Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-10-30,1.559114809049454,1.1316178181529104,0.46283211069216107,1.6211232709948253,4.10575950016125,3.8925211236196,3.6577483165153093,0.7974094433817902,0.6491276750127405,0.910292709737869,0.7194316504062804,0.4314552213077112,0.8326244309115769,1.047638622061941,0.040100767777098825,0.43145522130770825,0.8326244309115791,1.185957942797169,-1.0335837188556496,-0.8339711313160939,0.3937896209351062,0.9601768638149127,0.47971251067862614,-0.3512405821668491,0.5174990685753578,-0.61373600691811,0.8107487768908148,0.7929882568397086,0.8077523674057477,0.8047190271263229,-0.40739904180999925,-0.40739904180999925,0.4069748546060533,0.3173656538364042,-0.005490625959892936,0.09080877522649512,-0.04668738873577955,1.0418441499551376,0.3474296840291292,-0.09485328490748805,-0.2197538677410285,-0.31660207356354364,-1.1287446533929812,2.1945640056209856,0.8493731051672103,-1.2157754405676062,-0.9208213035124775,0.10409657022012651,0.009865321388267663,-0.8558712037846596,-0.8442467029362054,-0.7476327022290619,4.121078446316521,0.5350197031109546,0.39281600366751,1.3257213903950122,1.1179683182559161,1.3068344192324548,1.0510034691811572,0.40992850226750316,0.4185143338608744,0.4185143338608744,0.903222354946124,0.3914097320104539,2.6856830355400594,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-10-31,1.4934858977950383,1.2852013943824738,0.6167321273820856,1.6489047883321357,4.1223942812429435,3.9221750151172503,3.699954458279723,0.5963643682046512,0.548523691790056,0.5148471545106422,0.7294463633848616,0.6523876095670353,1.6076595284649902,0.753926520269179,0.00012355113430231247,0.6523876095670336,1.60765952846499,1.9694199454920094,-1.0328169838077101,-0.8714965908063774,-0.06095404730877801,0.9010334080401226,0.17988596129906032,-0.34799003283981966,-0.14089454996016318,-0.1350749349165858,0.49768276233086306,0.5511483464892055,0.5681297581137846,0.5676498983516112,-0.39996991388593484,-0.39996991388593484,1.3436752737432045,0.14107192100100316,0.7007356520646872,-0.05564896699789051,-0.04668126781996338,1.0510253878999147,0.39459004112159396,0.010638572216627833,-0.2116183313527267,-0.12843034464641442,-1.1695478768094754,2.094651254755182,0.8748767134828271,-1.051508832258795,-0.9650611052421121,0.41740518902705437,0.0932928100515576,-0.8728490150979987,-1.2390257562696458,-0.5684998220336663,4.143599113079917,0.5445142881072229,0.04610458298644906,1.2764606531984424,1.080312172707328,1.8031496274999521,0.8451239759455813,0.5159848373711033,0.5245130854152305,0.5245130854152305,1.5413100971757956,0.25576593261470215,2.631418145937013,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-01,0.9851197830567194,1.3315204113231667,0.7732647770936452,1.4248734139522423,4.135942623941946,3.9459828997834543,3.7336510523836517,0.964223909769849,0.4695133192913664,1.2587069920445757,0.4563076473558223,0.38704625867767023,1.2038810796227934,0.6664618700561319,0.47255749591883156,0.38704625867767317,1.203881079622791,1.5006742959606298,-0.7584816314815347,-0.8016495320018872,-0.06916164197470082,0.9058762798028492,0.06831103113478697,-0.4000888453880446,-0.145449371019935,-0.1315668336550759,1.0301028891572457,0.9624367960562485,0.9756473234075552,0.9708248510409616,-0.3925407859618704,-0.3925407859618704,0.9697499371365065,0.08117192759161383,0.4537260435002525,-0.09806198318728766,-0.04672489831067214,1.0338530902399525,0.4227718554911676,0.08640803547076607,-0.21071665896996275,0.1216494588440994,-1.203787215976498,1.9999938375771833,0.8860070819726085,-0.784046210833772,-0.9305303294718489,0.2750898294102568,0.06843773701877734,-0.9173210903723487,-1.4458587072827622,-0.5834634701861919,4.212280990645755,0.4699427963794567,0.014581945027981349,1.2735618058206857,0.7431534837897706,1.6216142824994675,0.8106137650601706,0.8394276687577131,0.8477803027172068,0.8477803027172068,1.3895560487964382,0.23153511413783814,2.5683116107982524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-04,1.338504154316037,1.530063340425816,0.9085677586443971,1.595122003685041,4.177020845384252,3.9677253414137508,3.736312633935413,0.9877316245116589,0.6007083141287882,1.0556564527305765,0.7826430791100829,1.0330598832497864,1.0476644443319036,0.3941989069372569,0.47714071491185794,1.0330598832497884,1.047664444331907,1.3458172148776353,-0.42945539228729823,-0.7591482132866508,-0.17017558861542442,0.8027730796188889,-0.01741648759893385,-0.31404343793967276,-0.145449371019935,-0.30138373468670504,0.8826743216103431,0.8485499162914113,0.8628046116573789,0.8591846204206722,-0.385111658037806,-0.385111658037806,0.889335279547372,-0.07949443587272773,0.35605052806766485,-0.23598239514527267,-0.04670956156660118,1.115864085545663,0.5145148999992254,0.1602707798108509,-0.20288909030448282,0.41007617206690333,-1.2188038417212481,2.1931640313429086,0.9910306411237141,-1.108448609719024,-1.1857683164729476,0.425141229411649,0.16092058801846165,-0.7961845107838588,-1.482392395397805,-0.635051489496928,4.305951296163835,0.11195262132154897,-0.006072196943815559,1.1492705769799716,0.4351001701601574,1.5770314885783703,0.5718045945012801,1.173198938772412,1.181370350795994,1.181370350795994,1.3600613926448917,0.08501488262134081,2.404810516745262,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-05,1.197693126838992,1.7422525632089414,1.0600038424219111,1.7626498600519005,4.217642044815726,3.9940782777266763,3.748516709163928,0.7871377703591699,0.6943360298172966,0.6508617277209251,0.680047294804016,0.9019493355098789,1.3567915262482362,0.6834944742560449,0.4387732251347004,0.9019493355098813,1.3567915262482346,1.4011347658180102,-0.4724437358127555,-0.8211810189715003,-0.22224161274514662,0.7839674242003567,-0.023811123345888974,-0.21174705180263428,-0.16236730298634283,-0.3240456019527167,0.5874219107050463,0.6204708107248978,0.6368166416750233,0.6356048367116746,-0.3776825301137416,-0.3776825301137416,1.2431113661993047,0.12605807929475396,0.5606902883245328,-0.08838960815838291,-0.04661085058872013,1.1388581808755374,0.5598457908722715,0.2486601139330634,-0.17108829147826263,0.7438788517216322,-1.2257888368917285,2.3160549755167934,1.080926491422508,-1.427072902966139,-1.2987686882786351,0.8891746303902429,0.25978739514788324,-0.930675043999998,-1.270500738663377,-1.1558302745687958,4.29230256261295,0.24029051661132653,0.04853428306290708,1.1356293190237143,0.5488190007528777,1.9142270815289848,1.0054871400101182,0.6697940565920979,0.6782387935405366,0.6782387935405366,1.6447592346050885,0.40905674960167826,2.3186847854675463,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-06,1.240663208147382,1.8600260653115386,1.227315206205202,1.6799137544330158,4.218668508140782,4.028195101493724,3.8148122447894632,0.7658029084177932,0.45214106056587666,0.6670082449160517,0.6285627851140363,1.00528678174024,1.902320585980539,0.9840162345219587,0.22368594346116605,1.005286781740236,1.9023205859805405,1.7506620946773848,-0.43662655417200386,-0.9093695575283072,-0.7247945527688308,0.7176349885036445,-0.31916802425476615,0.13942061948441967,-1.1759029472616516,2.4314745192058695,0.6005467178085933,0.6306095738792152,0.6468624479214351,0.6455435922477795,-0.37025340218967717,-0.37025340218967717,2.586767432918049,0.3557068235572904,3.4745890790004506,0.0807950234688236,-0.04656867594129172,1.0918725673688483,0.6292938284763544,0.3692999252278422,-0.15045959412283855,1.07768153137691,-1.2048497147202808,2.0975595445196813,1.1175462095908673,0.23441526304694318,-1.4184570320779868,-1.102013314783967,0.473930050543742,-0.6975425149139435,-0.9780749858930257,-0.8882249995164739,4.291645417593939,-0.6345856224155577,-0.2627520141502687,1.0487019548523033,1.038424342162867,2.2383597013369987,1.2371592049495042,0.6667402416609975,0.6751866366858,0.6751866366858,2.234738779839308,0.6075159106928693,2.3696067770665294,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-07,1.1639641137271943,1.9293009828810588,1.3867863285398643,1.502382446669345,4.22508978687804,4.057388029672979,3.8661113670243,0.8963933834202708,0.28497482583351363,0.916078662449837,0.44863971441575495,0.8775630809354915,1.5553317638550026,0.574742917085783,0.36329135686690595,0.8775630809354961,1.5553317638550033,1.5304713226353717,-0.4152164301001128,-0.8868201465811845,-0.7920526248990115,0.6361095140014849,-0.5065348157499515,0.4269441641765093,-1.1759029472616516,2.244021914156572,0.8030053128000565,0.7870065195241984,0.8018254734469951,0.7988552916829382,-0.36282427426561276,-0.36282427426561276,2.245864445290643,0.09119703137632659,2.8768344375780366,-0.12900875202034193,-0.04669155065258598,1.0356221222221056,0.6798092538910768,0.47744608225416557,-0.1264664775694866,1.4403050296398199,-1.1584870336094748,1.9362380023061945,1.2006878278731243,0.4646699307805398,-1.5369983203741064,-0.9772065723940739,0.5987289465541985,-0.06312960280414757,-0.7124508334844228,-0.735674264104469,4.329484573893173,-0.5331301727165059,-0.29017612717235547,0.9520207037747025,0.8986635517904578,1.921224335791084,0.8928378898332087,0.8425823726120153,0.850933293717255,0.850933293717255,1.9261499590392626,0.37468200198896545,2.3084431074892833,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-08,1.7006001804870132,2.025846771209277,1.5294342234921605,1.422965512924997,4.241114814077623,4.084939495227984,3.9047672897477397,0.9475737374978161,0.197758099410788,0.9089785166487259,0.8413768469618449,0.9670983868135513,1.4345605413281068,1.4854676480813214,0.5760093138569883,0.9670983868135529,1.4345605413281082,1.2971484881127424,-0.6013242306237007,-0.8851946443596008,-0.823850093859968,0.2286255196112034,-0.5721563410695037,0.6582068398170976,-1.1759029472616516,2.1433381406513194,0.7932845313266389,0.7794973271790231,0.7943851288784818,0.7914942333510345,-0.35539514634154834,-0.35539514634154834,2.134578544928046,0.9528387890038892,2.6674826574468784,0.6231185393110518,-0.04668885693780651,1.0909494904336325,0.7441647676562733,0.5421394256029335,-0.1055424453644891,1.8376711296112291,-1.1057141143590528,1.8539375890711387,1.1864188790393067,0.58867069963802,-0.9765049500303108,-0.8448657136529749,0.17776308185271897,-0.057301068623477974,-0.25349800490571683,-0.3745342068436971,4.346235661262457,-0.5474638332376781,-0.29025411650477106,0.5112706594738706,0.9933471419820278,1.9196987306185824,1.586772368131899,0.8108572806662547,0.8192254269885694,0.8192254269885694,1.92460176405534,1.0876194117098317,1.762774881359528,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-11,1.6113026041586043,2.1217399058225785,1.6645564084656284,1.3579336119698378,4.27002684607978,4.108286416575792,3.9225085698599225,0.7137234237293105,0.231279846768477,0.6004434774790193,0.41183439719336523,0.8896842098361126,1.1426918767218681,1.4806363267616918,0.43921134023087,0.8896842098361162,1.1426918767218708,0.7146249208910048,-1.0532316474827108,-0.8965126858474495,-0.9552011029306801,0.2284517195095639,-0.7316250776740004,0.8732780073566615,-1.1759029472616516,1.6587914509678963,0.5410963778592026,0.5846848672198972,0.6013588003856557,0.6005248433523656,-0.3479660184174839,-0.3479660184174839,1.9446082856468299,0.9491302843092189,2.158730937323861,0.6201206897504763,-0.046682186150815395,1.0688801727020458,0.8106247012129093,0.5830617568441235,-0.09119611025638087,2.1972863266674043,-1.044126288612046,1.898171594721456,1.1798934507060006,0.5694051904463753,-0.9748307617079369,-0.6703273333490586,0.1775528274981512,-0.0995243011719275,-0.21434032161334243,-0.42360489037146976,4.35172757917376,-0.6506480654442467,-0.43153061560292705,0.5064906727970818,0.6547886608001843,1.562992540163498,1.6486129926866802,0.7586261741960351,0.7670226795266877,0.7670226795266877,1.6611278838779127,1.1415092501655966,1.7932588353552676,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-12,1.768019842020979,2.1277146618543643,1.7935160383908766,1.0994746403321536,4.284722000973155,4.131153852384027,3.953226883563144,0.7487949627434612,0.16902031121653427,0.7436428912492037,0.03784846365892771,0.5320639654778627,1.1131821702626858,1.0270598308281325,0.4636069858789111,0.5320639654778617,1.1131821702626887,0.6544104839184536,-1.0238730135244596,-0.8849814829980372,-0.9429906734243584,0.15232546592118676,-0.7154319085770644,1.0313763589065712,-1.1649340568432458,1.5922519888379187,0.6623600074757298,0.6783596321299721,0.6941747113741731,0.692351683981035,-0.3405368904934195,-0.3405368904934195,1.8733319576703138,0.6255636768799464,2.057060402038383,0.3384249577916698,-0.04608791779082993,0.9550458313776409,0.8376770143916935,0.6379190415022102,-0.07899508719441059,2.4253422875023123,-0.9459670743048271,1.8287870760268472,1.2067415483394333,0.5633412097462568,-1.0625948812161476,-0.7040907324806167,0.2745329427870512,-0.44643881542346087,0.8666972584961853,-0.4124879212142387,4.392460728092125,-1.3661887783514104,-0.42147083324637336,0.3959418118376666,0.08776675023087331,1.4754448729901684,1.3093065009084133,0.9215322520650492,0.929840307138129,0.929840307138129,1.555025458776687,0.9030386452162763,1.783814226269609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-13,1.7528531409460426,2.1442926956138453,1.8979835710987623,0.9170503309254187,4.3093221010853195,4.1498167439850615,3.9659509498097996,0.6572072542068146,0.2061239754340255,0.7543846501867483,0.2404898498173872,0.6458601957838979,0.8276689680820308,0.7602585893579803,0.767658913586018,0.645860195783895,0.827668968082029,0.0009331233943974772,-1.064877126096595,-0.903448856383784,-1.0867903795475515,0.0978141016192366,-0.8727748022740851,1.1754821735055079,-1.1649340568432458,1.0519195611381853,0.6698003751158144,0.6841072309090414,0.6998696134877564,0.6979858997443709,-0.3331077625693551,-0.3331077625693551,1.6647425526922914,0.429130080016843,1.5645281345646642,0.16896509900481935,-0.04631051363076186,0.9236741453253621,0.869260012214149,0.679032977708594,-0.06142915824562589,2.6533982483370404,-0.7971939659493564,1.8877163191875241,1.2746637715706524,0.38389536588072265,-1.1286247686084043,-0.6189230904132248,0.3822806896721299,-0.26639491917033387,0.5382032538918682,-0.20021916613960644,4.38590481358709,-1.3912209293539868,-0.5750791290790777,0.3109587357496432,0.4320756020185829,1.2183523999753516,1.0954133326403248,0.7030516332868522,0.7114783129518341,0.7114783129518341,1.3840171489405837,0.7529314260901305,1.732521009342676,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-14,1.724622716366119,2.1330039250990795,1.9851642056483472,0.7071346344740591,4.327606735402979,4.169549370778598,3.9869701077345954,0.647604121191549,0.19155523933300675,0.8593326052653147,0.24652292002635104,0.5161742835471662,0.8986443833944419,0.9767307615375606,0.726396962608892,0.5161742835471661,0.8986443833944396,-0.6456567719184126,-1.0676833161500716,-0.9019401560588687,-1.1087994192021076,0.061978287001217575,-0.8988604521236063,1.2765952272594154,-1.167258323526135,1.0468459748065977,0.7350386341466565,0.7345030387632357,0.7498033690779587,0.747387548316669,-0.3256786346452907,-0.3256786346452907,1.8405575519708635,0.629585411241568,1.6962833164365692,0.3175621826378767,-0.04663717645186646,0.8862879510221268,0.8976250461055622,0.7178662626898012,-0.049400205068105905,2.9367411039921945,-0.6641087713240016,1.8723423353467434,1.3097795198064246,0.33473175057604065,-1.2379534487420683,-0.5167907982883776,0.546901006453024,-0.142299638253176,0.38827358569223025,0.049598588970417634,4.413625477263567,-1.3378576838983443,-0.5732214808136817,0.26511300143269123,0.39499543416429445,1.2130951708103974,1.2460984916653368,0.8306181438530481,0.83897556096586,0.83897556096586,1.376328732040768,0.9039649181877738,1.7089190039824134,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-15,1.6624743356711098,2.1229024312717724,2.0524528023539363,0.541927811780165,4.346616161998235,4.1884888649849215,4.005714882844509,0.9497650562523369,0.1877430061417847,1.495288727312333,0.11677574554615576,0.7114402302005548,0.843861434606445,0.7970678581118243,0.9568477333430729,0.7114402302005581,0.8438614346064489,-0.3251484832937506,-1.1586001187769825,-0.9959140038552837,-1.1122669608896467,0.03861409527736666,-0.9291319748856877,1.3315054644499527,-1.167258323526135,1.053892060539333,1.06816785352559,0.9918415450299595,1.0047824759323962,0.9996495318429583,-0.31824950672122626,-0.31824950672122626,1.7461549982289304,0.48774667905949526,1.601145008701048,0.20234875323374082,-0.04672646835856992,0.8218920882951822,0.9605101865563269,0.7588449670219086,-0.044651105833106955,3.197482873330263,-0.5288796036834228,1.8716833032780487,1.37039924534285,0.4305457950395371,-1.2276078262799757,-0.4829286417286674,0.5973732903388131,-0.12626550823829952,0.25472249527953833,-0.22827463169718254,4.447143152727828,-1.4002124954605981,-0.573214503969674,0.2505994225981164,0.3287048198248126,1.2399387533808532,1.1622073307834966,0.8870980587547628,0.8954248099581986,0.8954248099581986,1.4080286783377047,0.8361535470040824,1.7729007728225057,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-18,1.7063472767743464,2.230940873845138,2.104086064919829,0.6809864920259031,4.370268621858202,4.213975010575253,4.032826929745411,0.8773699013798281,0.16929479040800785,0.7873720224941385,0.41680095490877384,0.6160705029894872,1.2723489028057098,1.0003480413310277,1.2581326864198616,0.616070502989483,1.2723489028057076,0.21182838756086675,-0.7603712471633809,-1.1311007005623641,-1.14486280862802,0.05552326622212504,-0.871765620989556,1.352149703306521,-1.3113824687633304,2.24659574144852,0.6936547143573211,0.7025344347425374,0.7181278681246259,0.7160495896962468,-0.31082037879716184,-0.31082037879716184,2.6334927736279727,0.6529931513219656,3.2961549931716267,0.3321186210849844,-0.046501158591898996,0.787899739242195,1.0057687212667865,0.8280273255177412,-0.0361558263230227,3.2250942938417038,-0.30131527086680093,1.8566808373168768,1.4487525049479764,0.496468161945714,-1.2686100825842215,-0.6379293087743,0.5748064158934154,-0.29712031503133524,0.3407217003241831,-0.05880795106938198,4.5013920451699585,-1.3565446590341477,-0.8034395867328341,0.24607436151448095,0.4329813071983276,1.625275867312723,1.2811056638645462,0.981339870287694,0.989615452666656,0.989615452666656,2.113448942229377,0.9431951312540007,1.7173625681728428,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-19,1.7629755410403691,2.298823083106541,2.1688968105265154,0.700043275018051,4.396698285888506,4.236160016374006,4.050707186028756,0.7407335158720617,0.19363749354479207,0.7068177581053237,0.5848387678700463,0.46127779690480375,1.0493311867529929,1.736398910748773,1.2148709841063898,0.4612777969048063,1.0493311867529915,-0.2768793994194486,-0.9036072225353691,-1.1586139541155265,-1.1956306284604221,-0.3240582953710394,-0.9940361453921975,1.3292900137056136,-1.3113824687633304,2.0394238199091412,0.6345360466880526,0.6568659411205983,0.6728780845456367,0.6712819995176224,-0.30339125087309743,-0.30339125087309743,2.3467667686453595,1.5869378962244307,2.785138187585321,1.3262863408416556,-0.046151986312302704,0.820135265685031,1.032858244302045,0.8517153574426736,-0.02637255492690875,3.2527057143460194,-0.10566202116241714,1.8917375924284596,1.4315363801817613,0.7476617929252785,-0.3166095347961439,-0.33757237179746613,-0.32747136475981486,0.35317957409971035,0.181452529621148,-0.13155401198246242,4.526935305589866,-1.2749637684787498,-0.8616623533184554,-0.28709542219474077,0.7375925992259205,1.5170091216318038,2.018854800643791,0.8493440121593514,0.8576912620156886,0.8576912620156886,2.0404726508256585,1.94895957592703,0.919457710395609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-20,1.648702049161405,2.3135430553517122,2.2355134156038035,0.5932395250749236,4.409786175741845,4.259986361725771,4.084891128108956,0.45546381040353556,0.11426373123329706,0.4174017900741993,0.4329164748970645,0.4999319028221814,1.1597148929085832,1.4235748003147988,1.5051332773236938,0.499931902822183,1.1597148929085865,-0.6765054477673096,-0.8416513754271047,-1.1811316661858238,-1.2579687296513622,-0.3716687636029074,-1.054646525309956,1.2869984173540838,-1.42398336433922,3.4001012695764685,0.4202920232041439,0.49136488695696434,0.5088944212132128,0.5090457885257941,-0.295962122949033,-0.295962122949033,2.770473772810399,1.3304000099395057,4.2851120541720995,1.0693162162165166,-0.046707384961742995,0.8022360668516346,1.0644078459629542,0.8957144541311146,-0.01584779458827237,3.2830445158462775,0.10695490749079185,1.805624999250797,1.4397914194017893,1.0367819747060107,-0.3114302815746586,-0.20905668335594696,-0.25044025117333324,0.513521225117976,0.4629129941633707,-0.08065232447225826,4.484920350632933,-1.3008019175732235,-1.0457957843064993,-0.3522381986838208,0.6388588733021322,1.8049487423729298,1.8128831069618416,0.5427563574424665,0.5512700698236098,0.5512700698236098,2.699664374792989,1.7891048440284738,0.7259293208622922,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-21,1.492620639251367,2.216450846742341,2.292009080362359,0.25109956608243805,4.4115991747938255,4.280069064653115,4.122731893038373,0.30680354773520074,-0.015790452247137515,0.08400608901885291,0.17683825330772,0.31342417316110616,0.914841113524414,1.4292323892005814,1.4791807972968283,0.31342417316110305,0.9148411135244143,-0.5827256781519792,-0.6135572495673449,-1.0404845283858335,-1.173360090039033,-0.37285669319217046,-1.0379779067053228,1.1837569208425953,-1.2823163647616724,1.8686672603309684,0.327951092731459,0.42003257585131515,0.4382161179952339,0.43912065159205166,-0.2885329950249686,-0.2885329950249686,2.0207567353102363,1.3369513736971796,2.286605173389501,1.0751089677123749,-0.046716771184242,0.7458774215503194,1.086027305447213,0.9189627900489256,-0.013175294261681148,3.2237625580279037,0.31979785194520316,1.6421020892959417,1.4110100970178616,0.8415095918043823,-0.3135582831834012,-0.32915216312104395,-0.24633472781394078,0.6366937062320259,0.7220487032875387,0.05982998285216674,4.45713781117153,-0.8628629340662763,-0.9159318156292222,-0.3355862061402942,0.41961887173840945,1.5606953081898336,1.763512860232471,0.41681092389692864,0.4253930186624675,0.4253930186624675,2.166756931644598,1.7271169695674933,0.7545672916193369,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-22,0.8810289147579445,2.0760378956190024,2.3160828675420815,-0.12206760162382492,4.405700433256002,4.2983260673143375,4.1645234521139365,0.41043493659255675,-0.1854513956099911,0.26873323865098253,-0.01628639371389742,0.07298074846760783,0.7956794338680541,1.1924222201028656,0.9776250138990454,0.07298074846760354,0.7956794338680511,-0.5812475163108571,-0.5736800942811624,-1.0414503404081141,-1.1452811472902675,-0.3859046737749189,-1.0384354858400648,1.0246539611276184,-1.2729624488168454,1.8578456472906866,0.4553943950656237,0.5184810671530252,0.5357619876260271,0.5356270472000197,-0.2811038671009042,-0.2811038671009042,1.7245868443104941,1.1156282139465148,1.9776711013925043,0.8808217588045602,-0.04668974588878315,0.6536313312997128,1.0852036686144486,0.9408024670930354,-0.015806506063995793,3.0855248515532,0.5074187994250674,1.4237081954699855,1.3906644320415973,0.9245148578841071,-0.2316578299557849,-0.43115621598751297,-0.23340107406497135,0.48041286204607003,0.4472296594852456,-0.015221068777534342,4.426702425549193,-0.7070455159006878,-0.9088455622884334,-0.3192521404586933,0.07194918115983612,1.1910322111529654,1.6275695317366534,0.2788394529068043,0.28749645962348946,0.28749645962348946,1.653571878494409,1.5785210195510793,0.793227663085388,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-25,0.7743413457692019,1.9811262426499396,2.3047945758128088,-0.31614004383283584,4.403668854502917,4.315587362132149,4.200563625890642,0.9251467474595391,-0.3210461394770821,1.3158507082496034,-0.3293994497910164,0.061657470499938735,0.7273245822185483,0.9077407454826114,0.8405398301910992,0.061657470499941074,0.7273245822185463,-0.3759783089325106,-1.0330685621128615,-1.0456878331340707,-1.1602681087641191,-0.4599936609343019,-1.0763195665854706,0.8164703514625957,-1.2729624488168454,1.8075711576564257,0.9004969073667541,0.8623176596461254,0.876446125921659,0.8726807671797634,-0.27367473917683977,-0.27367473917683977,1.6236064418442973,0.885426628606011,1.8321343829652619,0.6406770785410079,-0.04670291412663688,0.4888498880353217,1.0798911438820165,0.967484672458096,-0.016402962808923033,2.9259911707668387,0.6762285200711431,1.2553519765988062,1.413633402901592,1.0527089571776842,-0.3547889939981677,-0.27935591134925714,-0.11258410936337854,0.528969703314812,0.49350627648636286,0.04826216682105434,4.535721821448266,-0.6979742153626054,-1.100285801421699,-0.417131875094585,-0.3286910260661734,0.6600077611529569,1.2250762539304738,0.7730525575244269,0.7814412300145991,0.7814412300145991,1.0784378100601097,1.2289098821917595,0.5219117160075735,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-26,1.3197989569121815,2.035452063456565,2.275115585197458,-0.12878053499490558,4.421819722094483,4.334157950305395,4.219421481443536,0.9763831739955405,-0.32724285179891666,0.9747635703401994,0.10932015035358691,0.5148775317990069,0.8042828011266754,1.1294754580997708,0.8669887016767345,0.5148775317990071,0.8042828011266734,-0.2782009663948704,-0.5056298541267846,-0.8829341669935956,-1.1068537220753163,-0.4369582163290918,-1.0336722723700449,0.5155620638482317,-1.2729624488168454,2.056418609807652,0.7817141644242007,0.7705593512753109,0.7855291005052817,0.7827325771073176,-0.26624561125277535,-0.26624561125277535,1.6615449131788813,1.093625721032145,1.9959696173906585,0.8265037076014583,-0.046653277008931626,0.4275093235867273,1.115538796870734,0.9924895604724082,-0.009979326064300222,2.8184303793949432,0.8522462549664224,1.251095615148057,1.455331752388129,1.1131532311820744,-0.4072010501715851,-0.39285982522082574,-0.15752242629384877,0.5170765802178648,0.471176558569024,-0.055380236719351134,4.510620656153192,-0.0515134028301543,-0.9770838774641758,-0.34763404839363243,0.015493184060167224,0.7700967871685349,1.4575177899993852,0.6195416607228509,0.6280136823338167,0.6280136823338167,1.1344167805094978,1.4247152577241649,0.60360047945871,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-27,1.3927869993492745,2.0948790789391505,2.263191162264473,0.03281832885240014,4.438245574787588,4.354203916468477,4.242879095168912,1.2021009566786085,-0.3555526973645255,1.243708118513732,0.2703833573956008,0.5222967289957335,0.898343211079282,1.351996688767234,0.7032238623431936,0.5222967289957335,0.8983432110792854,0.07038945615504603,-0.5103631305518571,-0.8821618013112831,-1.115807654385544,-0.46564767951421737,-0.9937343640852286,0.2033712298675868,-1.2702343793285065,1.9682008475812718,0.9080203240613529,0.8681294128685526,0.8822045942807509,0.8783778718102506,-0.25881648332871093,-0.25881648332871093,1.8552576877169558,1.3433105891582617,2.1800643791367835,1.0311686839533598,-0.04670411267137851,0.3970894476996281,1.1523467190963057,1.0171721287732873,-0.0018792094128909345,2.7231313407387283,1.031432310644983,1.2245091013208507,1.4760058733703085,0.9835264277184641,-0.5127814446885932,-0.4001405583631655,-0.03345855975114579,0.7819829885732855,0.4246543477500127,-0.00987694899528624,4.55399005720752,-0.041157128696613046,-1.2562919382021116,-0.40001836980267835,-0.29881344552354494,1.0071064387483826,1.5747710231359762,0.8159550630324361,0.8243204415012167,0.8243204415012167,1.7865587014031545,1.5788767578108855,0.5542380859282051,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
