Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-07-10,-0.7313532747553715,3.8583158677004996,4.661768713388187,-0.981024001395139,10.327187579644272,10.053238892013315,9.717949637073676,0.16212673424556545,-0.15753511529551995,0.0042413736756471525,-0.0992517241379246,-0.025118024191836525,0.7598926174706944,1.0752442569661622,0.9118717616902047,-0.025118024191835557,0.7598926174706949,-0.8460487142118345,0.19665519351723965,0.0269034506875181,-0.18240162688008962,0.14747388180652493,-0.013947496262364951,-0.7371035960889437,-0.5453846251941339,0.5183114517746733,0.11487263019068954,0.2554319041657764,0.27512458201453305,0.2777670612120846,0.26122247135579824,3.344310559842531,0.6073481021258469,0.6676222615756219,0.41704160313210753,0.8326230241869014,-0.04673164355839329,0.6281673150358378,1.3784530177802718,1.639085990215128,0.9152557234752746,0.19382255880449098,-0.01797934724932038,1.598759674217972,4.147531284982298,0.4979316550959711,1.2864792727260725,-1.0060215566043051,-0.9404765158518177,0.9272415986050537,0.2747324741106172,2.1184294129725267,11.587568766382809,0.3484627920304883,0.70351668380798,0.8470682792644931,0.2082441155202024,0.8860867776715795,1.91714530502045,0.04253293249260028,0.05131824241853437,0.05131824241853437,0.4495648337304941,1.2049763104264986,0.8918049498941191,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-11,-0.46072164757301526,3.6268494395801243,4.569083968228135,-1.316805850744604,10.313029159534652,10.07697447232775,9.778637428880256,0.5782699995226793,-0.33301532946168955,0.49578392094719637,-0.6749236656893051,0.4501395601873779,0.6317516192564057,1.2557850842592388,0.8831147796305681,0.45013956018738155,0.6317516192564083,-0.9527653940250992,-0.599097222648358,-0.1433953360609102,-0.20863913783241295,0.13510491824808202,-0.08509419797633516,-0.7328883869547088,-0.5453846251941339,0.4970012744818797,0.478453304639562,0.5362938106792751,0.5534114156142459,0.553088398317522,0.26865159927986265,3.351739687766596,0.4907274546684968,0.8224550199687278,0.30902947570245637,0.986058525411004,-0.046698473603514826,0.38540758604840386,1.363653172692436,1.643946632021409,0.9539535351239343,-0.0855176190499635,0.06206815528939994,1.2351729467656478,4.194021412846816,0.6094668407759657,1.227988235321301,-0.9177654988034126,-0.9300749496934911,1.0689619503239802,0.29443773797234013,2.0113439101666506,11.6548266478965,-0.8324076963381405,0.5645756751782246,0.8061460185561108,-0.7609053491285577,0.37299722620694403,2.0337430553980487,0.21067810702785492,0.21937212211573384,0.21937212211573384,0.07320288002105796,1.315088497933144,0.8145193434593868,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-12,0.06253063082276208,3.5923177631088916,4.444579852875656,-1.1333110738184822,10.308436653754603,10.104691960981546,9.837812052090543,1.199864198682923,-0.48307124134714846,1.1207392504739913,-0.3504174841047985,0.945758498908349,0.7985228987927291,1.068860000949622,1.0587854382814286,0.9457584989083505,0.7985228987927254,-0.3636601020282274,-0.26497849893001296,-0.1899641110437243,-0.17741856128523822,0.08070028524687688,0.007452093511962607,-0.7386549257794308,-0.5453846251941339,0.517708673065206,0.9407157913175308,0.8933862868260025,0.9072299014414711,0.9031365028235825,0.27608072720392707,3.3591688156906603,0.6435545595865855,0.6974540474067581,0.4495296196102214,0.8244688620699548,-0.046717500487421876,0.2078159056218686,1.4199792145069674,1.6700680101491832,0.978206504478009,-0.29252161586763525,0.15147796908669264,0.9967341847638884,4.330350679323945,0.46461296014335907,1.2287794090003432,-1.022429675812186,-0.8649889785441602,1.1942328064267422,0.5238947059861316,1.4837777863811954,11.912378740098486,-0.7797442582372637,0.5631502224745916,0.7181941230184484,-0.7294517733377,0.36638436676785774,1.7867464310870507,0.854560140190122,0.8629045579368543,0.8629045579368543,0.06809664328352422,1.158890377821301,0.6718584741618113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-13,0.6127865719275983,3.7652714366547966,4.3374640753582945,-0.5101730685613141,10.349094704667163,10.131771756020528,9.851413880441498,1.6340168696966346,-0.42443810617682454,1.2556693202566143,0.2471041404160748,0.8080836216290993,0.7612194507969191,1.3549302167124613,1.5808496014855205,0.8080836216291015,0.7612194507969181,-0.3310883395078986,0.02326588665106917,-0.2994926037898768,-0.19621807063177676,0.09547619412315385,-0.013212111100145777,-0.757381304167719,-0.5453846251941339,0.4839024013415778,1.1085264392321383,1.0230180902160089,1.0356731800157821,1.030211056591914,0.2835098551279915,3.3665979436147246,0.6166880895703076,0.92739361022133,0.4181580359946008,1.0646223880609365,-0.046726513070952,0.18651346457919132,1.4613068140115792,1.6823195219470195,0.999198049077947,-0.4072075341317762,0.2670450629070245,1.0940801561959332,4.485055579766996,0.46389758485876004,1.1230420500874185,-0.9989864983356247,-0.9081158110989606,1.284300446791415,0.46003575194141105,1.7119539162385213,12.171653407897304,0.5211965011109531,0.5480387681149987,0.8054609448168655,0.24950511935929923,0.3524720464924414,2.1518822808561286,1.3794919653482178,1.3875513700632038,1.3875513700632038,0.05957453269772705,1.4085060618340313,0.8339037296280809,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-14,0.7319575138942578,4.097425712183657,4.2893981211374,0.3538280191613157,10.426531345977688,10.16020410395477,9.831665765590444,1.2147741255416387,-0.20572542642745262,0.6957699502120807,1.251188943074039,1.161485259248062,0.8101519528932004,1.474059445073463,1.9193046535744982,1.1614852592480625,0.8101519528932024,-0.2903488170148291,-0.48289937025708674,-0.23515226580224383,-0.17616906293835652,0.11299876780562969,0.013889699833513375,-0.7946776745098182,-0.5453846251941339,0.5169198228019628,0.6152672652540283,0.6419810281698329,0.658129643417054,0.6566907215932671,0.2909389830520559,3.374027071538789,0.6545604967082875,1.0145273816908793,0.4593029406158914,1.1663089692005801,-0.04642505017663021,0.4123312089462103,1.533828175049511,1.6943630582248954,1.022676749638192,-0.4798760762168688,0.3946297815611835,1.4675519285226375,4.687712322628607,0.44708284635410794,1.0828352140364086,-1.0369532278044569,-0.9452257664433839,1.3743325485446753,0.29291382263436094,1.7082428434119905,12.132689216964774,0.4968918723653463,0.7553385509414307,0.8818200223071305,1.584436657830863,0.6666481756593977,2.5293168497708143,0.6376093842316481,0.6460715959274836,0.6460715959274836,0.2658264122505637,1.6650565157538206,1.0016703642831029,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-17,1.160092422362579,4.285134404809971,4.323206665225944,0.7134125878401321,10.4874024679944,10.18707332410715,9.82505710630471,1.2032190861457388,-0.055349103769112624,0.8824226509637093,1.3735744841643782,0.94359733221871,0.7436693817887365,1.4388770365182413,1.4955936599171524,0.943597332218708,0.7436693817887385,-0.6757575456848536,-0.6606158138198489,-0.2089269966613723,-0.16986030661491092,0.11467435024828748,0.002369336954497232,-0.8095065839450643,-0.5538021981860972,0.5562541686545416,0.8152323262839145,0.796451747390746,0.8111841030605235,0.808114193318139,0.2983681109761203,3.3814561994628534,0.5838376737581389,0.9846554686243264,0.41012632213817524,1.1396066864101015,-0.04667677337494755,0.6746369508626586,1.5696938028030198,1.7019779914967792,1.0525732956132867,-0.41819611846871135,0.4967336283379369,1.7758504450509751,4.874761715592055,0.5047852552882516,1.0964200769478578,-1.043957900513136,-0.9468185159557359,1.3361926935091484,0.2984487961996516,1.7239603376969708,12.281682560060244,0.5565234525489111,0.7034136132621474,0.8888973313725862,1.5296508000256983,0.2972805473904234,2.4922629995531285,1.0032141966740535,1.0114779023334455,1.0114779023334455,-0.011182807894685839,1.6325950825410978,1.025455896019835,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-18,1.5139587337934934,4.485365405853055,4.3910901735463,1.0298287965288835,10.551793340988587,10.206421230213646,9.800164510263922,1.4001858942763532,0.14549181308342718,1.2243611634144764,1.4339432347461476,0.5508903569451776,0.42069333080120036,1.53931230743759,1.3102740212479016,0.5508903569451736,0.4206933308012019,-1.050564555616044,-0.6908702123924904,-0.4666502480486556,-0.3300300946405581,0.11535702604051783,-0.17751379224781152,-0.7979060578768115,-0.5538021981860972,0.2702399941224747,1.079353949771474,1.0004826762529675,1.0133443812353318,1.0081201992679396,0.30579723890018473,3.3888853273869177,0.32611039993894586,1.0663568736493996,0.13511046038285923,1.224203674460179,-0.046720801323967484,0.9874829367129133,1.548989463039171,1.6778001208310989,1.0892711600894418,-0.26410797800047076,0.5746199685527679,2.405131773688074,5.064868452884901,0.46066268869349436,1.0544245369373813,-0.9436324819156999,-0.9531312774173012,1.308197873855915,0.2810032175899335,1.7291156383998962,12.380324456777299,0.16911576715226231,0.7296673551429693,0.8969656149178257,2.177222603284665,0.3521865360658615,2.723690941245019,0.9736842198474204,0.9819639588807083,0.9819639588807083,0.027350128893237412,1.8075828593219803,1.0099973487562917,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-19,1.460031290271785,4.817486144708842,4.4889579246083535,1.5857525181730714,10.643263320291041,10.235272697245685,9.767500023378442,1.2153690293282011,0.42363821337874846,0.8522862434419167,1.5018731837509625,0.8476983853325694,0.8155367751676761,1.8979744682979316,1.495944958556457,0.8476983853325719,0.8155367751676783,-0.2365461715859156,-0.6600943444051921,-0.38123914712260376,-0.3109445156909449,0.10794088701096619,-0.09643733739487285,-0.8016389423392121,-0.5506982600169522,0.29239016231609993,0.7792997524755545,0.7686942456999564,0.7836810950874674,0.7809042645133322,0.31322636682424915,3.396314455310982,0.7462934205493785,1.3627677988743505,0.4683383514652329,1.5368516115255137,-0.04665919776648532,1.2748929119918526,1.5476278835242971,1.6746890472757714,1.1392519660891474,-0.14057058455842467,0.6518269083180525,3.068712777446842,5.251585594567573,0.1692599293426317,0.9452069703643091,-1.0067792494595984,-0.9568669089857349,1.3210630139113642,0.7568102019380283,1.5704104349962307,12.366908630642609,0.11433376888551289,0.7077667963329044,0.8452745153831187,2.2721830154204707,0.6833480231546132,3.014782159018248,0.7007079015929798,0.709135853792877,0.709135853792877,0.2899010183435111,2.064091849557822,1.0767246462101767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-20,1.491512551916553,5.086582208796409,4.639506136904442,1.8858002620850904,10.730249345245205,10.270568358856885,9.751938951679762,0.6895222929771592,0.6505485170589161,0.3461485982732734,1.1297042349536774,1.0246535092026063,1.0890245720911675,1.9385036835489966,1.536600381063146,1.0246535092026077,1.08902457209117,2.7881738257143077e-05,-0.7052681907138704,-0.4282297122487512,-0.3824483518989409,0.10766536546207632,-0.15698445004224626,-0.8155134166562317,-0.5966145620853541,0.3397424628310356,0.26883719421959207,0.3743677663488422,0.3929699847579857,0.3943566728561823,0.32065549474831356,3.4037435832350464,1.103179484536031,1.3956903683809534,0.7481581671595858,1.5709993900359516,-0.046717516675329675,1.4395518820196824,1.5837359562793818,1.6935230126734997,1.1728901549190796,-0.026793427809857384,0.7634799709132131,3.5708305754474097,5.436492792044413,0.014885669417251765,0.9284037642122651,-0.8567219876862654,-0.9576823427757925,1.3219555104258776,0.7817088107066723,1.7013060065523338,11.970025440927403,0.05343610825058701,0.713412245602944,0.8485509106345682,1.335661596181753,0.6416720485655781,2.993849157014466,-0.26113417394881167,-0.2521839872169754,-0.2521839872169754,0.2560312412207984,2.0457413573685788,1.0926837681364423,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-21,0.9326775966305766,5.023252187701155,4.818487482967095,1.3626589492294134,10.774629614456684,10.30433615259564,9.77508865544047,0.5884519299162352,0.692351556952585,0.3360250200925808,0.2035444083716564,1.0822657388934058,1.0328677426240804,1.72316083431377,1.1524352810811964,1.0822657388934063,1.0328677426240784,0.2876593670183402,-0.2976889105942905,-0.5028069397382963,-0.3474139109102516,0.13950308689716248,-0.12611305645487983,-0.8938191658765124,-0.5382807264344505,0.23271693622588946,0.26883719421959207,0.3743677663488422,0.3929699847579857,0.3943566728561823,0.328084622672378,3.4111727111591112,1.0105466263503335,1.199169181411376,0.6388454987739554,1.3664644633793226,-0.04672316692459965,1.3755985593563633,1.6333624093917274,1.7152586070301619,1.1994210667107037,0.024408025775373675,0.8690272584436305,3.682948547886906,5.570834105379612,-0.033279099670634374,0.9677932132786841,-0.8700694944634996,-0.9990494781098794,1.3186446485279046,0.6012379337274616,1.888257014072606,11.919912343689266,1.5054740664975048,1.0482443699269508,1.1622288187536256,-0.8648429814154873,0.40882290770690527,2.566024466155287,-0.3825827177733667,-0.37356659025452216,-0.37356659025452216,0.018655507448371928,1.5517309055977697,1.3109784102285806,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-24,0.5910034219349979,4.910009527337169,4.947894895450686,0.8295571070983786,10.814459522773925,10.33502870379843,9.79662822849884,0.6912545298008778,0.7279265795761386,0.5990624701820689,0.2428915595309535,1.2033715986302556,0.9000598427446419,2.172567958513967,1.102799572319985,1.2033715986302553,0.9000598427446451,0.13420998340387547,-0.30906220569715676,-0.571958470745136,-0.3468721745078619,-0.007513270514142079,-0.19930947395091364,-0.8945966781841583,-0.5382807264344505,0.2743407585534355,0.5245666411303449,0.5719158349305147,0.588706840538,0.5880077060620282,0.3355137505964424,3.4186018390831756,0.86439532309386,1.6819532760784213,0.5283739364849128,2.1481147251515536,-0.04667302281671338,1.3362374858299522,1.691893879429742,1.7094897356125656,1.2338198048772289,-0.0037493065925444137,0.9688539418684038,3.790876890779368,5.604457928409426,0.10126011215660058,1.2626025629802735,-0.8791119435589061,-1.0635553928896726,1.1340972650711965,-0.13780643477580548,1.6688875396938008,11.950867030758685,1.5064376760446705,1.0262135536871544,0.978891628691208,-0.9043203189993038,0.08021835882434111,2.881188915419873,-0.30756437174575674,-0.29858897562328246,-0.29858897562328246,-0.2148993553759016,1.8830173177702791,1.1075425813986433,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-25,0.7040871975051735,4.89929402200806,5.026784494366049,0.6384561502131514,10.84868992345505,10.376141819714077,9.844207714382152,0.7221662217563873,0.6898643648709991,0.7605200679694671,0.305546876936014,1.2960171068238158,1.3459360261501787,2.4200065124043824,1.4750205480630942,1.2960171068238122,1.3459360261501787,0.6613722662801589,-0.27893358111910305,-0.5676357496427865,-0.47821167319603924,-0.022894697579785843,-0.2629215283103867,-0.8629458882168319,-0.7082645110867166,0.5818690043335295,0.6815384417909087,0.6931747529662764,0.7088540002749415,0.7068745465816059,0.3429428785205068,3.42603096700724,1.4958299989115822,1.9014968791859281,1.1347694709452165,2.387421875413751,-0.04644264423235057,1.2650096984207864,1.7611654164807857,1.7325439719781344,1.2728911825960314,0.008910104426176218,1.019271771182772,3.725932442540989,5.621187790165796,0.002296634977881737,1.1859648486049235,-0.7353814727498389,-1.0546428941198,1.4426269346934313,-0.32216093353452524,1.7361152877402282,12.051892209700714,1.1610785298032362,0.972399742780107,0.97526628533989,-1.3000567601074273,0.3352200078160998,2.793874737709761,-0.06273095397034435,-0.05388849075711403,-0.05388849075711403,-0.023322565112059303,1.8184397618322592,1.2606663622796526,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-26,0.8915453476596801,4.9148308796427305,5.087564978381253,0.5458452201456241,10.86741202774555,10.423150355562852,9.91860444711245,0.6633067135404909,0.5555013053761398,0.7382590133442494,0.010467350885767316,1.1222489340982242,1.6007668744158803,1.9390012941831964,1.215718672045799,1.1222489340982256,1.6007668744158783,0.7422438582235953,-0.5222080795592878,-0.6034909233532755,-0.5480585805548966,-0.18204968743913078,-0.2907048395143942,-0.8228380209964978,-0.7491475699257817,0.6281520605737332,0.6600171634187352,0.6765498119311709,0.6923814844508027,0.6905775661476847,0.3503720064445712,3.4334600949313043,1.8908147522085126,1.6391583038352195,1.4570444664884463,1.9271845581336207,-0.04560897322371662,1.0917222918658227,1.8058762768116958,1.7937496370744983,1.3144428467788523,0.06675706560453301,1.0358343787611435,3.5066390200992212,5.734333685695139,-0.1612829320528335,0.9761487725275738,-0.5079717640695182,-1.139779573844865,1.1832350785080374,0.26507518205185343,2.0820847453831113,12.055722305056747,1.1765887188105009,0.6888777954848131,0.78264464566834,-1.2853346482096495,1.0022126847808486,2.4326240615145,-0.05344875970705742,-0.044611336284141656,-0.044611336284141656,0.5449129938498887,1.6418515013934822,1.0769431778428389,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-27,1.5301249098734597,4.869479198296984,5.139569462522156,0.33196935560897567,10.897609558947671,10.461031559257762,9.963757956340926,0.2698362563164859,0.5150015702918006,0.34321331267811034,-0.11953724398936948,0.7473345675066392,1.199900685225008,1.705662475028378,0.9906628641848233,0.747334567506642,1.199900685225011,0.40835739845542146,-0.5474896575436908,-0.6919289416694602,-0.6596549384226451,-0.2051704931215619,-0.509071612557022,-0.7404662760789499,-0.7491475699257817,0.4115042941515122,0.26909740088481515,0.37456877301728747,0.3931691485035733,0.3945537142613714,0.35780113436863564,3.4408892228553687,1.5444933895400843,1.4503006489247525,1.0579249314699295,1.7010725536756293,-0.04672332540690324,0.9279931766202074,1.8058818061759527,1.8300313210435748,1.3550909940023044,0.2924590412983957,1.0282745008820633,3.4335589496387673,5.874522825832373,-0.12368770124629155,1.0632697184642643,-0.3404316427848085,-1.0922636180775722,1.2347310051421607,-0.17255136807484037,2.12677485788269,12.032172407536894,1.1977438912967069,0.4864325100807966,0.7736652670986672,-1.227918131331465,0.5248767536813563,2.2768330352814177,-0.11052167913593432,-0.10165326783036895,-0.10165326783036895,0.21429557976345154,1.5231151714239608,0.9892536035326404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-28,1.1605460924152262,4.5622610918680335,5.171306635246133,-0.4403208887082954,10.898606168496038,10.492566471542592,10.024989504013297,0.6996365034154747,0.37416924282409086,0.9221297058024485,-0.11925171003333665,0.060681883387872025,0.9354115484017047,1.5490127377684035,0.5418791518687721,0.060681883387875696,0.9354115484017059,0.12051920829981182,-0.5479420784480573,-0.6140254383055991,-0.5382859357783293,-0.17394863806372746,-0.3841892399807699,-0.7323418884225432,-0.6078741369235421,0.14008197072146622,0.8295275774907658,0.8074946652084537,0.8221257742588,0.8189392672374125,0.36523026229270006,3.448318350779433,1.0700731124607086,1.2828882890912894,0.6255965003162631,1.5041005432566783,-0.04669141356399822,0.7940745914375816,1.7366723091878822,1.849564431536469,1.3839154705690158,0.49054993721004403,0.9773717730980783,3.1065884975262743,5.954740804157911,-0.13586413118324578,1.069946538493997,-0.6169033311687921,-1.1263794034299326,1.1893678814054967,0.09501000602266615,1.9072891751178813,12.36855405017727,-1.0063356554924434,0.49646958834052934,0.7665935596379784,0.009073778620545148,0.43953281824513374,2.3090132737116686,0.7046955578640636,0.7131213449561337,0.7131213449561337,0.14132608883906103,1.5522854663837256,0.8610554324939867,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-31,1.3258875093042803,4.570959911520836,5.12986001549432,-0.33287509017225064,10.926281455476072,10.529409384746073,10.07056491085354,0.711341900652055,0.3278005153307249,0.8597208375435839,0.4957280994201596,0.5485803363835826,1.1499544567276399,2.137890862981935,0.9761519293046532,0.5485803363835868,1.149954456727637,0.3786056176035824,-0.10469079852338506,-0.39073589007516973,-0.44911963809573685,-0.22713168224428415,-0.266188791990759,-0.7369599017014119,-0.6078741369235421,0.31247559785217516,0.7608864073952974,0.7544701475342019,0.7695874100858348,0.7669607654652465,0.3726593902167645,3.4557474787034974,1.2363097549518014,1.8610528629365715,0.8145557579881524,2.3040813141798537,-0.04666440591849812,0.793106250383604,1.7071260659236782,1.8659062440612117,1.4222980395672609,0.698028290710956,0.9325118309783428,3.0242065230755393,6.014093869868444,-0.10158938561817597,1.0870234784614476,-0.7684620009316556,-1.168669330961431,0.6967331457913865,-0.28697516139552876,1.5208982111097764,12.345854600069025,0.43476626865247375,0.8335405661401554,0.8788443291011416,1.3178042511323627,1.1990423969686053,2.8796353929857657,0.6496836884486824,0.6581393443712036,0.6581393443712036,0.6510685901013322,1.9388021417449162,1.0766202339665087,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-01,1.2345478122430165,4.579750642510575,5.09859517789024,-0.24670744248452256,10.969012916905372,10.557829979377175,10.084781140639615,0.4632923309203027,0.3868057064062963,0.4879655152372847,0.33386464761152645,0.474647647255941,0.787653219684384,2.3875362738393946,1.1493507779299714,0.47464764725593667,0.7876532196843862,0.34249040098730027,-0.14065370104974925,-0.4006589376890841,-0.6054981121072703,-0.2679031023789273,-0.4658580425256206,-0.722521739615977,-0.6078741369235421,0.004398039163496093,0.48625401009041824,0.5423197662898113,0.5593821224540785,0.5589954797605909,0.3800885181408289,3.463176606627562,0.9494304423349925,2.130225230178183,0.4948166891656012,2.639556444670618,-0.046697062752299526,0.7900151729402222,1.6796981144438599,1.8426568544489137,1.4515478436409663,0.880662745960054,0.9117331836776721,3.184725101663296,6.028302759794485,-0.29584150060523684,1.0611181956632632,-0.7048036781534468,-1.1307799403080636,0.46573876906276784,-0.19936994879832987,1.8956657840174955,12.297812235860782,0.5534108717759612,0.6781051350505805,0.8658691268267185,1.1370280112911169,0.693294450521736,2.9307937528742367,0.5332535435056607,0.5417724154631155,0.5417724154631155,0.30485312089601285,1.9861970871730739,1.1057189922312216,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-02,0.7917794743046802,4.43705500158732,5.075495761632482,-0.5255537782041196,10.997110757277486,10.582685754091303,10.106296225505444,-0.28939659272774865,0.397265468851882,-1.2222137166981082,-0.018945007919794348,-0.007965847804643761,0.640665123344397,2.508813736228317,0.8087110650928849,-0.007965847804648643,0.6406651233443933,-0.15511343576051503,-0.0779501422994191,-0.47878962247123763,-0.573836277584277,-0.2996479531260512,-0.43100218602453544,-0.6939760930213407,-0.6060414559942746,0.025579213704048802,-0.31307189198730206,-0.07515033748695145,-0.052426727509214115,-0.04629377681675458,0.3875176460648933,3.4706057345516266,0.7355821684342021,2.2775787920474664,0.3627234651560266,2.877922366806018,-0.046741780865453615,0.7132595884311405,1.6089398587163124,1.802776110180982,1.471107696750627,0.9287166909039036,0.9213497843054785,3.2252936503279526,5.9679554638357715,-0.1467412211930131,1.0894256222435967,-0.8411964048373887,-1.1057007652529296,0.9350535092212536,-0.35779996696873656,2.1095366188767595,11.90932477522764,0.6987850722639656,0.6968286533471849,0.8821159062478267,0.6338476558716634,0.48941391628377395,2.8284881354535223,-0.4082415743033639,-0.39921151524495496,-0.39921151524495496,0.14048232515890133,1.8971914650148105,1.1747925415517488,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-03,-0.4191216079733261,3.8271529253108527,5.025972300119591,-1.8212373399324995,10.993872393372802,10.596396751398112,10.13651471259545,-0.47111612034122996,0.32026952822840843,-1.5508746456012903,-0.9036918757828408,-0.7606877667522345,0.18614400478324983,1.5968500184910244,0.7445997668006582,-0.7606877667522348,0.18614400478324977,-0.8236976770164639,0.6178338859397657,0.004201000444196213,-0.24209635095876342,-0.31311535377355537,-0.17667583763912872,-0.6882575977763409,-0.058495761400346666,-0.5919919418385734,-0.4754633283893454,-0.20059586205582447,-0.1767221090185212,-0.16926463458430727,0.3949467739889577,3.478034862475691,0.03848199022403296,1.4447856709854034,-0.2088199727526087,1.5258636750603891,-0.04674354341882783,0.4611748864614748,1.4632415497699864,1.7566824933749656,1.4878442179827331,0.7652453865967527,0.8859064972267465,2.821911068594066,5.902460925104506,-0.793614694907062,0.5979980881935881,-0.3205549350386582,-1.1259047019231865,1.240728128317434,-0.026792578693882685,2.3006501466411122,11.962806535026266,2.235506053695041,1.2883092368316322,1.0990421505005383,-0.6731345952079567,-0.1903658582928112,1.9623608815142766,-0.27862911355578196,-0.2696694279032504,-0.2696694279032504,-0.4221005074510808,1.1324173117262948,1.64766487915398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-04,-0.5283314881765045,3.209689045146004,4.853667232088218,-2.8751444809055657,10.96994490845482,10.61437752066776,10.195417294637306,-0.7906162747610533,0.13264838910094448,-1.9305139494664592,-0.6686473944483148,-0.5861624231519615,0.366665962808613,1.5099883327946682,0.8689613548793403,-0.5861624231519627,0.36666596280860964,-0.6063381032649845,0.5440924329305863,-0.0644870486953014,-0.32999274613183743,-0.30368636225248874,-0.2780680343210642,-0.7089663515020322,-0.16651523733795137,-0.5040102323249993,-0.7309956242059695,-0.39799163367547563,-0.37230806416607215,-0.3627663751938688,0.40237590191302214,3.4854639903997553,0.2664247752818004,1.3543033188201938,-0.06826108641373123,1.4486456570377035,-0.0467444872496741,0.2510803772022651,1.342724180892005,1.7295189661272998,1.4984551767125862,0.5858173965032004,0.8612208583234233,2.1092697287684072,5.806035093460296,-0.8909199234411465,0.631686638960694,-0.0002510693496009584,-1.1436189853717036,1.3839980999576658,0.14403825535944212,2.3813713126157965,11.986958760480594,2.2795791745373224,1.2198565292855148,1.0947587177559754,-0.41117901353780095,0.16631076273362705,1.914991109264629,-0.22009645895629273,-0.2111685537532291,-0.2111685537532291,-0.17348734442819397,1.0988287345251575,1.6454948587744223,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-07,-0.9021876350708913,2.5419316108132337,4.581491782343152,-3.833733485030717,10.930687358237831,10.630556342420038,10.265778316250564,-0.37737921434447214,-0.11398632325952439,-0.6687048601649658,-1.5512229507918813,-0.795016826936483,0.29403889124865024,1.5061732452047192,0.722789427410795,-0.7950168269364843,0.29403889124864707,-0.5510696132996578,-0.14658458987410408,-0.03632049294320314,-0.3041770975165102,-0.30280667976784464,-0.23733704517230725,-0.7275317971675433,-0.14481852012518365,-0.522633502017589,-0.2400683141682989,-0.018755909813829626,0.0034506497564950225,0.008988156660804969,0.40980502983708655,3.4928931183238197,0.1759932898635231,1.3499377012362992,-0.12120813465073976,1.4436284189017514,-0.04674313118686472,-0.1777026350356922,1.1912123252793871,1.6965067010234316,1.5193482776363236,0.4085141624884781,0.8491471886246148,1.1738346382652418,5.645636061671418,-0.8211204228920861,0.6319476877027528,-0.13789407336662865,-1.1447889536058258,1.5163850073892173,-0.26499944045636314,2.21356700726243,12.092771615035302,0.946866151203071,1.2142043117415038,1.0638743327445053,-1.467573974072548,0.2553271408591301,2.071600006611107,0.03633983837575677,0.045128510857446735,0.045128510857446735,-0.11153624890747939,1.2288342349786165,1.211788994738378,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
