Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-05-07,-0.20235122014839246,4.64502890178984,5.079669963873875,-0.49328122296285937,5.06708229239571,5.1299616373625705,5.185433466060527,0.961759503784733,-0.031480014323937926,1.3074114560122387,-0.20512684010225524,0.2675175660253748,0.9586575991374066,0.025908482060793863,0.3910985305043824,0.26751756602537413,0.9586575991374063,0.017272511343369143,1.2103830601483367,0.8508878641873813,1.6103611487769949,3.3267754879097358,1.9628250949526305,1.4112012927501685,0.694933584157109,0.1798619850707089,1.2121122694828577,0.46569853149799995,0.5426730914865445,0.6304824739400668,-0.8078344513942342,4.936224666746259,0.7292991090943818,-0.10759032752861784,0.5026403317813819,-0.1386847335866681,-0.024260712376738693,0.17799024870963295,0.9471471555838277,0.5230294320574356,0.34187368342956154,-0.8833058544665614,-0.49648738112322754,3.010254402277461,0.8764453511868402,-0.5191290215316654,-0.45772869879659916,-1.2958720248173168,-1.9314702120909646,-2.9473386603211544,0.8437113956709571,-0.6538124006480724,1.6938028146666197,2.868388957618843,3.079598821250579,1.7064912645636279,1.84029015806122,-0.24852498032424608,0.5683273650742782,-0.21525723302993696,5.2852084956319985,2.0022788663937336,3.4099938537758185,6.211220607883991,-0.30505029848504733,1.4377219251678195,-1.211180433740646,-1.210405246531835,-0.8886030969817209,-0.6744307002171539,0.3828241894323963,-0.9417427336983955,1.5122234685954197,2.744084546802449,-0.7346503871473423,-1.066697994527421
2020-05-08,0.05269932242521151,4.934019810155335,5.043025570207808,0.44700047562320766,5.098719337953784,5.169604826976242,5.234419316791649,1.3308356259948273,-0.05884567377204455,1.2956490836878167,0.6094410729335823,0.6728305966206616,0.8933229882368315,0.05108386942308813,0.5016904315051373,0.6728305966206621,0.8933229882368325,-0.1194592843684524,1.0504768314620123,0.9144443555971269,1.5544236081225653,3.338140569313263,1.892070488594312,1.4792234383690508,0.694933584157109,0.14055336825179338,1.2784281739734724,0.7783698300267086,0.7804172651953678,0.8059698943659214,-0.8029053370829984,4.941139813328366,0.6852682313552646,-0.08903845831720139,0.45605406774569546,-0.11951623106503208,-0.02417389114852211,0.22103395265348239,1.0057922902813166,0.5861209995927218,0.34126710403026816,-0.99744056197018,-0.5181888289394855,2.957741225420654,1.1567379153555106,-0.5048451960837627,-0.47634709942937614,-1.2548462538669531,-1.9376651831880678,-2.9448617475384737,0.7149312663500884,-0.7140973457077031,1.639757060745543,2.8932627463001412,3.0941013043777024,1.7249570675836772,1.8581752108499017,-0.1784442983801539,0.5101662623306968,-0.19185204461704627,5.384573922068756,2.02203746339804,3.240324617690263,6.222397187850976,0.5377619136305498,1.143820975141117,-1.1490418535640956,-0.7707367858735702,-0.5064335500842532,-0.33356930099422494,0.26472830221772287,-0.9192556277684673,1.5103472379055858,-0.3644202585395019,1.361191687222835,-1.066697994527421
2020-05-11,0.3906076229541178,5.427557885363081,5.074687070764709,1.793347314755973,5.1363670032858035,5.22140645223477,5.302805647308137,1.8551000052328597,-0.10728836152414477,1.3365971018728662,1.7242428735282973,0.7428810941908228,1.2928611401528367,0.0894357822977623,0.5768101093313625,0.7428810941908217,1.2928611401528363,0.558388485816624,-1.086734498627445,0.9780764380597307,1.519592719405084,3.3551727524986825,1.9948982956774481,1.5732267133590736,0.7090479808277578,0.09666857158438132,1.4158608955516514,1.1930805713501058,1.0957486147245663,1.0387271655327681,-0.7979762227717627,4.946054959910473,1.027532497400749,-0.06104814739366201,0.7319175777455662,-0.0904966939131092,-0.024252823136198358,0.4708377442449401,1.0501619354781817,0.6758754297745635,0.35205837251352257,-1.0419731496773426,-0.5545548971844101,2.876110677344702,1.5153478834058494,-0.9314321531508845,-0.5045515194446158,-1.1120295313546276,-1.9467365154657783,-2.843094948108376,0.6541357564605333,-0.5914216671153145,1.730219190362603,2.902861840558293,3.1117898716448766,1.7392692546811417,1.8661837060058613,0.021574587944032574,0.5482005415610636,-0.24424406340115876,5.461208792704182,-1.2823025357105757,3.3184090275802722,6.24448857305809,2.4952620943036963,1.5136356767077492,-1.066492693151108,-0.4316456471013947,-0.2116880350944172,-0.0706823978651468,0.4300249417507368,-0.889365122845937,1.4945578229244547,-0.3644202585395019,1.361191687222835,-1.066697994527421
2020-05-12,1.236629828115842,6.182770525164744,5.204152692064912,3.630476768516918,5.235147859840161,5.276574340653571,5.306072575371396,0.886348953648082,0.050300978632543965,0.2944060627110097,1.7683984951051184,0.8277057934312033,1.3541315329766224,0.28982820930663644,0.8205106303349308,0.8277057934312038,1.3541315329766235,0.18292427230140235,-0.9995995875449651,1.083775998240169,1.5706450348754173,3.402215601548348,2.0586823077121115,1.5827044356505378,0.7090479808277578,0.13507120234212933,0.20177977533761768,0.44055043419771966,0.5235513695979738,0.6163680517189963,-0.7930471084605271,4.95097010649258,1.0640028692513408,0.08323012631590918,0.7737518567951425,0.05504104853412568,-0.02425719705078859,0.7275585442934838,1.1139640443535983,0.7623901663376113,0.35637461834432227,-0.8091393590992294,-0.5769137121348944,3.2606444432125143,1.9226017474757182,-0.9304046205946783,-0.6821706234597765,-1.1441967572553282,-1.9628928913792871,-2.7118861000197114,0.7179516969077189,-0.4762995195802555,1.7093763459863829,2.906900017593884,3.190064203239678,1.7551960901852266,1.9126988625822738,0.10637877523612835,0.6286214287840601,-0.21342322289400845,5.345248941394719,-1.301297705307977,3.2984627888035805,6.266315839503738,2.454130019319724,1.4645492441266803,-0.8313060799444268,-0.9447405046557209,-0.6576814296021238,-0.46846901830684995,0.4095569304553345,-0.8051019864793076,1.4876330456492028,-0.3644202585395019,1.361191687222835,-1.066697994527421
2020-05-13,0.5040210462795154,6.247120963887557,5.4670748831688165,3.0935229922925296,5.284739883269171,5.306003567616344,5.31149278602037,0.7088809826716853,0.12225214399644933,0.2472687955167143,0.9586572045505254,0.6448212153258476,0.5237371754464801,-0.2218598724260907,0.5246342051050246,0.6448212153258468,0.5237371754464791,0.02466844045613313,1.2522333673627088,1.4364389711206007,1.652042055103832,3.3886475708922514,1.9803577227886113,1.5313731055773951,1.0343737680297596,-0.1492577523982823,0.14966830189442104,0.40459646407956357,0.49621324500030495,0.5961888107723761,-0.7881179941492914,4.955885253074687,0.43799944109826927,-0.19896133113014014,0.20545415153038613,-0.22982889781358434,-0.024258918954900066,0.8864223785398399,1.1727116197175431,0.8131837868982779,0.353570005863117,-0.6762066944960327,-0.5552486025626681,3.6269305453555245,2.3814330327945257,-0.6273783294334935,-0.42533522546165997,-1.3258326895520605,-1.9794734169914023,-2.9580019996759663,0.8834906036697939,-0.4842596457325791,1.647659725068298,2.951140726680479,3.2180914457414933,1.7744756569338822,1.9276111338931934,-0.09421168859536241,0.18466199419118393,-0.04101603612421158,5.2983113489337414,1.2663049345248425,3.1180519486432168,6.296975956480137,1.0991262231346064,0.2850098591571504,-1.2685377081953757,-1.152428226274444,-0.8382081891253348,-0.6294829042844577,-0.13769406330379236,-0.960622374225277,1.5099216872984973,2.744084546802449,-0.7346503871473423,-1.066697994527421
2020-05-14,0.553129528851498,6.1830081687771985,5.690990563886993,2.2908295690556595,5.320033509638208,5.337743243631765,5.338901906310331,1.1493621501415126,0.1351606685314716,0.7720662440210291,0.644611404004143,0.292349479756964,0.6009684002270175,-0.3454949430650683,0.5947096795823121,0.29234947975696474,0.6009684002270178,-0.20662162175417742,1.3584670891613613,1.3356486760299022,1.6136160991309523,3.3612270723395876,1.893519680864195,1.4817943080360423,1.0575665582677574,-0.16092214556865025,0.7298455147155241,0.8048859357588246,0.800579172210568,0.8208521141813132,-0.7831888798380557,4.960800399656794,0.5107587819569454,-0.2981612920192708,0.25404930044750285,-0.32893378629505754,-0.024099233007199534,0.9641808725491643,1.1842392440237663,0.8765803630574285,0.3560319671840592,-0.5535472050030489,-0.520032332728436,3.7216205025782725,2.877710786155294,-0.722731817984754,-0.28710962230363374,-1.2544774846961086,-1.9638322471021505,-3.077608808775612,0.9981684488461167,-0.39174471974169134,1.613863708537883,3.0319148612339264,3.2253542715041355,1.8246010083370054,1.9141910227604486,0.0007131511228398545,0.03330889345691526,-0.07157281446775768,5.391759082870385,1.5350034694439676,3.049625900374805,6.302939162399218,0.43322764755809157,0.4158338095478406,-1.3340100676822806,-0.7389441523337261,-0.47879869008904585,-0.3089214526196832,-0.07025378966596973,-0.9837999338726826,1.5541663961919732,2.744084546802449,-0.7346503871473423,-1.066697994527421
2020-05-15,0.646136338664905,6.488402788134291,5.856595323374291,2.7219348293259737,5.394265652246682,5.365468271972083,5.31139741045848,1.8461253298141516,0.2981580682195405,1.7363034381070863,0.7991332600282294,0.9890422480480963,0.44495040690859894,-0.4734080906143368,0.6616783085812382,0.9890422480480965,0.44495040690859977,-0.9848376684520328,1.5374810544532094,1.2792176531549926,1.5005870577085105,3.324267806770639,1.799578198229029,1.5094260781314794,1.0575665582677574,-0.2554010043414143,1.7958347823037606,1.5403582557829332,1.359806257755768,1.2336374924458897,-0.77825976552682,4.965715546238901,0.4547483572868695,-0.3310508140235797,0.19780605364591403,-0.3626818017855817,-0.024266036780858036,1.0978020505595087,1.2790129782366961,0.9376715712521254,0.35241505796115613,-0.4306767837535213,-0.46527617500601137,4.64008251953875,3.5719694591815836,-0.8357114028987279,-0.29912621449842797,-1.2686860805711273,-1.961565444236307,-3.0110431013373082,0.9951887011651048,-0.6563881711617806,1.6469789138944435,3.023289112164278,3.2417133237637805,1.8084101538019621,1.9465355513315827,-0.12467476636007438,-0.0551084829543834,-0.11716634580638761,5.426054535034441,1.7051086646261917,2.95197307612267,6.289176152397438,0.6299507338713668,0.28359065119211063,-1.3755767045818517,-0.2290215795989951,-0.34689488929850426,-0.1912749408416292,-0.13006962680255732,-0.9989136880606999,1.5864094260142145,-0.3644202585395019,1.361191687222835,-1.066697994527421
2020-05-18,0.8424122706553272,7.440494477261102,6.0535173257168635,4.945195679494103,5.5537739964833115,5.414928002739972,5.2302288994419,1.793901067398742,0.6793396582854293,1.2263853635905733,1.3956219266289642,2.250932352155724,1.0637981903774854,-0.11811259341350444,0.9172797331241936,2.2509323521557225,1.0637981903774845,0.49019679694618373,1.9047912019749496,0.719781098679222,1.7070934265477593,3.3899549553677657,2.1455441394932553,1.4452691594769056,1.104409176010478,-0.16990125607397272,1.3818379350500047,1.2547238399493958,1.1426199714074814,1.0733245789954375,-0.7733306512155843,4.970630692821008,0.8195479530074972,-0.1031283669320973,0.4984156164654136,-0.13577025350464914,-0.024252345925655304,1.3043082244130912,1.469768685673049,1.0285644699097916,0.36056801164696806,-0.2637669252831113,-0.3868775797078839,6.041727604565498,4.350202775812152,-1.0663842947895843,-0.5278263783328971,-1.2133546296301838,-1.9688747474484427,-2.9541527946865402,1.0018341627371672,-0.8983078445888173,1.323937749836366,2.9342211693469005,3.15899033056155,1.7806815490026888,1.920975253927038,0.3642196747806686,0.27518624762571875,0.0057746767269565204,5.57450996535129,1.343044386149622,2.9217615180030068,6.27275869140338,0.14722354217079717,0.577236476342816,-1.0979927999383219,0.9943931642814204,0.22407981058635362,0.31798393837477285,0.018232640465403013,-0.9002424020436248,1.5277839963526565,-0.3644202585395019,1.361191687222835,-1.066697994527421
2020-05-19,1.2067296036361008,8.543210449989761,6.411946055979386,7.161303073097642,5.738728999125856,5.480748908986186,5.154591430862144,1.4341189360421325,1.0835449703129947,0.913987263662165,1.3611604733021878,2.257690611999175,1.55895301703173,0.2843741378521625,1.0352844930707468,2.2576906119991738,1.5589530170317296,0.22709956527955907,1.8710782344867047,0.724950661125096,1.6646799043568536,3.330051765522735,2.2728531557901093,1.4299900577995766,1.0868474402390371,-0.18061305933864433,0.9288628753170519,0.9421966614641981,0.9049853814718428,0.8979180462455112,-0.7684015369043486,4.9755458394031145,1.224300868570991,0.17036623416060065,0.8090361342693598,0.1396393651381318,-0.02412416264320729,1.451671226944082,1.6484268179238946,1.1351393535543253,0.3757359806237759,-0.08208068368345424,-0.2903435617851563,7.427569461687526,5.087848753586207,-1.5313555180035479,-0.7829420116880449,-0.9319762439604926,-1.9439656534203793,-3.089961146494185,1.275272305812236,-0.9677722868302822,1.2948655426369733,2.93681406399357,3.172918548718263,1.7537261561936468,1.9301445158758788,0.40043993678188744,0.43512557734429397,0.05623851900676699,5.591957304588333,2.0332280528273725,2.9067851118347687,6.3001307051328945,0.6667758265223068,1.5881777965000219,-0.4428034520871469,0.9145564999392936,0.29118405368071487,0.3778349819250226,0.5257770912821418,-0.6666759768342461,1.5855075029961194,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-20,1.1440410527725786,9.400158266686745,6.931361857926751,8.220338276101003,5.870661861026063,5.567217258114357,5.186847816852474,1.4035780427252034,1.2257170539485236,1.043123278423519,2.1457045630235045,2.226789262442955,2.3130392300544855,0.7253138128315251,0.8535116341193931,2.226789262442955,2.313039230054486,1.8782833862757826,0.223827459651451,0.7419255691801641,1.1395043110809948,3.2189197287293445,1.917909547363525,1.4966824269377121,0.43022788224186564,0.15423932610883528,1.1598965898118894,1.1015968610438254,1.0261876437722326,0.9873817417341036,-0.763472422593113,4.980460985985221,1.8128863352203715,0.3614560657667574,1.388206185620753,0.33085832356185396,-0.0242259680385253,1.6980173978716855,1.7994959581545422,1.2689467460420567,0.4018391563068599,0.09441807065130343,-0.19573736418424784,7.927861518628488,5.677110190693913,-1.65823030627237,-0.9388825472003278,-0.6455185404491162,-1.8926044675194076,-3.429174937368087,1.3686294579116323,-1.2344488042718205,0.9385184389756656,2.898892754070983,3.1643666945585496,1.7393335117434658,1.8997453766666879,0.802703092744841,0.6224737980220993,0.09389915288981548,5.737352495376697,0.8203525413876436,2.093237782796408,6.152825841524387,1.631333061675958,2.431147713432149,0.07153249085338266,1.489554712578093,0.8503887607628644,0.8765960696555652,1.158947528041941,-0.4796106653607059,1.5294160166648898,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-21,1.47807481699672,10.24264826860171,7.527710292577192,9.025572709368836,6.033577416647745,5.643168639473687,5.159435314292207,0.9197436610479915,1.5049416623396576,0.6315697840440577,2.584404378295393,2.2983830837949077,1.8565528426467108,1.0844849767369182,1.0185080587311588,2.2983830837949064,1.8565528426467108,0.924685801964397,-0.4764656118846205,0.7387130452661366,0.9553783668106756,3.113387944972311,1.683100672123997,1.5682089212109347,0.43022788224186564,-0.009860040336304042,0.4053336362651144,0.580991088619054,0.6303374657239693,0.6951906628230211,-0.7585433082818773,4.985376132567328,1.6912431165914126,0.6063291621925899,1.2214633950017517,0.5791501708076966,-0.024234059981932725,2.0782951151854183,1.9692058488747997,1.359482299392828,0.42031542367467056,0.2783323374734592,-0.10577271099142013,9.033258114491018,6.212375406686757,-1.7692185769957192,-1.16001194450387,-0.5547129894214491,-1.8380779946199939,-3.382222662672188,1.1770366949029012,-1.057721704391697,0.7987725193121737,2.869014775549958,3.1683440304530377,1.7089702379367668,1.8872645383695392,0.5042833931495814,0.6576443319044819,0.07548654727221994,5.659759340213535,0.2558510750841424,1.91766383904862,6.089208456400261,3.0141192247499466,2.2711088808761017,0.8511195695394097,0.4923006264286674,0.5519575859122832,0.6104218842524485,1.1177321371054285,-0.1945406389725974,1.4937290055145331,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-22,1.5526435856803642,10.446466913642919,8.182554237781748,7.814694855636443,6.130090793337055,5.713213202474246,5.197845205219291,1.0605670819681576,1.578723061650941,0.9149383035131798,1.5021087073036326,1.6362667481114144,1.7016890370230506,0.8263043825943548,0.89377751509795,1.6362667481114153,1.70168903702305,0.8330928090461743,0.9853172815846026,1.2565042958767578,1.119695730632618,3.1391875655017394,1.837469099376761,1.4478353327539142,0.5997245483015121,-0.11280204823025929,0.9280546133557662,0.9416390064127557,0.9045613603351296,0.8976050611812422,-0.7536141939706416,4.990291279149435,1.4888500696140996,0.4307531255635217,1.0404301001387923,0.4088574358759292,-0.024115712296114866,2.229991273009998,2.0631884695923346,1.447558185520288,0.44364404610455865,0.6091595269457046,-0.01168062322796868,9.476358920613324,6.710578659077892,-1.6547077854830248,-0.925247536037784,-0.8138023944860967,-1.8767164516712533,-3.3710940527459012,1.007271651000957,-1.0350513036452906,0.8588370671678778,2.8588754961660254,3.1705727928702165,1.7191118327071568,1.9061210765841543,0.40613854416245004,0.55477520441266,0.1349799350519652,5.73107358389538,1.5535969183738694,2.007321045828952,6.107440974553238,1.779593703196263,2.160804787531469,0.5282537417206344,0.8081774926302782,0.8262394279227208,0.8550570029009866,1.026641619077114,-0.312680599900786,1.4532045890393332,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-26,1.5673254963299266,10.914057114578842,8.749435081377126,7.61213541226532,6.256500419510674,5.7879204373732795,5.210990202140628,0.5841360014974644,1.7325737882656158,0.4628457318711855,0.9687994866239419,1.6859494171110214,1.7951838532528728,1.349477511145917,1.0485255235147628,1.6859494171110208,1.7951838532528739,0.5199946608401583,0.606839571103224,1.2926803280539487,1.1734493324717636,3.0527252203228255,1.9309312935528407,1.3190576504206553,0.5997245483015121,-0.07601930178142798,0.17244196719397462,0.420309005436767,0.5081605045646205,0.6050075074806606,-0.7486850796594059,4.995206425731542,1.5474838604187195,0.7151524116165742,1.1036222995804095,0.7046794246444975,-0.02424920009539701,2.249525082529708,2.1236264639528972,1.522234645982861,0.4862903654337814,0.9035637326780807,0.08183885942984258,10.26003518506872,7.151415815191742,-1.6805705061014582,-1.1735870784499431,-0.8415677101545966,-1.8321819734210594,-3.2920636658300917,0.8940586946184806,-1.2762895870638922,0.8333077918944165,2.807701814071072,3.161828230524543,1.7148262482805698,1.9111036082149073,0.6876087606516733,0.6138306067075999,0.29765045919643607,5.672566544097142,1.535132991908456,2.0092161316262014,5.94481386564852,2.035461947183211,2.1669856146470026,1.190256170556904,0.5490284162599266,0.6012153960051814,0.65435548965672,1.0297335884456955,-0.06125482059959143,1.5294800122544798,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-27,1.0507013202569937,10.620899698069048,9.3016011815785,5.240443463262723,6.324216400676056,5.841896481642076,5.248479261975689,0.31446420447794743,1.7648698380426744,0.184370271693986,-0.23153484824516907,0.7646140429615869,1.1667060755669367,0.7322458867984644,1.0502881727581903,0.7646140429615859,1.1667060755669367,-0.18565336260357254,1.3383392689110685,1.815273392320452,1.518623959058393,3.069021080254918,2.029690756222273,1.0173201295749057,1.0377637005237728,-0.26098164014601083,-0.22594883225110554,0.14544188017288237,0.29916128435131456,0.4507377583882269,-0.7437559653481702,5.000121572313649,0.9129999418123547,0.4099112884726852,0.5524611795383426,0.38579534505134916,-0.024262510839194444,2.0403887349954957,2.1238563231940044,1.5753163905201986,0.5121390220884318,1.1955571407325538,0.1697677180076222,10.612768754703547,7.606590176243742,-1.2599851166720237,-0.92102365667233,-1.2144378018063375,-1.8730088637413373,-3.5144445830868154,0.9103322058158104,-1.6073486914800938,0.9998637900194737,2.848809941293145,3.1473030548532663,1.7480103450197029,1.904297485439459,0.21007274772773935,0.14193050158290663,0.43884381195940997,5.6794635654737275,1.4097975105301574,2.128298878064167,5.945391845933464,0.5443990223820183,1.7734922142075846,0.8609088982792733,0.579577846304799,0.6277420424349599,0.6780149096501505,0.7719206800825917,-0.18272357481315651,1.4933940641930696,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-28,0.732298716484301,9.934527200026704,9.681477913985477,2.200969336424618,6.35372532896507,5.893802631456417,5.326740754586732,0.22267131947287,1.6806392624997024,0.04424163330014879,-0.7368164085411542,0.9100839332735082,1.1375645704549435,0.4750719064434308,0.9847838933693613,0.910083933273509,1.137564570454944,0.6340697128047864,1.493232442932082,1.5572747381426089,1.551992994476124,3.0866395914601603,2.0605426937856577,0.7229888466623571,1.080718227193285,-0.2812671406823423,-0.3051047410560731,0.09082877883826937,0.25763541769335635,0.4200860410103779,-0.7388268510369346,5.005036718895756,0.8808516024615672,0.22478023771441308,0.5241379077655673,0.2034134889549932,-0.024264167550241116,1.7110735874524823,2.097977967936117,1.6362852900023155,0.5572484157306584,1.3655591449893745,0.24616734426581396,10.241665646321275,8.035203889855358,-1.248097195808401,-0.6783256496321349,-1.2434838139602922,-1.9005924025595156,-3.2445153632797235,1.0222818404190805,-1.342374852105032,0.8253342518044925,2.826649605306486,3.1157566650010913,1.8085674691665017,1.9095328173963202,0.004883433720117413,0.32966501893256656,0.6340668057107022,5.623965494360669,1.4171825508865756,1.9911288719422495,5.8341781753436655,0.46839766789938186,2.049306979562705,0.44434599771806527,0.33375659267647456,0.41429081043667326,0.48763530929880683,0.96565262690086,-0.33150285990391826,1.2895571248017974,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-05-29,0.5676103788405232,9.213140828061418,9.840554859994988,-0.33231019842487236,6.379538394499453,5.936686682786055,5.389700298611566,0.5747794739039123,1.6166136146103718,0.5929825865793968,-1.1325847667383748,0.8883620100532598,0.8536161427467734,0.6678446322347458,0.9279360136568955,0.8883620100532607,0.8536161427467726,0.2645642631587148,1.0282994895168696,1.5697581326546293,1.5119589356924588,2.978448791012202,1.8512832529071246,0.30810077255002927,1.046955698241854,-0.23047261614786657,0.4989162563967321,0.6455578050343659,0.6794317085133847,0.7314288674884564,-0.7338977367256989,5.009951865477863,0.6491682876883462,0.37636846070311225,0.3484785489871261,0.36188355411919904,-0.024215577767289866,1.3109810559299344,2.0929814554371218,1.667272848775275,0.5903301486499577,1.5721359825795194,0.2901766924322704,9.911158204507663,8.361388866214766,-0.9388654790206796,-0.7553241782268633,-1.3155094631810746,-1.8586734404984298,-3.051588465775875,1.22929904284212,-1.1657819733214259,0.8103417946453289,2.790173813582748,3.11430633518837,1.784155798790263,1.9113193833264173,0.03335341196985239,0.33782347084841147,0.9056186196330018,5.732842498535642,0.22984646859427038,1.680410481880689,5.732294208382393,-0.9633764350076247,1.140722135817118,0.7113102104497669,0.816012662496721,0.8330428537299812,0.8611250563578844,0.4868865302775939,-0.22640546563421185,1.4341615593868307,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-01,0.6965806738233797,9.206337040172562,9.815604057506532,-0.2833789839843315,6.4292082404409046,6.002277502902611,5.473919091571759,0.43028892107317,1.5525653642161132,0.4770397619249746,0.040550619226040883,1.0658433052606513,1.5186652525464224,0.5385487694624932,1.1426719873755238,1.0658433052606513,1.5186652525464228,1.1045583409998652,2.069848556490101,1.7436307602903198,1.576761920724371,2.978448791012202,2.060289542332017,-0.010854183627950143,0.9889141826417112,-0.1058159053774586,0.3556042982607392,0.5466806572597499,0.6042490297482507,0.6759338614431856,-0.7289686224144631,5.01486701205997,1.1486191644081494,0.37636846070311225,0.758997630113575,0.36188355411919904,-0.024233676502125795,1.1443443345630389,2.0808639933209663,1.7535940269680652,0.6367233687507802,1.7896810843778983,0.36757663950442837,9.74401967569155,8.913901798234187,-1.2963113847281573,-0.7553241782268633,-1.0602522991969285,-1.8586734404984298,-2.9061963576677834,1.3327169660351756,-0.7912090198607499,1.0474333086518268,2.6872446143242974,3.078445270200295,1.7833307015048938,1.9220284274726387,0.8227578629553479,0.4539708384785687,1.0742926557674393,5.7237181594352675,0.7474235355702612,1.711278946794508,5.603495163812439,0.35822214870491825,1.7358719925296333,0.45156034311111426,0.7755976276820004,0.7979497165617077,0.8298250850875174,0.8502821640693098,-0.31842457385000095,1.065847868632399,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-02,0.44055458065842645,8.97237022277646,9.794207817829202,-0.9040448396146762,6.429187299611829,6.0749043148300785,5.632387965075048,0.4024641315947843,1.3103380791333916,0.5088501068215205,-0.6028542663705271,0.22398176394667232,1.7857561562439053,0.7221504903366589,1.0334543732185164,0.22398176394667133,1.7857561562439055,0.7446928747964628,1.577598609899267,1.3773063572105877,1.259864657877933,2.8670362405479084,1.7908543498076206,-0.38156052466862317,0.5546098543266313,0.14943625001486047,0.394923702714557,0.5738088230817591,0.6248763255631792,0.6911596012644954,-0.7240395081032275,5.0197821586420766,1.4683817955460132,0.5219402598745225,1.0850248258511415,0.5206183825573238,-0.02422780914685701,0.7934682178939739,1.9931963077884145,1.8475034674176405,0.6756549899100208,1.7869650150837517,0.5130263215234964,8.837518843089121,9.348960744841095,-1.3203274680423216,-0.8012843200508742,-0.8679130719013529,-1.821757137580204,-3.2284468867882916,1.055588906919884,-0.6673973802172791,0.6328529607491067,2.6122042847527283,3.0518327734375497,1.7288257844061459,1.9105000204204108,0.7922661050590307,0.39009333531588825,1.1076516676383503,5.755472038369298,0.4879143135673489,0.994951290555001,5.475895043693251,-0.21204635999739815,2.3488584434863053,0.8414796116227101,0.9162471704602306,0.9200783679410599,0.9387530290650733,1.5106835317086822,-0.16152218908935917,1.171430800416064,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-03,0.8111615869309948,8.71483360340939,9.727723881192286,-1.4690376541354129,6.43244196276366,6.139428932435243,5.769298247587764,0.2854998418799877,1.109542137169061,0.41550599488988393,0.0568617519710028,-0.12959367175480335,1.4947945490366075,0.8918444534326003,1.0431016311783488,-0.12959367175480457,1.4947945490366072,-0.05954486220412192,0.9010632953181797,1.070896675083186,1.1803901147232378,2.8039061737752764,1.497004968440198,-0.6309723432661422,0.5546098543266313,0.14632042908034829,0.27954504516278145,0.4942040732676644,0.5643476951551284,0.6464812688935491,-0.7191103937919918,5.0246973052241835,1.249976678790894,0.6527775222345752,0.8837813868688695,0.6480559612310014,-0.02423890487474003,0.6420653127675925,1.85934838564785,1.9143678478844555,0.7179652503269423,1.7921811372200462,0.6145475611870216,8.037158971451387,9.718058880064286,-1.0595115794006156,-0.9374865277244052,-0.8776995007731576,-1.7696390130166955,-3.539254354051967,1.2336230701081339,-0.8995426942769459,0.563455389587683,2.6016397253382584,3.0574297225586857,1.7021329524035191,1.9227263891828434,0.6242019479303422,0.44523283963626464,1.1055177477482745,5.746850018744593,0.21159493271141627,0.9470533290739775,5.4263583972259815,0.4239610309902792,2.1498944847420636,1.1592746280562138,0.797868479580033,0.8570328278812342,0.8825219892713063,1.387189137070217,-0.03469379226436276,1.1926537137440738,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
