Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-10-12,1.2629363538580638,3.9464804476116844,-7.0909691299482915,29.68545080645746,31.336423060428263,31.787628135647363,32.189924405487105,0.9831812669380375,0.006632444946165884,0.781209915609736,0.9759163718557156,1.0361623778341993,-0.22820234879449974,-0.978263979814435,1.2110439791262582,1.036162377834198,-0.2282023487945006,1.5508090802275878,-0.27879964390093936,0.061691581239119914,0.525308853013047,1.2880474219926452,0.904092084957778,-0.2634241228148405,0.8795855302326263,-0.8528377546910074,0.826159761933347,-0.1488322793412124,-0.123286680894965,-0.123286680894965,3.1129048208200896,9.226159795585062,-0.17756566487778147,-1.3933560946820764,-0.3336710204667216,-1.306522766075615,-0.029412708674068505,0.6042856387804837,-0.7550199518474566,-1.2624448591267927,1.2361132025611754,0.2957713559852357,-1.0753461542782523,12.367100988656944,-3.672312562776142,-1.1468035811026824,-0.13761538213929084,-1.0892251687774674,-1.1071853504960825,0.22977076700706286,1.0705633284751273,0.9731988331970148,1.036707639714225,0.6045854076320337,0.7154325030817166,1.1344578883637089,1.5350791450029433,0.09759837173372363,-0.6362620943479944,-0.3631906673097723,11.828816057082237,-0.4800664035098419,1.1217942692660405,1.390155991340538,1.5612837421844925,-0.6757856684355154,-1.5726236857481828,-0.5757411534770296,-0.5942175778171274,-0.5942175778171274,-0.7566329792414753,-1.4814927321346596,1.7779085800566088,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-13,1.2049023727523536,6.793474759836555,-4.8365386629118605,31.700716981892036,31.530944006769023,31.838672675756168,32.070507749157564,0.29668718518778237,0.11114123600589057,0.11480907319344356,0.7365736874031732,0.8645263874628394,-0.21939589846903298,-0.9159223294606536,1.2247111110695827,0.8645263874628405,-0.21939589846903224,1.5194381831726886,-0.21985991510634695,0.06668623408366978,0.525810557964474,1.2831824625641994,0.9149520518018578,-0.35035524949883107,0.8795855302326263,-0.8566638447005243,0.0038439559555845217,-0.7619436817004628,-0.7209598964895921,-0.7209598964895921,3.117538182696074,9.231178161478802,-0.16783056488353437,-1.313870921680674,-0.32814242196403315,-1.2393946425912061,-0.029421832882683543,0.8107964426153048,-0.64602890247412,-1.236497910985131,1.2004597609433256,0.33184446105220605,-1.0658958480413834,18.907156447799114,-2.656130586814344,-1.1570868123205726,-0.209185939635708,-1.0846965821299732,-1.097415533253134,0.18203910870962045,1.0727358099936781,0.9463104550445616,1.1126552965961656,0.59554674915313,0.6986101324247935,1.1107033482605977,1.5044322965329284,0.2795933455351582,-0.516132039049893,-0.31575001856316043,11.585450078100894,-0.117080830948652,1.0946672994300097,1.3955732153016212,1.3271775018909209,-0.9788150964947172,-1.6408055846936223,-1.1659476284099504,-1.1836921393107231,-1.1836921393107231,-0.9724882748320955,-1.5293129975876993,1.793998175067137,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-16,0.4775363277370577,6.7120933696284055,-2.428991155459381,25.136037637777804,31.636854022718175,31.897089651100256,32.07232542556032,0.4943237316744643,0.1459052269927015,0.37582691987539407,-0.3762758339127078,0.2627117201494689,-0.1631584732956056,-0.9078763615230667,1.0610085915028908,0.2627117201494697,-0.1631584732956055,1.5091662088955002,0.6308071320699784,0.7661688987353291,0.4169270570438554,1.273109429829562,0.845819603744239,-0.6488312760519008,0.7070063654726831,-0.8002358319865223,0.3249893021009036,-0.5000066301287324,-0.46561843767176986,-0.46561843767176986,3.122171544572058,9.236196527372542,-0.09458335956437207,-1.3041911470972742,-0.28118624034812617,-1.231849166076975,-0.02941931813513149,0.7336664937322817,-0.587933545382881,-1.2073493778598166,1.1580720253658103,0.26620161089989397,-1.0397392415059914,21.01763795880819,-2.407130002622699,-1.0585060792036314,-0.19896169966138483,-1.2048459483882235,-1.09210540820684,-0.09921896596702613,0.9503904302255215,0.8874415110932853,0.8957219872018318,0.5721369537888628,0.7185105892240354,1.092645461284749,1.5531534452570654,0.2598825658288185,-0.5170518195546014,-0.29135031638289594,11.74103817712982,0.5662446881035784,1.032300365410151,1.249493225156867,-0.3182577954645839,-0.9147432174984601,-1.4553367491825413,-0.7886183737057981,-0.8068308095858755,-0.8068308095858755,-0.9318309629814705,-1.4063901734737823,1.6695151321773722,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-17,0.707545507858041,7.518028298981215,-0.5202185913388337,22.361944131124986,31.801759152993128,31.976762888622446,32.050529870217275,-0.3647448316472935,0.20788616122277234,-0.6662275042085745,0.10592295852307172,0.04868907606240814,-0.03472189615926855,-0.6858573426584198,1.3083780167722119,0.04868907606240842,-0.034721896159269176,1.2289525738929588,0.6461509463600152,0.5276274001298217,0.4552582757625622,1.221212857165522,1.0023062525214277,-1.0617829942814878,0.7070063654726831,-0.8161538439187171,-0.7676109606946891,-1.3911685131151124,-1.3343408039012985,-1.3343408039012985,3.1268049064480423,9.241214893266282,0.044828911709807656,-1.0277435864527467,-0.197365338744053,-1.0036880465351907,-0.02942664999551131,0.7622199719034413,-0.5542769436211381,-1.178817588678488,1.1170908724978827,0.2165072847059467,-1.0207448887017216,23.8177228638679,-2.31112266953448,-1.1667166516799676,-0.36598230915232055,-1.1948884229676302,-1.0158381777763277,-0.16955954098162743,1.0550504584192772,1.0315934633130321,0.9020041792809047,0.6448375259444289,0.6501240579544162,1.0601062997206416,1.5195146748237194,0.2889558654457462,-0.33125759124892384,-0.3632193821124087,11.640198850799027,0.8502993497403386,1.1353661496660623,1.290549303034256,0.0591883690632359,-0.6157870474776842,-1.181940897798046,-1.0331719615878172,-1.0510811272307687,-1.0510811272307687,-0.7140250735573467,-1.2071897686773931,1.7021569210806966,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-18,-0.08455591953057792,4.818587817366289,1.177782317526564,10.354622959938546,31.810763124339445,31.992405655512314,32.073984658070046,-1.0115578762408797,0.20315781654569534,-1.826683346773802,-1.039807421333537,-0.2176860559408079,-0.42224527669152806,-0.9815822263409761,0.8934142163699544,-0.21768605594080934,-0.42224527669152756,1.1126497790609682,1.8095464746951362,1.1715256313256694,1.0438746682602802,1.4464667185265836,1.4804681968261768,-0.839149495988189,1.532773325930779,-1.0403064637786772,-1.6499998608357094,-2.1108748691834758,-2.0359249050288555,-2.0359249050288555,3.1314382683240267,9.246233259160022,-0.4075290398624062,-1.386752094844186,-0.4664531610245675,-1.2923456999813723,-0.029429163591855836,0.5492845431310655,-0.5306784886258433,-1.1670715162771714,1.0677572251683631,0.08167870082822687,-1.011458257665641,22.965322675063792,-2.6880518828280424,-1.3467588208270191,-0.441604919705241,-1.0134903663193964,-1.121207528807803,-0.3862943994260111,0.8787244350668394,1.2934185708824586,0.4489621468629173,0.48172582660860896,0.6474325755910766,1.0503943042384167,1.5935556194110285,-0.17094769961326703,-0.6357962202176004,-0.1319108622720194,11.363750817211866,0.8429092018231471,1.1497819105480103,1.3049281488961044,-0.6158796304860157,-0.6593683596630121,-1.3559749133290766,-1.703608396822361,-1.7206861560711058,-1.7206861560711058,-0.7441819417320799,-1.3318742424837726,1.7283571544177876,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-19,-0.6268916835160023,0.026754536274129492,1.9634841447778046,-5.093814395873496,31.812480948009114,31.99079641258203,32.0684342939537,-1.0446901601229317,0.20555170510745704,-1.3881776637480652,-2.1681660881496128,-0.9168890924611112,-0.528291324988575,-1.307863198084101,0.6307365610373693,-0.9168890924611119,-0.5282913249885746,0.6287474267675562,1.4562048688411096,1.646229852602696,1.2196804049159933,1.534391213988184,1.614523795354289,-0.5501075876207275,1.7828893980486433,-1.0915362133703694,-1.6981188803229204,-2.1501223757729044,-2.074184156735987,-2.074184156735987,3.136071630200011,9.251251625053762,-0.5141262609686155,-1.7977564456414579,-0.5235979642925452,-1.6112004197941434,-0.029430006166445904,0.05209787971795388,-0.5748713233724829,-1.146892561850781,1.0170500036951537,-0.09528335101679021,-0.9961962952046713,18.043860180352414,-3.2180039564919443,-1.3782889052459104,-0.3333446379774424,-1.0415275231343462,-1.1829065676222024,0.13534033690055294,0.6711539713684308,1.2376132676790517,0.5691022787050579,0.5940517040891994,0.8285540995665077,1.1249227269785245,1.890339286451734,-0.24326929174783044,-0.9125416708776984,-0.12417712707830442,11.263257227818505,0.9346761864706911,1.1811164710489268,1.4097834510501943,-2.0235221439226105,-0.6900219677515611,-1.8562883107554788,-1.9473235101569106,-1.964099038958528,-1.964099038958528,-0.7645062698949094,-1.6801528625727653,1.899999940958839,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-20,-0.7438753067959037,-3.876420501787966,1.5754358065132694,-14.971167264109313,31.73666034348927,32.03136273287955,32.246934155647324,-1.3740605500331071,0.12184532903720964,-1.6522059102494018,-2.259653555303974,-1.1338017319062172,-0.2543016679695848,-1.2943964319071892,0.5237804963215155,-1.1338017319062172,-0.25430166796958414,0.5983517380507478,1.3235558598216481,1.514878290824827,1.009678521816827,1.5335615536061529,1.271025325036241,-0.4132340902810683,1.6180247675879047,-1.0584503942347905,-2.059788762326964,-2.445112615150582,-2.3617465218452542,-2.3617465218452542,3.140704992075995,9.256269990947501,-0.2383986539785083,-1.780121053534112,-0.37954278076856457,-1.5963002318615434,-0.029430701026588766,-0.5007932667504293,-0.6568602894118754,-1.1066107639321234,0.9752332441698693,-0.20689929621361317,-0.9858760013377994,11.290978486524532,-3.800537621929189,-1.6721955155644423,-0.3497516731190656,-0.5664377211754233,-1.1807846377663336,0.1479823825023765,0.6383770189183547,1.232032932270587,0.32544616680345945,0.5629046916865652,0.790938578323482,1.0628754429666527,1.8378357978274777,-0.024146271433322396,-0.8461915173726455,-0.07025590096225084,11.059986387540176,0.9102949775574545,0.9133879349583405,1.4234167881215045,-2.1560781437468806,-0.3389760359858414,-1.997471287374345,-2.440292028597702,-2.456456228484549,-2.456456228484549,-0.5144849869553427,-1.7780577982185894,2.124292321514315,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-23,-1.222372471605607,-7.968468077294766,0.43692033057491825,-23.40043762331523,31.753464335250634,32.02301740987592,32.20878188547354,-0.7555826491520814,0.13991799195988264,-0.7545790812335206,-1.9951197526692148,-1.6451563190979084,-0.5716293072161818,-1.4256547210585315,0.2431439070839458,-1.6451563190979084,-0.5716293072161815,-0.07459010911579958,1.244577028563328,1.1767555942613857,1.0383222503328136,1.540822971925989,1.3058900113606586,-0.28698317997566153,1.6123985171267718,-1.0391753547443203,-1.255405726868964,-1.7890304916785331,-1.722184590814769,-1.722184590814769,3.1453383539519795,9.26128835684124,-0.5586214834811936,-1.9540370579419064,-0.5470205069307849,-1.736295463497669,-0.029429346740433984,-0.9348110093757683,-0.7940386121203806,-1.0833799952777512,0.9330044860831161,-0.1341312870036771,-0.9512038821196172,4.318629870516603,-4.41718999905746,-1.3581483911103662,-0.2065187787177068,-0.8581538939581465,-1.196661677949319,0.0841095880107012,0.7256776273913005,1.1176156054009443,0.4556340466696418,0.6449224110242752,0.8845148639182414,1.0932605409435758,1.8221531578399381,-0.2667178417411192,-0.9657806108217629,-0.15540295092492784,11.105210057663916,0.815986939274079,1.0783451876687615,1.487029235622013,-2.0436854821418993,-0.6783326997906276,-2.244154209944373,-2.3306164566916223,-2.346916664955966,-2.346916664955966,-0.7599613790721318,-1.9421190005643199,2.253372585318812,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-24,-0.5558179387605211,-8.704821194492759,-1.3420390460258438,-20.773761096988327,31.730946625253274,32.05119673055766,32.29699973432681,-0.5121726255271948,0.10357594849592804,-0.49803759738713727,-1.567607352929704,-1.0371026874476745,-0.34009196664398333,-1.331872168343212,0.5440621801602386,-1.0371026874476752,-0.3400919666439837,0.16984943500464642,2.3046815415845527,1.889723767329622,1.3152380118276854,1.656588693167668,1.5980271651333626,-0.052622311323333566,1.6123985171267718,-0.8482205481210621,-0.9069121192865428,-1.5047872692329896,-1.4450986320211605,-1.4450986320211605,3.149971715827964,9.26630672273498,-0.3354526546530581,-1.8131649155853846,-0.424167795693847,-1.6368453309168678,-0.029428151259124593,-1.2913781638887323,-0.8833520783963017,-1.0464576129555914,0.9016710043006939,-0.12525808627103402,-0.9217258085443163,0.2538627830327305,-4.383302683064426,-1.057034209288225,-0.11493966099727414,-0.9115546563137445,-1.259461496841918,-0.06891697067582479,0.8272163677429113,1.2142481027262628,0.22410153155138682,0.49696822007111274,0.7664618697295124,1.0808000830216975,1.7831722570357376,0.06389566045415856,-0.7913226768701165,-0.02664938345013001,11.249322642944927,0.11263613754647164,1.0619013282846717,1.2894191293552013,-2.422276414695068,-0.7387874493802115,-2.619148363015678,-1.9296516907752568,-1.9978510175314148,-1.9978510175314148,-0.8037648497634015,-2.2422880855712912,1.9908099910900614,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-25,-0.5175644644860079,-8.155269056077914,-2.9214272986013863,-15.081791544175,31.684368282938163,32.11676116708989,32.49535698701793,-1.3225613895615158,0.02343711793768282,-1.2005474025200993,-0.370065821519934,-0.9809575595243218,-0.10081984644882626,-1.2510978448422112,0.6984365530489683,-0.9809575595243223,-0.10081984644882556,0.22199715192282068,1.776328352815696,1.9419464762433123,1.3443836311558393,1.6877763476959253,1.7056163105395596,0.14550487129076384,1.6498619196192348,-0.8772890509199722,-1.8612224034642377,-2.2831551488315744,-2.203867155531134,-2.203867155531134,3.1546050777039483,9.27132508862872,-0.11559584169457413,-1.7054088250121169,-0.30204177025944245,-1.5524954205464774,-0.029430407703909145,-1.366440724516061,-0.952883564531334,-0.9952110810976046,0.8609623540430162,-0.15313445307694282,-0.901875741271187,-3.4741396749228723,-4.15220942363742,-1.256597624056727,-0.18992185554606225,-0.8340537560833343,-1.3057422842700919,0.11535702364983323,0.6080361996299276,1.3091920513424902,0.3310098714816019,0.5319347039388286,0.762086221945115,1.095876541699334,1.7763540175185004,0.07506075806056309,-0.7292733711878902,0.0874300942265093,10.884325247408235,1.0127049346702661,0.9559819444277164,1.3381086692211366,-1.5581339697170224,-0.02248417591728241,-2.3916496126657254,-2.7091817193191945,-2.88193794118803,-2.88193794118803,-0.283336264048961,-2.0699209846993054,2.0804208813039615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-26,-1.027370068019252,-10.466972959445608,-4.0683478490496405,-18.517690214418817,31.72410496238706,32.090977141517136,32.39193480101459,-1.85572776344299,0.07032150465729135,-1.7423492618507423,-0.44070340473239966,-1.805115791243612,-0.6800875190219,-1.4434760525085097,0.519228660880709,-1.8051157912436124,-0.6800875190218999,-0.4204178241863041,1.9300895659748412,2.0705149282325643,1.7418388496491293,1.8556053061727351,2.097288728575259,0.34562768565417035,2.113890889376814,-0.9594940351700828,-2.597222218083152,-2.8834615948461546,-2.7890578444517855,-2.7890578444517855,3.1592384395799322,9.27634345452246,-0.647702387581369,-1.930235065164019,-0.5962835088421887,-1.7238165603650373,-0.029431828875950843,-1.393559242208256,-1.1041234257564205,-0.979046052194024,0.8153872076667148,-0.10428699518260558,-0.9123676649165746,-9.048410778284122,-4.420192600432121,-0.9588190954117873,-0.20594460184839827,-1.241216854635197,-1.4197601911147832,-0.09941460499287086,0.9310334508842204,0.9952636766777603,0.6086721175552345,0.653693911159022,0.8577478578257112,1.2158878506477235,1.874094721874555,-0.40647037697888627,-0.8885184969902108,0.09015431801748633,10.60529995326267,1.5255914992210604,1.4751890702612716,1.5491519388295205,-1.8965254285376159,-0.8417706630521105,-2.828639287012893,-2.977396352908216,-3.557785541582037,-3.557785541582037,-0.8532698647101334,-2.335431557625503,2.1415146691920315,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-27,-1.5148823258659654,-14.34682467545227,-5.476323064122394,-25.645142295889546,31.903207441263532,31.987578069562126,31.95375555544149,-1.5821170774795748,0.27332487605655414,-1.2922395364678003,-1.0699760477317903,-2.260619839326214,-1.1582566369701668,-1.37627487247369,0.1595241408559708,-2.2606198393262136,-1.1582566369701668,-0.8924672957925763,2.3615888544990007,2.1399842825152384,1.9126859276206967,1.7493124793982102,2.3619205340557383,0.5585093177062144,2.27778850841328,-0.9768896503928569,-2.5090852194354505,-2.811574065298353,-2.718980447781852,-2.718980447781852,3.1638718014559166,9.2813618204162,-1.0673172160131437,-1.8583536125986884,-0.823407498822291,-1.677669112252174,-0.029432298945395553,-1.5138481942707127,-1.3017077977515956,-1.006311903165407,0.768265946052988,-0.015283693491645201,-0.9071938441015067,-15.504788111512465,-5.583804643066548,-0.6179483446003861,-0.06100140777483132,-1.5042595441498587,-1.4393405153859817,0.3280169822075889,0.4684941697304451,0.8753312874550673,0.6956126365993512,0.6048879405667315,0.8399928571921045,1.1345734415865407,1.9235342884715174,-0.7570857022007468,-0.8204436337983655,0.11014285592354901,10.788755352560791,1.828087619691554,1.5861935837014152,1.4653048740472772,-2.5569157060224748,-1.7705896076410035,-2.7213552132039567,-2.5256120621944596,-3.1134247829109047,-3.1134247829109047,-1.4368628316344572,-2.278581201422513,1.7921028002688977,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-30,-1.403874387609538,-16.967719713699434,-7.425831889854133,-27.831724040282587,32.02123487993925,31.875347159298983,31.568772638917636,-1.218973081444222,0.4398184698681556,-1.085270102985617,-0.6658633539160476,-1.8285167217208698,-1.2063843396190481,-1.3822787519564455,0.10463034943228709,-1.8285167217208698,-1.2063843396190486,-0.9936335691177082,2.363045601024048,2.12811400406379,1.8911795612761835,1.7475752638047766,2.2964652933238825,0.6734927503799621,2.27778850841328,-0.9716825785356233,-2.1742609090152993,-2.538479985877048,-2.4527628958336876,-2.4527628958336876,3.168505163331901,9.28638018630994,-1.1136133260965122,-1.8663641225178103,-0.8471790487018322,-1.6839835043667428,-0.029431686747906558,-1.5324786346195012,-1.447191731525592,-1.0376215671723594,0.722706668739589,0.04910387201620848,-0.8876572746487377,-20.794526524643874,-6.607890397534066,-0.5838315369615236,-0.054444683275558015,-1.4926144961038046,-1.4366363596656864,0.26206437150822876,0.44961318794808885,0.8059706829566322,0.6864599353823722,0.5964462838369984,0.8322754789646991,1.1217519817454027,1.900077472858347,-0.7898486889684019,-0.8179399130881058,0.09739304038258412,10.903607269654472,2.4576063506697996,1.7470959092686908,1.5347746613587456,-1.1557971925503217,-1.4415203176303637,-2.5302899650877166,-2.242773333545411,-2.8352335429155766,-2.8352335429155766,-1.2075187315726585,-2.132607986173349,1.7941234440716953,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-31,-1.367312921533774,-17.841022298444475,-9.541474067800266,-24.70119370550439,32.003498895460815,31.739839791334653,31.29408647599033,-1.2486159146934865,0.5258662220898652,-1.2045682133016031,-1.0709493673555026,-1.8002215803632198,-1.3253192939559435,-1.321260329878189,0.27289078692781665,-1.800221580363219,-1.3253192939559435,-1.2334230130446677,1.6490749567917515,2.1659666957507073,1.7514163096632918,1.776946617539085,2.133244917053149,0.7578744368269397,2.27778850841328,-1.0416800753156377,-2.367255144197451,-2.6958926388727384,-2.606211887532734,-2.606211887532734,3.173138525207885,9.29139855220368,-1.2425417176046973,-1.7841339965988434,-0.9064562169238864,-1.6201697835293467,-0.02943196035434598,-1.6360905184361012,-1.5965366630067261,-1.0836938164144265,0.6802549042358517,-0.023963005283730757,-0.9035345133129279,-23.0409178455621,-7.39169375378127,-0.6381053237870721,-0.10661785888122406,-1.4595850311424383,-1.4768202147774938,0.2644815700368597,0.6497365834027815,0.8669477495139499,0.8084012031572996,0.6404040387467548,0.8239574395272473,1.098402938894489,1.8379770676908673,-1.0562116947925377,-0.840401383915438,-0.07218734478772258,10.975428807109243,2.6133412139497247,1.7455653342367428,1.5641690424505066,-0.8980815370095687,-1.4445708385823428,-2.4003084889428488,-2.065902865403745,-2.661269336931829,-2.661269336931829,-1.2095793810549071,-2.038139032217599,1.9400963181544948,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-11-01,-1.702386887616726,-18.900018737894886,-11.419263030306738,-22.715281678631918,32.04798437417707,31.637413749988653,31.017765770635762,-0.7043026458200397,0.6336017305421218,-0.720808519821807,-1.5352848604483265,-1.3234081398068747,-1.1459962101239907,-1.4458049876691788,0.17833172435298475,-1.3234081398068742,-1.145996210123991,-0.6839507367792574,1.2276342758242331,1.6908206253128222,1.6276302515226215,1.7477582348934773,1.8879486096564626,0.7949583553992324,2.1749001026708754,-1.0223655804576997,-1.5846540467635155,-2.0575766038463863,-1.9839686936339012,-1.9839686936339012,3.1777718870838694,9.29641691809742,-1.0867258688318064,-1.9491832843647137,-0.8238130743104477,-1.7547162575406687,-0.02943133004067091,-1.8801985621666093,-1.6625126823610894,-1.1064917399299457,0.6220221848102748,-0.19638891121490074,-0.9255848778567587,-27.06396152236832,-8.051310992658433,-0.7921834766760875,0.019637140999527743,-1.2781299132173582,-1.4357735521313169,0.29789525358110186,0.41687665809699237,0.7195740829675674,0.6280043839998266,0.5477277611810315,0.774399888186908,1.0169984732383972,1.7854201455148597,-1.0602051298850972,-0.9714354765451589,-0.05103978855038208,11.301328233973484,2.4251477503898236,1.5763159077788547,1.5541086243997329,-1.153917518039277,-0.7937104829446965,-2.4380477251881767,-1.263330458305398,-1.8718844666803443,-1.8718844666803443,-0.8174630185424572,-2.065724234145131,1.9845188516286185,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-02,-1.3161778094584875,-17.200051349289925,-13.146165238602798,-13.422707902167135,32.00908053737564,31.573196586607363,30.923780987481145,-0.3260634494100431,0.6526843805634462,-0.20431944900788204,0.0067328330985180086,-0.30740932141042393,-0.9070935427765474,-1.1804242592114964,0.405225173030721,-0.3074093214104225,-0.9070935427765476,-0.3495749085863448,1.4293379389502423,1.7913614996836318,1.9109887238617353,1.875260182016958,2.2075380516935774,0.8501202291518678,2.1749001026708754,-0.8717130367284687,-0.986435720641753,-1.5696494194069601,-1.5083275488471821,-1.5083275488471821,3.1824052489598538,9.30143528399116,-0.8420095198399534,-1.5978447987202853,-0.7052463025937722,-1.4765431444831154,-0.029429558639884286,-1.7763203906801046,-1.637532353829776,-1.12431782672483,0.5751755517577918,-0.421515624475998,-0.9525706961636176,-28.021383171618986,-8.481565226492442,-0.6324450817010931,-0.08168797967112768,-1.3220698686133974,-1.51673438717599,0.07441731584522546,0.046291209552179864,0.19643007290171202,0.7366581645257828,0.6362313849127265,0.8260847901994692,1.1075139592155487,1.8341641442469994,-0.8292170478006421,-0.7500531107497255,0.01151860036803692,11.514276375877547,2.014250046355283,1.7777260564397062,1.7414300039673367,1.32119470950545,-0.5967723561089279,-1.8289754805915617,-0.7389162103900218,-1.3560871761338449,-1.3560871761338449,-0.6888981150615877,-1.6294933392203812,2.3762576083981615,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-03,-0.8143099213703952,-13.904521612112623,-14.167030987872174,-1.5333662317849415,31.944003237076213,31.528962689398963,30.904464847127926,0.1398445932791458,0.637862341475601,0.33418927634897555,1.28929769593068,0.10363101369163974,-0.7821751616200349,-0.7815750348194199,0.582567365270687,0.1036310136916396,-0.7821751616200344,-0.49407705938623947,0.30955539313580627,1.9993665689790387,2.027987570097005,1.7390933839071592,2.3714917819601173,0.8953288528588631,2.1749001026708754,-0.8221673617710822,-0.22713816474909682,-0.9503405443340945,-0.904612913322909,-0.904612913322909,3.187038610835838,9.306453649884897,-0.7272489523090054,-1.1328224317090223,-0.6444199361634545,-1.0954278496426768,-0.0294266571075501,-1.397086937224839,-1.568480117641655,-1.1523155776025709,0.525557258355212,-0.5791513665927795,-0.9667188011018432,-26.339577683939055,-9.140581668762891,-0.6245099395056339,-0.08248185309528669,-1.379956936068897,-1.536280399608814,0.29939719307878976,-0.27325435000586185,0.6156686488302061,0.8653686386263185,0.692424717506611,0.8472216356877292,0.9318616764615532,1.748447697932486,-0.897603324041756,-0.4514775900766882,-0.1401437572302346,11.703130370833062,-0.25210979034282877,1.9290140208384183,1.7405698401999266,3.090110842906673,-0.1790014676518514,-1.230639025940739,-0.27383713130122533,-0.898650083534918,-0.898650083534918,-0.43962959457259065,-1.230660055124634,2.407158859698576,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-06,-0.6339163407336526,-8.918905995015168,-14.28456156918461,12.697327449135452,31.86853887836818,31.500633528859783,30.932184392569543,0.38589304709806505,0.6036045647602394,1.0561976044908297,1.920499997116232,0.8364538785152551,-0.683265691804011,-0.571491053345154,0.6457262907640975,0.8364538785152563,-0.6832656918040108,-0.09059787029171242,0.3575345352137712,2.080730417386481,2.1459956508833633,1.8484019046479103,2.4998211546798217,0.9633355777472186,2.1749001026708754,-0.7606003626009779,0.15073766475341221,-0.6421321837641719,-0.6041652602110231,-0.6041652602110231,3.191671972711822,9.311472015778637,-0.6401079936284304,-0.8961186206023467,-0.5968101048035236,-0.8915351997590832,-0.029423562369489443,-0.8827779118942419,-1.434846621085916,-1.182497205857124,0.4796251254519685,-0.7899207057671297,-0.9628749025996016,-21.086092813753794,-9.478005340206595,-0.5681852711323452,-0.16752282445064812,-1.4050942597770293,-1.62842239859134,0.49478090699434585,-0.22095523814128884,0.4547248999543509,0.8599936399233061,0.7546124960620643,0.8797705965365051,1.005925093159756,1.7770523620183205,-0.7603925207139905,-0.2717455017829384,-0.0760085180323465,11.751297310303991,-0.2530034771399933,1.8708433870031902,1.798113757662038,3.0703864831943406,-0.2644003465094297,-1.0136960081580149,-0.15521938187558149,-0.7819814117593497,-0.7819814117593497,-0.4886788779970351,-1.0860220113633867,2.4347726378452292,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
