Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-09-08,0.33600774370131603,27.9403698329465,31.164457149990994,-3.37556014576536,37.36510074376433,29.126264212008998,19.63077838620213,-0.8108983922560418,4.1145096685856615,-2.0246830199693373,-0.9977015633462698,0.04579379228234112,2.6822347326184186,2.5323621478568965,4.364197130332851,0.04579379228234009,2.682234732618418,-0.004345197702264789,3.167461290000718,2.874444984506645,2.7099960436260067,2.7176643416083452,3.2480229192437124,0.8062988029401205,1.345606876883057,0.04515140671894377,-4.170680841907467,-2.727182167212909,-2.105442926816257,-1.8207422347616673,3.7475566257951147,3.7475566257951147,0.8830604381968447,0.9285834596322081,0.6378789386848461,0.9243266013243754,-0.0970103475033001,2.4191691425871755,2.667219497264358,2.317128440299203,2.620639371319819,1.6084154373525144,0.9656625856579316,30.44424956476884,25.88979930074192,-0.8723990992378171,-0.27186089603999225,-1.6009302522621685,-1.9324687578733113,-0.19112513358342736,-0.1167080440600908,1.129507722473333,-0.5780606683322987,0.35178812372300006,0.18893866698580972,0.41750668682863473,-1.5182165278027946,2.6650523192691415,2.073155142315609,-0.24767206354315385,7.988770201738258,3.2687224205134062,2.0901605621589905,2.1632195245902524,-1.3239001665060597,1.0521943695085183,2.5076540202372617,-2.3313867620897897,-2.3213125265989567,-2.3213125265989567,0.26005876554276935,1.108924894098012,1.451987906891687,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-09,-0.5842680572049312,20.37940862910754,30.88048376174686,-21.905696699815262,36.98616701968961,29.322107990794393,20.439209879790024,-0.46802635022842587,3.738475034169478,-0.7645950061622225,-5.504423025176124,-2.163829987285265,0.841983646435347,1.554928188009256,3.9992554288597977,-2.163829987285265,0.8419836464353467,-0.9851213841015367,1.445600536489222,3.290041059512033,3.0319719290056795,2.781425464170303,3.520642975480243,1.077208490432547,1.7739957801761508,-0.13818213830196752,-3.075925418580199,-1.8757002285850646,-1.3563058193477804,-1.1046333998066962,3.750540349223295,3.750540349223295,0.6976820584294704,0.8821760250842217,0.4360717085286234,0.8629003253262459,-0.0926822045788893,0.7950040796150618,2.376617382453356,2.294859883616096,2.6290044831781274,1.4439516135450834,0.8505823162710897,21.790715930659868,24.90995814751198,-0.9056865725171616,-0.3309452273392841,-1.6877965822119703,-1.914325954808301,-0.06618508471982724,-0.5063952356731672,1.102477629804982,0.065986777449473,0.8425788545844254,0.1142349125827793,0.7506020234166852,-1.508806195615506,1.0221436162950566,1.3288355247935209,-0.4844677414188831,8.29953683699084,3.6647009552202783,2.914241860287074,2.610138683474449,-3.6753931414788377,0.1826440512976717,1.7276530190444481,-1.3895847828360113,-1.3800219010573123,-1.3800219010573123,-0.2892786125417323,0.5127560121053747,1.7757362235090561,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-10,-0.27123950521765094,16.37111601219979,29.043190858543248,-27.70470255447765,36.28183881671718,29.707098393180924,21.984867364071015,-0.5023275373922527,3.0362066822361173,-0.6998288805214231,-3.7742366269694103,-1.2227792799042951,1.966743785319169,1.7656087934389584,3.638046816907603,-1.2227792799042947,1.9667437853191694,-0.2250969566093723,3.2025559611137338,3.806689950405604,3.006445660854276,2.781425464170303,3.7260250563832957,1.2849435120916957,1.6999268794297333,-0.08232078513639042,-2.9223498893268003,-1.7562518234088245,-1.251214649839649,-1.0041755340698957,3.753524072651476,3.753524072651476,1.1431041531884933,0.8821760250842214,0.8293149097374812,0.8629003253262457,-0.09114205433185055,-0.38082349672830734,2.1632513105309026,2.3243785411121927,2.6414541257026456,1.2794877897372114,0.7355020468841446,14.164564587849075,24.360871815068666,-1.3996880118636545,-0.3309452273392841,-1.3277037142637929,-1.914325954808301,-0.3232306383719866,-0.7712262598309938,0.8136467035134362,0.17831008147066887,0.9258305822021418,0.19975836348036716,0.768272921922039,-1.461195628959308,1.955621692106388,1.4871088400138406,-0.5849159717086627,8.089330568965355,5.031625130483194,2.9735323032757552,2.7525569382598514,-2.7188523437952705,1.5554013031997047,1.9780152123478971,-2.026630903044655,-2.016722135500641,-2.016722135500641,0.37896162545681655,0.6237006868503774,1.8281722116387,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-11,-0.42721119449259637,13.343116559269484,26.719786644981124,-29.853596943417426,35.91550824283569,29.961456092566316,22.899784208515005,-0.5526590980250915,2.6394720689675952,-0.6821654449757453,-2.832162103598251,-1.694528154604619,1.0442135106003692,1.8729938434297395,3.7135995131002586,-1.6945281546046194,1.0442135106003687,-1.6822980627927795,2.8081657673635823,3.3343735709040407,2.8009449409541833,2.770719638545729,3.3308814972072986,1.39731381160997,1.6999268794297333,-0.15557370402921142,-2.8804657803806273,-1.7236750838711516,-1.2225535082218553,-0.9767780169428172,3.756507796079657,3.756507796079657,0.9769188025285067,0.9651067602775041,0.6571898511845133,0.9405965329612966,-0.0914306899257059,-1.1795822629101778,1.9056037257058354,2.302915710602368,2.64804690967177,1.0625758578453566,0.6509466402756567,8.232836852470143,23.78706306143381,-1.2895061976446005,-0.4607347053491723,-1.2711318376036518,-1.8851752373962474,-0.2667300061805018,-0.804927883659255,0.9731319104191859,-0.058640602045450387,0.957476977636754,0.2276770953617931,0.7829365417101203,-1.3788469157795509,1.266249247688157,1.7627689183287203,-0.6741548194707634,8.022506877555239,4.615707838718669,2.9034608527686863,2.8600686928699126,-4.018958477056783,0.3008769326807823,1.439881693382742,-2.2291451941297957,-2.2191264709509584,-2.2191264709509584,-0.23019436509993488,0.295215735873414,1.9419183235747552,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-14,-0.49814616145398916,10.898258131375421,24.21624778534174,-30.091316734058413,35.62604047636883,30.165825083434164,23.629667677139246,0.07767029424881985,2.32786374838409,-0.08186321863770328,-1.463780323453239,-2.0236758381593334,0.747121717310234,1.8438861690888915,3.6487853070088696,-2.0236758381593334,0.7471217173102346,-2.4906297182829604,1.808938642384473,2.9661764368664754,2.6684392121725624,2.7704407278468035,2.9283358932674752,1.4449150353671465,1.6999268794297333,-0.16509003386804222,-1.4570097497827044,-0.616535466511444,-0.24848778482063122,-0.045657313669186746,3.7594915195078378,3.7594915195078378,0.7865277163303689,0.9432901848633417,0.481840452113273,0.9184938608517952,-0.07606103095118551,-1.5786992113707532,1.6162697948031803,2.264712887286579,2.6516276968981285,0.8529507890890006,0.5672618157500797,2.7649470120351327,23.187522916843168,-1.0529775044779064,-0.42496066604856697,-1.2592922703282619,-1.8888637165145845,-0.2721021861450865,-0.7530669890923384,0.956038761129809,-0.015811639623322594,0.9710602495028231,0.3068499069407599,0.8032253807498243,-1.29281001391965,0.9313592880321767,1.7114864111287809,-0.7071949392001189,8.176586773847188,3.7230550704991567,2.9300042660770793,2.877536791066457,-2.33378335644216,0.05484476559925211,1.2592768229893296,-1.7621943222222278,-1.7524291311732805,-1.7524291311732805,-0.35308180342215967,0.19044785925558355,1.9306864472958165,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-15,-0.08229548212067783,11.652041438204462,21.692781668889232,-22.15574943784575,35.432722476913334,30.542711569416184,24.610181383416943,0.5084249360248904,1.9606129685464013,0.3039170180436392,-0.0696819428591397,-0.751646025751644,1.556621654518287,2.379483163922705,3.477712697765854,-0.7516460257516437,1.5566216545182872,-1.9240623742784293,2.2898408138114186,3.536208509369797,2.8908040465275207,2.8897098435428155,3.276437261428206,1.5445726358311584,1.6999268794297333,-0.06989442542993027,-0.5422351907419748,0.09496045151935674,0.37748907954851835,0.5527212188893814,3.7624752429360186,3.7624752429360186,0.9341485754721429,1.0625060332299205,0.6334738698563851,1.0597204477273023,-0.04843337599014352,-1.745285173550728,1.4469270403952035,2.2593762560569566,2.6579997210868793,0.5730992440736,0.49329579615236424,-0.38228216033704837,23.026679020366558,-1.10644727884702,-0.47604065024884706,-1.3685880171127678,-1.9543170052767835,-0.27678040056882797,-0.635929614155992,0.7893954584946882,0.13685180773379638,1.0533775397096223,0.20520570430304425,0.8995492312504146,-1.273931824706102,1.673705337235632,2.1772009094892444,-0.6972382016528524,8.3355227485499,4.197260913910577,3.0162504671531942,2.9145772444498776,-1.126619990744597,0.42600647203649955,1.5260579771916045,-1.2805267344904212,-1.2710230660485895,-1.2710230660485895,-0.17648168934965858,0.3329757339047153,1.9340906763400152,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-16,0.09754636345502113,13.904059937831818,19.834527679046086,-12.001219355781707,35.73281335250197,30.890762246166645,25.00192303112386,0.31642247138024066,1.9036295309904485,0.2015198911377201,5.659948295909065,-1.2512485183082427,1.250131141953623,2.7782720832461996,3.497244083052997,-1.2512485183082422,1.250131141953623,-3.18538266368458,0.18980259941989644,3.536208509369797,2.8908040465275207,2.9985021593592713,3.276437261428206,1.6381951718961207,1.6999268794297333,-0.06989442542993027,-0.7850425657858452,-0.09389094853777546,0.2113368863403349,0.39389441359922667,3.7654589663641995,3.7654589663641995,0.9341485754721429,1.2338462174017453,0.6334738698563851,1.253620636294736,-0.055852555578151296,-0.8843922845056921,1.2181428330726096,2.225518103729687,2.6576259155156268,0.33063748027204093,0.4316695321846396,-0.573483360787436,23.08857518906027,-1.10644727884702,-0.6227528226630122,-1.3685880171127678,-1.9951169110049205,-0.03563934531506276,-0.9609204121029608,1.145548787108601,0.16583060129148186,1.042548720493703,0.15301726140091695,0.9439055654647056,-1.3055215837239302,1.3367025879481704,2.5085271806546894,-0.7008608101282041,8.148308215596199,2.499204433215374,3.03490307245087,2.949614623385255,1.363448518408307,0.46704733323286435,1.8169148938485273,-1.8478946488019445,-1.838082926548887,-1.838082926548887,-0.15793805139138303,0.48786956887566724,1.8984232391116385,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-17,-0.12467091418395031,15.030338918147846,18.827494061794624,-6.737393580285211,35.932318443243595,31.16177433249841,25.34362597736051,-0.029281606339775362,1.840560017544215,-0.03309710182590872,3.17021022578432,-0.9497561399106077,0.8859778129059775,2.7138363287946015,3.51207107746447,-0.9497561399106081,0.8859778129059777,-3.0005659371980276,0.9866647505329472,3.127594100548993,2.9499713935136453,3.0259314860919173,3.1737654573245084,1.7608819534900044,1.664178845644804,-0.008865229796503315,-1.34137395831139,-0.5265959368240668,-0.16935863825804592,0.029983153731233045,3.7684426897923804,3.7684426897923804,0.6790774495792632,1.1890900587411812,0.42885155366212424,1.2118978646160596,-0.07150794978241247,-0.3752375768833667,1.0388276327069321,2.170564364361154,2.6539579128848567,0.03896727564003464,0.3690990872387526,-1.0202138495745625,22.970771996771557,-0.6963809476996903,-0.5707354652063625,-1.5940544354660575,-2.034487066327039,-0.18180123146386867,-1.0409402658311442,1.319500085529133,0.18330879311761689,1.0948330346274349,0.5282987000267781,1.0063765395834083,-0.9212278787040241,1.0062159891075042,2.5030988115792696,-0.68980383695773,8.002927038818175,1.8790681099438962,3.1734418101694226,3.020841148972715,-0.8452220576699069,-0.2136660751824695,1.2806756720808972,-2.288483388080537,-2.2784324470826505,-2.2784324470826505,-0.4902746859045622,0.17736012637419268,1.8574012203293695,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-18,-0.37022837770747996,14.645919435230635,18.261709394683166,-6.364070560800139,35.94936433653128,31.36279040748911,25.73761831990232,0.24690542830573498,1.7201610410155697,0.20651192904756624,2.1199147190374896,-0.7672992878995764,0.5961448951281253,2.439354033705926,3.429372281762161,-0.7672992878995766,0.5961448951281261,-2.6608617433406865,2.304942079760455,2.981743271566123,3.258825485459269,3.1730060585747584,3.574399464517067,1.9754588639499067,1.9153794281784564,-0.11083522164211985,-0.773205284236697,-0.08468411454839109,0.2194370945430651,0.4016374964089297,3.7714264132205613,3.7714264132205613,0.44663214926604317,0.9915856951065335,0.22329926005247325,1.0022432711553229,-0.057785846978103295,-0.035494473060776306,0.8936254159075918,2.105317759364726,2.6484798120839965,-0.2558649436458661,0.31383703584492695,-2.762357303942703,22.600665230096407,-0.5249100934204155,-0.43091328490162917,-1.8690178153392094,-2.1519224731973483,-0.016942362424282625,-1.0860691234952466,1.63926981819642,0.2604059566384056,1.1634904323376558,0.4921667125434746,1.1138834586362736,-0.8837622661136182,0.7382826450159016,2.3050505292447414,-0.6300858316321296,7.885136483071311,1.5762792810483541,3.247116080822178,3.0772495260996475,-0.5694137579440168,-0.41920471771722617,0.9332057064981102,-2.6454566469686185,-2.6352118864576224,-2.6352118864576224,-0.587867490729935,-0.022124946317202944,1.8841827601249697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-21,-0.20545605683364848,15.291206957480778,17.7272191505706,-3.4495722619863134,36.13736389453883,31.538786917964806,25.896791817545658,0.33136240120942634,1.713526239563346,0.2991810271486526,2.8542636470847063,0.7734681455720063,0.44500543332035225,2.9156021691679253,3.788666309568989,0.773468145572005,0.44500543332035225,-1.822831449536234,2.5855936919374596,2.5147324157636994,3.1768253545045875,3.1044416725469928,3.492088239884541,2.130852218862493,1.9153794281784564,-0.15278940677252026,-0.553465325338426,0.08622584598693972,0.36980433977120997,0.5453752871580635,3.774410136648742,3.774410136648742,0.4133334013540036,1.296640602908155,0.18893038664533013,1.3374999775423158,-0.047738740578003376,0.4586818022860686,0.8888854528350569,2.0177003602826313,2.6449305387852298,-0.5795016824643072,0.2863836722804026,-2.5393230057923053,22.257730622251863,-0.5525184823771538,-0.6865936687422698,-1.8550341688363534,-2.0772059478463656,-0.13042436893383125,-0.9308842308566129,1.4184861308092829,0.024333394584781353,0.7811074822447875,0.6095377004131881,0.83999621106102,-0.7508396678814491,0.6937409472766379,2.6962448009862885,-0.6767547123702919,7.9250827875763195,1.696564239946682,3.160694533814311,2.9628907535208078,-0.7995798502507759,-1.1558886216751578,1.1532251912649114,-2.5243963258819835,-2.5142172953715005,-2.5142172953715005,-0.9370346877072886,0.11665837714280324,1.8851826585211373,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-22,-0.5730091350694075,16.051452198327297,17.43704157359131,-0.8259381374233692,36.36839684250418,31.704716679083383,25.98912574990703,-0.1205303324332356,1.7375379622727773,0.17048454914449604,1.0131982520712581,0.6402904069725828,0.38977561629608914,2.8598886422356617,3.644938083335295,0.6402904069725825,0.3897756162960892,-2.4072719574081174,2.0999000966303214,2.4679748745140806,3.149421133009678,3.089769088079595,3.4123862637233584,2.1829629427884236,1.9153794281784564,-0.15226892510323115,-1.3170922482603968,-0.507710040388331,-0.15274275342716404,0.04586647042902391,3.7773938600769226,3.7773938600769226,0.37617569076311846,1.266236974687297,0.15565099928094464,1.3027816467483921,-0.07004749084129297,0.6220656278351278,0.8869131781414223,1.927702263017734,2.630978450227981,-0.8678559464376732,0.2903149741230336,-1.6691671181418493,21.9547520635811,-0.4962885516582808,-0.644434547658935,-1.8369384724475837,-2.0670793602347524,-0.013167711199639089,-0.981761938817522,1.3541213194188628,-0.05963298051182049,0.6860587044282502,0.70870655718227,0.7167434991872798,-0.6803719591013068,0.7508767324377453,2.767037659048133,-0.7010547708775613,8.033131196756123,1.1569351492277191,3.117372513223661,2.9510370961418007,-1.3076278145967597,-1.3049203417216821,1.0574838762371965,-2.1969473848524737,-2.186946143553755,-2.186946143553755,-1.010506979388888,0.06539233606724675,1.7251317555929249,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-23,-0.5853445775144258,14.961414686683502,17.366794490589225,-3.4274392014339483,36.41314240204025,31.79481263973458,26.12588482197737,-0.8645155599248665,1.705275218823029,-0.32364252299106494,-1.0253994005144356,2.9584924162289865,0.10306933187525223,2.6851567290935554,3.7911768866529143,2.9584924162289856,0.10306933187525265,-0.7454443021294709,2.043152396644616,2.4679748745140806,3.4652921206171237,3.2133067733888496,3.7503827584427354,2.2349526633156387,2.280193318897071,-0.2812434736129445,-2.6485849664568595,-1.5433221751179529,-1.0638783205782694,-0.8250985678447879,3.7803775835051034,3.7803775835051034,0.1908202462221687,1.166141663767996,-0.010241228185835638,1.1716682779337748,-0.08837261396502712,0.36282167005405963,1.045948840557522,1.826589886382799,2.6155776961662363,-1.1372267304261259,0.2628019490273192,-2.5848962400137423,21.257153832071225,-0.4446207337955433,-0.6943541109582121,-1.990703215747357,-2.077922594839508,0.12107996690612112,-1.0574696481248202,1.5613781679733536,-0.26136188819395884,0.33548642062493966,0.38298981794013026,0.5311269874200512,-0.7984393772093739,0.4384432151349067,2.4030125417394443,-0.6267965003594682,7.69712180241372,0.792521828045589,3.169201214134996,2.73142917547522,-1.522604828398384,-1.1370710217295654,1.7586402938059251,-3.2152494698955922,-3.204695338963244,-3.204695338963244,-0.9276764839827143,0.5030711123041617,1.4653615359814693,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-24,-0.6859946747298504,11.318655244030348,17.078472254221243,-11.993505945959384,36.46947972561962,31.692426028422208,25.855414113304725,-0.7080029928578906,1.8021693616635253,-0.18991208147814362,-2.337961202265665,0.24558624102916604,-0.6517305001420387,1.856986679267895,3.515315804370155,0.24558624102916554,-0.6517305001420389,-2.756010547695809,2.4992591903107093,2.7455990435831334,3.8030444198858513,3.289135828772556,4.226898061755172,2.1503402078119738,2.502162768527917,-0.3368959563876808,-2.423077806184115,-1.3679265845485922,-0.9095646006729492,-0.6775882962572648,3.7833613069332843,3.7833613069332843,-0.08805222206077308,0.8139457767277677,-0.2385447313813712,0.7839755893246936,-0.08645948978250535,-0.09778779157555008,1.0370954162083323,1.6957320858057914,2.5898258700776946,-1.2839278496398234,0.22045203431376006,-5.616911955069906,20.141231375598316,-0.17482362871482313,-0.4885142126916385,-2.2067371757580236,-2.1374891790202684,0.2804032966096147,-0.9180175061193574,1.1640525838894062,0.015103351738409678,0.46981155977857847,0.7853221748055044,0.5931720884569022,-0.489292360572291,-0.19659877533769937,1.7810111843484182,-0.6447558495694143,7.784838494798956,1.8213499293653164,3.5040497379654476,2.987257866958117,-2.2066622424990143,-2.2452559291132426,0.9302044077965503,-2.9494173465890916,-2.939007549865051,-2.939007549865051,-1.4099294858324636,-0.010708747187094237,1.7518766239951122,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-25,-0.35383008403509264,8.77591962795025,16.07208522637666,-16.051888503168037,36.4003492272315,31.511964747823672,25.559488253439056,-0.3541207514838146,1.8792104997363708,0.16196217251309744,-1.462879908263976,0.3101187643875088,-0.9146636399388514,1.6320158412404084,3.333249325321355,0.31011876438751,-0.914663639938851,-2.050439160946913,2.444861043482821,2.7803075514352096,3.536118965693947,3.1796800434270733,3.891330153519644,1.9938392338970685,2.502162768527917,-0.43306197648372047,-1.8297187856578252,-0.9064221440732069,-0.5035312064958171,-0.28945627348300434,3.786345030361465,3.786345030361465,-0.24129997370778236,0.720057272594134,-0.3644489323506311,0.6755916526767362,-0.08004700914558888,-0.30668592319375176,1.0331278604936078,1.5459743195121516,2.5639150120100473,-1.3528438234511062,0.172978662052158,-6.7924034134088895,19.186134129020846,-0.1263659334754967,-0.4703483858697618,-2.1199122059075015,-2.0887432114575217,0.005596874702849337,-0.9020407598827258,1.0996055516019514,-0.11272344582000594,0.3769398560425214,0.9543696687115003,0.48717538789514814,-0.355987742612862,-0.4412777375612488,1.601182729672952,-0.6742172433616836,8.02493504676921,2.100352514349541,3.361841350041183,2.879426738303164,-1.1610204393676513,-2.4919023559485636,0.6575740833043807,-2.2217864422167324,-2.2117717144904327,-2.2117717144904327,-1.5409122996784865,-0.14769603109575874,1.733846396123349,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-28,-0.2867363724561032,7.846596195069146,14.725497530992715,-15.199925786155857,36.164406962264295,31.341755509555487,25.46364669481198,-0.10072630899837923,1.8557221280423126,0.41142381195537975,-1.3760298157342914,0.8453001500458568,-0.853040084962533,1.691580467592641,3.2152592073122586,0.8453001500458557,-0.8530400849625327,-1.6667211726108815,2.640989335381765,3.1908643288400174,3.646720544590156,3.236336680707436,3.99942738934476,1.8068181671228425,2.502162768527917,-0.3832290566973502,-1.4090562553380042,-0.5792380633255758,-0.21567338504161382,-0.014289648977062775,3.789328753789646,3.789328753789646,-0.19097880677953463,0.7572271989251668,-0.32389113236579353,0.71995743141962,-0.07348621662661457,-0.5157603133203897,1.0568279795558304,1.3958257300398054,2.5463125732459027,-1.4179699949126854,0.08413820066667149,-5.90552679198948,18.452465162916745,-0.10274284712422675,-0.44968656558949516,-2.1321450038159444,-2.106296056788449,-0.09557048725070345,-0.743815006707217,1.2215655599138415,0.07150701779892107,0.4632631504227888,0.9086978887099871,0.5533430132339068,-0.22628645885655801,-0.4658967890876006,1.6193590505763402,-0.7209211310610618,8.216580747202297,2.7857991340022705,3.6721506382913156,2.9675758562286645,0.45986142794802803,-1.7432749480584595,0.8570619424722877,-1.6409895370513554,-1.6312901544400524,-1.6312901544400524,-1.1699455810902706,-0.0483783286924056,1.8200291606724452,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-29,0.6863129001615866,7.852694813327297,13.450327027300412,-12.142034681699169,36.011910206991594,31.251280479200485,25.441771131645883,-0.11733195981030242,1.8277387131092646,0.13441515078270128,-1.1206325631256544,-0.13636956668242037,-0.574719160535485,1.4968077978565917,3.1096913672524957,-0.1363695666824204,-0.5747191605354852,-2.2349236295608046,2.92576305350117,2.929611026713877,3.7497763540156694,3.160350501277567,4.233160943987816,1.264901303177443,2.5826905935055033,-0.42559287374132626,-1.4737028176011335,-0.6295190475422483,-0.2599107896980729,-0.05657669629343343,3.792312477217827,3.792312477217827,0.026627794515177775,0.7066577218517327,-0.14868543221665764,0.6598474352106206,-0.0737188569430464,-0.7096605060081751,0.994357720039752,1.2750408552164023,2.5320045682206045,-1.3582911554805053,-0.009132101460740765,-4.418332993123121,17.981495510994222,-0.43157208390261903,-0.4763583860027899,-2.169682889981317,-2.0831536690677876,-0.20615897080023698,-0.9900340532747425,1.416543133686201,0.24580829616166217,0.511036985264061,0.9790434752899937,0.5246965554326107,-0.20134516638518035,-0.22712225516537982,1.3746102410308099,-0.7526490827138235,8.234032398264008,3.0483511587652523,3.8018635080909746,3.023029897995267,1.1356136075916066,-1.4893250084341314,1.0348123201301496,-1.5881009780919715,-1.5784303114544604,-1.5784303114544604,-1.0501687475647856,0.04164580189394057,1.9131857327547492,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-30,0.3840039171115194,7.638283175667023,12.43148933115752,-10.255900100502451,34.91423040584776,30.91747489871278,25.93538487385695,0.1448025301105044,1.415946163738482,0.3561130387392515,-0.3134494299201363,-0.9294821192173152,-1.3118088468099658,0.9512072324444945,3.0554793787749848,-0.9294821192173153,-1.3118088468099658,-2.6955357821034287,1.9471305602158266,2.426961662285249,3.4499214230405255,3.039971238792282,3.7464128682449553,0.48222370244281065,2.5382872699395453,-0.4744772963538053,-0.5341998359739303,-0.3948722933024734,-0.053467666510605576,0.1407646754747026,3.795296200646008,3.795296200646008,-0.24661236571548845,0.526204398915149,-0.36858009377490314,0.47026371571364856,-0.06753131781643822,-0.5895981792479144,0.8730191154482541,1.0985894478307563,2.507034396856131,-1.2986123160465273,-0.08036748974923472,0.02620579919469564,17.767404524239243,-0.1896689695262203,-0.3357685601069575,-2.0863176257432894,-2.0391974264835,-0.2947862331362947,-0.7230738172274503,1.0929351781054994,0.3403767411370817,0.40255019560442507,1.0908674993200138,0.406330165111186,-0.026620564443975613,-1.0263805794233196,0.9125088527125832,-0.8178868744272435,8.32072110970137,3.0215030470083826,3.72147618697934,2.8934281512570346,0.7257854883696366,-1.763138910581519,0.6194880156443567,-1.3253842294155571,-1.3158562054859984,-1.3158562054859984,-1.1745434592418478,-0.1708545847078027,1.8621458978142347,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-01,0.42580326233537313,7.973160638692858,11.570760003199991,-7.351593229959986,34.26575111515938,30.72355163049953,26.233725710525736,0.6026145101715985,1.166835841644104,0.8807790889757172,1.9224439749329532,-0.4957634648715505,-0.8974937397758312,0.9910118448217029,2.9624317623290417,-0.4957634648715508,-0.8974937397758316,-1.8628077047575058,-0.21834250135715605,2.4453047763568128,3.196652465887176,3.056775270279339,3.4882321734333575,-0.056835418735584245,2.3418539120359365,-0.4500155802843349,0.8777999432434896,0.05719081987652103,0.34425921134407894,0.5209564031188721,3.7982799240741887,3.7982799240741887,0.12490689238136495,0.5599403277990266,-0.07754940924995539,0.505246688745482,-0.04838689869478081,-0.07522046385459706,0.7818653055138838,0.9643042675940878,2.4900554639140124,-1.265136956052345,-0.17686155176388102,4.1138455728908125,17.642180107044123,-0.6338429039567639,-0.3810238773650339,-1.8673450490334327,-2.0540138461641204,-0.29335658171457485,-0.8437620712849286,1.103216279613953,0.6935915008813098,0.4867185087139956,1.0574128986661067,0.5210786117744587,-0.05723865678526997,-0.5578340131901796,0.8821714029179908,-0.8648194095164771,8.491010120009916,0.01881563901561058,3.710113352684866,2.885942879424204,2.6069854249212394,-1.79410427170747,0.8896573292727271,-0.8093104017879423,-0.8000625814184795,-0.8000625814184795,-1.1889872837730557,-0.018363666558492774,1.868926488967181,-1.1239029738980326,3.651483716701107,-0.7698003589195009
