Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-10-04,0.16553509631789576,19.96977100940993,21.328452380129978,-0.15636933513734508,61.280435271532816,56.68587050062216,50.48538409561673,0.2913953609586828,0.59504989293505,0.21233494832875247,-0.9707432369974182,-0.32506289251395326,0.05289247316237501,-0.6076758212857735,0.033786666144944015,-0.32506289251395354,0.052892473162374644,-0.28974237881428316,0.44343786778245964,0.6951684867510273,0.9105448025145397,2.2776717888235996,0.7251809824634319,0.37639164830119987,0.4833379833048098,-0.026816361916879906,0.2639150405603569,0.7219702357580732,0.8678828919825703,1.0086609379975235,6.805873139680458,6.805873139680458,0.23077194760890524,-0.1824462012307169,0.02325176271395801,-0.23417852251703739,-0.11469375913404795,0.8800487324586147,0.8381766682350529,0.19544322422959892,-0.19610564400595729,1.0254152477597145,-0.13936421337937058,22.562376146595888,3.833399447097763,0.09547792887947221,0.2940281964461565,-0.4958071373794253,-1.8203057394662465,-2.7510278921832807,-0.8698862564370007,-0.8897150389579727,1.3008118587225175,2.520549200489305,1.915884960042096,2.412037640356311,2.885848653162006,-0.12332338700697246,-0.5842167569953853,-0.027480972853073396,16.488809020650883,-0.5377034079695107,0.9048861136022951,2.6987702795307986,-1.2001542088473602,1.1715911211008112,-1.4224077799664632,0.5220769274658261,0.28757676921041964,0.28757676921041964,0.6080637857673976,-1.32134544894984,1.92227041842374,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-07,0.5652682269676252,18.95430696105062,21.31433301556997,-2.702339746280857,61.06943739856106,57.18310390505821,51.73171038353665,-0.18764085394935665,0.35054494007549764,-0.37445389131157675,-0.7554504997089354,0.36910160541315634,0.9943785822811174,-0.29415511200924416,0.21141384849606012,0.3691016054131553,0.9943785822811173,0.44282042470555744,1.0403806811304985,0.9156224639861213,0.5423413047800256,2.192406791397533,0.6073224440984208,0.4217253702828301,-0.3370916587569763,0.6587428212788913,-0.2708137644819839,0.3060673684548147,0.5042355309903575,0.6615208991686273,6.808856863108639,6.808856863108639,0.9664743670947399,0.15894498097534487,0.816846486654403,0.10224915004818431,-0.11617707447346122,0.576327635879413,0.8580367909380151,0.2695844574303392,-0.18450151552248956,1.003491014515264,-0.1547496733105424,19.496835837242205,4.965009270847104,0.27411499167572495,0.11321332604620833,-0.873915535933762,-1.8169866998353639,-2.7523474120130063,-0.7486088434126439,-0.9050080420435578,0.9431214313590611,2.5232190954317524,1.860092260084125,2.3638962991899786,2.8205941238735144,0.6263807349816549,-0.30239460339454405,0.3155190256524304,16.249748505884384,0.5107141568422021,0.1621413817508455,2.6014097853861258,-0.33564587717256816,2.3142766933911565,-0.6991895859784713,0.058560837745961755,-0.1729188611553774,-0.1729188611553774,1.9310201973522905,-0.9023427926614631,1.8983756082823402,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-08,0.1868320280920697,16.28554587484214,21.086793446976213,-8.939107246200633,60.732948760287265,57.49344823300762,52.72942478332632,-0.06497802669353826,0.13328527881754382,-0.145093041278872,-1.3883637363894274,-0.5818821735059343,0.5063493467597894,-0.46529972726479735,0.1916106531459909,-0.5818821735059343,0.5063493467597897,-0.10593543335271599,1.2062743555629902,0.6637458565457807,0.8332621323231076,2.246406296631633,0.7316421550006827,0.26405635427741186,0.10213232213421158,0.306062940399419,-0.058656603899529154,0.471079558883146,0.6485150065561106,0.799250986397779,6.81184058653682,6.81184058653682,0.4206587407243893,-0.10190207057299412,0.23163170656192383,-0.15293276061806116,-0.11799100299616934,0.1812929605220274,0.8038401351309011,0.3253344767984232,-0.17473525604652582,0.9412884675660512,-0.16303739841491388,15.384850328335157,6.032707818504082,0.4780963988081063,0.3677884609492264,-0.9253322682299058,-1.855843752804228,-3.0049578072206167,-0.5885884019872054,-1.1577455936428147,1.1528309476870153,2.5445385820778252,1.911623703280013,2.3960723908279573,2.8691094125751415,0.2935525828328103,-0.440146868066366,0.34904984870771844,16.521005214592087,0.8001101783596206,0.3890010590928803,2.64068850776397,-1.0610016169110328,1.6091867291825166,-1.0536211235721618,0.584502351145956,0.3495954034412334,0.3495954034412334,1.1629433860605796,-1.1091741546547746,1.963266382039576,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-09,0.300569956961534,14.662750414986833,20.336446470048855,-11.271378400484783,60.65957958166624,57.72506926985823,53.283241008760335,-0.296855792604446,0.030209950141788778,-0.9685829720513541,-0.9557282540182472,-0.6010898983362982,0.2894712139054536,-0.47141982805809074,0.24171851660655963,-0.601089898336298,0.28947121390545383,-0.750792048558253,1.5640190958741376,0.6404010713503452,0.5320026388842038,2.2414905525210695,0.41781147287346865,0.03168905353046658,0.10213232213421158,0.09058574794831958,-0.25809581963285533,0.31595916721164147,0.5128844891875204,0.6697772486061718,6.814824309965001,6.814824309965001,0.22353538146140667,-0.11123104585849641,0.030404009184773626,-0.16211818805817188,-0.11716116228201581,-0.0819523380127328,0.7550203735107918,0.36890361672179095,-0.16971743276151954,0.8390070484909177,-0.15222124639773876,13.004262377022483,7.356943270697336,0.49378259238776334,0.38007696615360387,-0.5216028231919998,-1.8488159579352212,-3.0950601274634755,-0.7459312335819365,-1.274013621717821,1.2181037067752765,2.547088771496416,1.9075690115052182,2.364040575041124,2.8548997651086094,0.03776971748252087,-0.46377478934871735,0.10480878336420144,16.531295301884455,0.9612477411050145,0.4589018760227451,2.702083482370149,0.3532560892477532,1.727141940427369,-0.78001878535351,0.6044538727483119,0.36941691281448175,0.36941691281448175,1.226574922400283,-0.9514911155979325,1.9975662205684261,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-10,-0.2988566993050997,12.604454920147644,19.390592984706977,-14.243527858254629,60.55548041180896,57.8883285755354,53.72983124645553,-0.4692346084645442,-0.058921093611877674,-1.1784192535776572,-0.630188765198387,-0.8622764230411253,0.12665586764432027,-0.5431568951452918,0.2854583826246148,-0.8622764230411251,0.12665586764432038,-1.1814201743921364,1.2681641117434723,0.584141275145238,0.5783212566039307,2.243493829240173,0.4769254116900359,-0.13122177345225128,0.074775687116778,0.1350667157745471,-0.38989917344381897,0.21344478561623612,0.4232503768462474,0.5842119659277986,6.817808033393182,6.817808033393182,0.03843535591834863,-0.22470320998697427,-0.1227381553924193,-0.27064543478656405,-0.11761784107705321,-0.24381238511958553,0.677036183620769,0.4068512637500769,-0.1612468038847236,0.5913773931545301,-0.1481233240875519,10.161105803544896,8.70776355117043,0.7738898695594179,0.5531543957538856,-0.577534069975417,-1.8480795861462656,-3.076681238127688,-0.6014788504456089,-1.22385178232517,1.0934207343469309,2.476365618667065,1.861013759076197,2.2905242347825467,2.749109822260168,-0.1023646080055458,-0.5412128258580338,0.20174296092228428,16.451139212316072,0.8480031160503259,0.19016916634970074,2.700217552342787,0.5928800693669326,1.1740147759722919,-0.7246446253582527,0.4490386748840352,0.2150144635873389,0.2150144635873389,0.8768478408840399,-0.919575021669667,2.0013320215253008,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-11,-0.18358107226145512,10.43767789972319,18.195594127950063,-16.896830964055145,60.458669761318966,58.001548752182536,54.065966289172394,-1.741238094707802,-0.12840461949772705,-3.2001208740212186,-0.24465227722666913,-0.8472839555289886,0.008963420961533693,-0.48904075197231395,0.3054913082058945,-0.8472839555289885,0.008963420961533878,-1.3576216785193067,0.8558641105533185,0.5804224839891188,0.5943572829064729,2.1789072491638026,0.4998673428133111,-0.23006919563157385,0.0283349054438518,0.19004930998310568,-1.6021438971717117,-0.7294183100641162,-0.4011480668199335,-0.19158704481792418,6.820791756821363,6.820791756821363,-0.0953766327567637,-0.13658154199510472,-0.23626732036499332,-0.18481792739894032,-0.1178607759473354,-0.3031776926334295,0.6113467663491314,0.4324589823345368,-0.15722189715816368,0.3849783101178405,-0.14238957295099233,7.061242698020369,9.753430498380869,0.9986102120541153,0.48755049570049724,-0.5499642242519215,-1.7801772641545663,-3.060498086391404,-0.8221906140008897,-0.9929940745375132,1.1371467393118126,2.4343955062423044,1.840562186031534,2.293973039436686,2.7497364443029233,-0.149808766056385,-0.5160459654765965,0.2640868098033834,16.489090533685893,0.9439938423495621,0.1998528912200577,2.5469584238409126,0.4221148376002763,0.808279510499159,-0.3654113113715386,0.52262275504141,0.28811903995153126,0.28811903995153126,0.5422984813455183,-0.7044445559570383,1.946364223230664,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-14,-1.216920908691173,4.867707423503276,16.778177725519868,-27.66485424860163,60.85990856414376,57.84372310028114,53.311568578220225,-1.487949912798002,0.054710173379116225,-1.1595106362510474,-2.1797568510946723,-1.9819932306430257,-0.6128254047473974,-0.709973156596541,0.19209679513116176,-1.9819932306430248,-0.6128254047473977,-2.2159244543689085,0.40438489364379976,0.7089093939649141,1.0477995155369482,2.3452217759913965,1.0022322954470453,-0.298550640619263,0.6489157811175266,-0.16702143746210973,-1.5235242754171014,-0.6682693205095869,-0.34768205245213407,-0.1404782626245102,6.823775480249544,6.823775480249544,-0.4811712726071381,-0.340781621546679,-0.5580027790534782,-0.3838432412297371,-0.11907656855428891,-0.7244901418574756,0.4451127363106141,0.4300426993000555,-0.15273115491657607,0.3493572503772435,-0.13714594911486952,0.8831090962825361,10.197547732684933,0.7283072115664386,0.5472576607057473,-0.6849947768811647,-1.8606020001813122,-2.9417995333011344,-1.086992911562611,-1.173576200237817,0.6333659120746497,2.2609638750758796,1.8362319479461229,2.238956129659921,2.8027408583481805,-0.787811766615596,-0.7749899331421123,0.4988382646284216,16.565977186199216,0.4696645356877965,0.19278369792172853,2.542159219522555,-0.19347210591306158,0.7291751815318056,-0.2561200812347152,0.6716988187294469,0.4362236633788726,0.4362236633788726,0.47322828655584437,-0.6398097022920674,1.9748116483542855,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-15,-1.3468409809743496,0.6888363686682771,14.458113862471338,-32.74536145315444,61.089354142113834,57.74743553925922,52.86779141222818,-1.3795022786453799,0.16191272576127394,-1.1393823494586763,-1.5556368182990066,-1.9659261659297482,-0.47519368952141267,-0.6024227584803048,0.16894478967234275,-1.965926165929748,-0.47519368952141283,-1.7782424108670887,0.3553215801321267,0.7299603096382947,1.020938196635244,2.23243770542488,0.905503971245196,-0.4060904910799695,0.7044054794038335,-0.21153032435815008,-1.4998225707357253,-0.64983454227433,-0.3315634849144889,-0.12507033728554037,6.8267592036777245,6.8267592036777245,-0.32520021883940914,-0.15824535422702657,-0.4308691181792498,-0.2079735548743396,-0.11853937050132508,-1.0111690714456998,0.27093720347016925,0.4292055879335868,-0.143819000547694,0.36767912392224567,-0.12828206831306618,-5.468459066393921,10.401335403310851,0.4683017421103173,0.404323595269782,-0.6751082043503868,-1.7692744531231754,-2.6948266219833803,-1.1417741791535705,-1.5786065658905437,0.638670574682247,2.227603050024968,1.8192922413594532,2.1399675468086774,2.8007909284611845,-0.6913713689994717,-0.7003973404469888,0.4058462151502129,16.347622762568,-0.26310154705373734,0.19445613552441368,2.4865019571546365,0.6487316451192205,0.8214088433602831,0.07777278947866392,0.24832991268725438,0.015613601313917636,0.015613601313917636,0.5560720105831529,-0.43791378045669604,1.9258426029711149,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-16,-1.45800129407178,-2.522435948085412,11.712168033377644,-34.35170549891934,61.30369193072731,57.64255547453397,52.422607604412924,-1.21612547356984,0.2675093130214837,-1.0529790378288868,-1.7469149549912653,-1.8193238015558997,-0.4940251605967803,-0.7122205747429282,-0.032233499600399056,-1.8193238015558995,-0.49402516059678053,-1.821389296806231,0.022882149314974003,0.7964472857096526,1.0166993406756408,2.069473984761921,0.8745199706205009,-0.4809592837914049,0.7044054794038335,-0.20350297340118403,-1.3980798940307018,-0.5707008382925947,-0.2623724192094423,-0.058929796445466295,6.829742927105905,6.829742927105905,-0.34658569821511925,-0.34192286601996685,-0.44773533905846974,-0.38634240327990804,-0.11775851037020141,-1.3436637013902872,0.10523160244844072,0.435820327350822,-0.1322895982353733,0.43990492831191236,-0.1378987643413972,-11.472095842011676,11.023086307949724,0.5074937733493313,0.46233430854681445,-0.6576411653707418,-1.6663019434562518,-2.5880605793974216,-1.5763188586172512,-1.245295237129581,0.5048296217280306,2.1528402001016618,1.8795720777694511,1.9724199442558727,2.772122737768765,-0.656866026948961,-0.769932750657399,0.24450388023352698,16.337599262993958,-0.43956429783826867,0.3749209369951285,2.4526146045267647,-0.662603486740167,0.4070079073471077,-0.4713444760754128,0.2288952798604717,-0.0036943875412394226,-0.0036943875412394226,0.1399451884424291,-0.7623568069209484,1.8120958507664187,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-17,-1.3192296827595917,-4.697563056893494,8.831567743063575,-33.004585415740415,61.436929319582795,57.56838121269361,52.12745606398059,-1.1910496778652473,0.3364427027083799,-1.0745800530110532,-1.4251926676787419,-1.4026902037333133,-0.4234055981411052,-0.6478854686652064,-0.09956471557500439,-1.402690203733313,-0.4234055981411052,-1.1022051021914339,0.23955587113200713,0.6848667877899329,1.0285090516275817,2.042870212962019,0.9278827962699447,-0.5596383631474052,0.7290223865729526,-0.23556424007220866,-1.423515783728959,-0.5904844358062481,-0.2796703356037682,-0.07546507501169379,6.832726650534086,6.832726650534086,-0.2668970347546153,-0.2293787846131308,-0.384605733926111,-0.2812846460653309,-0.11783007618701782,-1.60979390739351,-0.018337284923693208,0.4423556098507775,-0.12143619076052299,0.3695169277862946,-0.14998921726615122,-17.203191998709006,11.570384553245141,0.3629245264933636,0.30022369089957907,-0.7088343704512537,-1.6272167512994478,-2.831872879281953,-1.7791309611268296,-1.2440688499981858,0.5311687262037573,2.1566973456349214,2.016393607640485,1.9579852148518881,2.8821176943529183,-0.6331096830414898,-0.7179971241319287,0.27715897918132354,16.33895522230172,-0.46035675600208675,0.3284681879193921,2.450743816873914,-0.7168915006637291,0.5486288941300907,-0.4391213070400434,0.2315243587644738,-0.0010824407846304071,-0.0010824407846304071,0.2732078900649603,-0.7430335563178164,1.8049734766164136,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-18,-1.6499060143888185,-6.429599119280501,6.063892034178902,-30.80127281428781,61.56574916921659,57.27737021088935,51.39230818294839,-1.0900358917853448,0.4798314061498731,-1.083907832212341,-1.314650388547961,-1.0827338334289727,-0.8808193051949784,-0.3319141133918452,-0.08453462797685159,-1.0827338334289731,-0.8808193051949785,-0.9538192470613582,0.2586527636788802,0.42580829667667147,0.5034674796973206,1.867539499355618,0.4085205790469044,-0.8065448457030093,0.7116511996339283,-0.5415111077194078,-1.4344995435612067,-0.5990274152846784,-0.28713994494425044,-0.08260536106754987,6.835710373962267,6.835710373962267,-0.6959542662222652,-0.03412765937907972,-0.6898036663297002,-0.09335532776400601,-0.11797259361292241,-1.7932521455258086,-0.11757269909156595,0.3909817520026423,-0.1072862506425972,0.3447742047144678,-0.16207967019092956,-20.248275263467576,11.179575358690009,0.19667947496749869,0.2845234445454021,-0.40423099703461607,-1.5254292776774714,-2.749910039754245,-1.488039489782476,-1.7451652614777748,-0.10551308407556535,2.0201271482522167,2.0805164190990943,1.9527562202113387,2.983929721569687,-0.9920926431419232,-0.45741252536875054,0.4617106633916607,16.4310466551393,-0.48083991791300007,-0.3407506598111922,2.071712601533309,-0.5000139321079476,-0.1808299752601605,0.22091127242354755,0.4100810764527518,0.17631072871161171,0.17631072871161171,-0.29905878342589465,-0.3054588151998727,1.4500049013993115,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-21,-1.7194634795243897,-7.750030779747527,3.480912668540792,-27.992994020054496,61.704036994884824,57.05560537196322,50.789023099985954,-1.087523447612157,0.6031741855809359,-1.1701025704905226,0.09325536831054074,-1.4719376110021867,-0.7423940982421413,-0.3843643120626099,-0.30415310552753316,-1.471937611002186,-0.7423940982421412,-1.8128538977379915,-2.033555731332212,-0.31876043344590355,0.4126622436897089,1.8452429206535954,0.16856465813035645,-0.8249938624399629,0.6887527852271161,-0.5324161101939392,-1.541444775316872,-0.682207577101603,-0.359869057219339,-0.15212796158939695,6.838694097390448,6.838694097390448,-0.5189229962177683,-0.11513180055720021,-0.5605517560016758,-0.17099392911017433,-0.11672587338679234,-1.6925379068659305,-0.2475924290509573,0.3542877069605421,-0.09697021070155983,0.349351911028425,-0.14815557679356808,-23.873901132928854,10.911230302989303,-0.06104096776963024,0.405410315448216,-0.14982455827770597,-1.4873420294243374,-2.746002112890886,-1.3264501282827648,-1.8851405621709731,-0.17218657953210698,2.095763008299657,2.1047718858469917,2.0319697677446884,2.93408549322922,-0.884987534253818,-0.5321852337174211,0.4137482936722734,16.478750355549227,-0.3578381346059951,-0.32163098582032257,2.0174703814447046,-0.35411118155089943,-0.014436142434118915,0.5532168525921287,0.5025741119537118,0.26820104197603867,0.26820104197603867,-0.12262074192987699,-0.08690630746334402,1.431081204952394,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-22,-1.6895074958931708,-9.029838193779321,1.133341943405986,-25.643170245508074,61.61654221180129,56.66198872365659,50.075622043659905,-1.0257281331168522,0.7144593082794829,-1.2149452073861589,-0.14186857915021883,-1.1831768082976584,-1.0821386917141658,-0.4005371273647993,-0.23303722844710958,-1.1831768082976584,-1.0821386917141658,-1.6542337416078934,-1.8453805208009035,-0.7492073254620706,-0.1497559423271478,1.850940689942348,-0.2520893376397211,-0.5350138515766282,0.6432470456535611,-0.9185484092216214,-1.592316554713386,-0.7217747721289097,-0.3944648900079904,-0.1851985187218517,6.841677820818629,6.841677820818629,-1.0784470717286265,-0.14100329381995183,-0.8939515460443979,-0.1946671952429705,-0.11572236113623578,-1.5922949493321126,-0.34644005415732015,0.29045052907320323,-0.08765747594688673,0.3998945628436304,-0.13794102453843335,-25.6303029654026,10.572385928408378,-0.6390136864171877,0.4453569422562418,-0.14573546942190657,-1.4971751051718798,-2.774359010029416,-1.3882687045633906,-1.7623537803379417,-0.0911878041666296,2.1560150898338595,1.9941766604370863,2.1363723963318777,2.834217417751697,-1.2077876879545089,-0.5161038812378128,0.06273803382300211,16.4557780460731,-0.4174591976806256,-0.3608634905719943,1.9971329819592574,-0.43154912855535993,-0.13030484713887602,0.42234017397097434,0.4580329418210852,0.2239501202230304,0.2239501202230304,-0.24173094057903502,-0.16741576066291328,1.2917207130499395,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-23,-1.530064817371929,-10.089741126944734,-1.0172508957282471,-23.204671818094116,61.314615489015544,56.20329567921379,49.4589204468325,-1.1105478513918714,0.77949450544185,-1.5029114224388807,-0.2356108557389266,-1.3730731420823572,-1.2032731416703588,-0.5442374432230194,-0.21180860388470749,-1.3730731420823574,-1.2032731416703588,-1.5518166758896217,-1.8394461277748837,-0.9794889541071393,-0.26243594783931895,1.674964806194534,-0.3887677799209188,-0.17482133459585966,0.6126648455000414,-0.9356189026550299,-1.8420497822002673,-0.9160129810925481,-0.564298323837091,-0.3475442645449913,6.84466154424681,6.84466154424681,-1.3000084234054645,-0.3612092229315685,-1.0218185384813263,-0.40525765405432507,-0.11506958778754967,-1.492195751280102,-0.46360986801438764,0.22556493710805295,-0.07766122340225327,0.5707030510560371,-0.14726479752172125,-26.36192839752915,10.59259259663534,-0.4594243891860951,0.5105417495266107,0.14801563291045552,-1.3829542619864157,-2.4885543536536643,-1.0361680565890834,-1.6742780368261792,-0.1261851576780694,2.2820142946822077,1.9835456691711344,2.150472045211139,2.815630226807247,-1.3122904365548649,-0.6564407875957649,-0.0035062460175219446,16.15283592204214,-1.3472097972377906,-0.4032013424004669,1.997842231787162,0.0871102739823258,-0.34720921752318307,0.3385196827063671,-0.12934364305498447,-0.3595988799380809,-0.3595988799380809,-0.4757971818281232,-0.22113062967764543,1.2825310407069344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-24,-1.4347255944138233,-11.580554319329963,-2.9634325486064212,-22.34854586803653,60.871375224989805,55.655265006340095,48.81067197872507,0.8298915089086667,0.8308239936127279,1.539744835295967,-0.6731909655332404,-1.4299363597206687,-1.3765547527420827,-0.4919321187861634,-0.2420568146428548,-1.4299363597206685,-1.376554752742083,-1.563012444618003,-1.63242081466478,-0.921111789297825,-0.2875688961381766,1.5781266591671343,-0.2906941852869457,0.12431064753843676,0.5864557537379447,-0.9288817468784786,0.8651241722391426,1.1895803576670851,1.2767408253458177,1.4123263747336006,6.847645267674991,6.847645267674991,-1.600439865978033,-0.2699629485041153,-1.209094948682921,-0.31860291194169155,-0.09351863974411558,-1.456929035993892,-0.5728422772330887,0.14211736416206916,-0.07250104939866743,0.8187061633341145,-0.17244123205139708,-26.727820020425945,10.200106311737857,-0.02676352522713018,0.5417634897047813,0.17943127749869653,-1.3081777308315754,-2.216830731312473,-1.0278252895705249,-1.241692866816227,0.11314715239691651,2.292080909568741,2.0385081184323446,2.067281208290557,2.8814258894493863,-1.4509244078493226,-0.5943535444300025,-0.18729638870221302,16.308713950542753,0.054584019035227714,-0.1444552304649734,2.0433530605763948,-0.6948022622955484,-0.9584004017545891,0.2470221052343979,0.17288934725885927,-0.059335362708230636,-0.059335362708230636,-1.1042188981802723,-0.2854067492140227,1.4739562717678214,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-25,0.09094171342913242,-4.243293705506765,-4.837848019858858,0.762955311793377,61.152061991705565,55.73436755995536,48.67162209808319,1.1280283143122505,0.8959801589560696,1.3256731041464753,2.7417299055689663,0.8237059266481013,-0.08684394252492167,-0.07850939725279965,0.0722029010064014,0.8237059266481006,-0.08684394252492103,-0.05751247333135196,0.6643658330809042,0.3683000247130333,0.41001246002942354,1.6398729394781852,0.13374290290405408,0.11251818365577726,0.6452265938897269,-0.45276662515828453,1.3686358828016207,1.5812031058134497,1.6191587071732645,1.739647592677033,6.8506289911031715,6.8506289911031715,-0.8984190703957283,-0.23206975060259322,-0.8337237646009679,-0.28140999777937864,-0.10023929247557356,-0.8867624567689286,-0.5337234888560737,0.1345062166145089,-0.052557306705213754,0.7844820668046383,-0.17676736677939292,-20.14030504881791,11.529023501616567,0.7088187703230281,0.6256929101157963,0.2799505019636148,-1.2939380475640272,-2.046486352872822,-0.7016503192854089,-1.0782729092905476,0.04694070122635732,2.116261764285677,2.0201945996463557,2.0349991854877265,2.993117187192755,-0.09946162494558973,-0.14069315200281024,0.2149442421779482,16.47256838731285,0.3634643864274625,-0.09905273776156653,1.9235445483798856,-0.27616442504119965,-0.8877163291405193,-0.006993988843732458,0.4905878508746067,0.2562928882489751,0.2562928882489751,-1.026510308988633,-0.43447905180770974,1.3259028916404436,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-28,0.6011133069388755,3.10878650300082,-4.774903466919101,19.289803553999576,61.62406729799619,55.84468147126904,48.39122473339715,0.8115301800422621,1.013506623968664,0.6666689351288456,3.387915340476012,2.4211978687358515,-0.0275276105084697,0.2235620966055988,0.09647384304126726,2.4211978687358506,-0.027527610508470163,0.6710660562205732,0.9741280760947554,-0.3005250415227249,0.52287596149767,1.5242604441306453,0.22526084654256165,0.08044640676266723,0.6452265938897269,-0.3774659770541973,0.5562881552804583,0.9493730156117717,1.129204562651292,1.2712947529670429,6.853612714531352,6.853612714531352,-0.8143546372832177,0.11720425548052309,-0.7831552512141349,0.06455773314506187,-0.09295036602609676,-0.19444185556393057,-0.3795407857843492,0.11479230505205892,-0.03526452005646261,0.784153677625841,-0.1927995257913637,-11.400875979259483,12.61658002910384,0.754327691324819,0.5026500445251889,0.08876312351005546,-1.306182088824617,-2.214393196987058,-0.41642654802590906,-0.90891403349678,0.04878730642870208,1.9331376524651442,1.9682439953169257,1.8845758525140233,2.9862928429106725,-0.04570464612458533,0.12150339510579276,0.28453309016167355,16.52580965201545,0.5255089142800011,-0.01115886501634946,1.8107890406168905,-0.08285342615963952,-0.5565156424704609,0.5268594633833249,0.5938177081799559,0.3588500578202149,0.3588500578202149,-0.6950896046355561,-0.07067408660927653,1.47713356991472,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-29,0.29271996593557287,7.636040894074606,-3.158915047229107,26.935170885699105,61.66704206646158,55.85580136341468,48.36790248171137,0.6967018941910854,1.023789570776349,0.5508288614646413,3.0652631373811103,2.0009711816861286,-0.22864917680973423,0.2814039342324528,0.12076444434247656,2.000971181686129,-0.22864917680973407,0.3087015007086855,1.3618997047388228,0.057439682598903835,0.5931616179499457,1.4276240554674633,0.4438994045086364,0.06388234297963376,0.6547162547338857,-0.37156895327560246,0.38829380664834356,0.8187099007243899,1.0142466481037509,1.161405151404412,6.856596437959533,6.856596437959533,-1.0401696613270215,0.20170902459032106,-0.9549874018614,0.15696102421244865,-0.09954681797832485,0.4536665611427976,-0.2505844821084723,0.0773050567027883,-0.02133066996410628,0.7838252884472539,-0.20883168480422426,-3.569232974894477,13.16097116342091,1.075335793226202,0.5887613285227344,0.012416417233336308,-1.267115906646737,-2.8572843671827126,-0.34479887180010055,-0.8845278799315918,-0.08144870694995131,1.7349600913537322,1.9732118830749177,1.814600372651697,2.9595736166894855,-0.24826410416285433,0.10982937092747071,0.33471873715099226,16.68004288996623,0.5292997829612525,-0.005453395677907466,1.6600577244863035,-0.06833327053147945,-0.5261455374945276,0.9604137842632292,0.8928616026917919,0.6559452606933186,0.6559452606933186,-0.6656884429486524,0.24779115192773563,1.6131864239205536,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
