Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-03-26,-1.2208686753105984,-10.593285884228553,-11.581168290793917,0.1696204396147603,2.5269972937292633,1.7958462102302295,1.0389346080979798,-0.5806454657218177,3.491584657762912,-0.35559659399285787,1.2029971059986344,-1.6031056791334546,-2.7115860201315747,-1.9910184135349809,-1.3082087700494995,-1.6031056791334555,-2.7115860201315747,-0.3387785130302121,2.8384855627945096,3.587919275133894,3.8401841187512855,1.9917811996098667,4.781966169094524,4.828714121131623,3.088593417241821,-0.5153574659021173,-3.546684351024446,-4.44748799182392,-3.6985846686396333,-3.6185993511940855,0.44110689694252875,0.44110689694252875,-1.4335967982248379,-1.8937672345006078,-1.2843586325422498,-1.5451170030983128,-0.02942786794979944,-2.8365953731666704,-3.921581492789947,-3.199845836122519,-1.0955723467042386,2.2670428453757197,0.9464475720542677,-8.965409392668153,-8.066501802236903,0.5938322018755606,-0.036341521334115445,-1.356236618187262,-0.9451192759856112,-2.65234790661321,-0.42050053361798084,0.4809369241338341,1.533955836945066,1.9138374975890404,1.8496326793465494,-0.8223365835549357,-0.9140508669874216,-0.3670905227590702,-0.5888043388873974,-1.5200174408988227,4.913888424253621,4.1971079411566,9.217699521737003,6.563590715100762,1.7441196925999491,-3.006424160348458,-1.8511457777632139,-4.582664371669043,-4.5713677994364526,-4.5713677994364526,-1.222286765696636,-1.397109593133792,2.6764710402389857,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-27,-0.9053387551753093,-9.635528140657843,-11.564971387123569,2.330236400086336,2.460740757143501,1.7626112018653735,1.0396904706719126,-0.8004161401814146,3.343761944454395,-0.7113123107112845,1.2865877466268243,0.6216278127207284,-1.9499213429717543,-1.7261099426450204,-1.2462281383830325,0.6216278127207302,-1.9499213429717546,1.4706298299797416,2.9455242067807,3.3511826021191746,3.9958868390075697,2.11901931527614,4.846539923059619,4.963910970978118,3.1081366567068134,-0.44467097913314296,-4.392209605998887,-5.028038827098408,-4.192545653126631,-4.102992464933468,0.443992173835249,0.443992173835249,-0.8680967885409294,-1.507826148385604,-0.8469734549523368,-1.2775952085367517,-0.029427607457991337,-2.2991719280704364,-3.7779008101908884,-3.2655761643529573,-1.1482195552154284,2.1417975006987846,1.074434650380153,-8.147093602929314,-8.36391259057079,0.2779805382135607,-0.06368555019446863,-1.4617390372837167,-0.9862885934047919,-2.812978225904052,0.0940545449422694,0.02742078678743706,1.5585946512931146,1.9994516982288157,1.9425621563809743,-0.8195970359967987,-0.9249338165346026,-0.5873755487674958,-0.5874540946334467,-1.51842363535096,4.664365174049224,5.243714501881199,9.303348719606545,6.862967625304579,3.1346554925161696,-0.6481951340392466,-0.8510899116893259,-5.526305440693579,-5.514496516210518,-5.514496516210518,-0.6542476583149672,-1.0271006427598652,2.7309570558840766,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-30,-0.7860419820718346,-9.177464957997797,-11.344052159993208,2.9136257899391484,2.3710965219889553,1.7177106070690011,1.040846423601627,-0.3574982406642109,3.139573695649099,-0.07458835635084964,0.8493886601510093,-1.5523465016499183,-2.4622659460942904,-1.9185505028571261,-1.408697506557961,-1.5523465016499187,-2.462265946094291,0.18110669055873427,3.467527678604151,3.289700001816509,4.1149608353645,2.2105812986120976,5.128122949915668,4.8736764630782226,3.1186595254463136,-0.4185215316351168,-3.209765236213497,-4.216154069658164,-3.5017544773882374,-3.4255816995728736,0.4468774507279693,0.4468774507279693,-1.2168299103313849,-1.7525437420457486,-1.1343137177850586,-1.4552275656139504,-0.02942774937891215,-1.7850272650261108,-3.8046288342812997,-3.3639310787220023,-1.2087763998648842,1.874592040794884,1.2030340921804206,-7.3640509656710575,-8.706002018709942,0.5231582562133281,0.022529728140722023,-1.4584242387076256,-1.0651969889311774,-3.103241231192819,0.23204869289648974,-0.3261937293312414,1.5911235581346117,2.0246485139834323,1.9893289065146729,-0.7984222862561612,-0.8913087619039847,-0.9076232073939374,-0.6547758758490342,-1.5128482102644378,4.907062680465074,5.78056227584169,9.48995756410839,7.017456570033763,2.788264656226856,-1.7422184646353254,-1.4946895449012412,-4.608477806530266,-4.597167218829425,-4.597167218829425,-0.9112959967485516,-1.2574975433744466,2.823487072529001,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-31,-0.7717856240955433,-8.170423105522179,-11.067855718606536,4.638380472029247,2.2481330817176493,1.6793412576395867,1.0893647767337216,-0.24259621168595497,2.699143290493481,0.45549400818543195,2.492490148573266,1.880778304920908,-2.1276982705022083,-1.7699412993767987,-1.195553771882406,1.8807783049209066,-2.1276982705022083,1.8749155842693224,3.955381604435015,3.1452219214242025,4.395794643523547,2.3507384139537995,5.4510909657269035,4.651590127061576,3.1186595254463136,-0.2835911458714062,-2.5745460944216516,-4.1408144975338415,-3.4376518924703054,-3.3627207618018713,0.4497627276206896,0.4497627276206896,-0.9999694050958803,-1.5681557307975522,-0.9745158162080869,-1.3337207906419377,-0.029427464561687374,-0.9373761475348336,-3.5669778183643923,-3.445590292415761,-1.262429056278643,1.5797170082706828,1.3304231619249511,-5.781799762634659,-8.88678326651904,0.4875196238897351,0.16113108475221014,-1.5214215886221216,-1.0696808066835866,-3.3550629022183296,0.03456455251197144,-0.7384638008100708,1.5970498095443555,2.0580972535304207,2.0379696410105903,-0.7650115990478191,-0.8459967696613001,-0.3885715155787163,-0.5878099185393703,-1.4666652847629347,4.854191238026695,5.941477953546117,9.38955123023647,7.102462736714084,3.9615027228688158,-1.8944622923737333,-1.313668899408273,-4.808425764977234,-4.797006615038217,-4.797006615038217,-0.949856280771854,-1.1921235767486411,2.720242279382115,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-01,-0.5361169323063008,-7.244983757449651,-10.628235608980852,5.831183375991658,2.1790475020492193,1.6553179503995088,1.111640054866287,-0.5529951566432193,2.464195017620959,-0.2081044418618368,0.6031130817898606,1.5586145044182822,-1.545246857570173,-1.7246436119642758,-1.1378477336286776,1.5586145044182818,-1.5452468575701723,2.4288411887112225,3.3803597249797046,3.0960192954202843,4.153246756571149,2.3532734508162503,4.982561175152916,4.389753643206392,2.9549173901332053,-0.23496851175803893,-3.526662769079624,-4.778978026831623,-3.9806325688250066,-3.895184071212684,0.4526480045134098,0.4526480045134098,-0.6674771487828746,-1.5101657873652496,-0.6933065057042611,-1.2889968206001319,-0.029427589462989564,-0.5806979074004557,-3.348450989334433,-3.4789449521017515,-1.314873193406173,1.2798125601252397,1.4341373356677634,-4.55061909780876,-9.055188495250533,0.32936138407756316,0.12005860022000796,-1.4992693970118849,-1.0725002832779915,-3.1769991497125782,0.11896172517076596,-0.6886939649639745,1.588218215144136,2.028829716773164,2.0051904984617694,-0.7764859253355163,-0.859990549481761,0.1491588964547492,-0.48924418780186857,-1.4904558387466584,4.516433823880729,5.077200134095991,9.24562752795993,7.103422483196319,1.3560850855727844,-1.3528208366984533,-1.3226172247024897,-6.085748688170089,-6.073636012593245,-6.073636012593245,-0.8237010381503488,-1.1952828891185645,2.674282336334848,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-02,-0.2741512353938704,-6.878612609917138,-10.075595237357408,5.504261293254817,2.0502897811693606,1.6148470040239822,1.1618513450688248,-0.5696340459575534,1.9909639573064912,-0.3380566443644353,0.27948198769478194,1.0764430019616187,-2.26629667431082,-1.9907086065029704,-1.3365257924799185,1.0764430019616174,-2.2662966743108197,1.8003192510750383,3.8040948506008703,3.534241777350507,4.212215519671096,2.430839519336023,5.120066189279444,4.016908765404797,3.0250583052111235,-0.25580421781822643,-2.9686395282414497,-4.903949319611422,-4.086964243957186,-3.999456134845185,0.4555332814061301,0.4555332814061301,-1.143349905415968,-1.844026567857638,-1.0910230703059252,-1.532230970664397,-0.029428018847723263,-0.1905606574778431,-3.1578955483935216,-3.5576995026229037,-1.3702415626938194,0.9725860979725314,1.5237120574057461,-3.2595167320666683,-9.241483156907327,0.6318029935081286,0.23237404291068461,-1.4273381722693401,-1.113226708188429,-3.207215588980733,0.2447744652428272,-0.6033268500943919,1.5963518991933214,2.085013608488206,2.0686953288144654,-0.7731029142675012,-0.8517378481719985,0.29280856779453573,-0.5608765709841381,-1.475471035956166,4.626561825178877,6.783730761368728,9.2345927799599,7.3699483664836665,-0.47221609784023144,-3.4510394402447213,-2.23998623219585,-5.669269242710026,-5.657382695677351,-5.657382695677351,-1.3283431418317795,-1.5101945444049958,2.864652846633942,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-03,-0.8769708582200931,-6.605889411205978,-9.553931332441943,5.0281193648300615,1.9476493192371789,1.5808947254283363,1.1984609444083205,-0.7750344847679791,1.6178185155971705,-0.5816019888610608,-0.9125186641102185,0.23377342239945273,-2.0222394556678625,-2.035771497616861,-1.3704988064809618,0.23377342239945328,-2.0222394556678616,1.6174281259394663,2.9976792565689596,3.225636512853403,4.106612623310066,2.431118816579864,4.844783056187983,3.5397599759086895,2.994188996465547,-0.24332899760293536,-3.042080383530305,-5.25937138848439,-4.389374686560182,-4.296008981163407,0.45841855829885036,0.45841855829885036,-0.9849279732447869,-1.9042463996096715,-0.9546993000807732,-1.5801121522843227,-0.029428057168632026,-0.13403153781860172,-3.0267554747954533,-3.6112725566400794,-1.4267884699756925,0.6579849663837023,1.5564843094955318,-2.213594275282521,-9.418796646113764,0.5352738042730667,0.2755278624999417,-1.4058995082646522,-1.1129806309001904,-3.1238919655759156,0.19547801159563352,-0.6151659671219958,1.513361521691282,2.018229572734135,1.9970192467469678,-0.8078515805231541,-0.8900539046568272,-0.068965893559209,-0.7590830796846966,-1.4903169334925352,4.508595518929617,5.152515335410621,9.13245136756903,7.406542944611212,-1.8562129809295929,-2.2066943420762066,-1.9927432686373803,-6.115391402656009,-6.103262632494078,-6.103262632494078,-1.0326707773221624,-1.4235931790231908,2.821493620323956,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-06,-0.05269516589307092,-6.566159804689717,-9.077382748188356,4.113276156915002,1.8556968835244336,1.547030547903462,1.2242904585725176,0.13390209964747687,1.3002768768994337,0.6352992555608883,-0.5792454835419739,0.18089519097668946,-2.0543595710433733,-2.1784434325131734,-1.5326523169748483,0.18089519097669038,-2.0543595710433733,1.5983605800755778,2.6474943391968897,3.2591725515369414,4.1225060694649525,2.4494072440225483,4.880604885738523,2.884916462080299,3.004267172269779,-0.24741779000998185,-1.0726646334777648,-4.251606465080453,-3.531919105670852,-3.4551620483807484,0.46130383519157064,0.46130383519157064,-1.0056633868729923,-2.0955616540666795,-0.9720615604558518,-1.7261213698665774,-0.029428268262006504,0.011538105353414872,-2.895480038504787,-3.657277781297316,-1.4851689676229658,0.3955579398684828,1.5799715772715006,-1.429992601551639,-9.595243496533074,0.5470297326721271,0.3934053024674696,-1.4106786902439068,-1.1272768256905235,-3.1453079576776957,0.3106689416415086,-0.5469425832359437,1.506330469685675,2.0176588356128677,2.001924164051827,-0.8036593779129955,-0.8881749979256575,-0.1330517654865317,-0.8427440719334172,-1.4876775478296342,4.885292378333601,4.589747075599773,9.125373988350622,7.425888470575814,-1.0961690621422382,-2.1762751139936753,-2.4103198044713414,-4.690808215257719,-4.679452926057993,-4.679452926057993,-1.0255361004157806,-1.5668297273877938,2.845736225557226,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-07,0.24436633692755957,-5.7835951499335625,-8.68751723512948,5.083687326644731,1.84077752449966,1.5420597734321388,1.229539864626888,0.41434962440404205,1.2448865277338277,1.0051053584026306,-0.2604544767824016,1.5826273177098609,-0.6647518246802133,-1.9488400023085621,-1.2747421848706988,1.5826273177098622,-0.664751824680213,2.7459631683873065,2.6474943391968897,3.730428398262866,4.170751551744658,2.606823466126868,4.896518031643529,2.220051380924432,2.787900044544789,-0.057263109010998,-0.6058920868991188,-3.9608881136271425,-3.28456174371922,-3.21259592165204,0.46418911208429087,0.46418911208429087,-0.36045301772904287,-1.8669776180843696,-0.43059597003016964,-1.5761405674830922,-0.029427926795029653,0.03252320180844415,-2.6709214729620756,-3.6087645286067094,-1.5325242532584837,0.18953505395818582,1.5761788345581742,-0.5820680322916667,-9.598535811033699,0.26916289447964625,0.4784295481256786,-1.5011543882193588,-1.1576071012066247,-3.2623175260391175,0.8180986251436232,-0.5688638117826491,1.5161248543496009,2.091143694335733,2.0882703317925184,-0.7871222001255574,-0.8708097677453089,-0.23735194039313504,-0.8495621753585675,-1.489874008110861,4.898386570409778,6.002239338041143,9.158155508426907,7.800897461511265,-0.23800083748272022,0.4623434746827163,-1.656669818506733,-4.641288912352459,-4.629960509780624,-4.629960509780624,-0.3860905680117679,-1.300463666863286,2.9999180266906813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-08,0.47694448287054253,-4.914950247511877,-8.205703484617398,6.057278330373342,1.785602368100163,1.5302809114352864,1.2623018583705155,1.0083771283290388,0.9966734265910838,1.364313574117931,0.06605037227651456,0.4838750169476006,-0.9888674978419771,-1.861999257816723,-1.311610152600236,0.48387501694760104,-0.9888674978419771,1.487427667911003,2.8390970876588892,3.30907852424145,3.926673407178698,2.6364996429631162,4.576066495943209,1.750400484730017,2.787900044544789,-0.17821612362689085,1.3217964877182686,-3.4778357882982087,-2.8735572499174022,-2.8095524571559447,0.46707438897701115,0.46707438897701115,-0.5558807879280562,-1.7526126130412814,-0.5994107625232118,-1.491226329334862,-0.029427718300111916,0.18688347087637136,-2.5355531412684384,-3.589254607021097,-1.5738859659808435,0.010347154574377938,1.5315773402016637,0.8801711510618224,-9.551622313472917,0.3220767659499265,0.4126962174810492,-1.4258112417888915,-1.1917472163609626,-2.9561852039284227,0.8453767186989332,-0.34963938746425216,1.4483405548134995,2.0721806379658063,2.0805096544981736,-0.784109259087175,-0.8814684565982985,-0.016063276524271673,-0.7610767694208666,-1.4847485421476838,5.062073657346678,5.957873990183915,8.643165308198194,7.800783227378879,0.15464630254464484,-0.7201474358651312,-1.573569946631342,-4.022260995811131,-4.0112686959764,-4.0112686959764,-0.6748178936413518,-1.2727344165872185,2.974944425240005,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-09,0.4549296008776606,-3.8581356102332056,-7.631640201550913,7.267362148997655,1.808569730262289,1.5353649421515352,1.2490299586412859,1.006913320802426,1.0990170152333147,0.8539845846430215,1.8532419567392744,1.5484482815946459,-0.1431063258769265,-1.801137585555308,-1.2117071269188016,1.5484482815946472,-0.14310632587692626,2.662500590276885,1.9883781142662322,3.187302056796846,3.767535215065085,2.681702896049573,4.429752284569267,1.2475014429522024,2.565314657612333,-0.09108195511190913,0.8585263066320072,-3.3971782888215536,-2.8049299128661853,-2.742254410294197,0.4699596658697314,0.4699596658697314,-0.032479370641835564,-1.6710636128775982,-0.15132399770137248,-1.4331531781350695,-0.029427585075064655,0.6649655659308743,-2.314770137462018,-3.509562013738851,-1.6136926982468376,-0.10920892929974423,1.468101934218036,2.2337961051452093,-9.389096107422908,0.041352117310493645,0.4020426607286894,-1.4280695175563063,-1.2237711081252443,-2.7532780654179896,0.5625677772961826,-0.519397096063863,1.4185898448168488,2.103085696648497,2.113779047150893,-0.7825893466709016,-0.8764146499810855,-0.08133435493009232,-0.8238107582746537,-1.4864100568756835,5.12051306344728,3.587151379064338,8.328518093612802,7.831657325778039,3.1502837149030762,0.8667502503251328,-1.4709497614180458,-3.8012562453489673,-3.7903839405896744,-3.7903839405896744,-0.2647381951709966,-1.23810141502811,2.9854958334518185,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-13,0.6713087060696136,-2.9392316032677654,-6.942919258140168,7.919392286428336,1.870677975863933,1.5614395359894158,1.2380544613045177,0.7874850136060082,1.2953549883044333,0.7432022715876535,2.200014600117754,0.8622748524675099,1.0813504024211171,-1.7225266532766288,-1.208889207420531,0.8622748524675081,1.0813504024211162,3.1421353454332825,1.7383222511075742,2.8479454468848626,3.395972729423063,2.6788327118615025,3.9622661464125186,0.7469285812973369,2.1416256784383947,0.1055040728823679,0.6682198027471224,-3.432632045023615,-2.8350956989666427,-2.7718358944933428,0.4728449427624517,0.4728449427624517,0.3894704565202036,-1.576535214717602,0.23587685046916798,-1.3567065612605966,-0.029427562159331337,1.0696841405123665,-2.138605476699771,-3.3565302617000508,-1.6592842427024572,-0.2786630471105975,1.4325628195418327,2.8047658548845926,-9.230965916158105,-0.050446888351791265,0.3357877656580226,-1.3505526589437284,-1.2232500039870369,-2.6610993791376294,0.5592363933881876,-0.41671363062517186,1.3359551088035078,2.107141117961374,2.108785799435435,-0.7875308527032098,-0.8833716704593164,-0.23485455726220633,-0.8159086711249508,-1.4956845716423428,5.251359013654486,3.632336519887963,7.53993898698663,7.837008851556706,2.8087150274282418,2.3916634579963945,-1.2499905477273892,-3.3064261554478556,-3.2958225199087607,-3.2958225199087607,0.18614377591128536,-1.1645175857102368,2.8713985739872268,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-14,0.7437363807615341,-2.2177080964200644,-6.192417263796325,7.9886979298125125,1.8927383486676843,1.5671150417452717,1.2269079752444536,0.97657240841358,1.3874553855557374,1.093502360308609,2.7869233807003395,1.5345414072649384,-0.11255556573574504,-1.773761068288332,-1.1296929181846138,1.5345414072649401,-0.11255556573574557,2.4357694568267325,0.7757356632978939,2.3009737535112387,3.12219076671832,2.6706276871747474,3.448042813769157,0.6651814632451682,2.1205176688090175,0.0002630115113028619,1.157459085935752,-3.133050934909676,-2.580197469398818,-2.521874964410484,0.4757302196551719,0.4757302196551719,0.03053445137595979,-1.6393031587575664,-0.10113742398579406,-1.405326254649007,-0.02942751634752622,1.7446259577249354,-1.9282097606783877,-3.2746927216111072,-1.6915484473759401,-0.42096227418841203,1.371343816567734,4.063609662714466,-9.039003963859697,0.12166349029233793,0.37876170544410753,-1.2511938314786941,-1.2127829620925874,-2.6744501513236636,0.5666030661780466,-0.33501343120462357,1.2673024581865042,2.1060340860733455,2.1225561571831957,-0.7911655898736567,-0.8910021085804737,-0.33259008306203525,-0.8177588925634255,-1.499471400762064,5.5715297706913125,2.3214899111362333,7.127814789282234,7.87541891562051,4.293339996731158,1.6426212548296442,-0.920563301197811,-2.0956120321421565,-2.0856658111236244,-2.0856658111236244,0.0011019333830228975,-1.0550087009559026,2.839668654081172,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-15,0.4334512738297311,-1.4315050448069404,-5.435348432679045,8.192362519393855,1.946541135731034,1.6075859688003884,1.2535460005691623,0.7390623439633187,1.4404646720342555,0.664339997706218,1.5005651889136404,0.8795926578780229,2.036499591026423,-1.7024824099935973,-1.1357973501338607,0.879592657878024,2.036499591026422,4.316292807703021,-0.22437639567198964,1.7869656161477172,2.7282034839741804,2.6958133722345043,3.1276563203931396,0.916182765341919,1.5417233684526042,0.31453027065521516,0.5553274761414757,-3.239412203515859,-2.6706948277001903,-2.6106194170079218,0.4786154965478922,0.4786154965478922,0.6223714981909286,-1.550589346951981,0.4726742185769993,-1.3389835681123583,-0.029427456388237506,1.8813482737400407,-1.784209789944653,-3.0662656979140985,-1.7129970735358107,-0.4625971012279385,1.3034613306755158,4.217679577142376,-8.788789086374866,0.022623533796760253,0.32906013473424317,-1.221037694164825,-1.2394499560087897,-2.6660069504352975,0.7542340175794721,-0.13435688583310998,1.1594506170231313,2.115593248815546,2.1353943919118605,-0.7961582958022587,-0.90620951313089,-0.008994146308206176,-0.84095711804812,-1.517667368783786,5.504667564929297,1.3430335237854139,6.542188102792015,8.084240505498943,3.790543575534622,3.9744116745101,-0.3732061630624658,-2.3484699252279655,-2.3383864143914885,-2.3383864143914885,0.7558705382987353,-0.8770371934799855,2.9139699398626937,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-16,0.6741388426373799,-0.8792896877312323,-4.658982008306681,7.819086434345232,1.9895050816799225,1.6422555369472347,1.2795709889524047,0.5734803528727646,1.4671837635313243,0.5972083364430151,0.8731844680382662,0.6780879320840868,1.6385761187027406,-1.7393495336422808,-1.012568435331599,0.6780879320840854,1.6385761187027401,3.3002384764010664,0.09579100033278037,1.824886050024418,2.7120289110263087,2.696023395525229,2.9554172987213896,1.1719709149870992,1.4979200879809227,0.38541748978265555,0.45285764043938315,-3.303225970964069,-2.724990695481757,-2.6638635907055868,0.4815007734406125,0.4815007734406125,0.38467057617411426,-1.5945395175234902,0.26269859281382707,-1.3752302390030606,-0.029427542393501947,1.9052197565495939,-1.6516986327957806,-2.875767733601395,-1.7368733935938534,-0.5015221750650679,1.2358632341008766,4.334046084867897,-8.531694438175311,0.23507673179231758,0.36072873825752594,-1.1984643960378716,-1.2386527244033863,-2.6688823629776484,0.7426891856212385,-0.15009113783003145,1.1963432870651745,2.1029142469265354,2.1929197841197596,-0.8068458789990006,-0.9261111276759104,0.5214311607074918,-0.7558219104516603,-1.4891760712704567,5.661786024172025,2.005979230557667,6.345988285366619,8.091962756289323,3.340917409694199,2.7950523644843916,-0.5993163190454267,-1.7542830880420666,-1.744522192417268,-1.744522192417268,0.4139022320881234,-0.9508538541429568,2.9124199637733748,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-17,0.33359208411414243,-0.48779418476394115,-3.917984177345306,7.15215887991755,2.011589616946257,1.679114783790554,1.3314289184650634,0.7108332079983101,1.3615370444308568,0.8760019241246721,0.046646253517860524,1.3678098056918329,1.8041187895008395,-1.7433590888919135,-1.1050379105193147,1.3678098056918342,1.8041187895008397,4.219097323778158,-0.592871315747016,1.0313322404372032,2.6527566376992353,2.696151402841115,2.8233064087731456,1.4327862668968372,1.4953649126306376,0.38728465280317936,0.8784084548685105,-3.038211388640288,-2.499503354780281,-2.4427438697125687,0.4843860503333327,0.4843860503333327,0.49670232496732497,-1.5993283347191654,0.35640902527323126,-1.3792582522374441,-0.02942749346751958,1.7042107374305469,-1.4511772259309401,-2.675481413178107,-1.7670826861732805,-0.526604884186395,1.1583605341528593,4.157636283274193,-8.273688330652401,0.17144256679315756,0.36419738869352053,-1.1531437050943913,-1.2386698056965455,-2.6669567452350367,0.7220355205762328,-0.13875531275505326,1.2140777356474983,2.0987420853293237,2.201770956203977,-0.8088780505807264,-0.9309819686114488,-0.009352760267840893,-0.7965252114083963,-1.4322129600107036,5.709374109678812,1.973099217886714,5.700237670072891,8.137344867087528,3.2450680886786705,4.305236848504634,-0.34486923102792694,-1.5743156026727823,-1.5646524208389232,-1.5646524208389232,0.998560347647027,-0.8687249997131185,2.8885650196441834,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-20,0.9931905983978025,-0.003350671669233221,-3.2401789548899513,6.831617114445387,2.0536887909698773,1.7119722326981686,1.354677844206062,0.5275790309470634,1.3948139883016801,0.6869684857697566,0.3112001520547815,1.8251230993031384,1.4847405057853997,-1.6671028616514838,-1.0470832463702808,1.825123099303138,1.4847405057853993,3.635156332234685,-0.3484833750599121,0.9308178657728976,2.4830228889181183,2.716890282247177,2.566926306304409,1.827426852814559,1.4953649126306376,0.2724205421246578,0.5846401320409913,-3.1268471399252133,-2.574918977849268,-2.5166987156017058,0.487271327226053,0.487271327226053,0.32437613153922457,-1.50639542004611,0.17562213362624352,-1.3083355148389124,-0.02942737326906246,1.6049555097625492,-1.215032680929363,-2.493038706761731,-1.7947906015380344,-0.4659441547364706,1.0521728963892878,4.291896548649525,-7.969873862408965,0.25165512152858877,0.30709845472651764,-1.0233853058814064,-1.2612490312235887,-2.661842612775077,0.7408460643430724,-0.15018337493692752,1.3738519038521637,2.105582867313516,2.2066580165939076,-0.814692970200537,-0.9397164512504617,-0.5685646915938859,-0.8446391795753514,-1.4721501292003474,5.6062265919577845,2.0187672814807853,5.693153786280168,8.133946698516242,3.1651072673081697,4.071540270539594,-0.38056910956886425,-1.964396422034373,-1.9545214448556254,-1.9545214448556254,0.9209948473791039,-0.8802608723454696,2.868587694270509,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-21,0.4909916897566901,0.30820673077693816,-2.592745652384273,6.178996741291463,2.072147811230847,1.7478498867779733,1.4082689059287408,-0.08420211544258804,1.2773682681128538,0.02287038085863798,0.23551344808846933,2.1907827931734984,1.705449963536462,-1.660546631550122,-1.0979350298158361,2.1907827931734984,1.7054499635364617,3.897187302958168,-0.28090874244162534,0.486424550300718,2.382880583242425,2.716175084266615,2.389089250557737,2.2134252103927707,1.420622363682053,0.325872015797585,-0.46793139097508657,-3.7862796570727757,-3.1359963471014187,-3.0669081905929536,0.49015660411877326,0.49015660411877326,0.4854279397144518,-1.4987808931479052,0.3182647241356949,-1.3020330704056065,-0.029427513692565296,1.4660209703697595,-0.9477263852605337,-2.2985888444482048,-1.8235326881283127,-0.3970844285429786,0.9238047276487346,4.079459330130881,-7.67841837786154,0.18879294825754023,0.30167363740629927,-0.939530318042653,-1.2606089347668272,-2.669880432847289,0.7257429579248874,-0.1369887338625273,1.3627891837224255,2.1006665782353195,2.1999033067055027,-0.821048550294971,-0.9493804870008069,-0.6732753175944982,-0.7370154281749103,-1.4370843813826786,5.279772189070708,2.8180991455116424,5.468991510874606,8.155659212584396,1.8384860051169007,4.393461388925616,-0.6475952988083499,-3.1989738871635076,-3.1884285930990264,-3.1884285930990264,1.0726704937913933,-0.9671953649722754,2.883034835056627,-1.1239029738980326,3.651483716701107,-0.7698003589195009
