Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-07-11,0.7262156986248002,8.001521094458218,6.627049330729456,4.348114982672595,10.80653852399931,10.447973480603936,10.037984404005234,-0.3039039338754234,-0.1959825516672867,-0.5724346003244032,0.9006497896286466,0.4586720841539322,0.31352632494885985,-0.3779353413825991,0.873027666872911,0.4586720841539323,0.31352632494886096,-0.04388460869418624,1.3815602059404997,0.8466951672551261,0.1311137367352065,0.29712434862137815,-0.17916158750685687,-0.6484140445373232,-0.07896014666412413,0.30544972909915574,-0.5518537161969517,-0.13636181259097765,-0.030468110449315643,-0.021533070694014434,-0.9813346111685616,-0.9813346111685616,0.35410221702559536,0.033628886440352626,0.15720749192503852,-0.09502883934219013,-0.029411777332651642,0.5919807196092003,0.5538136271101844,0.3549565229162503,0.3813384967944873,0.27843360972555775,0.5567406386543453,4.463373289099084,5.3655814478236445,1.2139402204627807,-0.15351680088400105,1.4896419459928756,0.19592904004270484,-0.6429714831821971,0.11296536323855859,0.7237835834593243,-0.3965874496931073,0.2526439606797686,0.8864489529902766,0.9545827618489894,1.4349113375475289,-0.15017635823290218,-0.7447737600618752,1.6694909737431816,16.282532060114526,-0.7111478508591842,-0.6171274889753671,0.04679301122732986,2.309968941440515,2.353175791655844,1.6706451458862126,-0.11864163116583458,-0.10976881111224755,-0.10976881111224755,2.7823534127384173,1.3956638560609889,-0.3708428503421392,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-12,-0.13221256697909278,6.965630436529269,7.039166253074981,1.1043741008008106,10.811502259378614,10.455203294044555,10.04750825516956,-1.0741892303370384,-0.2005386932142171,-1.257923252391744,-0.0861606938998381,-0.30496548407901475,-0.2808741609884504,-0.4852051419692049,0.5278409859872394,-0.3049654840790148,-0.2808741609884505,-0.6768165910714435,2.4808019278385203,1.5161927659609022,0.5956830711462381,0.418795441960267,0.16212054227834863,-0.21398814136393504,0.8027131641693842,-0.4440598259618285,-1.2014107728047032,-0.6431816845767645,-0.4616951929240249,-0.44440741860553984,-0.9784493342758414,-0.9784493342758414,-0.4433722846219921,-0.15480733645215208,-0.5150449331185266,-0.26481361147158444,-0.029418494913079463,0.6056236762422,0.4966042061424254,0.3570958421652029,0.38986635471858266,0.1388053558907481,0.6552158231105063,4.286371346996959,5.800625548415679,0.38761130032308355,-0.4230503886810731,0.934611696262334,0.17120176915460472,-0.787877287381739,0.09327191636778052,0.3277718406477455,0.30326120803985196,0.3205911007194303,0.9300865932295708,1.2271982953427139,1.5492132099876874,-0.611065714967103,-0.8651694457367995,1.549664284778413,16.38843102239649,1.8867880136657074,0.2629539959107178,0.19033099509882082,0.6454256472423946,1.5862882158143972,1.533458273905299,0.0854594160020393,0.09422141888766668,0.09422141888766668,1.209577564027931,1.1941069761230785,-0.42965602276889475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-15,-0.32905499439808866,5.232582761380191,7.143932779890666,-3.088228261135372,10.815205937659947,10.443267376432722,10.019585859007135,-1.1763006371756455,-0.1714341262229553,-1.6083489476490054,-1.9086450105142538,-0.9255014251571168,-0.6128089088541068,-0.6314449370257419,0.2854229210863061,-0.9255014251571164,-0.6128089088541069,-1.3212214953470722,0.7169354100552153,1.6366041946422494,0.759707058544135,0.4929669801029082,0.4221377499918954,0.22679230500607436,1.0028323945061064,-0.5523340360357001,-1.3286893114751714,-0.7424913480147813,-0.5461927013940998,-0.527268236598174,-0.9755640573831211,-0.9755640573831211,-0.8229192864124799,-0.38655146491523806,-0.7744518845577276,-0.4438470889886104,-0.029420347098157985,0.1868056062185224,0.38198406081368697,0.340198648374281,0.3951632308781479,0.0019248957627350212,0.7220940799485991,3.5113657874012794,6.081662377878196,0.4893255466527848,-0.36598546608068294,0.5113125201632127,-0.010918650381177572,-0.21752467737422265,-0.6044698566338357,0.17063224825524573,-0.102786723204917,0.08696736055179696,0.7573242153269889,1.0713232844482172,1.4649001895002745,-0.9200122396990154,-1.041654608307183,1.8491025416398064,16.395676924380098,1.4554883127223996,0.17730604704916417,0.1850127696176044,0.07235413001028342,1.3828042743347446,1.692466794262667,0.0994245781779679,0.1081789986442794,0.1081789986442794,1.0725081267026544,1.3393030996297015,-0.4644853346902985,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-16,-0.5084333196327085,3.6438527537701315,6.851442546327618,-6.1115908241050425,10.822734541467181,10.433885385211939,9.992903911734066,-1.4670343494893963,-0.14013864618871988,-1.7863336818373732,-1.6093298891310523,-0.5462597449346426,-0.5701482899702164,-0.5996458222343428,0.27992820592371853,-0.5462597449346419,-0.5701482899702167,-1.0963501440023689,0.7547167224072853,1.4113194305548944,0.7486547529290227,0.4831177755614134,0.38087271108368637,0.5364986472328988,1.0042245276156565,-0.5531090859214978,-1.6278702269157328,-0.9759286291922856,-0.7448125331473159,-0.7220408639409015,-0.9726787804904008,-0.9726787804904008,-0.7747293017405659,-0.33728765292086366,-0.7409691210860306,-0.40703716861139994,-0.029421665832425066,-0.15273056544920724,0.3167453707256751,0.32514472349965096,0.39510906643988636,-0.10784166415852912,0.7649989555922696,2.4148244235616305,6.27428942020609,0.4511261117150264,-0.3962301059963929,0.5411390667664584,0.021290383070753417,-0.062310601218013004,-0.5716829950650112,0.3815579787591886,-0.10476839448873254,0.04465875056596102,0.7528349895068662,1.0762531561170496,1.4608687034124799,-0.8855782127713864,-1.056110188407888,1.8317593717132232,16.35208701333661,1.3808069367416487,0.1817075039364864,0.09694767016515303,-0.224885351585274,1.3580751844882175,1.9232426469116144,0.015412928788598486,0.02421296358756598,0.02421296358756598,1.0477878637801494,1.5984610168326743,-0.4955789216030478,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-17,-1.009418042770152,1.9655194280745791,6.272483166985384,-8.735616434026811,10.842494085479368,10.415764656509468,9.936018990393451,-2.737242573786032,-0.07007926920218471,-2.7013684416934485,-1.9054028463222015,-0.7613395354134976,-0.7224122536829206,-0.7527360854726883,0.17031123037782017,-0.7613395354134982,-0.722412253682921,-1.2713472538923731,0.5666954840775416,1.43963835542491,0.7771425209604086,0.4809648635799045,0.5054574224887304,0.756504539253593,0.9831672377405651,-0.5367821875121427,-2.9335542885581467,-1.9946946055506944,-1.611628346797684,-1.5720667246851545,-0.9697935035976806,-0.9697935035976806,-0.9475775035334107,-0.5711573769965548,-0.8626633016054471,-0.5838291573643933,-0.02942398926910013,-0.550692937609372,0.23579178989173452,0.30641626506247543,0.3916472890163551,-0.3305568769271635,0.7951020378894275,1.0883546689350967,6.481807294247903,0.5922658546450352,-0.2601888516015744,0.47909421027269466,0.008839495258259852,0.24359330584752767,-0.2318252393146509,0.36455621915250364,-0.26235122173435516,0.05551947733517184,0.6917087822481577,1.0863834066023905,1.4041595968461058,-1.0934836569138273,-1.2343265220000241,1.7935128364471347,15.924200652910224,1.3335844626933804,0.1957592875214408,0.08037608128156057,-0.547977451470706,1.3181080764592152,1.9779341744938124,-0.8092604424135581,-0.8000126491696612,-0.8000126491696612,1.0045451851520644,1.6587202632504099,-0.5061975326355254,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-18,-1.6013251848097558,-1.056563150448112,5.444892550297054,-13.914181645064302,10.970077123728325,10.359473134233793,9.691433873618356,-1.6182300153237756,0.2696739227506611,-1.0627602571579764,-3.2512022979375397,-1.775492902671384,-1.3835082936136756,-0.8388485287331805,-0.17738875812344101,-1.775492902671384,-1.3835082936136758,-1.7949554294822045,0.44589015826242584,1.9307793016458947,1.2185723544856082,0.5425298864642376,0.9763258693608056,1.1937748260027623,1.7256225730535686,-0.8686198439434297,-2.2825911334590274,-1.4867776187693023,-1.179467785510088,-1.148276979155225,-0.9669082267049603,-0.9669082267049603,-1.5030186450682512,-0.6353803733518677,-1.1893087144494334,-0.6352327788016383,-0.029423810551479867,-1.2238151298190112,0.07566815104318736,0.23727989282178089,0.3751733117196452,-0.3930819980530372,0.7087184771089504,-1.3283984058880653,6.179748738816894,0.2393416645907607,-0.4593393364711016,0.13260980815543075,0.12019304549992653,0.55133586036395,-0.3302473875709127,0.6093442670486574,0.3792414116786872,0.22602928079989726,0.8563183143503469,1.1799334625864861,1.5864040331059075,-1.5240103461724162,-1.2866689759907661,1.4099364842147906,15.85737346360581,1.3680597011614197,0.7628208230114465,0.13600054848269957,-2.32853331286777,0.428025837433081,1.9298833797456636,-0.9380577320413876,-0.9287400079907874,-0.9287400079907874,0.08026831268798623,1.5810204034336797,-0.49725088237067777,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-19,-1.384041065847691,-2.5840371496251664,4.126623385644376,-14.631978854998517,11.00727431007431,10.329662861791087,9.593043453764752,-1.4535383767253813,0.3952436193056688,-1.0357736873977363,-1.8159758990443768,-1.356101751207467,-0.9311966655586394,-0.688524420884873,-0.06887620481299432,-1.3561017512074673,-0.9311966655586393,-1.3501463081864447,1.7743824958821457,2.303533549881933,1.4071598359306352,0.6167744710881478,1.1384157572471896,1.6481125298024564,1.7672832650769796,-0.7641286468842592,-2.238439352990077,-1.4523279895988026,-1.1501563596945925,-1.1195333065478545,-0.96402294981224,-0.96402294981224,-0.994953636215063,-0.41377432733902325,-0.8791101619883146,-0.4648744600856252,-0.0294234054885191,-1.564619481989162,-0.04127334613923434,0.1978218586826944,0.35647847010097444,-0.45791424167037836,0.6223349163282863,-3.251445281442617,6.0360531725594235,0.017301417495371365,-0.4570115518364845,-0.19093707234713975,-0.016350862396969423,-0.07734175605161556,-0.963071357430674,0.6039383190894836,-0.3016233713824299,-0.1693107953991983,0.639998517805972,0.8359868128329949,1.3997650869413159,-0.9570503571723451,-1.066306997877447,1.3760977220394675,15.615794233345309,0.6895453509243155,0.7628079275716239,0.1401639358530342,-1.346482877436521,0.4280655009022771,1.7101217316036332,-1.4036578928710632,-1.3940873700624914,-1.3940873700624914,0.08030119399230502,1.3796006310757745,-0.4926261272677453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-22,-1.0924527413680531,-3.7024552435215172,2.740341619363606,-14.268821390368894,11.032748819641506,10.298251120542181,9.503435071008342,-0.9882462952384893,0.5030260384580245,-0.7311899850777074,-1.197598218205233,-2.1519146510037386,-0.9569587934012352,-0.8348074700874748,-0.07107272026160222,-2.151914651003739,-0.9569587934012352,-1.6239195118286902,1.6948288606679942,1.2478774227014682,1.4020071454076055,0.5435290068488899,1.1126637932871075,1.9501182122444238,1.7672832650769796,-0.7585794769263032,-1.7401206382096839,-1.0635125273327486,-0.8193331882252074,-0.7951180770907765,-0.9611376729195198,-0.9611376729195198,-1.0214390859357114,-0.6291694269005367,-0.8960618599115351,-0.63058978165917,-0.029422604474123433,-1.7416162122665435,-0.25042411700052836,0.16450233352201887,0.3378699575449686,-0.4688912380441691,0.5103891867928806,-4.9027623635266,6.058999373527674,0.04061801700029609,-0.4610309730189491,-0.17930767904656505,0.11930022529863268,0.007194429955853989,-0.8603251143418569,0.5531547731934531,-0.3720480209912849,-0.3860016044689975,0.6139844692472924,0.592589948085938,1.352774971281706,-0.9408475937815862,-1.1109129994765687,1.262684829792424,15.921058981182567,0.3866476308174119,0.9383131437923564,0.17779323651424508,-2.295522821994524,0.08768838810191659,1.175354489943755,-0.8153154449901201,-0.8060643641676103,-0.8060643641676103,-0.2007160636928587,0.878977931451845,-0.4765187566777929,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-23,-0.821360764929572,-3.9043461238050634,1.3884696886579644,-11.877975561460952,11.037189471189127,10.288944903970426,9.480072278508441,-0.9241406453222706,0.5293577523508479,-0.6941575640018032,-0.6018447628136574,-1.55192302842227,-0.5717221768311778,-0.6893708059876293,-0.04880365907219352,-1.55192302842227,-0.5717221768311774,-1.010930600269996,2.0645651317522677,1.5417947893637292,1.4775410715184232,0.581103544730355,1.1983154832921925,2.2231436700100997,1.8009520920414432,-0.7414170806215353,-1.6795331926727552,-1.0162388951266172,-0.7791104747503812,-0.755674465074834,-0.9582523960267995,-0.9582523960267995,-0.6384402900389089,-0.4110741670915014,-0.6461022034826887,-0.46661314171812,-0.02942136371811086,-1.8185889984135502,-0.39526827875111864,0.15464495909894335,0.32002244795188495,-0.4740424405253879,0.38003547670917154,-6.295659340571459,6.17131656914714,-0.22398141287525597,-0.546922647676212,-0.2923304585006073,0.04625641140691492,-0.10556929805451067,-0.8652991813300445,0.38041935005685407,-0.22138765127765875,-0.2969192875549781,0.6295659658356569,0.6549462767194996,1.3607860423433609,-0.6751840010640338,-1.0283045445908936,1.1157244149694947,15.880634191939942,1.659797826875028,1.1329637646145096,0.2771476815385053,-1.4658743047036893,0.5721752533436013,1.4791261103594875,-0.8932268960390197,-0.8839335130016185,-0.8839335130016185,0.120778915005311,1.1034486762618416,-0.367155551879667,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-24,-0.9113611574034126,-3.9480470125966227,0.2631347835428805,-9.602789661940061,11.03898274882647,10.276057417512618,9.452185237101494,-1.8086239038593217,0.5578815461954537,-1.4813133509496446,-0.2567715355757856,-1.5319960202998686,-0.6334849219699918,-0.03482550138030742,-0.024826907262067047,-1.5319960202998686,-0.6334849219699914,-1.1108306035905742,1.9871164082605437,1.5498504349249618,1.4642903289960345,0.34406075754845794,1.1385121251938772,2.394532749550628,1.8009520920414432,-0.7327640822002213,-2.967371173155543,-2.0210803848263716,-1.6340786555657483,-1.5940821779498842,-0.9553671191340792,-0.9553671191340792,-0.6980785828566641,0.06599913148570893,-0.6851474128895484,-0.07002688127300448,-0.029423426960749583,-1.804083662362673,-0.5369903188646513,0.10607003738759964,0.30199477916417705,-0.4648162852741599,0.2568170929077961,-7.381633090064546,5.737192200270632,-0.17375564288002635,-0.19110766502850823,-0.26983381608169826,0.09639544808036675,-0.04698351648643997,-0.818758619426136,0.5248199142734548,-0.15614965337868242,-0.35949771379627754,0.6231974565651336,0.4119889181969951,1.3528841569397037,-0.7562859633898641,-0.4310620525368966,1.130055010492232,15.256284984161722,1.6611515027577897,1.080449710651003,0.28208021048714904,-1.4599159201222796,0.7111392324657514,1.4491377000892687,-2.096546780956084,-2.0866000524133734,-2.0866000524133734,0.22891637528301606,1.0747967962002507,-0.24194138828286893,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-25,-1.3747867343514193,-5.5991234874529345,-0.6466220863383448,-11.46611352366596,11.081643934524243,10.213851763094002,9.282714539030986,-1.8389943903192487,0.7591689476536477,-1.6842171145732392,-0.24138021116427313,-2.4765510060594678,-1.4777802366123423,-0.39961743140305633,-0.17796810727804493,-2.4765510060594673,-1.4777802366123423,-1.8559543144680222,1.9871164082605437,1.9140328159608777,1.7414242666687032,0.5803283502610999,1.4166199620554625,2.60696910754927,2.3763046630783764,-0.9745785815529481,-3.3365317539433326,-2.30911962078536,-1.8791564953003401,-1.8344129360984265,-0.952481842241359,-0.952481842241359,-1.3996885863696995,-0.4245154530800297,-1.1094165681488466,-0.4767099814686303,-0.029424264733606657,-1.682946128979402,-0.7638737024889265,0.0051714076393095465,0.27465228331680785,-0.3858341863978058,0.16839629855217206,-9.088883153990606,5.020565530856254,-0.07809154622753679,-0.5377387991574824,-0.4160800463804304,0.04712869646713884,-0.033488528097038325,0.4296185188476164,0.3942719404087929,0.3194284765377171,0.21365739946594534,0.7809958737467008,0.7704682237183399,1.4871681139764459,-1.3351946249527002,-0.5960338606864402,0.5109286043944676,15.038235540860715,2.587457943963068,1.8906656601726122,0.7839518349353292,-2.025815747545862,-0.6061808980931572,0.5670016629615338,-2.5167975440713297,-2.5066226393382096,-2.5066226393382096,-0.6927470196413896,0.16480485181937868,0.5120512125986951,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-26,-2.3485395851470154,-7.3108470795341,-1.7329323082774497,-13.095751950154902,11.121396072178735,10.138556801212035,9.089770047853657,-1.2866413220009214,0.9833932463631919,-1.1224159288230362,-1.2624902809038365,-2.1317801999818187,-1.696871701652023,-0.35857693577096506,-0.30995835274952815,-2.1317801999818182,-1.6968717016520234,-1.4669864186204393,1.5014026413717427,1.64777659600189,1.7496355743645506,0.5525252079300901,1.545982528133651,2.7175046882815654,2.3276071873072555,-0.9493439553635896,-2.759307454835712,-1.8587377145235497,-1.4959495885235572,-1.458628628006115,-0.9495965653486387,-0.9495965653486387,-1.6145775973376584,-0.36308247711569835,-1.250173791006155,-0.4291048833748323,-0.02942391953837954,-1.774449407226967,-0.9457447647749916,-0.11612129258470401,0.2499793770470634,-0.3112162318228535,0.10505553698371387,-10.790674672191727,4.100351934911873,0.11615903510449073,-0.5399126515419741,-0.4334293100856099,0.10956944745559848,0.2789005553535044,0.5656937596291387,0.49475868879205637,0.33774585740112273,0.3795253317655511,0.8059126498338202,0.8662916059391733,1.5648099435059644,-1.49666718209344,-0.5081498680452482,0.4951111910675908,15.201698662914103,2.5830799676029454,1.9527805429753358,0.8562344813832172,-2.460268776472289,-1.1188338272641656,0.28049433691103515,-2.201752017037783,-2.191748167052146,-2.191748167052146,-0.9933331980447645,-0.07618332643751827,0.711792632302446,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-29,-1.8269135689829188,-7.835117044922412,-2.973653758854207,-11.67828606439014,11.08366219567679,10.070638758374384,8.991180335816374,-1.19336105548584,1.050520106894919,-1.1221410106542689,-0.7273421774926666,-1.349780438620032,-1.5560001749571248,-0.16946815056215564,-0.9661739407092147,-1.3497804386200316,-1.5560001749571255,-0.9769729856379253,2.0353733138471313,1.8956193096766154,1.8730481574426263,0.6060524575293184,1.696535770615205,2.757841922747193,2.3276071873072555,-0.8746180047566784,-2.758838275605225,-1.858371635277524,-1.4956381104345082,-1.458323183150844,-0.9467112884559185,-0.9467112884559185,-1.4492952180129939,-0.10951733801063494,-1.1630111801695444,-0.23259507329116025,-0.029423769642248337,-1.7556630331429361,-1.0489710832739028,-0.23571781243812284,0.2280173981340425,-0.2613617964507919,0.051814447128661664,-11.303334742001802,3.274495959799177,0.10599282239400903,-0.6070781880628531,-0.5773410176811195,0.016374289744287396,0.14185665963118282,0.5742274584175365,0.20428666500732642,0.4799296515949779,0.601726834376049,0.7960530746880546,1.2455193128954305,1.4538337589335417,-1.4483001894661196,-0.4785082775775794,0.43966475259305043,15.25693477416858,2.926647426859834,2.0060439809856,0.6900868950483152,-1.3282253872048175,-0.9735710676262664,0.8553984461524422,-2.0952944285441153,-2.085348379969242,-2.085348379969242,-0.9047746882407474,0.4206611613368416,0.44874759260326774,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-30,-1.8477743150620378,-8.163810205660665,-4.08006771801739,-10.09612824974545,11.076802946489835,10.022077216320058,8.900059405902654,-1.1831026429229734,1.1366884074425654,-1.1914920703012493,-1.2030099913931254,-1.268341571011432,-1.2533467851132647,-0.29107954353106563,-0.8362693385216906,-1.2683415710114314,-1.253346785113264,-0.7075181219791427,1.6556462515677284,1.9026211440211767,1.760556252605748,0.5728163332365547,1.3806235001662248,2.7605423174514807,2.256038453271907,-0.8507756351762786,-2.877193773695881,-1.9507190553862137,-1.574211802487083,-1.535374927208877,-0.9438260115631982,-0.9438260115631982,-1.1795485304126414,-0.2709673356997805,-0.9863778133101854,-0.35878840525752875,-0.02942439738536661,-1.8964816006251604,-1.1374966894897933,-0.32181081274051576,0.20218000710150297,-0.2051094666080654,0.002458002122068422,-12.337838471096868,2.533263905588057,-0.09402415836222097,-0.5446853906673291,-0.4041168188595221,0.08479349506840882,0.09481389034281765,0.49406133373732763,0.06465754663697125,0.4646891873304934,0.7446654857684537,0.7935665393732645,1.3553956388821833,1.3991667383447988,-1.1828663419425869,-0.6141368156465483,0.3855996695276177,15.055407932410096,2.200290856443368,1.992411529077672,0.6771382827219532,-2.0204193315278056,-0.7002003004214006,0.9954929426153085,-2.4837008732250823,-2.473543938411191,-2.473543938411191,-0.7459985485077313,0.537781332998489,0.5462273177944916,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-31,-2.0289131970959344,-8.488136960937439,-5.036569323564623,-8.820395914239564,11.064176280510567,9.969757893111575,8.807256358299266,-0.8146083917357181,1.2204189079876415,-0.6525171439319966,-1.3749628752345933,-1.1559805143688555,-1.3180610857389865,-0.3550491359408505,-0.8170848185454064,-1.155980514368856,-1.3180610857389865,-0.6167822048097095,1.5930960711771196,1.8809015992019964,1.757616919398579,0.5747356411562119,1.4282380593583153,2.6785252782422933,2.2189961060731616,-0.8352546836582615,-2.3304977869719674,-1.5241570048504818,-1.2112719914922376,-1.1794651475521722,-0.9409407346704779,-0.9409407346704779,-1.2419287110704744,-0.3608750336300045,-1.029466317206833,-0.4253644631936464,-0.029424353165837577,-2.0734430181340695,-1.2172884434894637,-0.41008056366769186,0.18015705752268857,-0.17133787665787684,-0.02749496669292633,-13.277827155150097,1.7830365681553844,-0.0353792730355424,-0.48061468545668806,-0.401221706353305,0.06960257642529208,0.05806523805576914,0.4822174959038929,0.11609461240760248,0.4471266621174645,0.7673530292886421,0.8148530502553456,1.395025167546963,1.401690061092539,-1.1744419721569734,-0.5960596330500678,0.3652221610037527,15.434041723690557,2.1548125355923626,2.0169094158364076,0.6876092427148668,-2.480370297766267,-1.2381956935561202,0.5178375773608281,-1.7539528980964583,-1.744192181749107,-1.744192181749107,-1.0578662925660125,0.14915147236019807,0.36389071146494895,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-01,-1.3423689334875843,-7.95120685857943,-5.872192951435142,-5.8261481039125735,11.019462943872101,9.926038625479956,8.764733544951405,-0.19425673426151105,1.2263808362012631,0.7206301417858612,0.4518134375532743,0.15023164071109812,-1.1609813223644234,-0.3446382245892447,-0.846243374834952,0.15023164071109768,-1.1609813223644239,0.2311700236870326,0.5241544943005977,1.30732415385132,1.8667695077658195,0.5821193766166092,1.5897815226846805,2.4897141531513993,2.2189961060731616,-0.7769779098872146,-1.25448271545328,-0.6845913111916463,-0.49692852424849854,-0.478958291252694,-0.9380554577777577,-0.9380554577777577,-1.0786104649263937,-0.3471706230617527,-0.933704245089587,-0.4143105385745393,-0.029421307819165868,-1.8282501218088965,-1.1780033412893802,-0.48674830625769216,0.1621070673301462,-0.0856580237989586,-0.06638044015361262,-13.230399111389893,1.2573625568552744,-0.0754311158472769,-0.47201022348963373,-0.5443547189408267,0.05694668650781202,-0.2693676645883596,-0.12807359859788134,-0.2919622170994698,0.5423880000621103,0.7754450537648959,0.829294483846161,1.3327692647513671,1.3238467986337576,-1.1119388892844957,-0.6069529464142929,0.24472305419731283,15.096034732058593,1.5446943573624317,2.228510979134547,0.7406735635986625,0.3169190941687631,-0.9852760480947251,0.586103602517008,-2.4054000837493574,-2.3952856625426184,-2.3952856625426184,-0.8990184592090529,0.19071787875104323,0.4189124298876635,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-02,-0.4612245857508893,-6.065805899046804,-6.424106109717438,-0.34058507263170634,10.988525816423804,9.910629091308024,8.76530652887736,-0.42134133780697264,1.1997797661195833,0.2918199835222892,1.982902647333951,0.43993221206379257,-0.67205852319876,-0.2447500561991479,-0.659369488512781,0.43993221206379257,-0.6720585231987602,0.2691136099012869,0.7973864739512512,1.6930298304342757,2.2599828048478705,0.6947819243634288,2.077325001540996,2.350507742209446,2.2189961060731616,-0.5227876900599567,-1.7053653951513132,-1.0363945895650195,-0.7962599232790442,-0.7724917341155046,-0.9351701808850373,-0.9351701808850373,-0.6276493781753275,-0.2261575046959194,-0.6446911657537319,-0.3092584418540292,-0.029422023056087786,-1.2937090455301867,-1.1256818512252351,-0.5283907294942148,0.1517140569673625,-0.08890165017418118,-0.12403027726768029,-11.930214632918199,1.1104748880509008,0.0037640813755931493,-0.1503873882366423,-0.7466338135632815,0.07419107651381064,0.13010244375588104,-0.24263271952878562,0.24122405959375293,-0.36458404096761204,-0.3257704805408709,0.279045614193458,0.3699202940264372,0.855656595631086,-0.3988314974852964,-0.3741739964328238,0.3310217936384684,14.750620679086495,1.9959254824121806,2.3316981144321525,0.8388095905385373,-0.014262937891748111,-1.8007705335384625,-0.04018475272191857,-3.071123037014905,-3.060647159885473,-3.060647159885473,-1.3396919527750473,-0.323857408912165,0.3814905204070105,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-05,-0.608050496333812,-5.106424184785579,-6.456252113727178,1.9257934923222129,10.79125561755346,9.845346622915166,8.835612355730419,-0.7050721419788182,0.9604321999414208,-0.3343830653463198,0.8725468415119935,0.08678619245529787,-1.4697334867980478,-0.3889995228882397,-0.7227456667342955,0.08678619245529919,-1.4697334867980476,-0.5308919715897008,1.4306882362508893,1.8615132320913301,1.8358815824467256,0.7295515088968443,1.7444293196757623,2.114046156219833,2.184627910132591,-0.829105888464576,-2.0700923655593844,-1.4911739385490306,-1.1832083889414613,-1.1519451282607032,-0.9322849039923171,-0.9322849039923171,-1.3158095698036507,-0.42560515274703753,-1.0895874397039178,-0.4639133966950839,-0.02942313098540288,-0.8960961860119268,-1.1040244506022765,-0.6338262540347734,0.14098921708822024,-0.08669194422660693,-0.20475455975374252,-9.482743700073609,0.8794784472010038,-0.02118202878515805,-0.04441092853430049,-0.6992439156532348,-0.020665028497109588,-0.2386756397353456,-0.484800248804607,0.24734700001297802,-0.3869825360295218,-0.2412336627503852,0.33375455282398103,0.27697001507978647,0.8093454633503246,-0.9735906147517635,-0.4029118558877514,-0.04886847867369397,14.227622724426942,2.3144401855310535,2.2394665919625347,0.9931857566097396,-1.468575584428234,-2.8394096516263034,-0.3487476226887781,-4.079106759541454,-4.068083595158822,-4.068083595158822,-1.9304023824702088,-0.5805287355417283,0.2873837623215863,-1.1239029738980326,3.651483716701107,-0.7698003589195009
