Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-01-19,-0.7707546412127982,-4.408037955206328,-3.7274915914818827,-2.339263377737894,24.412951974255208,23.926397272899774,23.24139708506845,0.14760064796809363,0.17460967888702286,0.452018977803438,0.24249637919468892,0.29370833779557143,-0.8964297596927999,0.29481037286775197,-0.8768506839568562,0.293708337795573,-0.8964297596927997,-0.13628794453560802,0.7973955880090393,0.38532307244294217,0.12797339873458027,-0.6071719511901786,-0.3190943986568716,-0.3646915420292108,0.3811413030195558,-0.31652534453460324,0.030380042543285423,0.2641029045931152,0.4276163111797243,0.5932390173505676,3.4437600154747248,3.4437600154747248,-0.9683420881060826,0.31559950855893776,-0.6755531946753222,0.024824783554996392,-0.029405673691742795,-0.8648424662131536,-1.0030260725130642,-0.23767773543028076,-0.11628799278168467,0.46495577333240357,0.6051451547112975,-7.96727251225772,4.99800562821753,0.20024878743827992,-0.3397469040676903,0.929013290317338,-0.3064614770951649,-0.04259168149926891,-0.4117191883730293,1.1673998060646225,0.8692719701653407,1.1337594699679396,0.9883778603048705,0.5901143763136779,0.6407082076167807,-1.0092576571161604,-0.8056573139036611,-0.03950540777829317,13.823716297892624,-0.34880235315054253,0.4549651190854062,0.6897201748938774,-0.018349897937748723,0.13532085542882846,2.220670136560662,1.3089523026222951,1.3170500070214846,1.3170500070214846,-0.10462965944980901,1.5214416369875148,1.4072418379493414,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-22,-0.5170298870131088,-3.0333435223082166,-3.9235368113527618,1.6263004161667765,24.276588981068283,23.88702631463218,23.30522737947508,0.5429952925564673,0.01824100011481282,1.0614328914304314,0.834475091601865,0.9401349363616235,-0.7464781868993101,0.45430967119006654,-0.8645590258579551,0.9401349363616252,-0.7464781868993109,0.49359441461976905,0.864650706053635,0.28462141771861604,0.2372094864930049,-0.5616201576083539,-0.16358712201966874,-0.2441626124190093,0.3811413030195558,-0.2830201636906793,0.6601700650671058,0.48777110566853504,0.6093750739872676,0.7043774343118977,3.4467087706727386,3.4467087706727386,-0.801755113586565,0.47248330770736924,-0.6074235871160604,0.12903409380572217,-0.029396964842390443,-0.5838746808664607,-0.9192112353480808,-0.3154686321812462,-0.10935827558544764,0.478054164305733,0.4177927484860967,-5.895435245520396,4.6680588175547575,0.1463152750165765,-0.37662153855912517,0.6037906599629449,-0.35782904943314314,0.3267981886809246,-0.4541597850475258,0.9183734253328282,0.9547811062263916,1.1835402002691073,0.9968779232239662,0.6214285628976348,0.6386381923542039,-0.9455138163004172,-0.7987867550938239,-0.1120297497653781,13.773909796473426,0.47447791990057003,0.6735820064157073,0.7779386043975443,0.8782911894421648,0.44017950570055947,2.4993113788494297,0.6220266752505705,0.6304973476167572,0.6304973476167572,0.10630549929561821,1.6971978770187137,1.4950186326435608,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-23,-0.22521204970971187,-1.449695068091351,-3.7866297028269726,5.330535603351667,24.251193255149573,23.88014718414778,23.31804574442727,0.7450352261459158,-0.011677871212684878,1.021926953994636,1.1667607379695777,1.3177829403880439,-0.40031753439761775,0.5590521790582483,-0.809281716983555,1.3177829403880434,-0.40031753439761714,0.8078855071784073,0.8548991686536535,0.23766236632229829,0.26697885363632745,-0.5365967035760454,-0.14322655894184588,-0.14087085022794862,0.3771948204740616,-0.27187514065232404,0.8671724042346878,0.6116063627818067,0.7100069162278759,0.7659098934339145,3.449657525870752,3.449657525870752,-0.46519631499377356,0.573812320500011,-0.4527693509236006,0.19664285463633144,-0.02938617420664827,-0.2677549530743935,-0.7994652305259615,-0.36773860440135797,-0.10365805065892318,0.37832614666930753,0.22520433657567718,-3.7302861042760584,4.413878591751378,-0.09771402799469397,-0.4079977735870615,0.501263493903236,-0.3866566453488717,0.46173333999897065,-0.44792015344761266,0.8305337265951294,1.0359211955372956,1.1702370181866357,0.9908503791579462,0.6454392030872579,0.6453183264334245,-0.8291224973571307,-0.6250569300653472,0.2841898698799999,13.844373797254327,0.5193787919433939,0.48719185787799923,0.7703645218385026,0.822902353037659,0.7270454667803529,2.24230451599201,0.7793394245196809,0.787724683539881,0.787724683539881,0.3819191411593577,1.497405917896405,1.4695012705767292,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-24,0.6310478381651581,0.06679790955219903,-3.338711652452816,8.123014296844964,24.265664658761995,23.883806157007474,23.310205245176764,0.6370705690597237,0.005803708496017481,0.6984617178067815,1.7887929165021992,0.9135281355888395,-0.2865398271730371,0.7840990910394169,-0.7410244999535288,0.9135281355888412,-0.28653982717303794,0.7222584174290991,0.23192618310647162,-0.019055506102866087,0.2863908796009654,-0.5898429888714838,-0.05269735177180582,-0.07809410275954556,0.3837670373333084,-0.27886779552522695,0.6977148403717298,0.5463300664297679,0.6569616518203331,0.7334747765653437,3.452606281068766,3.452606281068766,-0.3576035988608646,0.8240870011842257,-0.4026499099564154,0.35656446806973147,-0.029393281398721546,0.17247925349652685,-0.7164056144986818,-0.4183067542629446,-0.0986989143913909,0.314766680118166,0.03488477986285979,-1.3628450598241988,4.095233239500529,-0.19178715589335535,-0.4726471859297305,0.44504501414138775,-0.3198866906995327,0.1417307674539999,-0.3022411989756301,1.0358625977409073,1.2017797070829097,1.1209380730953897,0.990729917419877,0.7249550210407705,0.6491915730235018,-0.5880958169636614,-0.5916823034748379,0.435868495517427,13.992052294069351,0.4815713847421188,0.33765131592981373,0.4237944162020536,0.9934423441181573,0.4374741985137659,2.8235182384612427,1.0625457821733237,1.0707772736017414,1.0707772736017414,0.17453517518728903,2.1803859022040357,1.2007606767280987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-25,0.7315028654946067,1.1102561684930765,-2.656334561367782,9.153132567948973,24.288888067248724,23.89039244341777,23.299090515108713,0.5734163108812275,0.03266814870964352,0.6476528667690005,1.8448540064758063,0.885116210016064,-0.25452144564005214,1.0276142960917936,-0.6643528578571071,0.885116210016064,-0.25452144564005086,0.8914227566095926,0.149431151173296,-0.0029459039110691847,0.27783840424585965,-0.7643333162030997,-0.08471736021096718,-0.06807529712666485,0.38496224417558755,-0.27922893435191587,0.650374072408451,0.5146507983177233,0.6312182312043997,0.7177336757224975,3.4555550362667797,3.4555550362667797,-0.327412198267364,1.1527926646218776,-0.3886507007062104,0.636788690486742,-0.02939723229256578,0.6190536527286661,-0.636117738810248,-0.473777486567202,-0.09349102803619024,0.2705230289705937,-0.1500098847968042,0.6860131323174091,3.5701546125077104,-0.21735734482937488,-0.3490794322347312,0.47078074985163054,-0.2290386210181279,0.27240801470232373,0.1533198947126398,0.9830872610976308,1.223835360349843,0.969882830591043,0.9576912247945233,0.5802822070426715,0.656480849149685,-0.535937987226898,-0.4940079197475911,0.4296626130802335,14.034337988115311,-0.06381057457611129,0.3865387176570477,0.18693531097192959,1.7717454486487294,0.6728972156054437,3.386581217403979,0.8267653011496517,0.835124810172931,0.835124810172931,0.3645215327178886,2.855985521961004,1.106311040347716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-26,1.0477484838287383,1.8428322951607603,-1.8874678070940694,9.186037859742957,24.31578444783928,23.89858858320233,23.28738499768793,0.3132565981233231,0.0628266624138718,0.37821536760874236,0.7475784231181514,0.715165825250506,-0.23678079912958472,0.9174390668219327,-0.6282943549901927,0.7151658252505046,-0.23678079912958344,0.6408303576901431,-0.587200279801132,0.028534893337436633,0.27528896950447623,-0.7673650927857181,-0.10243037119816138,-0.09997333646152415,0.39031860518272377,-0.2808432419175473,0.39932769234236565,0.3466567854440684,0.494701802887019,0.6342591873509311,3.4585037914647936,3.4585037914647936,-0.3106994156495961,1.0379773229945046,-0.3809839589411801,0.5617954506476255,-0.02940449842628586,0.8213634152524655,-0.5615172863832526,-0.5238912963552197,-0.09451074223215947,0.1419516184685807,-0.310994477847418,2.564090025821126,3.0486000178587926,-0.23272735882650641,-0.3015170535884241,0.4790630568449674,-0.22647831899127382,0.24686698241043095,0.09174816606077932,0.8409756666542406,1.2071502798178833,1.0469723595532119,0.9415490977508122,0.6772599246520594,0.6341727576084599,-0.5370538732371013,-0.7238462966837768,0.4074157778311431,13.93996739335212,-0.06384902753602831,0.336086044709104,0.1435330128722777,1.3266468275282035,0.4886451119622766,3.174603325820475,0.5249310938331792,0.5334544844852511,0.5334544844852511,0.21924588588571814,2.7024579300672493,1.200137810790981,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-29,0.8809830303190095,2.032902754366975,-1.1158382947136236,7.831695118986371,24.300198770407654,23.893246151433196,23.292949912890556,0.2270999047275833,0.04633237554092685,0.20824098180067807,-0.02506436513849547,0.581399240927755,-0.3842321247326408,0.6778104529259359,-0.3660660266310292,0.5813992409277565,-0.3842321247326406,0.6569722973975501,-0.5687493117428345,0.1229925511002351,0.3113964963307581,-0.7604490979536392,0.029412499464411834,-0.16860603520497372,0.3831102572346627,-0.2774596674333305,0.300346266826238,0.28042086972191443,0.44087672611169354,0.6013472455373424,3.4614525466628074,3.4614525466628074,-0.4491933834775375,0.7783817428601738,-0.44559519694786526,0.384726229036602,-0.029406256249558827,0.8617288649790028,-0.5000025818300212,-0.5776030649502637,-0.09554319587768824,-0.024604152931020962,-0.4614904010125699,4.151524415401569,2.509409998722037,-0.11858378060315897,-0.22232026673647368,0.3758333347581327,-0.23796249834664787,0.28363128690947464,-0.13954754388509044,1.0398392543239223,1.214784471750755,1.0341150665347218,1.065531204420288,0.7170079164756626,0.5288993975585068,-0.6501945120109768,-0.8178281368505476,0.4255682212652665,14.129267321592888,-0.5362040770138203,0.3745152951228551,0.17113874178484584,0.15402224761719155,0.19228444825300905,2.9036051758429164,0.9427441448845972,0.9510406829080493,0.9510406829080493,-0.04399963324367332,2.435606957276421,1.3314022244764785,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-30,0.44485200068752667,2.0126896721640657,-0.4579206256970754,6.213053170073216,24.260721990037194,23.879707579879494,23.307031277308855,-0.2719016437241822,0.004536757728268138,-0.42805728113718816,-0.5104349579202818,0.45881858738493997,-0.4731425227447084,0.6066664200812145,-0.2734133474508686,0.45881858738494,-0.47314252274470775,0.7802859641129941,-0.9931624235097354,0.1589089124185476,0.313162685794344,-0.7527658786779097,0.050550342632212045,-0.304785600841747,0.35948824648489003,-0.26602866617931015,-0.2289975407407573,-0.0738028812821443,0.15302503136928677,0.42533712542455615,3.4644013018608213,3.4644013018608213,-0.5327399288784929,0.6983487117182419,-0.485530052406236,0.33614237972421507,-0.029411438828702466,0.7968623077228861,-0.44268340533685424,-0.635911320420255,-0.10058090250109708,-0.11739307059088339,-0.6005560532315919,5.716156171752351,1.9366273535371616,-0.04106267248017781,-0.19076584693423926,0.37292661931875865,-0.250192099424398,0.33621021323223793,-0.1865495800894805,1.0343240736162143,1.0674793652620347,0.9746362140254347,1.1676155787282296,0.6607069504501341,0.5903040882659257,-0.8800869374179924,-0.909986566811359,0.3347718867766137,13.996973910782549,-0.3460392015358802,0.4603513627816793,0.19881316689177483,0.8804848067165028,0.56215693514148,3.0240679242280883,0.4427181700077449,0.4512861983699826,0.4512861983699826,0.25155748670998634,2.5217385013103195,1.3696232075425518,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-31,-0.019527813266762534,1.2140375640075183,0.06409439901968213,2.937026566381669,24.195668005869102,23.84684964064415,23.3085700225073,-0.7677049875006019,-0.047018460456770904,-1.05573398349026,-1.3005020083341994,0.29908102014545723,-0.6849672406853403,0.19398266349110047,-0.4384135558005186,0.29908102014545906,-0.6849672406853408,0.757834013619302,-0.7502095453591685,0.3562850805105758,0.45146444883122616,-0.7136193473524038,0.26670702158909754,-0.45307007766512314,0.5328991490151891,-0.3163783252601166,-0.751168973380854,-0.4232270568233467,-0.13092639997431862,0.25171186474401636,3.467350057058835,3.467350057058835,-0.7207132440278657,0.23181814861205993,-0.5706932194024757,-0.0039364746768591275,-0.029414106252184675,0.5659443036094611,-0.39173432793031054,-0.6963910786536902,-0.10785031021259672,-0.28703782703352354,-0.694839518949859,6.5107865444636435,1.3248918108616943,-0.004768238401672523,-0.1850934789245363,0.10011347498319335,-0.2706523122633722,0.13647274105103535,-0.3305147055081532,1.3024227418173149,1.0333724084568927,0.8965940720284947,1.1628223288713262,0.65997008763715,0.6310687542876668,-1.1541010829327105,-1.2100385777667095,0.4829064511973396,13.693545221137876,0.13680152346452373,0.5010480598420228,0.0676321362388497,0.26740920825903136,0.489841525018235,2.4185782052241795,-0.22358029071709856,-0.21465049395897073,-0.21465049395897073,0.18195783491316134,2.0721330450750384,1.0719825650884762,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-01,-0.5188733143759865,-0.17516973897249227,0.31105126245680037,-1.1867468566762702,24.198406840542273,23.837775194075366,23.287023820621716,-0.4005566968068452,-0.027570888580145843,-0.6315324854748171,-1.7770779222113242,-0.023298816649245633,-0.42886245682790003,-0.2241292498114489,-0.5075849698071409,-0.023298816649246625,-0.4288624568279004,1.0421622457589028,-0.5558090674851397,0.6344780577353062,0.04397353570911451,-0.7033783410397909,0.005744470649842888,-0.45950242642325523,-0.25545488150083734,-0.01378891399541684,-0.39827089206541805,-0.18707641087502694,0.0609759314138413,0.36905267952636434,3.470298812256849,3.470298812256849,-0.49924241456584156,-0.2458216012846664,-0.4804580555826088,-0.32095203185223425,-0.0294129987728691,0.18835223441219454,-0.35950896728167264,-0.7198047832328498,-0.12048816100030797,-0.46456661340850636,-0.7690220364772474,5.522137437947018,0.6987779940520786,0.9009986344402189,-0.1911706166006591,-0.16079101597052348,-0.274524173454909,0.6501033196788243,-0.19161241367859821,1.2262346025611734,1.0917513095599416,0.9074429203718347,1.2015604775077953,0.6295117181466304,0.6299370767024541,-0.6798871206118849,-1.2610316525897407,-0.2763202374070619,13.907430379649254,0.7790497973308882,0.44792214204408953,0.1996640559341273,-1.1008503751192251,0.5280869208469485,1.776113078569907,0.24608970672087152,0.2547644949931836,0.2547644949931836,0.2260060115343478,1.4061900680132107,1.1492091903709891,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-02,-0.22085448362186533,-0.7629337246286565,0.2117723737171763,-2.446107050920735,24.196852558445887,23.856875548656166,23.327907300990816,-0.5693156655768852,-0.06164022423539716,-0.8056981023037558,-1.3335978857071238,-0.438388968883159,-0.10805889263257117,-0.033524908545943706,-0.41242978424094495,-0.43838896888315915,-0.10805889263257128,0.7797423040574103,0.2290666386312433,0.008800460300184538,0.09608260155894321,-0.674102404914719,0.09434968599763169,-0.46672223965982973,-0.23167943281312725,-0.014453874652171383,-0.5431612620843715,-0.2840334539513908,-0.017813955169523603,0.3208757271077902,3.473247567454863,3.473247567454863,-0.17899306934283063,-0.03198716027009934,-0.2946378693845868,-0.1895123653164513,-0.029413408829566855,-0.11907411390963193,-0.3734281269629286,-0.7252849083442032,-0.13090201097278778,-0.6313538697234388,-0.8313106612310278,4.707834657365502,0.11749339723860738,0.6306060276223961,-0.25821433322721116,-0.38411432632285153,-0.3109907359058937,0.4697712755838598,-0.0989820917887311,1.633687521966542,1.1478255587025408,1.0505109708984344,1.22135410317381,0.7350957936666337,0.6235965262132663,-0.6874274807087181,-1.0990134047188842,-0.27925308015514483,14.143495677638128,1.3226716992885685,0.4076499562778316,0.1992615606809521,-0.5710241055026792,1.1869607086565814,1.7753119870492904,0.7644650286613639,0.7728583637715549,0.7728583637715549,0.7950148269567767,1.4056956566435115,1.2588301570341967,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-05,-0.3462376674933489,-1.4261895561761124,0.006756462260057092,-3.645720569597022,24.16908347940802,23.885708516298713,23.416600583305755,-0.33398668185856073,-0.15429614181630616,-0.49013729825006674,-1.2248025037169328,-0.8893714022709757,0.007259556551708031,-0.23918916406483748,-0.45040987803043414,-0.8893714022709751,0.007259556551709419,0.7459168012955721,0.22984208959559846,-0.24574385453379366,0.02717168602095557,-0.7108814441638434,-0.01935454634493685,-0.5387685171140179,-0.31491732980175513,0.03210127674696941,-0.2806426175018175,-0.10836248611681483,0.12494097209011719,0.4081648150394993,3.4761963226528767,3.4761963226528767,-0.05888961810682538,-0.2624280354828885,-0.22044830737896715,-0.33156897099694094,-0.029412747832525885,-0.41031372332362787,-0.42657085470690237,-0.7143145224191272,-0.14392190498063898,-0.7965205476510773,-0.8706407473512957,3.2533224245253307,-0.4179252811206655,0.6389981263643016,-0.19255593257451478,-0.30772369927534016,-0.2667066264456856,0.2244974301922499,0.04935608432686064,1.4023434069215501,0.8862834824615436,0.9666206856343499,1.160723397261594,0.5835047269587745,0.551376567488414,-0.7968964674881813,-1.410252769576008,-0.3629036430135115,14.059710196509215,1.6508815839191584,0.45629583983562194,0.2614424446888145,0.43140188813787866,1.727496708696815,1.9871264089417466,0.5493770937632769,0.5578872113992729,0.5578872113992729,1.2282266740293124,1.5586563183395423,0.9668017253644723,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-06,0.036743039794329455,-1.5598589029980874,-0.29898008691150657,-3.257623493472896,24.12429781220532,23.933275952507998,23.561833695285756,-0.12617487252373458,-0.3050671677018279,-0.21078386138427654,-0.8204578230866207,-0.9384022210131463,0.22605576151880172,-0.2855862136087274,-0.4474551046617131,-0.9384022210131459,0.22605576151880108,0.6215224059053793,0.5400622228499058,-0.3063797476615663,0.04638328448860343,-0.7368327473767617,0.06987831948450275,-0.6253285700121138,-0.29047090010256676,0.012289468253546515,-0.048245296087310804,0.04715203910850133,0.25131623494665867,0.48543837500436227,3.4791450778508906,3.4791450778508906,0.15437397137504358,-0.3138692456378992,-0.09603427655105992,-0.3642715642644613,-0.02941237759155199,-0.628334832358576,-0.4916766012675355,-0.6849870989146098,-0.15397310235543527,-0.97202923779733,-0.9037334362279392,1.8994226628972575,-0.8026199836192488,0.4451091737252772,-0.1933469951114398,-0.41164551581431774,-0.23534712542272848,0.10079162161171726,-0.1562292973162288,1.5895056595762174,0.6872720389791482,0.8902724534379558,1.1154260011875847,0.47544250590034176,0.5134096791641546,-0.4694740004156222,-1.3890316035745733,-0.39022662327225704,14.03660542301768,1.4877779395988318,0.5274185579434921,0.2643671216055238,-0.3944253855527478,1.4820733837807225,1.7072448719434665,0.49868009974515465,0.5072177434393415,0.5072177434393415,0.9905216354582673,1.3104585159314555,0.9310939681242044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-07,0.2620519390234232,-1.3200552100188752,-0.5721316540086215,-1.9966637957363813,24.134673567785917,23.960645601532374,23.60704354917792,-0.13710936989958558,-0.3330017873430265,-0.35057054386101716,0.04360949094721111,-0.8963946824196444,-0.015880917477392287,-0.2577961889365014,-0.3154707463463509,-0.896394682419643,-0.015880917477393355,0.27410303682668463,0.2465898548037156,-0.26645600347219905,-0.17540197640742053,-0.7277935609276728,-0.16633081894614546,-0.6270023664173591,-0.29047090010256676,-0.10089103893259446,-0.032466513168954894,0.05771080940432912,0.259896574112044,0.4906849188138729,3.4820938330489044,3.4820938330489044,-0.06047961979640304,-0.28222264368491895,-0.23658653961358245,-0.34466612306563066,-0.029412763094300746,-0.6154816933565301,-0.5551875468215635,-0.6749164327408543,-0.16368679203672262,-1.1106759849561783,-0.9339759612070876,1.5009297036084641,-1.098471500877886,0.447790030548628,-0.20266518506148212,-0.1234165081325307,-0.24872970158266536,0.18743907897084672,-0.31235860573905855,1.6168111285870292,0.4593061672198497,0.8994188930587899,1.0989926151295986,0.49144528271656235,0.5320973190970814,-0.5398153988631641,-1.3828994158351229,-0.3913620435294758,14.220888471270921,1.3563487061374155,0.13680095405795178,0.2698921241640251,-0.066749840259614,0.7880734208324207,1.658517961803693,0.9030379523922942,0.9113560489910871,0.9113560489910871,0.546320097997296,1.264715690100591,0.8813667037477594,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-08,-0.2519137540225599,-1.099386290363537,-0.7394119026261164,-1.0365936847266712,24.140364134793856,23.991893687393453,23.665191837415982,-0.3573884164264623,-0.3747924864980703,-0.5685158565302632,0.6792468421092314,-0.8090377169082171,0.028877298045161866,-0.22500044668003533,-0.27809596420333654,-0.8090377169082168,0.028877298045162616,0.2865457865671362,-0.6936590380170106,-0.2558162497437093,-0.18091728315452862,-0.7304215018003833,-0.19235818141039057,-0.6369712062737778,-0.272683536807673,-0.11193185565675949,-0.1888291477043772,-0.046923188632956005,0.17486818858641873,0.438693366835156,3.4850425882469183,3.4850425882469183,-0.012075691513089171,-0.24357210784593286,-0.21239115816682078,-0.3223991817137891,-0.029412964564196616,-0.4637599132991342,-0.6129010552997746,-0.6626702579871016,-0.17219322149037186,-1.1719869995268328,-0.9601808562211539,0.9787462519099758,-1.4158837743285917,0.40730930639969243,-0.2191039587295603,-0.12112825257518768,-0.24445709376905855,0.26901203634968013,-0.2922082015562312,1.584822044671246,0.3961123416870694,0.9068240605406939,1.082699311827908,0.5355851952015406,0.5195987710477791,-0.6613233054811505,-1.5235429981832733,-0.4216720773868295,14.194655726602832,0.22337173462601703,0.21367501659935795,0.25481435201534486,1.4073245563433683,1.0457864753935586,2.0251455572579817,0.6758985837501347,0.6843400062304665,0.6843400062304665,0.7509567099413811,1.5960333808856828,0.8537940283007914,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-09,-0.7348631234609084,-1.1417856293529036,-0.8260837950305387,-0.9380414895251026,24.141488753616073,24.007481378432573,23.696017204445106,-0.24344198129629685,-0.39837724691169024,-0.4143572374340088,0.07816032810660413,-0.8964427142800292,-0.15000518407209162,-0.5148690949324854,-0.21781599233823676,-0.8964427142800284,-0.15000518407209024,0.09450777534167869,-0.7212642076465858,-0.2491611778044275,-0.17035924027371618,-0.8492001638586302,-0.1905667581954172,-0.654618823240294,-0.29347974104624,-0.09180392419997217,-0.07822962380080867,0.02708727046063931,0.23501106725666035,0.4754683988812621,3.487991343444932,3.487991343444932,-0.20452691070297438,-0.5830328200920473,-0.3152736828024307,-0.5281171974141355,-0.0294131671625762,-0.4280665855101973,-0.6773452418127753,-0.6529122104399367,-0.18134053748695195,-1.0998569662459892,-0.9677773126490156,0.39389004936282407,-1.6261086358138692,0.5665277804535069,-0.23564148574526775,-0.09335803633471938,-0.14379862777383115,0.48846118150883244,-0.3623143311105849,1.682795542643641,0.38930099809582525,0.7746281907025825,1.056766358656662,0.4314567729065125,0.498362981389066,-0.7690846465307217,-1.6704523212423248,-0.4058743267464625,14.413825871316229,0.13922186544168996,0.20056882041643456,0.10574915208105029,0.6711539691206823,0.7806585683681645,1.5901338932567213,1.1548177571154286,1.1629991492470173,1.1629991492470173,0.5171182673680023,1.2892560487425333,0.6955939622337113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-12,-0.9684625441623951,-1.0089845423594794,-0.9044811558509779,-0.41331786239528373,24.142157600396274,24.033101740626304,23.747934382364985,-0.5759339363149829,-0.43899095780016717,-0.7547079554127514,0.377072725538697,-0.6132047307803112,-0.03575278953454953,-0.38767759144651703,-0.2091388104694578,-0.6132047307803105,-0.035752789534549474,0.3501087430246773,-0.8911260282469532,-0.25115763947136704,-0.17274489199515705,-0.8658367287967144,-0.17731353838832992,-0.6860724443451867,-0.2708514609411577,-0.11239771779053773,-0.32241076391067897,-0.13631269405716392,0.10222788551354832,0.39427664564709225,3.490940098642946,3.490940098642946,-0.08197776187819086,-0.4250253934904224,-0.25000569988641075,-0.4366018437857364,-0.029413569040475068,-0.33724487041964374,-0.7129449693074044,-0.6393346163819487,-0.1910077742812693,-0.9155206008721364,-0.9694066093036601,-0.21021140133400973,-1.869793299494877,0.45639934961777945,-0.2942427893347234,-0.12308760280513975,-0.11490256988275996,0.6031805493876985,-0.3146193183599781,1.6683677872643774,0.38685091257592635,0.769116658207208,1.059179104880077,0.4108187642237439,0.49584534576182165,-0.7499376090957633,-1.606390313780119,-0.41153848527416975,14.338826780206212,0.046932793477471604,0.3051534829809201,0.1531790657207481,0.6095610847359892,1.1550600205413977,1.861259275842027,0.5710091749366584,0.5795075473807214,0.5795075473807214,0.8097068188916542,1.5088669688890612,0.7199854564896385,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-13,-1.3407338871627654,-1.2465306145647763,-0.9388222456094925,-0.9360656887236911,24.137431259359165,24.043850628581083,23.775029117792005,-0.9738759759643896,-0.46409846678626604,-1.1653546321880188,-0.21265508919799256,-0.7311458078957274,-0.20448215346135282,-0.6189685605233898,-0.3224003975825648,-0.7311458078957265,-0.20448215346135418,0.2721511010152247,-0.7618456142845581,-0.20806297107552252,-0.12608096670727567,-0.8944848581936751,-0.06508324005457705,-0.8044525575801351,-0.2704869166948194,-0.10701443725821039,-0.6254866918522053,-0.3391235903023153,-0.06258167350364001,0.2935020078451175,3.49388885384096,3.49388885384096,-0.26510004731765163,-0.7128524692037586,-0.34842704810952013,-0.6037310846493051,-0.02941452155177107,-0.36243680198651046,-0.7587567698255498,-0.6296385295004792,-0.20093823027872432,-0.8050027617331019,-1.0124640134637113,-1.0964493000377016,-2.082362750674505,0.5631160928397199,-0.2227559181931567,-0.17958621150003878,-0.07805562092103514,0.5286173270838324,-0.34111405295526714,1.820675677719321,0.41599432993930485,0.7214710296181672,1.050119163049305,0.5473196358676701,0.4987251396285951,-0.9163963641981746,-1.6446539105565612,-0.3839276955474276,14.087579480477874,0.011418873575358483,0.33476041372023296,-0.010706222627213883,0.6391478425425509,1.084573961807118,1.348146729220086,0.027598783344213666,0.03639220180333499,0.03639220180333499,0.7362678227942231,1.1265461052787922,0.39759851310127187,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
