Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-05-21,0.9085178588586652,6.42753499913085,6.1434332444621775,1.723925909556355,7.6319634917088015,7.069878914045371,6.423574319505409,0.5746542178654985,1.8653982030798835,0.6373491302078977,1.0044293910256628,1.1983972243364718,2.1261511543677067,0.47781569474454544,0.6009811700843499,1.198397224336473,2.1261511543677063,0.017748628811405657,0.24443604080830458,0.2794277624131082,0.529773380607743,5.567210777381829,1.392539478058591,2.3175305572014784,-0.41674507589885856,0.3000775306579809,0.5865130569754526,0.751088607718713,0.49023220196381917,0.6315262001574645,0.7279564781039903,0.7279564781039903,1.603835541989608,-0.15043347445194497,1.037021832477346,-0.2581266621111636,-0.029392873500964086,1.3913820086694653,2.5034607937594444,1.567885225718194,-0.19298283222266335,0.3822868554376716,-0.15897214207420204,6.02755078135801,3.485651435131342,-0.2990395339714504,-0.2409856153821645,-1.0523060079896291,-1.0250927524570788,-2.979694555091598,0.9245143104750643,-0.9932989505054381,0.9532169120322754,2.3547262489563137,2.3771104997448202,-0.09212402608203314,0.11697920166371371,1.4143021408897973,1.6066836794362325,-1.3399443683951933,6.302405680359043,0.10499855322369095,2.108738794645342,8.397248953688996,2.7066657055159515,2.058897617051538,1.3607988136309515,0.40223561815196773,0.41082562661578115,0.41082562661578115,0.8313667766431272,-0.33062746517798863,3.0867182127802684,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-05-22,1.0772002868048076,6.37586839584719,6.28853707784835,1.2467891682330083,7.650524652788134,7.146126865391343,6.560499374778163,0.6212764290058,1.6082110591257965,0.7758700479902176,0.5688942970897187,0.7841938869536829,2.0620247906299993,0.22670107003118659,0.44373948779520955,0.7841938869536833,2.0620247906299998,0.21411125436332498,0.48915629526029636,0.38301300829838997,0.567781675995241,5.557303641539086,1.4481546220324557,2.088217504400492,-0.39703720701842393,0.2850380097556556,0.7654389510086034,0.8726187913959942,0.5868461200832612,0.6906018548899732,0.7309052333020042,0.7309052333020042,1.535083739772686,-0.25510343128388957,0.9856984344153407,-0.321737454834593,-0.029384899288532936,1.2996119318860895,2.538546855637371,1.7183971113886465,-0.18442630889481984,0.606702559667589,-0.09933835721186124,5.620448462146255,3.971598616952927,-0.28284635403888203,-0.19735334361139478,-1.0793035518974767,-1.0226660997167645,-2.9701066239848806,0.8635362116785759,-0.9312020207981463,0.9928803183581162,2.370571475581604,2.378986502733533,-0.08752960790795904,0.11609295027568421,1.4776586943050392,1.3309174178438077,-1.3393292259218343,6.344469912062424,1.0931193477156615,2.1872001454158343,8.416604132652003,1.6590119622176691,1.8940800925356374,1.1415555538900652,0.5602761480597694,0.5687803480272999,0.5687803480272999,0.7172259849489315,-0.4014036192890929,3.077881359325195,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-05-26,1.0263746124351678,6.36015940369794,6.3935800782121435,0.9565912360525463,7.695675787936503,7.2118437019738995,6.647576299879098,0.43380752078335694,1.5095323601422743,0.5633738295082029,0.9638242254526709,0.39249298509945435,1.6744359522022332,1.0478662041761344,0.5084461942543393,0.3924929850994531,1.6744359522022323,-0.44699690647192714,0.30431888899287896,0.08913419513568159,0.37037332840309123,5.3041784693616,1.1076777544232077,1.9570777755092814,-0.39703720701842393,0.19033064161877977,0.5759915753359787,0.7439421988486504,0.4845509585020818,0.628052340658443,0.7338539885000179,0.7338539885000179,1.3325756036776446,0.016508135683828164,0.7708956152297086,-0.146132846067092,-0.029391531878008952,1.3382079726189369,2.4793235575533457,1.8076787838364836,-0.15183895301773334,0.8856306050351589,-0.04733324693764684,5.468886200193682,4.297481151292682,-0.22358109873116358,-0.20427124812611427,-1.0091168690393026,-0.9991859234340326,-3.069570548108229,0.6661613676457773,-1.499604599979584,0.9744324142992087,2.3523683149719035,2.378632905924815,-0.10837552143424112,0.1163687420574878,1.2818019146578856,1.693265230508942,-1.3875504626428474,6.305191995755871,1.1119715524708622,2.140139174374163,8.095106514245437,1.5502557849174332,1.6623593763209146,2.0399714389434855,0.41270415029847457,0.42128847484688786,0.42128847484688786,0.5977810546162005,-0.09098937845790418,3.029563364470224,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-05-27,0.7339469449529205,6.162405066054611,6.474257797310282,0.2611308247184938,7.709531410646104,7.273333743516896,6.7591803603975515,0.45331117072781096,1.301982712739472,0.6787756838436103,0.010047353425571476,-0.11063058635450054,1.5444448834493127,0.9765999628581227,0.5449601454934858,-0.11063058635449946,1.5444448834493123,-0.5073716360119004,-0.0692431404242651,-0.01156608495705752,0.4273971326572587,5.3116760742813325,1.2017399552361783,1.9012541819172086,-0.40709632721245714,0.20171868397770115,0.6970175875854736,0.8261455801864285,0.5499009029636078,0.6680112909933723,0.7368027436980318,0.7368027436980318,1.2004859108992114,-0.01288414565922447,0.7041748086082098,-0.1629322461558867,-0.029387054140182396,1.1672984143980383,2.421869678607213,1.8891987966285537,-0.1442068108484782,1.1637099177457568,0.004156588343385438,5.082469150782072,4.589783347172326,-0.16223268718711115,-0.19219705868899967,-1.062235449104641,-1.001534816555692,-3.120108574573331,0.6344802908530796,-1.5428451266056813,0.8810697772546476,2.3309549979833175,2.3589642933615798,-0.11947069304242493,0.10075327711149003,1.1772436987119017,1.3788906019935836,-1.362169238444545,6.31393921087142,0.8694847026959504,2.1717411565230567,8.094987945997271,0.4463267695896886,1.3692397812886208,1.785602888801835,0.4455685211926617,0.4541350019496795,0.4541350019496795,0.4252543755010581,-0.17385574970386572,3.004302695273526,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-28,0.6770155617651055,6.001603002133494,6.4965440302804485,-0.20119464542658524,7.675909859922075,7.345496193143898,6.943087357976735,0.4375517271689247,0.85839158582495,0.6736334871366856,0.32839549937601326,0.24386025832395514,1.9052648870164037,0.047987404703759035,0.7160315219523173,0.24386025832395464,1.9052648870164046,0.8693455593440756,-0.16850956879312426,-0.14536456102485334,0.2075219395864963,5.078088024741669,1.0164650455801114,1.834641428935624,-0.6196181049297582,0.34896163432130667,0.7093023072967082,0.8344896169788542,0.5565342352194836,0.6720673157742914,0.7397514988960456,0.7397514988960456,1.6125264759707796,-0.218051166049072,1.089352004690229,-0.29950846736791864,-0.029386040494062793,1.0374762791881562,2.338108692800277,2.036020272798785,-0.10681840175096032,1.40665291400933,0.06048835019515743,4.400801943795063,5.107741031369244,-0.18802989860857378,-0.1923677108416584,-0.9793751451336755,-0.9738003337361951,-2.975084525898326,1.0123355324933387,-1.115988340704032,0.855396976477108,2.309568833507066,2.356733169538753,-0.15258340901359732,0.08676991232093449,1.2024182396845668,0.6185282021561831,-1.448591174591977,6.2504864916642795,0.8637833815543755,1.9159606495355532,7.916751489441262,0.47323256276907394,1.8534473658482522,1.1295543862602195,0.20716879388273593,0.21586471436085966,0.21586471436085966,0.7652954934284701,-0.3774443196717579,2.882841805109104,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-05-29,0.5667395878404164,5.809477095235435,6.480012997973356,-0.6507736274429339,7.672465902738448,7.401562194330521,7.061907418806987,0.37088799174973386,0.6095576928765432,0.5630191483141621,-0.2598176879510177,0.5295852485074204,1.3524178508405438,0.39748893942701546,0.6516567617184323,0.5295852485074188,1.3524178508405424,0.37802142762212426,-0.8906904331008905,-0.34620088711925295,-0.10435415734953885,4.961375958440259,0.5240927088914515,1.6678592837244506,-0.6196181049297582,0.17006237715291359,0.6821087060491302,0.8160191581762138,0.5418506122676292,0.6630888512154511,0.7427002540940595,0.7427002540940595,1.298496818924516,-0.05454143198503504,0.7339961846166847,-0.19889183003854796,-0.029386992984291867,0.8240255311961323,2.3044756786349008,2.1267403371418396,-0.0783302233619214,1.5998402246438461,0.1443428811291891,3.9614703164098306,5.536506140037866,-0.2820293692029286,-0.22654111697756008,-1.0739016269571853,-0.9457736212075536,-2.8345574472997583,1.2749952699732665,-0.8612571590998204,0.6696167827880689,2.300617679674842,2.356327172548897,-0.16465805822622295,0.08624481132381773,1.1220888658498172,0.6901075752099113,-1.4856988422161372,6.391675786609227,-0.6331619070542949,1.5272945799501365,7.802491693674548,-0.9236705598383079,0.8572120511309671,1.4938499085110213,0.7376344671358402,0.7460423699657185,0.7460423699657185,0.24125886902771773,-0.24922303673837531,2.938093874264003,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-01,0.2026416194064704,5.5724511537266315,6.4257349070788745,-1.1247065776783765,7.68048673812146,7.446228129650082,7.145144608226757,0.5943625107552017,0.45652420398817434,1.2908175973057119,-0.05765489104832946,0.36799706836721463,0.9835002202492894,-0.09398268579289885,0.5332464246894919,0.36799706836721613,0.9835002202492882,0.046855997987464745,-1.0783515259706848,-0.33990284641808494,-0.22160659633488805,4.771048475988774,0.2166864528375815,1.749117734366475,-0.6282237471007538,0.13177491469429484,1.0250516125790883,1.0489531035205613,0.7270281578105346,0.7763177209025472,0.7456490092920732,0.7456490092920732,0.9950560252128897,-0.2687061463195546,0.4954994625172254,-0.3358772910386419,-0.029359492958453928,0.6992979474893295,2.2436170557547888,2.2113454403485804,-0.04328720914068495,1.6396477123189863,0.2572636512922218,3.6470936331996624,6.073409244691914,-0.10474925570722843,-0.203965011160951,-1.012954997303113,-0.9120359825813772,-2.6798664935888246,1.567603512943516,-0.6200836400941626,1.0314687603909558,2.281404524480198,2.3589565154784453,-0.18292226375828494,0.0839128884072738,0.4517998196634696,0.5658362957628533,-1.510753272594632,6.472674765344052,0.06638296096501471,1.6242810419227318,7.656025465785195,0.2640127852842004,1.2756982309890093,1.121072289265442,1.0375113686229662,1.0457564525480891,1.0457564525480891,0.4870561415831628,-0.36490470273612935,2.771507240126975,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-02,0.14721964791234665,5.514351628554511,6.331664976363953,-1.04848848978179,7.660622495238399,7.506349198414025,7.289718689510287,0.6972782100662527,0.1295087685505691,1.029334637581994,0.12376977123107305,0.7834522484065,1.4654734847871773,0.38535506823951393,0.4811833967863804,0.7834522484064997,1.4654734847871778,0.39127761049966264,-0.7807400005388464,-0.35537380580706773,-0.42793818679622586,4.657161373881834,0.15478785379564272,1.7488724431298028,-0.9184915049136618,0.3849866158338217,0.9248877307201424,0.9809197144690479,0.7975959660546476,0.8194671920781726,0.7485977644900871,0.7485977644900871,1.622751860415787,-0.038505678557567175,1.1017953945508874,-0.19591313731254106,-0.029325206948972924,0.5677374878165602,2.2179905175112307,2.31153651433804,-0.0058361613889046805,1.5360030352963634,0.41313141682606713,3.173677046632812,6.551940047362412,-0.16931225999305807,-0.26176707812544997,-1.0239626024408948,-0.8823698553416912,-2.812797097273431,1.3745218321693466,-0.7361910912231461,0.7973941683108767,2.2654672442207384,2.3585552834307406,-0.18926382292342644,0.08102776065558018,0.4073360376346689,0.6610886677492194,-1.444813088312881,6.504611969497283,0.1815282101719225,0.7637145844237988,7.479800814696201,0.4622787358296722,2.337517521445362,1.867418337875357,0.8523139578362331,0.8606595951532254,0.8606595951532254,1.5509566311717087,-0.09831946205981548,2.7558702824399215,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-03,0.5588372249111584,5.47587015337291,6.243994385352031,-0.9375864420316525,7.649885771330127,7.561832498507081,7.415080583444362,0.841620437362309,-0.13885972826990522,1.0476998435555007,0.4836071507522803,0.35628977436968196,1.3042072878212427,0.5822333825906645,0.6230634772784667,0.3562897743696796,1.304207287821241,-0.5084025647981546,-1.0768659903311195,-0.7770268368158819,-0.47072280197614974,4.631905004367414,0.00912412580264234,1.687098999956954,-0.9184915049136618,0.36889956645107735,0.9494056758747975,0.9975728120776182,0.8818997783569185,0.8710156957010783,0.7515465196881009,0.7515465196881009,1.4797331563154283,0.05303271912251527,0.9714715361634475,-0.14312912676906978,-0.029180183392649762,0.5374024419497351,2.118660317860722,2.3910627197283607,0.044745028487752525,1.4464673987226453,0.5580981364536787,2.800082900313393,6.999995379655911,-0.0364504123952432,-0.2980029916835173,-0.9641975198987118,-0.8719106407265244,-3.0421451986907977,1.538888134100794,-0.9847396059939674,0.8472272644366539,2.2615677123240543,2.3624763704532055,-0.1902570987180662,0.07663232392994015,0.13445996222374168,0.5713804276798873,-1.4655411957666173,6.51497299309486,-0.02010076581737353,0.6374292941733326,7.422669441623325,0.8278604815290739,1.9596992889284284,2.228762868448678,0.7717447925333706,0.7801341750777766,0.7801341750777766,1.3235120659017967,0.03094249237596956,2.7464422613430934,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-04,1.0517592611297124,5.467726752977368,6.165635230731354,-0.7716549598981663,7.657469747558827,7.61264348154253,7.5114039252784135,0.5224371209403987,-0.3131193764465728,0.45648141852778573,0.5198652291561779,0.613556582956293,1.1448429411100813,1.5967447494893596,0.6204824359467815,0.6135565829562942,1.1448429411100813,-1.1085770541793938,-1.071079301425058,-0.8722842318423494,-0.5284634988673735,4.341556932223254,-0.13618399132000977,1.7466458019345095,-0.9184915049136618,0.33842344005233815,0.5541164805071295,0.7290841800757196,0.7492867720447055,0.7899279981267495,0.7544952748861148,0.7544952748861148,1.3424167203406059,0.3611521495497096,0.841465839210888,0.059426800612452535,-0.029350870608305744,0.5319453360613182,2.036968176602907,2.4183081172518985,0.10112706647711674,1.5635094686806918,0.708855206287809,2.5629275373224654,7.249566341448096,0.08821529705156944,-0.27903075257424836,-0.8720639879818983,-0.8364734949037413,-2.764831019723222,1.1886400558822192,-1.3924901532145186,0.8151675068408599,2.225000835665545,2.3604044048901547,-0.2163421023031948,0.07121588612586557,-0.10769290884951574,0.4858759785504686,-1.4994203336751935,6.448186651060885,-0.023673607198827804,0.6320058982875446,6.980661497668524,0.8352459319145811,1.761837308450276,3.1502029335428463,0.4851334407014989,0.49367843958769164,0.49367843958769164,1.168521794127456,0.4043562272278059,2.7465311335689724,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-05,0.6519755251323944,5.254001314583318,6.101207833661917,-1.1621122905443297,7.644962923139777,7.652953445799083,7.607476538234684,1.5225532114049671,-0.5235761186428215,1.5930373978807615,0.23266439960189078,-0.01747409841705869,0.8289366459841354,0.6897611621568281,0.49048118518578604,-0.01747409841706106,0.8289366459841354,-1.257208641319116,-0.6613779827012142,-1.1036940185461512,-0.45796435281457076,4.10530115999893,-0.16112018081843604,1.7295341730097187,-0.8669429106664792,0.3024291833673423,1.3447030377725213,1.2660669909563567,1.1840531284992297,1.0557707220649863,0.7574440300841285,0.7574440300841285,0.9460328173537451,0.07463326531668352,0.5403866277142202,-0.12888351201145617,-0.029368554909645427,0.49338711519547557,1.9312448148192813,2.4555081657115108,0.13822103307073635,1.6588571918577897,0.8222433932983046,2.2285350157260124,7.628205344762731,0.28011861826893536,-0.2762891461466412,-0.8944119629320526,-0.8055242064577129,-2.543955465082986,0.921383307082785,-2.1399611876262563,1.0207064923502087,2.1913274989134672,2.3594699700004567,-0.23219598831120153,0.07191413552635448,-0.5163837794012981,0.16791392562650728,-1.4564205190247148,6.620480504842672,-0.005630389023706341,0.7278025383321732,6.7022311115847,0.8243053692233349,1.4309562625518724,2.1829027822976688,1.1251439883218786,1.1333414918995672,1.1333414918995672,0.8664584306436237,0.08702158526959025,2.784347083536248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-08,1.1888552521720521,5.481789047870562,6.00399728541029,-0.3508352304381343,7.71086695215382,7.704152633219142,7.6427106229346435,1.510943704602025,-0.4664264156492452,1.0332643349632338,1.1599901332227662,0.7897265700731443,1.1259249998071583,1.4200169150820543,0.6849626856059761,0.7897265700731424,1.1259249998071583,-0.9045148729481227,0.19994833343575544,-0.4455345991842099,-0.17194626197213175,4.012183873642938,0.11368679059047719,1.599206009944982,-0.8669429106664792,0.5193056544111663,0.9608107638492203,1.0053193847236674,1.029948648782169,0.9615418240583545,0.7603927852821424,0.7603927852821424,1.1137650189459956,0.422285492029795,0.7764939614172437,0.09165597061309826,-0.02928028148137838,0.6367070781991624,1.8968055227061202,2.4879954064187144,0.1816895336661148,1.7696870539942933,0.94239091018936,2.3086973829099815,7.986824187379236,0.40660103327978303,-0.3417388180373852,-0.8952613804365736,-0.7817897025710522,-3.123540195452177,0.7260444857953745,-2.3348352020005088,1.148294524717795,2.1804595422733013,2.3684642601969306,-0.19686468782339744,0.07814309993224271,-0.4378190551254678,0.020614129422940455,-1.4090956992145565,6.692307897931575,0.23927832995301815,0.8737601522557442,6.441086311474962,0.9700210174749259,1.6787406581363429,3.229619320911476,0.9975015456616848,1.0057683530190615,1.0057683530190615,0.9974416876792603,0.5088314162529982,2.671082314849232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-09,1.0168970904311374,5.691208472054435,5.974902294031649,0.25143940785162494,7.806562960296718,7.745946769116851,7.627011803575663,2.1979682390237976,-0.2556537861144881,1.920139022054037,0.9557501339534556,0.7776580825079192,0.8316456758763615,2.7998919698183298,0.6265162360544401,0.7776580825079191,0.8316456758763628,-0.8133812727584007,0.175263370675144,-0.44730788306049457,-0.36820686593163265,3.6877656426358443,-0.15859125745190145,1.4110316416362654,-0.8669429106664792,0.3874689588039835,1.6794198130415594,1.4934135770842238,1.4265870448994935,1.2040707826056614,0.7633415404801562,0.7633415404801562,0.9052815303615028,0.7747108614212211,0.5425594159449935,0.343028187821154,-0.029393960514152554,0.7650714983216762,1.8803997945718238,2.44990693899248,0.21620635208488131,1.7898789612619952,1.1019407072638165,2.6690447512293543,8.103501958012973,0.5247101320150669,-0.290542163529372,-0.6827832285949512,-0.745659197250295,-2.7746967726742446,0.6348489877895565,-1.830914816467789,1.1234363990361353,2.130690123373092,2.3717303710029527,-0.22573136744983252,0.07406824771324362,-0.668883241925878,-0.012833118486861465,-1.4719378448722196,6.799032321170477,0.21555170030720253,0.7609571261650845,5.931120174717393,0.9152985460797387,1.4422760376712878,4.277645507042705,1.123379759558696,1.1315782210287517,1.1315782210287517,0.8624247641565554,1.0015048764288748,2.4302199248526026,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-10,1.4956084732419817,6.313159569781991,5.996374826862569,1.7831446618640094,7.998430293253859,7.79786245513469,7.5300509449398625,2.181159151353961,0.2893192940699846,1.5029475865557602,1.8188070613424387,1.669202145080137,1.089737754953597,1.7550173594498208,0.7353386852908212,1.669202145080138,1.089737754953597,-0.43434795953854777,0.7301464034586644,-0.041550798274094004,-0.06106033327663011,3.5163285590183615,0.08046269253377199,1.0834588387409776,-0.8669429106664792,0.6258578301976891,1.5156231726089917,1.3821594967005129,1.3361790033870762,1.1487897801436042,0.7662902956781701,0.7662902956781701,1.024448776929421,0.6930079731808833,0.7479486404356162,0.2724783927266138,-0.029387294129137084,1.0644954070630117,1.9242923770667766,2.4677275018604723,0.26530808427208175,1.8345627290909992,1.254397408716318,3.5746458831906804,8.55083433984155,0.7225133627541978,-0.36679017633336725,-0.6268296489207519,-0.7343461059983277,-2.3685415815423494,1.2240199504901388,-1.346479188698641,0.4056613031021618,1.9801247173877496,2.315605824173291,-0.2789793517661136,0.05468962932159682,-0.2623157276881878,0.0792356374266119,-1.3750348143541273,6.955440185823729,0.3023954490416135,0.7690468095790923,5.656847870988282,1.2860422654215053,1.4611764260346274,3.6790703346280162,1.2996068765992672,1.3077096551206113,1.3077096551206113,0.8738649968900395,0.8161922556469773,2.235358312347787,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-11,1.5469776971171472,7.16708021835317,6.146450720336612,3.598867117673438,8.24083329013118,7.872081689142049,7.4252777089184265,0.559000877917878,0.9360449350914984,-0.20803407646201544,2.4832576172728236,2.179480898533634,1.7213807149084568,3.919380099376042,0.9194520105462536,2.1794808985336336,1.7213807149084572,-0.16984040998481978,0.7789875543230532,0.14925155902060727,-0.0029366647270652373,3.213221281378827,0.295291654176496,0.9044965002660362,-1.0049611281865054,0.9384470711879217,-0.5490017236188398,-0.020176616912908733,0.19660316817584983,0.4519834618321931,0.7692390508761838,0.7692390508761838,1.5819104873076295,1.1893773306940671,1.4347131992506366,0.651851381361494,-0.02940166702237777,1.44727088701718,2.020347289670175,2.4674401593002777,0.31155222383110426,1.887152476582542,1.3644995301652174,4.553956803594573,8.73658720097644,0.5262193591207427,-0.31369526787267865,-0.8373421582126541,-0.7307323623297478,-1.8633720877314235,0.9740170179503149,-1.0189851781619046,-0.27139202631905895,1.8359384896047568,2.2799128092578282,-0.34279023104967654,0.04488476185479968,0.13911445289047394,0.7525175189118223,-1.2452026595132375,6.500649683575696,0.3836846859153018,0.4232926206254628,5.145822712251413,2.008012912774787,2.4103612312997393,4.861781332805103,-0.8911740224268693,-0.8818817540022691,-0.8818817540022691,1.8226739632008073,1.4239675966877243,2.1350627886353064,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-12,0.4842769841930387,6.901055776318168,6.448976315997542,2.2012053664050355,8.284356310926752,7.922689834259348,7.483047469950811,0.65104785601996,0.9014974413112922,-0.03492283442189963,1.143919749905074,0.993382155026846,1.0870974730483418,2.652328895550379,0.5560118307948018,0.9933821550268473,1.0870974730483431,-0.2493775788341753,3.3338073984395673,1.9959732178622445,1.083695928488623,3.385259887539765,0.8676201907504953,0.8069407970047776,1.1654576118110067,-0.3568707909078709,-0.31886953819762864,0.13613394347536054,0.3236253104979299,0.5296525634405744,0.7721878060741977,0.7721878060741977,0.6364013571151139,0.6163054547316648,0.03452569019043278,0.21236393161291725,-0.029399607659334873,1.5860530214824162,2.015620746759807,2.45467483347113,0.3489239065568762,1.8027839514228152,1.4171715321753258,4.50262349421608,8.838291585363429,-1.496269528100789,-0.40270151258652,1.0842214855990997,-0.7109609960053717,-1.8330641317734842,0.7449213848147258,-0.8134856978693888,0.7761576846070428,1.8719399168386315,2.3081343262745686,-0.290906572859471,0.05322435416903822,0.2206254297567126,1.0132813978909119,-1.263940274140114,6.54809157644487,4.355696136588686,2.0353191756771105,5.459809712087158,0.12560154044248323,1.5265196609167888,3.3460391881476705,-0.7217237487060614,-0.7125234837263444,-0.7125234837263444,0.5439415077426568,0.716758458807703,2.622644186049957,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-15,0.5099683136178285,6.754502635803415,6.634152964930881,1.3871282366680668,8.338426763057123,7.975107289097769,7.53334127483634,0.8048213099306115,0.9006384399880527,0.2151843278582305,0.519384230165105,1.217514417637997,1.128682512210518,3.097472372840742,0.6138421404251565,1.2175144176379957,1.1286825122105164,0.1515524483318932,3.055996136556478,1.9779088836333816,1.088790181546348,3.2868464111351803,0.9057999632490067,0.7078655828562224,1.1654576118110067,-0.3579316990341751,0.013620178626687676,0.3619678652495881,0.507143995873408,0.6418671046291688,0.7751365612722115,0.7751365612722115,0.6641321555462919,0.8278715165750021,0.04731419208268338,0.3426072029659121,-0.02939089959480291,1.577397466099067,2.0080129821114134,2.431895091108019,0.3979585612754644,1.7184154262609206,1.4916876914463173,4.532885802935687,8.885405166068866,-1.5177858705756133,-0.4589320982448001,1.0870798746558972,-0.6632364624362083,-1.9141222939204023,0.6994027949748247,-1.4497559125730115,0.7872573999993695,1.873629558853105,2.3086511282203688,-0.21484351270159655,0.051488205180136096,0.26560983148782596,0.6125550609536149,-1.2623922653682058,6.6943693657681385,4.008900801197195,1.9889000012431604,5.118718889873151,-0.5137520909016264,1.3273896800653715,4.1315550301302535,-0.19925700168029623,-0.19034041131206167,-0.19034041131206167,0.43821352361984633,1.118330213756104,2.357819972932312,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-16,0.7467070021888005,6.76783905901292,6.750978960608555,1.14278254019872,8.39870922295798,8.038309138389565,7.599195455530437,1.2299713578737883,0.8808078182487066,0.7562110880271812,0.7230333461720895,1.219119699485663,1.4384147586454576,3.371142350009734,0.7244045716137413,1.2191196994856623,1.4384147586454585,-0.016672026574945667,3.0878112769830217,1.9782773976750736,1.0656014033042591,3.2758899970164133,1.0040601996015275,0.6284210931186397,1.1751024240809638,-0.3715366344653343,0.7349461850501519,0.851907471395143,0.9052820245930273,0.8853130302094165,0.7780853164702254,0.7780853164702254,0.8847853617818505,0.9468869403228265,0.13996205934280367,0.4117826180756488,-0.029041640374036413,1.5832383121181608,2.002259768747643,2.4253446614071263,0.4462728573602476,1.6636760780286834,1.559904627832101,4.526195980275381,8.924706914999245,-1.7231967365293288,-0.5078708114409831,1.3001366515978725,-0.6523531276382505,-2.1563439834516074,0.8616807735463228,-1.3944719000599204,0.8291816394745585,1.8829555396438051,2.312319115219041,-0.21473804768940824,0.0539654497321836,0.5143554744010168,0.7794997051287017,-1.273061518817811,6.790663560165316,4.223002160925446,2.067888614367563,5.124053676947378,-0.13426304567463096,1.5606840402407764,4.156099929394419,0.14468116375763043,0.15341101204895777,0.15341101204895777,0.5562791685314817,1.1275961243535877,2.4919322506853265,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-17,0.9194154324004807,7.151758846150526,6.847289470266757,1.8904338477598046,8.53465640625751,8.104807174300673,7.591528281495304,0.9814240853396453,1.1362152447138691,0.7259441685919364,0.5658678166284774,1.73142691777963,1.4877038304888386,4.700293419697761,0.8020857467755381,1.731426917779631,1.4877038304888386,0.18897323681489678,2.945610210676897,2.1323554551484496,1.1047223625238423,2.955479914603379,1.0483775554044148,0.6152459766814975,1.1751024240809638,-0.35738146700042384,0.6960578126924404,0.8254936811437021,0.8838174721261303,0.8721882908840267,0.7810340716682392,0.7810340716682392,0.906454838213155,1.4788982680245133,0.15476351790540244,0.8198262845022731,-0.029182006669892166,1.5465251186906652,2.031477940202654,2.387987248843395,0.5031228963103108,1.6426820529913844,1.6458320118565724,5.061586390000021,8.875176382312063,-1.671747415352111,-0.44588190758471885,1.226922277310069,-0.6416910668909541,-2.6110576749986407,0.4198745782995633,-1.9091770921752664,0.8211723050566413,1.809428306259436,2.322377257962395,-0.26474959087111344,0.059154024618445336,0.7720293258857535,1.1603958548058029,-1.200773543198561,6.825559829058622,4.19783416900976,1.9527511858431774,4.965250197440978,-0.1865036937533422,1.3242542167134148,4.778034028217779,0.2693216862619004,0.27798386067350694,0.27798386067350694,0.4439100794908222,1.4362379196974404,2.601855599392461,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
