Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-08-11,-0.28290930566368216,0.9450774325281536,1.3058432619283407,-0.6310386643661968,2.4604350923933342,2.410386859407538,2.30738777148514,0.5057238420790928,-0.8072203868833074,0.6414071050803836,0.40035358283126504,-0.24212113349715353,0.7742663201155151,3.002031439328969,-1.2586886597786915,-0.24212113349715486,0.774266320115514,-0.7767886386733411,-0.8879553559022235,1.0196398598599747,0.5634772198606983,2.094885062513838,0.6719491058264752,-0.2013884669352984,0.42771250966296165,-0.3162564329118238,0.6393637675078113,0.8040365005569041,-0.33605975821261125,-0.49384159712526843,0.3241169900353367,5.600989337882802,0.4637264459098747,1.2939243710158481,0.19900172802850483,1.067831233407817,-0.05857778741482525,0.08441642240358678,0.6137667224739448,1.4135293580387938,-0.3159195277485763,-0.32493974195977526,-0.2846574784852178,-0.014574956470864972,1.9066172082217598,-0.611103173568344,-0.8352342763590102,-0.16994986519669364,1.1386654222341257,-1.882048034188786,2.012850750627463,-0.7231281961187369,-1.6515588324606434,0.4697035812620306,1.5284892193947999,0.10312893832923127,-0.8809900931271246,-1.3531411358650098,0.24637096695939695,1.1659764244844193,7.530436041240107,0.2922662744233533,1.2457973349711278,2.1327493312171395,0.1444778276119776,0.556134299673186,2.5088011307329263,-0.5819668320127367,-0.572842448396323,-0.572842448396323,0.09069456632376878,1.1199862794115087,1.270578985935956,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-12,-0.25670069415219304,0.9553265036567619,1.247272496308144,-0.47878836123255125,2.466844905557367,2.426118714112793,2.3306610969855868,2.416310883568473,-0.8494448278702349,2.022513179752817,0.3021163040690913,0.13695281629096676,0.4374569390919209,3.0618395468175454,-1.138650994777347,0.1369528162909627,0.43745693909191913,-0.6679149627609394,-0.9792709239416398,0.9827567781102184,0.43056780144943996,2.094247918188155,0.4670277414007797,-0.21021761924798382,0.42771250966296165,-0.474078093696042,1.6216537844478192,1.4987115443036245,0.28361841151281286,-0.10167333074756696,0.3328971436923209,5.609769491539786,0.21237448966035505,1.3223153832434984,-0.022837703168238806,1.0933460780484103,-0.058576797650663745,0.11566747487218927,0.5849640065927838,1.330563841797638,-0.28288346737921294,-0.6503018816208106,-0.2764915600459709,-0.059244010755941066,1.7543321963673746,-0.6428657947491307,-0.854115832416278,0.1036966693384783,1.147999201455882,-1.9704646477460543,2.009207645068426,-0.721668846644041,-2.5324332411854,0.3903716803140599,1.510823562893073,0.024375208296564484,-0.8931724350193248,-0.8632553335895364,0.6881707032715864,0.8619633189653151,7.811789361967626,1.164172446352491,1.5394758934210613,2.3033146127260573,-1.2381965288030408,-0.32718333364313634,1.9816200307114504,0.3441289722700832,0.3527505298808785,0.3527505298808785,-0.5200964554582072,0.7416262354922981,1.616547169781016,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-13,0.4877574124574553,1.2146638264376188,1.2026224611614913,0.229533512935627,2.576732041497983,2.4509314322120415,2.282430169195338,1.3960726348426693,-0.5239894609795714,0.725150969816335,1.2624920121321204,0.575256438551227,0.7648749524241103,2.6709254634687625,-0.7984641349249928,0.5752564385512254,0.7648749524241104,-0.7211418891663183,0.5036158727606659,1.3762688500803575,0.6782359392137023,1.8746588456477349,0.666265634553162,-0.2583430980770845,0.42771250966296165,-0.08862942603407342,0.6359350375973543,0.8016117043567327,0.8303279996099917,-0.18176580353072427,0.34167729734930496,5.61854964519677,0.4278361469681174,1.2073195751415902,0.19284903605308115,0.9253223915603233,-0.058576819997255065,0.3592404912230062,0.5960431690030024,1.2864287126170035,-0.24583004139691095,-0.9014304470090405,-0.26329886674759584,0.19612745788220254,1.7100997195052734,-0.10315114538804894,-1.4623311313168317,0.038368742849378176,1.1709864428509884,-1.5783860181439824,1.3469998287144267,-0.875300203512148,-2.0433817960974525,0.2278668392439176,1.5079839425345758,-0.10148181107273645,-0.8732768441421558,-0.5727364155606915,0.6438098047029964,1.0543134690269054,7.8425615760267045,2.632929555336732,1.9817082543475297,2.399691652985426,-0.06741807400742164,0.3577861595953222,2.1382108355761256,0.4454180498431365,0.4539846122989453,0.4539846122989453,-0.12744001266872115,0.8096445813329931,1.7209677431582846,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-14,0.5161152852548024,1.3475546241067782,1.2227365525608127,0.4984506662905075,2.639444248970494,2.4772788509849697,2.2771609036230807,0.7722024683171061,-0.3911246720344029,0.46504219551480924,0.9752562766705045,0.9789221280840622,0.8276064271443796,2.8780491792310796,-0.31830347121414676,0.9789221280840593,0.8276064271443772,-0.12796069703618262,0.6932218791511531,1.0961988510355214,0.6574980602826375,1.824445337613676,0.628334600839576,-0.327193600431704,0.41238848900977765,-0.07377052339620827,0.3640581049036364,0.6093404638313724,0.6821378473365064,-0.29223254051750835,0.3504574510062891,5.627329798853754,0.4819893632709545,1.328502883023465,0.23831019103945428,1.0324543066028948,-0.058576758096664565,0.5218597016164591,0.6772027715467719,1.2406260645502243,-0.22113309728890404,-0.9508289076009893,-0.2700942297469825,0.31452905955686133,1.6210049968627798,-0.1341533347412011,-1.533349609471464,0.11426565940395024,1.367075080310457,-1.4596499566215335,1.5143618498771352,-0.5237754963887247,-2.0969101770771825,0.1875790412009682,1.4878683714849337,-0.12978601099432396,-0.9212982425515236,-0.5462070571344164,0.6697636823026579,1.0608700208806687,7.849054974480575,2.3545957111371694,1.9322497578663635,2.3979722612187624,-0.5699911835532139,0.633136482953443,2.1848874451948377,0.4667915635735451,0.4753465212272532,0.4753465212272532,0.03998667674689758,0.8382085532353502,1.7280587490111878,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-17,0.05451004158024011,1.3593689567190328,1.2674385963944872,0.4284887838228055,2.6722259461812294,2.493778027766825,2.2793857360685563,1.1318809579112366,-0.3335629218582254,0.7836821971952321,0.8679218007998958,1.5812105714430356,0.4595209943249337,2.294327678898811,-0.1769104039762818,1.5812105714430325,0.45952099432493393,0.4424548335157213,0.7888073858074637,0.3881626248802002,0.6829616281168037,1.7657696672205132,0.6341292326519704,-0.40210418298319694,0.4055258077539391,-0.03845134059586186,0.6971144061492428,0.8448777253813315,0.8636746313079207,-0.15690791967909007,0.35923760466327326,5.636109952510738,0.1877942915673841,1.0504102667969546,-0.004229449566641431,0.7774082019438222,-0.05857652858924134,0.6952115425200643,0.8256935077959466,1.1859266062973506,-0.19672576513398557,-1.1342584500472646,-0.2863657144770102,0.40287548643840654,1.5474687860648961,0.12827093620777966,-1.497907938947789,0.01167154732551497,1.430332258212279,-1.223771161106722,1.4590734393360898,-0.2953217077144643,-2.0588367325781745,0.11689019364017444,1.4890133517153332,-0.16474071821012204,-0.8849440016603182,-0.9890054848633548,0.38610674598120065,1.0915032065395895,7.9877998014006115,2.1742927513754853,1.9333929840961754,2.2919156319858973,-0.014656398682112902,0.6039306612112955,1.7855954029476409,0.9234806893472949,0.9317876865115371,0.9317876865115371,0.02259022338538512,0.6249579415823511,1.63848199746677,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-18,0.4152283450821926,1.442029540422097,1.3057438023289312,0.5393391037988331,2.7269982226024094,2.512579453380894,2.267094898657723,0.9322663946009739,-0.19996378579039245,0.7576695955537465,1.087297801646877,1.118786026406598,0.5408804268909194,2.711052850172329,-0.09117067281035125,1.1187860264066007,0.5408804268909201,0.4317309560494159,0.8173772423228128,0.014177097130749602,0.7026709665953216,1.7260971858210394,0.6838006831208591,-0.47881107333312545,0.4055258077539391,-0.026976904114648242,0.6699249106596663,0.8256493267995038,0.8488546337563861,-0.16795532564064697,0.3680177583202574,5.644890106167722,0.24818041364520677,1.279385471706884,0.050072885353471326,0.9695260061342672,-0.058576632318591275,0.9162646848232486,0.9323750757479605,1.1230960182981222,-0.17720321025079175,-1.3093548805992627,-0.29088499530539613,0.5919690858445967,1.4592135861623103,0.07840462734055424,-1.6466477917422924,-0.05899167884603778,1.6590573012282541,-1.3367861297970944,1.4098349528057583,-0.028354432625886536,-2.0975741934085623,0.08290304341091416,1.489384329065045,-0.19719246624885997,-0.8814134492010725,-0.6235896786637442,0.6447769406545791,1.2318698028109045,8.075410314808021,2.257909985165184,1.6046644287504452,2.2806468125556845,0.8584146519734357,0.2255081038551249,2.20115417503241,1.0202622440147822,1.0285166933947392,1.0285166933947392,-0.17206732066877273,0.8823003410517141,1.651360577605641,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-19,0.15902784670891434,1.4804937034707975,1.3541844063251955,0.5239511968541124,2.7722128249701825,2.529206479495193,2.258969359060393,0.5823808223880814,-0.09467009767932336,0.5690897283951962,0.8694337041871415,0.8802755387221777,0.46001590990768804,2.7591615661538142,0.3170902595717387,0.8802755387221757,0.46001590990768865,-0.20870497525161108,0.8708656341889305,0.022927685641678498,0.704046308820716,1.7217262908330837,0.6572853269944974,-0.5409746269270791,0.3985154636463242,5.917007945312151e-05,0.47281308316160137,0.6862519339431973,0.7414162003356677,-0.24804413710941123,0.37679791197724155,5.653670259824707,0.18487024322680726,1.3057210672196218,-0.0026170361401978742,0.9888615912322154,-0.05857695038226238,1.0903729968370957,1.0241793021399703,1.052384017546729,-0.16456895080384426,-1.571228392998091,-0.28095239940431743,0.7736821537183156,1.3546631121926829,0.14360837146842054,-1.6667205586892435,-0.06343308815585055,1.6873460674233156,-1.2844624718235487,1.5358494908064166,0.01777433930046872,-2.100969250284356,0.08971157876788076,1.4774657626977137,-0.1985687833983372,-0.8275639360431863,-0.7538019446183424,0.7000057126211001,1.234394169964419,8.012889326904537,0.5130046084871517,1.5174404758134712,2.2877067098418147,2.296228814517074,0.7534177730696416,2.268276416705315,0.5298091535390985,0.5383298956365978,0.5383298956365978,0.17624405830137063,0.9212536643121858,1.6421342854566807,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-20,0.5142331142911425,1.4373087993391995,1.4012180449445741,0.31938393509780205,2.7974388088647943,2.5399502320182066,2.257115519647632,0.364340440696175,-0.042332905944093335,0.43252069609184296,-0.4750961955830084,0.5808221369785059,0.24396693013741821,2.053067348721275,0.3400906083561926,0.5808221369785099,0.24396693013741588,-0.26417670838305,-0.4718285840542136,0.09718538675881021,0.7216523352466343,1.5740724644363813,0.6908378792728405,-0.6065374672527227,0.3754646303326522,0.04674049080365502,0.33006522814098305,0.5853007171731152,0.6636095759831353,-0.3060442388457165,0.38557806563422564,5.66245041348169,0.013780520473409977,0.9809576417239227,-0.14521026784410376,0.6758714743738636,-0.05857710253164344,0.9380974955458149,1.0737877418174848,0.9893271402138781,-0.14603507903757382,-1.774149330756163,-0.2642580658989587,0.9208485098951623,1.2842545483826795,0.3052334621912578,-1.8906099194006656,-0.11554544673984381,1.9262480446146788,-1.5694384281748863,1.2628133886488282,0.3025354522172449,-2.0353301739695606,0.15668853006608308,1.4777985543026728,-0.3130171264492706,-0.8287491074409725,-0.6207292070512641,0.23856006503472746,1.2009240669949777,8.187522485263123,-0.276386305550111,1.534900089017468,2.2947948061912258,0.7092832302720977,0.3881627063517262,2.239257583517418,1.0979776371277719,1.1061898907429781,1.1061898907429781,-0.061069375279606285,0.9013782124613271,1.798070825446087,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-08-21,1.322190710975445,1.3455497499493592,1.4295474468169123,0.04135384843183403,2.815875201428292,2.554530877526633,2.2680485245671145,0.06101433516242542,-0.0330728569359311,-0.1596091238899088,-0.4146961189838852,0.4143591071338084,0.38807785676224094,1.7305788485706188,0.11616363268999227,0.41435910713381063,0.38807785676224155,-0.4861449786381308,-0.5006566681470138,0.13597273464620951,0.6780551944812274,1.555818175525607,0.6023215311587898,-0.6148457568605213,0.3427058237119809,0.08154353525674121,0.10576991255402426,0.4266791741659534,0.5413544194248353,-0.39717801539977565,0.3943582192912098,5.671230567138675,0.13223497704022583,0.8078354118280713,-0.04163703319533078,0.5301297020584266,-0.05857742902707404,0.786834311253624,1.1050662503183004,0.9501854422046859,-0.12697045614786676,-1.6206730846056507,-0.2450775585827945,0.9433706229554384,1.2225065620036488,0.24255849539093033,-1.8185937606414733,0.01772242602520815,1.92138451921738,-1.6201242762861208,1.114014467385466,0.33078147740948155,-2.2316074276282003,0.11018406937697928,1.5685414049423783,-0.3038821091840818,-0.705752520317641,-1.1222582468571287,0.13667193616519693,1.8303288224428,8.288447343183392,0.15235414715384057,0.9866078291042336,2.3426499055192567,1.3504001346367331,1.5907410242718745,2.52195819183771,1.058676917152921,1.0669105091911624,1.0669105091911624,0.8887187131400441,1.0586094847600827,1.8947312118939383,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-24,0.5565920305064138,1.1944236305477112,1.4324556717171724,-0.3208603175406082,2.8192195579503148,2.569367447781879,2.2922964165857485,0.6980310602541465,-0.08377715327905477,0.6519592313510958,-0.36206718693585194,0.37484668748520916,0.4004966961540587,1.4289816030960463,0.1580429944405495,0.3748466874852087,0.4004966961540573,-0.05944344549212143,-0.5489757715268667,0.15637146537339877,0.6743791593633851,1.5525195150714428,0.5947132162569752,-0.6421003894389307,0.3401171196491694,0.08433826699018727,0.6835166547041132,0.8352614018749314,0.8562629953251769,-0.16243284309799946,0.40313837294819393,5.680010720795659,0.14256481921204323,0.6389085994072926,-0.03262921916208544,0.3913670257378596,-0.058576956423397275,0.6491109889825436,1.0884917839621728,0.9236022022055127,-0.08395463244477445,-1.5285807347846654,-0.23386168629519744,0.8449059559293769,1.1616469461661632,0.23666636087144974,-1.724079933700341,0.02986866674633056,1.8602253620639035,-1.552916994960613,1.1962292781825197,0.7706792803530267,-2.4090984092035614,0.1575495096192353,1.6071475412691727,-0.2798876917797099,-0.6392127223565277,-1.5818778053837084,-0.4160320763811113,2.210427553358222,8.331540120677083,0.01341515931540241,0.9262421467739105,2.323506726175102,1.7660943144864285,2.0047541943471114,2.819196146477177,0.8710866201628328,0.8794220648164217,0.8794220648164217,1.2172962738602682,1.245589895117973,1.80931871405935,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-25,0.790974630802815,1.218385482125762,1.4022455009596215,-0.198356556081513,2.853407522067389,2.584459716702015,2.2907547997813027,0.6515885469872578,-0.01532827717493063,0.697258262341151,-0.08019166145728818,0.7523735451439506,0.4027224484835573,1.7748674777119997,-0.06777652510104475,0.7523735451439527,0.4027224484835562,-0.33126542720464824,-0.011609813315788137,0.3598065361729771,0.6756692123598249,1.5773517845460858,0.5960764798009481,-0.7313614808814864,0.3401171196491694,0.08606925660347858,0.7107091538940311,0.8544919246722454,0.8710846300836879,-0.15138421669831148,0.4119185266051781,5.688790874452643,0.14413731615553368,0.8265985971368196,-0.031094249852929818,0.5504991575612869,-0.05857651274373135,0.5841031476702345,1.1183958456332672,0.8839323756780239,-0.044024322805888604,-1.4666723105355053,-0.24678441115155753,0.9843089755029513,1.1153201369428023,0.23722339412128426,-1.791142170036493,0.026984642962682773,1.84378024135074,-1.5544866244360145,1.3559658918974307,0.8807755476690736,-2.2759950616809994,0.2117230631278818,1.5978979123530122,-0.24426917307372592,-0.5968427176013092,-1.7124748548854418,-0.11221017311857392,2.047877792193114,8.438768488974027,-0.06605886671360757,0.8734342742255893,2.283304087975805,1.3259350671799917,1.7696221938901657,2.609220943475739,1.0751213514812963,1.0833460149732796,1.0833460149732796,1.065635928804381,1.1312499618618086,1.7739013427683559,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-26,0.71641068235079,1.2283179869865428,1.3832362395609863,-0.13338808496721039,2.8864546074399366,2.6053075229219584,2.3006952750211567,0.8581599364491733,0.0238515090078595,1.1542859169992241,-0.01801285353334836,0.6372044947695401,0.6174974667864559,1.3297680510533172,0.31430405408716766,0.6372044947695382,0.6174974667864557,0.17487194342820378,-0.012167223929215638,0.35945522089719867,0.6347001834905485,1.4766358909229822,0.4878434595097075,-0.8215816608304223,0.34418211724310993,0.07467182345705037,0.9690033536443258,1.0371574627686369,1.011871332409312,-0.0464363009397821,0.4206986802621622,5.6975710281096275,0.3214439869797906,0.5997633426158027,0.11551272527688443,0.34278931073331337,-0.05857629322506706,0.5123697070036942,1.1381231368956257,0.8784861023322377,-0.005375199272050651,-1.3926640605303926,-0.23853809856590885,1.0460219009908454,1.1067764493599221,0.09775342612169599,-1.9110634561903614,0.17389517766811177,2.0901092133119406,-1.756698093025439,1.14721981794045,0.8343228423242719,-2.4266537505597827,0.39408175080435176,1.5790824208341316,-0.270898181801691,-0.5813795379121933,-1.8466208556645942,-0.6873681952213152,2.452825328108099,8.63309289969459,-0.03878933454255634,0.5868147781461904,2.286900125700381,1.40096728961839,2.43069151465046,2.6289879407496826,1.3476920576592941,1.3557687282127475,1.3557687282127475,1.7305257709679351,1.142136583561009,1.7759580349334148,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-27,0.8488857595185303,1.2905017659614633,1.3701672525463466,0.04162140892321179,2.932095833227829,2.6224463420094173,2.293141207949189,0.2806444405729701,0.12778792040678888,0.18617162675966142,0.5052981300447077,0.020857832522422164,0.47482638426118556,1.2579382124347955,0.6116720030383944,0.020857832522424843,0.47482638426118734,-0.2564848158111643,-0.053420540148796554,-0.3858305478543684,0.5863924523511337,1.4661235069962222,0.4008708890643413,-0.9066160007541165,0.34418211724310993,0.02590320783239927,0.3790334399956743,0.6199310138530353,0.6903003536795347,-0.23147424860520682,0.4294788339191463,5.706351181766611,0.21598663414528144,0.5604094470993861,0.01776760693091797,0.30884788210607667,-0.058576756809991117,0.5921819912483465,1.091808170364179,0.8642698266234037,0.029578087367556457,-1.2827855395790633,-0.21543435753358062,1.2449324463185725,1.1234399638461068,0.1590902038470887,-1.9064107846684506,0.3535221904919451,2.1186652780886654,-2.0030722872843625,1.2382179717046835,0.834377502392785,-2.6322695572932835,0.3824968265694608,1.5707575601425385,-0.29658905484900133,-0.5851467083284421,-1.9610786224001788,-0.8295209419611034,2.5568087604605707,8.57777503391641,-0.6638267137701611,0.6534524182638406,2.3429532929287125,2.5196069256320595,2.5381547565088463,2.889348005613244,0.5608903516460791,0.5693942181302547,0.5693942181302547,1.773940877144494,1.2813484418619867,1.78431577227931,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-28,0.5432860101079804,1.1972540397762221,1.3730999413551126,-0.18436152106307074,2.9428757033226436,2.6431662423764313,2.321803679625487,0.5662299195826094,0.08080743167246718,0.6598122438770355,0.14684317928420154,-0.19900917799166834,0.6161615974571373,0.5766667408976652,1.6612694955970246,-0.19900917799166928,0.6161615974571345,-0.18435752293889943,0.34094226911161263,-0.20575273688391055,0.490161329769934,1.3728743315560483,0.31471078848146816,-0.8811147672010211,0.18064832853031174,0.2118581893618485,0.6907516326423542,0.8403779749125061,0.8602065166520527,-0.10443274136169431,0.43825898757613047,5.715131335423595,0.35148161388271915,0.1693573279353397,0.15727833947013325,-0.020337167526657585,-0.058576552066383236,0.5638402367884228,1.0322940286988738,0.8886928154079359,0.0587017955322376,-1.2465647882876678,-0.2048454413914703,1.1747750440733125,1.1612531142223443,0.2921440671785074,-2.009095392832669,0.5351359973069051,2.225173855231947,-1.9868208153623719,1.381687878584884,0.8523369515057594,-3.1405985458111316,0.31360729944616433,1.482296434756336,-0.3967494689445157,-0.6221721977918876,-2.0148326436270887,-1.4407106011751043,2.653394630912683,8.67249262516958,-0.027943336425734076,0.7381816010316646,2.361087821821743,1.502922483663735,2.2913694403675464,2.7785274507021724,0.8559621987006025,0.8643058551962015,0.8643058551962015,1.529634237490321,1.2079006673388,1.8034926425242666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-08-31,0.6456564577348831,1.1938596912871593,1.3553702906137282,-0.15357245213292897,2.8960899037059074,2.6870362543160855,2.441747752586608,0.13127947820780095,-0.287773116130543,-0.0666721078172257,0.7698829287181457,0.3021815293668232,1.5047209089651452,0.8023644328848226,1.218184701246074,0.3021815293668227,1.5047209089651472,0.9687477271191423,0.25884985430526386,-0.202353201257101,0.049590691852075375,1.3753391474649317,0.04485502663201819,-0.6414131463875622,-0.7125121392309904,2.140170871014379,0.3519267290120752,0.6007611604353849,0.6755254789283245,-0.2425216545667637,0.4470391412331146,5.72391148908058,1.3340695938781373,0.3070782524218194,1.7651353126754585,0.08794024455549203,-0.05857696267358209,0.6031434613970086,1.0205653189759218,0.9731862613449633,0.09311398171131764,-1.2289018201775757,-0.20425221102560412,0.9307436376323801,1.2018509644728967,1.426723318705666,-2.089065338307224,0.10725549388607632,2.282282931998143,-1.9878440285549381,1.2755112823546813,0.7678316923479022,-1.3420036067845622,0.3125153716359202,1.4638529993373397,-0.3929968105912196,-0.5576720804345143,-0.5757391045687722,-1.3804023955505522,1.6225229351821817,8.805028378268004,-0.03874615533657083,0.7465912886740569,2.336124522028982,1.4630732669342288,2.388168775962219,3.06465662531644,1.144871524424297,1.1530583168875057,1.1530583168875057,1.5998247093075546,1.3902127831132205,1.7586465545170493,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-09-01,0.2328628578231637,1.0820120719948199,1.3404557825767336,-0.38431329474372805,2.880249759615784,2.7090352132123745,2.4954070897669642,0.1459743879142447,-0.44239985712537605,-0.21356772323734413,-0.2899889948944461,-0.2741607851411965,0.6651058791206758,0.31356854936679185,1.901989633686962,-0.27416078514119463,0.6651058791206773,0.12365567340332319,0.04316628140869346,-0.1812122162614043,-0.14592310030157718,1.3270881359612432,-0.17230766013455923,-0.39756734339179933,-0.6239195126185431,1.2361025885230914,0.3993634732333736,0.6343084039162732,0.7013815097429424,-0.22318869413403902,0.45581929489009876,5.732691642737564,0.5889736741374988,0.01109152352827862,0.5936284506670809,-0.15023010531087505,-0.05857709093981307,0.456308074270805,0.9441291306471173,1.0123537733414978,0.1265081595931902,-1.2286403399550543,-0.35851065588099257,0.7555754469679777,1.2578076376398206,1.5823164667973624,-2.0605733975509266,0.7557521955311921,2.3312659113781957,-2.293167027223865,0.8354436086036361,0.8163899835261668,-1.040096005378406,0.27678969041671775,1.38459965353398,-0.2890431456065923,-0.5935590596661845,-1.3686268340902692,-1.2686256540214136,0.9406152910587883,8.908680242907325,-0.03284598650023302,0.7221812552375231,2.293546329691129,1.8375359731255356,2.3337549220346783,2.9425824620763446,1.051951050720245,1.060188294584288,1.060188294584288,1.5716510520435794,1.3315276522774893,1.7914924171796711,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-09-02,-0.5223310870979463,0.9926848984601263,1.3044439038737272,-0.5158776605765698,2.872147590625192,2.7274530343086267,2.535939310475528,1.017953127361743,-0.5516136370159466,1.3188716615335427,-0.26655648162405954,-0.21052237222039027,0.5290594842614754,0.08372842204781113,3.8546497332919563,-0.21052237222039127,0.5290594842614745,0.0730204295334289,0.048785417680369834,-0.1770549824631832,-0.16423457620166318,1.2880450753060286,-0.255103948817006,-0.19930252876154678,-0.6239195126185431,1.2422263245491691,0.9889164697972346,1.0512400092631518,1.0227252422489654,0.017085062901039623,0.46459944854708285,5.741471796394547,0.4488620066619939,-0.1318044280105239,0.42681454199861474,-0.26452143732899314,-0.05857631327698795,0.3301918260542677,0.884599785478803,1.0505595742378797,0.1542726084390321,-1.208981092449246,-0.4806642021462377,0.6202802513095298,1.3409455258697522,1.758288130190813,-2.065942227865167,0.9895934242989868,2.4448865366923944,-2.162754971364238,0.7985990947142668,0.6788860270761358,-1.2264339584388342,0.20696720329542292,1.283561682549238,-0.35224369355134394,-0.646796047267446,-1.8432494310474625,-1.5127809675378827,0.7089124906955813,8.999999596651772,-0.03742156216344096,0.7315497480901993,2.2976866217014122,1.8058453524938847,2.3892134516262358,2.9711999497040344,1.0118568808283603,1.0201158939210317,1.0201158939210317,1.609363719885268,1.3474943414354477,1.7894476445816814,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-09-03,0.18606820549199263,1.07109401410965,1.2564026758756066,-0.22616487303872637,2.9016229240207267,2.754312359095679,2.559898704180705,-0.6752153892549214,-0.5512372283118704,-1.3083582903288056,0.11292912180305077,0.4641922730970724,0.8359614256911819,0.5990450683725304,3.071416825919779,0.46419227309707267,0.8359614256911828,0.5528835376078689,0.5038230897050364,0.07438728563121547,-0.029800087649825443,1.2806795887090627,-0.06884504428038864,-0.11202415746863434,-0.6239195126185431,1.5050793767514756,-0.17311917067374977,0.22944894403976362,0.38934220087632315,-0.39441982522377933,0.473379602204067,5.750251950051532,0.718750713945529,0.19658080199011166,0.8020798634821252,-0.006249092266943733,-0.058577420614611984,0.26987066616909244,0.8967711239390916,1.0917528847052282,0.18526105229961584,-1.281022819490925,-0.5331255800773869,0.6224123787093359,1.4231030670268197,1.4739893362332694,-2.205561726334022,0.20104105853252652,2.6470078192393403,-2.204608419912477,1.0790874588763644,0.6757913751782743,-0.8587217475801768,0.22245206090380193,1.2008100184363133,-0.37807505933301194,-0.69407385327268,-1.7568251406561861,-1.3931920109118394,0.5467219665735265,8.52178354263816,-0.44108597515358355,0.7314780718432664,2.28698050911019,1.3465148809864944,2.526135740095197,2.9125859254060815,-0.7160491985183689,-0.7068520145497,-0.7068520145497,1.715766482653141,1.3155773377400561,1.7584377936494513,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
