Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-10-18,-1.8020681658727735,-0.30346733504478035,0.4646189710186489,-1.730869336493848,10.68082570698791,9.85166898461512,8.898985104800364,-0.598443124002489,-0.5070957406173814,-0.6230526571233715,-0.36816259809603663,-0.40792719331184496,-0.7556805990041492,0.29085812028384783,0.3893689883453124,-0.407927193311844,-0.7556805990041489,-0.7978515227037243,0.2807718788968094,-0.3685974751640786,-0.04958900516924348,0.5673624407433242,-0.20428974240347242,-0.5515058963334754,-0.06466109847289782,-0.10449261704376887,-0.47975388613015085,0.01259701568819214,0.2222068550211031,0.41154706255066564,-0.5275579146921243,-0.5275579146921243,-0.9431244364242353,0.008374162607206888,-0.9436264050061585,-0.10716875711586678,-0.058573667693425,-0.6858220971368857,-0.01434037981117131,0.6874364546908581,0.540932101942383,-0.37629031967238175,-0.31015447861774764,-1.2048084955986214,1.6220560627386962,1.3896758081454195,-0.16640638138511862,1.7669493820876987,-0.42487999156363787,-0.4422708793554641,0.6331209498910857,0.08782491014822252,-1.4653437569289625,0.2390796206813547,-0.8299048876675374,-0.5336483571719917,-1.039580692306166,-1.8270119160174363,-0.8214617383247554,0.7593258844321273,16.4310466551393,-0.48083991791300007,-0.3407506598111922,2.071712601533309,-0.5000139321079476,-0.1808299752601605,0.22091127242354755,0.4100810764527518,0.17631072871161171,0.17631072871161171,-0.29905878342589465,-0.3054588151998727,1.4500049013993115,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-21,-1.2327990058120584,-0.30078402127620235,0.3054871816231127,-1.376467791135021,10.680501646328283,9.847071043326718,8.890864109856777,-1.3585928091664068,-0.49437505458737613,-1.5663954962739006,-0.2865064009530746,-0.37403977446795916,-0.2639115789197923,0.5477776459519853,0.430375278075454,-0.37403977446795994,-0.2639115789197918,-1.0422586878323372,0.35081185828855727,-0.34078694733637666,-0.08090808949167262,0.5638643993006257,-0.26365777446712574,-0.488932860426955,-0.14403962283551236,0.021679486139987207,-0.9911673718570755,-0.34907436388738944,-0.05654589378220881,0.1913639713330541,-0.5187777610351402,-0.5187777610351402,-0.41916612563877714,0.20372482225632987,-0.5192117911754656,0.06404807980250939,-0.05857487083812125,-0.7304742895287344,-0.09840307655388372,0.6419180778400242,0.5559604400326039,-0.5455482177648883,-0.24056796098655384,-1.332692895795958,1.5637724607705588,1.1066203877377547,-0.27740884027637175,1.6667829682673962,-0.3907118685222219,-0.3292703350818929,0.39196702349369866,0.29972022046819324,-1.4740301162686273,0.2166907556938041,-0.8334456565312961,-0.5317143469863886,-1.032908522533681,-1.2983209311482673,-0.712097371312402,0.699696771368653,16.478750355549227,-0.3578381346059951,-0.32163098582032257,2.0174703814447046,-0.35411118155089943,-0.014436142434118915,0.5532168525921287,0.5025741119537118,0.26820104197603867,0.26820104197603867,-0.12262074192987699,-0.08690630746334402,1.431081204952394,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-22,-1.3679736862383804,-0.5007218131340994,0.17875945508199906,-1.5700532055741583,10.694633048306693,9.824081562966636,8.836850474638771,-1.558966100567183,-0.3880985728468226,-1.8735312966600939,-1.0293553564735245,-0.6105240515250574,-0.726851456099935,0.06811907851952936,0.4420497185935491,-0.6105240515250592,-0.7268514560999345,-1.0288894641359931,0.5361486520699325,-0.14232065321698667,0.022244723859564722,0.5660798449478092,-0.111755572966372,-0.45463147446679686,-0.00039123531929232346,-0.14485939663609837,-1.2336942100131507,-0.5205892311876389,-0.1887383851446294,0.08694687945184446,-0.509997607378156,-0.509997607378156,-0.8935010568765415,-0.16242636943514638,-0.9007082225229947,-0.26150473983952527,-0.058575531139191624,-0.9173697471386614,-0.19581260948122872,0.5781321136787881,0.5649977657048818,-0.6365810672585084,-0.2154251008316454,-1.5570043599566756,1.5034776020954415,1.2067224635732208,-0.15851657541339237,1.331819282870225,-0.44002349787649614,-0.35413298715804564,0.6926503197915681,0.3793439234517798,-1.4611188444778904,0.10955490704131474,-0.952947443391224,-0.537527508147055,-0.9875329808121076,-1.8481741969154868,-1.031248280595814,0.8990154077419532,16.4557780460731,-0.4174591976806256,-0.3608634905719943,1.9971329819592574,-0.43154912855535993,-0.13030484713887602,0.42234017397097434,0.4580329418210852,0.2239501202230304,0.2239501202230304,-0.24173094057903502,-0.16741576066291328,1.2917207130499395,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-23,-1.4683891957733175,-0.7503683708765824,0.03433159709582089,-1.8419694760832586,10.702248765626925,9.787441933809024,8.763455296612236,-1.9204571432920892,-0.2586682213942054,-2.211480433153945,-0.4770363414353815,-0.7635910444430234,-1.0653221699155622,0.04346626142496931,0.39250464446292854,-0.7635910444430242,-1.065322169915564,-1.4343414648984394,-0.07055163974491768,-0.10977620479501063,-0.007513819509016804,0.5702933190928297,-0.11584952262761082,-0.4160086936670578,-0.020846337206269376,-0.13488399902135242,-1.6607563056127974,-0.8226073468429559,-0.42151428249683504,-0.09691970790915205,-0.5012174537211719,-0.5012174537211719,-1.2610958659485403,-0.18178288747428756,-1.1982263039794834,-0.2782555194189007,-0.058576235826656116,-0.9222106555987395,-0.3063913964800613,0.4870532277819164,0.572448302656625,-0.6600326713782386,-0.27200368803824543,-1.7407097022532816,1.4116282900841073,1.5514304451268293,-0.14779673901770685,1.7521128473252798,-0.454310948346089,-0.21663896680122816,0.7132954103447765,0.3885483391946304,-1.4439877794169176,0.11178284619282698,-0.9614509126649528,-0.5319187552018371,-0.9746373273706892,-2.2365564415505275,-1.03557376877258,0.8335650856674603,16.15283592204214,-1.3472097972377906,-0.4032013424004669,1.997842231787162,0.0871102739823258,-0.34720921752318307,0.3385196827063671,-0.12934364305498447,-0.3595988799380809,-0.3595988799380809,-0.4757971818281232,-0.22113062967764543,1.2825310407069344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-24,-1.4815107656634467,-1.1093853102751203,-0.13495843216502207,-2.3170340873321984,10.749216718211574,9.745629663092318,8.647114052749915,-1.3335410488243586,-0.006611942187379077,-0.9700365962504871,-1.111660697234342,-1.1462646618729415,-1.200583252505039,-0.19349084050855261,0.06367095574354419,-1.1462646618729433,-1.200583252505039,-1.3984908783979662,0.011421628111439344,-0.00869082318943181,0.045251516127013384,0.6014102580255037,-0.028604414440957487,-0.3936197760723997,0.05506206885757479,-0.22048143631607975,-1.4234972814546396,-0.654817875155351,-0.2921930834899862,0.005229388304379469,-0.49243730006418773,-0.49243730006418773,-1.3818412662768365,-0.36659442154262467,-1.279872847242211,-0.4388776295644896,-0.05857604701755195,-1.0758170980468216,-0.4381697658978474,0.39525942099486183,0.569308703058708,-0.5801585761450219,-0.4128002729073282,-2.093164491334243,1.29550048788867,1.514438564309213,-0.05079745506896633,1.4997086033820788,-0.5524012664055581,-0.16760567180575023,0.6613950937062785,0.3554293196159681,-1.2746910446796325,0.2241494797322999,-0.9483084599086419,-0.4683140822097711,-1.0044259478498971,-2.1286450228426785,-1.2574017693194446,0.5844467238475023,16.308713950542753,0.054584019035227714,-0.1444552304649734,2.0433530605763948,-0.6948022622955484,-0.9584004017545891,0.2470221052343979,0.17288934725885927,-0.059335362708230636,-0.059335362708230636,-1.1042188981802723,-0.2854067492140227,1.4739562717678214,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-25,-1.5033868693731165,-1.286231167129929,-0.34768513297659476,-2.268132263404471,10.64757654947756,9.684132551612956,8.621330684246914,-1.43186257722557,-0.09871125640845396,-1.1814689738955746,-0.8373438147851443,-0.8935496314349214,-1.6629205222131753,-0.35262125911240794,0.004330540720665992,-0.8935496314349198,-1.6629205222131753,-1.5628698089081456,0.2558236731807218,0.10426890778014096,-0.482947894292437,0.551000804903539,-0.32993858239104806,-0.23266116334192638,0.05506206885757479,-1.3062199945909594,-1.3099065883570407,-0.7554915581679138,-0.36978580289409546,-0.056060069423739416,-0.48365714640720364,-0.48365714640720364,-2.314048150103132,-0.4909867788020707,-1.6700570575038955,-0.5469609901442009,-0.058576280890654905,-1.1055725556475051,-0.5424759267057555,0.2692212870558459,0.5653802499191378,-0.45814030527482646,-0.5406113343329892,-1.9960525882921614,1.2368132464174997,-0.5146025460871743,-0.07162745362557851,-0.653778396430436,-0.4635257392513818,0.31406104570634663,0.5778580272881035,0.2656603218492874,-0.5109289348759332,0.13290921410350887,-1.0007750405123563,-0.4717958469144404,-1.002632568484938,-2.800865031149243,-1.1087963321896406,-0.4919707102587034,16.47256838731285,0.3634643864274625,-0.09905273776156653,1.9235445483798856,-0.27616442504119965,-0.8877163291405193,-0.006993988843732458,0.4905878508746067,0.2562928882489751,0.2562928882489751,-1.026510308988633,-0.43447905180770974,1.3259028916404436,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-28,-1.4399071561931667,-1.46906100569705,-0.5559405841646775,-2.2431011304597543,10.57277345606763,9.626083867839656,8.578999109278424,-0.9159345209303186,-0.1284411266364046,-0.6773634736710432,-1.339708215713764,-1.2065016830896085,-1.586643586930988,0.09546767772951849,-0.13525703210799617,-1.2065016830896087,-1.5866435869309876,-1.56983363772925,-0.1615765626657544,0.0019549190956023865,-0.4967221265459868,0.3229114664822833,-0.37998971016365324,-0.13885958998142103,0.04697781397042304,-1.302069436240751,-0.8223216243461832,-0.5168638355749946,-0.18586709278905783,0.08921487511952246,-0.4748769927502195,-0.4748769927502195,-2.2239383701499724,-0.11907166223638453,-1.6103372619917706,-0.2057025054285127,-0.05857559847451414,-1.2766319836897824,-0.6703296571308593,0.13165188979935435,0.5551051203585378,-0.33612203440361627,-0.6636967421866418,-1.961175159108313,1.089205271482737,-0.6232485931927976,0.3645774733008086,-0.5555536508012421,-0.6477778641269237,-0.5194967935768671,1.4157938247170203,0.8178466904740772,-0.5233086170396981,0.07574880733622347,-1.0202683900741216,-0.7067077510369365,-0.9891056170724839,-2.727475109119916,-0.8509457932876205,-0.5111761283503503,16.52580965201545,0.5255089142800011,-0.01115886501634946,1.8107890406168905,-0.08285342615963952,-0.5565156424704609,0.5268594633833249,0.5938177081799559,0.3588500578202149,0.3588500578202149,-0.6950896046355561,-0.07067408660927653,1.47713356991472,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-29,-0.9587594525022821,-1.463998240526777,-0.761907359087433,-1.78065039394081,10.47973908647611,9.581397869687578,8.576590638269987,-1.0648942875415102,-0.24829521268697083,-0.9057784356039031,-0.3465253189416527,-1.0200238970873636,-1.2592269145724257,0.5609062458427526,-0.06230024809255953,-1.0200238970873625,-1.2592269145724264,-1.1271490189643945,0.012878701779595414,0.14607235166924243,-0.3804648084181309,0.2520043628353626,-0.2957458721910542,-0.14719469079402284,0.07716729167945718,-1.166655425691566,-0.6577219134946024,-0.6249883098128463,-0.2692023969043104,0.02338942605604743,-0.46609683909323535,-0.46609683909323535,-1.689770665033596,0.27609050782839845,-1.3184959865868866,0.17522631527445948,-0.058575609184080835,-1.2261754167464267,-0.7791209947986583,0.00326001423521749,0.5450260608685603,-0.2955933342859051,-0.7775932909843369,-1.8053383891334576,0.9167929210945068,-0.6198255488907379,0.310864773180729,-0.6859963473568743,-0.5565789538384115,-1.3675169457307246,1.347296391364919,1.0282834505839802,-0.5478993456903163,-0.0859418962361382,-1.029463363320013,-0.676808610305752,-0.9773871338557876,-2.1490320863726984,-0.7981849371114194,-0.250390960475899,16.68004288996623,0.5292997829612525,-0.005453395677907466,1.6600577244863035,-0.06833327053147945,-0.5261455374945276,0.9604137842632292,0.8928616026917919,0.6559452606933186,0.6559452606933186,-0.6656884429486524,0.24779115192773563,1.6131864239205536,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-10-30,-1.0795589306081275,-1.5064644154842444,-0.9255907892294499,-1.5226049646336022,10.423157297773296,9.541453487891577,8.551810145869586,-1.3546995173109608,-0.2830645856024334,-1.3153761608843746,-0.24103625113988705,-0.5325170555393325,-1.148697071415374,0.9290296348264235,-0.09619349982320625,-0.5325170555393309,-1.1486970714153735,-0.7209804742746876,-0.04532523526032421,-0.2602689067146392,-0.4124461626030273,0.07731383240669176,-0.36721454069640386,-0.12334029006003426,0.04755800596340511,-1.1492750141195092,-0.8488543762930558,-0.8188790178479394,-0.4186407292811409,-0.09464992641811362,-0.4573166854362512,-0.4573166854362512,-1.5691559538352986,0.6336792880439647,-1.2397355221688886,0.5950361657365314,-0.05857609952081998,-1.1612075436864853,-0.8175618912323739,-0.12896282134169976,0.5281307667995684,-0.15602114244654805,-0.8566009294272449,-1.7547292990663539,0.6669604630442603,-0.7546568303928949,0.6876943578813891,-0.5030687744490333,-0.6391783676636182,-1.493525774412925,1.3989612007477121,1.737590888371946,-0.6143898410026412,-0.3964597324191231,-1.044298473596017,-0.4859298611133565,-0.9803306080718519,-2.467482930131241,-1.1410020323087204,0.012983570617450228,16.543927783559763,0.6399663554964677,-0.1602847604912761,1.305501846864695,0.4033414526335315,0.08950781595900953,1.702234817820574,0.4703327071269753,0.39375051143422,0.39375051143422,-0.04424037913984228,0.8643847624362544,1.0763560650277109,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-31,-1.2212234833107185,-1.6338370124281303,-1.0656803033175708,-1.5160955660825264,10.380101027502493,9.496480139604156,8.506331674891902,-1.5776052255914332,-0.26572580234629933,-1.701332999573043,-0.05828840908010349,-0.870584994034737,-1.2770438408372609,0.7640558070877974,-0.28801033340439114,-0.8705849940347389,-1.2770438408372617,-0.9963911046145733,-0.27947822710408804,-0.247558994878904,-0.3878516860995986,0.0969150053493005,-0.2841997537419024,-0.1317841871320963,0.05873635598864894,-1.1559001349908011,-0.9626118887147351,-1.0015788721332386,-0.559453880290644,-0.2058763627724387,-0.4485365317792671,-0.4485365317792671,-1.7178631257530244,0.48641375200556236,-1.3421727284162843,0.4491519098454293,-0.05857675941787139,-1.0352807679652445,-0.8918299039636195,-0.26490334587682157,0.5084536021163061,0.0038019878788176815,-0.9206444782780651,-1.77157164613098,0.39721453281883917,-0.5843295971318224,0.7529647391881269,-0.6709087407144166,-0.6875931512926432,-1.4150328590260899,1.5581094076329571,1.7197709093740121,-0.5570513139058415,-0.31584404741753297,-1.0481803628566084,-0.3931821635064681,-0.983566831363347,-2.514281595154188,-1.0342130844998216,0.00711431617304879,16.03567153854332,-0.30008431480730674,-0.11579493427226868,1.336786164974863,0.8525950507232765,0.006544792043621864,1.490667322759481,-0.5112969227786236,-0.5852893779628511,-0.5852893779628511,-0.13562441305226808,0.7025264128823702,1.157783834448067,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-01,-1.6212770495114137,-1.8199972024826963,-1.205174642349161,-1.6493136646844835,10.38474688746007,9.455529919293483,8.427592574382295,-1.2753887512129671,-0.12941335539640325,-1.2154425543934892,-0.6531438996267864,-1.1027830562323182,-1.1856595942199795,0.5470445367187167,-0.39581597730287893,-1.1027830562323198,-1.1856595942199795,-0.3848858701313533,-0.3747669028422195,-0.23130386638299194,-0.43007591121095007,0.10864530907141452,-0.34334502448979376,-0.18898370682148033,0.00476127642248989,-1.1231704420998994,-0.876330984230707,-0.9419197414482295,-0.5134725071192927,-0.1695562872691029,-0.43975637812228296,-0.43975637812228296,-1.6290990419164273,0.29698216251311177,-1.2905838228886475,0.2576280486577376,-0.05857681292889515,-1.0720888019016794,-0.9797176529858836,-0.3838279152000817,0.4808966340110473,0.24627537225778257,-0.9515705266264335,-1.9527141716965184,0.11801042144098649,-0.6516892017215227,0.8507966482889469,-0.49656888427072293,-0.7052014988759325,-1.4707329418828687,1.4633842229097054,1.6861595530323512,-1.1977368272942588,-0.3191187209771745,-1.1642413353564742,-0.6426202693726997,-1.1936518755152998,-1.5155713223480112,-0.9759466112399042,-1.0846656393641434,16.183143571865223,1.6818149987042486,0.6263139737462681,1.5725165370797198,-0.9209703237406506,-0.7304975395407818,1.185632668894349,-0.22647421983962948,-0.3012180957930329,-0.3012180957930329,-0.8197217327165798,0.4219864458270665,1.4717193440047347,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-04,-1.6730771645335474,-1.9140245385030976,-1.3568495367337863,-1.538945306963826,10.341679659869897,9.409981870735372,8.381073900974739,-1.125399444036388,-0.11000251832711773,-1.1423123155045438,-0.38211053998536504,-1.2759882693047548,-1.2954945729207863,0.260820949911277,-0.36882538488028677,-1.2759882693047562,-1.2954945729207854,-0.9369215449603229,-0.3191130885139986,-0.37723086394415134,-0.4810341255139673,0.01823051772070113,-0.41445468747976383,-0.15644993930626055,0.00476127642248989,-1.1898026652653573,-0.8387891524660679,-0.9195468340957582,-0.4962289269650054,-0.15593581249951194,-0.4309762244652988,-0.4309762244652988,-1.8130629688436082,0.0632032415191593,-1.3851641674126187,0.001877534148246198,-0.05857689333772926,-1.0265735279315735,-1.0950165662085312,-0.5011554464278379,0.4580374706319747,0.5238753200797234,-0.9639985824164954,-1.9729740560903857,-0.1122269421448094,-0.6873057911935497,0.8452712105690046,-0.3700292509992084,-0.5482296943157475,-1.6551725940477613,1.0920036532657182,1.9168698353492715,-1.365271096872544,-0.4857363547090636,-1.1627479807325516,-0.5615568905078796,-1.1957996219106652,-1.4668004786425146,-0.86670467181077,-1.0626134382732986,16.04912874318277,1.645607521490143,0.48941195576905505,1.3567615252172343,-0.9597447184605201,-0.9079688231595509,0.8148833481433891,-0.4853061141278424,-0.5593671384016348,-0.5593671384016348,-0.9749114260079467,0.2153102807982349,1.2002503116965075,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-05,-1.1974578814831445,-1.9557304547657572,-1.4984331004017284,-1.327450733664613,10.310022643853493,9.371905490901039,8.33848689453681,-0.5287729945026161,-0.08173641561626818,-0.4925976002024567,-0.7449095962322491,-0.8091313504955026,-1.1125766707364813,0.20000947503208916,-0.4580421997866017,-0.8091313504955016,-1.1125766707364826,-0.3442783181949471,-0.827515072286447,-0.5564724751269648,-0.49021313432744207,0.014034497191262811,-0.5045531912661735,-0.1357649997025641,0.02116271261559761,-1.2075533978511903,-0.41273781617487015,-0.6249883098128463,-0.2692023969043104,0.02338942605604743,-0.42219607080831467,-0.42219607080831467,-1.5732701227209955,0.009018334964862028,-1.2206991818441684,-0.05294374790297909,-0.058576686848455725,-1.0958472272163158,-1.1410203693608647,-0.6005060194347045,0.4266309117983654,0.6284925241670366,-0.960730415554232,-2.01186905542877,-0.3319242627738974,-0.933312260850595,0.8810872873761557,-0.21719315843590525,-0.5280550177265557,-1.6470828513722862,1.0660784847426972,1.8203443651210343,-1.5001468486287062,-0.5137654170501625,-1.179216912745335,-0.5830827619726595,-1.219024071483499,-1.4946013712229844,-0.773821517175857,-0.9304406818747519,16.32114247344943,1.5685617713247817,0.3916766344399668,1.3841320143644988,-1.4642958991584167,-0.7532554900736093,0.6440125101107516,0.040052383655626946,-0.035394644200127244,-0.035394644200127244,-0.853193763303842,0.08805909717999497,1.200341757801225,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-06,-0.817498644556974,-1.8031526347039943,-1.6206790411492678,-0.7007802110829081,10.266081105325505,9.347048121620258,8.330498271513633,-1.2355616666847036,-0.1274735090022422,-1.4466137492937057,-0.06465152849552097,-0.22612899880664825,-0.7785742739872898,0.410740877541038,-0.46699827582673675,-0.22612899880664902,-0.7785742739872913,0.2727873066091099,-0.19064988777680505,-0.32560844842735476,-0.34696490091133236,0.04486389734387129,-0.3496024277884836,-0.15711241533546952,0.03792669332222344,-0.995809449101149,-1.038335244693515,-1.0575067404408585,-0.6025594393861785,-0.2399248709613755,-0.4134159171513305,-0.4134159171513305,-1.066916861843159,0.19204909002469467,-0.9338324306909646,0.13501691753413064,-0.05857740719521053,-1.0266255262243398,-1.1328310720830528,-0.6808238404976071,0.4014434415082718,0.38974005384331506,-0.9463200510148355,-1.9004818590031332,-0.5282540273996224,-0.748491644895881,0.7878226321231248,-0.3920292931830489,-0.6329605337348657,-1.639448430374054,1.0186902177031454,1.6370263977499349,-0.8200864420780103,-0.44951883189211955,-1.1850427289704992,-0.5838424579664162,-1.2238275263380674,-1.0688388979914805,-0.7926492310137929,-0.7765334584599142,16.720675824562186,1.9864319274891735,0.39707248158512726,1.4462746709836978,-1.1340910352612976,-0.7480724567726533,0.8861858016781397,0.8116981419385694,0.7342153541407982,0.7342153541407982,-0.848405509023704,0.24511555074631303,1.2596673563921448,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-07,-1.2326607965274394,-1.9083070685589376,-1.6856264986687193,-0.8063192321289906,10.232725625740482,9.305235850903552,8.282534563724436,-0.3585553927322906,-0.09248420384864953,-0.38793366020379755,-0.47186511323588765,-0.3935196084044118,-1.2086749420931209,-0.19986428706089301,-0.5883368608215178,-0.39351960840441,-1.2086749420931224,0.00224061828010224,0.35957049100902794,-0.11423105244157297,-0.16960239371553346,0.02460056512955574,-0.08260604030449681,-0.19771272389380498,0.24891228806863672,-1.1218654565868507,-0.3911755861414904,-0.6100808605975244,-0.25771270576177885,0.032464980373480425,-0.40463576349434643,-0.40463576349434643,-1.4974840069313244,-0.3565576690669736,-1.2058759971512563,-0.42226702274484956,-0.058576851633364777,-1.014038511034059,-1.1272092410015646,-0.7717384957500235,0.36838512305583887,0.18360758096423105,-0.9052747414844776,-1.9443363092087764,-0.7203959113303544,-0.5674741288708327,0.7345778050424713,-0.7980845760505872,-0.600030526206307,-2.059763662930442,1.3375430352901783,1.75127010255593,-4.38072590213223,-2.680705332739128,-2.3413508027802084,-1.8619179592630617,-1.9075492694220888,-2.6083101073046917,-1.8528755985593177,-1.2671498444417215,17.123661083626168,2.772716135242499,0.8142452561609453,1.3838216996369677,0.2990652837400685,-0.15891319972085965,0.8086678400975397,1.5100429686897159,1.5104746669012155,1.5104746669012155,-0.37511157522885,0.2047489748268876,0.8075376932339828,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-08,-0.8967643440441958,-1.7201542164890735,-1.7602237252604493,-0.2001074066800802,10.181080871030705,9.28210246939387,8.284251899858482,-1.0516488024129527,-0.16493553430819016,-1.2172877529606183,0.607564526631656,-0.03801808122718461,-0.7353886936048838,0.01768958388703338,-0.4343118104755714,-0.03801808122718514,-0.7353886936048853,0.8607747392240591,0.8172869873490713,0.23771374625459446,0.08747019292887158,0.0990434236225063,0.1754710145493809,-0.20604370066855873,0.26427764331040493,-0.7417543398788355,-0.9897968913716212,-1.0239488461033377,-0.5766951995848089,-0.21949505171866926,-0.3958556098373623,-0.3958556098373623,-0.8862652016316619,-0.16449381438920685,-0.8459895036350318,-0.2322400568191052,-0.05857718635203761,-0.7782555501340103,-1.0972354906266417,-0.8328401246038349,0.3434210091399935,0.17168874990505012,-0.8604458100059225,-1.7614875705992408,-0.8589621728454696,-0.16302608022996945,0.7478726861153229,-0.7197791594295329,-0.7340811099201062,-2.5230625451413156,1.0285160266507472,1.8831832813089946,-4.029593170827349,-2.6366351450257777,-2.3175087018755036,-1.7694780740692757,-1.8505512396654136,-2.2886498817736705,-1.6742761319470487,-0.9308452627851365,17.10990324006295,0.9431646116569021,1.122227126722451,1.5054647865476842,2.712831580174634,0.5594899303511146,1.293055705044425,0.7071948261495905,0.7156192562577686,0.7156192562577686,0.11371271419714372,0.5138058669532821,1.1073560050353988,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-11,-0.9402870608185641,-1.7879112194769948,-1.7793930725096905,-0.31772223020857093,10.101056573585657,9.236985332997808,8.269980892209935,-0.9749310537016438,-0.24925347122009198,-1.1535484127262305,-0.20521452575816077,-0.4354503251604906,-1.2880887884716645,-0.47595075698133005,-0.628219138453289,-0.4354503251604893,-1.2880887884716654,0.2836213958431081,1.3219396906524277,0.5040354889050652,0.18598276615171047,0.11695868619562567,0.3396987573808416,-0.19511648479801091,0.3995447705600133,-0.8287703231152109,-0.9790115334918785,-1.0164921881133047,-0.5709480931534205,-0.2149554887365924,-0.38707545618037814,-0.38707545618037814,-1.4089769576841769,-0.6077237789656326,-1.2091164751576111,-0.6612761493503094,-0.0585773688396006,-0.6873156825585423,-1.0970862339394172,-0.9192053376867632,0.31189134746265373,0.14372022163349607,-0.7947256456199507,-1.6559982758416183,-1.0034032344806112,0.11295109084508155,0.8111807779629376,-0.8756199049887864,-0.712436262007359,-2.997645410118736,1.111340253527977,1.8647990674951254,-4.452436774798736,-3.1486351968363913,-2.5118571103038123,-1.8821911665842155,-1.8953815158829395,-3.098555435283287,-2.0220749537864253,-0.7753513015349893,17.043376026719315,1.2466310780435246,1.1270318675424789,1.3388120441805642,2.2754484245098623,0.4823718022052384,0.8248158146571647,0.581343019661054,0.5898357813185855,0.5898357813185855,0.05861166042863029,0.22651900592446206,1.0002637827283714,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-12,-0.7819005310986009,-1.818846733689939,-1.8093163179406402,-0.3251114865069879,9.977240961280483,9.188707119031037,8.287215619918824,-2.123629791330758,-0.4459604920806428,-3.4214053749228728,-0.23064915463890726,-0.7238975554039483,-1.3644452712331718,-0.5738378307443394,-0.6039690751418636,-0.7238975554039482,-1.3644452712331718,-0.08688343227411283,1.3196229069650545,0.380137107066332,0.16940830803161508,0.1056855808878888,0.29011633313835955,-0.17859018623860531,0.3995447705600133,-0.8171173448824328,-1.4649088374863681,-1.5645946843515741,-0.9933898070420523,-0.5486365836229278,-0.378295302523394,-0.378295302523394,-1.4929478664281812,-0.6975448303689382,-1.263465912106801,-0.745736649418246,-0.05857793331165531,-0.5936331931141502,-1.128781475562002,-1.008045679008059,0.2801923378514009,0.05446872024760518,-0.727341203135164,-1.4504922116639225,-1.1298204938492638,0.17910050250378634,0.8654513729038021,-0.8223198441798789,-0.6693938414626142,-3.1524365465210162,0.9234537556600199,1.8506763499286598,-4.598058587845241,-3.1382343994926853,-2.505952527407215,-1.8897181606036155,-1.8925007176477502,-2.8888243731486716,-2.124233215382219,-0.7414475436037422,16.91018090163274,0.9575590780791855,1.1411146720982324,1.3467143683850624,2.4657263789045256,0.26996156504271984,0.6969935890876351,0.32937324270636237,0.3380028119769905,0.3380028119769905,-0.09261155114482968,0.13356448423468453,0.9920236138221753,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
