Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-03-03,-1.2545189361449656,-1.4049084991089384,4.809073655566523,-14.07509622689015,10.642168327129244,9.716900344486325,8.697659348360256,-1.3725975310109209,2.2335175629795754,-0.8981870974551263,0.20162906858669175,-1.8898363437478538,-0.03668575441514521,1.1250674493811073,1.5034722260854776,-1.8898363437478536,-0.03668575441514599,-1.6607982604965996,4.305332279621586,3.821020820555975,3.2461178010844485,1.3742818197843683,3.4341407532914157,1.842074598437926,2.88859687789143,-0.5537586139309182,-3.2425743458765077,-2.247727189007318,-2.0657731742732173,-2.067061377030664,-1.2177715384760883,-1.5446228160779125,-0.2128735677943562,0.7512006320896737,-0.35160287012740327,0.39394506567460325,-0.04143926549260878,-3.1767515453320954,0.39663153564767756,1.707067530044165,1.968033755018303,1.3138781715876073,1.7741655084509174,-7.037406091776215,7.035998788351293,-0.499532587760269,-0.9470738356232267,-0.5841488157601977,-0.008100959953732214,1.1929812084731488,-0.6752210934873023,-1.509439934903751,1.0117732103482795,1.389119682524911,1.4176967884440201,0.28958346561536247,0.5463664671446595,1.1378594732133644,1.6819890483247892,-0.8560676116034068,5.2078491254520705,5.433380058853139,3.851481403803743,1.9673355441876454,-1.2663999533696078,-0.35630207619067567,1.4371380219578134,-3.4709708116385447,-3.460277836171728,-3.460277836171728,-0.5630732562539073,0.4891402053999578,2.043987945900056,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-04,-1.4078359893771577,-2.439216853148047,3.544533290371282,-13.739392572708969,10.678451940979423,9.682117842753192,8.589624202751713,-0.8430293215520479,2.468619093660672,-0.4583694067491916,-0.8455694139957113,-3.241794965803832,-1.379559658946644,0.4331708163336488,0.980010383586886,-3.2417949658038343,-1.379559658946644,-2.9831440460208154,5.342193371415337,4.242035042207965,3.663930504496603,1.7919997782751447,3.8303796880446637,2.30174198388154,3.5658405767122323,-0.6924006459318005,-2.2172122367352283,-1.4412442235423484,-1.3004904512269333,-1.3010085519429144,-1.2136324899370152,-1.5401402655623289,-0.9608872699204806,0.09872674082601214,-0.7539267985088713,-0.16750520766563845,-0.0414386345723202,-3.2430997446838266,0.00403703670147646,1.5730341052996786,1.967783911380737,1.1397230991322975,1.5904128176606869,-9.053616484242578,6.620007299700514,-0.38350789997183793,-1.18868058353043,-0.693918978381536,-0.10365565164269369,-0.30283160426781724,0.025523540789819367,-1.6053864659244554,1.0853829785929385,1.5155036473314794,1.5651964628365895,0.5412620084399821,0.7970359406869895,0.27376469756797145,1.4133008379307195,-0.8054361652528049,5.503606739470159,5.436385428101639,4.042076380842029,2.2027506828215713,-1.2699127270766808,-1.463212593673027,0.8565390548290018,-2.352481729616891,-2.3423960405613067,-2.3423960405613067,-1.0245230539157242,0.07269971595815436,2.0253061686475355,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-05,-1.0473019725798574,-2.3858022429252075,2.310149513241701,-10.863098960284916,10.663338445223115,9.648503838077591,8.5370986630773,-1.1109362820209163,2.536517209389587,-0.7700312757209579,-0.08643659287655352,-2.4965936717453805,-1.3145296723258368,0.8953987549294926,1.4645783137994213,-2.496593671745381,-1.3145296723258364,-3.0507801778197607,5.824658185961147,4.836302703356101,3.724845029774876,1.9660571272541139,3.8885116950680256,2.701445767358442,3.5658405767122323,-0.6707619865515501,-2.9438002709611357,-2.0127309864037346,-1.8427820615839088,-1.8438458689565658,-1.2094934413979421,-1.5356577150467452,-0.9205223765162452,0.41608250902968696,-0.7347379006303396,0.09651193836348627,-0.04143905865941602,-3.1218149389950196,-0.314731397451681,1.4230916523402175,1.9762301592445983,0.9664722327024626,1.4062630318066944,-9.600626143686288,6.337101865977336,-0.35861890720492023,-1.099071807971891,-0.702184098858335,-0.21737756989972395,-1.1049663360797877,0.256503635830279,-1.5785427711932944,1.1056053022597407,1.5360551739980925,1.6108183255961082,0.27087211554094115,0.5269200204410376,-0.23718009212241029,1.3547972421331105,-0.9972961215355198,5.230833175467703,6.583122236147836,4.410096704391149,2.5168273685727,0.31731689331983354,-1.0655695671678926,1.508652898761984,-3.3840502801469934,-3.373404498397558,-3.373404498397558,-0.8470559626152258,0.4050722682837002,2.4045192453342534,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-06,-1.1657664555300933,-2.920218238641889,1.3341460085501031,-9.971341948494159,10.658994834237957,9.59985625512633,8.442957660308375,-1.3676193140234958,2.6916745601319674,-1.1122706781838132,1.4993044047543183,-2.7251987739976986,-1.7387934473263869,0.40816421702770994,0.9815379602134734,-2.7251987739976986,-1.7387934473263873,-3.2371246686365387,4.9362950757766235,4.903627358676938,3.840547086734924,2.0626228650844145,4.271674897451826,2.998361641098295,3.585963485898438,-0.674127971144542,-3.7416747606782663,-2.6402870261669125,-2.438278576128663,-2.439941630116625,-1.2053543928588693,-1.5311751645311615,-1.1483456708970268,0.03319981563814953,-0.8599998047162508,-0.19823527982575842,-0.04143979931347794,-2.577245437560971,-0.6360321482356174,1.2566142867499068,1.9677803308930526,0.7903213984003553,1.2456635950181578,-10.53999886335663,5.980290694100846,-0.23090417327229112,-0.9972526437039531,-0.7828711406831698,-0.3385715726874204,-1.4659506647226916,0.9910687475081352,-1.2234225658274571,1.153614301810521,1.5475920298191712,1.6252048460380029,0.13387588441003606,0.3333611962119623,0.24417873824448535,1.437094695836855,-1.0360553900126337,5.095659449095727,5.715861451563596,4.7610429761667366,2.804240783754646,0.911317954419975,-1.986704239554419,0.7380926700776936,-3.895247050601029,-3.8843237133017428,-3.8843237133017428,-1.1843293464557518,-0.09213255103651351,2.4704171628686145,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-09,-1.4087540031955414,-3.967665006934504,0.4382499096740033,-10.48788747004277,10.64284734562096,9.52003627037463,8.297819535665997,-1.9802574052761754,2.91963396965173,-1.9096241238379168,-0.24688615801964325,-2.6468227255611376,-2.5704843322074957,0.07949611869224976,0.6241375677633998,-2.646822725561138,-2.5704843322074953,-3.281804224440707,5.148232586497678,4.8611741363205905,3.8306839983441123,2.1923718543518325,4.400786579624749,3.18534671958677,3.601694603249002,-0.6817975953384976,-5.600572272178311,-4.102374579631837,-3.8256734649997752,-3.828732650906129,-1.2012153443197962,-1.5266926140155779,-1.6274794938964419,-0.2338181424869379,-1.1146262142484213,-0.4039559718340571,-0.04144061691286336,-2.3482128788921774,-0.9236654070125476,1.0284267371640219,1.9492879528140556,0.5634590845385706,1.138006452370841,-11.391959311322681,5.490474857953968,-0.0008881024894935133,-0.9518250513146223,-0.7692119195538425,-0.4632164383412345,-1.026857134835283,0.6266733486328975,-0.4948830318315369,1.1705960319040403,1.5675101697621314,1.6537069718447364,0.1997503953938458,0.4101836543103351,-0.4187143507073283,1.2466703341651548,-1.0443937790471631,4.693571938581042,5.960021500138154,4.775376074370153,2.880718644053242,-0.32538573508075574,-2.637158316318029,0.493440669330295,-5.4158519960427265,-5.404103042530406,-5.404103042530406,-1.4284401444097075,-0.23999572551233336,2.4905556654159926,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-10,-1.7933776064318205,-6.276873451287095,-0.5040479793419671,-13.92609876882062,10.705071996165087,9.398716453702084,7.987510849293003,-1.0894781714833377,3.554428859105981,-0.7637687598399966,-4.318661056019279,-3.233406052124905,-3.7100100713969835,-0.7451869379880306,-0.16601331630553054,-3.233406052124905,-3.710010071396983,-3.713677890461279,3.736481361899874,4.9792099765866835,4.2077198484792016,2.5465416487366666,5.162724131659683,3.392731008015403,4.001979066934951,-0.7409836392435698,-3.8520176288474985,-2.7270755301945866,-2.520633375343944,-2.522379302755139,-1.197076295780723,-1.5222100634999942,-2.0377426205798734,-0.7021492626818683,-1.3227699815237715,-0.762265488595288,-0.0414402589271752,-3.0602803745672165,-1.2289802862505301,0.7333989982815808,1.9067465847316145,0.40648091977953904,1.0481503006734623,-13.167290664100346,4.7268075868385795,0.08124985899522101,-1.0657169576087806,-0.8484532209030524,-0.5489308782263043,-0.2806925551264903,-0.5408710586236786,0.7257480525480882,1.2462479134992324,1.6767745083642125,1.771566409945195,0.127219949105421,0.29278120639931926,-0.32051517842868493,1.4212310906215733,-1.1062433234261753,5.051322251126472,5.522707372566359,5.487669375452457,3.496612178479728,-4.423137945864433,-3.9064545020777244,-0.4727267082142308,-4.062920407111847,-4.051906031149269,-4.051906031149269,-1.7991568370909903,-0.8061970941941675,2.371034921099409,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-11,-1.3098569600682188,-6.584393210943111,-1.7552037569407677,-11.877775824710515,10.580198885351244,9.297770780285683,7.911954438142518,-1.4582898589778681,3.5113051021163444,-1.1704180171752676,-0.8663429426941478,-1.3192683086881025,-3.078190683207153,0.001752753625883677,0.5654599606031924,-1.3192683086881014,-3.0781906832071524,-3.1363475473581652,5.165584060647792,5.833832756006051,4.683878978085233,2.8788058210348537,5.5620327497886795,3.6722240920716187,4.001979066934951,-0.5913668577177466,-4.963420335192202,-3.7004652263933173,-3.4442961793843043,-3.4469715863062693,-1.19293724724165,-1.5177275129844106,-1.7247692538471195,-0.3121786087267671,-1.2003663286470132,-0.45709501463283225,-0.041440560464684105,-2.92094168974944,-1.3520883303599862,0.45770589355076924,1.8822219703619278,0.2587278640072868,0.9512356659049042,-12.846911320440661,4.221430538613209,0.22486479119051417,-0.794317158252872,-0.8182964653723762,-0.5817895808056007,-1.2048642256537658,-1.487525281091804,0.22827426908969697,1.363732353853673,1.7572779663065095,1.8614678687664443,0.021787980490639857,0.16348324967463465,-0.38085428962303786,1.6475939058756408,-1.2068409169516152,4.736764746988515,7.791104593267537,6.191421503994595,3.9515162686084997,-0.9688340301688211,-3.1721732108290843,0.24814287999841164,-5.2525064646487065,-5.240846199996336,-5.240846199996336,-1.474536346206374,-0.4692114618673017,2.3771154303379887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-12,-1.414306657657765,-7.7735729589889955,-2.8223566782059586,-12.352828298923415,10.53084150294534,9.185564148885863,7.735489445346636,-2.173460063609334,3.7591082138811376,-2.2349012940232504,-3.3752849145343617,-2.6944997442058893,-3.4498789943610415,-0.6762644446272629,-0.11908665068072122,-2.694499744205889,-3.4498789943610424,-3.3539385805460404,4.675740402001233,6.166015523852646,4.931680858824783,3.150610099753165,5.934625234653687,3.9915723880314102,4.339106849811281,-0.645323643678554,-7.4488223566353735,-5.645909279346225,-5.2903546655913125,-5.294887756433325,-1.1887981987025769,-1.513244962468827,-1.883365881499104,-0.7998633257275931,-1.2728727796034451,-0.8298784297647126,-0.04144127047266343,-3.4150364514135245,-1.6023860228887499,0.18232912992041486,1.8403347975793947,0.1992825558618924,0.8461077312436075,-13.529271237469773,3.5730791792479195,0.21632634077637108,-0.7996894173843966,-0.8745304343906722,-0.682841032085565,-1.9374849333018147,-2.004678291295831,8.53104465793712e-05,1.463665347849772,1.8166452949975496,1.9353614075669479,-0.0402006437874449,0.059903104373207054,0.2604079399442683,1.680023805477711,-1.2489721626456232,4.346317930087598,6.787390171767412,6.513384762415583,4.274684410767897,-4.517103268268315,-4.264565113326186,-0.6343268785817623,-6.729088912960837,-6.716626934219041,-6.716626934219041,-1.782706656881413,-0.9074888009384671,2.668524445100216,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-13,-1.5946839126756216,-10.655367549688116,-3.9321840285277934,-16.79078191112627,10.598105862741098,9.018418812358256,7.327059826619449,-0.8270997346866023,4.6095025177716265,-0.11712867693356153,-5.464531918526369,-3.2902939458435614,-4.951320093735167,-1.871491472270463,-1.4767821538201606,-3.2902939458435627,-4.951320093735168,-3.2324318449153684,5.021623154582272,6.166015523852646,5.2117053093935715,3.4399405693243335,6.695809550505944,4.257016608900379,4.554580514048338,-0.6746429226638609,-4.0763907152765455,-3.006144354369576,-2.785445601797891,-2.7874580090733976,-1.1846591501635038,-1.5087624119532435,-2.248124556503851,-1.2632939448116725,-1.4754354186344223,-1.16732916626682,-0.041440852082551737,-4.269933569091875,-1.85407606954801,-0.1783564029006989,1.769711221788751,0.3263539268925267,0.7825657739903745,-15.430718801027258,2.6100827355604057,0.33329917758127353,-0.8103126555392264,-0.8999983955599852,-0.7700260727897291,-1.0340334103864008,-1.4239328242349567,0.9698369343210056,1.491908145480947,1.8796006355172532,2.034509169305123,-0.06481723512647954,0.014274983463631825,0.3966478257496817,1.5742780500092646,-1.2560009030547312,4.67686013214916,7.3416356560301965,6.9693774749605595,4.786987647063325,-5.3568954508320115,-5.769212764428738,-1.530286124243608,-5.4790523065300025,-5.4672690382529145,-5.4672690382529145,-2.1728571320913552,-1.3153017154136135,2.9751718527421196,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-16,-0.7262609442992793,-10.040736894522892,-5.440677098661773,-11.958738880187903,10.467542071841525,8.928159312433506,7.279053115348934,-1.9932633358003482,4.513479318612632,-1.5877911802056528,-0.7086598774914534,-0.7427245949102731,-2.8572448974057227,-0.4588564401701519,0.2108913936467464,-0.742724594910272,-2.857244897405722,-1.242540645081431,6.816046042253959,6.744033012370701,5.860115968763937,3.7437577626998304,7.418074339905561,4.627401565028703,4.630320882319422,-0.5671177573528529,-8.069735435614657,-6.13192789785508,-5.751544384098523,-5.756541568971447,-1.1805201016244307,-1.5042798614376598,-1.6976944490436772,-0.9138681671834071,-1.216103389212571,-0.9134479028308174,-0.04144136718266575,-4.126262115013697,-1.9100015131091086,-0.40944391536952746,1.7426319800048515,0.5191801908721128,0.7046533235458108,-14.755864614913618,2.152499313299863,0.2529170965000323,-0.6416776416049097,-1.023893646418421,-0.8051689942430158,-1.682273432520607,-1.8431224305352936,1.3340217629919262,1.5405379200255995,1.9315862506148347,2.097325533749921,-0.12139485296422471,-0.06446187125274026,1.715527323325641,2.3832157678194132,-1.286445494023377,4.299228268280182,9.634697802461396,7.740529494650445,5.138779234498042,-2.4881288581198917,-4.663338971241546,-0.9646295495534324,-6.9071714714861585,-6.894612802379111,-6.894612802379111,-1.7590075424265212,-1.0649582409686063,3.0274163716515754,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-17,-1.1532842579525733,-12.716435136062971,-6.515103010501118,-15.981410506715815,10.46140416585035,8.745174797439804,6.914401971277006,-1.2023359166919254,5.202555329939872,-0.7268848222040698,-3.430642246687766,-5.690714497886176,-5.368172336132952,-2.1562974628132148,-1.6142462053164344,-5.6907144978861774,-5.368172336132953,-4.88741815287813,6.816046042253959,6.1830752670310085,6.076757651553175,4.016003064306564,8.061664034620106,4.877479560945499,4.753403957506918,-0.5759116381604915,-6.167737180936269,-4.643142115367342,-4.338815180329249,-4.342390739427675,-1.1763810530853576,-1.4997973109220761,-2.095868029081489,-1.2392511536811393,-1.4560962828969966,-1.1534569580930227,-0.041441338410582534,-4.332063511078287,-2.4370880434436106,-0.7986981998844388,1.6538961273844752,0.6147270147892347,0.6367754084204952,-16.17504189552282,1.1161957592920053,0.41191137499637076,-0.6751439494094869,-1.0030868229192047,-0.8803634169728144,-2.2504272224164783,-0.8979250560212776,0.46375038485173364,1.5575251968289745,1.9819209716671675,2.1532069023115583,-0.12895400373055915,-0.08999889239483805,0.4992057855991369,1.7810605984222572,-1.300970009912425,4.570062646678385,9.594152534566504,8.102914669669016,5.576848898390021,-2.4460700460548783,-6.114397189158074,-1.8710595699665789,-5.882936486766599,-5.870933928575723,-5.870933928575723,-2.105993292991425,-1.4362474818550672,3.075471513846153,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-18,-0.910670888037703,-13.11915727336173,-7.950889454624534,-13.750265465540023,10.257126165802756,8.5965294281637,6.82423373995432,-1.4324332663933217,5.08473190932179,-1.07674310971237,-3.049983721432813,-2.992778563285662,-4.389371226623848,-1.294201243037178,-0.5835056294869015,-2.992778563285664,-4.3893712266238465,-2.7511817988983216,6.816046042253959,6.752415334811106,6.6160496223346765,4.302690600840566,8.710080671265812,5.1430074025381565,4.753403957506918,-0.4744985226016644,-7.220236999232574,-5.466984493611493,-5.120570487733812,-5.124932725193095,-1.1722420045462845,-1.4953147604064925,-1.7242624948024803,-0.8539794947327684,-1.2790911265223266,-0.8674262629947118,-0.04144134557624608,-4.609678229725026,-2.692031210757325,-1.139466180411403,1.5950884556631182,0.7102738387039004,0.5684896320305555,-15.567423243198672,0.35165176378739876,0.3604874090778857,-0.5877041128531842,-1.0923842838833884,-0.919339692318709,-2.738293804264894,-0.04826644663971966,-0.37467301713221773,1.5986509427151185,2.022013429790835,2.199068681917776,-0.17317513175410623,-0.14989309603528594,0.824728834311437,2.234075737180088,-1.329007065183684,4.277907247493427,9.00495964677278,8.585614078333117,5.822056972989495,-2.901257203699137,-5.343761167667988,-1.2630369877930225,-6.987802798752965,-6.975200350667513,-6.975200350667513,-1.8485765709267854,-1.185344413828955,2.9769518015390353,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-19,-0.8003071089198245,-14.152238479007721,-9.186249954366765,-13.47658597138459,10.033497548291257,8.422967415213197,6.703554530252884,-1.2289577160762644,4.995967421352504,-0.9457599270059203,-2.9508149063086524,-4.696997603761089,-5.049139643479996,-1.8506907717703558,-1.2377722341074318,-4.69699760376109,-5.049139643479995,-3.418088531946756,6.72723264334484,6.513873672189533,6.761261938067398,4.490005110825174,9.343771544629064,5.233524159739679,4.67481738787851,-0.4561473926864598,-6.448663436034519,-5.158546761524584,-4.827889702634275,-4.831957416170157,-1.1681029560072114,-1.4908322098909088,-2.0184748717934493,-1.2144987026724243,-1.489108585885761,-1.1396016865341099,-0.04144144971261258,-4.753554762338079,-3.1259734450823964,-1.519677130341832,1.5176096165502777,0.6185274372868899,0.5096597747468328,-15.105520104275218,-0.5205210877232721,0.5018696672870628,-0.535149989087155,-1.0674232404873438,-0.9874542627673224,-3.140988074280606,0.5044706741297108,-0.7657666127583759,1.6010920764198688,2.042727720154373,2.2277964368626746,-0.22054703405505713,-0.2289806879633535,1.079678442298544,2.30475820416476,-1.3457666544286333,4.384094481448325,8.976659332547586,8.609320356406245,6.051664398712379,-2.860881777816864,-6.769562145102586,-2.1346525615556873,-6.586226453126348,-6.573842041910178,-6.573842041910178,-2.2071943795674365,-1.5230024238307898,3.0749832245814686,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-20,-0.8393592251649428,-14.484638503318632,-10.397025557089053,-11.577814074312935,9.784479302786426,8.268546075918877,6.647933478808397,-1.4513751514667637,4.735888475856465,-1.2496861313992143,0.692139137466261,-3.814217789100446,-4.597645264723899,-1.7932106131925558,-1.0698382786986222,-3.814217789100446,-4.597645264723897,-2.612279625000199,5.960090377716267,6.6560063615583,6.867460047186344,4.50623884857655,9.358498477038795,5.191958616602726,4.8735632845483945,-0.5024898324312426,-6.60044885888929,-5.8742287847270465,-5.507010168912052,-5.511761279631395,-1.1639639074681383,-1.4863496593753251,-1.7891814582651409,-1.1762720812333267,-1.3267110830675917,-1.111119860417551,-0.04144149024044246,-4.047308384841217,-3.465742474761644,-1.855943735996846,1.4530536708880748,0.521925446016224,0.45214593793389424,-14.194398380840797,-1.2843731080287828,0.35997628525759684,-0.544605940360805,-1.143154112525235,-0.9948926802434389,-3.233169630476527,0.30462708745555983,-0.8584621150433243,1.6035485694081153,2.033957765756383,2.2173725794935497,-0.21659091195117225,-0.22220431443376581,1.6960868708420531,2.429400901347305,-1.331688907880191,4.203605065924727,7.900002456536463,8.773807771912345,6.083619638042693,0.18203802844367534,-6.053843731636818,-1.9864480315724178,-7.2687970146783725,-7.256042000088955,-7.256042000088955,-2.006292388809247,-1.4640505936836417,2.940860979541888,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-23,-1.2403281546520437,-15.33407874356214,-11.437232620513472,-11.298360014332895,9.62434469185977,8.115864992055444,6.50394218556649,-1.4209449282679953,4.7836421941295075,-1.3253442228978114,-4.54342581596891,-4.020717339963467,-4.686464099986745,-2.189671112766221,-1.3502950219308083,-4.020717339963467,-4.686464099986745,-1.9287428383471352,5.193465728597463,6.75951953136508,6.9158565281537765,4.6525355833535755,9.456036690853301,5.142009926989302,4.923933524683424,-0.5105176888637036,-6.029020778343044,-6.0571553088613195,-5.680591651102636,-5.685517436422321,-1.1598248589290652,-1.4818671088597415,-1.8240711731605388,-1.4332875776790888,-1.346891324773114,-1.3039832109636358,-0.04144170247661318,-4.7115665709335754,-3.7949414581114542,-2.1735489905792127,1.3708185187934574,0.6976705958814742,0.3990439237160731,-14.098751044875439,-2.163867697886085,0.3680105636898748,-0.49610259290664066,-1.147311599594862,-1.0539297025907794,-3.3124083043978927,-0.1627501062638714,-0.536342699991463,1.6474471180913681,2.0515225939017325,2.2430752996145538,-0.2425709368890043,-0.2759741908461012,2.380522773728545,2.5481857800740406,-1.353794531887313,4.251650579600194,6.370372247209625,8.790873352222887,6.163234427907382,-3.046364195673971,-6.128315782344218,-2.550688328756241,-7.087099638384128,-7.074443276834203,-7.074443276834203,-2.0228611967321823,-1.678850730896825,2.871483859264972,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-24,-1.1129217488723009,-16.022411111594558,-12.452336052013928,-10.688553249919865,9.544585294207115,7.986619296570401,6.324364102894584,-0.6592276587804901,5.0293946557464855,-0.5798073438055986,-0.024771315149528992,-2.6945297720028245,-4.1885182367911336,-2.289087892236439,-1.561428512663654,-2.694529772002824,-4.1885182367911336,-0.42206066083740923,4.40726859439382,6.368086830557422,6.725111462603656,4.660451590996261,8.916804942559123,5.08538775791183,4.836194238600275,-0.4964588433308354,-3.743805420286433,-4.4068041534180304,-4.114550853834142,-4.117900736315991,-1.1556858103899923,-1.4773845583441578,-1.6179196225733012,-1.499708390504966,-1.2119318535981596,-1.3556684043379752,-0.0414414302712411,-4.244333018970152,-3.960111867991636,-2.430997290186207,1.2809663566913658,0.8768731953555955,0.3479655557971639,-14.612469235224674,-3.0608043944900727,0.28732216780973086,-0.46917961974157524,-1.138979739967197,-1.059742327092734,-3.1785171272611596,-0.05077232018477187,-0.4087839613597582,1.642460917462474,2.035907968004441,2.223255440775458,-0.2806726166732792,-0.3407162723494206,3.0499335406147345,2.8133953376096317,-1.377517090372255,4.609853517824528,4.962650397085912,8.5871241902369,6.171542799455916,-0.4342583772892125,-4.838487985652117,-2.476402436407944,-5.732456320469443,-5.720535465856743,-5.720535465856743,-1.7201975883260618,-1.649746707529689,2.7530176800892483,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-25,-0.9285176782575988,-14.66163416582787,-13.412659944581716,-5.288128607796942,9.426088961657356,7.913573782242355,6.2987815973901045,-0.6910640121704268,4.900155430320503,-0.5692214479666815,0.23268279802363717,-2.215887228544468,-2.5641628517944577,-1.463907233498947,-0.41479010229654034,-2.2158872285444686,-2.5641628517944572,0.4911987170641729,4.40726859439382,6.368086830557422,7.21399623749858,4.926846971880558,9.46151924016433,5.022527481476064,5.011345532209939,-0.4619973461607981,-4.0063430636646,-4.596405234808007,-4.294465914749267,-4.297996845295483,-1.1515467618509192,-1.4729020078285742,-1.1255506305270804,-1.201400496354477,-0.9128593903628524,-1.1355993280573982,-0.041441282258651825,-3.8941447301910803,-4.129794151549384,-2.58252466581865,1.2248907491147514,0.8982303864135672,0.25247988207233824,-13.705166861642715,-3.616210180848681,0.10864701088895247,-0.3996277553247808,-1.2372822007597624,-1.0907203624451292,-3.182013468819233,0.5933280443783179,0.23961109095733185,1.6654785150027593,2.0667420018079037,2.2595752667273996,-0.3097663918024741,-0.3747070544127189,2.6938284311515046,2.7704989322253972,-1.3866723793526754,4.578509488991074,5.8783877149347985,9.229860685678855,6.5618049388817035,0.13387134134077172,-2.8316174994732606,-1.8017436384407275,-5.8509924202185015,-5.839007206137501,-5.839007206137501,-1.1796404612562927,-1.3787997712536262,2.847959595130715,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-26,-0.8703744135511097,-13.63295031766583,-13.887858402011275,-1.7639561082776276,9.263855212152697,7.82749643730193,6.291998322800189,-0.13007405489235527,4.661795879430666,0.31743295303684266,1.346762185192921,-1.347815565045717,-2.9237671270950396,-1.5877717588798268,-0.31676146955120726,-1.3478155650457175,-2.9237671270950387,0.5023175672634964,3.5067693946971623,5.949949645500889,7.169843156234511,4.934235170249687,9.417195210127288,4.74871276573434,4.886502825834689,-0.42471808419241946,-2.3072237337874206,-3.369324583781958,-3.130072291787606,-3.1324314960173782,-1.147407713311846,-1.4684194573129905,-1.2718329847949512,-1.2766505151751601,-1.0133834669675676,-1.195222315006681,-0.04144103251397326,-3.225353225837153,-4.194451929038494,-2.76163542965529,1.1605712179823364,0.9244902866000694,0.1651037665775086,-12.470284230284603,-4.190243978477119,0.20190237617121418,-0.3694591975572358,-1.2093619659263808,-1.0953338403664394,-3.1730408748509777,0.6674033033723766,0.3104818815772241,1.6267853436835882,2.0072717005182077,2.1947851107106335,-0.3657802018701856,-0.440621439717673,1.6793630214089372,2.336454943093468,-1.4056010310704439,4.913888424253621,4.1971079411566,9.217699521737003,6.563590715100762,1.7441196925999491,-3.006424160348458,-1.8511457777632139,-4.582664371669043,-4.5713677994364526,-4.5713677994364526,-1.222286765696636,-1.397109593133792,2.6764710402389857,-1.1239029738980326,3.651483716701107,-0.7698003589195009
