Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-11-16,2.139982618655208,19.118226274958648,15.097388316808349,12.2215744356594,24.93304804201706,23.126862016096947,21.110446809789646,0.8846203647675944,2.0246154865498456,1.0997138156879163,0.4856830768264119,1.5216227072012025,1.9131163542551954,0.9893873683717509,0.1330978865612988,1.5216227072012039,1.913116354255196,0.6566697752287766,0.3424001429689255,-0.45279160228484694,0.6927703011227997,0.3560372664532706,1.023520835505303,-0.42786864544330755,0.746741385310215,-0.42221004209611906,1.3384279173915727,1.3553904385557387,1.3532744529606309,1.3554268290615707,2.6522388455572408,2.646561915992798,1.5731945524800952,0.8712659952582611,0.6799012917096084,0.4914919586780044,-0.0414223005056183,2.142621348187431,1.6888054812252693,0.7124387619180346,0.0039076123326303586,1.7479822591895742,0.12422566824532953,20.267018458938892,7.611615786942891,-1.3533157751392975,-1.1527768993777912,0.5883815157428385,-0.6682989699296714,-2.3841626860797436,1.3607004327177918,0.22309850918693117,-0.7337146276293615,0.17512068647437107,0.22775634687373802,-0.3931263283146626,0.7865715968167708,1.4565135265526015,1.13176801100423,-0.6952657257231304,12.512642263660046,1.428272957472714,1.7891160627413774,1.7729324889919125,1.4936038033645578,1.580887631101302,0.38635006923635506,0.9769193723376755,0.9851973548369238,0.9851973548369238,0.6354341666217552,-0.1575612158431171,2.507573562174944,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-17,2.1918728703343318,20.214658242140526,16.19510363394425,12.406227140334376,25.217293227959114,23.301275733041958,21.170180145176428,0.4883661236065571,2.1774814166453726,0.4212000978836675,1.3012225805898896,1.8181436237509414,2.203994569126437,1.0354755867708807,0.08670354282786816,1.8181436237509423,2.2039945691264347,0.8265029000876758,0.2609587288477183,-0.34374399525266497,0.7432008974461786,0.3746251776433449,1.2416232565387388,-0.5411869059238359,0.746741385310215,-0.41134011412298366,0.23997007953153868,0.49141513986100516,0.5334364681017288,0.5347638433411598,2.656377894096314,2.651044466508382,1.790301919337844,0.9093510255013555,0.8229282194039136,0.5275237782639999,-0.041420562017988265,2.245834010409316,1.837757113748529,0.8392721016742221,0.023757451973629936,2.12668826755312,0.31980887523722024,21.49784159862541,8.518036479309453,-1.4388761772395047,-1.142841841100982,0.5611236666106283,-0.6824324191380852,-2.2113962603834674,1.2458076692143838,0.3973614971818996,-0.7599616074862837,0.10517693665583831,0.15341050311740806,-0.3909682390432136,0.7385003670360532,1.5470648824050524,1.3316602390834635,-0.5870891488994904,12.540369994873599,0.791925373442654,1.7107530217433262,1.6689521312906768,2.2477889277762335,1.9811645090523242,0.14471289288432154,0.7998960473556445,0.8082701451066739,0.8082701451066739,0.903207978647086,-0.3045014999873709,2.313664826082922,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-20,1.4688892760881045,19.92456608019821,17.309406484402285,9.229866204367815,25.32787920548851,23.46925497286752,21.396417453397348,0.7255838283509983,2.068652754408978,0.8293252011107556,-0.07722172399168359,1.0207204604959477,2.14433115560116,1.0997304300661201,-0.059966674901877605,1.0207204604959468,2.1443311556011597,0.989018520660955,0.3631026608654884,0.13029077044986437,0.7933044908926824,0.33252500899992793,1.2861150879296182,-0.6446904398398524,0.808776137807152,-0.437101123409519,0.8845613011790392,0.9984085574179786,1.0145294604761537,1.0163409583599425,2.660516942635387,2.6555270170239655,1.7102140660361718,0.991020878146553,0.7659047475074231,0.6055091857595578,-0.04133866882835539,1.9841450424978415,1.9175576084887533,0.9568432431628006,0.03481696970304403,2.422803501343418,0.5170570520323137,20.879750703037246,9.049854036916773,-1.423897342839299,-1.1260906538595852,0.4671086543188704,-0.6617394939253753,-2.3309076716631343,0.7393697138077562,0.4296100271740672,-1.1106929386873903,-0.10907545677096502,0.11627732741038731,-0.5441165005036334,0.7273629916083388,1.150376995325925,1.1750186981198152,-0.38671330700089,12.699288179280911,0.39181766863573225,1.4526166081473604,1.478731477375502,1.2853418184072924,2.4388448040110298,0.6083600068153171,1.1147390153699035,1.1229421683533705,1.1229421683533705,1.2884428226465572,0.044111072017922554,2.092022317781869,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-21,1.610601387543199,20.559342497247233,18.138373720842548,8.906077499854614,25.51640955667271,23.65618222347688,21.580483202526114,0.44727228680991904,2.0504168303280417,0.4711345253659907,0.8602700515757189,1.280938433823075,2.405395193711663,1.2478184046392888,0.29932199553842276,1.2809384338230758,2.405395193711663,1.1786265146336488,0.5780434265103435,0.2914098417672673,0.8675502702421599,0.3868955637576205,1.4798777101706915,-0.7606852429918335,0.808776137807152,-0.4017774992296352,0.4068258207564181,0.622652984314408,0.6579698547580985,0.6594225476251286,2.66465599117446,2.660009567539549,1.878157615571223,1.1120585728021988,0.8902699938164715,0.7219884205861258,-0.04141059768497844,1.951531064416674,2.0212571993191855,1.0887361469000518,0.04617446741662822,2.7352744567073004,0.6987763568868162,20.93312379978191,9.802142856786658,-1.4478525450488473,-1.104076016549306,0.38838178783103966,-0.7022058333168728,-2.56073446950361,0.5666277186709113,0.49437722662866923,-1.0322541444262903,-0.08195508375714106,0.12930630528097278,-0.47122290151557644,0.7819851123836139,1.21834017708594,1.3301207595541464,-0.325350538480083,12.614315025141815,0.21368563411249583,1.4684906292661009,1.4970443396078554,1.856760596411034,2.641115757430217,0.6785670989463596,0.5311098126991047,0.5396298486004989,0.5396298486004989,1.4134747208158625,0.08932406953988363,2.125931741612672,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-22,1.0750092821399204,20.185104536662024,18.938254700816124,6.228013524410749,25.60118327866341,23.821739144515213,21.828497119308164,0.5820290175431325,1.9080752868957525,0.7889999744382653,0.1526320157806952,0.6791987665011435,2.079143097164324,1.0604992754555809,-0.004130659297923097,0.6791987665011453,2.079143097164323,0.5879559322889262,0.8440058183585315,0.4674330440719902,0.9932501094447683,0.4269336829844761,1.6062273995563683,-1.0501619219871836,0.8509508773312074,-0.3978671943441956,0.811411235343312,0.9408734861556307,0.9599336439595256,0.9616902022131766,2.6687950397135327,2.664492118055133,1.546605702414266,0.9122837786274471,0.7167918001994592,0.5676263247016069,-0.041111574810779185,1.7624609441520234,2.0541014801162416,1.203036223559194,0.061276873426890754,2.9864072896198746,0.880495661740487,20.056302549360645,10.419557050118273,-1.2526900487023958,-1.035752752265766,0.049948446863868054,-0.7643419851505843,-2.7296419551962683,0.47890021633663565,0.40057941676553516,-0.9126081795631389,-0.0663121116054935,0.11263536493830442,-0.4052954692104277,0.7985853472271743,1.0836438073908767,1.2491300091400483,-0.2539094046820107,12.666972483713023,-0.4353815201209682,1.53165333821426,1.5007779936603136,0.46690368680280003,2.1944553346929463,0.42975220796940616,0.656357158062088,0.6648091906077905,0.6648091906077905,1.0989764561097883,-0.08413145285217519,2.0807245953141438,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-24,1.1447215977060385,20.345375252581537,19.497562570800984,5.367005068992683,25.776532266576226,23.96683819968794,21.941385559548223,0.47410192509545857,1.9392936839872938,0.7253236101354467,0.5585662782308753,0.8192254329070319,1.712665454641575,1.0375326025806433,0.0488305708735354,0.8192254329070346,1.7126654546415752,0.34152823020049783,0.941828533175977,0.5162957289781515,0.7758476520142831,0.41928889766151045,1.329304929942521,-1.2133747110803739,0.8509508773312074,-0.5447469635820266,0.7411924521846517,0.8856439706817609,0.9075256008832508,0.9092294210575661,2.672934088252606,2.6689746685707165,1.3572636703936005,0.8929681117271983,0.5415822234680059,0.5494748413344303,-0.04111187503324216,1.7205866843634643,2.1028652792250226,1.2928650059135371,0.07943219442393867,3.1676495899867545,1.0787183297173637,20.479156104588625,11.231945133279876,-1.4785732547195034,-1.0363662153395639,0.24456351017510383,-0.7582828249083948,-2.8236160951955926,0.5060246842311026,0.34434020331406145,0.31781958672895505,-0.0983978812032915,0.132500533139008,-0.3509019107756952,0.9385510832128356,0.24328615338657691,1.3818484759124514,-0.09215575043630445,12.622165703620388,-0.49640923716908325,0.7535566488518268,1.333723557412564,0.6619420591151858,3.0216554658397263,0.0549645003722572,0.5497828870444951,0.5582927843540262,0.5582927843540262,2.0850635503958665,-0.32241289913365045,1.9286289051874699,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-27,0.9845646377553486,20.171979708891957,19.97952520790649,3.8782595576784256,25.78500108163042,24.15919513743187,22.322629119602365,0.4790400129741715,1.6399630003337298,0.832923819067235,-0.050242145914345185,0.972396314903972,2.4984559709195064,1.0071977585351355,0.01519558087788176,0.9723963149039707,2.498455970919506,1.1234177634621014,0.6925789090282147,0.4429441929990983,-0.10926852982901676,0.4213944313958463,0.7413640196486345,-0.8136592387260566,-0.5911959534977458,0.47934028474557866,0.8409570081445061,0.9641122641963142,0.9819852384764528,0.98376398719311,2.677073136791679,2.6734572190863,2.7959977929157125,0.8623851375071251,2.2711975623470115,0.5270612501453692,-0.04126541790175447,1.4367538789859708,2.1734300214281768,1.4383092460822333,0.09282305819828077,3.336059272960082,1.2823314443283163,18.795561524860492,12.001960688835652,-0.5839853023647953,-1.0235777382546127,-0.741573537682147,-0.7636331207484603,-2.848561119155902,0.4480412715523643,0.3704260396676127,-0.1897928511453765,-0.08943278659253923,0.1353468272314982,-0.3315940770042587,0.9469207852875104,0.8143090323541882,1.4004752258728193,-0.5143980869090877,12.641840349662697,-0.46098283695205317,0.15315646043460235,1.3357142137840843,0.15956131700501128,3.51091336748891,-0.07495336068323336,0.5965796230552785,0.6050641119613426,0.6050641119613426,3.0339097527617778,-0.41548338885967906,1.9382408741345307,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-28,0.9022923176267696,19.970094215994983,20.327752377553928,2.618960724830316,25.750543254485933,24.348731495470975,22.742536730323483,0.646793757130676,1.284501461329915,1.2206151231381321,0.6090593960096623,0.41197465758609914,2.439948269145494,1.0910574274787501,0.1376518689333577,0.41197465758610097,2.4399482691454923,0.40219176717625693,0.15243767642910175,0.09098436991924307,-0.10179299959544198,0.41542465040535737,0.6983318306118774,-0.5872584676230694,-0.5911959534977458,0.4989154918912628,1.1218201244136692,1.1850208748023623,1.191608442323665,1.1935981343327289,2.681212185330752,2.677939769601884,2.7246127012776986,0.9468981713456005,2.2181268467580657,0.5899384787735049,-0.041409994865609694,1.3393393829358198,2.1646502223440867,1.5762873758422882,0.11876429493482824,3.4908425467422113,1.499292675624625,16.885774136565136,12.733830825670294,-0.5420804695553604,-1.0584465290936267,-0.7622271894543724,-0.74863756871878,-2.8516373135448885,0.485006664323703,0.27003956600378803,-0.09358517921070529,-0.09544291069333952,0.14450491431945423,-0.3441950421450952,0.9502308235852561,0.6856956792673614,1.501050055119014,-0.453131984776601,12.726473504148473,-0.46182289403013443,0.13586315729039902,1.3341196016974375,0.13266164075182854,3.1644237110580034,-0.1071839171972104,0.7978821206815991,0.8062573118990933,0.8062573118990933,2.7345095603209497,-0.43832405765059695,1.9076672415959983,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-29,0.9056098792309053,20.16825278512666,20.562855499605295,2.5705959925609667,25.79546852725963,24.525260765865912,23.05399696531395,0.38748553687876786,1.0732134184924353,0.4011196438824057,0.29298292031485834,0.9037769432970364,2.1889539242139304,1.199045304623381,0.6736722669664179,0.9037769432970351,2.1889539242139295,0.6122508660900744,-0.2499991107906934,0.01748568786757909,-0.22804725028728642,0.42893264688586485,0.5123881217701833,-0.38758186497253355,-0.5911959534977458,0.36061461775952264,0.45531520874498216,0.6607915746426084,0.6941600850659198,0.6956491960688908,2.685351233869825,2.6824223201174675,2.590361508307802,1.0459129020913485,1.9888062867683747,0.674580658670961,-0.041406654390772936,1.181439976571008,2.202989464046624,1.693500319113187,0.15053840523096032,3.6030486896098672,1.7191501818288784,15.790609040559064,13.546019226640073,-0.5666825422433437,-1.0890480115135177,-0.6727303429508877,-0.7559511212839531,-2.861466930834993,0.6068646872764045,0.2052577680993318,-0.29949736633061996,-0.10034757299763515,0.17231854407684008,-0.3355346739270728,0.852210001592214,0.6658328884724797,1.6374271751190468,-0.5200487866170165,12.705048153341505,-0.8608998915319146,0.13235890036754366,1.3420195268953228,-0.11290075977654702,3.083280144412559,-0.02233128801842972,0.682340618740863,0.6907785435023764,0.6907785435023764,2.663371418148256,-0.3786811279469782,1.9878759145072347,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-30,0.5152071954316698,19.53144825358112,20.79361397038526,0.5301455113574315,25.72113188863744,24.68397984600086,23.452654697732637,0.3651379287035204,0.7144932772666207,0.4067099308336314,0.3434623700241077,0.38647919273134423,1.9253717526672571,0.8661274823654547,0.4684690281470885,0.3864791927313445,1.9253717526672587,0.15064002891130732,-0.3376886676432484,0.14374757937217233,-0.09317323403508179,0.4292755508044953,0.6350051062895351,-0.2510992994226988,-0.5037218648803007,0.2787790583789655,0.46032334439612094,0.6647306475373184,0.6978979252438626,0.6993907976258182,2.689490282408898,2.686904870633051,2.157274422848568,0.7203455306326199,1.6219201106153276,0.40936064624893537,-0.04140493124559337,1.0657974720863241,2.188182837664431,1.8034467624171662,0.18189338067534427,3.7093596074841013,1.9206768290724554,13.805476135809698,14.342034619857339,-0.4903061853113223,-0.9917608738425007,-0.8309141018514381,-0.7850611337914484,-2.8977846951892756,0.9756179556434754,0.16779062161934505,-0.19241181929791198,-0.022607027136655067,0.16537877768342532,-0.24232041136492036,0.8752834101774212,0.5366700633345919,1.2037115085326415,-0.4276636091842469,12.578046215061088,-1.1288855023125557,0.19010693462979106,1.3388406947390321,0.09394153132084038,2.897170999160794,-0.13580545819170847,0.3807395700135192,0.38934124980979307,0.38934124980979307,2.4370297027177346,-0.4592965548519366,2.0037687047818102,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-01,0.7054169407060498,18.812127799951245,20.841076775885327,-1.30004033967248,25.691916348727503,24.812491974780865,23.743416863616183,0.03286165876494406,0.47295120678321134,-0.2754329448936525,-0.06789027506330847,0.38009070587699545,1.4458494507446182,0.8948203426971236,0.4105732647328623,0.3800907058769949,1.4458494507446196,-0.41171726989980273,-0.611400915649128,0.14466704142838963,-0.2568562859240866,0.42660154394695,0.26898309460947445,-0.09178486575475776,-0.5037218648803007,0.1453596918059717,0.09302558982680208,0.3758381873295127,0.4237639161170788,0.42498092814872696,2.6936293309479713,2.691387421148635,1.7543817450307766,0.7497186550711933,1.1950878237076008,0.42980371257272754,-0.0414247947620488,0.8886176738914818,2.1589864739115794,1.877055324999124,0.22513992013038908,3.7588724409283754,2.144993995053258,12.330309994204665,15.084305908042472,-0.4250448720166883,-1.003982794094862,-0.7850036840007236,-0.779270029400362,-2.9148651257047486,0.9942375496036051,0.08703651035021925,-0.33486674586953047,-0.037491131424958676,0.15757692910677823,-0.23994628457558584,0.8567846345200516,0.1560609101042694,1.0766804707212416,-0.5180260956605826,12.57938743864573,-0.7231173966991485,0.025087456538326544,1.320875343371288,-0.49123475691294444,2.001009281923039,-0.08897030374626592,0.3839246744708451,0.3925246249067824,0.3925246249067824,1.7445474521079791,-0.4237629172192499,1.9369732315127801,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-04,-0.04363157352319199,17.39257126040239,20.72413219378121,-4.44295024081372,25.593832333073962,24.91554210587967,24.05375986448811,-0.42650066226953587,0.17047256475501346,-0.95426086237203,-0.40966459201630634,-0.3598700615645072,1.0767430852081121,0.858874429208649,0.07065485181042026,-0.35987006156450735,1.0767430852081135,-1.0189870407362485,-0.3200155605714412,0.05143173455339763,-0.1220372222545247,0.44008560916246936,0.35132878853890953,-0.016953909680061077,-0.39960969869982466,0.07583810776669497,-0.35525038291167826,0.02325354175138105,0.08919152063346757,0.09007185332162494,2.6977683794870444,2.6958699716642185,1.2245404158368567,0.7091947290667805,0.7759300684898737,0.39584175066727606,-0.04143327585598536,0.660024110280144,2.0496363227936443,1.9234347749801854,0.26447619806458406,3.589589433931572,2.336099879163022,10.234837305404936,15.604515343807373,-0.28007250975061543,-0.9950136940506847,-0.9212149127431514,-0.7951729918301739,-2.789307056169393,1.0891921869201708,-0.16504864376501532,-0.3342357008782254,-0.17221963154902248,0.05904119002076431,-0.3791500746080894,0.7320854534461879,0.03974787012527358,0.9038292763465885,0.0010264195031268791,12.35235666268417,-0.7436180780895433,-0.09255074900455108,1.3168968148204128,-0.340801657468829,1.578839421582344,-0.03768025882454875,-0.15522237360178504,-0.14632969194368953,-0.14632969194368953,1.4189319506333629,-0.3865373955818318,1.9983875208503261,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-05,-0.2045050831667872,15.300547997195928,20.32485693688185,-8.569464509062223,25.486687187230693,24.980886801535334,24.297024373836454,-0.21933316790994292,-0.08649663456278216,-0.830941762978135,-0.9697704177376033,-0.29713884837575427,0.5358716976743886,0.49968297602997014,-0.19633864309126442,-0.29713884837575394,0.5358716976743874,-1.461759591452874,-0.1551649052826119,-0.016995052822329073,-0.01137406150574083,0.4681474225517523,0.37766575536761965,0.027368037967883965,-0.24901167601233629,-0.055744683456679815,-0.0730986909460254,0.24517566196507556,0.29977645761775373,0.30086870138790706,2.7019074280261175,2.700352522179802,0.5501682586285181,0.3413887720363928,0.2373943212769697,0.09674975588029079,-0.04143066989303622,0.33915593768450997,1.9533380652458414,1.9418960670919614,0.2987832381517272,3.2668153802748945,2.4820998305024027,7.768276469884427,16.065676250725506,-0.09772872681376538,-0.8894502150060266,-0.9618892813757569,-0.846493742320479,-2.6500000612711196,1.3540926871120909,0.20396665765594504,-0.21313568233271016,-0.1301347669519569,0.07156600781923768,-0.32581508220854233,0.7822336767307174,-0.25267714265421903,0.6012121404179047,0.06094521627351729,12.445674858155897,-0.03728865239384145,0.13612008623868685,1.4031488571065727,-1.14885314901302,0.7884135493205521,-0.3101646074732581,0.06638735929436294,0.07515971740031298,0.07515971740031298,0.5468783817012047,-0.5894035718098852,2.1743484682709013,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-06,-0.2161038056563284,13.968545646004582,19.554892861482248,-10.048585261128666,25.407596258085352,25.044919111169637,24.508622230701928,-0.6631278412698974,-0.299042233091128,-1.4122559450278558,-1.021259095915097,-0.57682715002634,0.5084018995708335,0.4765177736816703,-0.1959462263201894,-0.57682715002634,0.5084018995708328,-1.727247425256536,-0.2517190981035702,-0.3543029556441078,-0.02219579930403327,0.4622078185918398,0.35545331884100445,0.06090279839235512,-0.24901167601233629,-0.06221550658645539,-0.38363412745385733,0.0009287393568909008,0.06800721011542016,0.06886622508623505,2.7060464765651906,2.704835072695386,0.5225580817637222,0.31964695465412385,0.21503589050537963,0.07797097355717912,-0.04143361328994941,0.005315891641305502,1.8198321913444464,1.9592421850150672,0.33418937677550936,2.9442972583839233,2.6342580851131547,5.950522969825917,16.6731583487263,-0.08435626802871572,-0.8856373694257065,-0.9493345467382172,-0.8416607865273068,-2.6157215458849623,1.4467680608511775,0.2959895400288181,-0.2700393399407682,-0.1667483519185367,0.06440650866748027,-0.35025421442598836,0.7719470155699697,-0.22801918307615598,0.6726111325931796,0.035923970123805125,12.339841155720055,0.011736347783990889,0.1507490065622646,1.3641935238983482,-1.1152703835730133,0.869223644606377,-0.430210804742037,-0.18494388869706518,-0.1760350696688972,-0.1760350696688972,0.615689470393165,-0.6713316968651033,2.189372898614117,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-07,-0.4484617166720641,12.222317511766226,18.652057920174933,-12.224955763168259,25.349827256928897,25.07940368857809,24.638267514005225,-0.5090098251215426,-0.43541907132751284,-1.0313666852586416,-1.0188962759069795,-0.5368300123730267,0.09798045012761386,0.5845793981707124,-0.688384109050113,-0.5368300123730257,0.0979804501276143,-1.8046939371325477,-0.2531340729995984,-0.3872549469725064,0.004057236201145471,0.409051552955222,0.33771051604156205,0.0795840791745584,-0.22872366150385987,-0.07182998877866766,-0.20415826562657435,0.14209274764764854,0.2019596694814966,0.20295348046862108,2.7101855251042637,2.7093176232109695,0.041521390699623836,0.4449383590484908,-0.12705304210214968,0.18774252354804416,-0.041431758898041154,-0.2794710174114567,1.6894341456441255,1.939001105981642,0.3712595247877171,2.5573608353066546,2.8102045012544923,4.011279607835784,17.00374856757586,0.13650761404055406,-0.8906956378563964,-0.9382644864181613,-0.7974806096341469,-2.5395919204762287,1.5240728217467783,0.1122178405942391,-0.14771371404848138,-0.1791584677375012,-0.005930079021713854,-0.404669801136468,0.6134553482962292,-0.549012250567525,0.7731789783380011,-0.012616323093279586,12.618067694536185,0.010982651868446639,0.17430453652572164,1.3508103933097841,-1.3951303035605132,0.4038781956162647,-0.38838722939590736,0.4757815854720356,0.48433166197113664,0.48433166197113664,0.1834333217443546,-0.6405599127220987,2.2004300499691647,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-08,-0.7216032901600863,11.018771733014749,17.55371748498688,-12.665013684119238,25.31021803433953,25.111916423493476,24.745139168815573,-0.1807105265610607,-0.5418834526701332,-0.531338200495466,-0.8399313826726773,-0.7083274114502952,0.0680002692465406,0.49390973453144643,-0.4231856340365637,-0.7083274114502957,0.06800026924654189,-1.4950734664664918,-0.08451905704866253,-0.554547377508363,-0.004608446664418887,0.38767529537785295,0.31291212867022483,0.092671937236315,-0.22872366150385987,-0.07359015085950682,0.0696525664471974,0.35745449142441227,0.4063193754827966,0.40751883311794485,2.714324573643337,2.713800173726553,0.008165514665829637,0.35875713479572036,-0.1517453017920482,0.11306769232122318,-0.041426628624930295,-0.5123444609539621,1.5369384738087282,1.9199465687074664,0.4090725321950197,2.207384560568584,2.9842400558465316,2.5442281812108454,17.464381317802275,0.1575049258958254,-0.8736069521914923,-0.923689290615234,-0.7793022108190321,-2.644012496695308,1.8192352129255287,0.14346973969440222,-0.08196912197662042,-0.16474782487911155,-0.009494091061730693,-0.4362290104272391,0.5451004509061556,-0.7360469777145774,0.5782498986566688,-0.07204251979366401,12.697138049284543,1.1406969496490114,0.44256016327856734,1.4474736929305017,-0.05766223091171998,0.8922847666534526,-0.17613760699791403,0.6635559000867696,0.6720040240576993,0.6720040240576993,0.5333943609792409,-0.4993233200831415,2.309309782697418,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-11,-0.11108876354518535,10.417242290343612,16.4158462157377,-11.573772964796866,25.22266198397285,25.16659422974542,24.946523225857277,-0.6807679749817905,-0.7510752508148195,-0.9780077127528471,-0.18307912212627195,-0.4621671849220894,0.3714802902821297,0.5064827863571582,-0.16584939971248996,-0.46216718492209086,0.3714802902821308,-1.9388604769703992,-0.02883536845001499,-0.4373585001133551,-0.014579286615514768,0.3902756946091667,0.3425072711878446,0.09368984993796557,-0.21111379874630867,-0.10572393058405836,-0.17493940089063267,0.16507440112370383,0.2237672749801717,0.2247830309047791,2.71846362218241,2.718282724242137,0.3625788956821768,0.37090295856900185,0.0907548572052514,0.12345418684788576,-0.04143032901520162,-0.6006352411332416,1.41009247880524,1.9251178994462654,0.45027476704826574,1.768449448412975,3.0843102269959126,1.0337168383308373,18.04277926262945,-0.036684019570593605,-0.8766370685344543,-0.9409140477842297,-0.7815809283073766,-2.5616285011933444,1.7697203596033177,0.1323880040118985,-0.12015801890451934,-0.16385489611272688,-0.019572134170085305,-0.40563268717119166,0.5222027155962973,-0.6559966859374862,0.6542525583591392,0.1322888728652365,12.692652262885083,1.1779634012426605,0.337733373708365,1.4433835970658364,0.1963943080464968,1.2618682457183836,-0.19833250117601137,0.6529031659571782,0.6613570738564301,0.6613570738564301,0.8886843259326818,-0.5144666974471569,2.27764201727091,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-12,-0.8449542492755607,9.397820872885887,15.376002169139246,-11.702643697530032,25.216179170123358,25.175708423724284,24.97170477339101,-0.24872785709295248,-0.7739839699783223,-0.5084808616846925,0.030869190360266568,-0.7346480659653647,-0.24910864787763115,0.733374784664702,-0.09863972882658831,-0.734648065965366,-0.249108647877632,-2.456046716989156,-0.3237017123017107,-0.4140329574947897,-0.2671670285532475,0.2589469730159157,0.07752398177097021,0.12138326024745366,-0.22141746458404749,-0.3387822596628131,0.0821690273078906,0.3672991232691679,0.41566108136892055,0.41686993953874313,2.722602670721483,2.7227652747577205,-0.35110827047665766,0.648594513383792,-0.415709402292085,0.3830912570602325,-0.041426674557343154,-0.564465279133983,1.2606961120646614,1.8699431697263065,0.4829590502514427,1.360233903205741,3.173450011418081,0.14626921962157813,18.30438232491836,-0.03201489470761208,-0.8312614252175853,-1.0069773313877033,-0.7129284249811841,-2.851790137653189,1.6926228871173095,0.20822783033728393,-0.7266001733712315,-0.36360807454892574,-0.07004405558654703,-0.6561922397710226,0.4414377248140634,-1.1132424186826813,0.6758266106069515,0.2703077993689012,12.795283980987687,0.327853795883484,-0.008120655594616477,1.3039063752544644,0.925557416825366,0.6603054437767406,0.16023715527380714,0.8966304210805552,0.9049519966643087,0.9049519966643087,0.47780537026868136,-0.24275254922318942,2.0568776598807403,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
