Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-11-03,0.6380643151915195,4.944920665783255,19.617239343742423,20.396545121206778,0.2865191142690894,69.08312699355507,69.30955148488957,69.31358040552638,1.3995912450172467,22.865902830187462,-0.02420480072692859,5.315480932558032,8.773509870694443,12.70614073352334,19.32145353202504,22.24054609476094,8.77350987069392,12.706140733523183,-0.6484205474620492,-0.22790981108603026,-0.6437025276092113,-0.749627332627096,-0.09016870287011566,2.161532055396371,-1.0094018807623157,-5.219761710181857,67648.50912562141,1.6857201602878387,1.8808815561496761,1.8826906884972063,1.7666875924374599,-0.6503440289021506,-0.8664820122114688,14.916406625828458,21.69810640668014,121629.42970877547,139.45883237790952,-0.23580572077011772,13.74156637655288,18.14990507348279,19.048699194415075,24.287391316058887,2.85124810267775,4.898289775041888,16.05811725822775,21.32622808602672,1.3629091069865296,4.067460391125236,-0.5057457796840193,0.8727414705655676,2.62657025565485,4.477704740657998,4.541054574649562,-1.2200841474122268,-1.6268861182582741,0.14927438214307134,-1.087754792297096,0.04393990989487619,-0.015985943168741763,1.5892828402786816,-0.8934474080078838,1.6980823906551434,5.681642818491727,0.5192919137342179,1.0660221213271248,0.6329423896192135,2.8249068580259338,0.37071625651577217,-1.548196015765853,-0.3863573508553297,-1.2241306091243236,-1.1143629930593109,-0.025014703193344052,-1.4317905982649726,2.2369727153601886,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-06,0.6401948957772464,4.944920666174557,19.613275993583304,20.4132256011634,0.20530105448351807,69.24441158051916,69.45473732669831,69.44136501669088,1.3248995642279582,23.15681597457533,-0.024204797541460186,4.222481653287859,8.301107574126263,13.076911629893742,18.63688446412667,22.24057648715086,8.301107574126213,13.076911629893653,-0.6476924615699894,-0.36109795923181787,-0.5775411031370875,-0.9192540553493821,-0.33836225701420053,2.3185316114680914,-0.7246162725291165,-5.219761710181857,65026.2609255701,1.6878874665400625,1.8827034052544582,1.884030944765745,1.7675010651064698,-0.6364525214985964,-0.861297391520828,15.972684371641192,21.671208412531108,125127.53892702331,134.58631196236496,-0.23584285223425308,13.519067056373965,18.103282898053433,19.0203662180531,24.308594105467897,2.85124810267775,4.898289775042793,16.252255299169526,21.35323772699899,1.5242799614305547,4.360443304756402,-0.455711534440289,1.3337517040310003,2.699221442468123,4.1834049011796255,4.516089049913049,-1.0630294730218233,-1.7758510409099582,0.11338430373297144,-1.1250763210327854,0.014235152479203435,0.07458005136711582,1.3866145524071254,-0.9190857760174418,-0.3664616603867121,5.663922817052878,-0.09589693603963792,1.1388682813426818,0.7091599198231179,3.6689985639630014,0.5050894665691056,-1.2155102879896256,-0.4823220407155024,-1.3153666288093657,-1.2003683368547524,0.05257169833919361,-1.1802925898622716,2.313172998904918,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-07,1.2918306370058734,4.944920668325807,19.5066336951556,20.42574285858059,-0.27770961400978816,69.38451915606244,69.59995394995755,69.59145868826984,1.3419084004487822,23.130983585084962,-0.02420378347966949,4.225247991928794,8.30417216799416,13.078272722984746,18.637856947593352,22.443794114474294,8.304172167994103,13.078272722984742,-0.6463051860606429,-0.3619316686883136,-0.5785458437702474,-0.9196498208391334,-0.3386316303593332,2.3191079223411317,-0.5159118825750081,-5.219761710181857,65020.1428132439,2.350791863374874,2.439944349256006,2.2939692137058616,2.0163143596920685,-0.6225610140950422,-0.8561127708301871,15.975850346865348,21.673154098012514,125140.37971732873,134.59323526524744,-0.23816641453670412,13.297436229822074,18.066792956326946,18.992087606751138,24.32618566533689,2.85124810267775,4.898289775043713,16.23860435998904,21.347980192087526,1.5240178430303795,4.360390669504012,-0.45547148749414285,1.334100001066677,2.698926994872781,4.183234893050141,4.55356744919811,-1.0165470295383932,-1.797701641693041,-0.06695806236387765,-1.1369585136356786,-0.13689151974390876,0.20574183171677624,1.3232641038486557,-0.9104441414885281,0.37769582354644987,5.689662235731251,0.7066857924970585,1.0992469195764842,0.6995972827264604,2.9861479070544577,0.13088297260427462,-1.1351592825559653,-0.34292728168146164,-1.1828405611718606,-1.07544015554688,-0.18658714733060938,-1.1230630031179696,2.2603125107571316,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-08,0.6394292608290885,4.944920892806178,19.44200260149072,20.413501079557278,-0.4930781687426077,69.50856528532208,69.75330029632595,69.77506701924196,1.295829657301773,22.746874180873984,-0.024204709504919958,5.323301418398429,8.776400489036137,13.81942176222715,18.80848827069979,22.44381264117889,8.776400489035908,13.81942176222678,0.13987189359486288,-0.879893153104211,-0.6446909677562659,-1.1560660057608232,-0.3583692147700308,2.6328892129182484,-0.25346937397019714,-5.219761710181857,61365.40076892071,1.6871086339489265,1.882048714456847,1.8835493168179913,1.7672087395405869,-0.608669506691488,-0.8509281501395463,17.887318187601227,21.93090079150879,132131.74486857856,135.8079270246546,-0.23585933521571845,13.369237278916119,18.079602573009442,19.006854721695184,24.34200688442074,2.85124810267775,4.898289775044598,16.0038971735232,21.32938017792648,1.588055792725462,4.2731166524437825,-0.42583178926819965,1.3266801676251085,2.630728399440719,4.0810066622522125,4.553296518824729,-0.9141887935729519,-1.7563179888023503,-0.08071431746663923,-1.1126289744014815,-0.152999742143789,0.28846267085032345,1.3842172215356034,-0.962763046796221,0.10808776811747658,5.699685673730377,0.7446139939437294,1.0786802735434942,0.7007882522989062,2.9379362676568013,0.03498564790096768,-1.124333144257052,-0.2886442094007762,-1.1312322929809102,-1.026790654354559,-0.24796934258341205,-1.1151560913190717,2.269888698000899,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-09,3.2575605763954636,4.944920169326878,19.289678028061925,20.39021954873841,-1.0223989801260822,69.6186373843488,69.90261769283211,69.96510711025759,1.5687224428103654,22.213095369103943,-0.024200023635353052,4.331072073472994,8.77941350152048,13.44914714460217,18.808860985590858,22.038605879873217,8.779413501520148,13.44914714460172,0.5344667390387872,-0.9722384316104027,-0.6458329949097261,-1.103903385016169,-0.3584747105699505,2.4761340994272394,-0.0740031120238754,-5.219761710181857,62171.77924609949,4.350951579690788,4.121289191431621,3.530862520833255,2.767050561005832,-0.5947779992879337,-0.8457435294489053,17.183912211028517,21.931659327266672,128639.08207875588,135.8105801659336,-0.23955501996733686,13.136500020542163,18.073061831466966,18.995833929561382,24.365046744043177,2.85124810267775,4.898289775045486,15.673249740785705,21.277887373618515,1.7876642580253106,4.2731006666327795,-0.4213751632311275,1.326821306387104,2.6307792700757218,3.9723123857845177,4.587709342574454,-0.9237943362335301,-1.8939690980436041,-0.3271426755323851,-1.2139867668955213,-0.35828763822439286,0.3933735654441815,1.1117627319181076,-0.9460384873163837,-1.193734837791957,5.633517935672161,0.7513154579635334,1.0531867869635294,0.6551993125534884,2.04848681874037,-0.12185724161004935,-0.8257358907298551,-0.6469831454002338,-1.4719140402610837,-1.3479406880891722,-0.3502311383226465,-0.9000516196747533,2.1754230082376114,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-10,0.6373493373044672,4.944920898415007,19.557708353981084,20.33980513222441,0.26553289221671594,69.8084028075463,70.05607690451913,70.07990962106084,1.4640104405890535,22.808305873771857,-0.024204841991480455,5.430682681169106,9.257180171924023,13.820545691964801,19.322758674810395,22.545996843526392,9.257180171923897,13.8205456919642,0.534874643005833,0.30795300798273467,-0.15788436242948015,-0.7419332740368432,-0.09008068657279777,2.633365000590311,-0.05879514452612287,-5.219761710181857,67767.45106451868,1.684992858214676,1.8802701821781675,1.8822409268810631,1.7664146082396681,-0.5808864918843795,-0.8405589087582644,16.187535507582076,21.699297514414752,132142.3459000924,139.46811989027537,-0.23577874588070355,13.246439941701047,18.086812936229204,18.98494365316063,24.395399191602518,2.85124810267775,4.898289775046366,16.03928952703912,21.28861835862954,2.345729061151539,4.067919400503564,0.04090754965014834,0.87321797080761,2.4518431589112795,4.027313813734729,4.712159022305322,-1.028339717705898,-2.0343638643596234,-0.5462862025909204,-1.348464111733118,-0.5514119593488971,0.45245068787631565,1.1289959116110269,-0.8652501436545795,1.6798704752901097,5.735017312469253,0.38177367444934324,1.0475378788605811,0.6520709029788875,0.28873845684633087,-0.11017047391663765,-0.814897079818897,-0.09730168803988351,-0.9493181944629597,-0.8553059201642181,-0.34221424055431127,-0.8921615651749493,2.026592319258137,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-13,0.6378279154782627,4.9449208994993255,19.664390160846626,20.355409862367548,0.638981078106296,69.98225822499498,70.20550032602159,70.20316359446988,1.3774921235765079,23.22472781415384,-0.024204841200915084,5.430082588113551,8.315013838621882,13.44989155473772,18.809952234759713,22.54590650254773,8.315013838621665,13.449891554737462,-0.6446559860953047,0.3081940516669064,-0.1976820553371909,-0.6942319792813996,-0.19030048235419333,2.476449261308883,-0.06896209794652527,-5.219761710181857,68504.86220060108,1.6854796857061174,1.8806794119437145,1.8825419796724867,1.7665973331584028,-0.5669949844808253,-0.8353742880676236,15.585134260185768,21.42203448225768,128646.1042048752,135.81834813263578,-0.2358260665295902,13.404943477795781,18.051209335267817,18.973921816750092,24.411277066986013,2.85124810267775,4.898289775047244,16.308588360199348,21.322423930248796,2.5145984043942247,4.418154434908323,0.06395005936127039,1.2251024412441993,2.4265624782579707,3.9938468890345242,4.498246090481696,-1.1539864569233411,-1.9926241788016585,-0.6343268943002272,-1.2743112388170803,-0.6115436884755798,-0.208240356810794,0.6242790021157504,-0.907129596978174,-0.16652493690576475,5.728958035713036,0.367867673386157,1.1494840060950777,0.6912266256548513,0.2803788104924422,0.5632492319464705,-0.28571591172688504,-0.13011639275049425,-0.9805159511513671,-0.8847150701786056,0.08856298272259007,-0.5084671175656691,2.04181799254737,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-14,0.6377564711165803,4.9449208998606755,19.643545963901257,20.39015747660458,0.4185437296204662,70.1328273840508,70.35493400800773,70.35090034347527,1.3115963629694103,23.293510692111898,-0.02420484145628501,5.428095941953334,8.315685975321658,13.44933790862238,18.810182486147305,22.647356564206536,8.315685975321763,13.449337908621716,-0.4859096010655472,0.30898992329849617,-0.19787867714968993,-0.6940692593823286,-0.19036430647890912,2.476214863443424,-0.09459755978387688,-5.219761710181857,68507.37767667469,1.6854070098454066,1.8806183202306077,1.8824970371186645,1.7665700551369765,-0.553103477077271,-0.8301896673769826,15.5839199883959,21.422483670479597,128640.88158288557,135.81998715734866,-0.2358255768227804,13.562766316289425,18.020634057669703,18.96285319554386,24.425332675352255,2.85124810267775,4.898289775048157,16.3563527461666,21.32322848423162,2.5145852936659927,4.418143933348488,0.06385014524163539,1.2251783088522394,2.426471488528961,4.03823976455179,4.5137562511865665,-1.028351698403492,-1.9806489254751674,-0.8179964194916034,-1.2669060400037442,-0.7719862534343177,0.15657989740155182,0.6548110319097883,-0.8828515784393417,3.132364493687763,5.916440225348663,0.3276382967956899,1.1285621897829354,0.6915956811071015,0.37215390761731587,0.3136664683533294,-0.324963407998758,0.8852147992236218,-0.015215310334800608,0.025243669428707666,-0.0703117730342616,-0.5369223381138478,2.0505132050626176,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-11-15,1.2924587132998302,4.944920901305616,19.523025771915833,20.41360551362723,-0.1636164633579979,70.2602550941747,70.50439505128315,70.52300275567858,1.3382307126704303,23.016774262166237,-0.024203605792304655,4.879150612336109,8.788767572410501,13.450347950497788,18.810267157072268,22.748806625865342,8.788767572410334,13.450347950497624,0.3046986579794695,0.3958529764858219,-0.44223593983015597,-0.6943669173068157,-0.19038776862698759,2.476642486137727,-0.13645917978620134,-5.219761710181857,68502.7762026605,2.35143083567875,2.44048147275602,2.2943643524338624,2.016554190359711,-0.5392119696737169,-0.8250050466863418,15.586138144309277,21.422648829660556,128650.40944988279,135.82058987998929,-0.23814563261236965,13.524980475348759,18.049340816269424,18.951853918466178,24.43487476985774,2.85124810267775,4.8982897750490055,16.181965473438698,21.29103984750036,2.5146121377726516,4.418140043200902,0.06403328915020264,1.225206192662694,2.426254268089384,4.038886180917803,4.555908271469875,-1.1830869897871292,-2.0012589029806866,-1.0475485204975408,-1.2313611951872758,-0.9346529494876193,-0.45630572199750785,0.38548189634015795,-0.9638358135536821,-0.405979237491796,5.896038923183045,1.698740915875603,1.5376973959011173,0.9016166002399988,1.6366038813269075,1.3384008813723385,0.134897110544915,0.680857987246995,-0.12025670169169457,-0.0737755666974198,0.48551527190861965,-0.23792977532219134,2.361898075705519,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-16,2.5990218700241012,4.944920441263257,19.447744483058887,20.407212128146465,-0.44516372759975187,70.38046147789292,70.65795002748304,70.71107175392491,1.5228734594027782,22.572869260398736,-0.02420119483446338,5.427219096754369,8.406101074025647,13.821640751642102,18.981850658586165,22.343717824220985,8.406101074025136,13.821640751641704,-0.012040280810033797,0.3095521252890556,-0.5303121218329416,-0.742121733286769,-0.2108573354797031,2.6338285666897674,-0.18966699086888475,-5.219761710181857,67764.53768553586,3.680805495863187,3.5579608470216684,3.1164460124302464,2.5155191851891585,-0.5253204622701626,-0.8198204259957009,16.1895114283968,21.677698072838687,132152.6746225828,137.0419252776965,-0.23930950537455759,13.633434252485305,18.018371290080356,18.958107237363738,24.450755770765944,2.85124810267775,4.898289775049883,15.911398854481831,21.2447821769002,2.345419195990637,4.334026487960572,0.04089505695503131,1.2174115471010893,2.4261219446934676,3.994133039611603,4.531186676797344,-1.4809152989177616,-2.032541278036897,-1.3656904139526598,-1.246821101039721,-1.155085786248369,-0.9385494608766158,0.28653691629213357,-0.9203782762490389,0.32077569511580584,5.918867691159373,1.8229944050759646,1.303853691757233,0.9040494512878998,1.400636478505185,1.7658829804693206,0.10428519962403991,0.8043233138577772,-0.0027168735115829607,0.03702555513127601,0.811047130297419,-0.259290475519307,2.3265533987254043,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-17,1.292151334515136,4.944920685674682,19.652273446989305,20.38638668261032,0.46878835875040503,70.56128454798059,70.81156656658409,70.83559010259152,1.5031931646353267,23.031814852346795,-0.02420378521159819,4.874527110959872,8.877286117014885,13.82114188711288,19.323892280015052,22.546477074783624,8.877286117014249,13.821141887112338,1.1711922371453751,-0.3480413794837987,-0.22380663570328305,-0.74249424180769,-0.09012608709474736,2.633617384898641,-0.19401203103273343,-5.219761710181857,67758.77910114062,2.3511181244093233,2.440218606008104,2.294170972638708,2.016436817897601,-0.5114289548666083,-0.8146358053050601,16.190316654245596,21.700693320216093,132147.96927825725,139.47618671964855,-0.2381231794767617,13.545145066321206,18.04655936848959,18.9472100546593,24.45996523834153,2.85124810267775,4.898289775050314,16.197924005186252,21.241047653770664,2.3453430582862222,4.067563630653344,0.0410681952102554,0.873083472680617,2.457544452983343,4.193850482309423,4.751696901772614,-1.1831924319001184,-2.0182311301619555,-1.3713960622637296,-1.276992399013551,-1.1889481800575143,-1.2487984965994314,0.4983490031249797,-0.8871740711700538,0.5889707442007696,5.957706534246836,1.2449956040724248,1.1531878798091841,0.8202714841815455,2.0958281813316013,2.210531653214093,-0.20324250769809188,1.001208224252096,0.1972549755145348,0.2255327662554926,1.1518276568457975,-0.4619877929479528,2.2195931548007963,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-20,-0.016610303783062153,4.9449209094199045,19.83028979290698,20.412410249915663,1.0920093562433433,70.74467878171397,70.96522072745796,70.95748450858646,1.3352808662014213,23.528341808537427,-0.024205819939163587,5.424082816390083,9.35022673717723,13.821514419004371,19.153876492407463,22.64834204319693,9.350226737177085,13.821514419003808,0.7772634032248602,-0.4688704210425892,-0.30502210318435313,-0.74247975576367,-0.12223312049769451,2.633775086937741,-0.20007138207223604,-5.219761710181857,67759.00303992954,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.4975374474630541,-0.8094511846144191,16.190696479224307,21.606315425864597,132151.4830395093,138.2662749967738,51.48584491268919,13.652520866951685,18.114327897978804,18.944847762199476,24.47456929418539,2.85124810267775,4.898289775050314,16.513469217638267,21.25996398368737,2.3450441827071073,4.219780763601391,0.04093760661900127,1.004781936908072,2.4871738570714954,4.190144575204791,4.8264654018460496,-1.2459117373225597,-1.9350776986131777,-1.3756251904254821,-1.252987222486953,-1.1900132980165825,-1.664015811082261,0.17727270588038643,-0.8151984149770295,0.8749505870895147,6.013742217559205,1.1161403291809422,1.027096064844137,0.7213649348256987,1.5950826102771507,2.6593442633681894,0.3076029407644381,1.0932869338729554,0.48576921313438925,0.49750611934603156,1.510335034015424,-0.08486597500589586,2.1708739031437845,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-21,1.943250520220407,4.9449209094199045,19.741587104438388,20.47038000887666,0.5046944598413002,70.88571702831862,71.11482883766386,71.11559037302723,1.4242648695678883,23.452443261226712,-0.024202670201132693,4.874832402229959,8.875320832001425,13.451856597379507,18.811812756967075,22.44565263534866,8.875320832001165,13.451856597379338,0.38267459708341445,-0.07417423637250886,-0.049438258574084216,-0.567081130524898,-0.027100221320699624,2.4772812036213905,-0.2235376968187958,-5.219761710181857,70470.47869625554,3.013548704072961,2.9970612567881707,2.70381623433393,2.2650722708337034,-0.6642355363057049,-0.8716666329021098,15.14928593409038,20.950432985204262,128664.64072271794,135.83159209318563,-0.23891568007849887,13.61297874186148,18.132465942153267,18.933879235630872,24.490952692794394,2.85124810267775,4.898289775050314,16.467534224332187,21.244969753222705,2.075775779898083,4.204372429288057,-0.04297238730184146,0.9301952050435507,2.4954701919709033,4.230427104888811,4.930435183973119,-1.407064962589678,-2.035024379959664,-1.4621530997036383,-1.330034528682495,-1.2709179162320203,-1.950929479685455,0.1593522244011756,-0.7664020065928369,-0.3860568228590906,5.994381953794831,0.9426253102286513,1.0324002695786567,0.722009709214439,2.0731414466117064,2.8061867292486458,0.31075057159284847,0.6872725310570059,0.38608787777955517,0.4035396404621796,1.6053784596279184,-0.08273431201758348,2.124753559222466,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-22,2.597553896235227,4.944920950715409,19.810292910973416,20.49824411620179,0.6756988571000272,71.0376008921048,71.27257693146234,71.27896654306534,1.577518006585986,23.419699999679416,-0.02420161734588631,5.970553999120814,9.346332648778512,14.190915717741325,18.982881415671738,22.23136709652079,9.346332648778105,14.19091571774101,0.3804519109525617,-0.07496031075915181,0.04169368088206984,-0.5398678094096785,0.006496042141931671,2.790143354131135,-0.25058404395033784,-5.219761710181857,70891.16761346484,3.6793117298684415,3.5567051794216282,3.1155222716178286,2.5149585178587457,-0.6642355363057049,-0.8716666329021098,15.881126941789695,21.04339987658711,135635.5265017773,137.04926182685605,-0.23930065397394754,13.866235098240535,18.199847512873358,18.965781156214153,24.50554284543493,2.85124810267775,4.898289775050314,16.450813909010396,21.254084613026876,1.6147920442015087,4.052978020544842,-0.22880369473789397,0.7982228504250921,2.3512978007164698,4.127361369623613,4.930913355609129,-1.439586943049285,-2.0666171118005443,-1.7691836716314269,-1.3602461164469641,-1.4992847176678363,-1.651929675467938,0.339234594411026,-0.7661192078020015,0.37516538507806624,6.020642705197576,-0.622217622789588,1.0592602342863369,0.7012696406709513,0.45811318951873636,2.429905712221122,0.04324585137690232,0.8282353211991609,0.5212981620559535,0.5309981488891704,1.3403384952763462,-0.27175674151796236,2.070873031787973,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-24,0.6366154192711038,4.944921155201553,20.123705472571086,20.53487387691595,1.808775601137938,71.21625853346558,71.44256578210019,71.4392755122895,1.4861116316175826,23.607657257211663,-0.02420488628014875,7.066179383470786,10.762470925858084,15.302854975398857,19.836952155883072,22.534828087797987,10.762470925857649,15.302854975398587,1.9568270775445635,0.21449130794302276,0.21043320490363987,-0.3622749476371952,-0.1065386626831006,3.260726704959652,-0.2644538912945897,-5.219761710181857,73636.5638261081,1.6842462896104065,1.8796426126586538,1.8817792508946907,1.7661343925781798,-0.6503440289021506,-0.8664820122114688,16.47552189157414,22.321455705928695,146120.60046424894,201100.61668823395,-0.23570779881250772,14.363108736916395,18.385645505810626,19.032309225699528,24.528294719882428,2.85124810267775,4.898289775050314,16.562178882491597,21.247711876153325,1.104156400939175,4.213839360198487,-0.4910468469348845,0.5630817705946624,2.4994935181210107,3.8878183687488606,4.713338411998569,-1.9001395913577426,-1.6953039483560781,-1.6251856750009792,-1.1389670931456117,-1.4180179277382148,-2.192270161367895,0.5721588797417293,-0.5756968973590978,-0.0392123654198619,6.022087897373321,-0.8477810926562689,0.6190078425237836,0.5959417032584928,0.8166747501804696,3.1342371386971664,-0.28720107688616114,0.7989481993742135,0.5287391085056427,0.5380124965095314,2.128248709153346,-0.5007359016643435,2.176998685086136,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-27,0.6359953998977983,4.944921155366529,20.259595453132114,20.62958493940142,1.9924903174180046,71.39561675255123,71.60041306057263,71.57399343661783,1.3966265663128021,23.982557457932337,-0.024204886977633133,5.418832530618558,8.86707800936034,14.192118506950141,19.666456163018935,22.636088972438706,8.867078009359622,14.192118506949654,0.38053578016608747,0.0735729069892962,-0.4106594906749694,-0.5398092641337948,-0.08183959423920109,2.7906524692919645,-0.33171229844895395,-5.219761710181857,70892.07266098238,1.6836155830127648,1.8791124373550416,1.8813892236568555,1.7658976643452322,-0.6364525214985964,-0.861297391520828,15.88226101191742,22.056804271202452,135646.8701035161,199398.4565500278,-0.2357143106197495,14.419645160371427,18.393119551225045,19.030077328330105,24.54291927907164,2.85124810267775,4.898289775050314,16.800022170663656,21.223704535918827,1.6148651742935982,4.286755871852485,-0.22872952242341094,0.566859608222719,2.261799305413576,3.8282174041889605,4.37070896509527,-1.4402981511230017,-1.6972908538917155,-1.6777750448473874,-1.1464697138719997,-1.4525551009861029,-2.5765710304685547,0.6441114553031035,-0.4721148571771348,0.04516948040325516,6.028597958135899,-0.7794578075448658,0.47376198483414395,0.5941158358117877,0.6514327743980461,3.4029768982190736,-0.3418077317691661,0.8261171473681554,0.5622578434749986,0.5696095601975298,2.467211778122245,-0.5411549699362093,2.151026468206001,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-28,1.2911315840758444,4.944921154706564,20.254749786009167,20.7337131838494,1.5664858449439507,71.56816518700265,71.75018191835366,71.69932751592904,1.3870626036538727,24.373400297784357,-0.024203878301192076,4.86814114296879,8.866099094534723,13.453126815994057,18.81272056834709,22.534037667336367,8.866099094534588,13.45312681599393,-0.011201324920031234,0.16830640602930613,-0.4103081215184412,-0.5659367961865109,-0.5249813212875313,2.4778189772477233,-0.41813378460215184,-5.219761710181857,70488.16888451677,2.3500806831967194,2.4393465274347563,2.2935294218255704,2.0160474266561503,-0.6225610140950422,-0.8561127708301871,15.146875716738915,22.466445160178484,128676.62286411173,190872.33559344712,-0.23811047159165558,14.377393710950464,18.410376915381484,19.019132850476073,24.55569490405446,2.85124810267775,4.898289775050314,17.064878193069895,21.260066273509572,2.0748838156148186,4.2402679789570055,-0.04438642358108918,0.5974518199115866,2.318344176158554,4.366058554415427,4.663199467688178,-1.1231286117609234,-1.7321631895655265,-1.6576155545575464,-1.0942021260194554,-1.4382866866287367,-2.6633986598121346,0.6397176930651834,-0.4483198037832607,0.40185106871420156,6.05653049277047,-0.8304451862779288,0.45716407137876025,0.5941677661826796,0.4018167312182559,3.4529208956483823,-0.3191548531781984,0.9409601379275099,0.7060757369761665,0.7051821927740477,2.523320963115753,-0.5243203702646205,2.0765613446431415,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-29,0.636330673225508,4.944921155696453,20.26196275225267,20.81600451879245,1.2747765127073611,71.73523742565568,71.90404470905928,71.83879495479187,1.311097169717758,24.623050004333688,-0.02420488628014875,5.965748131930455,9.338472059135913,13.823729363611523,18.897557084740107,22.63525519058115,9.33847205913595,13.823729363611347,0.3835334812264071,-0.34855753552766033,-0.4960249992879756,-0.6124275478817756,-0.52826841999682,2.6347127278635725,-0.5320696287654992,-5.219761710181857,69769.4714529126,1.6839566354128035,1.8793991278073285,1.8816001295297948,1.7660256743142189,-0.608669506691488,-0.8509281501395463,15.72320852076093,22.57755810920404,132172.3746295757,191719.7921345721,-0.23570579182321433,14.67713321332286,18.467127839779273,19.029738122480317,24.5711977633897,2.85124810267775,4.898289775050314,17.23299882284392,21.292078129678,1.8935481812246475,4.179056697184291,-0.051921548702724356,0.575266029726674,2.318398359431818,4.306500768953023,4.639943013362907,-1.0324070782642332,-1.7264324295992435,-1.6933491231248672,-1.0905900564300832,-1.4671986423324956,-2.3390971019943794,0.6594695936565572,-0.43641633083990145,0.339388502922748,6.080764001752517,-1.142470884421971,0.4447414289479538,0.5975470421251667,0.18465425354684964,3.2597572181652366,-0.20722008296242392,0.9208486769264205,0.8308482382738478,0.8228013294633655,2.3816593906872576,-0.4414889563645132,2.0940292388127864,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-11-30,2.593345738413462,4.944921155366529,20.15637718341251,20.88334288797719,0.582173009755295,71.86747373264195,72.06197749156107,72.02318858693668,1.4736785714939145,24.295029818373763,-0.02420143755454862,4.86883101873609,9.337441076099093,14.193640115984714,18.725989759704873,22.228835723062893,9.337441076098745,14.19364011598433,0.7758695190036902,-0.34817600719847436,-0.4956029394544711,-0.7963769393891529,-0.5073442972442569,2.791296533864705,-0.7674664370894576,-5.219761710181857,66925.81007079376,3.6750296370087114,3.5531056295033423,3.1128742370856393,2.513351285145796,-0.5947779992879337,-0.8457435294489053,16.832372698986518,22.306742169284213,135661.22051491486,190005.90899473053,-0.239290527881513,14.537568429978373,18.52378037516009,19.074666655838296,24.587581754261546,2.85124810267775,4.898289775050314,17.0265443540874,21.31007628024208,2.185600824762443,4.266744498333474,0.035045878431699914,0.5876486828264972,2.306110109908436,4.202762996942306,4.684794948523254,-0.8759649414117529,-1.7107852184818988,-1.8753002995727839,-1.0876956429756175,-1.5859363288491741,-2.128761279225485,0.580031759941559,-0.5129894454579081,-0.2704856508604514,6.0682718968838625,-1.3899119448303425,0.4483996254136265,0.5797779976371269,0.5176486833508287,3.2212650922465427,0.029255058649026472,0.72448370048433,0.754044036912224,0.7504004096748432,2.3474446214800877,-0.2630360389636371,2.053733391323281,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
