Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-10-28,-0.016612153416518158,-0.04659430049540462,-0.2588011329405207,-0.36668999768121185,0.37715399113058834,31.487964769333725,32.4318841504357,33.31370514424914,-0.6565341743408574,-1.9375524715566068,-0.02423103632968939,-0.06395642958262117,-0.10598069683692261,-0.5309391350769856,-0.34807934055128564,-0.24171569523170386,-0.10598069683691186,-0.5309391350769933,-0.4086765725833308,-1.2525518643948443,-2.0346931710487546,-2.8429161269488397,-3.3943354344755017,-1.8776310292070746,0.5826374461195044,-2.777741589528189,-0.37096026716226094,0.35185835697725093,0.2017416201954507,0.23522818624591652,-0.33159679252838437,-0.2891648364097407,-0.068050425852773,-0.9550568067526853,-0.48036027827700595,-0.9123199738566439,-0.47444390188123137,-0.24039041547266915,0.08547982003933909,-0.37923596357585254,-0.5052443102622026,0.5013810083397784,0.28761926762337764,-0.38404336967565667,0.0986920032341492,-0.4887413908180149,0.34036410369402226,0.5278181299887991,-0.38207728452889034,0.45699068202418786,0.3130901119500945,0.9062571044616317,1.9243423374293107,-0.2426604779757206,0.624654193853759,1.3207970356539744,0.16446461654590783,0.5837720319430925,-0.2298646589654949,-0.028803621949755904,-1.4200571797972137,-3.0975055613546023,4.4889172373913135,0.29896234920230647,0.6630063546027963,0.8772239683165284,-0.9540651659855034,-0.07562602647738237,0.06915656756389453,-1.7857803799407148,-1.6657532010809617,-1.5306705512573329,-0.296658122078999,-0.27954019010643955,0.7906221058645142,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-10-29,0.6401526511985918,-0.04659430049540462,-0.3119117070073113,-0.34536864169770704,0.077670096325494,31.487964769333725,32.4318841504357,33.31370514424914,1.0300473632804275,-1.9375524715566068,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.5165885917428882,-0.24171569523170386,-0.10598069683691186,-0.1604688028868704,0.7709178391888636,-1.2525518643948443,-2.0346931710487546,-2.9670140648560044,-3.4461021190364765,-2.0349700879418537,0.5771571374599581,-2.963191586223331,-0.01413442116279622,1.0196967250994442,0.7630104088017221,0.6480957459651125,-0.0811070312860178,-0.2752733290061865,-0.06286580516213212,-0.12172165583373933,-0.8345143755772911,-0.19169865287213625,-0.7722757632906075,-0.24037984821626143,0.08547982003933909,-0.359517169276096,-0.4880747520713697,0.466374929323809,0.24360839571308907,-0.38966169784376287,0.0106362464081645,-0.4869570482428705,0.2022683944800329,0.6451057143989816,-0.18238327213881447,0.6296127297051377,0.48940644135995354,1.1468706087691762,1.7674148295331649,-0.03450896801109839,0.5600181080837474,1.3032954776737073,0.1426957646874712,0.5738186671376988,1.146226161533321,0.7805927775904041,-1.5015191187311197,1.0525432851211503,4.5479918628500995,1.4359977860207023,1.1607467987347837,1.073221868600627,-2.1992759587960657,-0.9947923721647743,-0.6020552635638718,-1.4397850288954135,-1.332227047724971,-1.2162653169688233,-0.9174252678354352,-0.7478779943097426,0.8150580220136372,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-10-30,-0.016612153416518158,0.6664259574579015,-0.23633234465592115,-0.3393952753204374,0.3621309593828354,31.493733912834138,32.43575237943738,33.315563663421315,0.919013105407925,-1.9061456681391715,-0.024205813468431998,-0.06395642958262117,0.3679117697012862,0.2100421138914548,-0.17848361957710432,-0.24109041427080072,0.3679117697014412,0.2100421138915743,1.1650005795179288,-1.2525518643948443,-1.8687416046140843,-2.8429161269488787,-3.442144818061558,-1.8776310292071172,0.5067536685538166,-2.963191586223331,0.3722202612955665,1.0196967250994442,0.7630104088017221,0.6480957459651125,-0.0811070312860178,-0.2613818216026323,-0.05768118447149124,0.7116134950850979,-0.13300531740352697,0.5883835835909534,-0.17472448877442337,-0.2403798484782174,0.036463154158096325,-0.3002361426745399,-0.4622387279226557,0.43495957255681744,0.24360839572225795,-0.3580895577566025,0.042084730987362005,-0.484450709540247,0.06417268526630168,0.4084858766400136,-0.38207728452873774,0.6136111164191492,0.5012481562437728,1.3561176796794183,1.775855919101212,0.2536831769922045,0.7600757185409438,1.3968066562145744,0.19176115209696154,0.6023050348946255,1.0271080788048528,0.7014531998774906,-1.4825109292699556,-1.5786649241073734,4.467351665485195,1.858326386560922,1.1558660657413153,1.0956191658109267,-1.7633347551017704,-1.0047290289655264,-0.46398651181315703,-1.9120882077805363,-1.7875090681204895,-1.6454462038332323,-0.9243762088696159,-0.6581015443108946,0.796019449701635,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-11-02,-0.016612153416518158,-0.04659430049540462,-0.1766126530511981,-0.3188438216225586,0.5251162905376966,31.49867817009634,32.439620608438936,33.318288605573485,0.8231202669619624,-1.887696174259693,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,0.2100421138914548,-0.17848361957710432,-0.24109041427080072,-0.10598069683691186,0.2100421138915743,-0.014636998825118893,-1.2525518643948443,-2.0346931710487546,-2.8429161269488787,-3.442144818061558,-1.8776310292071172,0.4201542481766026,-2.963191586223331,0.3722202612955665,1.0196967250994442,0.7630104088017221,0.6480957459651125,-0.0811070312860178,-0.24749031419907808,-0.05249656378085035,0.7116134950850979,-0.13300531740352697,0.5883835835909534,-0.17472448877442337,-0.24038155930103003,-0.0125529747762033,-0.29040713639239457,-0.43640270377479273,0.40533263079877585,0.14458393391338126,-0.32651741766944176,0.060953821737208154,-0.4819443708379765,0.06417268526630168,0.4084858766400136,-0.38207728452873774,0.6136111164191492,0.5018709693698226,1.3738418804013062,1.7605029550061864,0.25441648381929327,0.7576080458005048,1.4077019037132805,0.19054752170456277,0.6088820061408396,1.0581333631181418,1.0703980919237142,-1.4839037550940384,1.0344717418063785,4.525360234859896,1.6054412559408149,1.1768834405424753,1.1278073245484859,-2.6980858125653304,-1.0455906539272846,-0.9073987366358022,-1.5723366618576913,-1.460001701717866,-1.3367147018837464,-0.9482543942258549,-0.9474223031502242,0.7750172311910609,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-11-03,-0.016612153416518158,0.9516277365605468,-0.12999919569802823,-0.289939674467953,0.6021336722231615,31.50283514414037,32.44348883744061,33.3218404742045,0.738217527989952,-1.881613127853769,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,0.2100421138914548,-0.347011330758604,-0.24109041427080072,-0.10598069683691186,0.2100421138915743,-0.014636998825118893,-1.2525518643948443,-2.0346931710487546,-2.8429161269488787,-3.492855262514421,-1.8776310292071172,0.327098076434679,-2.963191586223331,0.3722202612955665,1.0196967250994442,0.7630104088017221,0.6480957459651125,-0.0811070312860178,-0.23359880679552383,-0.047311943090209474,0.7116134950850979,-0.48679831888704345,0.5883835835909534,-0.47673822692029244,-0.24038138792110003,-0.06156856677561154,-0.28057808731022926,-0.40200836220770636,0.3748165616604734,0.045559472109950254,-0.32673722711367864,0.06724351865114506,-0.46093225927302456,0.06417268526630168,0.5256452419540284,-0.38207728452873774,0.7901105000641164,0.4491886278249156,1.6334109744629035,1.7756347388207685,0.26883045156050694,0.7537879686579839,1.4194111095305453,0.1869986959007805,0.6155462338178382,1.2712639123274556,0.8428646916728272,-1.4677766674848507,2.2421837188628335,4.647804773062341,1.8863011360852278,1.0172149993456154,1.1423333424468616,-1.230667615422659,-1.2828232945447273,-0.573804108893012,-0.8551888060749859,-0.7686988706131043,-0.6850439816394673,-1.1269673201886037,-0.7312663313903071,0.8535084157775125,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-04,-0.6733769580318079,0.9516277365605468,-0.09418536298461311,-0.2570885305161497,0.6197696129934277,31.50283514414037,32.44348883744061,33.3218404742045,-0.8706788003378787,-1.881613127853769,-0.02423103632968939,0.48668986096186034,0.3679117697012862,-0.1604688028868756,-0.347011330758604,-0.3401745601337494,0.3679117697014412,-0.1604688028868704,-0.014636998825118893,-1.6505044771985093,-2.265494200139039,-2.9670140648560044,-3.492855262514421,-2.0349700879418537,0.18203532031349184,-2.963191586223331,-0.01413442116279622,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.21970729939196962,-0.04212732239956859,-0.12172165583373933,-0.48679831888704345,-0.19169865287213625,-0.47673822692029244,-0.24039619462472042,0.13449057967195185,-0.2212965016343759,-0.3934500137348793,0.34519153204087527,0.0015486002046493118,-0.31486795930704187,0.19303745697614916,-0.43931340105748445,0.2022683944800329,0.5256452419540284,-0.18238327213881447,0.7901105000641164,0.4043502057547928,1.613433454578966,1.7542263654741463,0.6489905320815101,0.7474526509212941,1.322999423522065,0.18325387234980517,0.5818297864013299,0.22660127441181205,0.5332655646371199,-1.5015312777175118,2.589942878064442,4.790218977250247,2.720663064994418,1.2040149447923179,1.2467091272296307,-0.15680584684744886,-0.24835347038682998,-0.15582225435169786,-0.02108021564119474,0.035349590755226694,0.07290870762385832,-0.43716421122004057,-0.4702222978516768,0.8283117377255137,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-05,0.6401526511985918,-0.04659430049540462,-0.18306472572574675,-0.22333357757717412,0.126105816493019,31.50283514414037,32.44348883744061,33.3218404742045,0.738217527989952,-1.881613127853769,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.34807934055128564,-0.24171569523170386,-0.10598069683691186,-0.1604688028868704,-0.014636998825118893,-1.2525518643948443,-2.0346931710487546,-2.9670140648560044,-3.4922276360973967,-2.0349700879418537,-0.022137678536659683,-2.963191586223331,-0.01413442116279518,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.2058157919884154,-0.03694270170892771,-0.12172165583373933,-0.4889838613256962,-0.19169865287213625,-0.478562913520645,-0.24038310785141437,0.13449057967195185,-0.21140604500426202,-0.3848383345924072,0.316443947935105,-0.1084785795842754,-0.3361336572303366,0.0672435186530379,-0.45360406606716086,0.2022683944800329,0.5248530130025206,-0.18238327213881447,0.7885007069571788,0.40496748604541993,1.8499609190226243,1.5855245703548038,0.5000775310433063,0.36895736220090947,1.1836586487606322,0.09318947045180088,0.5308172158082328,0.07093546913100508,-0.10050361386840169,-1.5150758389907077,2.4122636739068173,4.924724018580414,1.565238504265596,1.4296291135864412,1.3381501214103155,2.4538497517388977,0.04253870358485429,0.5798390091809734,0.7667050412431143,0.7947441479519887,0.7887674829266385,-0.2663612972486222,-0.023200048013429928,0.9905641531450016,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-06,-0.6733769580318079,-0.04659430049540462,-0.13697768477381939,-0.21487797111088233,0.28078163312706134,31.50621673444914,32.447357066442294,33.326206770638564,-0.9555815393144348,-1.8877094157055339,-0.02423103632968939,-0.06395642958262117,-0.10598069683692261,0.2100421138914548,-0.17848361957710432,-0.14242355755426414,-0.10598069683691186,0.2100421138915743,0.3794457415039462,-1.2525518643948443,-2.0346931710487546,-2.8429161269488787,-3.4408846012112964,-1.8776310292071172,-0.3234713758999275,-2.963191586223331,0.37222026129556757,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.19192428458486116,-0.031758081018286824,0.7116134950850979,-0.13300531740349603,0.5883835835909537,-0.17472448877439667,-0.24039619462472042,0.08547445076250512,-0.21140604500426202,-0.35900216952591785,0.29128570241384383,-0.20750304139727851,-0.389149602396155,0.060953821738110515,-0.44927370874072176,0.06417268526630168,0.40848587664002295,-0.38207728452873774,0.6106221418328861,0.2105359674607156,2.028187737655063,1.74330540316922,0.8999665775736511,0.5864387353094026,1.3525254893549112,0.143623270525159,0.5852189661461445,-0.2600116273062985,-0.21027386131072556,-1.5103711697425939,-0.2215631723926,4.916026390435844,1.7849977115954747,1.665264376949619,1.375930959598605,3.077989325628011,0.46380333293866494,0.6643513182428,0.7157637296432388,0.7456386913223391,0.7424772222045346,-0.0408232110551976,0.021612018677915748,1.2382038223707263,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-09,0.6401526511985918,-0.7596107023013449,-0.21732057585518005,-0.19849551826916123,-0.11032255846010201,31.50621673444914,32.447357066442294,33.326206770638564,0.661420102757213,-1.8877094157055339,-0.024205813468431998,-0.6145424040825683,-0.5798212547005303,-0.1604688028868756,-0.5165885917428882,-0.24171569523170386,-0.579821254700534,-0.1604688028868704,-0.408719739154184,-1.0541778579851102,-1.8687416046140377,-2.7131962188676457,-3.4435795842568746,-1.7202919704723383,-0.7050057374451307,-2.7777415895281896,-0.014055047907446994,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.17803277718130694,-0.026573460327645945,-0.12172165583385333,-0.8340710618131114,-0.19169865287226845,-0.7719419163709913,-0.2403882499654421,-0.11058362184733646,-0.2509682555144961,-0.3418319228690077,0.2634329571695518,-0.3065275032116019,-0.4421655475622674,-0.07741951041957154,-0.44444807556552984,0.20226839448027725,0.6452551356015801,-0.5532832692977022,0.6236131400596133,0.20883540424984134,2.0218288787151395,1.7406140676800068,0.901950787075224,0.6370511885372548,1.3734187214042854,0.15531058658522937,0.594835246969369,0.026984294656296568,-0.24699575403933582,-1.4828030515965842,0.479623656294549,4.945840200156208,0.6497734527670987,1.6131523152410854,1.373753666769902,3.7009268913402393,0.09567693039452267,0.6928612754388138,0.8903808259021325,0.9139628270353543,0.9011514035026196,-0.2464841991271473,0.03952482306096337,1.321934564639591,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-10,-0.6733769580318079,0.6664259574579015,-0.1641550360187735,-0.20215642392370034,0.1204638213983517,31.50621673444914,32.447357066442294,33.326206770638564,-0.9555815393144348,-1.8877094157055339,-0.02423103632968939,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.17848361957710432,-0.14242355755426414,-0.10598069683691186,-0.1604688028868704,-0.014636998825118893,-0.8040690717762572,-1.6854633216670856,-2.7131962188676457,-3.4396247818723538,-1.7202919704723383,-1.0558912826669573,-2.7777415895281896,-0.014055047907446994,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.1641412697777527,-0.021388839637005063,-0.12172165583385333,-0.13300531740346513,-0.19169865287226845,-0.17472448877436994,-0.240399159700246,-0.11058362184733646,-0.24113903469634346,-0.3418319228690077,0.23560089541836365,-0.47156827290324127,-0.47801059355524006,0.03579503407245785,-0.43890044626403135,0.20226839448027725,0.4084858766400322,-0.5532832692977018,0.6076372503017359,0.028554292087583536,2.0289447928292472,1.949479956324472,0.8317813520581464,0.7574243193769011,1.4732269221560486,0.182403086974898,0.6290852609110772,0.13828963867151273,-0.4950389269120179,-1.4760940523482389,-0.6042602571299707,4.916058970602731,0.8348439607651862,1.472963278852051,1.3729887386264032,3.4462402289053116,-0.2515817622282876,0.8516869935689139,0.6170172605027242,0.6504509094332993,0.6527465172355489,-0.44383294088195846,0.13711385973049958,1.0044295056994794,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-11,-0.016612153416518158,-0.04659092636548087,-0.23864238123822507,-0.193989959156089,-0.2147319986862248,31.50621673444914,32.447357066442294,33.326206770638564,-0.9555815393144348,-1.8877094157055339,-0.02423103632968939,-0.6145424040825683,-0.10598069683692261,-0.1604688028868756,-0.34807934055128564,-0.3403717442943217,-0.10598069683691186,-0.1604688028868704,0.37940257493309293,-0.6579219813961985,-1.6854633216670856,-2.7131962188676457,-3.3906006549970558,-1.7202919704723383,-1.3479710757033665,-2.7777415895281896,-0.014055047907446994,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.1502497623741985,-0.01620421894636418,-0.12172165583385333,-0.48003953829664686,-0.19169865287226845,-0.47419284938172984,-0.2404006465308479,-0.3066416944555636,-0.22141924998017048,-0.3332201024217459,0.2050744317856644,-0.6366090425948803,-0.5138556395489577,-0.10257829808356096,-0.4513633139775873,0.20226839448027725,0.527920138110113,-0.5532832692977018,0.448658781290822,-0.15405161450869567,2.0052719049013645,2.086496995780166,0.7163550901369721,0.7824769513731924,1.5976479983323606,0.18969151942528334,0.6689510593878601,-0.02440959594625811,-0.4035946447221119,-1.4723538967011667,1.350445616510481,4.993693444436885,1.2564767208639365,1.460924618880711,1.3643880580780812,2.1396640056407614,-0.20114560962873113,0.5518482929894813,1.0710703140613653,1.0881405139769378,1.0653435543119996,-0.41356311558672854,-0.04527920718408202,0.9879511116671383,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-12,-0.016612153416518158,-0.7596107023013449,-0.29646999572063826,-0.20300165338784446,-0.41504731094113584,31.50621673444914,32.447357066442294,33.326206770638564,-0.9555815393144348,-1.8877094157055339,-0.02423103632968939,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.5165885917428882,-0.24171569523170386,-0.10598069683691186,-0.1604688028868704,-0.014636998825118893,-0.8040690717762572,-1.6854633216670856,-2.7131962188676457,-3.4423189145315987,-1.7202919704723383,-1.411791032039267,-2.7777415895281896,-0.014055047907446994,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.13635825497064427,-0.011019598255723297,-0.12172165583385333,-0.8338497198781689,-0.19169865287226845,-0.7717752393523377,-0.24040213940354135,-0.3066416944555636,-0.20169929298816752,-0.316049668071117,0.17543870419706684,-0.7246307864415709,-0.5497006855426756,-0.24095163024052624,-0.44470988350667506,0.20226839448027725,0.6453295277827819,-0.5532832692977018,0.6206194929207176,-0.17290993819301556,2.2400099420263673,2.1043495040638294,0.718725274644473,0.7792715475973155,1.6025341286275476,0.18705108583287353,0.6679494870000556,-0.45923358779341616,-0.5115919125612289,-1.4706238751780827,-1.1547885153547268,4.93336345964652,0.7061040251259257,1.519453058531059,1.3935536843710272,1.5707093153651288,0.3580169843433129,0.7169397522299088,0.4397603164179907,0.4795820623877835,0.4916735118733206,-0.08626909056250115,0.05029706034468254,0.9633481015429042,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-13,0.6401526511985918,-0.7596107023013449,-0.3405861104554132,-0.22227913280467307,-0.5194639303107801,31.50621673444914,32.447357066442294,33.326206770638564,0.661420102757213,-1.8877094157055339,-0.024205813468431998,-0.6145424040825683,-0.5798212547005303,-0.1604688028868756,-0.5165885917428882,-0.3403717442943217,-0.579821254700534,-0.1604688028868704,-0.408719739154184,-1.0541778579851102,-1.8687416046140377,-2.7131962188676457,-3.4423189145315987,-1.7202919704723383,-1.4903671713885476,-2.7777415895281896,-0.014055047907446994,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.12246674756709003,-0.005834977565082415,-0.12172165583385333,-0.8338497198781689,-0.19169865287226845,-0.7717752393523377,-0.24038997688510444,-0.5026997670654052,-0.23143262991059582,-0.29887910871897694,0.14580378849313144,-0.8126525302882611,-0.5696914180206382,-0.37932496239589547,-0.4368391810624554,0.20226839448027725,0.6453295277827819,-0.5532832692977018,0.6206194929207176,-0.1729099381930166,2.212378041060358,2.086241258717682,0.7065687218271,0.7742515484719361,1.5050703853921414,0.1852586777002547,0.6349912691291923,-0.18988795152599688,-0.3990682026684806,-1.4794970655226998,1.3773405516960235,5.012589959423471,0.1985931707074004,1.5509895461988725,1.4089025826823096,-0.06664087207614172,0.2745428871708031,0.6452714066713099,0.9012721548058634,0.924461647390084,0.9110483307455592,-0.13819696146344942,0.0036071710291924112,0.8141986204895013,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-16,-0.016612153416518158,-0.04659092636548087,-0.2576330332034967,-0.24690776871639925,-0.08554920232721601,31.50621673444914,32.447357066442294,33.326206770638564,0.661420102757213,-1.8877094157055339,-0.024205813468431998,0.48668986096186034,-0.10598069683692261,-0.1604688028868756,-0.347011330758604,-0.14242355755426414,-0.10598069683691186,-0.1604688028868704,-0.408719739154184,-1.0541778579851595,-1.6854633216670856,-2.7131962188676457,-3.38996815902878,-1.7202919704723383,-1.4810002537536975,-2.7777415895281896,-0.014055047907446994,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.10857524016353581,-0.0006503568744415328,-0.12172165583385333,-0.4778000928409747,-0.19169865287226845,-0.4723068787450463,-0.24038996380298588,-0.3066416944555636,-0.23143262991059582,-0.29032043289689907,0.12243631771197754,-0.9776932999799003,-0.5577628303575877,-0.26611041790513734,-0.409740709627915,0.20226839448027725,0.5286159379563036,-0.5532832692977022,0.4472688970620772,-0.1073684922545834,1.9496936253605026,2.091536519116827,1.0235601577051725,0.9102875550471231,1.7498943615868972,0.2169939653108823,0.7114126971321322,-0.6428119570674315,-0.6110826621517006,-1.4893713163987112,1.2128613946480986,5.083237902397513,0.5481585601504169,1.6252810867329295,1.4352789772855628,0.6672887632172035,0.6915020740017495,0.7796502146557398,1.2020870116135753,1.214435549525761,1.1843981467079998,0.09409277054892086,0.07993037440294844,0.8482554198474692,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-17,-0.016612153416518158,0.6664259574579015,-0.19189347165177234,-0.24929908619262736,0.19148612680504257,31.50621673444914,32.447357066442294,33.326206770638564,0.661420102757213,-1.8877094157055339,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.347011330758604,-0.14242355755426414,-0.10598069683691186,-0.1604688028868704,-0.408719739154184,-1.2525518643948443,-1.6854633216670856,-2.7131962188676457,-3.38996815902878,-1.7202919704723383,-1.4735528787015932,-2.7777415895281896,-0.014055047907446994,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.09468373275998158,0.00453426381619935,-0.12172165583385333,-0.4778000928409747,-0.19169865287226845,-0.4723068787450463,-0.24038825695479005,-0.3066416944555636,-0.22160321635190275,-0.2817617260167988,0.0962123061228805,-0.9336824280732794,-0.5458342426933128,-0.1528958734123239,-0.3820354915449385,0.20226839448027725,0.5286159379563036,-0.5532832692977022,0.4472688970620772,-0.04665039297934444,1.9440131113341355,2.1101983143305154,1.058709750380851,0.9076870318649902,1.745787571230736,0.21541850054786596,0.7088655899800247,-1.499482185682429,-0.7878144493942965,-1.472879856004567,-0.30285850217221016,5.069897401651309,0.7031640875685615,1.531657961297302,1.459571894804165,1.0038599386955025,1.4286612191513821,0.9763597732517387,0.7140614234928799,0.7439977339497958,0.7409303402524581,0.5398753445172351,0.19333898660113427,0.8615384366899707,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-11-18,-0.016612153416518158,0.6664259574579015,-0.1403894515918731,-0.23749286107696066,0.35514476983598625,31.508811041539488,32.45122529544385,33.3313999935512,0.5905985248883955,-1.906171746688309,-0.024205813468431998,0.48668986096186034,-0.10598069683692261,0.2100421138914548,-0.347011330758604,-0.14242355755426414,-0.10598069683691186,0.2100421138915743,0.3794457415039462,-1.6505044771985093,-1.6854633216670856,-2.8429161269488787,-3.38996815902878,-1.8776310292071172,-1.4810002537536975,-2.963191586223331,0.37222026129556757,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.08079222535642736,0.009718884506840232,0.7116134950850979,-0.4778000928409747,0.5883835835909537,-0.4723068787450463,-0.24039168116993895,-0.15959813999858605,-0.2117737599894806,-0.247366353082924,0.06998901881573673,-0.8896715561666582,-0.5656055447718259,-0.1717649641604836,-0.3537235268086093,0.06417268526630168,0.5286159379563036,-0.3820772845287382,0.4472688970620772,-0.09519732109161103,1.917578878493524,2.1101983143305154,1.1280632334138327,0.9058104824547121,1.743709484918135,0.21523691601977873,0.7075798056875356,-1.2086252614877047,-0.47825180198492057,-1.5022846897279902,-1.0386180532128728,5.0156452982909325,0.5827124902830997,1.5455609004620154,1.4419851900601153,1.1422095320826917,1.2442851438323115,0.7137205512123467,0.4003774386823838,0.4416184895260011,0.4558863752426957,0.42864175315659686,0.03872305004576543,0.8595042309086597,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-19,-0.016612153416518158,-0.04659430049540462,-0.1006255739568183,-0.2172994365299383,0.4382637664002323,31.51058046239175,32.45509352444553,33.33745963944423,0.5240729020027053,-1.9375905570680145,-0.024205813468431998,0.48668986096186034,0.3679117697012862,0.2100421138914548,-0.17848361957710432,-0.24109041427080072,0.3679117697014412,0.2100421138915743,0.3794457415039462,-1.6505044771985093,-1.8687416046140843,-2.8429161269488787,-3.438365359668807,-1.8776310292071172,-1.4903671713885476,-2.963191586223331,0.37222026129556757,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.06690071795287313,0.014903505197481114,0.7116134950850979,-0.13300531740343424,0.5883835835909537,-0.17472448877434327,-0.24038996380298588,-0.012556196271724563,-0.16232007844733953,-0.22152971808478805,0.04912837330249221,-0.9996987359647521,-0.5853768468503386,-0.20321344874122604,-0.3433105882832478,0.06417268526630168,0.4084858766400415,-0.3820772845287382,0.6046564335142429,-0.14820270693127036,1.9436883795201871,1.9493226027872455,1.1086282456576788,0.9332926759391417,1.7220009497177333,0.21813907892896464,0.6958931854544591,-0.8928216104219319,-0.15904574515914358,-1.5152873796502682,0.7835826483122368,5.062540305607597,0.6886486551735962,1.6031494244157336,1.4636656969681348,0.045580259540291296,1.0686956000728738,0.4626327649743517,0.6715229215606114,0.7029922612573658,0.7022756946744428,0.31453652150727013,-0.11647843723189591,0.87395030106019,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
