date,true,pred
2021-09-14,-0.04520582391178924,-0.007180269
2021-09-15,-0.032175556423742147,-0.012436758
2021-09-16,-0.021569033499507843,-0.00974599
2021-09-17,-0.013260145866359041,-0.007180269
2021-09-20,0.005870779461882657,-0.007180269
2021-09-21,0.01685713960436226,0.004387957
2021-09-22,-0.01065419050246644,0.010231067
2021-09-23,-0.02092351018235684,-0.0010147581
2021-09-24,-0.03697559940539804,-0.0057339147
2021-09-27,-0.029494191202709838,-0.012436758
2021-09-28,-0.04380153981270804,-0.00939962
2021-09-29,-0.005653245653081939,-0.012436758
2021-09-30,-0.005828535732948639,-0.0014882688
2021-10-01,0.012570645077126963,0.00028638917
2021-10-04,0.0017511188274995622,0.0075142216
2021-10-05,0.02603467435132936,0.0042145047
2021-10-06,0.0028305074685106603,0.016828325
2021-10-07,-0.007705278620213739,0.0051813927
2021-10-08,0.0032746849384252576,0.0013259137
2021-10-11,0.01348448306426336,0.0049213134
2021-10-12,0.02585151097349956,0.010241019
2021-10-13,0.04996406298049446,0.017633704
2021-10-14,0.05756816159123145,0.019487407
2021-10-15,0.03901719053991756,0.019487407
2021-10-18,0.026233994036452463,0.019487407
2021-10-19,0.014160663358588859,0.017633704
2021-10-20,0.0037575196477437596,0.010241019
2021-10-21,-0.0027503160844677406,0.008383882
2021-10-22,0.02046107134287096,0.0025076624
2021-10-25,0.007437524716401963,0.013986828
2021-10-26,0.002150465632148462,0.008383882
2021-10-27,0.0046769494095652625,0.0051813927
2021-10-28,0.017580296780134962,0.007578505
2021-10-29,-0.01060856206158054,0.010802819
2021-11-01,0.011289593115261861,-0.0010147581
2021-11-02,0.01134492298052386,0.0071859183
2021-11-03,0.006710712870016362,0.0097354865
2021-11-04,-0.022389614763507037,0.008383882
2021-11-05,-0.019223224454271142,-0.0054036845
2021-11-08,-0.00856386156011504,-0.006608516
2021-11-09,-0.0029291055328314686,-0.0028779511
2021-11-10,0.0012588640379901312,-5.0985207e-05
2021-11-11,0.03696380129529423,0.002564988
2021-11-12,0.06543844930890463,0.018682025
2021-11-15,0.06803702629212213,0.019487407
2021-11-16,0.07089339811687756,0.019487407
2021-11-17,0.06666794100481237,0.019487407
2021-11-18,0.05359048513413676,0.019487407
2021-11-19,-0.006737244676576139,0.019487407
2021-11-22,-0.0019328521726367405,0.0021312982
2021-11-23,0.02623333730632446,0.00036187557
2021-11-24,0.02060269788417686,0.016383955
2021-11-26,0.011175967515806559,0.01592769
2021-11-29,0.031573708020701856,0.008566152
2021-11-30,0.031210538153964757,0.01846176
2021-12-01,0.034953717530051956,0.018443711
2021-12-02,0.060692511444676654,0.021174043
2021-12-03,0.06386683918490685,0.021174043
2021-12-06,0.10328847014228196,0.021174043
2021-12-07,0.06112269990129576,0.021174043
2021-12-08,0.018234525593671152,0.021174043
2021-12-09,0.023817322284012652,0.0114997495
2021-12-10,-0.013263849705062346,0.016519796
2021-12-13,-0.04741482119053715,-0.003157796
2021-12-14,-0.03467895743575965,-0.012836573
2021-12-15,-0.0077162748394393466,-0.013401561
2021-12-16,-0.020623986365265044,-0.002246087
2021-12-17,0.02306888897934995,-0.007246423
2021-12-20,0.05230655971460045,0.011549655
2021-12-21,0.05467752995740715,0.021174043
2021-12-22,0.03627252065772655,0.021174043
2021-12-23,0.01447015618939055,0.021174043
2021-12-27,0.007291309102528051,0.0114997495
2021-12-28,0.009273100097951053,0.008308038
2021-12-29,0.002284475381498053,0.008308038
2021-12-30,-0.025177644357355047,0.0060833506
2021-12-31,-0.03541197844992845,-0.0071423906
2022-01-03,-0.03088270558332625,-0.013401561
2022-01-04,-0.05546307034018495,-0.010792122
2022-01-05,-0.026045927610381547,-0.013401561
2022-01-06,0.0034811020146822526,-0.009725484
2022-01-07,0.001103951156979352,0.0039628283
2022-01-10,0.005213910065120352,0.002525934
2022-01-11,-0.013977262057602049,0.0059414017
2022-01-12,-0.051870759015866255,-0.0034159075
2022-01-13,-0.06483871830369865,-0.013401561
2022-01-14,-0.05847442861700035,-0.013401561
2022-01-18,-0.06844839097597234,-0.013401561
2022-01-19,-0.060823368647668755,-0.013401561
2022-01-20,-0.04013793261347285,-0.013401561
2022-01-21,-0.03268444450498625,-0.013401561
2022-01-24,0.031196463345900153,-0.010792122
2022-01-25,0.061862991258082055,0.014065674
2022-01-26,0.07233976917237875,0.020609053
2022-01-27,0.07992286724221725,0.021174043
2022-01-28,0.06600948754816126,0.021174043
2022-01-31,0.013294638378379253,0.021174043
2022-02-01,-0.016738964675751047,0.0098811
2022-02-02,0.00253236305839135,-0.0034159075
2022-02-03,0.0037725083671432515,0.0025284092
2022-02-04,-0.0032484526816049485,0.0065459237
2022-02-07,-0.021992984594202847,0.0025072265
2022-02-08,-0.01632736699652715,-0.0064428714
2022-02-09,-0.01173724023177285,-0.007535837
2022-02-10,-0.021386703829345148,-0.006711747
2022-02-11,-0.019003338410663248,-0.007246423
2022-02-14,-0.00797742910422055,-0.007535837
2022-02-15,-0.02737266861826035,-0.002246087
2022-02-16,-0.07646547468048726,-0.00943607
2022-02-17,-0.05853294293048715,-0.013401561
2022-02-18,-0.024152517004361246,-0.013401561
2022-02-22,-0.013116377915085747,-0.009725484
2022-02-23,-0.0068396092497008485,-0.007535837
2022-02-24,0.039744443928963646,-0.0016127033
2022-02-25,0.021218285514360155,0.017964821
2022-02-28,-0.010243206829838246,0.01592769
2022-03-01,-0.035883306759790144,-0.0016854093
2022-03-02,-0.03593168717175634,-0.012547159
2022-03-03,-0.021912180120617547,-0.012836573
2022-03-04,-0.047491578691555944,-0.008196166
2022-03-07,-0.05311110480391424,-0.013401561
2022-03-08,-0.05602876944705814,-0.013401561
2022-03-09,-0.01503899738538074,-0.013401561
2022-03-10,-0.02083543774576924,-0.007535837
2022-03-11,0.013160596752934859,-0.007535837
2022-03-14,0.05806261954779186,0.0055030514
2022-03-15,0.09348558939143625,0.020915931
2022-03-16,0.08482745843547956,0.021174043
2022-03-17,0.06442497690769826,0.021174043
2022-03-18,0.08041652880210866,0.021174043
2022-03-21,0.06344058040866175,0.021174043
2022-03-22,0.059962816656186455,0.021174043
2022-03-23,0.05832940387563655,0.021174043
2022-03-24,0.043457643545877056,0.021174043
2022-03-25,0.003096998918945555,0.021174043
2022-03-28,-0.002349439580783745,0.006341463
2022-03-29,0.016043700656151953,0.0009703937
2022-03-30,-0.022033646609019547,0.009439994
2022-03-31,-0.033985215590179745,-0.0040762383
2022-04-01,-0.014246729565683444,-0.011580828
2022-04-04,-0.024507828482264245,-0.007535837
2022-04-05,-0.07377177829022544,-0.009725484
2022-04-06,-0.04319054503672785,-0.013401561
2022-04-07,-0.008356922720851246,-0.013401561
2022-04-08,-0.04060659006098655,-0.002246087
2022-04-11,-0.029957838330431846,-0.013112147
2022-04-12,0.009905478268974652,-0.010792122
2022-04-13,-0.002568135768441747,0.004188105
2022-04-14,-0.023633851531999345,0.0019422374
2022-04-18,-0.021402274707103645,-0.0073694177
2022-04-19,-0.013355985240773846,-0.007535837
2022-04-20,-0.06541503946931515,-0.007535837
2022-04-21,-0.06586687743817235,-0.013401561
2022-04-22,-0.01684572046232294,-0.013401561
2022-04-25,-0.025921914544619735,-0.007535837
2022-04-26,-0.03067184633909943,-0.009725484
2022-04-27,0.016947422809906763,-0.010792122
2022-04-28,0.05860514225563797,0.007121697
2022-04-29,-0.03508586201416243,0.020915931
2022-05-02,0.006921398622845867,-0.009023518
2022-05-03,-0.028795338121432833,0.004753093
2022-05-04,-0.022388450804370432,-0.0056055565
2022-05-05,-0.11210347344238433,-0.008557723
2022-05-06,-0.08984089300277824,-0.013401561
2022-05-09,-0.06313875649540245,-0.013401561
2022-05-10,-0.04011640486018214,-0.013401561
2022-05-11,-0.030994854608643232,-0.013401561
2022-05-12,-0.030994854608643232,-0.010792122
2022-05-13,-0.02868222587533593,-0.010792122
2022-05-16,-0.058354132155417834,-0.009725484
2022-05-17,-0.008288701221181638,-0.013401561
2022-05-18,-0.052796973446067735,-0.002246087
2022-05-19,-0.002132684904489342,-0.013112147
2022-05-20,0.04575202004016496,-0.0016127033
2022-05-23,0.08395412322770876,0.018549295
2022-05-24,0.03925819119944297,0.021174043
2022-05-25,0.05778740604815167,0.021068487
2022-05-26,0.07331998336834136,0.021068487
2022-05-27,0.01106664165593417,0.021068487
2022-05-31,-0.023667252933314432,0.008614295
2022-06-01,-0.0008740599321948317,-0.005099668
2022-06-02,-0.005055897633348832,-0.00041257736
2022-06-03,-0.05834564182005013,0.001049723
2022-06-06,-0.05842164249622704,-0.011798213
2022-06-07,-0.10267270112137324,-0.013256255
2022-06-08,-0.11345518965417555,-0.013256255
2022-06-09,-0.08848729825257105,-0.013256255
2022-06-10,-0.09232830590391865,-0.013256255
2022-06-13,-0.041466500311507844,-0.013256255
2022-06-14,0.02980612384485966,-0.013256255
2022-06-15,0.01932136679546636,0.014287601
2022-06-16,0.02075345122074976,0.012899231
2022-06-17,0.08543419241009376,0.015020918
2022-06-21,0.07396699365778706,0.021068487
2022-06-22,0.011488786896002658,0.021068487
2022-06-23,0.028263243215165358,0.009711496
2022-06-24,-0.011273280870257144,0.018657153
2022-06-27,-0.019459801049297343,-0.0021229386
2022-06-28,-0.0007063220281572427,-0.006783207
2022-06-29,0.03909759184522556,-0.00041257736
2022-06-30,0.04987380723555966,0.019297691
2022-07-01,0.07276975884575117,0.021068487
2022-07-05,0.04186668052177746,0.021068487
2022-07-06,0.02992366880475226,0.021068487
2022-07-07,0.01782245478385786,0.018657153
2022-07-08,0.014381668818421157,0.011594721
2022-07-11,0.021063268538098354,0.010946813
2022-07-12,0.015071613388361958,0.01557934
2022-07-13,0.03463262484147746,0.011594721
2022-07-14,0.05059198530670546,0.021068487
2022-07-15,0.04529783737198196,0.021068487
2022-07-18,0.02576871689919596,0.021068487
2022-07-19,0.03920270571134796,0.018657153
2022-07-20,0.003965697339436358,0.021068487
2022-07-21,0.02420787804408126,0.008278128
2022-07-22,0.012791853882552962,0.017269714
2022-07-25,0.05320279794384916,0.010041902
2022-07-26,0.05445597248393906,0.021068487
2022-07-27,0.053990707642361566,0.021068487
2022-07-28,0.057863533345113856,0.021068487
2022-07-29,0.05237006604018765,0.021068487
2022-08-01,0.018713177557609456,0.021068487
2022-08-02,0.021978383927233756,0.012888902
2022-08-03,0.03161223661594345,0.01557934
2022-08-04,0.019935064565282764,0.018657153
2022-08-05,0.017421727556391063,0.01498954
2022-08-08,0.04001118697067807,0.011594721
2022-08-09,0.04923194503328597,0.021068487
2022-08-10,0.04800460220076586,0.021068487
2022-08-11,0.030893634210204066,0.021068487
2022-08-12,0.03304071134947116,0.018657153
2022-08-15,-0.0033759204143113397,0.019589867
2022-08-16,-0.032987845182945244,0.0028205174
2022-08-17,-0.03409502039862824,-0.00890322
2022-08-18,-0.041049096357448044,-0.012697832
2022-08-19,-0.023942020312543236,-0.013256255
2022-08-22,-0.047153105863581034,-0.00946922
2022-08-23,-0.037639431876315334,-0.013256255
2022-08-24,-0.051032182864658535,-0.013256255
2022-08-25,-0.06351616575971533,-0.013256255
2022-08-26,-0.07363316676907744,-0.013256255
2022-08-29,-0.04890942817326603,-0.013256255
2022-08-30,-0.04337374172293114,-0.013256255
2022-08-31,-0.018738295540342138,-0.013256255
2022-09-01,-0.017710932566753435,-0.008200507
2022-09-02,-0.0037421655362108383,-0.007352098
2022-09-06,0.047747380580908064,-0.0015490337
2022-09-07,0.0064712155671543675,0.018432409
2022-09-08,0.006770002210791468,0.008278128
2022-09-09,-0.002676910615714831,0.008278128
2022-09-12,-0.03236211295062973,0.0028205174
2022-09-13,-0.04537366674587014,-0.00890322
2022-09-14,0.019695604467414363,-0.013256255
2022-09-15,-0.010290195191937242,0.010619989
2022-09-16,0.002425317307258459,-0.0023793462
2022-09-19,-0.0017930529969664415,0.001576771
2022-09-20,-0.024309004613960947,0.0018615852
2022-09-21,-0.03330832291821645,-0.0074909814
2022-09-22,-0.025564941748692345,-0.011501979
2022-09-23,-0.06869438102546874,-0.010089739
2022-09-26,-0.08395521242001804,-0.013256255
2022-09-27,-0.055923634368371236,-0.013256255
2022-09-28,-0.037168261150598944,-0.013256255
2022-09-29,-0.02238474315914614,-0.013256255
2022-09-30,0.020492855453853157,-0.00946922
2022-10-03,0.013583261499525955,0.011209789
2022-10-04,-0.014353039824500145,0.00948348
2022-10-05,-0.04996115676816415,-0.00354097
2022-10-06,-0.05662797699227674,-0.013256255
2022-10-07,-0.01691991589936115,-0.013256255
2022-10-10,-0.012281639157080547,-0.007352098
2022-10-11,0.014072331188579154,-0.007352098
2022-10-12,0.033745670827369456,0.0065772603
2022-10-13,0.03912628792751835,0.020510063
2022-10-14,0.0027934891836055545,0.021068487
2022-10-17,0.06226404281061086,0.0073299045
2022-10-18,0.04825147903210465,0.020838965
2022-10-19,0.058039169772958255,0.021068487
2022-10-20,0.03745179515293735,0.021068487
2022-10-21,0.009785324217534558,0.021068487
2022-10-24,0.034119790564954164,0.008278128
2022-10-25,0.0038950916886017553,0.021068487
2022-10-26,-0.03295626360885324,0.008278128
2022-10-27,-0.05115239580878864,-0.0071324278
2022-10-28,-0.06354422263253025,-0.013256255
2022-10-31,-0.11652700524249314,-0.013256255
2022-11-01,-0.09710190150917655,-0.013256255
2022-11-02,-0.07523734039221205,-0.013256255
2022-11-03,-0.07097188378189895,-0.013256255
2022-11-04,0.023392460679454948,-0.013256255
2022-11-07,0.04442701960658155,0.012900163
2022-11-08,0.031001461140528846,0.020510063
2022-11-09,0.038634728086396744,0.018098729
2022-11-10,0.06402169482366245,0.021068487
2022-11-11,0.025876102497265047,0.021068487
2022-11-14,0.01056507091918505,0.018657153
2022-11-15,-0.001822566320024352,0.008278128
2022-11-16,0.0009325792754269497,0.0033985511
2022-11-17,0.01520766193106285,0.002257302
2022-11-18,-0.01746869082781995,0.010355152
2022-11-21,-0.04785858167119615,-0.002982548
2022-11-22,-0.04731488073004965,-0.013256255
2022-11-23,-0.014419482961674154,-0.014426513
2022-11-25,-0.018438716538613648,-0.008692854
2022-11-28,-0.0020277223824882538,-0.008692854
2022-11-29,0.016572663530455445,-0.0012234312
2022-11-30,0.012250126270349646,0.0092209
2022-12-01,-0.04908083808077005,0.008810081
2022-12-02,-0.03891060554863736,-0.010556243
2022-12-05,-0.038974126908400956,-0.014426513
2022-12-06,-0.014701924420831555,-0.014426513
2022-12-07,0.017754953474003046,-0.008692854
2022-12-08,0.015978061511496947,0.0069186534
2022-12-09,-0.04406931209589515,0.010788931
2022-12-12,-0.055314705842831054,-0.010556243
2022-12-13,-0.08760942610403935,-0.014426513
2022-12-14,-0.09489784280420975,-0.014426513
2022-12-15,-0.05570960432063736,-0.014426513
2022-12-16,-0.03178204145667185,-0.014426513
2022-12-19,-0.01989787106750675,-0.011671161
2022-12-20,-0.017835826900877448,-0.008692854
2022-12-21,-0.048472854233934146,-0.008692854
2022-12-22,-0.04407279112454804,-0.014426513
2022-12-23,-0.017547034897306746,-0.014426513
2022-12-27,-0.05286723318599815,-0.008692854
2022-12-28,-0.02863033086041735,-0.014426513
2022-12-29,-0.008125747968064144,-0.011671161
2022-12-30,7.743596614115389e-05,-0.0036277862
2023-01-03,0.0016918305220728542,-6.765693e-05
2023-01-04,0.04426061487389095,0.001418202
2023-01-05,0.054891526577865155,0.020735161
2023-01-06,0.06495352770556186,0.022517132
2023-01-09,0.038887950648300355,0.022517132
2023-01-10,0.04352632609696645,0.022517132
2023-01-11,0.03369502238508876,0.022517132
2023-01-12,0.013246515304797155,0.022239914
2023-01-13,0.03288394605026555,0.010401829
2023-01-17,0.04604445801916836,0.020830942
2023-01-18,0.04733859724606845,0.022517132
2023-01-19,0.04801160157015956,0.022517132
2023-01-20,0.06226260256678796,0.022517132
2023-01-23,0.056815984187846655,0.022517132
2023-01-24,0.013304882432476559,0.022517132
2023-01-25,0.012272539028867355,0.010401829
2023-01-26,0.024854068196474555,0.009061668
2023-01-27,0.046551549457330955,0.018781895
2023-01-30,0.05706710582293975,0.022517132
2023-01-31,0.05925807081833645,0.022517132
2023-02-01,0.06933941097469135,0.022517132
2023-02-02,0.04365925697948625,0.022517132
2023-02-03,0.00033135310710044955,0.022517132
2023-02-06,-0.021322518405892547,0.0037755799
2023-02-07,0.015401016583447752,-0.0058430852
2023-02-08,-0.007894457403628846,0.0074661844
2023-02-09,0.023723372704965454,0.0011466388
2023-02-10,0.020174829421188256,0.014438843
2023-02-13,0.010146424255650852,0.015450854
2023-02-14,-0.03552770028672875,0.0078091184
2023-02-15,-0.02840227575400755,-0.010260303
2023-02-16,-0.03892459204198385,-0.01137522
2023-02-17,-0.04660985836951305,-0.014426513
2023-02-21,-0.03082087940639615,-0.014426513
2023-02-22,-0.007232362824583647,-0.011671161
2023-02-23,-0.024472591963611144,-0.0030195739
2023-02-24,-0.023637342067653347,-0.0099610565
2023-02-27,0.029020778058351352,-0.011671161
2023-02-28,0.039176510684994253,0.014364092
2023-03-01,0.028027463826368254,0.022265544
2023-03-02,0.05071839541858325,0.019023713
2023-03-03,0.031570972737600754,0.022517132
2023-03-06,-0.016893609580050248,0.019023713
2023-03-07,-0.022084313683964747,-0.004033237
2023-03-08,0.006509014571995752,-0.011123631
2023-03-09,0.000784645581765451,0.00369703
2023-03-10,0.03433323057155645,0.0032821752
2023-03-13,0.042839882863017355,0.020735161
2023-03-14,0.04502652884078916,0.022517132
2023-03-15,0.042909054743712656,0.022517132
2023-03-16,0.031146025832015353,0.022517132
2023-03-17,0.01956959464717945,0.019023713
2023-03-20,0.03331008052605075,0.015372813
2023-03-21,0.005575348619810152,0.021072758
2023-03-22,-0.010286202832475949,0.0078091184
2023-03-23,0.01845635445165525,-0.002587204
2023-03-24,0.02135235764512805,0.008930157
2023-03-27,0.02860435504796245,0.015460626
2023-03-28,0.04864593534487535,0.019023713
2023-03-29,0.04937905913685175,0.022517132
2023-03-30,0.01842696665390605,0.022517132
2023-03-31,0.014066713475254853,0.012225866
2023-04-03,-0.017557834069125547,0.010790215
2023-04-04,-0.03285016164826915,-0.004275054
2023-04-05,-0.033957670439434144,-0.01137522
2023-04-06,0.010931723040452257,-0.011671161
2023-04-10,0.003334620242647057,0.003149499
2023-04-11,0.019556954305301757,0.00521087
2023-04-12,0.03465380463588576,0.014583464
2023-04-13,0.045960533580193655,0.022517132
2023-04-14,0.006562228679255357,0.022517132
2023-04-17,-0.001150665496751144,0.0078091184
2023-04-18,0.0006052155956446561,0.003533763
2023-04-19,-0.016352149149354244,0.0019657337
2023-04-20,-0.023357375236367068,-0.0055636233
2023-04-21,0.010505805005651334,-0.011671161
2023-04-24,0.027847421465475836,0.0034454411
2023-04-25,0.025440182068041734,0.018530307
2023-04-26,0.028710017685106837,0.018772123
2023-04-27,0.02228281128510506,0.019023713
2023-04-28,-0.01567976689086244,0.015702445
2023-05-01,0.02266679023453226,-0.004033237
2023-05-02,0.022793940464477858,0.011845493
2023-05-03,0.01898338373547206,0.015957588
2023-05-04,0.03583855577254236,0.01294746
2023-05-05,0.04689572257406576,0.022517132
2023-05-08,-0.00439576534022634,0.022517132
2023-05-09,-0.006894257783285241,0.0028459255
2023-05-10,0.0031270754610651587,0.00020043903
2023-05-11,-0.0036428976188029425,0.0035982388
2023-05-12,0.008836321820103658,0.002604108
2023-05-15,0.014896843280006657,0.0054363715
2023-05-16,0.012302736335550159,0.011084873
2023-05-17,-0.0029683557266970417,0.009061668
2023-05-18,-0.004934222232964042,0.0023525197
2023-05-19,-0.011837766138344941,0.0007844883
2023-05-22,0.0015404808244340578,-0.0053002494
2023-05-23,0.017639145561522455,0.0002282849
2023-05-24,0.03262823357060816,0.009796305
2023-05-25,0.04689285938121836,0.020830942
2023-05-26,0.044987032254931565,0.022911092
2023-05-30,0.02338046399473346,0.022911092
2023-05-31,0.01071521688582756,0.017241962
2023-06-01,0.0032107668604130597,0.008213789
2023-06-02,0.0026617877260176597,0.007097534
2023-06-05,5.521966439345997e-05,0.005190676
2023-06-06,0.02317304846013216,0.003104218
2023-06-07,0.02262031517892186,0.0147869075
2023-06-08,0.03389204134419316,0.016688539
2023-06-09,0.02968183219979306,0.022911092
2023-06-12,0.021647112407167157,0.019212628
2023-06-13,0.006616074808831359,0.016435618
2023-06-14,0.00353975912586666,0.007913065
2023-06-15,0.01644459058624456,0.0066279965
2023-06-16,0.0035956090205798586,0.011858209
2023-06-20,0.0018909628060905584,0.007097534
2023-06-21,0.01635113873141516,0.005190676
2023-06-22,0.02835033624304876,0.010946534
2023-06-23,0.013755185972841859,0.018977292
2023-06-26,0.03830753771053176,0.011371457
2023-06-27,0.038074151703542156,0.022675756
2023-06-28,0.017238743319735763,0.022911092
2023-06-29,0.013436404782293562,0.0125630805
2023-06-30,0.005732743326988161,0.010850496
2023-07-03,-0.028022029327075038,0.007677731
2023-07-05,-0.023020847976138736,-0.009493533
2023-07-06,-0.008186871008596639,-0.013155074
2023-07-07,-0.006643030069090139,-0.005544222
2023-07-10,5.272597119346137e-05,-0.0015949055
2023-07-11,0.02812521233177936,0.0013599562
2023-07-12,0.02959782398969726,0.016771395
2023-07-13,0.027699387701816663,0.019212628
2023-07-14,0.013501507695292965,0.019212628
2023-07-17,0.006533707738097764,0.01108583
2023-07-18,-0.0064127573561612375,0.007677731
2023-07-19,-0.0005677623276201379,0.0016157475
2023-07-20,-0.003080083837983338,0.0019353621
2023-07-21,0.00046577874273556145,0.00014684569
2023-07-24,0.02006383032061416,0.0025469915
2023-07-25,0.01901408852836696,0.014034807
2023-07-26,0.01022544197700246,0.013332997
2023-07-27,-0.009920669262049339,0.008213789
2023-07-28,-0.010666389370472039,-0.0014749268
2023-07-31,-0.07329502269392514,-0.0057269125
2023-08-01,-0.09386045322248615,-0.01646817
2023-08-02,-0.08427777070758265,-0.017530045
2023-08-03,-0.07766111858911584,-0.017530045
2023-08-04,-0.07154815957792245,-0.017530045
2023-08-07,-0.021999139879676242,-0.017530045
2023-08-08,0.004754346979908161,-0.0134630175
2023-08-09,-0.011806788431944638,0.0029356603
2023-08-10,-0.00778350755202804,-0.003902319
2023-08-11,-0.02121009772928974,-0.003862462
2023-08-14,-0.01873550376582274,-0.0076720496
2023-08-15,-0.02037788685440864,-0.008733929
2023-08-16,-0.001240621088812439,-0.008733929
2023-08-17,0.02544236185606416,-0.000597238
2023-08-18,0.013585534396169257,0.016463453
2023-08-21,0.023337021626270958,0.01108583
2023-08-22,0.02443727972981976,0.017006628
2023-08-23,0.03813930616163716,0.019212628
2023-08-24,0.03541876750960996,0.022911092
2023-08-25,0.06310936066371796,0.022911092
2023-08-28,0.05897331659505836,0.022911092
2023-08-29,0.05143209684608067,0.022911092
2023-08-30,-0.0065933796839496295,0.022911092
2023-08-31,-0.05527004135530153,0.0023206193
2023-09-01,-0.05295605382581983,-0.015338049
2023-09-05,-0.05478302273177543,-0.01695464
2023-09-06,-0.07325679786719394,-0.017530045
2023-09-07,-0.04873286114905464,-0.017530045
2023-09-08,-0.010302848742221435,-0.017530045
2023-09-11,-0.017951098319693336,-0.007364199
2023-09-12,-0.007780044435439039,-0.0076720496
2023-09-13,0.015589637245980862,-0.0049243383
2023-09-14,0.007320598904401662,0.008647555
2023-09-15,-0.010352817941260738,0.00741027
2023-09-18,-0.0012579289642856376,-0.0028895908
2023-09-19,-0.010676404494620238,0.0010400466
2023-09-20,-0.04051469627866693,-0.004560569
2023-09-21,-0.029257451769953938,-0.015687756
2023-09-22,-0.018803663529178134,-0.013766066
2023-09-25,-0.020694285284709235,-0.008733929
2023-09-26,-0.013320928882768335,-0.008733929
2023-09-27,0.0025552444353566656,-0.008733929
2023-09-28,0.018774802465348666,0.0009181437
2023-09-29,0.024422326730362966,0.0108912075
2023-10-02,0.03602337932960277,0.018977292
2023-10-03,0.029712430644466867,0.022911092
2023-10-04,0.03415486599078937,0.019212628
2023-10-05,0.03474593254055566,0.022911092
2023-10-06,0.032622134337531666,0.022911092
2023-10-09,0.007633374739707368,0.0209657
2023-10-10,-0.001509679605990034,0.007913065
2023-10-11,-0.006975295139939835,0.0041448316
2023-10-12,-0.022270775506088233,0.00014684569
2023-10-13,-0.029482470169615832,-0.011271018
2023-10-16,-0.03394996355779824,-0.014085718
2023-10-17,-0.032528632775978936,-0.014398747
2023-10-18,-0.021165117076014036,-0.014398747
2023-10-19,-0.027326441872887935,-0.008733929
2023-10-20,-0.05007618427148214,-0.013766066
2023-10-23,-0.027325019143202837,-0.017530045
2023-10-24,-0.015788863633851936,-0.013766066
2023-10-25,-0.015514005869967035,-0.008733929
2023-10-26,0.016634736659071066,-0.008733929
2023-10-27,0.06203015589358407,0.007585679
2023-10-30,0.04889766514435197,0.022675756
2023-10-31,0.05116704978594007,0.022911092
2023-11-01,0.06269965554721177,0.022911092
2023-11-02,0.05000208919973947,0.022911092
2023-11-03,0.026891720934760964,0.022911092
2023-11-06,0.05504107722934466,0.019212628
2023-11-07,0.031920826101432466,0.022911092
2023-11-08,0.03175796823395476,0.019212628
2023-11-09,0.028926807513917265,0.019212628
2023-11-10,0.04055623837943236,0.019212628
2023-11-13,0.017496402600322064,0.022911092
2023-11-14,0.035352673833204465,0.0125630805
2023-11-15,0.01692802338356067,0.022675756
2023-11-16,0.017400038383229868,0.0125630805
2023-11-17,0.0013696601094988665,0.0123277465
2023-11-20,0.0005269325266356666,0.0049131457
2023-11-21,-0.005499796483957234,0.003104218
2023-11-22,-0.006684055829371834,0.00014684569
2023-11-24,-0.007134260566502635,-0.00046478413
2023-11-27,0.006663095518912365,-0.0005298534
2023-11-28,-0.001898615723431635,0.0045710946
2023-11-29,0.015737023662052263,0.0031663205
2023-11-30,0.015457920665128366,0.009136975
2023-12-01,0.02248799959411956,0.010596963
2023-12-04,0.02310476747670266,0.015494907
2023-12-05,0.019602773231124266,0.017243017
2023-12-06,0.006647400061340564,0.015659869
2023-12-07,0.028904338299899864,0.007836817
2023-12-08,0.019573579548079662,0.018954441
2023-12-11,0.00945893742530866,0.015659869
2023-12-12,0.01393104059064456,0.007836817
2023-12-13,0.011387683486493258,0.010800105
2023-12-14,-0.01593755970859944,0.008275048
2023-12-15,-0.01746528932615654,-0.0047644186
2023-12-18,-0.02029879256242154,-0.008395901
2023-12-19,-0.01460405725881344,-0.008666064
2023-12-20,-0.01943189097713534,-0.008977678
2023-12-21,-0.006436472358348738,-0.008977678
2023-12-22,-0.011105264995579636,-0.0024076116
2023-12-26,-0.04198477249192704,-0.0054670954
2023-12-27,-0.046655833828491734,-0.016558921
2023-12-28,-0.05995501668237524,-0.018343797
2023-12-29,-0.06620013160805514,-0.018343797
2024-01-02,-0.03687375582265534,-0.018343797
2024-01-03,-0.002697148618850234,-0.017240524
2024-01-04,0.010474096906273565,-0.002147433
2024-01-05,0.020027781025093266,0.004864831
2024-01-08,0.025825679948328864,0.014709987
2024-01-09,-0.010455237585260334,0.019478373
2024-01-10,-0.013376285553244636,-0.001861739
2024-01-11,0.013020028969273664,-0.0073778396
2024-01-12,0.03166117192228647,0.0066829356
2024-01-16,0.04197440964079507,0.018751299
2024-01-17,0.060999248687474764,0.023568813
2024-01-18,0.06269622776773606,0.023568813
2024-01-19,0.028946500075052464,0.023568813
2024-01-22,0.0044792735545816625,0.019681515
2024-01-23,-0.011202823778874937,0.007836817
2024-01-24,-0.03726747895583134,-0.0026168337
2024-01-25,-0.053324849616928335,-0.015640676
2024-01-26,-0.03837429236814454,-0.018343797
2024-01-29,-0.034740483929615436,-0.017240524
2024-01-30,-0.021349778090617038,-0.016538931
2024-01-31,0.006678366728367661,-0.008977678
2024-02-01,0.02680661778039196,0.0026933358
2024-02-02,0.007782937266155662,0.018169519
2024-02-05,0.017288399832867264,0.007363509
2024-02-06,-0.0015525733651643378,0.011812041
2024-02-07,-0.02148581753162704,0.0034364841
