date,true,pred
2021-09-13,-0.0019129432452101146,0.0037181147
2021-09-14,-0.029781039054150013,0.0021436268
2021-09-15,-0.03131716816104791,-0.012796343
2021-09-16,-0.02793130337648961,-0.013088923
2021-09-17,-0.02092703192313051,-0.012420848
2021-09-20,-0.010743397856406411,-0.009611298
2021-09-21,0.014810494556247986,-0.003919582
2021-09-22,-0.008309863375288714,0.008698358
2021-09-23,-0.023628713379303418,0.0006869597
2021-09-24,-0.03909147205989851,-0.0096137235
2021-09-27,-0.042416493673335616,-0.01430812
2021-09-28,-0.06552788223299552,-0.015514351
2021-09-29,-0.029055310208737112,-0.015962664
2021-09-30,-0.011918267981612315,-0.013088923
2021-10-01,0.005279774138213486,-0.003919582
2021-10-04,0.0016312253741733859,0.006141001
2021-10-05,0.017563962353447087,0.0039811693
2021-10-06,0.008141236196988385,0.008698358
2021-10-07,0.0068039419657358845,0.0082817
2021-10-08,-0.0007785754773917157,0.0068887495
2021-10-11,0.035956861184962885,0.0044658654
2021-10-12,0.05991298805970778,0.01833436
2021-10-13,0.05884403893877999,0.02367063
2021-10-14,0.03904762010862208,0.02367063
2021-10-15,0.04013983709506639,0.022681871
2021-10-18,-0.021787322241616013,0.022990698
2021-10-19,-0.037352705097168516,-0.0057655387
2021-10-20,-0.01996486922736271,-0.013414607
2021-10-21,-0.006630953270358712,-0.0053424123
2021-10-22,0.0033597136504400875,-0.0006882715
2021-10-25,0.01099602544011339,0.006141001
2021-10-26,-0.0006808265671879102,0.008063584
2021-10-27,-0.01893365346830891,0.0042347047
2021-10-28,-0.0025057204663995122,-0.005291155
2021-10-29,0.008790316993477588,-0.00044694904
2021-11-01,0.042540392361399185,0.0063823243
2021-11-02,0.05021410157600829,0.0208652
2021-11-03,0.07653049158285499,0.02367063
2021-11-04,0.028562738536058282,0.02367063
2021-11-05,-0.0012950924873033139,0.019526014
2021-11-08,0.0017490509495699871,0.005696804
2021-11-09,0.01612048249740239,0.0042028115
2021-11-10,-0.009984664924675413,0.00918305
2021-11-11,0.019044694222871687,-0.0017670812
2021-11-12,0.06239255807985409,0.00918305
2021-11-15,0.042057257410483787,0.022258157
2021-11-16,0.007555250859544987,0.02367063
2021-11-17,0.01104949900053109,0.009694172
2021-11-18,0.00881142093364019,0.008548274
2021-11-19,-0.05320239418246801,0.0071422816
2021-11-22,-0.03177879230114991,-0.015165706
2021-11-23,-0.01850425950594811,-0.014508382
2021-11-24,-0.03882165800972661,-0.0051221405
2021-11-26,-0.04077356452751101,-0.01459968
2021-11-29,-0.03329697544925731,-0.014881534
2021-11-30,-0.03840829342272971,-0.014508382
2021-12-01,0.004614307462267788,-0.014881534
2021-12-02,0.022806031804740494,0.0055254376
2021-12-03,0.013310887080514993,0.013490702
2021-12-06,0.015935319060679895,0.0123059675
2021-12-07,-0.010565100787062506,0.0105949305
2021-12-08,-0.04097821634172051,-0.0025161828
2021-12-09,-0.016270584451001508,-0.014361337
2021-12-10,-0.03090248252835931,-0.0051221405
2021-12-13,-0.012824924884862214,-0.014226529
2021-12-14,-0.014784383394294113,-0.0048624505
2021-12-15,0.007808388695938088,-0.004580598
2021-12-16,-0.013230839815182811,0.0058072903
2021-12-17,0.012928918965826888,-0.004580598
2021-12-20,-0.002048988201078912,0.008763123
2021-12-21,0.02121238319198519,0.0020734146
2021-12-22,-0.00716103724368701,0.013963114
2021-12-23,-0.014086968953279311,0.0023366835
2021-12-27,-0.025766306213339113,-0.0043422543
2021-12-28,0.004322599061956693,-0.010757594
2021-12-29,-0.01856440136015231,0.0055254376
2021-12-30,-0.02904652257505611,-0.004840288
2021-12-31,-0.03248569670642781,-0.014226529
2022-01-03,-0.025287476088637007,-0.014508382
2022-01-04,-0.053756589827654015,-0.01068594
2022-01-05,-0.012977697698683614,-0.016046572
2022-01-06,0.0051583789509021885,-0.0048624505
2022-01-07,-0.012574553741444313,0.0058072903
2022-01-10,-0.002562432040913112,-0.004580598
2022-01-11,-0.01603323197929161,0.0008344995
2022-01-12,-0.05636619348984351,-0.004840288
2022-01-13,-0.08550864090056422,-0.015764719
2022-01-14,-0.1105672849185908,-0.016046572
2022-01-18,-0.10304344901081611,-0.016046572
2022-01-19,-0.11502243413070551,-0.016046572
2022-01-20,-0.10639421018593331,-0.016046572
2022-01-21,-0.07082046448338722,-0.016046572
2022-01-24,0.009315445126260681,-0.016046572
2022-01-25,0.034203918034327485,0.0058035757
2022-01-26,0.07701808806031099,0.016780434
2022-01-27,0.08115410509432879,0.023523124
2022-01-28,0.02613539790051319,0.023995535
2022-01-31,0.046558395955076895,0.017248403
2022-02-01,0.010306937193991393,0.023995535
2022-02-02,0.021317060828228193,0.012520818
2022-02-03,0.023778480975286693,0.014475874
2022-02-04,0.059649153359220684,0.01698281
2022-02-07,-0.027956351437301116,0.023995535
2022-02-08,-0.017684724524119316,-0.006999898
2022-02-09,-0.03084629470208232,-0.0046497285
2022-02-10,-0.019349813409941817,-0.013988186
2022-02-11,-0.027745537617794518,-0.0051221405
2022-02-14,-0.004524444751181616,-0.010757594
2022-02-15,-0.03255094611874722,-0.0012032063
2022-02-16,-0.07758318990198812,-0.014226529
2022-02-17,-0.04358296827228173,-0.016046572
2022-02-18,-0.005602372505506426,-0.016046572
2022-02-22,0.006280971310923875,-0.0012032063
2022-02-23,0.006268722817663077,0.0058072903
2022-02-24,0.04868599407467558,0.0058072903
2022-02-25,-0.023121685203512217,0.02047618
2022-02-28,-0.05443353439876752,-0.0066463905
2022-03-01,-0.10249137394950052,-0.016046572
2022-03-02,-0.09712082019989951,-0.016046572
2022-03-03,-0.07940923288831332,-0.016046572
2022-03-04,-0.0006758294914518057,-0.016046572
2022-03-07,0.005859798089887094,0.0028900001
2022-03-08,0.029831768514987193,0.0058072903
2022-03-09,0.07848376237291839,0.016780434
2022-03-10,0.09296083150327869,0.023995535
2022-03-11,0.06857657859370239,0.023995535
2022-03-14,0.1026145824976229,0.023995535
2022-03-15,0.1296612272316054,0.023995535
2022-03-16,0.1123498791490295,0.023995535
2022-03-17,0.06513271541921559,0.023995535
2022-03-18,0.03996004921798359,0.023995535
2022-03-21,0.021612716284660292,0.023654358
2022-03-22,0.04538994849552749,0.017248403
2022-03-23,0.02648833360673049,0.023995535
2022-03-24,0.017549198610722197,0.017248403
2022-03-25,-0.003992131666493405,0.012778379
2022-03-28,-0.007391914114820005,0.0014245914
2022-03-29,-0.0038181284184520027,-0.0004489416
2022-03-30,-0.0315592069413792,-0.0004489416
2022-03-31,-0.04643095700716011,-0.014226529
2022-04-01,-0.03250466952870001,-0.016046572
2022-04-04,-0.05724151275220571,-0.014508382
2022-04-05,-0.10793691702594813,-0.016046572
2022-04-06,-0.08433009144130152,-0.016046572
2022-04-07,-0.02045904675847421,-0.016046572
2022-04-08,-0.03928246410352541,-0.0101019945
2022-04-11,-0.01090663947412331,-0.014881534
2022-04-12,0.04523832121086889,-0.0048624505
2022-04-13,0.021068021081283587,0.020237835
2022-04-14,-0.04769905299254272,0.017014332
2022-04-18,-0.04970676626372472,-0.0127450265
2022-04-19,-0.044918350626438126,-0.016046572
2022-04-20,-0.12604275900583722,-0.016046572
2022-04-21,-0.10847647010742094,-0.016046572
2022-04-22,-0.02526323073125053,-0.016046572
2022-04-25,-0.04781904586966512,-0.01068594
2022-04-26,-0.05793492750467652,-0.016046572
2022-04-27,-0.013086397116778017,-0.016046572
2022-04-28,0.009123846206114181,-0.0048624505
2022-04-29,-0.08588526111113282,0.0060854284
2022-05-02,-0.05050083338959812,-0.015764719
2022-05-03,-0.10178255964898052,-0.016046572
2022-05-04,-0.09915745489418092,-0.016046572
2022-05-05,-0.1451043860149409,-0.016046572
2022-05-06,-0.08089711392634472,-0.016046572
2022-05-09,-0.015722633983667807,-0.016046572
2022-05-10,0.013749661003231484,-0.0048624505
2022-05-11,0.05341622934236129,0.009020682
2022-05-12,0.03644756647426499,0.021602156
2022-05-13,0.02369147032959849,0.02088503
2022-05-16,-0.02481093575185781,0.017248403
2022-05-17,-0.005074152819400013,-0.0066463905
2022-05-18,-0.07805293009236541,-0.0007307946
2022-05-19,-0.003155881468251416,-0.015764719
2022-05-20,0.03442244052751309,-0.0012032063
2022-05-23,0.0678681946126913,0.017052323
2022-05-24,0.11121514809708619,0.023761464
2022-05-25,0.15607554400821189,0.024477977
2022-05-26,0.161669585758739,0.024477977
2022-05-27,0.09665762702851778,0.024477977
2022-05-31,0.08042710436872388,0.024477977
2022-06-01,0.022948275050170084,0.024477977
2022-06-02,-0.004150458936105815,0.017371392
2022-06-03,-0.07751094442331091,0.0023597665
2022-06-06,-0.10152848363278391,-0.015261845
2022-06-07,-0.17080021664092349,-0.016096637
2022-06-08,-0.1695576038016982,-0.016096637
2022-06-09,-0.1036165653693674,-0.016096637
2022-06-10,-0.0991766204195221,-0.016096637
2022-06-13,-0.025255363453611707,-0.016096637
2022-06-14,0.04716517599517609,-0.010847471
2022-06-15,0.06285178565367329,0.020502584
2022-06-16,0.04334879092984779,0.024012167
2022-06-17,0.116431510458025,0.024477977
2022-06-21,0.0638204129037369,0.024477977
2022-06-22,-0.008600126545050907,0.024477977
2022-06-23,0.0029720821534666934,0.0023597665
2022-06-24,-0.05375404549891001,0.00546898
2022-06-27,-0.05782807189761601,-0.015261845
2022-06-28,0.005717462070166785,-0.016096637
2022-06-29,0.06252882328719797,0.004634188
2022-06-30,0.06581734457429747,0.020502584
2022-07-01,0.08419854056354369,0.024477977
2022-07-05,0.019791911382538177,0.024477977
2022-07-06,-0.038438629020896814,0.015171675
2022-07-07,-0.034978871905039115,-0.01199178
2022-07-08,-0.05023972034876992,-0.01346395
2022-07-11,-0.017373502849557514,-0.015727656
2022-07-12,0.017826751339649387,-0.005378883
2022-07-13,0.07909848811680179,0.009108707
2022-07-14,0.10620251118511348,0.022679212
2022-07-15,0.11915805058031548,0.024477977
2022-07-18,0.07521444503830889,0.024477977
2022-07-19,0.06285591168107509,0.024477977
2022-07-20,-0.025040978072047408,0.024477977
2022-07-21,-0.011857211809036407,-0.006503095
2022-07-22,-0.016122982782890205,-0.0045440895
2022-07-25,0.05280233164686,-0.0045440895
2022-07-26,0.06656835674712329,0.020968392
2022-07-27,0.1069671821288253,0.024477977
2022-07-28,0.09510829900540549,0.024477977
2022-07-29,0.1059625707837579,0.024477977
2022-08-01,0.04243614854833329,0.024477977
2022-08-02,0.02925976003470339,0.024477977
2022-08-03,0.026987910179690284,0.021486789
2022-08-04,0.02246647126910709,0.017371392
2022-08-05,-0.013629728941606812,0.017371392
2022-08-08,0.01934296242791219,-0.0010345073
2022-08-09,0.02668327078049039,0.009863885
2022-08-10,0.04919428544233559,0.0163387
2022-08-11,-0.004143383997035503,0.024477977
2022-08-12,0.011734096944698296,0.0023597665
2022-08-15,-0.0377644942583528,0.0083854785
2022-08-16,-0.0721006226660188,-0.015007595
2022-08-17,-0.08021542647875742,-0.016096637
2022-08-18,-0.06018490755282841,-0.016096637
2022-08-19,-0.0359148996941666,-0.016096637
2022-08-22,-0.0556318306228854,-0.013929761
2022-08-23,-0.0260841981771233,-0.015727656
2022-08-24,-0.0372827594725791,-0.010847471
2022-08-25,-0.0539717760323519,-0.014637215
2022-08-26,-0.0713996050129914,-0.015727656
2022-08-29,-0.025092293296147,-0.016096637
2022-08-30,-0.028763161163354305,-0.010847471
2022-08-31,0.005809241578746398,-0.013560779
2022-09-01,0.023774537553452497,0.0050031687
2022-09-02,0.0417541558157276,0.013396002
2022-09-06,0.06776341514006949,0.02361875
2022-09-07,0.029278499412249,0.024477977
2022-09-08,0.016455851745129195,0.021486789
2022-09-09,-0.003982987646079506,0.013084097
2022-09-12,-0.0522288556290819,0.0010268114
2022-09-13,-0.06670387367711961,-0.015261845
2022-09-14,-0.0371915255566755,-0.016096637
2022-09-15,-0.08106749336869451,-0.015006197
2022-09-16,-0.0736816713171016,-0.015727656
2022-09-19,-0.082217283073012,-0.016096637
2022-09-20,-0.07935442123956171,-0.016096637
2022-09-21,-0.06578871058734061,-0.016096637
2022-09-22,-0.004481079343282998,-0.016096637
2022-09-23,-0.0216284722373285,-0.001984608
2022-09-26,-0.006878929881534199,-0.009891864
2022-09-27,0.006319509681276703,-0.0016156276
2022-09-28,0.0567455208019029,0.0050031687
2022-09-29,0.0246078270846997,0.020968392
2022-09-30,0.0467971378798065,0.017371392
2022-10-03,0.013710863188836894,0.024477977
2022-10-04,-0.019255651609092705,0.012470289
2022-10-05,-0.0761619330056804,-0.0034790258
2022-10-06,-0.0688747271535407,-0.015727656
2022-10-07,-0.0667688064344242,-0.016096637
2022-10-10,-0.067404018556161,-0.016096637
2022-10-11,-0.008571105149965702,-0.016096637
2022-10-12,0.0266904713801118,-0.001984608
2022-10-13,0.009411891537809398,0.013396002
2022-10-14,0.014257579988114,0.009196304
2022-10-17,0.0984880337693669,0.008494898
2022-10-18,0.0516359616941467,0.022033455
2022-10-19,0.035790432768315596,0.024477977
2022-10-20,0.005114248209505297,0.022626746
2022-10-21,-0.037933914121149305,0.0089785615
2022-10-24,-0.1221643679024022,-0.015261845
2022-10-25,-0.1357704443688101,-0.016096637
2022-10-26,-0.1917842804697602,-0.016096637
2022-10-27,-0.1994114810740098,-0.016096637
2022-10-28,-0.18901694714790848,-0.016096637
2022-10-31,-0.12085355159614639,-0.016096637
2022-11-01,-0.1163875971856026,-0.016096637
2022-11-02,-0.072956231899323,-0.016096637
2022-11-03,-0.06711823222735902,-0.016096637
2022-11-04,0.015006079578839489,-0.016096637
2022-11-07,0.03851779245894739,0.00834758
2022-11-08,0.020392102536397387,0.020501802
2022-11-09,0.03104454780260209,0.015245504
2022-11-10,0.05609186109908649,0.021486789
2022-11-11,-0.018592543293779015,0.024477977
2022-11-14,-0.06825612396074951,-0.0010345073
2022-11-15,-0.06317888983358522,-0.015261845
2022-11-16,-0.05976594152782391,-0.016096637
2022-11-17,-0.03127057921095642,-0.016096637
2022-11-18,-0.015298235204299914,-0.013929761
2022-11-21,-0.0020203361128635156,-0.0050099017
2022-11-22,-0.0004327230284051145,0.0005793973
2022-11-23,0.03520975076838349,0.0033055854
2022-11-25,0.014449471106160686,0.018937103
2022-11-28,0.007678331291085387,0.012475186
2022-11-29,-0.03179327931494202,0.006491577
2022-11-30,-0.04616968981639292,-0.014537921
2022-12-01,-0.08740697762518443,-0.020788113
2022-12-02,-0.055435247336979424,-0.021187924
2022-12-05,-0.055029722753701014,-0.021187924
2022-12-06,-0.005067196029862213,-0.021187924
2022-12-07,0.046926811655881986,-0.0029853254
2022-12-08,0.03466246513243378,0.021388087
2022-12-09,-0.021253614046543117,0.0223134
2022-12-12,-0.013902408132324118,-0.007278039
2022-12-13,-0.06419260275894072,-0.004813902
2022-12-14,-0.08221642275617252,-0.0208894
2022-12-15,-0.053952026105318525,-0.021187924
2022-12-16,-0.054123706551515216,-0.021187924
2022-12-19,-0.030156529330872317,-0.021187924
2022-12-20,-0.022387184830226413,-0.01589274
2022-12-21,-0.04036237594170601,-0.011734971
2022-12-22,-0.03030353414997481,-0.017133486
2022-12-23,0.0025031192916674895,-0.01589274
2022-12-27,0.006663959843754289,0.0035390418
2022-12-28,0.02497452278849229,0.0048310165
2022-12-29,0.01576367106313839,0.013909739
2022-12-30,0.02231975071731919,0.012475186
2023-01-03,0.03922072013990639,0.015283705
2023-01-04,0.04611213622462409,0.023436869
2023-01-05,0.10510098809592108,0.02554649
2023-01-06,0.13100371893595197,0.02554649
2023-01-09,0.1254882979851498,0.02554649
2023-01-10,0.0894055702917515,0.02554649
2023-01-11,0.05491725804286599,0.02554649
2023-01-12,-0.014939050492214903,0.02554649
2023-01-13,0.020570052015866896,-0.0011646657
2023-01-17,-0.006133796632371008,0.011927364
2023-01-18,0.00280705740499689,0.0011988278
2023-01-19,0.017857630131011992,0.0047930605
2023-01-20,0.05745489662879459,0.0093730735
2023-01-23,0.050037987236395694,0.024402816
2023-01-24,0.03059769581932169,0.02554649
2023-01-25,0.0683143233035881,0.021961939
2023-01-26,0.0788229845420865,0.02554649
2023-01-27,0.10908202657938479,0.02554649
2023-01-30,0.029573497451243,0.02554649
2023-01-31,0.034469047810974096,0.021961939
2023-02-01,0.008448595340076899,0.022822566
2023-02-02,-0.0313295976371058,0.008442298
2023-02-03,-0.10061997561048341,-0.014537921
2023-02-06,-0.05752828625537561,-0.021187924
2023-02-07,-0.026176384261310207,-0.021187924
2023-02-08,-0.023885023186453407,-0.012306124
2023-02-09,0.01103336647085499,-0.012306124
2023-02-10,-0.0009165063849479113,0.007493187
2023-02-13,-0.004209273370127711,0.0035797714
2023-02-14,-0.051113526052410214,-0.0024138612
2023-02-15,-0.04000734140593501,-0.0208894
2023-02-16,-0.05423202973283391,-0.017432014
2023-02-17,-0.04853549997422591,-0.021187924
2023-02-21,-0.036032331456977214,-0.020788113
2023-02-22,-0.0037074187320239125,-0.016658561
2023-02-23,-0.038523626812937514,-0.0029853254
2023-02-24,-0.03927083496127661,-0.01673878
2023-02-27,0.014862285400048882,-0.017037306
2023-02-28,-0.0001066837622102166,0.008018254
2023-03-01,-0.007242552501782017,0.004731164
2023-03-02,0.018808658444375483,-0.0024138612
2023-03-03,0.0013016896118233819,0.0086094
2023-03-06,-0.044935621513995216,0.0060473825
2023-03-07,-0.014180060272137515,-0.020216648
2023-03-08,0.014116820959684983,-0.0056215944
2023-03-09,0.02398598936471738,0.008316779
2023-03-10,0.08106783224039428,0.015061132
2023-03-13,0.08672654102646628,0.02554649
2023-03-14,0.05555229400802637,0.02554649
2023-03-15,0.05863875606900998,0.02554649
2023-03-16,0.02565558957129738,0.02554649
2023-03-17,-0.013383866006154219,0.017521016
2023-03-20,-0.008321538977977917,-0.0008537901
2023-03-21,0.0033716694118072817,-0.002449632
2023-03-22,-0.034069534891185714,0.0047930605
2023-03-23,0.015582150666775384,-0.015047087
2023-03-24,0.032786564129394485,0.008018254
2023-03-27,0.05124747265301778,0.02001122
2023-03-28,0.043608831848424186,0.02554649
2023-03-29,0.06672785746679849,0.02554649
2023-03-30,0.008443044746978282,0.02554649
2023-03-31,0.0005880384302699819,0.008442298
2023-04-03,-0.010902500200516118,0.0040889387
2023-04-04,-0.02461455235452542,-0.00423009
2023-04-05,-0.06067868776004552,-0.011498432
2023-04-06,0.012776616572911279,-0.021187924
2023-04-10,0.004399523920008379,0.007493187
2023-04-11,0.005563429564848479,0.005367927
2023-04-12,0.023539855296919678,0.0048310165
2023-04-13,0.06404009408011248,0.013623144
2023-04-14,0.013675554180559475,0.02554649
2023-04-17,0.04249454859960777,0.012475186
2023-04-18,0.03321675346694147,0.023595763
2023-04-19,0.0026357865549920673,0.021961939
2023-04-20,0.006498496534891068,0.008442298
2023-04-21,0.05628037738472606,0.0053401836
2023-04-24,-0.014218046249704335,0.022444377
2023-04-25,-0.039955338553086334,-0.0011646657
2023-04-26,0.010281347348364165,-0.016624318
2023-04-27,-0.012750034197795834,0.008002354
2023-04-28,-0.05445175993048143,-0.0039559025
2023-05-01,0.0019895484110890697,-0.0208894
2023-05-02,0.036371131247092965,0.0031204748
2023-05-03,0.02844430046269987,0.018937103
2023-05-04,0.06118631705277267,0.021961939
2023-05-05,0.07571382765922917,0.02554649
2023-05-08,0.042614806140477274,0.02554649
2023-05-09,0.04949630396513397,0.02554649
2023-05-10,0.06165026759428227,0.02554649
2023-05-11,0.04706435930583037,0.02554649
2023-05-12,0.051850289747074174,0.02554649
2023-05-15,0.05290181193144537,0.02554649
2023-05-16,0.03368874530617537,0.02554649
2023-05-17,0.013923744733666771,0.022234099
2023-05-18,0.010764366587158472,0.012475186
2023-05-19,-0.02702288818442673,0.009999399
2023-05-22,0.03266495018053797,-0.013939791
2023-05-23,0.05621119931494527,0.01801418
2023-05-24,0.04746829876361147,0.02554649
2023-05-25,0.05027776230046857,0.02554649
2023-05-26,0.07736353661348777,0.027788755
2023-05-30,0.04230289160962738,0.027788755
2023-05-31,0.03988120135914578,0.026881259
2023-06-01,0.005376147202456681,0.023798201
2023-06-02,0.011983006127262278,0.008337912
2023-06-05,-0.006621468748440623,0.008309824
2023-06-06,0.010084626135602879,-0.0015737825
2023-06-07,0.0003948596483118763,0.007744506
2023-06-08,0.04192008711114267,0.0051939315
2023-06-09,0.022757193131598172,0.023705848
2023-06-12,0.016551860870805575,0.01727791
2023-06-13,-0.0062611729829426255,0.01341099
2023-06-14,-0.014553533669849326,0.00041248876
2023-06-15,0.029077901984311774,-0.0052118464
2023-06-16,0.017314433476820875,0.018576946
2023-06-20,0.014556098866627877,0.01341099
2023-06-21,0.026672384496256876,0.012231204
2023-06-22,0.033169555456257174,0.016095806
2023-06-23,-0.01743886402951742,0.022630753
2023-06-26,0.007932567066249976,-0.003711469
2023-06-27,0.022443181217144774,0.0048801578
2023-06-28,0.009246577040468777,0.014385473
2023-06-29,-0.0052835607909491236,0.008604194
2023-06-30,0.014591979272033775,-0.0015737825
2023-07-03,-0.025089695293891823,0.00967961
2023-07-05,-0.011119824551819622,-0.0089323325
2023-07-06,0.003216161407561877,-0.0058331764
2023-07-07,0.04523730525597568,0.0043368186
2023-07-10,0.037060840123412674,0.024572426
2023-07-11,0.049340633438465877,0.0229041
2023-07-12,0.030964616298303178,0.027788755
2023-07-13,0.034268438012431374,0.022335015
2023-07-14,-0.032849363790704425,0.0229041
2023-07-17,-0.03536708945491142,-0.012095074
2023-07-18,-0.03628995943195722,-0.015862836
2023-07-19,-0.02825044225764752,-0.021384383
2023-07-20,-0.05473649518483451,-0.017422033
2023-07-21,-0.013245278411047225,-0.027823364
2023-07-24,0.016857167848262675,-0.0071963733
2023-07-25,0.03718799213392348,0.009409892
2023-07-26,0.01963100758945658,0.021454595
2023-07-27,0.0004681917486053788,0.01341099
2023-07-28,0.005133030812398977,0.007807253
2023-07-31,0.02575662565455678,0.005162502
2023-08-01,0.03350825750144918,0.014385473
2023-08-02,0.03234500646349668,0.0229041
2023-08-03,0.04407850877634578,0.022630753
2023-08-04,0.04377083629182078,0.027464865
2023-08-07,-0.00834599863055272,0.027464865
2023-08-08,-0.011669525591189923,0.0013186532
2023-08-09,-0.016354272989309023,-0.0049798354
2023-08-10,-0.020372964948278824,-0.0058827475
2023-08-11,-0.03361292400295132,-0.010606204
2023-08-14,-0.03821841521893092,-0.016096167
2023-08-15,-0.04280409753689102,-0.022156412
2023-08-16,-0.02515577038556022,-0.025710244
2023-08-17,0.003326045632140777,-0.013424525
2023-08-18,-0.01610146480708522,0.0040268153
2023-08-21,0.00030015976489247524,-0.0058607683
2023-08-22,-0.011500338322220225,0.004085274
2023-08-23,0.004904183206583675,-0.0052408287
2023-08-24,-0.0033260456321409226,0.0043368186
2023-08-25,0.04573706811305578,-0.0021171193
2023-08-28,0.03582077125684437,0.024007108
2023-08-29,0.030548618799800076,0.0229041
2023-08-30,0.003329983771453677,0.022335015
2023-08-31,0.02037296494827888,0.008337912
2023-09-01,0.0015928270706220778,0.012676621
2023-09-05,0.03542089204467258,0.008086368
2023-09-06,0.02843991644110378,0.019728689
2023-09-07,0.06776086598514788,0.022034701
2023-09-08,0.04863466777566458,0.027788755
2023-09-11,0.015505326068399484,0.027788755
2023-09-12,-0.02204420447505012,0.013137369
2023-09-13,-0.025820776359915816,-0.008646932
2023-09-14,-0.06827819336263773,-0.011207983
2023-09-15,-0.11243355793681271,-0.027823364
2023-09-18,-0.08368209293076051,-0.03031289
2023-09-19,-0.06424322137701541,-0.03031289
2023-09-20,-0.08844576962891912,-0.02918656
2023-09-21,-0.07129738214917922,-0.03031289
2023-09-22,-0.02624410074481482,-0.02918656
2023-09-25,-0.015610622870881118,-0.013424525
2023-09-26,-0.013884298384523625,-0.0060651875
2023-09-27,-0.010051956303272318,-0.0057551838
2023-09-28,0.00806389561824888,-0.00443161
2023-09-29,-0.00015880187591591974,0.0043368186
2023-10-02,0.006586164091848881,0.0046505923
2023-10-03,-0.009312594085548919,0.005162502
2023-10-04,0.03745516152390058,-0.0030146558
2023-10-05,0.037326141200801584,0.019446343
2023-10-06,0.04933442765756518,0.0229041
2023-10-09,0.014200000044448182,0.027788755
2023-10-10,0.032900544866113685,0.013137369
2023-10-11,0.015252301932573781,0.021448646
2023-10-12,-0.02846781602963992,0.013137369
2023-10-13,-0.030148472901300422,-0.013277178
2023-10-16,-0.03624490925958282,-0.015862836
2023-10-17,-0.04624347102964142,-0.020240206
2023-10-18,-0.022382995554690817,-0.024981244
2023-10-19,-0.046174887759987016,-0.013424525
2023-10-20,-0.06338634635340432,-0.024347046
2023-10-23,0.01312492775102149,-0.02918656
2023-10-24,0.04025065736306959,0.0071572806
2023-10-25,0.027430656195811188,0.021268308
2023-10-26,0.10591119701059638,0.016734568
2023-10-27,0.12879765366015108,0.027788755
2023-10-30,0.08159519938253777,0.027788755
2023-10-31,0.05161724539452288,0.027788755
2023-11-01,0.06978908257539848,0.027788755
2023-11-02,0.03640936630322568,0.027788755
2023-11-03,0.01815816681185818,0.0229041
2023-11-06,0.03516091848052178,0.01341099
2023-11-07,0.020189761177040983,0.021997932
2023-11-08,0.021421194347855183,0.015569059
2023-11-09,0.007851941084036484,0.016492782
2023-11-10,0.015736101907296785,0.008337912
2023-11-13,0.011221252134233486,0.01024493
2023-11-14,0.024523316289494185,0.010020158
2023-11-15,-0.013117269027339815,0.014385473
2023-11-16,0.024215661699010783,-0.0015220784
2023-11-17,0.027007226026165784,0.013820154
2023-11-20,0.01741195300530958,0.01727791
2023-11-21,0.006139969386427881,0.01341099
2023-11-22,0.01667748266043738,0.007431749
2023-11-24,-0.004235049837463818,0.010518551
2023-11-27,0.0019742885666358826,0.00033881207
2023-11-28,-0.019756594799162017,0.0045657475
2023-11-29,-0.0010206791714282171,-0.0075165527
2023-11-30,-0.012378118296227716,0.00082934654
2023-12-01,0.005393115038794685,-0.0060554226
2023-12-04,0.0026490040533184846,0.004076725
2023-12-05,0.007223249286547686,0.004648961
2023-12-06,0.004076584280449085,0.005193239
2023-12-07,0.029453943031534084,0.005193239
2023-12-08,0.0036696832247468825,0.019849353
2023-12-11,0.017149638892761283,0.008322238
2023-12-12,0.05455418323177398,0.010938375
2023-12-13,0.04189544739958149,0.02829143
2023-12-14,0.021797772087547386,0.028301632
2023-12-15,0.04262743413538478,0.01817697
2023-12-18,0.022743964362997485,0.028574847
2023-12-19,-0.004292992403868173,0.018436154
2023-12-20,-0.0029303375472954727,0.0012061285
2023-12-21,0.008248883209820427,-0.0022909397
2023-12-22,-0.012427355332559273,0.0048251767
2023-12-26,-0.023010776940346173,-0.0052238335
2023-12-27,-0.032731173874279214,-0.012330261
2023-12-28,-0.058893784266021515,-0.017425979
2023-12-29,-0.05453094980402921,-0.027095282
2024-01-02,-0.018868459436890816,-0.028429354
2024-01-03,0.00955866886111958,-0.010515054
2024-01-04,0.03481486327873998,0.0049097775
2024-01-05,0.07082181628514578,0.0191009
2024-01-08,0.06258287794546748,0.029158745
2024-01-09,0.02686588781303388,0.029158745
2024-01-10,0.00224370949760418,0.018665548
2024-01-11,-0.001497222105276719,0.008062809
2024-01-12,0.0010305531491126806,0.0016057568
2024-01-16,0.001034283642723581,0.0036566022
2024-01-17,0.01850108102478148,0.0039439136
2024-01-18,0.033446557727045884,0.010938375
2024-01-19,0.027310934394070382,0.022186842
2024-01-22,0.024042364442661585,0.018665548
2024-01-23,0.041013189237238686,0.018665548
2024-01-24,0.018919970676005083,0.027968967
2024-01-25,-0.010702817655928518,0.013863209
2024-01-26,0.009652150670736083,-0.0026821767
2024-01-29,0.052038777327819384,0.0056582293
2024-01-30,0.029910536646044084,0.026233919
2024-01-31,0.037189837246261584,0.02277419
2024-02-01,0.06950481940402968,0.02305529
2024-02-02,0.03950132406405468,0.029158745
2024-02-05,0.015248949275230878,0.023979487
2024-02-06,0.011848957046619778,0.013863209
