Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-17,0.9367680017918926,5.487402711601963,5.286913344011664,1.3778498529252698,7.720267619638155,7.560161014493996,7.347709435438857,0.9870918904976008,-0.026164248643006434,0.7052860668296176,-0.041456234664789135,0.7670209905358377,0.6134829215109214,2.5094235669826332,1.608733326536952,0.7670209905358378,0.6134829215109228,0.12512480757904815,1.1619001948029746,0.6387499804874406,0.10252522108027663,1.6977255227897288,0.2578170096046195,1.6280069168442948,0.17170110027095403,-0.40321400913582006,0.6542318260515103,0.8091366357400642,0.8624816716413096,0.8429843896932261,2.169008099707105,3.5774843903888076,0.7251321416549704,1.883729019253818,0.3332700999442213,1.8069839653958022,0.06886854953428025,0.784294098967949,0.7379038113000778,1.1026867054403322,1.2934730787070978,0.8065454143113714,0.9207940317633916,3.8552140207387238,7.747108636640695,-1.0320465555863294,-0.1799083207179539,0.10681558346859595,-0.7625655533252226,-1.2940905767544002,2.214614478528185,-0.3831950640249301,-0.33396742834649396,-0.9276950300649329,0.9548256393016527,-2.095191466483123,-1.9671844748625829,-0.030813056285580738,-0.12882969099754854,-1.586419061585356,6.825559829058622,4.19783416900976,1.9527511858431774,4.965250197440978,-0.1865036937533422,1.3242542167134148,4.778034028217779,0.2693216862619004,0.27798386067350694,0.27798386067350694,0.4439100794908222,1.4362379196974404,2.601855599392461,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-18,1.1110092223523607,5.781775833578729,5.395993215316017,1.8985216905981053,7.801422074302324,7.597784103513808,7.338594847656735,0.9157130363242977,0.10404126476143626,0.829445381125487,-0.2413288880290113,0.9055563301018303,0.6178169613492177,2.2920241062351927,1.70510705048084,0.9055563301018318,0.617816961349218,0.10775058032461943,0.9797170720932419,0.6396697859544009,0.1038821972239547,1.6332335375725813,0.26209352211878423,1.4971941051841704,0.17170110027095403,-0.4026348222836513,0.765208238557017,0.8886397464314593,0.9317167472623927,0.9006271062977923,2.1727472968498813,3.5804681138169885,0.7297585197653276,1.7617335993643972,0.33712162468793644,1.6588533820120008,0.06820802730091237,0.6518430088321983,0.7567646389565749,1.070759109537554,1.3368566362964611,0.9298337904128708,0.9560752584170275,4.431629473203041,7.63609416267276,-1.0348382784326413,-0.14278083799460617,0.10479582503189037,-0.6711938999635979,-1.4036617340611668,2.033146995280937,-0.692904642741953,-0.2637816206421156,-0.5749970935365604,0.9471772355134587,-1.9840430509872158,-1.9697084064067922,-0.11576199331014704,-0.47215201296957976,-1.570427344606313,6.824403364984645,3.8807613371993823,1.9471994259830274,4.9654663713640925,-0.7882010668268659,1.4112952234008707,4.725771144492712,0.26519109319252115,0.27385551031984273,0.27385551031984273,0.49633776809205943,1.4134204419173604,2.733933712605323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-19,1.0165872840456414,6.037307838783745,5.5457560747729895,2.209519035358569,7.881713291653568,7.628416560267923,7.315978050460471,0.9191283859911015,0.252469310713764,0.9937802602029461,0.7595286746063009,1.135801585168483,0.41906508085647304,2.140982991081198,1.3966261315424164,1.135801585168484,0.4190650808564734,0.1943211892832603,-0.8156849320211944,0.531719811963898,0.007491572031926772,1.6120777274873317,0.06456221537629067,1.334866082124811,0.17170110027095403,-0.48311850412133406,0.8885445968874596,0.9769974787390536,1.0086628469158976,0.9646897533934368,2.176486493992658,3.5834518372451694,0.5227977180599143,1.663334721996553,0.1592204229359917,1.5541211595981173,-0.03620148800548673,0.7830299791071981,0.7984861101477148,1.0276659307860694,1.3799563071322103,1.0204788035644399,0.9909220018155364,5.300417993886795,7.557621485387958,-1.0018670863471422,-0.08819116629063554,0.2723306797983353,-0.6348659245575895,-1.2826324819025448,2.06641333727308,-0.693693912179114,-0.3898566222963141,-0.5821924472906652,1.0096638254553572,-1.9320663938522122,-1.979715598119112,-0.09082586535007596,0.12088168196726833,-1.583479206770194,6.813212212100818,-0.5521587217133884,1.7182063278079434,4.591136876038607,1.427811760479187,0.8063496223177476,3.843263979827703,0.22521916533025627,0.23390528531459423,0.23390528531459423,0.17593745051225834,1.1178291544858885,2.6171974753262965,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-22,0.9890073622846853,6.319077818747525,5.71981888743837,2.529611440672169,7.967985631329535,7.673228612021102,7.31622698822481,1.038228208791954,0.37372443180711207,1.1481804109704006,1.0984373698339627,1.1134577089705442,0.8073908192212681,2.5231774508355094,1.45439214517459,1.1134577089705426,0.807390819221269,0.5475056726394051,-1.364938577425202,0.5304503256118492,-0.21792728921454635,1.4786362650369325,-0.10718415682210326,1.1002412670092092,-0.06933941962364316,-0.3250385459907161,1.0373511187233042,1.083601946391399,1.1014990682318804,1.041981963273344,2.1802256911354343,3.5864355606733502,1.116133591641287,1.9979558503218624,0.6261134218145649,1.9190262935232074,-0.05748633509936775,0.9489462579319909,0.8403984659424196,1.0042570579577756,1.4213473347831982,1.107848277638702,1.0184718909825785,5.842721870554074,7.406398786300584,-1.2975373968663937,-0.11466873044131248,1.0794582848592904,-0.46873065046775814,-0.9718740318536057,1.7594422242534593,-0.6124693903986904,-0.5357602662006697,-0.34350300905216624,1.0008818313969672,-1.8911574103100381,-1.9827507146056278,0.3126847289289281,0.6211939260580062,-1.66103110461283,6.930317430534291,-0.31751551955062196,1.6338264464623533,4.582731301155916,1.131160125653757,1.0301367537338353,3.8960119645646514,0.6434889711410692,0.6519479905006621,0.6519479905006621,0.33059551917126506,1.1438628967500806,2.7932289595175477,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-23,1.1158034333536708,6.750120218306541,5.918892301006077,3.191292391417897,8.07136626395525,7.727595094015706,7.317903579403215,1.190036426543721,0.5155048481599885,1.1883098297738952,1.1931810601822634,1.0753643706147595,1.0637245175517636,2.2910649155091662,1.6683478332013568,1.075364370614759,1.063724517551765,0.6510540528901912,-1.2990104046215025,0.5124025717806668,-0.21402831901532973,1.379898452457126,0.03171806240318637,0.8010097177042848,-0.0606189713090217,-0.3506342671945342,1.1307663100820944,1.1505242601622394,1.1597781898205588,1.090503133497592,2.183964888278211,3.5894192841015307,1.444498222281624,1.878405550555465,0.8679474115166733,1.7548891490698535,-0.06222301557393409,1.1096521635778949,0.8740428861819232,1.0063713058026922,1.4669978886957695,1.140203628234762,1.0635610499123578,6.40941603131587,7.358367962865239,-1.5510470205806868,-0.12421231055564236,1.257947134083001,-0.33007554289643803,-0.6200389172708977,1.816818971724499,-0.5389454699303757,-0.5160175442886817,-0.5589515757325274,1.003445999129572,-1.911173801170422,-1.984147745668669,0.5222765288247088,0.8828282800871825,-1.6607075284222397,6.983633249799995,-0.5768933050261993,1.6861422775350878,4.272344673668032,0.9694819396229655,1.2336287700073907,3.324084828184975,0.8339194034413954,0.8422750281271553,0.8422750281271553,0.4466616736202044,0.955168689025173,2.5963619489393186,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-24,1.2433115961805177,7.380612444807443,6.169666529429294,4.262587577017128,8.197718344446129,7.794841613690341,7.321602792656598,0.7814221150291382,0.6842110311724616,0.5503358449288586,1.2473926153075554,0.8574286202206343,1.413851588810764,2.7986369263855013,1.8153041358067166,0.8574286202206325,1.413851588810765,0.7604394801668604,-1.2030783909531664,0.27593435320023096,-0.21114026595570778,1.2526030253376346,0.19636503836013278,0.4501843260814616,-0.06261617624080168,-0.34068801424689815,0.4641205111092828,0.6729415599189877,0.7438765467387948,0.7442378866920366,2.1877040854209873,3.5924030075297115,1.8839751056668925,2.315986844369829,1.199402431547225,2.2444713678680612,-0.045177603131292494,1.2471727985450272,0.9000388517686567,1.0200668383244877,1.50197909914511,1.1852963436770674,1.117475679808257,7.00649217923226,7.270587567104577,-1.8404006343712738,-0.1759332852379408,1.559222893259686,-0.16130470435787503,-0.24900937164967046,1.7209982260728829,0.04120628301084279,-0.33184572250614347,-0.7940063764769818,1.001761748374206,-1.9800948982974844,-1.9808764429867036,1.0192157524951038,0.9988003319667889,-1.6501698340772175,6.757957091521138,-0.7357584357340645,1.651195407043551,3.9995804124933927,0.7491217411039842,1.4947692838712807,3.9944489448698843,-0.07085643170584058,-0.06200955674439307,-0.06200955674439307,0.6178977626005568,1.3477422225111084,2.504661676555759,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-25,1.1378028463925605,7.562128708169691,6.504147012330357,3.899654183432874,8.268647085341934,7.858448510174583,7.37703558409854,0.7926538166495966,0.6976102739503427,0.686764998495271,0.7053456026371431,0.3250501611471321,1.3254412185618087,2.3251202919699896,1.5097418597112242,0.3250501611471306,1.3254412185618087,0.1350943005553386,-0.3480452000417515,0.3192030075910195,-0.14103620322284188,1.2010017891259261,0.27901331253730416,0.1416071921827117,-0.006738219774428132,-0.38868230021014955,0.6290995686644689,0.791131975147279,0.8468023601422648,0.8299303401210041,2.191443282563764,3.5953867309578924,1.719272129837263,1.9938511274979955,1.0738054991234387,1.8953939845466927,0.03610274048947935,1.266025147966841,0.8926286718827753,1.0399391776908564,1.5215660996731217,1.314465269889965,1.1638590661881216,7.109017761494268,7.191038274764361,-1.7292241993556619,-0.0728540039954421,1.1923422935663512,-0.08664732722392643,-0.19285882363454349,1.2997267276949025,-0.44944729517941373,0.17397816116879233,-0.8678012683266881,1.0157795210990883,-2.015531995905328,-1.9939679655801112,1.566990253664645,1.1301552739991063,-1.689936697455991,6.844387835068335,1.115692662303376,2.068801493250308,4.001826855615731,-0.5235990562518493,0.8499424056430888,3.0022730878573416,0.23709373751261462,0.24577341016864024,0.24577341016864024,0.1473740048675403,0.8650703118615054,2.534969975277861,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-26,1.1316652855566267,7.762225895418994,6.8102694895106355,3.6597960538499557,8.3306240845301,7.927840719281262,7.453974998706075,0.31143558616695766,0.6666614097172797,0.12539026956379423,0.7687302788225711,1.1052361903978,1.4865961736879354,2.4803252572220806,1.6668742343478071,1.1052361903977983,1.4865961736879347,0.8241984967091064,-0.3563307328009053,-0.8831386903445235,-0.18400838820025783,1.1798511467787687,0.3257965324952638,-0.17056496787944167,0.0005941838664882567,-0.45420325153827384,0.12459687401562743,0.42970802323512275,0.5320572586701889,0.5678845125678725,2.1951824797065402,3.5983704543860733,1.9511316072991591,2.1225284183924202,1.214180295126751,2.0062283817786932,-0.06727431165037562,1.2833160095001335,0.9656230580346583,1.0667096327940266,1.5395350112412605,1.4617250693138732,1.2165042834351851,7.059594873860296,7.086142726832604,-1.9588131266339177,-0.13456108801850553,1.5594456122217093,-0.03313859694389923,-0.3462562905448903,1.3095373945285786,-0.44940334165946566,0.16664161995014862,-0.9174099037612323,1.0124005533488232,-2.028019093983693,-1.9999397237866403,1.5460392220559052,1.02502078637892,-1.7123291982579714,6.573151298411406,1.3056110201579658,2.034989779950586,3.983964498427193,-0.08824579919533349,1.276808257921792,3.288248375806262,-0.7293139773084244,-0.7201095911953299,-0.7201095911953299,0.39947505098536873,1.0084903334629804,2.6039086880499305,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-29,0.5186658714004005,7.366973849523957,7.09765051624538,1.8502106287321394,8.349958789527408,7.977016730282632,7.534780665992048,0.17503666184858008,0.5729029711094775,-0.05702079901179034,-0.013018191694963618,0.7725517116920466,0.9241430962978897,2.4710278899010114,1.3689161652999395,0.7725517116920473,0.9241430962978907,0.45648557265357603,0.5424347730485082,-0.25326798767654335,0.0788476764417398,1.1858628479475897,0.4010438702999372,-0.2550611870649048,0.3037826505441777,-0.6519783576411787,0.022487297017758222,0.3565570822429521,0.468353953386884,0.5148473556025737,2.198921676849317,3.601354177814254,1.1019008324560913,2.112250411634678,0.544144041897894,1.9920607526061587,-0.07063400747821987,1.1740147162034404,1.0282326099939874,1.0535213462305437,1.5415209460386914,1.4792125206923241,1.2321791280757675,6.675400084779814,6.818684540265115,-1.5452072103762666,-0.1390931197067518,0.4935575207827863,-0.04028347502780736,-0.36311006826301706,1.4103577719756468,0.022254670978422455,0.4306905768733682,-0.991624725028437,1.0505888258857519,-1.9931126334068932,-1.9889160673624984,1.3658166332846355,0.8110910792076461,-1.6815941902294176,6.702874132330267,2.477774873071451,2.4567364951879607,3.730062122456755,-1.3709553900236973,0.10942559786697549,3.5506518144982815,-0.26711537739707514,-0.2581619431560451,-0.2581619431560451,-0.30179267230666584,1.2062165569279057,2.4260223833707366,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-30,0.09143097529172851,6.874999385746096,7.2436385635936,0.13972553776573612,8.362397880147318,8.01811256452344,7.606284088608414,0.6424205070233433,0.4843808970669798,0.7069589523593012,-0.48860981121094066,0.4849041111113898,0.6993346114193981,2.359823323265694,1.316455379202279,0.4849041111113909,0.6993346114193967,0.20856219344826651,0.3191942167798947,-0.21179134843337855,0.09031294809677465,1.199657806439424,0.3069605039458282,-0.27120339292833473,0.29037455634912546,-0.604583964594251,0.663761487525646,0.8159636516250132,0.8684269605356716,0.8479342305043426,2.202660873992093,3.604337901242435,0.8318834710678349,2.020899360072759,0.3625907991114403,1.9155134669665828,0.11174396176506153,0.974017569088259,1.0582617670714838,1.0270309896851906,1.5469322301030526,1.3727194758545824,1.2343971776994918,6.246172524030282,6.517350035474074,-1.3095767748478107,-0.09291934026177386,0.2979234291830953,-0.07634459653281704,-0.24295188963762968,1.369681577052739,0.007653567265532495,0.21112527172047785,-1.0246199619333118,1.015090311733183,-1.9912578747369116,-2.0021253252783437,0.9420873496762249,0.7903778377118739,-1.6943531758916093,6.925463625280043,2.5633248502745105,2.511844628451318,3.727394542284993,-1.2946221709012151,0.24425277541036894,3.539888329950314,0.5259643672276277,0.5344871968613566,0.5344871968613566,-0.23345958676753764,1.201567985609014,2.482299899897331,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-01,0.24498976681079968,6.987552443450883,7.255976892143813,0.4139758779543659,8.410857102708896,8.074338128803937,7.670504136641588,1.3531900436972009,0.45571679707392787,1.874552162048547,-0.2307733488995251,0.7157571313234523,1.091400851058265,2.738978733914453,1.6063762175634015,0.7157571313234524,1.091400851058265,0.4657607397710125,0.8456447549605878,0.09716870221145678,0.2885094875431251,1.2425376829012094,0.6860402603116371,-0.2682325075058716,0.29037455634912546,-0.4232861322711083,1.6438233138269627,1.5180764889540985,1.4798600851552062,1.3569921900562176,2.20640007113487,3.607321624670616,1.1848741019912763,2.2786048964168315,0.6877365790081327,2.1862993918475113,-0.07367455539979506,0.7933669791976711,1.1046167182136895,1.0190424758355243,1.5561479094162212,1.283657714894875,1.2323891519619186,6.180693667764246,6.265076941994488,-1.207773945783117,-0.2002469509798021,0.11956532473116849,-0.15053043704799912,-0.1437612531284336,1.831933904592661,0.1174427971344353,0.30518514832408505,-1.0370479772113812,1.0416979215512436,-1.9760167816482495,-1.9865368293196406,1.3168719619425946,0.8640431722139077,-1.6405422404559291,7.042767727787305,3.403553106741137,2.7564717260662577,3.720524885919514,-0.44373742369573166,0.7786853901300905,4.245160013721134,0.9439153963935943,0.952211298483145,0.952211298483145,0.0217939082483705,1.5581203738839695,2.4384760150295817,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-02,1.3476953639917255,7.879941701614816,7.2897439259426395,2.752368012627283,8.551073751337952,8.152921626593432,7.682776559320118,1.1670641448445853,0.6250919820290126,0.8356890400987317,1.140888482772262,1.3382146375271042,1.6667207513976987,2.694296204253147,1.9160217063620302,1.3382146375271042,1.6667207513976985,1.0256532196248582,1.761969763864752,0.8172791249529182,0.7023791097734184,1.204782269276924,1.2235813770062542,-0.12781326455551179,0.29037455634912546,0.025698547892605967,0.8005327116899018,0.9139460744537279,0.9537546967096128,0.9189751367308672,2.210139268277646,3.6103053480987968,1.545003087605297,2.2675532885105003,1.1487984602591845,2.1543622542361733,0.02798869190786996,0.8839497248057256,1.189286254181901,1.053242643056667,1.5807039244160674,1.441932472685241,1.2825892418183131,6.720342674496119,6.239977371005158,-0.6825715195874573,-0.26211695577726757,0.004362869897504666,-0.15450109694470773,0.16614477167870967,0.7160580043376789,0.6318989761700965,0.2202138676722676,-1.5556959228874758,0.9955719716413983,-2.0757602584056225,-1.9730619559035767,2.072708143310375,1.3792049731833222,-1.5011671481102709,7.123968543596832,2.6390631033224974,2.801700848717178,3.2637554542069283,1.2305744026195027,1.0725665146054915,3.5666051135254957,1.0210541737108427,1.029308193110614,1.029308193110614,0.16485537485466753,1.355411878005635,2.035734380996804,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-06,1.4855925767069675,8.569705043085571,7.506222550090339,4.072501139012625,8.659597803991762,8.237276687770404,7.740835679807755,1.9788940522839116,0.6840319921279129,1.8831503367826543,1.05323746729024,1.3210510505304762,1.8319451681629266,2.6619866690522636,2.0294322021478868,1.3210510505304758,1.831945168162927,1.3825580149571428,1.7815804017013805,0.8210086474191334,0.6377548714422706,1.2054292709860535,1.1808839617971552,-0.09634854669272014,0.29568743489767024,-0.013144388666851066,2.013248903986904,1.782731679400648,1.710334364271208,1.5488770610778635,2.2138784654204224,3.6132890715269776,1.7353892030649256,2.243435183577277,1.2739249299357391,2.131187162062548,-0.07577049532475212,0.9371777579288093,1.2759411823763889,1.0992702686081022,1.602610142672404,1.635899690873078,1.3764179396345102,6.9446510147866185,6.210234099200779,-0.8154017575495062,-0.24778261064393053,0.2074186556587365,-0.15735449248672487,0.1230922423056113,0.7137015698686245,0.6306537159936014,0.2139075047606188,-1.5587736833330579,0.9976290221228846,-2.0768150340338143,-1.9757941642818282,2.124640693477471,1.3064782955486762,-1.5225513037277076,7.364419535982057,2.6330755398357604,2.758808766260267,3.266094408523854,1.1946123608769206,1.48534184497265,3.6878779870776097,1.5795925064539509,1.5875432660856303,1.5875432660856303,0.37986733018576635,1.4192812783433453,2.0433478579303426,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-07,1.7135198578464341,10.243996414701453,7.82585052178228,7.803793638249802,8.933371702764227,8.349967364549183,7.680723475183403,1.1737640030393435,1.1256043524401929,0.4860897374967549,3.2051782697840308,2.273990842172962,2.5443500508074033,3.112440907229738,2.4796194487247405,2.273990842172962,2.544350050807403,1.7003407978800167,1.4858985279592258,1.5644279667303618,1.1479159754907056,1.4304026373145278,1.7432875166433592,0.13787884244630894,0.29568743489767024,0.5400837087745668,0.28866510964442177,0.5472459288462872,0.6344148357833758,0.6531038722195689,2.217617662563199,3.616272794955158,1.974887318611346,2.393921440162327,1.7552854411071421,2.4087827966348345,-0.056483352841274745,1.407843692402108,1.4449983960471915,1.183089423703923,1.6329657671430278,1.814750502922046,1.5178856485636476,8.087567906960595,6.388445169291128,-0.27274648337893215,-0.04464599822108172,0.0033609265953930046,-0.3039172763594808,0.09875192389332207,-0.09649878590956268,0.5907769866875325,0.41012144135929735,-1.48437131247241,0.9811103809736793,-1.9642162205852813,-1.944778842699601,3.1066248586053598,1.891063669246946,-1.3172345943746897,7.296125794059737,-0.31394301153100324,2.864313923249122,3.2997156906884384,3.6902297416147287,1.6412759154612124,3.758137836790506,0.49770581452289847,0.5062439872076545,0.5062439872076545,0.4399351043948965,1.4455198226100694,2.0046834741249255,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-08,1.2463184744470954,11.010999670175933,8.437025140627052,8.323520007736464,9.096723789398121,8.443423400806791,7.698954688858669,1.3342701553709149,1.3061632803144836,0.8850228513805061,2.8060046091740927,1.6126437678829428,2.00800061086637,2.902933547897503,2.4158806639997525,1.6126437678829417,2.008000610866369,0.9230582787723632,2.154102440843729,1.9192565085747486,1.3440431164863695,1.5008563262986832,1.7753619750026335,0.40012938138412,0.4430000919555512,0.4437091904343396,0.8874063626835189,0.9761820517679922,1.0079527344748378,0.9640985384661734,2.2213568597059754,3.619256518383339,1.4577010629554374,2.2124330035479547,1.244453682035771,2.218139209240165,-0.022751728082953754,1.829169314679323,1.555232077079439,1.234900118229891,1.6577749375512583,1.9316710443549612,1.7108264603499346,8.778528208751474,6.454291171343382,-0.07270918513552942,-0.019652099393092266,-0.2934314848419636,-0.42389127342200794,-0.19789551751310866,-0.03392916720675622,0.5112115492420383,0.42355625288623777,-1.341639582251915,0.9960942577089426,-1.8927659341750707,-1.9373135716450942,2.881010774171781,1.9614168736518833,-1.2479767258738466,7.416688000641374,0.9866809889084057,2.910523043850985,3.3267719822961443,2.7125020939567537,1.256324680468859,3.5029164144782396,0.9134720445646882,0.9217844759473499,0.9217844759473499,0.24156825313622318,1.301659812437283,2.320301986809618,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-09,1.345990518856065,12.081718767023869,9.088808872933644,9.564565942288729,9.325095623181825,8.537701994781084,7.6493814823044906,1.4611501684041592,1.6618492838940713,1.2692771131883789,2.7442395453753323,1.7733169110959672,1.9581395371320522,2.539330169083787,2.6912778090440894,1.7733169110959681,1.9581395371320534,0.5308412907441591,2.136281991842749,1.9975987839396387,1.3091614294644915,1.315842251475689,1.7306635525008678,0.6212085218981107,0.4430000919555512,0.4109949058940402,1.4541160627683771,1.3821708830748076,1.361507044392988,1.2584555635450774,2.225096056848752,3.62224024181152,1.4342722132874524,2.122979006284636,1.2083278423975412,2.0303465273561274,-0.06877867497957003,2.246232523600115,1.667693517563602,1.294215112946245,1.6913805191244236,2.014128315508903,1.9169691095823036,10.19652088729244,6.739757165622123,-0.07143197132960907,-0.23082057334941333,-0.24736532033028794,-0.366291537150294,-1.1765320547326443,0.14597520841539857,0.9468366274699356,0.6658787719194657,-0.9105655572680278,0.9991164235384801,-1.7746157140676098,-1.9295783828726323,2.561377896332893,1.4539527375600416,-1.2610696529949221,7.532865726002501,0.6234908985997342,2.9173430819519965,3.307764611918155,2.172536042509419,1.2779028810257056,3.430194897294634,1.1321089387351044,1.1403026606757536,1.1403026606757536,0.25125046329721806,1.2690603747096043,2.4405029048219666,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-10,1.4786225540251268,13.530523441267876,9.837562430375986,11.58474697244462,9.62066571919545,8.64276400290067,7.550229086467815,1.1807450501917125,2.1640220483507697,0.8345235192870593,2.462799768605752,2.6480750478585495,2.178563012307525,2.336958744558724,2.9122515176673534,2.6480750478585477,2.1785630123075252,0.8336749676161584,1.9085025067209687,1.9398961775118462,1.4343557886200269,1.1555579129032636,1.9271465587844696,0.7405874403167451,0.4430000919555512,0.5200481146174404,0.8328086999683261,0.9370684786731507,0.9738907818357291,0.9357397410594959,2.2288352539915284,3.6252239652397007,1.547207066379089,2.060826646776211,1.3671279337510633,1.8870491416766004,0.009422883976735973,2.584680211533235,1.8451627912503443,1.3763253847489962,1.7388674966597746,2.1194505312191305,2.1154429610582497,12.258011126090933,7.257123275936988,-0.11913071990232052,-0.482528924955777,-0.4191459928049614,-0.3834082346261616,-1.067392132950624,1.3989791819669086,1.4324795958439307,0.5079600369994003,-1.3857080080735444,0.9235298117591455,-1.9606876618110922,-1.9393971506884606,2.8170477621116703,1.611083079704794,-1.220783071178052,7.606286211846807,0.6176270526807908,2.8649002125961918,3.024763557412418,2.143551117681162,1.1488930995434317,2.9337123855125156,0.9828699633360577,0.9911447149472176,0.9911447149472176,0.1946127254589724,1.0864064987904805,2.1539961092781583,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-13,1.4736879634435465,14.634643848838866,10.744163973765318,12.264306452378515,9.862820384613856,8.768803838859883,7.551461293029342,0.6480263573941666,2.4479020615355074,0.3666329898955515,2.5021661710141134,2.608713292023652,2.793870572895588,2.282580313971737,3.029993317963258,2.6087132920236527,2.7938705728955884,1.2790040836138783,1.8810109814581368,1.9518051040533644,0.9071300273359547,1.1528581167665373,1.5393076374857626,0.7842480095276058,-0.3689201179106135,1.6814459629842653,0.03146216478865716,0.3629866458747284,0.4739531220280273,0.5195090287257315,2.232574451134305,3.6282076886678816,2.3294381732020755,2.020506192869468,2.8489717675827007,1.8472578403750786,-0.06617946695846275,2.866372930147984,2.0248224040612883,1.500344348587655,1.7794731995888937,2.2283399418346015,2.2744494304891845,13.453596800510892,7.789305744460902,0.32253519863630253,-0.4585574601614512,-0.3844963429994671,-0.3811723567120035,-1.1567115566400343,1.3771998940327117,1.4016133947053042,-0.198771548426216,-1.2632006193377439,0.9327759352550028,-1.8910624649141612,-1.9404135403904497,2.3068741578853222,1.2481701589882497,-0.9165027111458216,7.380213787922877,0.6292289499925586,1.3459785580480617,2.9944020686120454,2.0913255839091067,2.592313884862416,3.2076951084294714,-0.03082050894075306,-0.021995371582512604,-0.021995371582512604,1.436886943995925,1.246813700589021,2.1440441294979573,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-14,0.9059322796330026,14.614922839460247,11.703863280987466,9.754221963001344,9.975327734707095,8.878538040710714,7.657631603041947,0.4896986335441358,2.4249362415954305,0.28438870736902533,0.2043847817779155,2.448716991155796,2.3988438645544625,1.5430290154633084,2.613326009585848,2.448716991155795,2.398843864554462,1.4431776147718158,1.9793150754915747,2.1869736555661734,1.2997247469440056,1.1377676301311006,1.879493906680615,0.9186538564685467,0.2892379295429083,0.6489062024107264,-0.10978800813639393,0.26179551994351496,0.3858310951651415,0.446141693231257,2.2363136482770813,3.6311914120960624,1.7789334055044124,1.4361810046649048,1.652921780088354,1.1850113726375333,-0.07024654674557788,2.641461708023622,2.2098322295852406,1.618804656322447,1.8025719890244676,2.204951462535349,2.390754320747808,13.531995331123177,8.29407758808681,-0.08144515034164515,-0.5454888965300078,-0.4167509494692558,-0.4439772893087216,-0.8843702449192806,0.3624502804767438,1.2599883265693381,0.15132748631987636,-1.1162684192509298,0.9248162401426248,-1.8464306728991424,-1.9252399251330414,2.2260741366237067,0.6882491012525398,-0.7542704086076811,7.491317738192398,1.4283621818360719,1.8197461090546674,3.100467489906627,-0.11127801693240091,1.867923978369755,2.4683887351434755,0.344669917613331,0.3532911815165153,0.3532911815165153,0.801082621978754,0.8108092735076307,2.291316807313053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
