Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-07-08,0.8225055511757712,7.161955432622416,4.3878400475091075,8.229305899309805,12.998278875479372,12.643302214571289,12.194773585093127,0.7243902810181941,0.1575435922553828,0.6731490034352714,0.09187611595448612,1.0666910766783522,0.9329784027232999,-0.059230490777230395,0.6715818541588235,1.0666910766783504,0.9329784027233006,1.0736886577383176,0.7456147563482006,0.9425030599801157,0.26610090822702015,-0.017224554421086714,0.5168580880510738,0.5518959077788262,-0.16859184619025291,0.32953900427097255,0.6292325689998683,0.7912272561186902,0.8468853353265506,0.8299994223743284,-1.745931308779849,-2.4794741688182644,1.0222930920764821,-0.04957635882637928,0.8125181371054285,-0.12252616651522334,0.02922809425735148,0.961220191752139,0.36969539552912234,0.005675252308270489,0.546917466424652,0.3137384104794724,-1.2498352069385874,7.079975036862117,2.240981611581283,-0.042805384424018,0.34005326252584944,-0.6276409809635163,-1.077633058395635,-0.15542336438092516,-2.0067761548066905,-0.5083000482673605,-2.1692849827639202,-0.6198464375630545,0.7782437098234986,-0.21966584512424275,0.6101245905507762,0.6018062104690264,-0.3721592822165171,2.488785169496786,16.410143215373367,0.2219456874067356,-0.607807549438606,0.305092184775255,1.844718368472174,1.6545495008649653,1.0015503220876767,0.9647347994287421,0.9730193975719634,0.9730193975719634,1.9328492497846483,0.6733100800559809,-0.008752614162231854,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-09,0.7661766281212677,7.410891987237399,5.032262307234306,7.25622506689657,13.093473963226051,12.699408019720277,12.208789013141674,0.6112578967991823,0.2329414104384409,0.6793645911332428,0.6022485014763886,0.6999695961605299,0.60518705924335,-0.100394615589597,0.672000714442841,0.6999695961605313,0.6051870592433506,0.5499012447256708,-0.03921059916838646,0.9437731993697932,0.19857193424361094,-0.013691377082379668,0.29232390894349414,0.5950012302377868,-0.18630249264388796,0.3159542727205668,0.634882920765996,0.7952751482046366,0.8504104315427772,0.8329342949136155,-1.745931308779849,-2.4794741688182644,0.6798884785184885,-0.10257652558743137,0.48544697436516276,-0.17017740630552236,0.0417574568924505,1.0332091220524073,0.42239591469811194,0.05817344339503908,0.5540133596533643,0.7226563024899155,-1.1551280183139898,7.66603234222848,2.6258220731650375,0.218068077823439,0.36968255216722057,-0.4906708192208175,-1.0818943948342798,-0.19127852083854852,-1.8705899227460294,-0.549181658992662,-1.9625961037382083,-0.4962963685445189,0.7761335217022576,-0.04470509641510897,0.6088151254666644,0.22553600685650002,-0.5023083195767807,2.421236956060591,16.487274185732183,-0.9173226257641328,-0.609153020011057,0.2550906799578288,2.4899459716859504,1.7971208014286002,1.3088640809715495,0.8841126163487499,0.8924409885055181,0.8924409885055181,2.105078110116121,0.9637063218244691,-0.181518369241412,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-10,0.7500447112631833,7.5232190773045335,5.600652346446971,6.106561495926763,13.17230395884651,12.758458497621668,12.246373866049511,0.5601222482618506,0.26902287002032765,0.7353010869528561,0.09150404977175387,1.0580559386757515,0.6601433658257182,-0.23136970433678294,0.7416236569739763,1.0580559386757509,0.6601433658257191,0.6967374598042572,-0.39700074488455,0.6417214249403472,0.18262731993550302,-0.05155689668976864,0.24488811967440963,0.590152682162438,-0.16834629173945917,0.29119570921819476,0.685732638170595,0.8317037064916815,0.8821341460721456,0.8593463565724851,-1.7421921116370724,-2.4764904453900836,0.7491990211508794,-0.26591176419109125,0.5330422725457725,-0.3316580082907884,0.2991994571790876,0.9778350451596539,0.5031016790812025,0.12024052935716907,0.5642340877302894,1.1543975729908817,-1.0414065142476594,7.972250206369313,3.0794714059153403,0.17098178287779747,0.4472615559479841,-0.46098889945195215,-0.9949962801736301,-0.024088259814933677,-1.7440847749577857,-0.3365348297216285,-2.0433704234289776,-0.5688975489928584,0.7567410079491602,-0.09882351214185675,0.5951614790740072,0.25305970338715683,-0.579141424100584,2.507087035824948,16.72452572416783,-0.7100918326967465,-0.6527377574558677,0.17364150077301835,2.3116763701477976,1.9550678721641057,1.0885656907077124,1.1956508555330845,1.2038100772329754,1.2038100772329754,2.3465305577543254,0.8028068050033091,-0.26814930471763865,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-11,0.9032852268120201,7.5865950621500255,6.079212773122285,5.053819381703456,13.252663153742873,12.808439393031174,12.263609306432821,0.009482170290640681,0.3264871323915932,0.028411751046695726,-0.20643698175958924,1.022188412655737,0.48942296592551815,-0.08791123317085603,0.8266625860012625,1.0221884126557372,0.489422965925519,0.4557030259540458,-0.706826977004298,0.649577862115101,0.13815257139886858,-0.09519324288392175,0.07592304935403138,0.5661091922059499,-0.16834629173945917,0.280242054176694,0.15011308594908193,0.44798774751139514,0.5479761086572404,0.581137993556269,-1.738452914494296,-2.4735067219619027,0.5652459745387604,-0.07209820157235532,0.35541179335472517,-0.14741988048440355,-0.06634678542528757,0.8689324037286072,0.5914807293411275,0.1634957657391115,0.5643442060785375,1.6118817034283246,-0.91003295477664,8.519302909319032,3.4614909940899734,0.33928865644579315,0.39278723406486776,-0.3317374233198793,-0.9268837974793049,-0.1852971891010067,-2.1639932623406977,-0.04728364450857171,-2.1994208565283087,-0.7556179125345021,0.6843457458463492,-0.14875339101626028,0.5240261704545549,-0.032142404584762564,-0.6255267800874672,1.891081232183923,16.282532060114526,-0.7111478508591842,-0.6171274889753671,0.04679301122732986,2.309968941440515,2.353175791655844,1.6706451458862126,-0.11864163116583458,-0.10976881111224755,-0.10976881111224755,2.7823534127384173,1.3956638560609889,-0.3708428503421392,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-12,0.264912554506131,6.840701560464644,6.4755166000319315,2.01265691260374,13.275423283424892,12.839142543019497,12.302635251014733,-0.08134241155817222,0.3087466236963293,-0.054512517418095895,-0.5019467295690014,-0.1251887582452773,0.15831004085196934,-0.17221301312145385,0.571438888816628,-0.12518875824527734,0.15831004085196926,-0.2640912107150167,-0.06276401918693274,0.42172600275731165,0.3828966929228432,-0.02927934251719421,0.3854884795973055,0.5687104449635849,0.14712213029313376,-0.05000755812951404,0.08683328435711203,0.40265432073256263,0.5084976127355079,0.5482695705499108,-1.7347137173515197,-2.470522998533722,0.12138301763806031,-0.1922097133428658,-0.07306014945962169,-0.27440967769993996,-0.06955953323012584,0.7281460382685374,0.5766573411376764,0.18437522840129944,0.5578875602710084,1.7829153253146834,-0.7814916059926553,8.326263900195395,3.652072194791414,0.24261926283701715,0.3186643100604556,-0.5360475574031094,-0.9728619318518771,-0.22790287659464992,-1.7200304777186186,-0.569652261648151,-1.3374763422313034,-0.6396787123163704,0.7529259986806467,0.06698630542167466,0.6033608345160144,-0.23275676731570322,-0.7369897890392065,1.4390243877005575,16.38843102239649,1.8867880136657074,0.2629539959107178,0.19033099509882082,0.6454256472423946,1.5862882158143972,1.533458273905299,0.0854594160020393,0.09422141888766668,0.09422141888766668,1.209577564027931,1.1941069761230785,-0.42965602276889475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-15,0.02889195044183439,6.089577063646418,6.634197479532786,-0.4344868631034303,13.28974241429977,12.86898191754102,12.348901682565693,-0.2913786028201883,0.27610814813016715,-0.3166142127218382,-0.869808454156706,-0.5579695430042392,0.1444389797803235,-0.18217421736068237,0.46845697914837153,-0.5579695430042385,0.14443897978032325,-0.5747924274518424,-0.45649945791173197,0.12534656812915115,0.3859709960584248,-0.02800893485994814,0.3996599244340883,0.5300060460541355,0.1415725856228752,-0.044854150902496205,-0.11317744329593754,0.25936734054406707,0.3837165214977677,0.4443811727211763,-1.7309745202087432,-2.4675392751055414,0.10518713716864621,-0.20526654627153104,-0.08480539380185012,-0.28581475831023284,-0.0735239800928934,0.4983927190359627,0.5049811967627308,0.2045120608774663,0.5599040965298652,1.731868914428891,-0.6487333473360511,7.912288589164988,3.811779954697335,0.2553312019260603,0.32574093720458935,-0.540616523213727,-0.9750578223740517,-0.1842972190405375,-1.730048765614434,-0.7176008534737569,-1.290147788479223,-0.6947955427772478,0.7013493283784447,0.0197176624440738,0.6057682119942713,-0.22075537801652648,-0.8086273164370247,1.5519628239644943,16.395676924380098,1.4554883127223996,0.17730604704916417,0.1850127696176044,0.07235413001028342,1.3828042743347446,1.692466794262667,0.0994245781779679,0.1081789986442794,0.1081789986442794,1.0725081267026544,1.3393030996297015,-0.4644853346902985,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-16,0.19187104990522236,5.16334876776898,6.601669397781151,-2.86799862801715,13.274327605778439,12.903886102836491,12.437402777578471,-0.30505236878997954,0.17446868762586426,-0.3304517172647104,-1.005412452540617,-0.3056046910959081,0.24135913952751648,-0.16571601688966878,0.43033733224141874,-0.30560469109590777,0.2413591395275179,-0.36505498475282055,-0.45263584844173693,-0.17705513386700306,0.3116173649873731,-0.0352220745153288,0.3009529876946974,0.4757828776986629,0.04466055951757596,0.049246103089117574,-0.07927705694444646,0.28365345781650925,0.40486602308679187,0.4619895123595417,-1.7272353230659667,-2.4645555516773605,0.22964793699677155,-0.18291603079622154,0.030147006499697808,-0.26451594863443595,-0.07420110230934691,0.22696545086344655,0.4722506605544806,0.2310326809741183,0.5526610946689223,1.6604349493936301,-0.559489260926649,6.750683807410437,3.8669616761301198,0.2666469011844092,0.32191256850364164,-0.44727530383486996,-0.9623009999813503,-0.25796912684876616,-1.888594455048984,-0.3884071633749956,-1.2841522791567606,-0.7980262459160764,0.6771882727640535,-0.014771829493647535,0.597036062714142,-0.12499509842178155,-0.8590337594097526,1.456671582005166,16.35208701333661,1.3808069367416487,0.1817075039364864,0.09694767016515303,-0.224885351585274,1.3580751844882175,1.9232426469116144,0.015412928788598486,0.02421296358756598,0.02421296358756598,1.0477878637801494,1.5984610168326743,-0.4955789216030478,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-17,0.16038661904363055,4.41767573940466,6.3789974996407945,-4.324198419145036,13.25011786165446,12.9406356211829,12.539112855335912,-0.92452931887577,0.052213768813950415,-2.7813225564299606,-0.9738106589664621,-0.6326537608739726,0.2741584160559237,-0.060589465018155264,0.386326195614293,-0.6326537608739735,0.27415841605592317,-0.8266916060132371,-0.41986884102617295,-0.5347334703090219,0.30805816086549265,-0.060148153860864216,0.3093985721778659,0.35429405264000374,0.05221745722709138,0.030729203773439417,-0.6544490715288532,-0.12839774576540225,0.04603231215830022,0.163237041568316,-1.7234961259231902,-2.4615718282491796,0.2679723392285451,-0.04332331807844707,0.059651561440877424,-0.13771755773451094,-0.07818543727318072,-0.039191007078715444,0.41562912627056847,0.2556390756532824,0.5379428716051292,1.6037194885828547,-0.4603103906809396,5.48561873872517,3.8677024473753163,0.2332773812278456,0.2647091494155923,-0.4438744507229949,-0.916140024487858,-0.4921296585014003,-2.1180744664875717,-0.14878065920269964,-1.3375403897091531,-0.8557969922452132,0.6601771336411999,-0.07745691420918405,0.5730960762656111,-0.16584689509274803,-0.820985507960121,1.382046301661364,15.924200652910224,1.3335844626933804,0.1957592875214408,0.08037608128156057,-0.547977451470706,1.3181080764592152,1.9779341744938124,-0.8092604424135581,-0.8000126491696612,-0.8000126491696612,1.0045451851520644,1.6587202632504099,-0.5061975326355254,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-18,-0.897977254671974,3.0220817212378877,6.042544608245477,-7.255141015944181,13.22405307005071,12.955830113414265,12.598327728690334,-1.465963492909087,-0.029810904098306,-2.1153795487501186,-1.6661655358439897,-1.3265382128452008,-0.1029550105274768,-0.06694082830536986,0.17021456569368665,-1.3265382128452012,-0.10295501052747724,-1.2433292649970005,-0.16248330063287364,-0.3900134220817303,0.5738054606521545,-0.053330310785394,0.6383443537695725,0.23881796643439723,0.3896094053447609,-0.25050417158288324,-1.1267888221583966,-0.46678027796685634,-0.24864722933487238,-0.0821028984415419,-1.7197569287804138,-2.4585881048209988,-0.192764701473163,-0.052740143278938056,-0.34204409425435145,-0.14831722980329443,-0.07982331885449505,-0.43143044194342894,0.2969010757518043,0.2517122595366304,0.5163000535822347,1.4123592095980089,-0.3937270769845598,3.5129843542525916,3.615502519936694,0.17509600007523143,0.2511693811922196,-0.6278144173435474,-0.9125049376912923,-0.2507307684702717,-1.4879092217238996,-0.2162533650193137,-0.5283167900001552,-0.7476134895743446,0.8034071677501604,-0.10488879261327975,0.6346748791360713,-0.2645048110616369,-0.786092287891617,0.8607924056556855,15.85737346360581,1.3680597011614197,0.7628208230114465,0.13600054848269957,-2.32853331286777,0.428025837433081,1.9298833797456636,-0.9380577320413876,-0.9287400079907874,-0.9287400079907874,0.08026831268798623,1.5810204034336797,-0.49725088237067777,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-19,-1.645380066681702,1.2682415611692828,5.477080861424351,-10.573331129082973,13.213510768033439,12.95952077951614,12.617212316086441,-1.5650476865597622,-0.05800939158287483,-1.456909212434943,-1.63040703645314,-1.4983371793700284,-0.3030344173504073,-0.3648564545673349,-0.012941852427647265,-1.498337179370028,-0.30303441735040787,-1.1962981930258958,-0.21146280516129584,-0.22066978433129003,0.722194083677862,0.0026450051932968193,0.8484371903945891,0.10000227774931617,0.5737232169675895,-0.38154476318952507,-1.1968483561716097,-0.5169706811515299,-0.2923554104327426,-0.11849281025610175,-1.7160177316376373,-2.455604381392818,-0.41567434457517377,-0.44682701963698274,-0.5191046018646385,-0.5196900422043832,-0.08018171156122116,-0.7838009208151596,0.17451153085974294,0.24466772970465597,0.48772785041441635,1.4455818586988807,-0.394811061278881,0.7906062669006985,3.3156104286608428,0.1772215314723478,0.32602617463814115,-0.7671025579627243,-0.9488908646842598,0.06522261873296888,-1.0281706502217387,-0.11325741255880033,-0.22948170734169612,-0.6445427734732455,0.8652344275168887,-0.013981200136053792,0.6990403687948913,-0.34216334880499516,-0.9404177686066921,0.8081230609903928,15.615794233345309,0.6895453509243155,0.7628079275716239,0.1401639358530342,-1.346482877436521,0.4280655009022771,1.7101217316036332,-1.4036578928710632,-1.3940873700624914,-1.3940873700624914,0.08030119399230502,1.3796006310757745,-0.4926261272677453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-22,-1.4113880821645068,-0.21798456685753603,4.652348455740627,-12.50071518628217,13.240273491776854,12.947859870623848,12.564542839402312,-1.5591006186123129,0.01822048215475442,-1.4488473856094664,-1.6423051029591758,-1.751870853256988,-0.5688342894847882,-0.4919202412076828,-0.089809203174184,-1.7518708532569884,-0.5688342894847888,-1.4755067485068984,-0.22461638894754773,-0.5276595268420444,0.6244130408445266,-0.01946936112377475,0.6547177850447654,-0.06667768658530057,0.5465672987207355,-0.3931847650076114,-1.2623886433190854,-0.5639235118133881,-0.33324415998263296,-0.15253536139764623,-1.7122785344948608,-2.452620657964637,-0.7075632228162148,-0.6139195217837522,-0.7396928340457334,-0.6716904213611206,-0.08057301687586901,-1.1088007950257346,0.024359137661791624,0.22213238793294685,0.45946615893236603,1.493608851857285,-0.3890439844641684,-1.5653266352320223,3.053703156738344,0.3912537881635372,0.4147859181401672,-0.5816153856546814,-0.8881948325725627,0.2552104951685315,-0.7609425638799937,-0.13661413594938782,-0.047151893423239326,-0.7401754613207977,0.8818172274149618,-0.07462322194440936,0.682599138030236,-0.5865660985993219,-0.9244442699664976,0.6194939574535336,15.921058981182567,0.3866476308174119,0.9383131437923564,0.17779323651424508,-2.295522821994524,0.08768838810191659,1.175354489943755,-0.8153154449901201,-0.8060643641676103,-0.8060643641676103,-0.2007160636928587,0.878977931451845,-0.4765187566777929,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-23,-2.0520974248767354,-1.4716695190480273,3.6770188080108483,-13.410755305318812,13.281548350183884,12.922221591318996,12.46751899666198,-1.0282322153639132,0.15152837860680987,-0.9027179213086683,-1.5011612384747675,-1.7456356705278882,-0.8028323442183409,-0.38784254229341086,-0.19396914640517307,-1.7456356705278882,-0.8028323442183415,-1.3835357196905667,-0.13382952852820634,-0.524075081996783,0.5326664340994658,-0.06312329174585253,0.4843565006262895,-0.2742098728351592,0.5195871149261332,-0.40043026901562506,-0.8262080403512644,-0.2514452655241656,-0.06112329799830663,0.07402300643601706,-1.7085393373520843,-2.449636934536456,-0.9838356554275064,-0.47159893998399877,-0.9419417787545513,-0.54158075116296,-0.07911271670754451,-1.3716503062831604,-0.12508078636170086,0.1761994946350946,0.4299504126150422,1.567439091389936,-0.4417641522770231,-3.541132317500037,2.6996946070475336,0.606272355056138,0.3900970466832181,-0.35617500921645096,-0.8132166773048297,0.07994417371883454,-0.4184409851671556,-0.1697707808448782,-0.10336214370084124,-0.8743045818519385,0.7647833501674649,-0.25970559057477993,0.5751575486942048,-1.0100528620994274,-0.9044221060974338,0.352993197916585,15.880634191939942,1.659797826875028,1.1329637646145096,0.2771476815385053,-1.4658743047036893,0.5721752533436013,1.4791261103594875,-0.8932268960390197,-0.8839335130016185,-0.8839335130016185,0.120778915005311,1.1034486762618416,-0.367155551879667,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-24,-1.8734677225094813,-1.8699797374677363,2.6305826615185257,-11.814540207098968,13.27685569757884,12.925519610423406,12.479340486884288,-1.6336330802194405,0.1355732100212886,-1.5860009158154504,-1.0374086616960556,-1.40653602841208,-0.3107861651170073,-0.08815300550652917,0.028856657711943002,-1.4065360284120811,-0.3107861651170079,-0.9549378338710152,0.7498430465206506,0.0445438772589744,0.5794276225785011,-0.04811284206872036,0.5136540514439668,-0.4824300614254114,0.45413555127144695,-0.2770315107905812,-1.4567490192060075,-0.7031625999159373,-0.4545001550041465,-0.25348888668709363,-1.7048001402093078,-2.4466532111082753,-0.42154358624495614,-0.0808978681822879,-0.5233254919506158,-0.1750785828996665,-0.08018298120821643,-1.58023952978245,-0.24279788103174602,0.15722353489592852,0.4031252056905283,1.594920233857458,-0.49961486917404213,-5.433044573832866,2.3613726686088636,0.3099352084805312,0.2798783097583811,-0.5308240820712318,-0.8583796078047108,0.42321569733161524,0.0628091730641925,-0.0988224908379118,-0.42149820419594053,-1.1313489593133172,0.6674713002289271,-0.4231266505217479,0.5236575382355455,-0.48352506341252,-0.6334754678135036,0.414592489777901,15.256284984161722,1.6611515027577897,1.080449710651003,0.28208021048714904,-1.4599159201222796,0.7111392324657514,1.4491377000892687,-2.096546780956084,-2.0866000524133734,-2.0866000524133734,0.22891637528301606,1.0747967962002507,-0.24194138828286893,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-25,-2.031251341913291,-2.99448387181649,1.7088676833923566,-12.51080173522235,13.322075469162819,12.903886102836491,12.386363518733143,-1.6154456300715072,0.26891850052882454,-1.484618622148164,-1.1258955828411155,-1.9388339018030691,-0.7402774394237219,-0.5922464586602103,-0.011153168359590827,-1.9388339018030696,-0.7402774394237218,-1.2086811865667388,0.8937144854105914,0.28265927970836335,0.8417059937954634,-0.06848463181912268,0.8654017832519237,-0.702563590095946,0.7930475748130834,-0.4828964657585568,-1.567488671991955,-0.7824960967788941,-0.5235875228671786,-0.31100862694822057,-1.7010609430665316,-2.4436694876800944,-0.8772302864270787,-0.7485607787921859,-0.8590903169386578,-0.7970379406905237,-0.08057732286942099,-1.7575480002989374,-0.4114822729370285,0.12556894280072622,0.37331368408315396,1.6313483469670271,-0.5107272184271081,-7.930056246507338,2.026483337457655,0.31049814541522114,0.047947986044598434,-0.6630647864944413,-0.8655131565429567,-0.15526914303665248,0.5569996327775687,0.1054220891990292,0.033715576582805405,-0.8011866050110736,0.7325498774464669,-0.5177541404766277,0.48707270306322775,-0.5928186527520617,-0.8769984766339174,-0.1152722809088164,15.038235540860715,2.587457943963068,1.8906656601726122,0.7839518349353292,-2.025815747545862,-0.6061808980931572,0.5670016629615338,-2.5167975440713297,-2.5066226393382096,-2.5066226393382096,-0.6927470196413896,0.16480485181937868,0.5120512125986951,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-26,-2.4575971578007385,-3.992486566732834,0.7327499174634677,-12.7240778499264,13.36372429572468,12.84986119497311,12.230365004563012,-1.199598094609805,0.46208973182467517,-1.091407146463901,-0.7114621712430101,-1.638071819394245,-1.263045062091146,-0.6896316097867461,-0.20986220927342827,-1.6380718193942443,-1.2630450620911466,-1.3966123269583668,0.6372750409255727,0.15096149398424127,0.3181360303950027,-0.07255762214037575,0.42537353848109793,-0.7845203331760677,0.7529892279949193,-0.9224309040523978,-1.2680389950852131,-0.5679714038993345,-0.3367692561988596,-0.15547023393693332,-1.697321745923755,-2.440685764251914,-1.5980272665867035,-0.8834230228811327,-1.2866506859064206,-0.9126707138452419,-0.08021993022733846,-1.7769477109939582,-0.5442367458084555,0.05410982042991777,0.3446305694021089,1.5565197159593394,-0.5351107774652035,-9.468020377547916,1.7005403134914034,-0.05938277417706167,0.12385737743524444,-0.900358910874383,-0.8532808617820689,0.12501456284424167,0.5608342110511755,0.19000071682125258,0.34227702668954446,-0.8002602576586321,0.6427737758316124,-0.5368265493909996,0.4207746737713062,-1.1052771897759026,-0.9079662514491982,-0.47469626452331465,15.201698662914103,2.5830799676029454,1.9527805429753358,0.8562344813832172,-2.460268776472289,-1.1188338272641656,0.28049433691103515,-2.201752017037783,-2.191748167052146,-2.191748167052146,-0.9933331980447645,-0.07618332643751827,0.711792632302446,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-29,-2.0075699823275075,-4.341313932885883,-0.2600322981628012,-11.130742107989429,13.333470143600618,12.789593535343393,12.138344221067936,-1.047485678798001,0.5263163399484205,-1.0163947745989041,-0.26627002491655394,-1.3495488324609262,-1.3450906401354759,-0.3189366855116629,-0.5792806849255426,-1.3495488324609262,-1.3450906401354756,-1.4634623174943377,0.9120098300954524,0.42985094915520755,0.21131888997309503,-0.22445185943680937,0.33108804151025134,-0.8209961883194928,0.7529892279949193,-1.0280461438124577,-1.1889392430952508,-0.5113046204257939,-0.28742113629669386,-0.11438470517898548,-1.6935825487809786,-2.437702040823733,-1.7441058171985302,-0.3619683414745602,-1.354856963335983,-0.44252870122181465,-0.07979072975993981,-1.6837998263360743,-0.6504778639816026,-0.04154822763630804,0.31804404392712476,1.4153057346819857,-0.5817690390481789,-9.902555559800197,1.2893028852391224,-0.1680932655934436,0.26482634844584785,-0.9055926528923716,-0.9068469219408334,0.6193874392234106,0.5620334185707981,0.23037173574156178,0.6042020717485743,-1.1578158798436973,0.6467422230258562,-0.7705741277246424,0.21018284658573091,-1.327640185982047,-0.7482042770642303,-0.6407484078389316,15.25693477416858,2.926647426859834,2.0060439809856,0.6900868950483152,-1.3282253872048175,-0.9735710676262664,0.8553984461524422,-2.0952944285441153,-2.085348379969242,-2.085348379969242,-0.9047746882407474,0.4206611613368416,0.44874759260326774,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-30,-1.9137302428201186,-4.4669328881591905,-1.1283183255525637,-9.249565627242301,13.32741010134978,12.750134908479248,12.06340035067992,-1.1119329769739246,0.5961205160757571,-1.176063615751454,-0.0910183810066577,-1.1324455997562015,-1.0228870994207753,-0.46567889318191663,-0.5049507200621063,-1.132445599756201,-1.0228870994207757,-1.2425558475354281,0.9159844651702242,0.47538574969911374,0.08432294019848231,-0.3038949497015597,0.06716465106767783,-0.7922541850385323,0.6225841375279012,-0.9842134345925775,-1.3573083457070403,-0.6319236519816368,-0.3924619038652319,-0.20183799590718363,-1.689843351638202,-2.4347183173955522,-1.3512439784214572,-0.5612012217009171,-1.1136253483990688,-0.6280537630044627,-0.08006430826311761,-1.589495338390542,-0.7364917079701538,-0.10281927887054004,0.29412824731020104,1.2526608201564589,-0.6228895582351286,-10.684826400074916,0.9905342393482298,-0.4125210282962827,0.2853712883515213,-0.7261353805828186,-0.7689313823965268,0.17451725954093666,0.6285607968282437,0.278385545293283,0.6156884954328844,-0.8971263386094699,0.6298909728940876,-0.6447803137375504,0.2004993296303522,-1.0209452925097076,-0.9199953721431445,-0.7098091886923859,15.055407932410096,2.200290856443368,1.992411529077672,0.6771382827219532,-2.0204193315278056,-0.7002003004214006,0.9954929426153085,-2.4837008732250823,-2.473543938411191,-2.473543938411191,-0.7459985485077313,0.537781332998489,0.5462273177944916,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-31,-2.0428006499719724,-4.741236486813662,-1.8496175659839964,-8.148634347828759,13.286497840561726,12.689317638908316,11.98163826645745,-0.5877703668360568,0.6410818817872954,-0.3730616914027651,-0.8113127294666704,-1.2954341547375832,-1.3572536785692488,-0.7665152038432419,-0.5128543084909826,-1.2954341547375838,-1.3572536785692484,-1.6025882330522292,0.42863813497053954,0.45039436412676126,-0.117143654306735,-0.4620321379220233,-0.09453395704690123,-0.7028174650628672,0.5843619098627094,-1.1298930676160237,-0.761798858104179,-0.20530275442543852,-0.020940213116663057,0.10747804571128984,-1.6861041544954256,-2.4317345939673713,-1.9028651912326184,-1.009190067573873,-1.4130154953226524,-1.0200432113901654,-0.07928102039988041,-1.6205163361850112,-0.8413660174519279,-0.1800300187177197,0.27288951946790097,1.0701335661934965,-0.6649385933436123,-10.972996071338804,0.7968741095508044,-0.377207356717337,0.19695680240374078,-0.6121809889028321,-0.7030570220468642,-0.0419756785530563,0.25711658849237207,0.5599653214988307,0.7680460997601486,-1.0337487944725263,0.6706519067345768,-0.8267754339129946,0.2160918072686537,-1.3069328345901308,-1.107168948947745,-0.8480265751823647,15.434041723690557,2.1548125355923626,2.0169094158364076,0.6876092427148668,-2.480370297766267,-1.2381956935561202,0.5178375773608281,-1.7539528980964583,-1.744192181749107,-1.744192181749107,-1.0578662925660125,0.14915147236019807,0.36389071146494895,-1.1239029738980326,3.651483716701107,-0.7698003589195009
