Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-09-24,-2.314885796309512,-3.934777903783139,-1.3688474778771487,-6.374352833487976,5.869017886114993,5.197018933675804,4.439229075988635,-1.2385459459040105,2.5527382860378243,-1.162363076347983,-2.2848322856401486,-2.278330910711136,-2.473967507553407,-0.48545065374056084,1.2577224566131453,-2.2783309107111354,-2.473967507553406,-2.8056472757827793,1.7333245183974266,1.1784172585773678,2.8290267306788897,2.065171338388271,3.565384421720793,2.7209452099242726,2.723554293864581,-0.5720077037760278,-5.027374489971454,-3.558243963650951,-3.1999424040357307,-2.9193881975326197,-0.07884053392833941,-0.07884053392833941,-1.7037523018816598,-0.44404660605020635,-0.9300872648522779,-0.511730376834064,-0.02944785635471318,-2.9776371308936542,-1.292390038294013,-0.029824021434567416,0.5313445423407158,-0.38770078940165986,-0.4942559475740022,-6.878780903621493,0.2080613420230249,-0.035201322863235254,-0.8570832099781897,-0.7951927419995498,-0.8768119484788468,-0.21612458539356175,1.460736398408283,-0.5012525040671378,1.4196902803371838,1.4615746834866452,2.3399175213614307,0.6229714634449703,-0.2638361717207702,-1.511692935914761,-0.8075808976149224,-0.541964870375036,7.784838494798956,1.8213499293653164,3.5040497379654476,2.987257866958117,-2.2066622424990143,-2.2452559291132426,0.9302044077965503,-2.9494173465890916,-2.939007549865051,-2.939007549865051,-1.4099294858324636,-0.010708747187094237,1.7518766239951122,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-25,-1.9037463860549275,-4.281018935081369,-1.9428997227259601,-5.927436037003042,5.824437111796522,5.130786725191337,4.350899831164281,-1.0062554148103653,2.6668930152857966,-0.9169880229871332,-1.499888740223837,-1.776659374521406,-2.691247724446885,-0.5447940148255851,1.5885601544631152,-1.7766593745214074,-2.691247724446886,-2.46303437793796,2.1382504336585857,1.3649338733298257,2.633824979594506,2.043277780159941,3.333292518043985,2.62489801682013,2.723554293864581,-0.6175296910775304,-4.701183475956872,-3.3022022389146257,-2.9599155464529288,-2.693763935739755,-0.07600368213726515,-0.07600368213726515,-1.908007368172988,-0.49016298164379846,-0.9937497963558384,-0.547572243011252,-0.029447890793576573,-3.0443313164189356,-1.4351511484230035,-0.24070026754957616,0.5031935206788475,-0.3878166205250623,-0.5124384342167746,-7.067391050222782,-0.13186203902458124,-0.04970656763083274,-0.8530173584761778,-0.692173805220746,-0.8618613040187414,-0.47070242749767294,1.3227419527369646,-0.5775400792566304,1.4049727113540729,1.4278269814340918,2.3005068521116883,0.6343682089590678,-0.28076522353614525,-1.6392913316964919,-0.7575928391701372,-0.5812599868097742,8.02493504676921,2.100352514349541,3.361841350041183,2.879426738303164,-1.1610204393676513,-2.4919023559485636,0.6575740833043807,-2.2217864422167324,-2.2117717144904327,-2.2117717144904327,-1.5409122996784865,-0.14769603109575874,1.733846396123349,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-28,-1.496112980472355,-4.36164940846517,-2.4767225688433183,-4.934310586181093,5.7719814200711745,5.074076171012539,4.290280384188279,-0.7784171639571683,2.7046966642571664,-0.5103441872329144,-0.39444246994432014,-1.379018603090671,-2.3674423960716955,-0.6049858639427622,0.8855173317567625,-1.37901860309067,-2.3674423960716955,-1.9352102994927607,2.0481547075854323,1.5563205347358782,2.7274523416252148,2.0172311198309076,3.3627299562670503,2.5127483766191103,2.814289105661757,-0.631918556955595,-4.306541289097497,-2.9924301672269844,-2.6695190612290114,-2.4207924305269004,-0.07316683034619088,-0.07316683034619088,-1.652978663057666,-0.5375079258229513,-0.889338533683834,-0.58412248534319,-0.02944762671729322,-2.873090720580786,-1.5395698106698454,-0.4190130896336104,0.47839060040212567,-0.33179112302657904,-0.5365905041413616,-7.096884214129458,-0.40850193331032,-0.201617267806841,-0.8540459345287409,-0.7765763616104435,-0.8442894341443239,-0.570137526128439,1.1153206487990484,-0.6297256468729634,1.4369732394803592,1.4087473003331572,2.109201415131209,0.5433823986039024,-0.28231209481062697,-1.5064573296448374,-0.909465651775926,-0.6342748773101586,8.216580747202297,2.7857991340022705,3.6721506382913156,2.9675758562286645,0.45986142794802803,-1.7432749480584595,0.8570619424722877,-1.6409895370513554,-1.6312901544400524,-1.6312901544400524,-1.1699455810902706,-0.0483783286924056,1.8200291606724452,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-29,-0.9005704067138133,-4.2024634207162075,-2.9211488201902274,-3.5659421209165627,5.6903403888532385,5.0199666960582245,4.265641578703854,-0.6639284943734575,2.604933667975064,-0.3928233778176923,0.5005870622097394,-0.9735905166559904,-2.259620492172079,-0.6673688022775105,1.026475371727576,-0.9735905166559894,-2.2596204921720786,-1.8897537980393968,1.9586119613146418,1.7474082810997,2.7924787009112406,1.985254714786333,3.475931436751447,2.063756294841455,2.814289105661757,-0.624616287970453,-4.158344360678381,-2.876103856805202,-2.560468714948554,-2.3182855522318464,-0.07032997855511662,-0.07032997855511662,-1.5637233430162136,-0.5872883662698778,-0.8588472926314246,-0.6222137160237989,-0.029447286957501366,-2.492953036527756,-1.6052332441147479,-0.5864989191833665,0.45668924480684137,-0.25009716881229865,-0.5692082773505944,-6.757169747390271,-0.609794982062478,-0.22644235088148368,-0.8628566656285236,-0.82391287674956,-0.8240709043251868,-0.6808929847080911,0.9229142734820569,-0.695359727742555,1.4404924789894786,1.4337882268445012,2.119528191700787,0.4682466243967322,-0.29010018474604793,-1.5669116214883423,-1.0812190799991102,-0.677525967390077,8.234032398264008,3.0483511587652523,3.8018635080909746,3.023029897995267,1.1356136075916066,-1.4893250084341314,1.0348123201301496,-1.5881009780919715,-1.5784303114544604,-1.5784303114544604,-1.0501687475647856,0.04164580189394057,1.9131857327547492,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-30,-1.0975418797326348,-3.9680839526735285,-3.2424008229216454,-2.291313328283097,5.606753194394542,4.971023646273337,4.253592785378976,-0.6166010607759022,2.471423076220558,-0.31308493458663694,0.003018394820552976,-1.2484214472683337,-2.0835074470908035,-0.8309392378948252,0.8719607752641799,-1.248421447268335,-2.083507447090803,-1.8853386202687192,1.6294810277892218,1.5231720780680005,2.824533750780624,1.9189507399714552,3.459014026815183,1.462619274265721,2.8803955418241216,-0.6404324247472624,-4.166805243659829,-2.8827451773146184,-2.5666946349376376,-2.324137891489481,-0.06749312676404236,-0.06749312676404236,-1.4370197495198307,-0.7210866677894863,-0.80356064795663,-0.7231256082715612,-0.029447194407034347,-2.2509923672399124,-1.6901768801893886,-0.7307019815217287,0.4251812864483202,-0.19024875764618024,-0.5897152214730322,-6.306935455948974,-0.7514178580483679,-0.31565331053111534,-0.8613102135994034,-0.8453335786614947,-0.7800872697771254,-0.5938888729620099,1.1170692231158694,-1.0056087190789214,1.3824924411337134,1.3175645754936047,2.101434715500975,0.4112596432295966,-0.22862644789282294,-1.3202965514990697,-1.0217047813897426,-0.6674387725189148,8.32072110970137,3.0215030470083826,3.72147618697934,2.8934281512570346,0.7257854883696366,-1.763138910581519,0.6194880156443567,-1.3253842294155571,-1.3158562054859984,-1.3158562054859984,-1.1745434592418478,-0.1708545847078027,1.8621458978142347,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-01,-0.9325942955077231,-3.747948068951892,-3.448916592115303,-1.3056944379357507,5.475556659126539,4.914306975587232,4.275712140207732,-0.3647563688219186,2.1650552404000543,0.0772821097178585,1.1327422972838788,-0.9150471425324552,-2.334524077849065,-0.763307808227241,0.8726534988674919,-0.9150471425324549,-2.3345240778490655,-1.4404177860861629,-0.9591597816397218,1.4517751482027217,2.7005421955851103,1.912158334032408,3.206681182909802,0.5258468538528474,2.876390106249803,-0.6445537950540678,-3.7177906694944443,-2.530293818872499,-2.2362883618789353,-2.0135573497895387,-0.0646562749729681,-0.0646562749729681,-1.6360106215121757,-0.6658291104351782,-0.8735745102251931,-0.6809543783691274,-0.029446835396147935,-1.7009891311738394,-1.7396104655931577,-0.9024971362725804,0.3954401179709848,-0.10205647785784913,-0.6210516715917102,-5.53450457937358,-0.9075279110967419,-0.2418365508570033,-0.8898306184054533,-0.7580995947272477,-0.7636289416284069,-0.5686471978426914,1.1017348379508636,-1.02045642091104,1.3490819737775699,1.3107804973282569,2.143389344886147,0.4299031893185616,-0.19714087421112028,-1.5877924894822923,-1.1414606107233498,-0.7049959191745343,8.491010120009916,0.01881563901561058,3.710113352684866,2.885942879424204,2.6069854249212394,-1.79410427170747,0.8896573292727271,-0.8093104017879423,-0.8000625814184795,-0.8000625814184795,-1.1889872837730557,-0.018363666558492774,1.868926488967181,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-02,-0.5681229546098605,-3.3356489673623013,-3.56671147265833,-0.05736291120920248,5.184709007381547,4.845614321557599,4.441170885031085,-0.6694611264069961,1.2085157116781773,-0.4881335373328728,1.3175158772053797,-0.18310241532339785,-2.6743029545791055,-0.6981189635154433,0.9919062990437784,-0.1831024153233957,-2.6743029545791055,-1.608221533230737,-0.7989623339917805,1.4810840879116625,2.2567600416676137,1.9377489664927343,2.8455569851458837,-0.5634096920323671,2.876390106249803,-0.8098111403054992,-2.787533472287758,-3.04079160754345,-2.7148555959648766,-2.463408587256351,-0.06181942318189383,-0.06181942318189383,-2.0069927508799768,-0.6124431415778995,-0.9696590901230362,-0.6409225490871144,-0.029446754884759684,-1.0421372342411965,-1.7135129970578205,-1.1149360046599395,0.3684097223927995,-0.07282273513112081,-0.6659225468684804,-3.9670517452760645,-1.0058313180892302,-0.6277403177587425,-0.8925306815393373,-0.897426679699086,-0.7825137533171744,-0.6119750014322489,1.1687906742044427,-1.182704961541665,1.3805805532747342,1.3063243443566335,2.180830932284653,0.4488243423996494,-0.1617172553851027,-1.8491476357179524,-1.068106184972369,-0.8268028779980487,8.202698984545668,-0.005105863718169096,3.8052026294870624,2.908057567704287,2.947806127306503,-1.5901559265410714,0.9554885009293201,-1.683059277050689,-1.6733370525700857,-1.6733370525700857,-1.0933142136778071,0.015189251232406591,1.9225120476201452,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-05,-0.7879521896150294,-3.2721343777399285,-3.5721372788396164,0.10667942459752495,5.020640917984387,4.793558245485391,4.507348334871761,-0.2360122550855193,0.7230060101078138,-0.011465912797279737,0.23274701150420588,-0.12398873243008204,-2.196811908863797,-1.042613890264533,0.3470256172633448,-0.12398873243008054,-2.1968119088637965,-0.4444315732065932,0.6830686570438571,1.4061184630181742,1.699902919746039,1.9997182238115916,2.3898756733743456,-0.5997716946346217,2.0547328520506505,-0.7216774009956304,-1.2484853577772577,-2.6104218971795237,-2.3114045987344323,-2.084166304386767,-0.05898257139081957,-0.05898257139081957,-1.8348562844760758,-0.8922948074444861,-0.9438182698586555,-0.852441223096949,-0.02944681069963394,-0.7163843562098958,-1.6862722105361638,-1.260261342214772,0.34697125245197746,-0.04938045040374145,-0.7064554792388268,-3.152830906950886,-1.1292583540036223,-0.32164108494528565,-0.7842140389073494,-1.1236862085195376,-0.8742468948375485,-0.8182762656225485,1.058481248657679,-0.7397953954003695,1.2055996660049897,1.4624333202875293,2.08360557759082,0.5547255324480629,-0.211994128333003,-1.7536659849120193,-1.3519826387067184,-0.7851171401850742,8.455132918463296,2.1509286981457683,3.3494468729258977,3.074292256300066,0.6122277284905137,-1.173258530657508,0.2686175736874587,-0.9180389961533942,-0.9087321413249172,-0.9087321413249172,-0.9354807106368521,-0.38499909188238673,2.103543473499306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-06,-0.7775108989185631,-2.943303961460757,-3.5627967468838877,0.8728000305694121,4.921164097385961,4.764110390032238,4.551788351821343,-0.6966869876072301,0.41625009499014953,-0.40488986840149643,0.39368956440566844,0.6642834542268193,-1.4068350123349094,-0.9869805876975597,0.5836782766376756,0.6642834542268182,-1.4068350123349094,0.5233436426148191,0.8697073105792255,1.4074611640393648,1.6519546007834698,2.0294554404117484,2.198952655336639,-0.41931280057770415,1.8549699811298066,-0.6607024369127371,-1.2472373473140836,-3.1131759304192017,-2.782712432876977,-2.527193735677127,-0.056145719599745306,-0.056145719599745306,-1.1934104242662862,-0.8450054777376789,-0.7054594893235644,-0.8177354907626593,-0.02944711550868826,-0.4485729596666751,-1.58908045460271,-1.3362731928758245,0.3322359529002388,0.021367381057842454,-0.7496702922202602,-2.3947600357424452,-1.1744978336777339,-0.5410065375426725,-0.7768518399669078,-1.0274654997288226,-0.8926898617440452,-0.8883941086154867,1.1469094985628978,-0.8273188710990276,1.3291411031887457,1.4853817972241676,2.1726879761851303,0.5276681909270629,-0.13127977210034983,-1.3197558002104899,-1.3738495983515568,-0.8875892257985659,8.268405817489185,2.4357505302097033,3.5620783815074915,3.1859606807137117,0.8680291783100645,-0.2549683823401179,0.5647340294759876,-1.48392971069166,-1.4743156041012249,-1.4743156041012249,-0.5157872303667845,-0.23593832425476968,2.108266252777173,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-07,-0.8458433717760149,-2.945217524459937,-3.484493554369339,0.6942436701080831,4.888866157047128,4.742385199915655,4.541389961206843,-0.5036932695345803,0.37144944634955923,0.09763277112785443,-0.4559954278663873,-0.33747230562016983,-1.1480301577271272,-1.0310128337785789,0.3756252185392659,-0.33747230562016917,-1.148030157727127,0.5459827149704208,1.457619340062776,1.5183219653469238,1.3406180646776786,2.0563878664244606,1.9440141390380359,-0.04502153667170043,1.3815429512655095,-0.5808180431763058,-1.0657586957533274,-2.9848393928531514,-2.6624030737021833,-2.414103431433897,-0.05330886780867104,-0.05330886780867104,-1.031628224459143,-0.8797631892534087,-0.6559130582128113,-0.8435894889698741,-0.029447246493067878,-0.4316744360663768,-1.5786428770328915,-1.3863590266745058,0.30704867711321443,0.02958363570098952,-0.7841812844735736,-2.245783839528948,-1.3090702911407577,-0.3650753621062537,-0.7706107361800154,-1.1319381714257022,-0.9161556068584784,-1.009687410056391,1.3257311011355541,-0.9252371268545682,1.2262309653535592,1.5113984119989008,2.2134072513730585,0.5161345100275893,-0.11107525129155284,-1.2804585327661442,-1.359018921145446,-0.8592786369135808,8.444787513268512,2.988292889826658,3.0082746128250997,3.134382708821964,-0.015316337640541676,0.2979859452517293,0.6563633812248922,-0.949391535272372,-0.940067657505298,-0.940067657505298,-0.2381674577895619,-0.18038191542369322,2.0170505250950588,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-08,-0.5518901940314388,-2.8444989972887322,-3.4222631858737866,0.7969917440254279,4.81970620747548,4.716017442785663,4.560255515240062,0.01966711183683744,0.18308293932060277,0.7785683033896494,-0.27135399179781905,0.6282135843268518,-1.3130433757936337,-1.0321812194187336,0.26830246963344867,0.6282135843268516,-1.3130433757936342,1.1187975569747195,1.511457923375664,0.5859513649529039,1.2378359029215025,2.0561520243274356,1.7819211652138034,0.277081479594822,1.3815429512655095,-0.6070275720041751,-0.2613480974363499,-2.600939499889114,-2.302515305294808,-2.075810405007951,-0.05047201601759679,-0.05047201601759679,-1.193777543075997,-0.8807325768065949,-0.7169484460993639,-0.8443149261811312,-0.029446782786840358,-0.3458094427833793,-1.480049885506741,-1.451082542425666,0.2892148334823137,-0.04467008993518453,-0.7916935863625536,-1.7971742516904567,-1.4139900577016353,-0.34428259190182403,-0.7702790887876456,-1.0801983209361887,-0.9160196732907099,-1.051518885157001,1.3362199488885924,-0.9486102247566394,1.1251394677185915,1.4668858434171483,2.186921022028941,0.45556760739980795,-0.09478228197909021,-1.4245039291446697,-1.4036505099350756,-0.8800954388669667,8.503290459656206,3.218956192892509,2.720957919527915,3.165524210178586,0.3767462695659434,-0.05085799911815199,0.7523026385282716,-0.7720938963050294,-0.7628662827291927,-0.7628662827291927,-0.39771243003035517,-0.1323347984364422,1.9862918181821996,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-09,0.04925434794364057,-2.5180299651400064,-3.3507839073640655,1.419399218810637,4.780647348694943,4.703260156113846,4.575265973953407,0.6386754820033004,0.06652567639501211,1.5360410308258452,-0.22686353549112834,0.7980957068862923,-0.7982073195611473,-0.8268013918559722,0.558103821241071,0.7980957068862948,-0.7982073195611478,1.8141546258604224,1.5626211238496777,0.6889285126239854,1.3232323163808823,2.104566920324184,1.82696445639656,0.4873043140808578,1.4151063333281255,-0.59305968194684,0.3473007932316999,-2.17388923564452,-1.9021761298651227,-1.6994932218696972,-0.047635164226522524,-0.047635164226522524,-0.7369941723404688,-0.7128149455918816,-0.5268389630735734,-0.7177545333494901,-0.029446357726199607,-0.31156061560307796,-1.3644630863425635,-1.481332019721321,0.27084364628841034,-0.0861253168676231,-0.8173166821771416,-1.27592124453051,-1.4843706963628471,-0.5689606037744345,-0.8132339222900864,-1.0599499321565546,-0.9403408319659127,-0.9992005748072001,1.433123470599675,-0.8383405885743158,1.161663095693535,1.5368374497752515,2.1825685938820967,0.5264305197503398,-0.05982777073713207,-1.3488275794534832,-1.20888782324714,-0.7397608116227724,8.579910459507458,2.9698421742706977,2.5007031756551745,3.168822571606387,-0.11361591645989293,0.6090871641362517,0.8139828925769667,-0.5398911456729256,-0.5307896071543928,-0.5307896071543928,-0.03915024104590758,-0.0994612333419784,2.027219490951772,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-12,0.5203283637821118,-1.993677595068244,-3.2232783647409624,2.390849557770794,4.774688252131084,4.70167073800042,4.578284561621117,1.7862864570890233,0.04709575052534673,2.0829515646348233,1.0629925043448738,0.9625880850794957,-0.3646771247499998,-0.6150905192637732,1.1296452365080585,0.9625880850794938,-0.36467712474999936,1.9183702597828984,1.0604520908444268,0.7950118911685988,1.447585464297744,2.1604171515452224,2.013435257625025,0.6118705761470444,1.4635859317128197,-0.5818996385040719,1.5668446774531988,-1.318212759436643,-1.1000204034763506,-0.9454701286541741,-0.04479831243544826,-0.04479831243544826,-0.37524249407550403,-0.5455278516581238,-0.373576470104767,-0.5902848507940942,-0.029445059667958472,0.000984156343572792,-1.2344122733684095,-1.4850099962923002,0.25326713804449175,-0.01960334684970526,-0.8603034163552588,-0.6106127853156943,-1.5142252617181553,-0.7198436007130797,-0.8487246921789303,-1.063335346535596,-0.9680439133586748,-0.8550546303767778,1.2734386296901967,-0.7101524333508952,1.1621444518872286,1.5622658504063416,2.0460487235386737,0.565702927828955,-0.0838112501437443,-1.0310025335390351,-1.136298882246062,-0.6974738973103414,8.880284305843942,1.5745246302028686,2.4720300714970684,3.1548834653348896,1.4580026102587538,0.9620366346710059,1.0748335368941362,0.37041469448215203,0.37902198019511174,0.37902198019511174,0.1520225824090809,0.043434793147341354,1.9468205823686309,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-13,0.687587467790732,-1.0745760368257513,-3.0083273214313544,4.112623753023421,4.855565901551611,4.718361214804203,4.527353071745436,1.486647476436289,0.3324259298602434,0.9390428413213888,1.6163778512404106,1.5003258125637533,0.35344488143283326,-0.23355676761971522,1.1069370054662733,1.5003258125637542,0.35344488143283403,2.4980274888898464,1.739489050591014,1.355795094257668,1.8706020537661947,2.362579464314045,2.5196136057027747,0.6243226086477222,1.5018486562892663,-0.42668335418671816,0.9578149957164426,-1.2790180412126997,-1.063277231796716,-0.910931697956742,-0.041961460644374,-0.041961460644374,0.1427701540729476,-0.26313121890792174,-0.1337423259221362,-0.3668519473075767,-0.029444447883808057,0.3771506933448053,-1.0802627967978622,-1.446651288347621,0.2586347712319445,0.07599672900833569,-0.982675527342657,0.391263257373491,-1.456772807801405,-0.5473885287446684,-0.7477969071999008,-0.9506617192401406,-1.0076226426854566,-0.5961222379406123,1.4850016402051387,-0.4178862166751777,1.3553038216841984,1.6247645517902656,1.9983987553791671,0.670045270389681,-0.08974244209773319,-0.2975661637590168,-0.9214612457510121,-0.5218288439121173,8.866728057859996,1.8137478678485386,2.709878264598257,3.305740241423646,1.6310139497562879,1.2979574612091676,1.5374010275492258,0.3293314515138161,0.3379610434750755,0.3379610434750755,0.29242619618426013,0.26633540719675,2.1240608789765525,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-14,1.4190554174670773,-0.3246782766181266,-2.6383900677776007,5.085147371827348,4.903761879879084,4.727924764885496,4.496221671110484,1.262694205992818,0.5036919697227243,0.8484755160019508,2.4038773205359307,1.4140203669514695,0.06691700412429363,-0.5594982267301244,1.0207566123032616,1.4140203669514686,0.06691700412429419,2.058615543617856,0.36674471297607797,1.3715697022573825,1.7816465230459018,2.2123752485676182,2.260357653760433,0.6319081193339564,1.5018486562892663,-0.4303282306449424,0.8229059752482969,-1.3363883660227414,-1.1170591643971148,-0.9614864940448112,-0.039124608853299735,-0.039124608853299735,-0.054890236423584766,-0.5028375575505724,-0.22820734917451882,-0.5572532144012442,-0.02944456688183979,0.9759255925688103,-0.9372156278612817,-1.4173071329725726,0.2651761460804865,0.09579682938800257,-1.1060247460265145,1.5767902849563538,-1.3226266742525699,-0.4426300436682945,-0.7874210758545072,-0.9029268036163224,-0.9542540083850204,-0.5065129442931579,1.34163287555894,-0.3610912865035539,1.3309247750228859,1.6219038435847004,1.9988173059422925,0.56472712637053,-0.10209564425633547,-0.3804100993016488,-1.0693843153735545,-0.5888114300489684,8.80907506547753,0.5795404277592593,2.6448549467820954,3.153096648395674,2.3808704138565817,0.8709339105453184,1.015788452567091,0.15460966295508388,0.16333412054323543,0.16333412054323543,0.08185238986243269,0.011766963590669848,1.9918713549040348,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-15,1.2886991667598373,0.2287556221379934,-2.180910701712016,5.393038639841061,4.964723458517027,4.743295225830082,4.463526454875847,0.9754835018949887,0.7047757065207321,0.7044318550453328,2.1344786259093063,1.363308103279111,0.30026538563862554,-0.528821475526134,0.9545651801804155,1.3633081032791112,0.30026538563862476,2.5186608227189105,0.6846514879602101,1.3921866308494555,1.6886944282302045,2.208867823848671,2.0489131212615685,0.6608251091488428,1.4709102473693396,-0.4233024827708637,0.6470338713503164,-1.462354911333878,-1.235146769308894,-1.0724883583920812,-0.03628775706222547,-0.03628775706222547,0.12192621415094597,-0.47933491949140417,-0.14947736928974723,-0.5391600396062407,-0.02944517576048349,1.48029058578355,-0.8018444458338452,-1.370863848112312,0.27237947279114266,0.11951090906308685,-1.207647859676348,2.530158675599246,-1.206981896689652,-0.5581345393072751,-0.7995238888971963,-0.7805851881378324,-0.9474002388813362,-0.49641127612204516,1.3154425948005337,-0.37896367818144566,1.3221855699791891,1.6146119945859294,2.0174740366072155,0.542183851517989,-0.08524848377644711,-0.07337045057557022,-0.9540741462179988,-0.6445895396670562,8.714964158243983,0.9127800425113248,2.464010481378772,3.1211274930744164,1.3665045449998194,1.1946471963710739,1.1324131998127487,-0.13060061590861288,-0.12172130269470524,-0.12172130269470524,0.277350127104648,0.07982685633115062,2.0171506925408154,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-16,1.058914471435476,0.5826386519992566,-1.6957163768794385,5.161836981720986,5.023739117969359,4.763778213097737,4.443310986218799,1.0154400320876904,0.873025081377719,0.9158244421265082,1.4079432482439311,0.8645466901111327,0.514287984880108,-0.6488260116412077,0.9485095013013284,0.8645466901111337,0.5142879848801091,3.044656194235365,1.0356280564089224,1.4040385106708433,1.5787188501874896,2.207904820003651,1.8573308200994578,0.6900200135802348,1.3907530122836047,-0.4045394539574476,0.9169089790994641,-1.269059702854705,-1.0539417663944373,-0.9021563987627533,-0.03345090527115121,-0.03345090527115121,0.2916237492997042,-0.5715609743562193,-0.0730193580731755,-0.6104462929183861,-0.029444932706674518,1.7798036634912215,-0.7132544682634074,-1.3030224690227716,0.2767509664926919,0.17894995090158772,-1.2913580131228803,3.1897257941239916,-1.0897742491906444,-0.6521398091771123,-0.7561414188142683,-0.6343729620388667,-0.9582375963328184,-0.4251143396722531,1.2412764446070503,-0.43550602044759534,1.2959045999610075,1.612613753100485,2.106452652709156,0.5447409574679267,-0.029642987974126817,0.008554648463481165,-0.9946389508730372,-0.6580951034881658,8.663706072474547,1.3149651201607666,2.382938402809496,3.1377175470339207,0.7179166452982585,1.3340306104076374,0.8380287278372567,-0.285942152464426,-0.27697849617934606,-0.27697849617934606,0.3660843365841391,-0.08232139040111776,2.0659007568032157,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-19,1.009556056636346,0.9591459183895837,-1.2313337641262463,5.031014256360925,5.096429250155917,4.798682866856747,4.438159343018797,0.3687118325392394,1.0347051452581164,0.19179753091859233,1.0699782217017542,1.6029388405112246,1.1238537499828969,-0.2100769702419922,1.3407579365025812,1.602938840511224,1.1238537499828956,3.1700995057944006,0.9156716163224652,0.8712988921217012,1.2959655332510414,2.049772999316948,1.5823656226021037,0.7689655638167059,1.121813083807442,-0.35430513309102546,0.07032509356386306,-1.8656979682170725,-1.6132615729457365,-1.4279147231858071,-0.03061405348007695,-0.03061405348007695,0.803695324749765,-0.23160253021628863,0.16608192791969573,-0.3447458823937219,-0.029445835458143686,1.9265041107745633,-0.5452331128678538,-1.2080296948726257,0.27894023759677883,0.35642641396381525,-1.2801519796070084,3.600960892601681,-1.0302404635627056,-0.877840590283216,-0.8364618617035697,-0.26284456768927217,-0.8316612107682453,-0.5338081750141522,1.422089611014263,-0.26658743193979695,1.218703747003669,1.537049033427395,2.1491225981442645,0.45078771405324947,-0.06946094200646791,0.4513199770022978,-0.7051503681087868,-0.725057480050333,8.485501301291885,1.3868764262391187,2.3002407248591283,2.917580889090804,0.17114070838565829,1.5086853468990364,1.2751247487752309,-0.8260052968746554,-0.8167484119706468,-0.8167484119706468,0.47722463447356395,0.19224978215673913,1.999440256404603,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
