Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-07-09,1.1044358588574723,8.794491763090877,7.482750938347203,4.4192647980867426,18.048587167719607,17.55839613647958,16.869025158853734,0.9129797763605426,0.48303947330152713,0.6739915905832037,1.0658097175620957,1.026165420127668,0.954606934597775,1.7676832778419804,1.7890988712316949,1.0261654201276693,0.9546069345977762,0.8798116804623554,0.24855770999389834,0.4722029308650604,0.11974654125246498,0.5916776691231648,0.381611112739448,-0.7824076509889694,-0.21911562184513572,0.03490596896711438,0.6090957244584014,0.8660702973882272,0.9476403781440865,0.9793226087416206,2.619005519383284,2.619005519383284,1.043831549101068,1.0963662252459292,0.4143516406121082,0.8872735386907726,-0.029360413574036563,1.147799728066161,1.038633681955118,1.0048972192398067,1.9306455328690117,0.38275895452750675,0.6689518589391953,7.563161226607264,8.940068931906655,-0.010189324112862394,0.2478603670552994,-0.639667164268388,0.15679856279373605,-2.109647176736635,-1.4507782288064293,0.7488979272132232,-1.3267234213016343,-0.7724132901808135,-1.5558980758038574,0.3288713813539685,0.32501726843143297,0.4339626482850227,1.0824394680099192,2.527200565907444,16.487274185732183,-0.9173226257641328,-0.609153020011057,0.2550906799578288,2.4899459716859504,1.7971208014286002,1.3088640809715495,0.8841126163487499,0.8924409885055181,0.8924409885055181,2.105078110116121,0.9637063218244691,-0.181518369241412,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-10,1.0676386803187157,8.976910128481189,7.88029061143631,3.9725120371432388,18.15706075558822,17.646619350210273,16.93509125699059,1.0851267328941956,0.5156867396599812,0.9861769366160776,0.9061231856982835,1.0759035101298622,1.1968229849137213,1.4886403949283884,1.7984160938049625,1.075903510129861,1.196822984913723,0.8694523549937945,0.3281680911830848,0.4499800715251725,-0.02596052915003406,0.5172056133178764,0.17236801942481692,-0.7659143155295266,-0.35059095034919735,0.12661703548446313,1.0082299993731687,1.1793684072680752,1.241342355345392,1.2554012628576066,2.6218423711743584,2.6218423711743584,1.3751708859825231,0.8813601956371001,0.6201475355941399,0.6751795194225579,-0.029198242959671567,1.2462722162945086,1.0790002441260083,1.0409379787340425,1.9692894210228886,0.6276200039340336,0.6466421844895658,7.755888646731085,9.067730217728469,-0.03070595003489368,0.31697019518261604,-0.4493150187669155,0.31567413761981533,-1.9486069446308592,-1.4949742580465386,1.1774328609824636,-1.536393789989341,-0.8681943674907783,-1.5563888271732766,0.2325643042732415,0.3358866547545788,0.6547007999628954,0.904590294032993,2.3922378384643186,16.72452572416783,-0.7100918326967465,-0.6527377574558677,0.17364150077301835,2.3116763701477976,1.9550678721641057,1.0885656907077124,1.1956508555330845,1.2038100772329754,1.2038100772329754,2.3465305577543254,0.8028068050033091,-0.26814930471763865,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-11,1.5632169462709855,9.411687501311189,8.237615651520505,4.218991582776159,18.30216986274981,17.743532879129237,16.980392931458717,0.21672438848910658,0.5979563307450673,0.07409259092633287,0.8849587617294075,0.7112420903634594,1.3374533736770375,1.7835193298833139,2.004200550237627,0.7112420903634585,1.3374533736770366,0.682526353330897,0.3160832949329003,0.055225001046425304,0.004575879220329109,0.4994986166013226,0.2926495179845612,-0.7721238529740494,-0.35059095034919735,0.13350395704079238,-0.11170422257688821,0.3002826033700307,0.41724150509298585,0.4807498432058335,2.6246792229654323,2.6246792229654323,1.5093910452445365,1.1405289005109989,0.7074340295761607,0.9048369220120953,-0.029421371535662683,1.3248131058378403,1.1234608388163991,1.077508116816517,1.9727136950586992,0.9750592364581175,0.6356686654615988,8.160571354516787,9.178510083113432,-0.13903107465605127,0.2264456378301927,-0.5177124266742478,0.33886515631245706,-2.2137294901200875,-1.581624279626901,2.13680100787487,-1.4110821807282896,-0.8864322372031143,-1.5571858676083898,0.3547224176714004,0.32485599744719645,0.6656795243384354,0.8853352196289634,1.8769482566359894,16.282532060114526,-0.7111478508591842,-0.6171274889753671,0.04679301122732986,2.309968941440515,2.353175791655844,1.6706451458862126,-0.11864163116583458,-0.10976881111224755,-0.10976881111224755,2.7823534127384173,1.3956638560609889,-0.3708428503421392,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-12,0.6334516105419467,8.622537223800268,8.617127648994536,1.4873811008154978,18.327463561589806,17.797174096358635,17.063293242490236,0.10336195075650458,0.544379953083587,-0.2205026734157343,-0.1742759303753187,0.018142011314859485,0.5969338205857294,1.6308003304918952,1.528686133080841,0.018142011314861393,0.5969338205857292,0.13541317669966602,1.7086167007135669,0.9166802772614647,0.5591605746093378,0.6334916683016122,0.6334626464394073,-0.5401391099447072,0.5032254899710019,-0.28979013864175424,-0.2021366933027971,0.22929816547317966,0.3506969933216768,0.418198275035639,2.6275160747565067,2.6275160747565067,0.5435551765593778,0.9685572633907875,0.054573485433040754,0.7051198310787711,-0.029425421414246995,1.2096626873447105,1.0874364226429192,1.061685949102904,1.9801827608136475,1.0964730991242846,0.65082572741609,7.772623192198686,8.987599223531438,-0.5732389891344392,0.036305169627242916,-0.3055779359436292,0.27573803395065766,-2.4567230462647887,-1.401965193895102,1.5213885996861776,-0.4047143523047737,-0.8308918908491577,-1.4381823541990364,0.6097897930842506,0.46414499995316044,0.08301686280013769,0.6992152169694953,1.821013652174821,16.38843102239649,1.8867880136657074,0.2629539959107178,0.19033099509882082,0.6454256472423946,1.5862882158143972,1.533458273905299,0.0854594160020393,0.09422141888766668,0.09422141888766668,1.209577564027931,1.1941069761230785,-0.42965602276889475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-15,0.3095301406579087,7.810394075471429,8.750752608608002,-0.7529280082405955,18.346357845091983,17.840806316215087,17.132490438992225,0.25469432302948064,0.4979835029392312,0.04816564055444329,-1.051423857681483,-0.23946070435188238,0.4242928144062761,1.6344847971941445,1.2907347357526529,-0.23946070435188194,0.4242928144062775,-0.22537061668004443,0.7283780402144624,0.8772937390041052,0.5617082193087459,0.6328725226458214,0.5689412003646028,-0.3908283511499742,0.48570792696426374,-0.26750573680596734,0.06193533684050451,0.43657995788175674,0.5450137489879562,0.600855228481211,2.630352926547581,2.630352926547581,0.3795104739928767,0.9718336794121087,-0.0198270075947604,0.7076297893432169,-0.029419042857149483,0.8785075890891547,1.0131826807958924,1.0321926109867494,1.9950600787412207,1.1033061893967004,0.6611421815784202,7.363344264399065,8.733887640641042,-0.4428996951619948,0.0350338078425199,-0.3406007748350589,0.27713181805435416,-2.22040359983129,-1.400745212426749,1.3958074002072054,-0.5490012952054736,-0.9255252395364444,-1.5830923427947843,0.5262648180381535,0.381287432032196,-0.06913180909613992,0.6054051390980355,1.949303754602672,16.395676924380098,1.4554883127223996,0.17730604704916417,0.1850127696176044,0.07235413001028342,1.3828042743347446,1.692466794262667,0.0994245781779679,0.1081789986442794,0.1081789986442794,1.0725081267026544,1.3393030996297015,-0.4644853346902985,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-16,0.4837986868788876,7.345014410383738,8.682715224942402,-1.715388624735026,18.344897423155874,17.9089513818799,17.27311001922139,-0.16282274451583828,0.3705635868519155,-0.8656335231961227,-0.5509017032634527,0.3652685653103238,0.8496516398732127,1.6471479524304473,1.400358409236484,0.3652685653103232,0.8496516398732139,0.10656679823783904,0.9102001503112902,0.6392355576698696,0.4266023189361246,0.635001298753496,0.4525257081846826,-0.3233771301688066,0.3753558209513903,-0.24116389040681246,-0.410148863450996,0.0660202316165778,0.19763174812942533,0.2743175722658166,2.633189778338655,2.633189778338655,0.8222810905588789,0.9818109396240704,0.19085979348488186,0.7167124723226556,-0.029431543707466427,0.6371756526100135,1.0067026663014558,1.035636094224229,2.0080706545450906,1.1315116936780494,0.6774059027790763,6.636994774936873,8.527362089593463,-0.6852923634101924,0.030438010719505425,-0.02818105938081048,0.27199379317173605,-2.2412903260778347,-1.441004650190024,1.2358328224529112,-0.4074147638948914,-0.7597399604251541,-1.5720882462780437,0.7261921691432449,0.38974117119684665,0.386528353300609,0.5135764825236431,1.7644974038840509,16.35208701333661,1.3808069367416487,0.1817075039364864,0.09694767016515303,-0.224885351585274,1.3580751844882175,1.9232426469116144,0.015412928788598486,0.02421296358756598,0.02421296358756598,1.0477878637801494,1.5984610168326743,-0.4955789216030478,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-17,-0.2914901667306345,6.418348516354338,8.528041554145041,-3.5891906606060515,18.323666408876225,17.951684521150792,17.382641149368773,-0.6436105192129261,0.2548398503070852,-1.5724583566816766,-0.980468835234112,-0.07785968696380473,0.4133430502629499,1.4154313451311018,1.180148421127808,-0.07785968696380383,0.4133430502629482,-0.34963907803105965,1.0240465615220524,0.8190225084481688,0.5400395739422873,0.6919554064589546,0.5323111578379032,-0.24765334545931322,0.46808296032250635,-0.2631290672303502,-0.9346843964057696,-0.3457108608200274,-0.1883464372169859,-0.08850033908767267,2.6360266301297295,2.6360266301297295,0.37327331518179396,0.7711829409811634,-0.02258892658851115,0.538270007175581,-0.029437269326952287,0.3314066218796929,0.9666589918924425,1.0131421976321906,2.0119245233893266,1.0158922656823597,0.6791920612985026,5.623359317228007,8.224208242376777,-0.42825623337921437,0.08215687469656216,-0.3098505425984736,0.16173893946322487,-2.2858845222918056,-1.415555281411292,1.1708756290190128,-0.7996058327169,-0.9379996007680282,-1.7033160923460215,0.6337985933772334,0.30761996085590315,-0.20437592164960994,0.21529821209982403,1.8338949395490027,15.924200652910224,1.3335844626933804,0.1957592875214408,0.08037608128156057,-0.547977451470706,1.3181080764592152,1.9779341744938124,-0.8092604424135581,-0.8000126491696612,-0.8000126491696612,1.0045451851520644,1.6587202632504099,-0.5061975326355254,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-18,-0.5721175599492451,5.088234353364705,8.204696824578454,-6.053662653513774,18.294950454484503,17.97433969631091,17.459059113823205,-1.2144216562530308,0.16257070138701366,-2.018416178332442,-1.8164033852187167,-0.7289405441479173,0.07604497055638715,1.3695961930080114,0.9059234426333201,-0.7289405441479162,0.07604497055638758,-0.8200202724919726,0.5618403470578599,0.8586293181103196,0.6823481041421378,0.7163691408161521,0.7529171841871618,-0.17588160548871318,0.5739817581737766,-0.29228714970310987,-1.5370031238932615,-0.8184974159395132,-0.6315611954740337,-0.5051203942535932,2.638863481920804,2.638863481920804,0.033187678047669776,0.7264129397046436,-0.18296141543253636,0.49583256880128335,-0.02944048399217485,-0.16216365103317018,0.8629492261584369,0.9659840706273153,2.010915547240697,0.8460935933099527,0.6174405083038655,4.157994118698407,7.73983440602871,-0.2638308678223767,0.07433192168323423,-0.5549445425664219,0.12318100827719981,-1.9375310028668893,-1.18705686701901,1.002891260438942,-0.4553232496966869,-0.8850926772015587,-1.58412388713287,0.5434775083724374,0.3021017031082064,-0.13082628939593,0.2365852328946573,1.0773595112474175,15.85737346360581,1.3680597011614197,0.7628208230114465,0.13600054848269957,-2.32853331286777,0.428025837433081,1.9298833797456636,-0.9380577320413876,-0.9287400079907874,-0.9287400079907874,0.08026831268798623,1.5810204034336797,-0.49725088237067777,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-19,-1.025484839280115,3.3791796477806217,7.65951163780603,-8.93202491937685,18.251261889119593,17.98992253342655,17.536777562568417,-1.302818332056184,0.05660993321036438,-1.301940415124464,-1.4778300409762417,-1.21896275289212,-0.03892874812969948,0.9504871396612455,0.5180390075709624,-1.2189627528921194,-0.03892874812970053,-0.9211418257901961,0.006593416487170997,0.9961231663643253,0.7769204362043437,0.7708277560056768,0.8580489798764556,-0.08836008681345421,0.7036782831643649,-0.33559845668456734,-1.5424297938422822,-0.8227570487118001,-0.6355543972455092,-0.5088739875429121,2.641700333711878,2.641700333711878,-0.08119086175202155,0.35811987136668216,-0.23924297279524798,0.17353208647752813,-0.029440757204086794,-0.540624175954083,0.7156992847374452,0.9252199413047262,2.0016949966556834,0.6714458016911397,0.5689908249881893,1.8181098873057155,7.193741435235951,-0.27589200083572624,0.15311280733246294,-0.6443693460959932,0.05112477018246986,-1.7512093129571464,-0.42819533053850983,0.9325862130111368,-0.07859807950251413,-0.7901570083349209,-1.523756586480199,0.6246547595396962,0.3178510983527293,-0.05133172466463349,0.05545945886336269,0.9599017184781197,15.615794233345309,0.6895453509243155,0.7628079275716239,0.1401639358530342,-1.346482877436521,0.4280655009022771,1.7101217316036332,-1.4036578928710632,-1.3940873700624914,-1.3940873700624914,0.08030119399230502,1.3796006310757745,-0.4926261272677453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-22,-0.7620356866884549,1.9913169595526472,6.855229491157139,-10.466119226385995,18.228982932042552,17.998073492241044,17.576827425586565,-0.663557379325945,0.0022644061970965427,-0.6442568826301089,-1.4009613555536546,-1.7830139987559859,-0.16557825674803442,0.7905399520207967,0.4962639212925934,-1.7830139987559852,-0.16557825674803622,-1.3346890378087415,0.07505719778532882,0.23950598233873155,0.7590753186064116,0.7439318413231447,0.747041660313413,-0.04856076910859546,0.7018511746743633,-0.32301382420494784,-0.8171185759347562,-0.2534282590617405,-0.10183591658829805,-0.0071808044708821595,2.6445371855029522,2.6445371855029522,-0.19763207914818717,0.22349745151427178,-0.29328974734917146,0.05651330654543227,-0.029436667678409707,-0.8841918507651085,0.5088080519138664,0.8801928183828972,1.9875527004106563,0.4962162189317662,0.5385323692053869,-0.37368383437871877,6.687493179661138,-0.18677778525623903,0.21201423114772663,-0.6213019869390165,0.11194181241366737,-1.7486353625217703,-0.2732875328944302,0.7243203300662695,-0.081845079285934,-0.9180032915350554,-1.5447665186026007,0.5381888963186537,0.2797328552571838,-0.11498663501578467,0.12048772065262495,0.8307962539453156,15.921058981182567,0.3866476308174119,0.9383131437923564,0.17779323651424508,-2.295522821994524,0.08768838810191659,1.175354489943755,-0.8153154449901201,-0.8060643641676103,-0.8060643641676103,-0.2007160636928587,0.878977931451845,-0.4765187566777929,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-23,-0.40695109464367374,1.6037531261854814,5.912855216278281,-9.299732430594023,18.217226553766356,18.010299976451556,17.61413696102714,-0.6721995097100946,-0.040657991667161955,-0.6247231144522816,-0.9576246554781472,-1.1064177324421565,-0.10092502430103624,1.0020571245251852,0.6280602213089457,-1.106417732442157,-0.10092502430103671,-0.9863713445899636,1.0413469836008402,0.8698684877632565,0.8240301972743322,0.8340083631833047,0.8066612063069674,0.021195135840593207,0.7018511746743633,-0.28929294407288747,-0.7954146719289278,-0.23639190681288447,-0.08586515206084579,0.007831648689827274,2.6473740372940266,2.6473740372940266,-0.14064932118054613,0.39106563200984934,-0.2656156507978599,0.2111409656648779,-0.029435039703600126,-1.121837729770564,0.3652942859767422,0.8319367295445379,1.9828831199155554,0.3637363448367683,0.4896699066374767,-1.484207309120304,6.313075093676188,-0.13983632777799293,0.18868786736560306,-0.6456297841442912,-0.04124017059663112,-1.707007458858563,-0.18086568742618908,0.5091543134278315,0.388024226745861,-0.7334006076003249,-1.4629585075676421,0.6862328969907344,0.3526261086824456,-0.27745594846769794,0.19055517085557885,0.676867341429885,15.880634191939942,1.659797826875028,1.1329637646145096,0.2771476815385053,-1.4658743047036893,0.5721752533436013,1.4791261103594875,-0.8932268960390197,-0.8839335130016185,-0.8839335130016185,0.120778915005311,1.1034486762618416,-0.367155551879667,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-24,-0.6372021786977506,1.2986878090519962,5.075473727197751,-8.16920840898873,18.19928621130833,18.025702997450082,17.664428767437073,-2.3843109965682268,-0.10022572553213435,-2.1158773648359275,-0.4987758667536188,-1.0856411632638328,-0.04797384588114322,1.2647623392815908,0.7658051770402267,-1.085641163263832,-0.04797384588114322,-1.1661333187402416,0.9291950018618214,0.8755396056327025,0.8202223421883297,0.7359753649528626,0.7798128938965304,-0.004092166320603817,0.7214674580763009,-0.2982261133351921,-2.4522311352749875,-1.5369002795778677,-1.3050294827821916,-1.1381778224723909,2.6502108890851006,2.6502108890851006,-0.09215656853311142,0.6332870640639198,-0.24375322251823528,0.42517547124056665,-0.029442237887355772,-1.2440164579949622,0.2259873541852876,0.7789893924150249,1.9789760587012628,0.18866807951829592,0.4250612267755335,-2.6732268621931605,5.818071252008748,-0.179293682472156,0.17926397348928858,-0.637561395129926,0.10601608573160487,-1.1024142486148076,0.07197210433507914,0.5665183248273803,0.3831361437718061,-0.8235329155365156,-1.4655014933797883,0.5525999386011577,0.33089906218023624,-0.2519438455184189,0.4029952820797357,0.6991433782589127,15.256284984161722,1.6611515027577897,1.080449710651003,0.28208021048714904,-1.4599159201222796,0.7111392324657514,1.4491377000892687,-2.096546780956084,-2.0866000524133734,-2.0866000524133734,0.22891637528301606,1.0747967962002507,-0.24194138828286893,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-25,-1.3417448939017491,-0.6216065174628023,4.339856821588585,-11.129946761545781,18.332312792699476,17.957378023690605,17.385174883347382,-2.685396155203768,0.2599100591302234,-1.9318136611124606,-1.60098598037905,-2.4638778622620063,-1.4020106395824834,-0.5257858905243318,1.0275322833680547,-2.463877862262006,-1.4020106395824836,-2.5857539843492594,2.7604206540314826,1.831362014241894,1.4666055253604713,0.7448144404867304,1.1605242351281093,0.2908971866599996,2.1479489560612737,-0.7092970475703809,-3.4199160309004975,-2.296478867068234,-2.017098039695132,-1.8075193458224184,2.653047740876175,2.653047740876175,-1.1942523457570762,-0.4665521725617753,-0.6691086250382705,-0.5345696269060826,-0.029444624003876464,-1.4932641837450802,-0.05348827304539819,0.6833084615752804,1.96338612682074,0.1129370437478937,0.3109438893524575,-4.451664304405991,5.5228139317019584,-1.1256190830383752,-1.527943598990462,0.23861670168444327,0.01920699177415984,0.2756013584202224,0.6381276020502533,0.5268332691947926,1.0889368723641646,0.04164546090213131,-1.2850559719418553,0.7249293376912905,0.33974740724185654,-1.2682478117968412,-0.888143084903389,0.3457101721418679,15.038235540860715,2.587457943963068,1.8906656601726122,0.7839518349353292,-2.025815747545862,-0.6061808980931572,0.5670016629615338,-2.5167975440713297,-2.5066226393382096,-2.5066226393382096,-0.6927470196413896,0.16480485181937868,0.5120512125986951,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-26,-2.1303445151753118,-3.0943991878636092,3.3377278388739438,-14.820636751982223,18.545105474694285,17.85788709976719,16.95848221500069,-2.0650206627105607,0.8225059773090534,-1.3228299137806876,-1.9889173820008341,-2.4996827582120718,-1.9048514261345169,-0.49420163290976993,0.6411504170068882,-2.4996827582120713,-1.9048514261345169,-2.360008953807255,3.058184557053697,1.8714653924239815,1.7461202189358218,0.704559270057757,1.6672399523459387,0.6238723055055633,2.44362143730609,-0.7447408696105884,-3.4705603241076006,-2.3362318082090936,-2.054364518631488,-1.8425496831951187,2.6558845926672494,2.6558845926672494,-1.5498782767150685,-0.43478019224759645,-0.7963496452747935,-0.5117097381765516,-0.02944514001835749,-1.7783326537023125,-0.3120779145878785,0.5438896862548942,1.9399126223395773,0.06755741642256742,0.2388750598107847,-6.848398523886569,4.87444728901825,-0.8688857711158878,-1.4943036346968832,-0.27255809606188863,0.006768815269288436,0.8796500431224263,1.2307950669645746,1.633666945479543,1.0228567251407052,0.5507088512408669,-1.2160475687956016,1.015583430978103,0.5203319671647172,-1.728677200107289,-0.76653885237281,0.5200065297725112,15.201698662914103,2.5830799676029454,1.9527805429753358,0.8562344813832172,-2.460268776472289,-1.1188338272641656,0.28049433691103515,-2.201752017037783,-2.191748167052146,-2.191748167052146,-0.9933331980447645,-0.07618332643751827,0.711792632302446,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-29,-2.0879219325323826,-5.052206587854825,2.0033798829919833,-16.540856236235307,18.6659441787025,17.747548251205263,16.60628621526927,-1.4619851965377222,1.2451982537817459,-1.066760651314191,-2.033840916659912,-2.478130504057327,-2.064898859830676,-0.2820036031595047,0.5418316029988562,-2.478130504057328,-2.0648988598306754,-2.348047698511846,3.033173702365193,1.8807161349783956,1.687124902394077,0.6109727691165068,1.5580047345396344,0.8302183151001681,2.4255719770933704,-0.7409630872980348,-3.0129490942069928,-1.9770325552302086,-1.7176324175358597,-1.5260228890822871,2.6587214444583234,2.6587214444583234,-1.698646610856438,-0.22185357757877192,-0.846121031001352,-0.36029917088928404,-0.02944537216089255,-2.0578225025462635,-0.5633578489876133,0.3810588897768562,1.9139056087349335,0.023779369747598915,0.1733508272573361,-8.792646338833674,4.10790645405384,-0.8123991373410355,-1.5945817797667525,-0.22233863386729832,0.22209740593805163,0.9962120328871814,1.597535294434141,1.8737731423055062,0.8927553979860232,0.24517469397216685,-1.32243995235795,0.8898319711505955,0.4369642879004763,-2.092175341394969,-0.8536528654176474,0.3258151607541328,15.25693477416858,2.926647426859834,2.0060439809856,0.6900868950483152,-1.3282253872048175,-0.9735710676262664,0.8553984461524422,-2.0952944285441153,-2.085348379969242,-2.085348379969242,-0.9047746882407474,0.4206611613368416,0.44874759260326774,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-30,-1.777294954224069,-6.07450905638265,0.5141856647141412,-15.678418013169757,18.72305702845381,17.67191124589686,16.391888582828436,-1.2414465645804424,1.4909775558124454,-0.9975835663277851,-2.2501257844144242,-2.3262309677163824,-1.5322415779868925,-0.1857113965675929,0.5991584376051692,-2.326230967716383,-1.5322415779868916,-2.246136645772103,2.6701237780656606,2.050527387860175,1.7570552101136119,0.6489018218304249,1.513339154191223,0.963130359398287,2.4298952395205338,-0.7225673580140687,-2.875483633396066,-1.8691298474133402,-1.6164787953727933,-1.4309388990736145,2.6615582962493978,2.6615582962493978,-1.2456555379476646,-0.1305792214998578,-0.6877279839923135,-0.29322077479361136,-0.02944502331103313,-2.468566282667106,-0.8004204229772458,0.2615967012474692,1.8868611323601332,-0.05847484257159441,0.1162522774466139,-10.613012601407007,3.4499415998353244,-1.0285474454088723,-1.5796188635733828,-0.15692042131183728,0.1710566409681613,0.9058902294853615,1.8328191500045585,1.8968301138762043,0.7830062194622004,0.2533512892864725,-1.2919638270341922,0.9502738487357166,0.4778676123034825,-1.5639960396727028,-0.8055779915095762,0.3894853016932198,15.055407932410096,2.200290856443368,1.992411529077672,0.6771382827219532,-2.0204193315278056,-0.7002003004214006,0.9954929426153085,-2.4837008732250823,-2.473543938411191,-2.473543938411191,-0.7459985485077313,0.537781332998489,0.5462273177944916,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-31,-1.948166436573902,-6.673281132290774,-0.8973758231990457,-13.974981610983312,18.74300713706146,17.595794669624453,16.215567661380483,-1.0260704195974144,1.6720414934643628,-0.7854138254043816,-2.1371163259620936,-1.9282969116417952,-1.534357739616096,-0.3252619018063774,0.6141961275527122,-1.9282969116417956,-1.5343577396160955,-1.833744809753824,2.7672933264748223,2.1233227644222805,1.756317065203077,0.5948398595898429,1.5112223594786338,1.02563338389665,2.4298952395205338,-0.7225329380769959,-2.649387189734889,-1.6916567690496023,-1.4501062818730404,-1.2745494186670072,2.664395148040472,2.664395148040472,-1.2474894650304136,-0.26361754311033997,-0.6883452979051412,-0.3906183721948394,-0.02944504689003999,-2.8524220494423354,-0.9864791537676404,0.1471614956514994,1.858972090382033,-0.18957015350491016,0.06723582182051484,-12.00117009808176,2.897936085433641,-1.0278535927384824,-1.601526832345529,-0.156356335357079,0.2413402121263508,0.9119976872948964,1.8126799571601062,1.6639194451125519,0.6569466542494949,0.06456856693567178,-1.337573242336148,0.7869576308026165,0.43361537590029997,-1.4306371359652412,-0.7828550096604268,0.3668890509927949,15.434041723690557,2.1548125355923626,2.0169094158364076,0.6876092427148668,-2.480370297766267,-1.2381956935561202,0.5178375773608281,-1.7539528980964583,-1.744192181749107,-1.744192181749107,-1.0578662925660125,0.14915147236019807,0.36389071146494895,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-01,-1.542595549210299,-6.844518254994035,-2.155601784731895,-11.589163963871004,18.709676609972703,17.513684743987795,16.083008586745773,-1.013968216565819,1.7690102936167642,-0.8733151173120098,-0.3317986425840187,-1.42033886530897,-1.6152124407140305,-0.2843693945976785,0.5887635680345645,-1.4203388653089701,-1.6152124407140296,-1.5901773292454906,1.204355089694422,2.173980575744011,1.7089268285907042,0.6028816577700187,1.4301396734066125,1.0247668193419903,2.4298952395205338,-0.73309518464987,-2.790469505248412,-1.802398505767898,-1.5539213576976072,-1.3721351642030368,2.6672319998315466,2.6672319998315466,-1.3221395183899127,-0.2236663377566352,-0.7119911762248439,-0.3619543440997714,-0.02944512159764269,-2.756492266105167,-1.111061296249285,0.022905250105319904,1.8278844286422071,-0.2560603563691451,0.01605230835817388,-12.662447549685924,2.40057479737194,-1.031391648032825,-1.6110812571019557,-0.11124548003251067,0.23393415095243555,0.9195873808798902,1.3863203542820348,1.473946245587126,0.5365375554175505,0.05252270366864968,-1.4107650518123835,0.6985918470286332,0.3061067620415158,-1.7022534160890606,-0.7850188647153853,0.12092613590367833,15.096034732058593,1.5446943573624317,2.228510979134547,0.7406735635986625,0.3169190941687631,-0.9852760480947251,0.586103602517008,-2.4054000837493574,-2.3952856625426184,-2.3952856625426184,-0.8990184592090529,0.19071787875104323,0.4189124298876635,-1.1239029738980326,3.651483716701107,-0.7698003589195009
