Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2023-08-02,-0.0028986887,-0.004679814,0.0022583145,0.9930619,0.0069381287,1
2023-08-03,-0.0040077213,-0.007274276,0.0021227908,0.9906029,0.009397067,1
2023-08-04,0.0026710867,-0.0041870167,0.0041142856,0.9916987,0.008301303,1
2023-08-07,0.0026931225,-0.0040417993,0.0039753276,0.9919829,0.0080171265,1
2023-08-08,0.00264069,-0.0035835083,0.0035855859,0.99283093,0.007169094,1
2023-08-09,-7.136418e-05,-0.0034201208,0.003230898,0.99334896,0.0066510187,1
2023-08-10,-0.00011845487,-0.0036530965,0.003193515,0.9931534,0.0068466114,1
2023-08-11,-0.0007822435,-0.0039160904,0.0029795645,0.99310434,0.006895655,1
2023-08-14,-0.00040099755,-0.0034844924,0.0028759947,0.9936395,0.006360487,1
2023-08-15,-0.0012743238,-0.004659581,0.002844654,0.9924958,0.007504235,1
2023-08-16,-0.00011700522,-0.00524448,0.004018758,0.9907368,0.009263238,1
2023-08-17,-0.005313874,-0.0072885808,0.004899961,0.98781145,0.012188542,2
2023-08-18,-0.00045506534,-0.006741252,0.004810954,0.9884478,0.011552205,2
2023-08-21,0.0011004284,-0.0052153887,0.0034954662,0.99128914,0.008710855,1
2023-08-22,0.0009294139,-0.005122612,0.003313044,0.99156433,0.008435656,1
2023-08-23,0.005133809,-0.004127089,0.0062962836,0.98957664,0.0104233725,1
2023-08-24,-0.002558269,-0.005821647,0.0026951632,0.9914832,0.008516811,1
2023-08-25,0.0023589025,-0.004630414,0.0046557323,0.99071383,0.009286147,1
2023-08-28,0.0023744972,-0.003368809,0.004644518,0.9919867,0.008013327,1
2023-08-29,0.006153708,-0.0027615896,0.007596736,0.98964167,0.010358325,1
2023-08-30,0.00038408863,-0.0027098223,0.003466814,0.99382335,0.0061766366,1
2023-08-31,-0.00012662495,-0.0026923295,0.0031524731,0.99415517,0.0058448026,1
2023-09-01,0.0014903214,-0.002856265,0.0035467958,0.9935969,0.0064030606,1
2023-09-05,-0.002846771,-0.0052636117,0.0027807762,0.99195564,0.008044388,1
2023-09-06,-0.0023987924,-0.004316915,0.002823267,0.99285984,0.007140182,1
2023-09-07,0.00039283943,-0.0037851303,0.003260845,0.992954,0.0070459754,1
2023-09-08,-0.00054621155,-0.0035310818,0.0031453634,0.99332356,0.0066764452,1
2023-09-11,0.0010682998,-0.0034575525,0.0033016892,0.9932408,0.0067592417,1
2023-09-12,-0.0005915634,-0.003507865,0.0030809257,0.9934112,0.0065887906,1
2023-09-13,-0.00013197144,-0.003011688,0.0030168404,0.99397147,0.0060285283,1
2023-09-14,-0.00025666264,-0.0024728545,0.0031667047,0.99436045,0.005639559,1
2023-09-15,-0.003437607,-0.0040201633,0.0027757832,0.99320406,0.0067959465,1
2023-09-18,-0.0010464764,-0.0034232512,0.002878503,0.99369824,0.006301754,1
2023-09-19,-0.0011754521,-0.0035826827,0.002050118,0.9943672,0.005632801,1
2023-09-20,-0.0016318753,-0.0041850335,0.0021253652,0.9936896,0.0063103987,1
2023-09-21,-0.0053197644,-0.007583793,0.002133026,0.9902832,0.009716819,1
2023-09-22,6.542174e-05,-0.006497487,0.0048940666,0.9886084,0.011391554,2
2023-09-25,-4.6050944e-05,-0.004634692,0.0023150824,0.9930502,0.006949774,1
2023-09-26,-0.005986896,-0.007964894,0.0044620316,0.9875731,0.012426926,2
2023-09-27,-0.0036554222,-0.007070592,0.003848938,0.9890805,0.01091953,2
2023-09-28,0.0032422252,-0.005699351,0.0054779625,0.9888227,0.0111773135,2
2023-09-29,0.00068540324,-0.005807539,0.0048751184,0.98931736,0.010682657,2
2023-10-02,-0.0056822523,-0.0072289756,0.0037398362,0.9890312,0.010968812,2
2023-10-03,-0.010742587,-0.012482851,0.0033382722,0.9841789,0.015821123,2
2023-10-04,0.0016260908,-0.0052131847,0.005680045,0.9891068,0.010893229,2
2023-10-05,0.0008693044,-0.005904441,0.004977348,0.9891182,0.010881789,2
2023-10-06,0.002185381,-0.00611895,0.006144057,0.987737,0.012263007,2
2023-10-09,0.0047688507,-0.0042078127,0.0074861585,0.98830605,0.011693971,2
2023-10-10,0.0018987542,-0.0045403484,0.0062837983,0.98917586,0.010824147,2
2023-10-11,0.0014641196,-0.0047988407,0.0067966008,0.9884046,0.011595441,1
2023-10-12,-0.00224043,-0.0051976647,0.004989697,0.9898126,0.010187361,2
2023-10-13,0.0025475807,-0.0044787196,0.0052672215,0.99025404,0.009745941,2
2023-10-16,0.0017597417,-0.00477061,0.0047948197,0.9904346,0.00956543,2
2023-10-17,-0.00064728747,-0.0050208345,0.0044007637,0.9905784,0.009421598,2
2023-10-18,-0.006307009,-0.0064161434,0.0040489687,0.9895349,0.010465112,2
2023-10-19,-0.0060134144,-0.006387079,0.0040254747,0.9895874,0.010412553,2
2023-10-20,0.0005628519,-0.004946612,0.0041945633,0.99085885,0.009141175,2
2023-10-23,0.004093661,-0.0043772617,0.0052815676,0.9903412,0.009658829,2
2023-10-24,0.0042830026,-0.004403026,0.0051665907,0.99043036,0.009569617,2
2023-10-25,0.00084032916,-0.0045866766,0.0049294834,0.9904838,0.00951616,2
2023-10-26,0.0018610149,-0.004593912,0.005143569,0.9902625,0.00973748,2
2023-10-27,0.00059529045,-0.0042242245,0.005000845,0.9907749,0.00922507,2
2023-10-30,0.0008917948,-0.004403182,0.0052704695,0.99032634,0.009673651,2
2023-10-31,0.001987905,-0.0046374993,0.0051743058,0.9901882,0.009811806,2
2023-11-01,0.0058679143,-0.0034228137,0.009897029,0.98668015,0.0133198425,1
2023-11-02,0.0068436726,-0.0028063962,0.011095742,0.9860979,0.013902138,1
2023-11-03,0.0057994397,-0.0022462804,0.008797314,0.9889564,0.011043594,1
2023-11-06,-0.0013030126,-0.0034016785,0.003906583,0.99269176,0.0073082615,1
2023-11-07,-0.0009859452,-0.003153352,0.0036103756,0.99323624,0.0067637274,1
2023-11-08,-0.0003136475,-0.0030687316,0.003677827,0.99325347,0.0067465585,1
2023-11-09,-0.0029163419,-0.006490405,0.0030207695,0.9904888,0.009511175,1
2023-11-10,0.00054319244,-0.0023142942,0.00317222,0.9945135,0.0054865144,1
2023-11-13,0.0011638054,-0.0029799652,0.0033504756,0.99366957,0.0063304408,1
2023-11-14,0.0049241944,-0.0014831373,0.004850481,0.9936664,0.0063336184,1
2023-11-15,-0.0019364895,-0.0035066768,0.0020193234,0.994474,0.005526,0
2023-11-16,-0.0010371528,-0.001959723,0.0019381337,0.99610215,0.0038978567,0
2023-11-17,0.00041274965,-0.00027164898,0.002269039,0.9974593,0.002540688,0
2023-11-20,0.0010804837,-0.00022529984,0.0024306697,0.997344,0.0026559695,0
2023-11-21,0.0012581466,-0.000212917,0.0019021907,0.99788487,0.0021151078,0
2023-11-22,0.0018270976,-0.00022720102,0.0024625838,0.9973102,0.0026897849,0
2023-11-24,-0.00074592035,-0.001143584,0.0012973717,0.9975591,0.0024409557,0
2023-11-27,0.0007977517,-0.00027571787,0.0019169189,0.9978074,0.0021926367,0
2023-11-28,0.0043937983,-0.00034252426,0.0054361415,0.9942213,0.0057786657,0
2023-11-29,0.004811179,-0.0002569449,0.006490102,0.99325293,0.006747047,0
2023-11-30,-0.0013227938,-0.0016830912,0.0012133743,0.9971035,0.0028964654,0
2023-12-01,0.004935406,-0.00020327013,0.007253075,0.99254364,0.007456345,0
2023-12-04,-0.0017799466,-0.0024604148,0.0015846592,0.99595493,0.004045074,0
2023-12-05,-0.00091802614,-0.0014268651,0.0018244688,0.9967487,0.003251334,0
2023-12-06,-0.00086667005,-0.0013208493,0.0017555464,0.9969236,0.0030763957,0
2023-12-07,0.0005330495,-0.00019779908,0.0026291206,0.9971731,0.0028269198,0
2023-12-08,-0.0010114536,-0.0019374697,0.0019385827,0.99612397,0.0038760523,0
2023-12-11,0.0004902907,-0.002498012,0.0021876085,0.99531436,0.004685621,0
2023-12-12,0.0009949969,-0.0004555761,0.0020848615,0.9974596,0.0025404375,0
2023-12-13,0.00494179,-0.0003273193,0.0096385665,0.9900341,0.009965885,0
2023-12-14,0.0042208224,-0.00044466765,0.005137042,0.99441826,0.0055817096,0
2023-12-15,-0.0016146871,-0.0025527722,0.0017167215,0.9957305,0.0042694937,0
2023-12-18,-0.0010996906,-0.0018383943,0.0020590879,0.9961025,0.003897482,0
2023-12-19,0.001256044,-0.0005875624,0.0029018687,0.99651057,0.003489431,0
2023-12-20,7.954612e-05,-0.00060621236,0.0018824058,0.9975114,0.0024886183,0
2023-12-21,0.0045832177,-0.00069663656,0.005856153,0.9934472,0.00655279,0
2023-12-22,-0.00054203277,-0.0014919303,0.0020301547,0.9964779,0.003522085,0
2023-12-26,0.0009834658,-0.00064008083,0.002566426,0.9967935,0.0032065068,0
2023-12-27,0.004051193,-0.0006562053,0.0045897155,0.9947541,0.0052459207,0
2023-12-28,-0.0020916264,-0.0038515422,0.0016297076,0.99451876,0.0054812497,0
2023-12-29,-0.0026436388,-0.0054183784,0.0015609753,0.99302065,0.0069793537,0
2024-01-02,-0.0020236191,-0.006060183,0.0019805182,0.9919593,0.008040701,0
2024-01-03,-0.002130319,-0.0064567206,0.0027721995,0.99077106,0.009228921,0
2024-01-04,-0.003426411,-0.0075498186,0.0043760883,0.98807406,0.011925907,0
2024-01-05,-0.00036323935,-0.0068285097,0.004876853,0.98829466,0.011705363,0
2024-01-08,0.0024778643,-0.0041414225,0.0065592923,0.9892993,0.010700715,0
2024-01-09,0.0017072229,-0.0041458486,0.006029955,0.9898242,0.010175804,0
2024-01-10,0.0009962784,-0.0037683418,0.005393768,0.9908379,0.00916211,0
2024-01-11,0.0009100367,-0.003529128,0.0053245146,0.9911464,0.008853642,0
2024-01-12,0.0006654371,-0.0030852775,0.0028915314,0.9940232,0.005976809,0
2024-01-16,-0.0015909619,-0.004502918,0.0020609298,0.99343616,0.006563848,0
2024-01-17,-0.0021410168,-0.0049023484,0.002742365,0.9923553,0.0076447134,1
2024-01-18,0.00053180876,-0.0043818443,0.0036505384,0.9919676,0.0080323825,1
2024-01-19,0.0014867311,-0.004179579,0.005208704,0.99061173,0.009388283,1
2024-01-22,0.00039564355,-0.0043057934,0.005674007,0.9900202,0.0099798,0
2024-01-23,2.8862829e-05,-0.004199552,0.005263255,0.99053717,0.009462807,0
2024-01-24,0.000579367,-0.0033407195,0.0058126766,0.99084663,0.009153396,0
2024-01-25,0.002084368,-0.0022897255,0.0058895457,0.99182075,0.008179272,0
2024-01-26,-0.00066840055,-0.0032450268,0.0021982635,0.9945567,0.0054432903,0
2024-01-29,0.0024519365,-0.00029324187,0.003979987,0.99572676,0.004273229,0
2024-01-30,-6.6712714e-06,-0.0013989222,0.002046928,0.99655414,0.0034458502,0
2024-01-31,-0.002129589,-0.0041594016,0.0014789588,0.99436164,0.0056383605,0
2024-02-01,0.0019392979,-0.00019401552,0.0028145744,0.9969914,0.0030085898,0
2024-02-02,-0.0014518728,-0.0034320587,0.0015029334,0.99506503,0.004934992,0
2024-02-05,-0.0018653258,-0.003623082,0.0017246454,0.9946523,0.0053477273,0
2024-02-06,0.0017591438,-0.0026160672,0.003001116,0.9943828,0.005617183,0
2024-02-07,0.00095313106,-0.002711229,0.002514843,0.9947739,0.005226072,0
2024-02-08,-0.0014628449,-0.0031413864,0.0017210505,0.9951376,0.004862437,0
2024-02-09,0.0022158257,-0.0017850716,0.0030432541,0.99517167,0.0048283255,0
2024-02-12,-0.0008210432,-0.00255819,0.0015343699,0.9959074,0.0040925597,0
2024-02-13,-0.0038115273,-0.0056741713,0.00126909,0.9930567,0.0069432613,0
2024-02-14,0.0014002501,-0.0026176951,0.0034395123,0.9939428,0.0060572075,0
2024-02-15,0.0019269033,-0.0025479086,0.0040489957,0.9934031,0.0065969042,0
2024-02-16,0.00021633046,-0.0025839026,0.0024043527,0.99501175,0.004988255,0
2024-02-20,0.0018007167,-0.0025650258,0.003389148,0.99404585,0.005954174,0
2024-02-21,-0.00034601425,-0.0027065848,0.0024304106,0.99486303,0.0051369956,0
2024-02-22,0.0018568094,-0.0022666585,0.0032513782,0.994482,0.005518037,0
2024-02-23,0.0011303823,-0.0015853897,0.002320035,0.9960946,0.0039054246,0
2024-02-26,-0.00076125044,-0.0027780896,0.0015571171,0.9956648,0.004335207,0
2024-02-27,0.00053202774,-0.0024795937,0.002205136,0.99531525,0.0046847295,0
2024-02-28,-8.086508e-05,-0.0025230304,0.0020489327,0.995428,0.004571963,0
2024-02-29,0.00036342896,-0.0018353247,0.0022385446,0.99592614,0.0040738694,0
2024-03-01,0.0018667452,-0.00016313973,0.0040586395,0.9957782,0.0042217793,0
2024-03-04,0.00034285485,-0.00026654472,0.0017550616,0.9979784,0.0020216063,0
2024-03-05,-0.0006438843,-0.00094781135,0.0012984272,0.99775374,0.0022462385,0
2024-03-06,0.0015139235,-0.00014890869,0.0020895745,0.9977615,0.0022384832,0
2024-03-07,0.0013828167,-0.00016134208,0.0025854963,0.9972532,0.0027468384,0
2024-03-08,0.00038018383,-0.00012585065,0.0014206254,0.9984535,0.001546476,0
2024-03-11,6.510846e-05,-0.00020720993,0.0013436091,0.9984492,0.001550819,0
2024-03-12,0.0009377127,-0.0001427412,0.001886708,0.9979705,0.0020294492,0
2024-03-13,0.00030076064,-0.00017343719,0.0014449728,0.9983816,0.00161841,0
2024-03-14,-0.0030253828,-0.003832003,0.0010067644,0.99516124,0.0048387675,0
2024-03-15,-0.00072224624,-0.0030958815,0.0021079928,0.9947961,0.0052038743,0
2024-03-18,0.0015221852,-0.0024062186,0.0024990758,0.9950947,0.0049052946,0
2024-03-19,0.0021994037,-0.00018764749,0.00302542,0.99678695,0.0032130675,0
2024-03-20,0.0036193684,-0.00017297933,0.0039951857,0.99583185,0.004168165,0
2024-03-21,-1.6765165e-05,-0.0005939798,0.0015632621,0.9978427,0.0021572418,0
2024-03-22,-0.0010638637,-0.0013990458,0.0012016884,0.9973993,0.0026007341,0
2024-03-25,-0.0022146276,-0.0027013405,0.0011548238,0.9961438,0.0038561644,0
2024-03-26,-0.0018980987,-0.0027105587,0.0012199244,0.9960695,0.003930483,0
2024-03-27,0.0021014055,-0.00022386688,0.002688465,0.99708766,0.0029123318,0
2024-03-28,-0.00050559425,-0.0018136766,0.0012963667,0.99688995,0.0031100432,0
2024-04-01,-0.0017557677,-0.0030608897,0.0014847951,0.9954543,0.004545685,0
2024-04-02,-0.0016354937,-0.0036104734,0.002041151,0.99434835,0.0056516244,0
2024-04-03,7.5408905e-05,-0.0027808272,0.0024006194,0.99481857,0.0051814467,0
2024-04-04,-0.000452098,-0.0030902093,0.002069418,0.9948404,0.0051596276,0
2024-04-05,0.00043112095,-0.0038887174,0.002671342,0.9934399,0.0065600593,1
2024-04-08,0.0020272438,-0.0033620002,0.0030009237,0.9936371,0.006362924,1
2024-04-09,0.0015395781,-0.0025480222,0.0026995714,0.9947524,0.005247594,0
2024-04-10,-0.0052455007,-0.005681963,0.0021304335,0.9921876,0.0078123966,1
2024-04-11,-0.0014789647,-0.0038978483,0.0022633215,0.99383885,0.00616117,1
2024-04-12,-0.0012953931,-0.0041282573,0.0023012746,0.99357045,0.0064295316,1
2024-04-15,-0.0056478307,-0.0067710746,0.002198167,0.99103075,0.008969242,1
2024-04-16,-0.0033624615,-0.0054391813,0.0022728401,0.992288,0.0077120215,1
2024-04-17,0.0015337128,-0.005193709,0.0025402822,0.992266,0.0077339914,1
2024-04-18,0.0016343257,-0.0051918323,0.002803443,0.99200475,0.007995276,1
2024-04-19,0.002559089,-0.0052236845,0.006009428,0.9887669,0.011233112,1
2024-04-22,0.0043905755,-0.0044992124,0.006714807,0.988786,0.01121402,1
2024-04-23,0.004405258,-0.003419318,0.006664779,0.9899159,0.010084097,1
2024-04-24,6.889622e-05,-0.0040165954,0.0028866131,0.99309677,0.006903209,1
2024-04-25,-0.0021679692,-0.0052799634,0.002981811,0.9917382,0.008261775,1
2024-04-26,0.0016853501,-0.0033919255,0.005132786,0.9914753,0.008524711,1
2024-04-29,0.0016469649,-0.0030995123,0.0036498995,0.9932506,0.006749412,1
2024-04-30,-0.003629561,-0.00560905,0.0028334742,0.9915575,0.008442524,1
2024-05-01,0.0019184412,-0.0036295075,0.0036284986,0.992742,0.0072580064,1
2024-05-02,0.0042622327,-0.0020251062,0.0061776256,0.99179727,0.008202732,1
2024-05-03,0.0048565976,-0.0020098751,0.0055522034,0.9924379,0.0075620785,1
2024-05-06,0.0017447878,-0.00197028,0.0041618976,0.9938678,0.0061321775,1
2024-05-07,0.0005178546,-0.0019527803,0.0040294505,0.9940178,0.005982231,1
2024-05-08,-0.0014456033,-0.0024991892,0.0034976765,0.9940031,0.0059968657,1
2024-05-09,-0.001377459,-0.0024543316,0.0037546367,0.99379104,0.0062089683,1
2024-05-10,-0.0019057225,-0.0035377378,0.0037176004,0.9927447,0.007255338,1
2024-05-13,-0.00041089754,-0.0028908723,0.0017727393,0.9953364,0.0046636118,0
2024-05-14,0.00083453977,-0.0019209491,0.0018415622,0.9962375,0.0037625113,0
2024-05-15,0.003847688,-0.00020179649,0.0050391946,0.994759,0.0052409912,0
2024-05-16,-0.0016354528,-0.0023221106,0.0014219949,0.9962559,0.0037441053,0
2024-05-17,-0.0010762656,-0.0019441877,0.0013902193,0.9966656,0.003334407,0
2024-05-20,-0.0006226352,-0.0013601326,0.00147801,0.99716187,0.0028381427,0
2024-05-21,-0.00074311456,-0.0022233443,0.0014328859,0.9963438,0.0036562302,0
2024-05-22,-0.001162286,-0.002868622,0.0013799795,0.9957514,0.0042486014,0
2024-05-23,-0.00310283,-0.0032673615,0.0017018301,0.9950308,0.0049691917,0
2024-05-24,0.002336364,-0.0024470962,0.0025308172,0.99502206,0.0049779136,0
2024-05-28,-0.0029930037,-0.0031156559,0.001524914,0.9953594,0.00464057,0
2024-05-29,-0.004278725,-0.00525615,0.0018142455,0.9929296,0.007070395,0
2024-05-30,0.0018028152,-0.0028028055,0.003532735,0.99366444,0.0063355407,0
2024-05-31,0.0029232628,-0.00236429,0.003636585,0.9939991,0.006000875,0
2024-06-03,0.0012596447,-0.0009243965,0.0024579344,0.9966177,0.003382331,0
2024-06-04,0.00079734676,-0.0013121624,0.0022816658,0.9964062,0.003593828,0
2024-06-05,0.0024957492,-0.00017485379,0.0036823459,0.9961428,0.0038571996,0
2024-06-06,-0.0004936726,-0.0013827569,0.0013180035,0.99729925,0.0027007605,0
2024-06-07,-0.0018337063,-0.0033627907,0.0013478692,0.9952893,0.00471066,0
2024-06-10,-0.00074128254,-0.0024209497,0.0014601814,0.99611884,0.0038811313,0
2024-06-11,0.00086700666,-0.0017008671,0.0016632422,0.9966359,0.0033641094,0
2024-06-12,0.00224861,-0.00017423982,0.0030801147,0.99674565,0.0032543545,0
2024-06-13,0.00016045813,-0.00017885845,0.0015646277,0.9982565,0.0017434862,0
2024-06-14,-0.002239661,-0.0029182883,0.0012456493,0.9958361,0.0041639376,0
2024-06-17,0.00034780952,-0.0023161252,0.0016843013,0.9959996,0.0040004263,0
2024-06-18,0.0010796492,-0.00022708821,0.0020451199,0.9977278,0.002272208,0
2024-06-20,-0.0007294585,-0.0008971866,0.0012933068,0.9978095,0.0021904935,0
2024-06-21,0.0015610232,-0.0001372145,0.0020716258,0.9977912,0.0022088403,0
2024-06-24,-0.00019197693,-0.00095452915,0.0015346311,0.99751085,0.0024891603,0
2024-06-25,0.00075094117,-0.00012399543,0.0015710603,0.99830496,0.0016950557,0
2024-06-26,-0.0017640584,-0.0018134834,0.0012875781,0.99689895,0.0031010616,0
2024-06-27,0.0010814087,-0.00090069184,0.0019070479,0.99719226,0.0028077397,0
2024-06-28,-0.0006060951,-0.002205719,0.0015036579,0.9962906,0.0037093768,0
2024-07-01,0.00081145513,-0.0023387056,0.002075572,0.99558574,0.0044142776,0
2024-07-02,0.0019109407,-0.00092276133,0.0021207193,0.9969565,0.0030434807,0
2024-07-03,0.0030367759,-0.00013055697,0.0043034996,0.99556595,0.0044340566,0
2024-07-05,0.0032178278,-0.00010799436,0.003783307,0.9961087,0.0038913013,0
2024-07-08,-9.342079e-06,-0.00027121653,0.0015403519,0.99818844,0.0018115684,0
2024-07-09,-0.0010891488,-0.0012956414,0.0011068465,0.9975975,0.002402488,0
2024-07-10,0.0010665287,-0.00011768816,0.0025834274,0.9972989,0.0027011156,0
2024-07-11,0.0036498408,-0.00012265546,0.0038045135,0.9960728,0.003927169,0
2024-07-12,0.0025079895,-5.998197e-05,0.0025729097,0.9973671,0.0026328918,0
2024-07-15,4.0907733e-05,-0.00013130846,0.0013860422,0.99848264,0.0015173507,0
2024-07-16,0.0040903906,-0.00015770052,0.0042988095,0.9955435,0.00445651,0
2024-07-17,-0.0012077362,-0.001358976,0.0010668016,0.9975742,0.0024257777,0
2024-07-18,-0.0025077038,-0.0037579422,0.0015895957,0.99465245,0.005347538,0
2024-07-19,-0.0020273984,-0.0032301995,0.0033854747,0.9933843,0.006615674,1
2024-07-22,0.0017691591,-0.0017886698,0.004230994,0.99398035,0.0060196635,1
2024-07-23,-0.00037386038,-0.00058356876,0.0019734937,0.99744296,0.0025570625,0
2024-07-24,-0.00074632204,-0.0032973343,0.0034040546,0.9932986,0.006701389,1
2024-07-25,-0.000765046,-0.0033449961,0.003458024,0.99319696,0.00680302,1
2024-07-26,0.001876891,-0.0017067733,0.0040507945,0.9942424,0.005757568,1
2024-07-29,-1.1617571e-05,-0.0028066942,0.0028673282,0.994326,0.0056740222,1
2024-07-30,0.001656884,-0.0024276208,0.0033882158,0.99418414,0.0058158366,1
2024-07-31,0.0039736666,-0.002390932,0.005895474,0.9917136,0.008286406,1
2024-08-01,-0.0022826074,-0.0037292095,0.0027606005,0.9935102,0.00648981,1
2024-08-02,-0.003541299,-0.0052998187,0.0024958185,0.99220437,0.0077956375,1
2024-08-05,-0.0070354654,-0.009500287,0.0045651016,0.9859346,0.014065389,2
2024-08-06,0.0016035805,-0.0049968367,0.005560276,0.9894429,0.010557113,2
2024-08-07,0.002033804,-0.004800797,0.0055320994,0.9896671,0.010332896,2
2024-08-08,0.0038492184,-0.0048591546,0.0067216204,0.98841923,0.011580775,2
2024-08-09,0.0028840771,-0.004828814,0.0061494964,0.9890217,0.01097831,2
2024-08-12,0.0030212856,-0.004729665,0.00621049,0.98905987,0.010940155,2
2024-08-13,0.004643976,-0.0022203347,0.005944094,0.9918356,0.008164429,1
2024-08-14,0.002085025,-0.002779725,0.0037303555,0.9934899,0.006510081,1
2024-08-15,0.0009856554,-0.0029062268,0.0034901497,0.99360365,0.0063963765,1
2024-08-16,0.0036125144,-0.0029097004,0.0047909147,0.9922994,0.007700615,1
2024-08-19,0.0017280825,-0.0031755425,0.0045041447,0.9923203,0.007679687,1
2024-08-20,-0.00027375898,-0.0032550108,0.003900241,0.99284476,0.0071552517,1
2024-08-21,0.0015800213,-0.0021623317,0.00407851,0.99375916,0.006240842,1
2024-08-22,-0.00091834593,-0.0010754792,0.0013493914,0.9975751,0.0024248706,0
2024-08-23,0.0040570847,-7.99175e-05,0.0047183074,0.99520177,0.004798225,0
2024-08-26,-0.0015957465,-0.0018098808,0.0014478908,0.99674225,0.0032577715,0
2024-08-27,-0.00014906957,-0.0017883878,0.0033862388,0.99482536,0.0051746266,1
2024-08-28,-0.0012510603,-0.0023579437,0.0028270006,0.99481505,0.0051849443,1
2024-08-29,0.00014171356,-0.0014687568,0.0028588583,0.9956724,0.0043276153,1
2024-08-30,-0.000677952,-0.00081802375,0.0014521767,0.9977298,0.0022702005,0
2024-09-03,-0.00244665,-0.004594832,0.0015875754,0.99381757,0.0061824075,0
2024-09-04,0.0010458407,-0.0011882276,0.0026484143,0.99616337,0.003836642,0
2024-09-05,0.0029595334,-0.00054252706,0.004101006,0.99535644,0.004643533,0
2024-09-06,-0.001490209,-0.002031381,0.0018009533,0.99616766,0.0038323342,0
2024-09-09,0.0021193381,-0.0018661305,0.0035027436,0.9946311,0.005368874,1
2024-09-10,-0.0012555987,-0.002757095,0.0029406925,0.9943022,0.0056977877,1
2024-09-11,-0.00029089343,-0.00065331004,0.0017288352,0.99761784,0.0023821453,0
2024-09-12,0.001101429,-0.00018840244,0.0024253908,0.9973862,0.0026137931,0
2024-09-13,0.0028351662,-0.00018170218,0.0034027393,0.99641556,0.0035844415,0
2024-09-16,0.0023921137,-0.00018492997,0.002910404,0.9969047,0.003095334,0
2024-09-17,0.0002976744,-0.0001970291,0.0015426935,0.99826026,0.0017397226,0
2024-09-18,0.0009522663,-0.0018116215,0.003961359,0.994227,0.005772981,1
2024-09-19,0.0031035016,-0.00020656172,0.0035704777,0.996223,0.0037770395,0
2024-09-20,0.0013560428,-0.0018215491,0.0039977236,0.99418074,0.0058192727,1
2024-09-23,-0.0014460612,-0.0020511812,0.0012906676,0.99665815,0.0033418487,0
2024-09-24,-0.00039156337,-0.0016566842,0.0017150209,0.9966283,0.003371705,0
2024-09-25,-0.0019402193,-0.0026912594,0.0012286818,0.99608004,0.0039199414,0
2024-09-26,0.00016333211,-0.0011867017,0.0015685041,0.9972448,0.0027552058,0
2024-09-27,0.0013570888,-0.00023908808,0.0021518208,0.9976091,0.002390909,0
2024-09-30,-0.00033698487,-0.0007449503,0.001454096,0.99780095,0.0021990463,0
2024-10-01,-0.00058445416,-0.0011368948,0.0012719554,0.99759114,0.0024088502,0
2024-10-02,-0.00029371845,-0.0012821651,0.0015751618,0.9971427,0.002857327,0
2024-10-03,-0.002984485,-0.0031607598,0.0014566144,0.9953826,0.0046173744,0
2024-10-04,-0.0005930788,-0.0030167464,0.0028368682,0.9941464,0.005853615,0
2024-10-07,-0.0038645302,-0.0054258597,0.0019057449,0.9926684,0.0073316046,0
2024-10-08,0.0016660568,-0.003097686,0.003378407,0.9935239,0.006476093,0
2024-10-09,-2.6305652e-06,-0.0029681504,0.0031529884,0.99387884,0.006121139,0
2024-10-10,0.00032804243,-0.0029458837,0.002697024,0.9943571,0.0056429077,0
2024-10-11,0.0021020398,-0.00238365,0.0053709843,0.9922454,0.007754634,0
2024-10-14,0.0015921289,-0.002339111,0.0023045663,0.9953563,0.0046436773,0
2024-10-15,-4.025577e-05,-0.0031264224,0.0017791515,0.9950944,0.004905574,0
2024-10-16,0.0017302738,-0.0020945044,0.0025548767,0.9953506,0.004649381,0
2024-10-17,-0.0003568798,-0.0024338604,0.0017220256,0.9958441,0.004155886,0
2024-10-18,0.0011343668,-0.0017048217,0.002340367,0.9959548,0.004045189,0
2024-10-21,-0.0012158673,-0.0029914852,0.0012575092,0.995751,0.0042489944,0
2024-10-22,-0.0007373841,-0.0033708212,0.001966999,0.99466217,0.0053378204,0
2024-10-23,-0.003237336,-0.003950683,0.002126998,0.9939223,0.0060776807,1
2024-10-24,0.0010558387,-0.002954128,0.0037261678,0.9933197,0.006680296,1
2024-10-25,-0.001048174,-0.0033645814,0.0028295238,0.9938059,0.0061941054,1
2024-10-28,0.0014387806,-0.002411576,0.0037485682,0.99383986,0.006160144,1
2024-10-29,0.0002792949,-0.002417211,0.0027810363,0.99480176,0.0051982473,1
2024-10-30,-0.0016858424,-0.0033179715,0.002603783,0.9940782,0.0059217545,1
2024-10-31,-0.0027582909,-0.0047071185,0.0019016202,0.9933913,0.0066087386,1
2024-11-01,-0.00029662327,-0.0036079031,0.0020356195,0.99435645,0.0056435224,1
2024-11-04,0.0019697612,-0.0024619896,0.0031338395,0.9944042,0.0055958293,1
2024-11-05,0.0020620355,-0.002241958,0.0030710208,0.994687,0.0053129788,1
2024-11-06,0.0016746233,-0.0017198221,0.0028606663,0.9954195,0.0045804884,1
2024-11-07,0.0033035788,-9.644145e-05,0.0034705775,0.99643296,0.003567019,0
2024-11-08,0.0019346194,-0.00010253391,0.0024648553,0.9974326,0.0025673893,0
