Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2023-04-28,2.0309677e-05,-1.8564251e-05,0.00018610847,0.9997953,0.00020467273,0
2023-05-01,1.8967878e-05,-2.8860024e-05,0.00018140346,0.9997897,0.00021026349,0
2023-05-02,-5.4732664e-05,-7.431757e-05,0.00013933143,0.9997864,0.00021364901,0
2023-05-03,1.5070909e-05,-6.614449e-05,0.00019449476,0.99973935,0.00026063924,1
2023-05-04,5.1130406e-05,-3.891855e-05,0.00025109932,0.99970996,0.00029001787,1
2023-05-05,0.00013384913,-1.2012313e-05,0.00027563405,0.99971235,0.00028764637,0
2023-05-08,5.835612e-05,-2.7070868e-05,0.00020926584,0.99976367,0.00023633671,0
2023-05-09,6.978825e-05,-2.6935348e-05,0.00021882569,0.99975425,0.00024576104,0
2023-05-10,8.08131e-05,-2.5600006e-05,0.00021149425,0.9997629,0.00023709425,0
2023-05-11,0.00021853589,-2.5514144e-05,0.00030648033,0.999668,0.00033199447,0
2023-05-12,0.00014941249,-2.584238e-05,0.00031996908,0.9996542,0.00034581145,0
2023-05-15,6.6562294e-05,-2.5683505e-05,0.00020432397,0.99977,0.00023000747,0
2023-05-16,-9.3392765e-07,-4.756804e-05,0.00014694402,0.9998055,0.00019451206,0
2023-05-17,5.105356e-05,-2.6781707e-05,0.00019538222,0.99977785,0.00022216393,0
2023-05-18,0.00016345122,-2.4835143e-05,0.00029200144,0.99968314,0.00031683658,0
2023-05-19,1.1468024e-05,-3.618233e-05,0.00017692619,0.9997869,0.00021310852,0
2023-05-22,5.1469284e-05,-2.9475941e-05,0.00018902776,0.9997815,0.0002185037,0
2023-05-23,8.905059e-06,-3.2344396e-05,0.00017642371,0.9997912,0.0002087681,0
2023-05-24,-1.7618899e-05,-4.9311933e-05,0.0001471088,0.9998036,0.00019642073,1
2023-05-25,9.548222e-05,-4.834763e-05,0.0002437182,0.99970794,0.00029206582,1
2023-05-26,4.4043307e-05,-4.7059504e-05,0.00023547887,0.9997175,0.00028253839,1
2023-05-30,5.052734e-05,-2.9848394e-05,0.0001896558,0.9997805,0.00021950419,0
2023-05-31,9.787173e-05,-3.1915704e-05,0.0002216797,0.9997464,0.0002535954,0
2023-06-01,0.00015694184,-2.8190481e-05,0.000246569,0.9997252,0.00027475948,0
2023-06-02,5.4843542e-05,-3.3603854e-05,0.00019326138,0.99977314,0.00022686523,0
2023-06-05,1.1440303e-05,-3.5189565e-05,0.0001723555,0.99979246,0.00020754506,0
2023-06-06,0.00010154064,-3.1367854e-05,0.00022398647,0.99974465,0.00025535433,0
2023-06-07,6.6060544e-05,-3.1557876e-05,0.00019427747,0.99977416,0.00022583535,0
2023-06-08,0.00015782015,-3.2495256e-05,0.0002490161,0.9997185,0.00028151134,0
2023-06-09,5.4944197e-05,-3.5775403e-05,0.00018570464,0.9997785,0.00022148005,0
2023-06-12,5.5092307e-05,-3.5895275e-05,0.00019152639,0.99977255,0.00022742167,0
2023-06-13,0.00010516501,-3.1943804e-05,0.00023876784,0.9997293,0.00027071164,0
2023-06-14,0.00010214965,-3.585153e-05,0.00022091018,0.9997432,0.0002567617,0
2023-06-15,0.0001394043,-3.2113716e-05,0.00024090221,0.999727,0.00027301593,0
2023-06-16,5.6233803e-05,-3.4053952e-05,0.00017831496,0.9997876,0.00021236892,0
2023-06-20,0.00010410954,-3.1052572e-05,0.00021636243,0.9997526,0.000247415,0
2023-06-21,9.909557e-06,-3.4609533e-05,0.00017060015,0.9997948,0.00020520968,0
2023-06-22,0.0001481734,-2.6796699e-05,0.0002447044,0.9997285,0.0002715011,0
2023-06-23,5.280156e-05,-3.430411e-05,0.00018300356,0.9997827,0.00021730768,0
2023-06-26,5.105721e-05,-3.3549077e-05,0.00018166838,0.99978477,0.00021521746,0
2023-06-27,9.889057e-05,-2.9668685e-05,0.00021428673,0.99975604,0.00024395541,0
2023-06-28,5.2390133e-05,-2.7771554e-05,0.00018334236,0.9997889,0.00021111392,0
2023-06-29,0.00012822426,-2.7934875e-05,0.00024187042,0.99973017,0.0002698053,0
2023-06-30,0.00013164137,-3.1121897e-05,0.0002442043,0.9997247,0.0002753262,0
2023-07-03,0.0001036676,-3.2054635e-05,0.00024133296,0.9997266,0.0002733876,0
2023-07-05,5.883657e-05,-2.6302336e-05,0.00018368906,0.99979,0.0002099914,0
2023-07-06,3.8472732e-05,-4.809549e-05,0.00014283927,0.9998091,0.00019093476,1
2023-07-07,8.496799e-06,-4.993238e-05,0.0001341207,0.99981594,0.00018405307,1
2023-07-10,3.891332e-05,-5.2017505e-05,0.00014640928,0.9998016,0.00019842679,1
2023-07-11,-7.987077e-06,-4.811339e-05,0.00013775064,0.99981415,0.00018586403,1
2023-07-12,0.00010528289,-3.32526e-05,0.0002231004,0.99974364,0.000256353,0
2023-07-13,0.00015001486,-2.9542367e-05,0.00024245222,0.999728,0.0002719946,0
2023-07-14,5.7585527e-05,-3.2606356e-05,0.0001759383,0.99979144,0.00020854466,0
2023-07-17,5.2216474e-05,-3.2499494e-05,0.00017226108,0.99979526,0.00020476057,0
2023-07-18,9.344534e-06,-3.7061065e-05,0.0001741665,0.99978876,0.00021122757,0
2023-07-19,9.7028234e-05,-3.0317056e-05,0.0002545639,0.9997151,0.00028488095,0
2023-07-20,0.00014501308,-3.0445193e-05,0.00028818636,0.99968135,0.00031863156,0
2023-07-21,1.0971444e-05,-3.2512107e-05,0.00017866264,0.9997888,0.00021117475,0
2023-07-24,5.1402356e-05,-2.8743125e-05,0.000192483,0.99977875,0.00022122613,0
2023-07-25,6.3431864e-05,-2.8754763e-05,0.00020418754,0.99976707,0.0002329423,0
2023-07-26,5.8074667e-05,-3.248302e-05,0.00019349423,0.99977404,0.00022597724,0
2023-07-27,0.00016126076,-3.1677162e-05,0.00029280066,0.9996755,0.00032447782,0
2023-07-28,5.7003283e-05,-3.1556836e-05,0.00019981043,0.9997686,0.00023136726,0
2023-07-31,5.9673952e-05,-2.7676226e-05,0.00021167524,0.9997606,0.00023935147,0
2023-08-01,0.00012905763,-2.7792177e-05,0.00029324612,0.99967897,0.0003210383,0
2023-08-02,6.4461594e-05,-5.240096e-05,0.00015460912,0.999793,0.00020701007,1
2023-08-03,8.909657e-05,-4.9567305e-05,0.00017286891,0.99977756,0.00022243621,1
2023-08-04,3.7352274e-05,-4.970579e-05,0.00014973825,0.99980056,0.00019944404,1
2023-08-07,4.5791767e-06,-4.9851096e-05,8.6597174e-05,0.99986356,0.00013644827,1
2023-08-08,8.430155e-06,-4.8751528e-05,0.00013256917,0.9998187,0.0001813207,1
2023-08-09,1.3322335e-05,-4.8648533e-05,0.00013395453,0.9998174,0.00018260306,1
2023-08-10,8.8656496e-05,-4.8257727e-05,0.00015777185,0.99979395,0.00020602958,1
2023-08-11,3.674214e-05,-4.936051e-05,0.0001464922,0.99980414,0.00019585271,1
2023-08-14,7.3512047e-06,-4.9452075e-05,0.00013316097,0.9998174,0.00018261305,1
2023-08-15,-9.177017e-06,-5.0345443e-05,0.00013206182,0.9998176,0.00018240727,1
2023-08-16,-2.7718895e-06,-4.7062367e-05,0.00012622694,0.9998267,0.0001732893,1
2023-08-17,-9.08246e-06,-0.00022495174,5.560728e-05,0.99971944,0.00028055903,2
2023-08-18,-6.6528505e-06,-0.00022388875,4.876922e-05,0.99972737,0.00027265798,2
2023-08-21,-8.444005e-06,-5.0853905e-05,0.00012747626,0.99982166,0.00017833017,1
2023-08-22,-4.579642e-06,-4.6854202e-05,0.00012895082,0.99982417,0.00017580502,1
2023-08-23,2.5816329e-05,-4.8482907e-05,0.00013589625,0.99981564,0.00018437915,1
2023-08-24,8.760578e-05,-4.684889e-05,0.00016307588,0.9997901,0.00020992476,1
2023-08-25,6.18126e-05,-5.213582e-05,0.00021831151,0.9997296,0.00027044734,1
2023-08-28,4.4514698e-05,-5.213582e-05,0.00021078512,0.9997371,0.00026292095,1
2023-08-29,-4.998348e-05,-8.168625e-05,0.0001420726,0.99977624,0.00022375886,1
2023-08-30,5.673772e-05,-5.18314e-05,0.00023546019,0.9997127,0.0002872916,1
2023-08-31,9.14969e-05,-5.18134e-05,0.0002530037,0.9996952,0.0003048171,1
2023-09-01,5.157857e-05,-5.0778755e-05,0.00023399992,0.9997152,0.00028477868,1
2023-09-05,4.868611e-05,-4.9856204e-05,0.00023362387,0.9997165,0.00028348007,1
2023-09-06,9.19859e-06,-5.1726696e-05,0.0001452675,0.999803,0.0001969942,1
2023-09-07,5.6814853e-05,-4.9817016e-05,0.00021884158,0.99973136,0.0002686586,1
2023-09-08,4.452045e-05,-5.1699673e-05,0.00023285803,0.99971545,0.0002845577,1
2023-09-11,-1.1869227e-05,-5.378483e-05,0.00014560367,0.9998006,0.0001993885,1
2023-09-12,1.1355089e-05,-4.9833372e-05,0.00021974629,0.9997304,0.00026957967,1
2023-09-13,-9.517029e-06,-4.9815284e-05,0.00021748686,0.9997327,0.00026730215,1
2023-09-14,3.3749835e-05,-4.960096e-05,0.00023266852,0.9997177,0.0002822695,1
2023-09-15,3.2630665e-05,-4.983461e-05,0.000225783,0.9997244,0.0002756176,1
2023-09-18,-1.1713469e-05,-5.1762865e-05,0.00021848151,0.99972975,0.00027024437,1
2023-09-19,-4.850314e-06,-5.170186e-05,0.00021922686,0.9997291,0.00027092872,1
2023-09-20,1.8019487e-05,-5.1231887e-05,0.00021766478,0.9997311,0.00026889666,1
2023-09-21,9.664117e-05,-5.1249976e-05,0.00017466415,0.9997741,0.00022591412,1
2023-09-22,-2.4737137e-06,-0.00022404265,4.7360758e-05,0.9997286,0.0002714034,2
2023-09-25,-2.5848967e-06,-5.1252056e-05,0.00019482464,0.99975395,0.0002460767,1
2023-09-26,-6.0417924e-06,-0.00022404265,4.9504913e-05,0.9997265,0.00027354757,2
2023-09-27,6.576044e-07,-0.00022404265,5.040583e-05,0.9997256,0.00027444848,2
2023-09-28,-1.08920485e-05,-0.00022450292,4.9087164e-05,0.9997264,0.0002735901,2
2023-09-29,-1.1659811e-05,-0.00022450292,4.5769466e-05,0.99972975,0.00027027237,2
2023-10-02,-2.867526e-06,-0.00022404265,4.479019e-05,0.9997312,0.00026883284,2
2023-10-03,-3.6102022e-06,-0.00022404265,4.5213732e-05,0.99973077,0.0002692564,2
2023-10-04,-3.2527646e-06,-0.00022404265,4.9099523e-05,0.99972683,0.00027314218,2
2023-10-05,-2.1202462e-07,-0.00022404265,4.795033e-05,0.999728,0.000271993,2
2023-10-06,-7.2625694e-06,-0.00022413686,4.1591455e-05,0.9997343,0.00026572833,2
2023-10-09,-7.287442e-06,-0.00022724454,4.6754143e-05,0.999726,0.00027399868,2
2023-10-10,-6.9042953e-06,-0.00022542223,4.5169498e-05,0.9997294,0.00027059173,2
2023-10-11,6.230114e-05,-5.1405288e-05,0.00023266167,0.9997159,0.00028406695,1
2023-10-12,-6.5582894e-06,-0.0002278324,5.361964e-05,0.99971855,0.00028145203,2
2023-10-13,-6.595097e-06,-0.00022597729,4.952329e-05,0.9997245,0.00027550058,2
2023-10-16,-6.092187e-06,-0.00022336339,4.5711302e-05,0.99973094,0.0002690747,2
2023-10-17,-7.597359e-06,-0.00022336339,4.675355e-05,0.9997299,0.00027011693,2
2023-10-18,-8.613586e-06,-0.00022336339,4.7867634e-05,0.99972874,0.00027123102,2
2023-10-19,-1.3446374e-05,-0.00022336339,5.0324055e-05,0.9997263,0.00027368744,2
2023-10-20,-1.0320607e-05,-0.00022336339,5.402715e-05,0.9997226,0.00027739053,2
2023-10-23,-1.3035009e-05,-0.00022336339,5.1052775e-05,0.9997256,0.00027441618,2
2023-10-24,-1.0092796e-05,-0.00022336339,5.4226442e-05,0.9997224,0.00027758983,2
2023-10-25,-1.5812531e-05,-0.00022382368,5.3121774e-05,0.9997231,0.00027694544,2
2023-10-26,-8.701939e-06,-0.00022404265,5.4339598e-05,0.99972165,0.00027838224,2
2023-10-27,-6.7725896e-06,-0.00022422831,5.3146305e-05,0.9997226,0.0002773746,2
2023-10-30,-1.1952478e-05,-0.00022365229,4.906708e-05,0.9997273,0.00027271936,2
2023-10-31,-9.979501e-06,-0.00022365229,4.170153e-05,0.99973464,0.00026535382,2
2023-11-01,4.360057e-05,-5.009844e-05,0.00022903217,0.9997209,0.00027913062,1
2023-11-02,6.7643996e-05,-5.0268398e-05,0.00024085394,0.9997089,0.00029112236,1
2023-11-03,1.1114141e-05,-5.0909424e-05,0.00021964796,0.99972945,0.0002705574,1
2023-11-06,-8.084658e-06,-5.09113e-05,0.00021929729,0.9997298,0.00027020858,1
2023-11-07,2.8189983e-05,-5.117907e-05,0.0002236175,0.9997252,0.00027479656,1
2023-11-08,5.6749876e-05,-5.1525723e-05,0.00023103334,0.9997174,0.00028255905,1
2023-11-09,9.775544e-05,-5.128184e-05,0.00025246522,0.99969625,0.00030374707,1
2023-11-10,4.442156e-05,-5.0990086e-05,0.00023112322,0.9997179,0.00028211332,1
2023-11-13,4.3336067e-06,-5.1954714e-05,0.00022008087,0.99972796,0.00027203557,1
2023-11-14,-1.1239593e-05,-5.0496077e-05,0.000219267,0.9997302,0.00026976308,1
2023-11-15,9.746953e-05,-2.5712965e-05,0.000247707,0.9997266,0.00027341998,0
2023-11-16,0.00014300493,-3.2878197e-05,0.0002958325,0.9996713,0.00032871068,0
2023-11-17,0.00010201832,-3.4981196e-05,0.00022879447,0.99973625,0.00026377567,0
2023-11-20,1.0390839e-05,-3.7176193e-05,0.00019169692,0.9997711,0.0002288731,0
2023-11-21,0.00013081684,-3.1902262e-05,0.00025687902,0.9997112,0.00028878127,0
2023-11-22,0.00015113372,-3.181796e-05,0.00025575754,0.9997124,0.0002875755,0
2023-11-24,5.3252927e-05,-3.4140394e-05,0.00020383752,0.999762,0.00023797792,0
2023-11-27,5.397446e-05,-3.2815882e-05,0.0002051512,0.99976206,0.00023796708,0
2023-11-28,0.000103475075,-3.4741624e-05,0.00023494562,0.9997303,0.00026968724,0
2023-11-29,5.4913915e-05,-3.27618e-05,0.0001981298,0.9997691,0.0002308916,0
2023-11-30,0.00014990283,-3.5102963e-05,0.00025086192,0.999714,0.0002859649,0
2023-12-01,0.00010447362,-3.5174475e-05,0.00021518208,0.99974966,0.00025035656,0
2023-12-04,1.32718e-05,-3.5557383e-05,0.00018850972,0.99977595,0.0002240671,0
2023-12-05,0.0001070955,-3.3692602e-05,0.00023785334,0.99972844,0.00027154596,0
2023-12-06,4.8152157e-05,-3.1650856e-05,0.00018523906,0.9997831,0.00021688991,0
2023-12-07,0.00013885189,-3.2100615e-05,0.00028701263,0.9996809,0.00031911326,0
2023-12-08,9.6129064e-05,-3.1528398e-05,0.00023467312,0.9997338,0.0002662015,0
2023-12-11,0.000105275314,-3.3698077e-05,0.0002266228,0.9997397,0.00026032087,0
2023-12-12,8.9492605e-06,-3.8118862e-05,0.00016573213,0.99979615,0.00020385098,0
2023-12-13,4.750494e-05,-3.194956e-05,0.0001880125,0.99978006,0.00021996206,0
2023-12-14,0.00014133131,-3.099233e-05,0.00028978102,0.9996792,0.00032077334,0
2023-12-15,0.000120762816,-3.3136235e-05,0.00027648127,0.99969035,0.0003096175,0
2023-12-18,5.5889155e-05,-3.5031684e-05,0.00018844604,0.99977654,0.00022347772,0
2023-12-19,1.1070677e-05,-3.809179e-05,0.00017679414,0.9997851,0.00021488593,0
2023-12-20,9.8743985e-05,-3.1102198e-05,0.00027488367,0.999694,0.00030598586,0
2023-12-21,0.00016141626,-3.1029816e-05,0.00030641144,0.9996626,0.00033744125,0
2023-12-22,3.6994075e-05,-2.8173636e-05,0.000190096,0.9997817,0.00021826965,0
2023-12-26,0.000105585525,-2.6732061e-05,0.0002366898,0.9997366,0.00026342185,0
2023-12-27,9.830965e-06,-3.328128e-05,0.0001786275,0.9997881,0.00021190877,0
2023-12-28,0.00015784035,-3.139085e-05,0.0002479109,0.9997207,0.00027930175,0
2023-12-29,7.732373e-06,-3.0994823e-05,0.00017251378,0.9997965,0.0002035086,0
2024-01-02,5.2592244e-05,-2.4525432e-05,0.00018450935,0.99979097,0.00020903478,0
2024-01-03,0.00012355343,-2.4529636e-05,0.00024615132,0.99972934,0.00027068096,0
2024-01-04,0.00012219058,-3.131117e-05,0.00024299811,0.9997257,0.00027430928,0
2024-01-05,2.8547985e-05,-3.200702e-05,0.00018500308,0.999783,0.0002170101,0
2024-01-08,5.4796485e-05,-3.4072487e-05,0.00018158802,0.99978435,0.00021566052,0
2024-01-09,5.340113e-05,-2.8249617e-05,0.00018194965,0.9997898,0.00021019927,0
2024-01-10,9.926832e-05,-2.6350881e-05,0.00025074353,0.9997229,0.0002770944,0
2024-01-11,0.00014610244,-2.653566e-05,0.00028863573,0.9996848,0.00031517138,0
2024-01-12,0.000102598315,-3.199942e-05,0.00022037677,0.99974763,0.0002523762,0
2024-01-16,5.1603172e-05,-3.0042956e-05,0.0001840095,0.99978596,0.00021405246,0
2024-01-17,1.9735983e-06,-6.0101167e-05,0.00022292961,0.999717,0.00028303076,1
2024-01-18,3.1521125e-05,-6.206475e-05,0.00023470678,0.9997032,0.00029677153,1
2024-01-19,3.2033033e-06,-6.4116764e-05,0.00022262335,0.99971324,0.0002867401,1
2024-01-22,5.3831533e-05,-2.5470206e-05,0.00018191201,0.99979264,0.00020738221,0
2024-01-23,5.638218e-05,-2.8569944e-05,0.00018323002,0.9997882,0.00021179997,0
2024-01-24,5.366545e-05,-2.951945e-05,0.00018617269,0.9997843,0.00021569214,0
2024-01-25,0.00015158392,-2.886961e-05,0.00028653446,0.9996846,0.00031540406,0
2024-01-26,5.3293486e-05,-2.8592925e-05,0.00018779295,0.99978364,0.00021638587,0
2024-01-29,5.5061762e-05,-2.7506449e-05,0.00018988116,0.9997826,0.00021738761,0
2024-01-30,6.026102e-05,-2.7551574e-05,0.00021004397,0.9997624,0.00023759555,0
2024-01-31,6.2472885e-05,-2.6938478e-05,0.00020106486,0.999772,0.00022800334,0
2024-02-01,0.00015635595,-2.5681682e-05,0.00029676,0.99967754,0.0003224417,0
2024-02-02,0.00011134979,-2.5667989e-05,0.00026832157,0.99970603,0.00029398955,0
2024-02-05,2.0491107e-05,-2.837448e-05,0.000206158,0.99976546,0.00023453248,0
2024-02-06,0.00011237821,-2.4714764e-05,0.00028947028,0.9996858,0.00031418505,0
2024-02-07,6.327319e-05,-2.4653502e-05,0.00019811283,0.99977726,0.00022276634,0
2024-02-08,0.00015051167,-2.5701002e-05,0.00028757253,0.9996867,0.00031327354,0
2024-02-09,6.348865e-05,-2.984171e-05,0.00020097819,0.99976915,0.0002308199,0
2024-02-12,0.000110285684,-2.5956562e-05,0.0002669509,0.9997071,0.00029290747,0
2024-02-13,1.820164e-05,-2.8653614e-05,0.00018428036,0.9997871,0.00021293397,0
2024-02-14,0.00010441125,-2.5043886e-05,0.00025300685,0.99972194,0.00027805072,0
2024-02-15,0.00015870205,-2.492426e-05,0.0003092821,0.9996658,0.00033420636,0
2024-02-16,0.00010132667,-2.7383301e-05,0.00025187392,0.99972075,0.00027925722,0
2024-02-20,5.303964e-05,-2.7614295e-05,0.00018705156,0.99978536,0.00021466585,0
2024-02-21,5.1070198e-05,-3.080538e-05,0.00018704693,0.99978215,0.0002178523,0
2024-02-22,0.00014428282,-2.766422e-05,0.00028516055,0.9996872,0.00031282476,0
2024-02-23,5.7878387e-05,-3.408426e-05,0.00017995137,0.99978596,0.00021403562,0
2024-02-26,1.2177149e-05,-3.1792515e-05,0.00017546439,0.99979275,0.0002072569,0
2024-02-27,0.000103134065,-2.9086861e-05,0.0002143739,0.9997565,0.00024346076,0
2024-02-28,5.2954307e-05,-2.908899e-05,0.00018235164,0.9997886,0.00021144062,0
2024-02-29,0.00014324879,-3.2247815e-05,0.00028368764,0.99968404,0.00031593547,0
2024-03-01,0.00010244991,-3.2176376e-05,0.00026475338,0.99970305,0.00029692976,0
2024-03-04,6.055433e-05,-3.2107222e-05,0.00018403014,0.9997839,0.00021613736,0
2024-03-05,1.50937285e-05,-3.6934656e-05,0.00016946503,0.9997936,0.00020639968,0
2024-03-06,0.000106838415,-3.1144114e-05,0.00025815947,0.9997107,0.0002893036,0
2024-03-07,0.0001483802,-3.0980133e-05,0.00029235944,0.99967664,0.00032333957,0
2024-03-08,5.9331636e-05,-3.1196687e-05,0.00018829404,0.99978054,0.00021949073,0
2024-03-11,6.205498e-05,-3.2254822e-05,0.0001912983,0.9997764,0.00022355313,0
2024-03-12,0.00013166326,-3.022549e-05,0.0002783063,0.9996915,0.0003085318,0
2024-03-13,2.0376747e-05,-3.2962558e-05,0.00018013948,0.9997869,0.00021310204,0
2024-03-14,0.00014711116,-2.9278426e-05,0.000285429,0.9996853,0.00031470743,0
2024-03-15,0.00010065512,-3.1240404e-05,0.00023938666,0.9997294,0.00027062706,0
2024-03-18,5.4015272e-05,-3.0929245e-05,0.00018554094,0.9997835,0.00021647019,0
2024-03-19,9.9586105e-05,-3.119545e-05,0.00024890353,0.9997199,0.000280099,0
2024-03-20,5.5394485e-05,-3.2441658e-05,0.00018259666,0.99978495,0.00021503832,0
2024-03-21,0.00012947997,-3.2246575e-05,0.00028009675,0.9996877,0.00031234333,0
2024-03-22,5.9347152e-05,-2.7940561e-05,0.00019042206,0.9997816,0.00021836262,0
2024-03-25,0.00010491014,-3.1216932e-05,0.0002385267,0.9997302,0.00026974364,0
2024-03-26,5.791167e-05,-2.9656476e-05,0.00018297759,0.9997874,0.00021263407,0
2024-03-27,0.00016991976,-3.1869287e-05,0.00031032888,0.9996578,0.00034219815,0
2024-03-28,1.1779723e-05,-3.68656e-05,0.00016694651,0.9997962,0.00020381212,0
2024-04-01,0.000107177446,-2.5987027e-05,0.0002438458,0.99973017,0.00026983282,0
2024-04-02,0.000104085826,-2.7105503e-05,0.00022251435,0.9997504,0.00024961986,0
2024-04-03,7.826442e-06,-3.0877894e-05,0.00016720046,0.99980193,0.00019807836,0
2024-04-04,0.00014737665,-2.5247802e-05,0.00024676637,0.99972796,0.00027201418,0
2024-04-05,3.383581e-05,-4.6096167e-05,0.00014574411,0.99980813,0.00019184028,1
2024-04-08,9.492165e-07,-4.6112844e-05,0.00013564675,0.99981827,0.00018175959,1
2024-04-09,5.527609e-05,-3.1092604e-05,0.00018079428,0.9997881,0.00021188689,0
2024-04-10,-1.1325709e-05,-4.8700764e-05,0.00013653649,0.99981475,0.00018523725,1
2024-04-11,3.482594e-05,-4.8700764e-05,0.00013831786,0.99981296,0.00018701862,1
2024-04-12,-8.378298e-06,-4.8700764e-05,0.00013567864,0.99981564,0.0001843794,1
2024-04-15,1.8017232e-05,-4.923925e-05,0.00013736068,0.9998134,0.00018659994,1
2024-04-16,2.6381498e-05,-4.923925e-05,0.00013797128,0.9998128,0.00018721053,1
2024-04-17,5.726679e-05,-5.0324717e-05,0.00014873575,0.9998009,0.00019906047,1
2024-04-18,9.964561e-05,-4.902558e-05,0.00017578063,0.9997752,0.00022480621,1
2024-04-19,9.770771e-05,-5.0574563e-05,0.00014724073,0.9998022,0.0001978153,1
2024-04-22,6.7513196e-05,-4.902558e-05,0.00013935556,0.9998116,0.00018838113,1
2024-04-23,1.721842e-05,-4.853124e-05,0.00012428893,0.9998272,0.00017282018,1
2024-04-24,1.030821e-05,-4.853124e-05,7.516409e-05,0.9998763,0.00012369532,1
2024-04-25,0.000101312675,-4.900857e-05,0.00016706582,0.99978393,0.00021607439,1
2024-04-26,5.8646412e-05,-4.851423e-05,7.623708e-05,0.99987525,0.0001247513,1
2024-04-29,7.661568e-05,-4.8535258e-05,0.00014757989,0.9998039,0.00019611514,1
2024-04-30,6.524831e-05,-4.8849433e-05,0.00015424856,0.9997969,0.000203098,1
2024-05-01,6.695516e-05,-4.9922724e-05,0.00015959395,0.9997905,0.00020951667,1
2024-05-02,0.00010138111,-4.956688e-05,0.00017160915,0.9997788,0.00022117603,1
2024-05-03,5.9122176e-05,-4.9540657e-05,0.00014584122,0.9998046,0.00019538187,1
2024-05-06,-1.371654e-05,-4.9540657e-05,6.9140166e-05,0.9998813,0.00011868082,1
2024-05-07,1.4261878e-05,-4.9386716e-05,0.00012868004,0.99982196,0.00017806675,1
2024-05-08,5.4382795e-05,-4.8355094e-05,0.00015173956,0.9997999,0.00020009466,1
2024-05-09,8.95454e-05,-4.8355094e-05,0.00016968863,0.99978197,0.00021804373,1
2024-05-10,2.2012595e-05,-4.8495138e-05,7.796553e-05,0.9998735,0.00012646067,1
2024-05-13,8.934768e-05,-2.7779392e-05,0.00022870621,0.9997435,0.0002564856,0
2024-05-14,4.8001846e-05,-2.5777472e-05,0.00018322321,0.999791,0.00020900067,0
2024-05-15,5.0499002e-05,-2.6932252e-05,0.0001888725,0.9997842,0.00021580474,0
2024-05-16,0.0001445151,-2.8965382e-05,0.00028631793,0.9996847,0.0003152833,0
2024-05-17,5.670852e-05,-2.775558e-05,0.0001947922,0.99977744,0.00022254778,0
2024-05-20,9.592837e-05,-2.7766097e-05,0.00023667909,0.99973553,0.00026444517,0
2024-05-21,5.126023e-05,-2.8790446e-05,0.0001886556,0.99978256,0.00021744604,0
2024-05-22,9.679575e-05,-2.8823397e-05,0.00023769657,0.9997335,0.00026651996,0
2024-05-23,0.00015709506,-2.8877861e-05,0.00029770477,0.9996734,0.00032658264,0
2024-05-24,3.3504686e-05,-2.9749575e-05,0.0001796441,0.9997906,0.00020939368,0
2024-05-28,-5.56944e-06,-5.0878527e-05,0.00014349792,0.9998056,0.00019437645,0
2024-05-29,5.378714e-05,-2.7946597e-05,0.00018080455,0.99979126,0.00020875115,0
2024-05-30,0.00010175151,-3.180227e-05,0.0002193236,0.9997489,0.00025112586,0
2024-05-31,9.672842e-05,-2.7894504e-05,0.0002285448,0.9997436,0.0002564393,0
2024-06-03,7.687584e-05,-2.759114e-05,0.00022550861,0.9997469,0.00025309974,0
2024-06-04,0.00010223438,-2.7562317e-05,0.00027241444,0.9997,0.00029997676,0
2024-06-05,5.8737907e-05,-2.3700853e-05,0.00019849738,0.9997778,0.00022219823,0
2024-06-06,5.528736e-05,-2.4715659e-05,0.00020293827,0.99977237,0.00022765393,0
2024-06-07,0.00015140488,-2.5770001e-05,0.00029030177,0.9996839,0.0003160718,0
2024-06-10,9.961296e-05,-2.7777276e-05,0.00025877784,0.9997134,0.00028655512,0
2024-06-11,5.5613757e-05,-2.769203e-05,0.00020554257,0.99976677,0.0002332346,0
2024-06-12,0.00010197771,-2.777963e-05,0.000267479,0.9997047,0.00029525862,0
2024-06-13,5.4560966e-05,-2.7633854e-05,0.00020152323,0.9997708,0.00022915709,0
2024-06-14,0.00015357281,-2.7743828e-05,0.00030778063,0.9996645,0.00033552447,0
2024-06-17,5.6100394e-05,-3.089336e-05,0.00019330847,0.9997758,0.00022420182,0
2024-06-18,0.00010473038,-3.0901487e-05,0.00022623596,0.99974287,0.00025713746,0
2024-06-20,0.000102507234,-2.8926828e-05,0.00022201077,0.99974906,0.0002509376,0
2024-06-21,0.00012855874,-3.0864863e-05,0.00024705083,0.99972206,0.0002779157,0
2024-06-24,0.000103847386,-3.085997e-05,0.00022328712,0.99974585,0.0002541471,0
2024-06-25,1.1607433e-05,-3.0646894e-05,0.00016189722,0.9998075,0.0001925441,0
2024-06-26,5.624069e-05,-3.207727e-05,0.00017612173,0.9997918,0.000208199,0
2024-06-27,0.00010452025,-2.473355e-05,0.00021385438,0.9997614,0.00023858793,0
2024-06-28,0.00012270658,-2.5875906e-05,0.00026802236,0.9997061,0.00029389825,0
2024-07-01,0.00012525421,-2.3812609e-05,0.0002735187,0.9997027,0.0002973313,0
2024-07-02,6.1498045e-05,-2.9603625e-05,0.00019514159,0.99977523,0.00022474522,0
2024-07-03,0.0001301884,-2.9692592e-05,0.00024739216,0.9997229,0.00027708476,0
