Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2023-09-01,-0.001570173,-0.0020412025,0.0077303373,0.9902285,0.00977154,1
2023-09-05,-0.00059505954,-0.0029000405,0.007493813,0.98960614,0.010393853,1
2023-09-06,-0.0040926216,-0.006961455,0.0073333844,0.98570514,0.014294839,1
2023-09-07,-0.004587565,-0.010017517,0.0071100704,0.9828724,0.017127588,1
2023-09-08,-0.0009675808,-0.009104149,0.007107815,0.983788,0.016211964,1
2023-09-11,0.0020340749,-0.0056128534,0.008161263,0.9862259,0.013774116,1
2023-09-12,-0.006383739,-0.00932589,0.0069383765,0.98373574,0.016264267,1
2023-09-13,0.0010199655,-0.0061419574,0.007872641,0.9859854,0.014014598,1
2023-09-14,0.0022815233,-0.0039116107,0.0074745985,0.9886138,0.011386209,1
2023-09-15,-0.006798324,-0.009571431,0.005975666,0.9844529,0.015547097,1
2023-09-18,-0.0003095102,-0.006836014,0.006081329,0.98708266,0.0129173435,1
2023-09-19,-0.004646079,-0.0076959645,0.00396888,0.98833513,0.011664845,1
2023-09-20,-0.01281638,-0.017966019,0.0045125396,0.9775214,0.022478558,1
2023-09-21,-0.013025192,-0.017335065,0.005894388,0.9767705,0.023229454,1
2023-09-22,0.00040726725,-0.009140681,0.0046380567,0.98622125,0.013778737,2
2023-09-25,0.0010632292,-0.0073882714,0.0068629906,0.98574877,0.014251262,1
2023-09-26,-0.013420981,-0.017577797,0.0045355526,0.9778867,0.02211335,2
2023-09-27,0.0031406612,-0.008763406,0.005622265,0.9856143,0.014385671,2
2023-09-28,0.0069290744,-0.006605685,0.010457913,0.9829364,0.0170636,2
2023-09-29,0.003899902,-0.008319499,0.0112193,0.9804612,0.0195388,2
2023-10-02,0.0040129432,-0.0073992596,0.0102573335,0.98234344,0.017656593,2
2023-10-03,-0.0011587553,-0.010274548,0.005091266,0.98463416,0.015365814,2
2023-10-04,0.0067086066,-0.007894474,0.011661748,0.9804438,0.019556222,2
2023-10-05,0.00068873464,-0.009499415,0.01012358,0.980377,0.019622995,2
2023-10-06,0.0066573177,-0.008924721,0.013494951,0.9775803,0.022419672,2
2023-10-09,0.0054779747,-0.008498171,0.01372951,0.9777723,0.022227682,2
2023-10-10,0.00692091,-0.008700375,0.011323644,0.979976,0.02002402,2
2023-10-11,0.007921028,-0.007077136,0.014688502,0.97823435,0.021765638,1
2023-10-12,0.00073226483,-0.010498206,0.010094168,0.9794076,0.020592373,2
2023-10-13,-0.0044599706,-0.012197121,0.010479741,0.9773231,0.022676863,2
2023-10-16,0.005111977,-0.008035879,0.01096202,0.9810021,0.018997898,2
2023-10-17,0.002556524,-0.01257451,0.010178178,0.9772473,0.022752687,2
2023-10-18,-0.0073986375,-0.018060425,0.009351206,0.97258836,0.027411632,2
2023-10-19,-0.002791981,-0.013293464,0.010047725,0.9766588,0.02334119,2
2023-10-20,-0.006006254,-0.01076776,0.00490347,0.98432875,0.01567123,2
2023-10-23,0.002291482,-0.008811738,0.008274652,0.9829136,0.01708639,2
2023-10-24,0.004088358,-0.008570229,0.012788816,0.978641,0.021359045,2
2023-10-25,-0.014897152,-0.017803028,0.0051293112,0.97706765,0.02293234,2
2023-10-26,-0.019845294,-0.022802586,0.0052932603,0.97190416,0.028095845,2
2023-10-27,0.0029823296,-0.008767776,0.0067240624,0.98450816,0.015491839,2
2023-10-30,0.00822836,-0.007784911,0.014532799,0.9776823,0.02231771,2
2023-10-31,0.007651157,-0.008956204,0.015317241,0.97572654,0.024273444,2
2023-11-01,0.010538127,-0.0060224505,0.020478047,0.9734995,0.026500497,1
2023-11-02,0.007891378,-0.0057298266,0.015254341,0.9790158,0.020984167,1
2023-11-03,0.001503504,-0.0034380788,0.009114921,0.987447,0.012553,1
2023-11-06,0.0035370842,-0.0025804946,0.008558138,0.9888614,0.011138633,1
2023-11-07,0.007556529,-0.002364515,0.010059885,0.9875756,0.0124244,1
2023-11-08,0.0011294277,-0.0023449152,0.008245399,0.9894097,0.010590315,1
2023-11-09,-0.003539267,-0.006079788,0.007853698,0.9860665,0.013933485,1
2023-11-10,0.011166762,-0.0023845444,0.014550084,0.98306537,0.01693463,1
2023-11-13,-0.0019929777,-0.004620873,0.008032312,0.9873468,0.012653185,1
2023-11-14,0.0121387765,-0.002221103,0.016483013,0.9812959,0.018704116,1
2023-11-15,0.00066440314,0.0006464883,0.004479137,0.99616736,0.0038326485,0
2023-11-16,0.00062372553,0.0005097635,0.004188293,0.9963215,0.0036785295,0
2023-11-17,0.0007790128,2.7613993e-05,0.004675515,0.9953521,0.004647901,0
2023-11-20,0.011932278,0.0006639673,0.013023069,0.9876409,0.012359102,0
2023-11-21,-0.003186139,-0.00598295,0.003603314,0.9904137,0.009586263,0
2023-11-22,-0.00117447,-0.0017039919,0.003229214,0.9950668,0.004933206,0
2023-11-24,-0.0026166525,-0.0033668904,0.0026611523,0.99397194,0.0060280426,0
2023-11-27,-0.0032443614,-0.0042879805,0.002706279,0.99300575,0.0069942595,0
2023-11-28,-0.00114499,-0.0015947106,0.003447829,0.99495745,0.00504254,0
2023-11-29,0.0009926598,-0.0022064126,0.0037423775,0.9940512,0.0059487903,0
2023-11-30,-0.0024373622,-0.004601294,0.0027672697,0.99263144,0.0073685637,0
2023-12-01,0.0027849458,-0.0018260492,0.006093997,0.99208,0.007920046,0
2023-12-04,-0.006649991,-0.0083446205,0.0024642781,0.9891911,0.010808898,0
2023-12-05,-0.0010092891,-0.0051873634,0.0043361476,0.9904765,0.009523511,0
2023-12-06,-0.003369954,-0.0064801383,0.005852463,0.9876674,0.0123326015,0
2023-12-07,0.008546135,-0.00093350594,0.012325206,0.9867413,0.013258711,0
2023-12-08,0.005235173,0.0006982681,0.008703033,0.9919952,0.008004765,0
2023-12-11,0.009190043,0.0006982681,0.011261647,0.9894366,0.010563378,0
2023-12-12,0.008630142,0.0006981948,0.008981277,0.9917169,0.008283082,0
2023-12-13,0.01278915,0.00070615456,0.013715788,0.9869904,0.013009633,0
2023-12-14,0.00020543752,-0.000999748,0.0041346876,0.99486554,0.0051344354,0
2023-12-15,0.0039680055,0.00077961286,0.0056208367,0.9951588,0.004841224,0
2023-12-18,0.006265745,0.0007788962,0.0067632073,0.9940157,0.005984311,0
2023-12-19,0.005242031,0.0007502257,0.0067425934,0.99400765,0.005992368,0
2023-12-20,-0.0062283203,-0.012374771,0.002285463,0.98533976,0.014660234,0
2023-12-21,0.0011934257,-0.0031111706,0.0051699076,0.99171895,0.008281078,0
2023-12-22,-0.0012969523,-0.0017447526,0.0035131706,0.9947421,0.005257923,0
2023-12-26,0.0046164948,0.0007190506,0.007495014,0.993224,0.0067759636,0
2023-12-27,0.0023925165,0.0006712899,0.006016408,0.9946549,0.005345118,0
2023-12-28,0.00024867244,-0.000532021,0.004227646,0.99524033,0.004759667,0
2023-12-29,-0.0035787437,-0.0049655717,0.0023731345,0.9926613,0.0073387064,0
2024-01-02,-0.0106786955,-0.013531448,0.002094832,0.98437375,0.01562628,0
2024-01-03,-0.0072642877,-0.013459131,0.0077030626,0.9788378,0.021162193,0
2024-01-04,-0.0045196745,-0.012209582,0.007900559,0.97988987,0.020110141,0
2024-01-05,-0.0025365693,-0.009930939,0.008347544,0.9817215,0.018278483,0
2024-01-08,0.007479065,-0.0058298036,0.010029488,0.9841407,0.015859291,0
2024-01-09,0.0026223334,-0.0062006083,0.0087373005,0.98506206,0.014937909,0
2024-01-10,0.002428136,-0.0057840827,0.0070465473,0.9871694,0.01283063,0
2024-01-11,0.0011761806,-0.004861419,0.0066298996,0.9885087,0.011491319,0
2024-01-12,-0.0002585089,-0.0045639114,0.006031488,0.9894046,0.0105954,0
2024-01-16,-0.0006542587,-0.0048045055,0.005660974,0.9895345,0.010465479,0
2024-01-17,-0.002862661,-0.0054157823,0.008538905,0.9860453,0.013954687,1
2024-01-18,0.0076626586,-0.0027897244,0.011925156,0.9852851,0.014714881,1
2024-01-19,0.012042264,-0.003031037,0.015662128,0.98130685,0.018693166,1
2024-01-22,0.0013595424,0.00070252566,0.004932395,0.99577016,0.0042298697,0
2024-01-23,0.0042819157,0.000725719,0.006211257,0.99451447,0.005485538,0
2024-01-24,0.005647535,0.00074992777,0.007451905,0.993298,0.006701977,0
2024-01-25,0.0014881307,0.00069975003,0.004387932,0.99631184,0.0036881818,0
2024-01-26,-0.0029116736,-0.0060334224,0.0026031227,0.99136347,0.008636545,0
2024-01-29,0.0048578647,0.0007381915,0.0067177303,0.99402046,0.005979539,0
2024-01-30,-0.0028439881,-0.006757321,0.0023937884,0.9908489,0.0091511095,0
2024-01-31,-0.010095838,-0.015123188,0.001940827,0.98293597,0.017064014,0
2024-02-01,0.0024046304,-0.0066748904,0.007964216,0.9853609,0.014639107,0
2024-02-02,0.005641326,0.0006998551,0.010941325,0.98975855,0.010241469,0
2024-02-05,-0.0010442402,-0.0014267946,0.0034849816,0.9950882,0.004911776,0
2024-02-06,0.00060916465,-0.0030191503,0.004865427,0.99211544,0.007884577,0
2024-02-07,0.00728741,0.00070742896,0.010980381,0.989727,0.010272952,0
2024-02-08,0.002051647,0.00072040135,0.004842596,0.9958778,0.004122195,0
2024-02-09,0.010027733,0.00071412866,0.010853084,0.9898611,0.010138955,0
2024-02-12,-0.0025048933,-0.00408176,0.0027257248,0.9931925,0.0068074847,0
2024-02-13,-0.008371583,-0.013783524,0.0020949517,0.9841215,0.015878476,0
2024-02-14,-0.00022069155,-0.005626522,0.0060987994,0.9882747,0.011725321,0
2024-02-15,-0.0001246984,-0.0049667587,0.0048153326,0.9902179,0.009782091,0
2024-02-16,-0.0053992635,-0.008556932,0.0034653593,0.9879777,0.012022291,0
2024-02-20,-0.0012313976,-0.007680915,0.0077826,0.98453647,0.015463514,0
2024-02-21,-0.0025834418,-0.009217317,0.007942623,0.98284006,0.01715994,0
2024-02-22,0.0078584775,0.0006983404,0.012969217,0.98772913,0.012270877,0
2024-02-23,-0.0006185134,-0.0029956722,0.0053260634,0.99167824,0.008321736,0
2024-02-26,-0.0009957165,-0.0033783724,0.0050552753,0.99156636,0.008433647,0
2024-02-27,0.000797182,-0.0011370075,0.005593714,0.99326926,0.0067307213,0
2024-02-28,-0.0022627474,-0.0063192546,0.004471659,0.98920906,0.010790914,0
2024-02-29,0.0029843384,0.000697061,0.006983653,0.9937134,0.006286592,0
2024-03-01,0.013386889,0.000697278,0.017807778,0.9828895,0.0171105,0
2024-03-04,-0.0024157634,-0.0035960434,0.003358982,0.993045,0.0069550257,0
2024-03-05,-0.008642371,-0.011419859,0.0026610799,0.98591906,0.014080939,0
2024-03-06,-0.0009108982,-0.0067122774,0.005236307,0.9880514,0.011948585,0
2024-03-07,0.0013443234,-0.00040071964,0.0074760807,0.9921232,0.0078768,0
2024-03-08,-0.005713077,-0.009888359,0.0033286028,0.986783,0.013216962,0
2024-03-11,-0.001436496,-0.0063009495,0.007091232,0.9866078,0.013392182,0
2024-03-12,0.007456666,-0.003414858,0.01345009,0.98313504,0.016864948,0
2024-03-13,-0.0041025304,-0.008741666,0.0040319585,0.98722637,0.012773624,0
2024-03-14,-0.0061894297,-0.01144592,0.0037455445,0.98480856,0.015191465,0
2024-03-15,-0.0060241134,-0.010880541,0.007974715,0.9811447,0.018855255,0
2024-03-18,0.0080743125,-0.0050751874,0.010151576,0.9847732,0.015226764,0
2024-03-19,0.0032373385,-0.00555457,0.0073349145,0.9871105,0.012889484,0
2024-03-20,0.006922503,-0.0023238603,0.012551408,0.9851247,0.014875269,0
2024-03-21,0.002587434,0.00069519895,0.0067961956,0.993899,0.006100997,0
2024-03-22,0.003589717,0.0006837638,0.0058801053,0.99480367,0.0051963413,0
2024-03-25,-0.0015136243,-0.00385701,0.0030697214,0.9930733,0.006926731,0
2024-03-26,-0.0032702216,-0.006869203,0.0028728738,0.9902579,0.0097420765,0
2024-03-27,0.0010013406,-0.003273357,0.0049531707,0.9917735,0.008226528,0
2024-03-28,-0.0006432476,-0.0044034063,0.0036247063,0.9919719,0.008028112,0
2024-04-01,0.0025508734,-0.002719358,0.0046315347,0.9926491,0.0073508928,0
2024-04-02,-0.005075657,-0.0072551663,0.0035765136,0.98916835,0.01083168,0
2024-04-03,0.0013917126,-0.0051490753,0.0074725216,0.9873784,0.012621596,0
2024-04-04,-0.011278565,-0.01542229,0.0036542532,0.9809235,0.019076543,0
2024-04-05,0.009842375,-0.0037746187,0.013393073,0.9828323,0.017167691,1
2024-04-08,0.0048296098,-0.0047244104,0.01178449,0.9834911,0.0165089,1
2024-04-09,0.006098671,-0.0043816124,0.009555098,0.9860633,0.01393671,0
2024-04-10,-0.0048419964,-0.00994115,0.0067960457,0.9832628,0.016737197,1
2024-04-11,0.011671711,-0.0025797195,0.014841003,0.9825793,0.017420722,1
2024-04-12,-0.00671122,-0.011474816,0.006022184,0.982503,0.017497,1
2024-04-15,-0.013097212,-0.017138246,0.005856135,0.9770056,0.02299438,1
2024-04-16,-0.0017866748,-0.009460491,0.0067294347,0.98381007,0.016189925,1
2024-04-17,-0.0120233605,-0.015726477,0.0058704223,0.9784031,0.0215969,1
2024-04-18,-0.0061245635,-0.0118959965,0.00655944,0.98154455,0.018455436,1
2024-04-19,-0.011335344,-0.018241199,0.008810983,0.97294784,0.027052183,1
2024-04-22,0.0065178834,-0.0092786625,0.013302321,0.977419,0.022580983,1
2024-04-23,0.011047647,-0.0058305115,0.018054329,0.97611517,0.02388484,1
2024-04-24,0.006377196,-0.0070054554,0.012798721,0.9801958,0.019804176,1
2024-04-25,-0.001226885,-0.008549238,0.009653075,0.9817977,0.018202312,1
2024-04-26,0.011028408,-0.005124102,0.019539434,0.9753365,0.024663536,1
2024-04-29,0.0075107017,-0.006405537,0.0123181585,0.9812763,0.018723696,1
2024-04-30,-0.0046044183,-0.013519289,0.0072156736,0.97926503,0.020734962,1
2024-05-01,-0.0005623177,-0.007831469,0.006803879,0.9853647,0.014635349,1
2024-05-02,0.011181578,-0.004212934,0.016224544,0.9795625,0.020437479,1
2024-05-03,0.011266608,-0.0033154164,0.012496236,0.9841883,0.015811652,1
2024-05-06,0.010508045,-0.002183303,0.01450904,0.98330766,0.016692342,1
2024-05-07,0.0015530867,-0.002526348,0.0100858705,0.9873878,0.012612218,1
2024-05-08,0.0006064588,-0.003781869,0.009119112,0.987099,0.012900981,1
2024-05-09,0.0011181796,-0.0025586768,0.009300997,0.98814034,0.011859673,1
2024-05-10,0.003607882,-0.0020998786,0.011042441,0.98685765,0.013142319,1
2024-05-13,0.003194217,0.000225271,0.0049560596,0.99526924,0.0047307885,0
2024-05-14,0.006266997,0.0006502455,0.007300436,0.9933498,0.0066501903,0
2024-05-15,0.013147691,0.00074511016,0.017228767,0.98351634,0.016483657,0
2024-05-16,-0.001725394,-0.0019703573,0.003396478,0.99463314,0.0053668353,0
2024-05-17,-0.0021363162,-0.0024488736,0.0032767772,0.9942744,0.005725651,0
2024-05-20,0.004621403,0.0007564575,0.0055147456,0.9952417,0.004758288,0
2024-05-21,0.0016568225,0.0007368029,0.0041469773,0.99658984,0.0034101745,0
2024-05-22,0.00044415795,-0.00017596054,0.0034495438,0.9963745,0.0036255044,0
2024-05-23,-0.0018380552,-0.0047194585,0.0030328096,0.99224776,0.007752268,0
2024-05-24,0.0056305705,0.00071553857,0.009504646,0.9912109,0.008789107,0
2024-05-28,0.004145983,0.0007444857,0.006097314,0.99464715,0.005352828,0
2024-05-29,-0.0027529623,-0.0067530572,0.002921448,0.9903255,0.009674505,0
2024-05-30,-0.008415237,-0.011582413,0.0039685885,0.984449,0.015551001,0
2024-05-31,-0.0013995535,-0.007232731,0.006599161,0.9861681,0.013831892,0
2024-06-03,0.0006113083,-0.0057997904,0.0051069222,0.9890933,0.010906713,0
2024-06-04,0.002663195,-0.0049413997,0.005588079,0.98947054,0.010529479,0
2024-06-05,0.011032585,0.00069717696,0.014555729,0.98614144,0.013858552,0
2024-06-06,0.0001821019,-0.0003793957,0.003624004,0.9959966,0.0040034,0
2024-06-07,-0.0013420603,-0.0015721031,0.0032695467,0.9951584,0.00484165,0
2024-06-10,0.0027652779,0.0007138494,0.0059475894,0.99476624,0.00523374,0
2024-06-11,0.007179592,0.0007138494,0.008512293,0.99220157,0.0077984435,0
2024-06-12,0.012967088,0.0007142799,0.013505676,0.9872086,0.012791396,0
2024-06-13,0.005403673,0.0007414277,0.0064587714,0.99428266,0.0057173437,0
2024-06-14,0.0052285385,0.0007258016,0.006256802,0.994469,0.0055310004,0
2024-06-17,0.012455679,0.00072528323,0.012662778,0.9880625,0.011937494,0
2024-06-18,0.0009028528,6.035113e-05,0.0038777106,0.9961826,0.0038173595,0
2024-06-20,-0.0034527823,-0.0075790933,0.0026137412,0.9898072,0.010192835,0
2024-06-21,-0.00411382,-0.00786839,0.0023940254,0.9897376,0.010262415,0
2024-06-24,-0.0071224878,-0.01041253,0.0023835872,0.9872039,0.012796117,0
2024-06-25,0.0026541415,-0.0055709695,0.006959959,0.9874691,0.0125309285,0
2024-06-26,0.0025500935,-0.005439449,0.0064649605,0.9880956,0.011904409,0
2024-06-27,0.0029658545,-0.0048375884,0.008071238,0.9870912,0.012908827,0
2024-06-28,-0.0028804303,-0.0069830655,0.003448836,0.9895681,0.010431902,0
2024-07-01,0.0010357196,-0.004072437,0.0040916773,0.9918359,0.008164114,0
2024-07-02,0.0057027927,0.0006967077,0.0074002505,0.99329644,0.006703543,0
2024-07-03,0.008864794,0.0006971652,0.009709815,0.99098736,0.00901265,0
2024-07-05,0.010286415,0.000704143,0.01098648,0.98971766,0.010282337,0
2024-07-08,0.0024469055,0.00070974376,0.0052848468,0.9954249,0.004575103,0
2024-07-09,0.001026277,0.0007598103,0.0038325829,0.9969272,0.0030727726,0
2024-07-10,0.010025178,0.0007407767,0.01074294,0.98999786,0.010002163,0
2024-07-11,-0.0071215914,-0.013011478,0.002566357,0.98442215,0.015577835,0
2024-07-12,-0.0022154276,-0.009196425,0.0044167023,0.9863869,0.013613127,0
2024-07-15,-0.0009535692,-0.007556888,0.004030432,0.9884127,0.01158732,0
2024-07-16,-0.00086860254,-0.007542037,0.005149082,0.98730886,0.012691119,0
2024-07-17,-0.011530344,-0.018227441,0.0030871825,0.9786854,0.021314625,0
2024-07-18,-0.004791377,-0.011337612,0.007865628,0.98079675,0.01920324,0
2024-07-19,-0.0075139785,-0.011692685,0.0060089845,0.9822983,0.01770167,1
2024-07-22,0.00631324,-0.0062582465,0.011967636,0.9817741,0.018225882,1
2024-07-23,-0.0018132511,-0.010479354,0.009293585,0.98022705,0.01977294,0
2024-07-24,-0.010626339,-0.0147859305,0.006053815,0.97916025,0.020839745,1
2024-07-25,-0.006295612,-0.01195154,0.0075957626,0.9804527,0.019547302,1
2024-07-26,0.0046285093,-0.0067401747,0.009660947,0.9835989,0.016401121,1
2024-07-29,0.003800793,-0.008149991,0.009812788,0.98203725,0.01796278,1
2024-07-30,-0.00027615615,-0.0075813597,0.008466187,0.98395246,0.016047547,1
2024-07-31,0.011437532,-0.0050852234,0.018357426,0.9765574,0.023442648,1
2024-08-01,-0.006190293,-0.012163499,0.007136692,0.98069984,0.01930019,1
2024-08-02,-0.010221199,-0.016349854,0.007857719,0.9757924,0.024207573,1
2024-08-05,-0.016845152,-0.020731494,0.006180667,0.97308785,0.02691216,2
2024-08-06,0.0016038266,-0.011589828,0.00846862,0.97994155,0.020058447,2
2024-08-07,-0.0053235744,-0.016146064,0.005285207,0.97856873,0.021431271,2
2024-08-08,0.009264594,-0.010149067,0.020426383,0.96942455,0.03057545,2
2024-08-09,0.00029883627,-0.012026609,0.012950603,0.9750228,0.02497721,2
2024-08-12,0.0015666257,-0.0118590295,0.014463362,0.97367764,0.02632239,2
2024-08-13,0.008990963,-0.006292996,0.017147046,0.97655994,0.02344004,1
2024-08-14,-0.00094759616,-0.009460854,0.011481007,0.97905815,0.020941861,1
2024-08-15,0.009488117,-0.0027730423,0.013673853,0.9835531,0.016446896,1
2024-08-16,0.0022035677,-0.0034096756,0.010691554,0.9858988,0.01410123,1
2024-08-19,0.008610023,-0.0011368893,0.01200616,0.98685694,0.01314305,1
2024-08-20,0.0011258574,-0.0026436879,0.010535692,0.98682064,0.0131793795,1
2024-08-21,0.0031690497,-0.0028633932,0.010314433,0.9868222,0.013177826,1
2024-08-22,-0.0061989375,-0.010957615,0.0034861332,0.98555624,0.014443749,0
2024-08-23,0.0010756211,-0.0046869125,0.0055928826,0.9897202,0.010279795,0
2024-08-26,-0.005346455,-0.009914391,0.0042516333,0.985834,0.014166024,0
2024-08-27,0.002186027,-0.00704361,0.009658725,0.98329765,0.016702335,1
2024-08-28,-0.0033058121,-0.011441541,0.008174182,0.9803843,0.019615723,1
2024-08-29,0.0012203692,-0.009371657,0.009597763,0.9810306,0.01896942,1
2024-08-30,0.004215553,-0.00564035,0.00889591,0.98546374,0.01453626,0
2024-09-03,-0.010494536,-0.016929023,0.0051319073,0.97793907,0.02206093,0
2024-09-04,-0.0033293166,-0.01135577,0.008561865,0.9800824,0.019917635,0
2024-09-05,-0.0021026984,-0.010128945,0.008436189,0.9814349,0.018565133,0
2024-09-06,-0.0043994254,-0.0119974045,0.008833722,0.9791689,0.020831127,0
2024-09-09,0.006722925,-0.006549771,0.011676694,0.98177356,0.018226465,1
2024-09-10,0.008367045,-0.0058939233,0.016056089,0.97805,0.021950012,1
2024-09-11,0.005095038,-0.006110574,0.01230747,0.9815819,0.018418044,0
2024-09-12,0.0042421706,-0.0064273835,0.01337154,0.98020107,0.019798923,0
2024-09-13,-0.0009887598,-0.007298426,0.006620899,0.98608065,0.013919325,0
2024-09-16,4.9220616e-06,-0.00801621,0.006603294,0.9853805,0.014619504,0
2024-09-17,0.0008576462,-0.006976205,0.0071667717,0.985857,0.014142977,0
2024-09-18,-0.0005603501,-0.009865807,0.0092521515,0.98088205,0.019117959,1
2024-09-19,0.0050918777,0.0002840591,0.0110306395,0.9892534,0.010746581,0
2024-09-20,0.0011964223,-0.0027463469,0.0088320775,0.98842156,0.011578424,1
2024-09-23,0.0010103513,-5.6382763e-05,0.004398636,0.99554497,0.004455019,0
2024-09-24,0.005127126,0.0001368407,0.007525878,0.992611,0.0073890374,0
2024-09-25,0.0006453685,2.7361162e-05,0.004467021,0.99556035,0.00443966,0
2024-09-26,0.006865442,0.0001389142,0.009518745,0.9906202,0.009379831,0
2024-09-27,-0.003032838,-0.005541053,0.0031235414,0.9913354,0.008664595,0
2024-09-30,-0.0018657114,-0.0032479255,0.0039127986,0.9928393,0.007160724,0
2024-10-01,-0.0070476765,-0.010946704,0.0029784245,0.98607486,0.013925129,0
2024-10-02,-0.0022800674,-0.0069956155,0.005655764,0.9873486,0.01265138,0
2024-10-03,-0.0045629377,-0.007012332,0.005061108,0.98792654,0.0120734405,0
2024-10-04,0.006610755,-0.0034066923,0.0111023225,0.985491,0.014509015,0
2024-10-07,-0.0085920235,-0.011306658,0.005557904,0.98313546,0.016864562,0
2024-10-08,0.008023407,-0.0006628455,0.014410021,0.9849271,0.015072866,0
2024-10-09,0.0076012304,0.00029653916,0.012022267,0.9882743,0.0117257275,0
2024-10-10,-0.0004464072,-0.0015998409,0.005430842,0.99296933,0.0070306826,0
2024-10-11,0.0016755483,0.0003734618,0.005566111,0.99480736,0.005192649,0
2024-10-14,0.008853386,0.0006192225,0.010522602,0.9900966,0.00990338,0
2024-10-15,-0.0072474633,-0.011696868,0.0035185097,0.9847846,0.015215377,0
2024-10-16,-0.004685161,-0.008434559,0.004563031,0.98700243,0.01299759,0
2024-10-17,-6.5718545e-05,-0.0057070265,0.0052348715,0.9890581,0.010941898,0
2024-10-18,0.0025854637,-0.004644011,0.006458418,0.98889756,0.011102429,0
2024-10-21,-2.2777325e-05,-0.0036722706,0.0057434305,0.9905843,0.009415701,0
2024-10-22,0.0041564587,-0.002839619,0.008119941,0.98904043,0.01095956,0
2024-10-23,-0.007014162,-0.010312655,0.005791156,0.9838962,0.016103812,1
2024-10-24,0.0047130464,-0.0041028964,0.011010282,0.9848868,0.015113179,1
2024-10-25,0.0043690214,-0.0040188874,0.01145031,0.9845308,0.015469197,1
2024-10-28,0.0017906947,-0.004374597,0.010316929,0.98530847,0.014691526,1
2024-10-29,0.012098791,-0.0025610325,0.013570851,0.9838681,0.016131883,1
2024-10-30,-0.0037186644,-0.0064509953,0.007417242,0.9861318,0.013868237,1
2024-10-31,-0.015799103,-0.02130362,0.0031881733,0.9755082,0.024491794,1
2024-11-01,0.0027659123,-0.0062718475,0.007133268,0.98659486,0.013405115,1
2024-11-04,0.0025504879,-0.006358613,0.0066718683,0.98696953,0.013030481,1
2024-11-05,0.009673072,-0.0031304087,0.012140674,0.98472893,0.0152710825,1
2024-11-06,0.01386772,-0.0024061087,0.015635163,0.98195875,0.018041272,1
2024-11-07,0.013290478,0.00055972004,0.016667204,0.9838925,0.016107485,0
2024-11-08,0.0011046262,0.0007464069,0.0043074694,0.9964389,0.0035610625,0
2024-11-11,0.00024067081,-0.0005700336,0.0042510177,0.99517894,0.0048210514,0
2024-11-12,-0.0011630928,-0.0041633714,0.007937003,0.9878996,0.012100374,1
2024-11-13,-0.0017640396,-0.0049050595,0.007721935,0.987373,0.012626994,1
2024-11-14,-0.0031186251,-0.007625519,0.0074079176,0.9849666,0.015033437,1
2024-11-15,-0.006761124,-0.012529618,0.005447326,0.98202306,0.017976943,1
2024-11-18,0.0026912915,-0.007859048,0.01102962,0.98111135,0.018888667,1
2024-11-19,0.004800177,-0.0071873255,0.011616332,0.98119634,0.018803658,1
2024-11-20,0.00047460082,-0.008205707,0.010399173,0.9813951,0.01860488,1
2024-11-21,0.0045292093,-0.0055814344,0.010692458,0.9837261,0.016273892,1
2024-11-22,0.0050246157,-0.0051227175,0.011590789,0.9832865,0.016713507,1
2024-11-25,0.0033660661,-0.0074501038,0.011296071,0.9812538,0.018746175,1
2024-11-26,0.0043481733,-0.006284783,0.011695171,0.98202,0.017979953,1
2024-11-27,-0.00016425826,-0.008591297,0.0092537645,0.98215497,0.01784506,1
2024-11-29,0.004859816,-0.0057556457,0.012604934,0.98163944,0.01836058,0
2024-12-02,0.0049518896,0.0006930257,0.008904219,0.9917888,0.008211193,0
2024-12-03,0.003572565,0.0007285574,0.006279399,0.99444914,0.005550842,0
2024-12-04,0.012732997,0.00072772667,0.012766466,0.98796123,0.0120387385,0
2024-12-05,-0.0021106496,-0.002735763,0.0030795403,0.9941847,0.0058153034,0
2024-12-06,0.0058031,0.00074222224,0.0070057726,0.99373645,0.0062635504,0
2024-12-09,-0.0034048117,-0.007565173,0.0022272107,0.9902076,0.009792384,0
2024-12-10,-0.0043004556,-0.00789144,0.0029011234,0.98920745,0.010792563,0
2024-12-11,0.0068110507,0.0007090327,0.009001611,0.99170744,0.008292578,0
2024-12-12,-0.0021324318,-0.0058370046,0.003348906,0.9908141,0.00918591,0
2024-12-13,0.0019030902,0.0006894705,0.0054211626,0.9952683,0.004731692,0
2024-12-16,0.0131838415,0.0007369199,0.0168481,0.9838888,0.01611118,0
2024-12-17,-0.0017557396,-0.0043422044,0.0036421306,0.99201566,0.007984335,0
2024-12-18,-0.013030639,-0.023624357,0.002949885,0.97342575,0.026574243,0
2024-12-19,-0.0004410103,-0.007999575,0.004746108,0.9872543,0.012745682,1
2024-12-20,0.0012181627,-0.0067009307,0.0065255524,0.9867735,0.013226483,1
2024-12-23,0.0036057187,-0.0057190713,0.009196178,0.9850848,0.014915249,1
2024-12-24,0.007768404,-0.00535334,0.01224367,0.982403,0.01759701,1
2024-12-26,0.0022346606,-0.0066618333,0.010520943,0.98281723,0.017182777,1
2024-12-27,-0.0060037067,-0.01048316,0.006899247,0.9826176,0.017382406,1
2024-12-30,-0.007573444,-0.013786525,0.0049656155,0.98124784,0.01875214,1
