Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2023-09-01,-0.0013349975,-0.006054305,0.008652427,0.98529327,0.014706733,1
2023-09-05,-0.007421178,-0.010286559,0.006543007,0.98317045,0.016829567,1
2023-09-06,-0.0042815367,-0.008639819,0.006701927,0.98465824,0.015341746,1
2023-09-07,-0.0045998357,-0.009890929,0.006958144,0.9831509,0.016849073,1
2023-09-08,-0.0012058648,-0.006753856,0.0068743993,0.98637176,0.013628256,1
2023-09-11,0.00344717,-0.0058615804,0.010515704,0.9836227,0.016377285,1
2023-09-12,-0.0025836003,-0.0074844933,0.007863304,0.9846522,0.015347797,1
2023-09-13,-0.0032538073,-0.006221974,0.0071320045,0.986646,0.013353978,1
2023-09-14,0.008076553,-0.0043686517,0.010100143,0.9855312,0.014468795,1
2023-09-15,-0.0016444101,-0.006760682,0.007541538,0.9856978,0.01430222,1
2023-09-18,-0.0035637082,-0.008107212,0.0072733476,0.98461944,0.0153805595,1
2023-09-19,0.0010612493,-0.008250365,0.007731637,0.98401797,0.015982002,1
2023-09-20,0.00013183207,-0.0089982,0.0071361098,0.9838657,0.01613431,1
2023-09-21,-0.013688478,-0.018219486,0.002683471,0.97909707,0.020902958,1
2023-09-22,-0.00042368882,-0.014001134,0.0040180315,0.98198086,0.018019166,2
2023-09-25,-0.007665729,-0.013188033,0.0032310109,0.98358095,0.016419044,1
2023-09-26,-0.01723601,-0.022512864,0.0038630962,0.97362405,0.02637596,2
2023-09-27,-0.0066456245,-0.015885819,0.0037535445,0.9803606,0.019639364,2
2023-09-28,0.0067926217,-0.010818932,0.010257545,0.9789235,0.021076478,2
2023-09-29,-0.0013859583,-0.010575695,0.005297234,0.98412704,0.01587293,2
2023-10-02,-0.014667462,-0.01857156,0.003885953,0.97754246,0.022457512,2
2023-10-03,-0.018280802,-0.02064963,0.003987806,0.97536254,0.024637436,2
2023-10-04,-0.0030250645,-0.013879035,0.0055661215,0.9805548,0.019445157,2
2023-10-05,0.002387516,-0.009118176,0.01013753,0.9807443,0.019255705,2
2023-10-06,0.0042083417,-0.007846097,0.009947832,0.98220605,0.01779393,2
2023-10-09,0.0020088449,-0.0072220434,0.009564703,0.98321325,0.016786747,2
2023-10-10,0.007121567,-0.0065601147,0.009820868,0.98361903,0.016380982,2
2023-10-11,0.003788083,-0.006818342,0.012156384,0.9810253,0.018974725,1
2023-10-12,-7.284695e-05,-0.008996729,0.008748915,0.9822544,0.017745644,2
2023-10-13,0.0004397025,-0.00807689,0.008895581,0.9830275,0.016972471,2
2023-10-16,0.006646669,-0.0074718934,0.008993527,0.9835346,0.01646542,2
2023-10-17,0.0022036259,-0.008225612,0.008755279,0.9830191,0.01698089,2
2023-10-18,-0.005530843,-0.011776045,0.008769039,0.97945493,0.020545084,2
2023-10-19,0.0003548469,-0.010326418,0.0044021765,0.9852714,0.014728595,2
2023-10-20,-0.014995305,-0.017648824,0.004886362,0.9774648,0.022535186,2
2023-10-23,-0.002318098,-0.01320163,0.004905234,0.9818931,0.018106863,2
2023-10-24,0.0057180356,-0.008417609,0.009377593,0.9822048,0.017795201,2
2023-10-25,-0.0011828218,-0.012084696,0.0049924953,0.9829228,0.017077193,2
2023-10-26,-0.011303342,-0.014894121,0.0050753444,0.98003054,0.019969465,2
2023-10-27,-0.00864902,-0.012953065,0.004925688,0.9821212,0.017878752,2
2023-10-30,0.0039309063,-0.007445357,0.011143341,0.9814113,0.018588698,2
2023-10-31,0.0009534784,-0.0077378605,0.010237944,0.9820242,0.017975805,2
2023-11-01,0.0081085805,-0.009977382,0.012912779,0.97710985,0.022890162,1
2023-11-02,0.0064221546,-0.005697052,0.013168845,0.9811341,0.018865898,1
2023-11-03,0.009561071,-0.004223801,0.016400598,0.9793756,0.0206244,1
2023-11-06,-0.002568547,-0.0060873185,0.008704802,0.98520786,0.01479212,1
2023-11-07,-0.0036093895,-0.008585129,0.00793395,0.98348093,0.016519079,1
2023-11-08,-0.004641089,-0.008335111,0.007905753,0.98375916,0.016240865,1
2023-11-09,-0.0038829444,-0.008370918,0.0077043027,0.9839248,0.01607522,1
2023-11-10,-0.0007045215,-0.006651103,0.009079618,0.98426926,0.015730722,1
2023-11-13,-0.0002541778,-0.0063587134,0.009962297,0.983679,0.01632101,1
2023-11-14,0.010567165,-0.003906449,0.016222596,0.979871,0.020129045,1
2023-11-15,-0.001188754,-0.0017407922,0.0065796697,0.99167955,0.008320462,0
2023-11-16,-0.00090301957,-0.0023212726,0.006792223,0.9908865,0.009113496,0
2023-11-17,0.010035531,-0.00018515359,0.011160226,0.9886546,0.011345379,0
2023-11-20,0.00471316,3.0055427e-05,0.008058851,0.9919712,0.008028795,0
2023-11-21,-0.0031320218,-0.004486879,0.005650396,0.98986274,0.010137275,0
2023-11-22,-0.0008194216,-0.0019612561,0.00519201,0.9928467,0.007153266,0
2023-11-24,0.00576426,-8.8699475e-05,0.007347566,0.9925637,0.0074362657,0
2023-11-27,-0.0028781705,-0.004162887,0.0044806097,0.9913565,0.008643497,0
2023-11-28,-0.0005841149,-0.0035358914,0.004948885,0.9915152,0.008484777,0
2023-11-29,0.0012416061,-0.0017807647,0.005494835,0.9927244,0.0072755995,0
2023-11-30,-0.0008872237,-0.0024736596,0.004385692,0.99314064,0.006859352,0
2023-12-01,0.009332799,-9.160555e-05,0.010781911,0.9891265,0.010873517,0
2023-12-04,-0.0037336987,-0.0076306243,0.0032369895,0.9891324,0.010867614,0
2023-12-05,-0.0037114609,-0.0073321057,0.0035932842,0.9890746,0.01092539,0
2023-12-06,0.00028042885,-0.005147919,0.0043096906,0.9905424,0.00945761,0
2023-12-07,0.0014344038,-0.003174684,0.00552718,0.99129814,0.008701865,0
2023-12-08,0.0005873657,-0.0010924174,0.0053025912,0.993605,0.0063950084,0
2023-12-11,0.0042529413,0.00024874994,0.0075377715,0.992711,0.0072890217,0
2023-12-12,0.0035041512,0.0002638713,0.0065181656,0.9937457,0.0062542944,0
2023-12-13,0.010935902,0.00027504342,0.013194619,0.98708045,0.012919575,0
2023-12-14,0.007655926,0.0001402807,0.008689991,0.9914503,0.008549711,0
2023-12-15,-0.004725195,-0.010841151,0.0041161757,0.9850427,0.014957326,0
2023-12-18,-0.0025662198,-0.006164318,0.0047669113,0.98906875,0.010931229,0
2023-12-19,0.0026965453,0.0004214659,0.00814752,0.9922739,0.007726054,0
2023-12-20,-0.004611556,-0.011325384,0.0038671705,0.98480743,0.015192554,0
2023-12-21,0.00664223,0.0002601865,0.008573502,0.9916867,0.008313316,0
2023-12-22,0.0013794024,0.00032196997,0.0072861444,0.99303585,0.0069641746,0
2023-12-26,0.0058549456,0.00019399164,0.00787912,0.9923149,0.0076851286,0
2023-12-27,0.006125923,0.00014512637,0.008175897,0.9919692,0.008030771,0
2023-12-28,-0.0016988551,-0.0030747894,0.0062103877,0.99071485,0.009285177,0
2023-12-29,-0.0012584715,-0.0021365483,0.004878728,0.9929847,0.0070152767,0
2024-01-02,-0.0058714296,-0.011152209,0.003505112,0.9853427,0.01465732,0
2024-01-03,-0.008750546,-0.013695843,0.004118144,0.982186,0.017813986,0
2024-01-04,-0.0022853788,-0.01046801,0.007480496,0.9820515,0.017948506,0
2024-01-05,0.0017789779,-0.009542964,0.007955392,0.9825016,0.017498355,0
2024-01-08,0.0048691067,-0.0052218903,0.009426559,0.98535156,0.01464845,0
2024-01-09,-0.004271181,-0.0076130102,0.004528625,0.98785836,0.012141636,0
2024-01-10,0.0028335429,-0.00546533,0.00555168,0.988983,0.01101701,0
2024-01-11,-0.0023557218,-0.0070565813,0.0052796914,0.98766375,0.012336273,0
2024-01-12,-0.00043413194,-0.005159272,0.0064832703,0.9883575,0.011642542,0
2024-01-16,-0.008736317,-0.013203488,0.0038770738,0.98291945,0.017080562,0
2024-01-17,-0.011615159,-0.01553499,0.0038602492,0.98060477,0.01939524,1
2024-01-18,0.005132873,-0.006666149,0.009261853,0.98407197,0.015928002,1
2024-01-19,0.002685741,-0.00638685,0.011922673,0.98169047,0.018309522,1
2024-01-22,0.0037900968,-0.0055248807,0.009803858,0.98467124,0.015328739,0
2024-01-23,0.0023987356,-0.005771163,0.00864236,0.98558646,0.014413523,0
2024-01-24,0.004631863,-0.0058810357,0.009674587,0.9844444,0.015555623,0
2024-01-25,0.002608632,-0.006917672,0.008288582,0.9847937,0.015206254,0
2024-01-26,0.002425,-0.0033992052,0.0063989093,0.9902019,0.009798114,0
2024-01-29,0.0052569304,0.00017302315,0.010174311,0.9899987,0.010001288,0
2024-01-30,0.0014073616,-0.0017003557,0.0059502064,0.99234945,0.007650562,0
2024-01-31,-0.0034508135,-0.006510974,0.00292572,0.99056333,0.009436694,0
2024-02-01,0.0051536425,0.00034986372,0.007411714,0.99293816,0.0070618503,0
2024-02-02,-0.0033354731,-0.006863933,0.003554978,0.9895811,0.0104189105,0
2024-02-05,-0.0030641945,-0.0067883977,0.0037367325,0.9894749,0.01052513,0
2024-02-06,0.0025044102,-0.004738089,0.0054383334,0.9898236,0.010176422,0
2024-02-07,0.0005750545,-0.0050931876,0.0056460155,0.9892608,0.010739204,0
2024-02-08,-0.0031187905,-0.006051928,0.0035698067,0.99037826,0.009621735,0
2024-02-09,0.003976149,-0.0039857533,0.006509839,0.9895044,0.010495592,0
2024-02-12,0.001820404,-0.0033609213,0.004076178,0.9925629,0.0074370997,0
2024-02-13,-0.008734045,-0.014126591,0.0023985282,0.98347485,0.01652512,0
2024-02-14,0.0067999004,-0.004319663,0.0071737645,0.98850656,0.011493428,0
2024-02-15,0.0071445648,0.00050617865,0.009972651,0.99053353,0.009466472,0
2024-02-16,0.0030650462,0.00034171116,0.0073556863,0.992986,0.007013975,0
2024-02-20,0.0046469215,0.0003910365,0.008434198,0.99195683,0.008043162,0
2024-02-21,0.0016694098,0.0003030806,0.007230105,0.993073,0.006927024,0
2024-02-22,0.011224352,0.00038042373,0.010971936,0.9894085,0.010591513,0
2024-02-23,0.0009831401,0.0004593929,0.005592173,0.9948672,0.00513278,0
2024-02-26,-0.0011173497,-0.0015341939,0.0046441252,0.9938217,0.006178319,0
2024-02-27,0.0010766824,0.0002748287,0.0054702056,0.9948046,0.005195377,0
2024-02-28,-0.003196382,-0.004974324,0.0034815995,0.99154407,0.008455923,0
2024-02-29,0.0003863237,-0.0028551912,0.0043113013,0.9928335,0.0071664928,0
2024-03-01,0.0074255033,0.00038786355,0.013783277,0.9866046,0.013395414,0
2024-03-04,-0.00056984177,-0.0024171777,0.0041032415,0.9934796,0.0065204194,0
2024-03-05,-0.002212381,-0.0043223435,0.0033477247,0.99232996,0.007670068,0
2024-03-06,0.0073552476,-0.00017897408,0.008299478,0.99152154,0.008478452,0
2024-03-07,0.01116465,6.7062894e-05,0.012114852,0.98795223,0.012047789,0
2024-03-08,-0.0029105989,-0.0038674735,0.004200647,0.99193186,0.00806812,0
2024-03-11,-0.0031470775,-0.0084674945,0.003657952,0.98787457,0.012125446,0
2024-03-12,-0.00010387043,-0.0013487367,0.0060474235,0.99260384,0.00739616,0
2024-03-13,-0.0009515688,-0.0012488508,0.00508417,0.993667,0.006333021,0
2024-03-14,-0.0043630744,-0.009096831,0.0033601185,0.98754305,0.01245695,0
2024-03-15,-0.00045881807,-0.007307722,0.00588943,0.9868029,0.013197152,0
2024-03-18,0.00016844657,-0.0058635036,0.0038299388,0.99030656,0.009693442,0
2024-03-19,-0.00042926887,-0.0050486685,0.0035420822,0.99140924,0.00859075,0
2024-03-20,0.006229281,6.270943e-05,0.009066428,0.9909963,0.009003718,0
2024-03-21,0.0011155745,-0.00092352764,0.005243871,0.9938326,0.0061673988,0
2024-03-22,-0.0011326846,-0.0025773854,0.0042832033,0.9931394,0.0068605887,0
2024-03-25,-0.002698057,-0.0043039247,0.0032657227,0.9924303,0.0075696474,0
2024-03-26,-0.0026969572,-0.0043766284,0.0030226405,0.99260074,0.007399269,0
2024-03-27,0.004426095,8.488268e-05,0.006524514,0.9935604,0.0064396313,0
2024-03-28,0.0011328992,-0.0025463216,0.004005051,0.9934486,0.006551373,0
2024-04-01,-0.0026160246,-0.005706589,0.0029084214,0.991385,0.00861501,0
2024-04-02,-0.0067906016,-0.007886316,0.0028088498,0.98930484,0.010695165,0
2024-04-03,0.0016541259,-0.0049864515,0.0047084293,0.9903051,0.009694881,0
2024-04-04,-0.008260032,-0.009883103,0.003320955,0.98679596,0.013204058,0
2024-04-05,0.0026818162,-0.0071469545,0.007573959,0.9852791,0.014720913,1
2024-04-08,0.005789169,-0.0063241697,0.013049709,0.9806261,0.019373879,1
2024-04-09,0.0010824276,-0.0051569096,0.0046289247,0.99021417,0.009785835,0
2024-04-10,-0.014885339,-0.017334336,0.0033225487,0.9793431,0.020656886,1
2024-04-11,0.0037463026,-0.006810491,0.005526809,0.9876627,0.0123373,1
2024-04-12,-0.01262873,-0.018320598,0.0038198566,0.97785956,0.022140455,1
2024-04-15,-0.005944971,-0.012721694,0.004116946,0.98316133,0.01683864,1
2024-04-16,-0.011683201,-0.016422912,0.0046856212,0.9788915,0.021108534,1
2024-04-17,0.00059230736,-0.009363509,0.0053543313,0.9852822,0.01471784,1
2024-04-18,-4.5404067e-06,-0.009236281,0.0053965785,0.9853671,0.014632859,1
2024-04-19,0.0039958786,-0.011605606,0.009254234,0.97914016,0.020859841,1
2024-04-22,0.008318743,-0.00798603,0.015463531,0.97655046,0.02344956,1
2024-04-23,0.009284472,-0.0068354695,0.01550249,0.977662,0.02233796,1
2024-04-24,0.0022776495,-0.008146363,0.010747389,0.9811062,0.018893752,1
2024-04-25,-0.0028299212,-0.009417144,0.008400389,0.98218244,0.017817533,1
2024-04-26,0.0065503917,-0.0068018143,0.013256626,0.97994155,0.02005844,1
2024-04-29,0.0028778492,-0.008795829,0.009731737,0.98147243,0.018527566,1
2024-04-30,-0.0075321672,-0.013294525,0.0071063866,0.9795991,0.020400912,1
2024-05-01,-0.0035395068,-0.012256837,0.008237666,0.9795055,0.020494504,1
2024-05-02,0.00803721,-0.0049262526,0.014053591,0.98102015,0.018979844,1
2024-05-03,0.009199183,-0.005153321,0.013114384,0.9817323,0.018267706,1
2024-05-06,0.01007493,-0.004781145,0.012987082,0.9822318,0.017768227,1
2024-05-07,0.005874983,-0.0046725515,0.009787461,0.98554,0.014460012,1
2024-05-08,0.0015283165,-0.00531858,0.009241567,0.98543984,0.014560147,1
2024-05-09,0.007980721,-0.0054359674,0.010853705,0.98371035,0.016289672,1
2024-05-10,0.0017098521,-0.004711675,0.0100975195,0.9851908,0.014809195,1
2024-05-13,-0.00033948425,-0.0009210031,0.0047479332,0.99433106,0.0056689363,0
2024-05-14,0.0074724657,0.00022203199,0.009045436,0.9911766,0.008823404,0
2024-05-15,0.010839094,0.00023831723,0.012830463,0.98740786,0.012592146,0
2024-05-16,-0.0039096335,-0.0053720833,0.0039006984,0.99072725,0.009272782,0
2024-05-17,-0.0012762072,-0.0021221929,0.0046144533,0.99326336,0.0067366464,0
2024-05-20,-0.001088584,-0.0015954535,0.00458111,0.9938234,0.0061765634,0
2024-05-21,-0.0008643839,-0.002843735,0.004326476,0.9928298,0.0071702106,0
2024-05-22,-0.005595164,-0.01079485,0.0029608794,0.98624426,0.013755729,0
2024-05-23,-0.0038492566,-0.008428712,0.0038992406,0.98767203,0.012327953,0
2024-05-24,0.0025004148,-0.004606927,0.0052459226,0.9901472,0.009852849,0
2024-05-28,-0.0011114668,-0.005163972,0.0038419857,0.99099404,0.009005957,0
2024-05-29,-0.010698823,-0.011726369,0.003152453,0.9851212,0.0148788225,0
2024-05-30,0.0054261475,-0.005762288,0.0077492776,0.98648846,0.0135115655,0
2024-05-31,0.005872944,-0.004090544,0.010100327,0.98580915,0.014190871,0
2024-06-03,0.0002231451,-0.0036405881,0.006626015,0.9897334,0.010266603,0
2024-06-04,0.001179441,-0.0040854504,0.006418565,0.989496,0.010504015,0
2024-06-05,0.007018478,0.0006369947,0.014576021,0.986061,0.013939026,0
2024-06-06,0.005227989,0.0004954716,0.007323383,0.9931721,0.0068279114,0
2024-06-07,-0.0072645047,-0.008169505,0.002749694,0.9890808,0.010919198,0
2024-06-10,-0.0022680426,-0.0057553677,0.0041236915,0.99012095,0.009879059,0
2024-06-11,-0.004125374,-0.006209683,0.003792312,0.989998,0.010001995,0
2024-06-12,0.0066316538,-0.004250755,0.011936337,0.9838129,0.016187092,0
2024-06-13,-0.0059296847,-0.009462972,0.0045513464,0.9859857,0.014014319,0
2024-06-14,-0.007090137,-0.0098651005,0.007981906,0.982153,0.017847005,0
2024-06-17,0.0006080394,-0.0070471237,0.011048583,0.98190427,0.018095708,0
2024-06-18,0.0026042743,-0.0057101203,0.011334716,0.98295516,0.017044837,0
2024-06-20,-0.001613538,-0.0065125003,0.009238429,0.98424906,0.01575093,0
2024-06-21,-0.003197188,-0.008011229,0.009066354,0.98292243,0.017077584,0
2024-06-24,0.004029611,-0.0056258556,0.009838535,0.98453563,0.015464392,0
2024-06-25,0.0020723853,-0.005854904,0.008597636,0.9855475,0.014452539,0
2024-06-26,-0.002803787,-0.007975286,0.0051981434,0.9868266,0.013173429,0
2024-06-27,-0.0015766846,-0.0062833247,0.006348688,0.987368,0.012632012,0
2024-06-28,0.0023840822,-0.005946806,0.0068892646,0.9871639,0.012836071,0
2024-07-01,-0.00048142337,-0.006292676,0.0052875946,0.9884197,0.011580271,0
2024-07-02,-0.00056113995,-0.0058306917,0.0052470816,0.98892224,0.011077773,0
2024-07-03,0.006209321,-0.0043926346,0.011937111,0.98367023,0.016329745,0
2024-07-05,0.0075352867,-0.0035444384,0.011183314,0.9852722,0.014727753,0
2024-07-08,-0.0023880075,-0.007644726,0.0037195724,0.9886357,0.011364298,0
2024-07-09,-0.004305017,-0.008614941,0.003290315,0.98809475,0.011905256,0
2024-07-10,0.0066972207,0.0005654271,0.01052728,0.99003816,0.009961853,0
2024-07-11,0.0022404508,0.00025018043,0.005875457,0.99437475,0.005625277,0
2024-07-12,0.010150867,0.0005174518,0.01026455,0.9902529,0.009747098,0
2024-07-15,-0.0033817398,-0.008488231,0.0039086747,0.98760307,0.012396906,0
2024-07-16,0.0005278551,-0.0039346954,0.0059894924,0.9900758,0.009924188,0
2024-07-17,-0.004602297,-0.0100723505,0.003353189,0.9865745,0.013425539,0
2024-07-18,-0.008734351,-0.014006823,0.003544865,0.98244834,0.017551688,0
2024-07-19,-0.0062478306,-0.013439444,0.008063919,0.9784966,0.021503363,1
2024-07-22,0.0041318727,-0.007234416,0.011051841,0.9817138,0.018286258,1
2024-07-23,-0.007551055,-0.011679027,0.00538633,0.98293465,0.017065357,0
2024-07-24,-0.014307107,-0.018391034,0.003414343,0.9781946,0.021805376,1
2024-07-25,-0.008484079,-0.0152390255,0.0036557117,0.98110527,0.018894738,1
2024-07-26,0.0071778465,-0.0064354325,0.0116357785,0.98192877,0.018071212,1
2024-07-29,-0.0038187031,-0.010478151,0.0052305637,0.9842913,0.015708715,1
2024-07-30,0.00225414,-0.0087693315,0.008062535,0.9831681,0.016831867,1
2024-07-31,0.007405974,-0.0065646744,0.013130518,0.98030484,0.019695193,1
2024-08-01,-0.012081397,-0.015046419,0.0027848033,0.9821688,0.017831221,1
2024-08-02,-0.015938135,-0.021059414,0.0035389538,0.97540164,0.024598368,1
2024-08-05,-0.02143126,-0.023067886,0.0038980127,0.9730341,0.0269659,2
2024-08-06,-0.0031929677,-0.010415386,0.004630918,0.9849537,0.015046304,2
2024-08-07,0.0023862983,-0.0075523797,0.0059486455,0.98649895,0.013501026,2
2024-08-08,0.011894614,-0.0053219846,0.013682195,0.98099583,0.01900418,2
2024-08-09,0.0050350605,-0.006891545,0.011384704,0.9817237,0.018276248,2
2024-08-12,0.0021801724,-0.0072820894,0.010072788,0.9826451,0.017354878,2
2024-08-13,0.008467677,-0.006041353,0.016390217,0.97756845,0.022431571,1
2024-08-14,0.004873519,-0.006387368,0.011445654,0.982167,0.01783302,1
2024-08-15,0.005670087,-0.0043481207,0.0112510985,0.9844008,0.015599219,1
2024-08-16,0.004374837,-0.0035728007,0.011241578,0.9851856,0.014814379,1
2024-08-19,0.009778739,-0.0034092825,0.015935734,0.98065495,0.019345017,1
2024-08-20,-0.0010090793,-0.00469784,0.010438593,0.9848636,0.015136434,1
2024-08-21,0.003886602,-0.0045973407,0.011270628,0.98413205,0.015867969,1
2024-08-22,-0.0032553086,-0.005222986,0.0038278014,0.9909492,0.009050787,0
2024-08-23,0.010572543,0.0004249924,0.011926219,0.98849875,0.011501227,0
2024-08-26,-0.0014687905,-0.0040820246,0.0055250605,0.9903929,0.009607085,0
2024-08-27,0.0016082292,-0.0049555153,0.010602386,0.9844421,0.015557901,1
2024-08-28,-0.002327259,-0.0050172405,0.009654345,0.98532844,0.0146715855,1
2024-08-29,0.0017307808,-0.004875474,0.009945214,0.9851793,0.0148206875,1
2024-08-30,0.0012720488,-2.4376925e-05,0.0059887087,0.9939869,0.0060130856,0
2024-09-03,-0.005939033,-0.011246739,0.0033359232,0.98541737,0.014582662,0
2024-09-04,-0.0060093994,-0.011114082,0.0067107035,0.98217523,0.017824786,0
2024-09-05,-0.0015271105,-0.009378519,0.00711646,0.983505,0.016494978,0
2024-09-06,-0.012174189,-0.01856375,0.004907445,0.9765288,0.023471195,0
2024-09-09,0.0046876725,-0.0079902755,0.0092846,0.98272514,0.017274875,1
2024-09-10,0.0025089076,-0.008093254,0.0058747493,0.986032,0.013968003,1
2024-09-11,0.0051575443,-0.0056099403,0.009085714,0.98530436,0.014695654,0
2024-09-12,0.0032991576,-0.004775659,0.011964813,0.98325956,0.016740471,0
2024-09-13,0.0028610982,-0.0046393326,0.009647947,0.9857127,0.01428728,0
2024-09-16,0.004012717,-0.0059409775,0.00874864,0.9853104,0.014689618,0
2024-09-17,0.00021645562,-0.006318371,0.0051664873,0.98851514,0.011484858,0
2024-09-18,-0.00075702067,-0.00726306,0.009319902,0.98341703,0.016582962,1
2024-09-19,0.007656371,0.00060899614,0.01417087,0.98643816,0.013561874,0
2024-09-20,-0.0006117675,-0.006923965,0.009551387,0.9835246,0.016475353,1
2024-09-23,1.5936324e-05,-0.0047486057,0.005626653,0.98962474,0.0103752585,0
2024-09-24,0.0024310334,-0.00022258144,0.007857479,0.99191993,0.008080061,0
2024-09-25,-0.0035166393,-0.005098718,0.0045929197,0.99030834,0.009691638,0
2024-09-26,0.011520448,0.0006271375,0.018164376,0.98246276,0.017537238,0
2024-09-27,-0.002672599,-0.005271038,0.0050203055,0.98970866,0.010291344,0
2024-09-30,-0.0026479138,-0.007834258,0.0047655986,0.9874002,0.012599856,0
2024-10-01,-0.0047859955,-0.0094045885,0.0036552167,0.9869402,0.013059805,0
2024-10-02,-0.0034536123,-0.0069399644,0.0042146947,0.98884535,0.011154659,0
2024-10-03,-0.009707684,-0.011722511,0.0041235173,0.984154,0.015846029,0
2024-10-04,0.004977224,-0.0060530677,0.007657347,0.98628956,0.013710415,0
2024-10-07,-0.001847294,-0.010852081,0.004800513,0.9843474,0.015652593,0
2024-10-08,0.0010683705,-0.0070861005,0.006099507,0.9868144,0.013185607,0
2024-10-09,-0.0052613486,-0.009482626,0.004600508,0.98591685,0.014083134,0
2024-10-10,-0.005573586,-0.008520423,0.005853654,0.9856259,0.014374077,0
2024-10-11,0.00026109832,-0.0054828054,0.0070616445,0.98745555,0.012544449,0
2024-10-14,0.0025774164,-0.005136635,0.0052645584,0.9895988,0.010401193,0
2024-10-15,-0.006743563,-0.010883198,0.003458106,0.9856587,0.014341304,0
2024-10-16,-0.0054470226,-0.008494931,0.0075483387,0.98395675,0.01604327,0
2024-10-17,-0.00579879,-0.008572547,0.006726935,0.9847005,0.015299482,0
2024-10-18,0.002423325,-0.0053764046,0.007942221,0.9866814,0.013318626,0
2024-10-21,-0.0072805,-0.009700403,0.0048116134,0.985488,0.0145120155,0
2024-10-22,-0.0073317303,-0.009848778,0.009893787,0.98025745,0.019742565,0
2024-10-23,-0.013016659,-0.018196497,0.0039857076,0.9778178,0.022182204,1
2024-10-24,0.004992654,-0.0046730684,0.006939217,0.9883877,0.011612285,1
2024-10-25,0.003440215,-0.004807551,0.006314951,0.9888775,0.011122502,1
2024-10-28,0.009589418,-0.0038681352,0.01368476,0.9824471,0.017552895,1
2024-10-29,0.0010389759,-0.0056025116,0.0076329135,0.98676455,0.013235426,1
2024-10-30,-0.0036068137,-0.007594727,0.004656705,0.98774856,0.012251432,1
2024-10-31,-0.010692144,-0.013245005,0.004472113,0.9822829,0.01771712,1
2024-11-01,0.0013023807,-0.0052387374,0.0048454814,0.9899158,0.010084219,1
2024-11-04,0.001593446,-0.0056902063,0.0049710483,0.98933876,0.010661255,1
2024-11-05,0.007592475,-0.0037217487,0.010736125,0.9855421,0.014457873,1
2024-11-06,-0.0076545435,-0.009303322,0.0042595677,0.9864371,0.01356289,1
2024-11-07,0.004594385,-0.004911725,0.009202045,0.9858862,0.014113771,0
2024-11-08,-0.0031127278,-0.011278689,0.007584437,0.98113686,0.018863127,0
2024-11-11,-0.0039753765,-0.009558511,0.007874453,0.982567,0.017432965,0
2024-11-12,-0.014034199,-0.018953053,0.005457197,0.97558975,0.02441025,1
2024-11-13,-0.010838689,-0.016485272,0.006108464,0.97740626,0.022593737,1
2024-11-14,0.000803323,-0.0079041505,0.0063069034,0.98578894,0.014211054,1
2024-11-15,-0.002235105,-0.00835803,0.006459518,0.98518246,0.014817547,1
2024-11-18,0.006142738,-0.006436775,0.008205302,0.98535794,0.014642077,1
2024-11-19,0.0033418864,-0.0062552462,0.006870163,0.9868746,0.013125409,1
2024-11-20,-0.0019714967,-0.0078055696,0.004792214,0.9874022,0.0125977835,1
2024-11-21,-0.0023839022,-0.007632272,0.0050174333,0.9873503,0.012649706,1
2024-11-22,-0.0004914234,-0.007429536,0.0062195025,0.98635095,0.013649039,1
2024-11-25,0.0007658579,-0.0073478906,0.009011486,0.9836406,0.016359376,1
2024-11-26,-0.0019951107,-0.008452005,0.006912897,0.9846351,0.015364902,1
2024-11-27,-0.0014773229,-0.008250534,0.010247688,0.98150176,0.018498221,1
2024-11-29,0.0039917454,-0.005442426,0.0071240007,0.98743355,0.012566427,0
2024-12-02,0.00497914,-0.0055707525,0.0072514717,0.9871778,0.012822224,0
2024-12-03,0.0053097843,-0.0045386106,0.007994767,0.98746663,0.012533378,0
2024-12-04,0.0032569768,-0.00438429,0.009332993,0.9862827,0.013717283,0
2024-12-05,0.0014954333,-0.00083619246,0.006089889,0.99307394,0.0069260816,0
2024-12-06,0.0016933186,-0.0016056382,0.0057668537,0.9926275,0.007372492,0
2024-12-09,-0.00063453644,-0.0014335773,0.004661588,0.9939048,0.0060951654,0
2024-12-10,-0.0039726244,-0.0102360165,0.0029081423,0.98685586,0.013144159,0
2024-12-11,0.003108931,-0.002848998,0.004914455,0.99223655,0.007763453,0
2024-12-12,-0.005255293,-0.008086096,0.0029184928,0.98899543,0.011004589,0
2024-12-13,-0.0028976272,-0.0064693773,0.004461632,0.989069,0.010931009,0
2024-12-16,0.0013119122,-0.005595357,0.0050240955,0.98938054,0.010619452,0
2024-12-17,0.0010350228,-0.0061284355,0.0046125203,0.98925906,0.010740956,0
2024-12-18,-0.011733311,-0.016684765,0.0034959463,0.9798193,0.020180712,0
2024-12-19,-0.003548886,-0.010643998,0.0041863676,0.98516965,0.014830366,1
2024-12-20,-0.0025468955,-0.009316442,0.0047927527,0.9858908,0.014109194,1
2024-12-23,0.0043982966,-0.006359415,0.0060911365,0.9875494,0.012450552,1
2024-12-24,0.0056667766,-0.0062091067,0.0089645665,0.9848263,0.015173674,1
2024-12-26,0.006016436,-0.0056130285,0.011814417,0.98257256,0.017427446,1
2024-12-27,-0.00033678702,-0.008121702,0.008579351,0.98329896,0.016701054,1
