Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2023-08-25,0.0022686187,-0.0068946052,0.011090705,0.9820147,0.01798531,1
2023-08-28,0.0053031174,-0.006301717,0.01506059,0.9786377,0.021362307,1
2023-08-29,0.010485929,-0.0016272321,0.014817113,0.9835557,0.016444346,1
2023-08-30,0.008410904,-0.0004448488,0.010643977,0.98891115,0.011088826,1
2023-08-31,-0.0016374314,-0.0026092567,0.0070453086,0.9903454,0.009654565,1
2023-09-01,-0.00011059832,-0.0010184594,0.0064550606,0.9925265,0.00747352,1
2023-09-05,-0.0029663686,-0.0046431404,0.0061896145,0.9891673,0.010832755,1
2023-09-06,-0.0061270897,-0.008299802,0.006084344,0.98561585,0.014384147,1
2023-09-07,-0.0023878878,-0.0072313063,0.006221797,0.9865469,0.013453104,1
2023-09-08,-0.00034026965,-0.0067547546,0.0073181954,0.98592705,0.01407295,1
2023-09-11,0.0018813321,-0.0046025626,0.0070881885,0.98830926,0.011690751,1
2023-09-12,-0.0028488412,-0.0061369054,0.0059424606,0.98792064,0.012079366,1
2023-09-13,0.00034900528,-0.0050595473,0.006788706,0.9881517,0.011848253,1
2023-09-14,0.0035612271,-0.002458455,0.006810055,0.9907315,0.00926851,1
2023-09-15,-0.0075838296,-0.009042811,0.005120414,0.9858368,0.014163224,1
2023-09-18,-0.003998048,-0.006646198,0.0049879574,0.9883658,0.011634156,1
2023-09-19,-0.006449869,-0.0067368443,0.0030506088,0.99021256,0.009787453,1
2023-09-20,-0.011948898,-0.016688075,0.002641244,0.9806707,0.019329319,1
2023-09-21,-0.010908812,-0.018975418,0.0035108058,0.9775138,0.022486225,1
2023-09-22,-0.006757291,-0.0142278625,0.005351304,0.9804208,0.019579167,2
2023-09-25,0.0021506073,-0.007283704,0.008066358,0.98464996,0.015350062,1
2023-09-26,-0.015742077,-0.017957654,0.00839996,0.9736424,0.026357614,2
2023-09-27,-0.0003688482,-0.01065795,0.008464064,0.980878,0.019122016,2
2023-09-28,0.005989882,-0.010070319,0.010529958,0.97939974,0.020600278,2
2023-09-29,0.0017147904,-0.012141268,0.009343244,0.9785155,0.021484513,2
2023-10-02,0.0017537858,-0.011445714,0.009325173,0.9792291,0.020770887,2
2023-10-03,-0.01184415,-0.016722202,0.006087231,0.97719055,0.022809433,2
2023-10-04,0.004284254,-0.011205775,0.011471546,0.9773227,0.022677321,2
2023-10-05,-0.00021221508,-0.012453352,0.008711807,0.97883487,0.021165159,2
2023-10-06,0.005569156,-0.010453799,0.01128099,0.9782652,0.021734789,2
2023-10-09,0.0050451467,-0.010490615,0.010901802,0.9786076,0.021392416,2
2023-10-10,0.00569808,-0.009989478,0.010242884,0.9797676,0.02023236,2
2023-10-11,0.005664181,-0.007053756,0.014199354,0.9787469,0.021253109,1
2023-10-12,-0.002497283,-0.013559932,0.009142815,0.97729725,0.022702746,2
2023-10-13,-4.303174e-06,-0.013137405,0.009465665,0.9773969,0.022603069,2
2023-10-16,0.0059932237,-0.009215168,0.010437003,0.9803478,0.019652171,2
2023-10-17,0.0013980131,-0.010559492,0.01004563,0.97939485,0.02060512,2
2023-10-18,-0.0046023433,-0.01533445,0.0086353095,0.97603023,0.023969758,2
2023-10-19,-0.0015843463,-0.015111077,0.010500317,0.9743886,0.025611393,2
2023-10-20,-0.007894123,-0.016290959,0.005922931,0.9777861,0.02221389,2
2023-10-23,-0.005767903,-0.013907226,0.006245717,0.9798471,0.020152943,2
2023-10-24,0.00842944,-0.010602301,0.012088858,0.97730887,0.022691159,2
2023-10-25,-0.012564024,-0.016719295,0.0061157467,0.977165,0.022835042,2
2023-10-26,-0.017014803,-0.020525135,0.0061470415,0.9733278,0.026672177,2
2023-10-27,-0.011557697,-0.015020481,0.007200324,0.9777792,0.022220805,2
2023-10-30,0.0044836574,-0.010454733,0.014065243,0.97548,0.024519976,2
2023-10-31,0.003005421,-0.010687527,0.0135159725,0.9757965,0.0242035,2
2023-11-01,0.00983075,-0.009152348,0.018440269,0.9724074,0.027592618,1
2023-11-02,0.006154234,-0.0040825554,0.01626495,0.9796525,0.020347506,1
2023-11-03,-0.0007866405,-0.002602719,0.010172748,0.9872245,0.012775467,1
2023-11-06,-4.5335044e-05,-0.0014992201,0.007531576,0.9909692,0.009030796,1
2023-11-07,0.0033694895,-0.001429826,0.007268276,0.9913019,0.008698102,1
2023-11-08,0.0006074353,-0.0012664463,0.007264354,0.9914692,0.0085308,1
2023-11-09,-0.0032143202,-0.0052355076,0.006019357,0.98874515,0.011254865,1
2023-11-10,0.009104965,-0.0012094789,0.010918773,0.98787177,0.012128252,1
2023-11-13,-0.0010525689,-0.0020510114,0.005917254,0.99203175,0.007968266,1
2023-11-14,0.010747754,-0.0011475739,0.013590278,0.98526216,0.014737852,1
2023-11-15,0.0013800054,0.00010378193,0.0039882413,0.99611557,0.0038844594,0
2023-11-16,0.0006590737,0.00017058998,0.0037607003,0.9964099,0.0035901105,0
2023-11-17,0.00086984405,0.00029291518,0.0038170826,0.9964758,0.0035241675,0
2023-11-20,0.0083580455,0.00049915304,0.009697181,0.990802,0.009198029,0
2023-11-21,-0.001802187,-0.002216053,0.0030688434,0.9947151,0.005284896,0
2023-11-22,0.0015139888,0.00055797264,0.0033397942,0.9972182,0.0027818216,0
2023-11-24,0.0006758709,0.0004437368,0.0032551812,0.99718857,0.0028114445,0
2023-11-27,-0.0015392861,-0.0018415019,0.0027476621,0.99541086,0.004589164,0
2023-11-28,5.4636348e-05,-0.00078362745,0.002961725,0.9962546,0.0037453524,0
2023-11-29,0.00053815334,-0.0015434395,0.0032519107,0.9952046,0.00479535,0
2023-11-30,0.0024108079,0.00048902,0.0038451245,0.9966439,0.0033561045,0
2023-12-01,0.006061958,0.0005323214,0.008042158,0.9924902,0.007509836,0
2023-12-04,-0.003164276,-0.0048230463,0.0022065204,0.9929704,0.007029567,0
2023-12-05,-0.003110038,-0.004762643,0.0024665585,0.9927708,0.0072292015,0
2023-12-06,-0.0035744684,-0.006671643,0.0023845795,0.9909438,0.009056223,0
2023-12-07,0.002120171,-0.0019348573,0.00412704,0.9939381,0.0060618976,0
2023-12-08,0.0029365004,0.00029386266,0.0053873397,0.99490654,0.005093477,0
2023-12-11,0.0047206427,0.0002834198,0.007784434,0.992499,0.0075010145,0
2023-12-12,0.004991306,0.00028333592,0.0069014328,0.9933819,0.006618097,0
2023-12-13,0.010575389,0.0003112353,0.013281152,0.9870301,0.012969917,0
2023-12-14,0.003331683,0.00026838484,0.005954992,0.9943134,0.005686607,0
2023-12-15,-0.0015182031,-0.0019514512,0.0029576698,0.9950909,0.004909121,0
2023-12-18,0.0041235895,0.00030654663,0.0056965253,0.99461,0.0053899786,0
2023-12-19,0.006018223,0.00030223562,0.0073625958,0.99293965,0.00706036,0
2023-12-20,-0.004762024,-0.009935878,0.0026012477,0.9874629,0.0125371255,0
2023-12-21,0.0015053595,-0.004076446,0.005038108,0.99088544,0.009114554,0
2023-12-22,-0.0011006338,-0.0027325249,0.003497445,0.99377,0.0062299697,0
2023-12-26,0.0018681844,0.0002720166,0.0046971575,0.99557483,0.004425141,0
2023-12-27,0.0020278501,0.00027431833,0.0048468113,0.9954275,0.004572493,0
2023-12-28,0.0004858572,-1.1664342e-05,0.003641945,0.9963464,0.0036536094,0
2023-12-29,-0.0025790832,-0.0031716407,0.0028156452,0.9940127,0.0059872856,0
2024-01-02,-0.004062234,-0.007257643,0.0023416204,0.99040073,0.009599264,0
2024-01-03,-0.0062883166,-0.010739506,0.0041552284,0.9851053,0.014894735,0
2024-01-04,-0.0054036393,-0.007953488,0.0058523472,0.9861942,0.0138058355,0
2024-01-05,8.391254e-05,-0.006635734,0.0064568953,0.98690736,0.01309263,0
2024-01-08,0.0059138373,-0.0036102333,0.008611349,0.9877784,0.012221582,0
2024-01-09,0.00062522973,-0.0042661484,0.0049464055,0.99078745,0.0092125535,0
2024-01-10,0.0024028907,-0.0005461756,0.0058016786,0.99365216,0.006347854,0
2024-01-11,0.00047277,-0.0010539138,0.0052868132,0.99365926,0.006340727,0
2024-01-12,0.0009798257,-0.00025510223,0.005642835,0.99410206,0.0058979373,0
2024-01-16,-0.0022991723,-0.0037509133,0.0045346804,0.9917144,0.008285593,0
2024-01-17,-0.0029060452,-0.0069339364,0.007673783,0.9853923,0.01460772,1
2024-01-18,0.005688057,-0.0024023158,0.01186143,0.98573625,0.014263745,1
2024-01-19,0.010629383,-0.0023683507,0.016264021,0.98136765,0.018632373,1
2024-01-22,0.0024238247,0.00019884137,0.005976037,0.9942228,0.0057771956,0
2024-01-23,0.00297009,0.00020356839,0.0045686397,0.9956349,0.004365071,0
2024-01-24,0.0013010083,0.00015183815,0.0044475757,0.99570423,0.0042957375,0
2024-01-25,0.005545151,0.00022456227,0.0068745567,0.99335,0.0066499943,0
2024-01-26,-0.0011345899,-0.0015289024,0.0034899153,0.99498117,0.0050188177,0
2024-01-29,0.0068450626,0.00016245339,0.007659068,0.9925034,0.0074966145,0
2024-01-30,-0.0008193046,-0.0011571029,0.0030104418,0.99583244,0.0041675447,0
2024-01-31,-0.0068569505,-0.013379947,0.0022856388,0.9843344,0.015665587,0
2024-02-01,0.002901763,-0.0038103596,0.005708667,0.99048096,0.009519027,0
2024-02-02,0.0070165577,0.00028772402,0.006924192,0.99336356,0.0066364678,0
2024-02-05,-0.0024860303,-0.0038268385,0.0027416863,0.99343145,0.006568525,0
2024-02-06,0.0012555862,-0.0009635298,0.00434139,0.99469507,0.0053049196,0
2024-02-07,0.008571072,0.00028459937,0.010930745,0.98935384,0.010646146,0
2024-02-08,0.0005919021,-0.0001284876,0.0036105083,0.996261,0.0037389959,0
2024-02-09,0.006127961,0.00027280973,0.0074813426,0.9927915,0.007208533,0
2024-02-12,-0.00025192244,-0.00068048324,0.00317334,0.9961462,0.0038538233,0
2024-02-13,-0.0066200932,-0.011381722,0.0019902606,0.986628,0.013371983,0
2024-02-14,0.0010233447,-0.0043121944,0.005314942,0.99037284,0.009627136,0
2024-02-15,0.0030473352,0.00030353584,0.005549697,0.99475384,0.0052461615,0
2024-02-16,-0.0021275838,-0.005028611,0.0031188442,0.9918525,0.008147456,0
2024-02-20,-0.0013230245,-0.0046902145,0.004363192,0.9909466,0.009053406,0
2024-02-21,0.002261544,-0.0045505674,0.0058795987,0.98956984,0.0104301665,0
2024-02-22,0.010560563,0.00028976926,0.01324723,0.98704255,0.012957461,0
2024-02-23,0.0010877344,0.00014062713,0.0037825934,0.99635804,0.0036419663,0
2024-02-26,-0.0022329087,-0.003857061,0.0029540923,0.99318886,0.006811153,0
2024-02-27,-0.0012827007,-0.0019664555,0.0031173886,0.99491614,0.005083844,0
2024-02-28,-0.0022273755,-0.0032433388,0.0037591576,0.9929975,0.007002496,0
2024-02-29,0.00085514854,5.037175e-05,0.004228796,0.9958216,0.004178424,0
2024-03-01,0.010067975,0.0002891141,0.011908643,0.9883805,0.011619529,0
2024-03-04,-0.0008744959,-0.0013402004,0.0029096138,0.9957502,0.004249814,0
2024-03-05,-0.0047601815,-0.0082168495,0.0022589003,0.98952425,0.01047575,0
2024-03-06,-4.0000807e-05,-0.0046607377,0.0037337663,0.9916055,0.008394504,0
2024-03-07,0.004270929,0.00029747287,0.008361014,0.99193645,0.008063541,0
2024-03-08,-0.0029519151,-0.005365044,0.0027995394,0.9918354,0.008164583,0
2024-03-11,0.0011127415,-0.0044780103,0.0036005557,0.9919214,0.008078566,0
2024-03-12,0.005392314,0.00029434822,0.007025473,0.99326885,0.0067311246,0
2024-03-13,-0.0015648014,-0.001865944,0.0029242258,0.9952098,0.0047901697,0
2024-03-14,-0.0023996797,-0.0039004686,0.0028030255,0.9932965,0.006703494,0
2024-03-15,-0.0038435464,-0.006191407,0.0035744824,0.99023414,0.0097658895,0
2024-03-18,0.0033589609,-0.0036754322,0.007755813,0.9885688,0.011431245,0
2024-03-19,0.002116465,0.00028231565,0.005507374,0.99477494,0.0052250586,0
2024-03-20,0.00898321,0.0002513086,0.012273394,0.9879779,0.012022085,0
2024-03-21,0.0031896809,0.00026398944,0.005478993,0.994785,0.0052150036,0
2024-03-22,-0.0011837011,-0.0021676156,0.002957793,0.9948746,0.0051254085,0
2024-03-25,-0.0028656907,-0.005004758,0.002690474,0.99230474,0.007695232,0
2024-03-26,-0.0035334975,-0.0057510627,0.0025641022,0.99168485,0.008315165,0
2024-03-27,0.0025998568,0.00025780112,0.004960964,0.99529684,0.0047031627,0
2024-03-28,1.8431163e-05,-0.0005730231,0.0031996355,0.9962273,0.0037726588,0
2024-04-01,0.0002523617,-0.0021201824,0.0033243576,0.9945555,0.0054445397,0
2024-04-02,-0.0023740707,-0.005873015,0.0031685736,0.9909584,0.009041589,0
2024-04-03,8.772397e-06,-0.0043752166,0.0049903635,0.99063444,0.00936558,0
2024-04-04,-0.00717236,-0.013336167,0.0038017503,0.98286206,0.017137917,0
2024-04-05,0.008141543,-0.004403757,0.014601766,0.98099446,0.019005522,1
2024-04-08,0.004448992,-0.0052338024,0.011983621,0.9827826,0.017217424,1
2024-04-09,0.0038907814,-0.004335556,0.0063833958,0.98928106,0.010718952,0
2024-04-10,-0.0066757756,-0.009012223,0.0056636403,0.98532414,0.014675863,1
2024-04-11,0.008825976,-0.0035493658,0.01188707,0.9845636,0.015436435,1
2024-04-12,-0.010875976,-0.012341116,0.0056079687,0.9820509,0.017949084,1
2024-04-15,-0.011148338,-0.0155117875,0.005669911,0.9788183,0.021181699,1
2024-04-16,-0.0036512446,-0.009628626,0.007306107,0.98306525,0.016934732,1
2024-04-17,-0.0060994243,-0.010218281,0.0075828126,0.9821989,0.017801095,1
2024-04-18,-0.002722037,-0.007935298,0.0088553,0.9832094,0.016790599,1
2024-04-19,-0.0059388992,-0.00977884,0.010150216,0.98007095,0.019929055,1
2024-04-22,0.0066095684,-0.006410227,0.014033912,0.97955585,0.02044414,1
2024-04-23,0.010342364,-0.0045864303,0.016675485,0.97873807,0.021261916,1
2024-04-24,0.0051275548,-0.0054180254,0.013072497,0.98150945,0.018490523,1
2024-04-25,-0.00085621054,-0.0079368055,0.010988108,0.9810751,0.018924914,1
2024-04-26,0.010075346,-0.0048198933,0.016623426,0.9785567,0.021443319,1
2024-04-29,0.0065662004,-0.0056885104,0.011936966,0.98237455,0.017625477,1
2024-04-30,-0.0046177963,-0.013165153,0.0074105626,0.9794243,0.020575715,1
2024-05-01,-0.0003335704,-0.007386112,0.0076256543,0.9849882,0.015011767,1
2024-05-02,0.009479483,-0.004822009,0.012449225,0.9827288,0.017271234,1
2024-05-03,0.00947023,-0.0017492076,0.010496449,0.98775434,0.012245656,1
2024-05-06,0.00851821,-0.0009320806,0.009423272,0.98964465,0.010355352,1
2024-05-07,0.0018883911,-0.0013604988,0.007733474,0.990906,0.009093973,1
2024-05-08,0.00034623872,-0.0010916947,0.0066092177,0.9922991,0.0077009127,1
2024-05-09,0.0071747857,-0.0007134643,0.007653284,0.99163324,0.008366748,1
2024-05-10,0.0021794715,-0.0006240478,0.0066533615,0.9927226,0.0072774095,1
2024-05-13,0.00043615853,-0.00017370946,0.0032072382,0.99661905,0.0033809475,0
2024-05-14,0.0044012317,0.0003250226,0.0050557186,0.9952693,0.004730696,0
2024-05-15,0.010435404,0.0005087666,0.012222558,0.9882862,0.011713792,0
2024-05-16,-0.0017336027,-0.0021098983,0.002693805,0.9951963,0.004803703,0
2024-05-17,-0.00040077453,-0.0005597678,0.0028069897,0.99663323,0.0033667576,0
2024-05-20,0.0007192384,0.00026087122,0.0032255577,0.9970353,0.0029646866,0
2024-05-21,0.002117384,0.00054382347,0.0036106978,0.9969331,0.0030668743,0
2024-05-22,-0.0023849206,-0.002952688,0.0026986229,0.9943487,0.005651311,0
2024-05-23,-0.0023479376,-0.006020662,0.0029227429,0.9910566,0.008943405,0
2024-05-24,0.0028819065,-0.003149821,0.004787383,0.9920628,0.007937204,0
2024-05-28,0.0006014202,-0.0026476446,0.00318243,0.99416995,0.0058300747,0
2024-05-29,-0.003538996,-0.0060355524,0.0030749026,0.99088955,0.0091104545,0
2024-05-30,-0.0051089544,-0.007873041,0.004705286,0.9874217,0.012578327,0
2024-05-31,0.006043927,-0.004248239,0.009962374,0.98578936,0.014210613,0
2024-06-03,-4.7706402e-05,-0.004840841,0.0046427567,0.9905164,0.009483598,0
2024-06-04,0.0028956612,-0.0038874676,0.00524359,0.9908689,0.009131057,0
2024-06-05,0.008333333,0.00051079463,0.010744198,0.9897666,0.010233403,0
2024-06-06,0.00033954313,-5.50202e-05,0.003283278,0.9966617,0.0033382983,0
2024-06-07,-0.0010792476,-0.0013033171,0.0028712444,0.9958254,0.0041745617,0
2024-06-10,0.0023863076,0.0005105808,0.0040179817,0.9964926,0.0035074009,0
2024-06-11,0.0025024642,0.0005044481,0.004421157,0.9960833,0.0039167088,0
2024-06-12,0.0089135235,0.0005024609,0.010446279,0.99005616,0.009943819,0
2024-06-13,0.0023085757,0.00051542075,0.003862464,0.99665296,0.0033470434,0
2024-06-14,0.0006216936,5.2756743e-05,0.0031326995,0.99692005,0.003079943,0
2024-06-17,0.008689222,0.00032006425,0.010023599,0.9902965,0.009703535,0
2024-06-18,0.0026008151,0.00032912145,0.004487775,0.9958413,0.0041586533,0
2024-06-20,-0.0022992715,-0.0029193158,0.0024593382,0.99462134,0.005378654,0
2024-06-21,-0.0027791758,-0.0042457976,0.0025415535,0.99321264,0.0067873513,0
2024-06-24,-0.0032170073,-0.0063440157,0.0022819354,0.9913741,0.008625951,0
2024-06-25,-0.0011299757,-0.0035523376,0.0025403579,0.99390733,0.0060926955,0
2024-06-26,0.0016479642,-0.002201678,0.003336048,0.99446225,0.005537726,0
2024-06-27,0.0031464733,-0.0007402879,0.004496758,0.99476296,0.0052370457,0
2024-06-28,-0.0016667859,-0.0041127545,0.002096532,0.9937907,0.0062092864,0
2024-07-01,0.0009781525,-0.0023369351,0.0028329063,0.99483013,0.0051698415,0
2024-07-02,0.004565273,0.000312181,0.00728669,0.9930255,0.006974509,0
2024-07-03,0.0050707157,0.000312181,0.008622672,0.9916895,0.008310491,0
2024-07-05,0.006369963,0.00031162743,0.008561679,0.99174994,0.008250052,0
2024-07-08,0.0012790149,0.00032639867,0.0033077495,0.99701864,0.0029813508,0
2024-07-09,0.0011303939,0.00033345105,0.0031982958,0.99713516,0.0028648449,0
2024-07-10,0.010578916,0.0003345502,0.011541147,0.98879343,0.011206596,0
2024-07-11,-0.0042179013,-0.008782487,0.0024508552,0.9887667,0.011233343,0
2024-07-12,-0.00024020257,-0.002525158,0.0031265656,0.9943483,0.0056517236,0
2024-07-15,0.0005191862,4.2772554e-05,0.0030162348,0.99702656,0.0029734622,0
2024-07-16,0.0060642106,0.00031263623,0.007278835,0.9930338,0.006966199,0
2024-07-17,-0.0055847843,-0.011035526,0.0018722562,0.9870922,0.012907783,0
2024-07-18,-0.0063780276,-0.013319743,0.0042821853,0.9823981,0.017601928,0
2024-07-19,-0.006451991,-0.011023627,0.005671278,0.9833051,0.016694905,1
2024-07-22,0.0066077546,-0.005682071,0.012692906,0.981625,0.018374978,1
2024-07-23,-0.0036262432,-0.0076610674,0.0056371577,0.9867018,0.013298225,0
2024-07-24,-0.011006392,-0.016306791,0.0059000477,0.97779316,0.02220684,1
2024-07-25,-0.0048604943,-0.009971614,0.007321507,0.9827069,0.017293122,1
2024-07-26,0.00577918,-0.005476993,0.010502782,0.98402023,0.015979774,1
2024-07-29,-0.0012075821,-0.007891774,0.009547703,0.9825605,0.017439477,1
2024-07-30,0.0002220344,-0.007902245,0.0075272643,0.9845705,0.01542951,1
2024-07-31,0.010928125,-0.004966396,0.015397705,0.9796359,0.020364102,1
2024-08-01,-0.007814934,-0.011517552,0.0074624997,0.98102,0.018980052,1
2024-08-02,-0.012660998,-0.017102435,0.0074553816,0.9754422,0.024557818,1
2024-08-05,-0.019766446,-0.022384467,0.009056398,0.96855915,0.031440865,2
2024-08-06,0.005367255,-0.00998594,0.011296316,0.97871774,0.021282256,2
2024-08-07,0.000635286,-0.012208854,0.009125465,0.9786657,0.021334318,2
2024-08-08,0.011524753,-0.007665334,0.018591257,0.97374344,0.026256591,2
2024-08-09,0.0032184944,-0.010396873,0.012284612,0.9773185,0.022681486,2
2024-08-12,0.0034339046,-0.010589884,0.013131122,0.976279,0.023721006,2
2024-08-13,0.0075879544,-0.006472429,0.016325122,0.9772025,0.022797551,1
2024-08-14,0.00044458138,-0.007202402,0.011331887,0.9814657,0.01853429,1
2024-08-15,0.007162899,-0.0008809767,0.010887444,0.9882316,0.011768421,1
2024-08-16,0.0020950628,-0.001024208,0.007847882,0.9911279,0.00887209,1
2024-08-19,0.0092745945,-0.0009358513,0.012055598,0.9870086,0.01299145,1
2024-08-20,-0.0008059011,-0.0021658433,0.0069305603,0.9909036,0.009096404,1
2024-08-21,0.0019142666,-0.0018263492,0.0074248337,0.9907488,0.009251183,1
2024-08-22,-0.0029803873,-0.007185452,0.0024509358,0.9903636,0.009636388,0
2024-08-23,0.00255048,-0.00030544528,0.0046541444,0.9950404,0.00495959,0
2024-08-26,-0.0018308574,-0.0030891853,0.0026246172,0.9942862,0.0057138028,0
2024-08-27,0.0012315243,-0.0020180964,0.0072483877,0.9907335,0.0092664845,1
2024-08-28,-0.0015155153,-0.005914202,0.0067836773,0.9873021,0.012697879,1
2024-08-29,0.00012471319,-0.0044899406,0.0067514563,0.9887586,0.011241397,1
2024-08-30,0.0027414311,0.00022964782,0.003669456,0.9965602,0.0034398083,0
2024-09-03,-0.0069806348,-0.0128658805,0.0024447474,0.98468935,0.015310628,0
2024-09-04,-0.0024790743,-0.008058707,0.0068905675,0.98505074,0.014949275,0
2024-09-05,-0.0046033394,-0.010233713,0.0064425496,0.98332375,0.016676262,0
2024-09-06,-0.0060961675,-0.013110391,0.0065573077,0.9803323,0.019667698,0
2024-09-09,0.007589638,-0.005432348,0.010913627,0.983654,0.016345976,1
2024-09-10,0.009116424,-0.0054708403,0.013494591,0.9810346,0.01896543,1
2024-09-11,0.0048844423,-0.0046257637,0.009445972,0.98592824,0.014071736,0
2024-09-12,0.0035371939,-0.005135508,0.011380757,0.98348373,0.016516265,0
2024-09-13,0.0007903475,-0.0027828123,0.005251665,0.99196553,0.008034477,0
2024-09-16,0.0017948737,-0.0017023283,0.004060761,0.9942369,0.0057630893,0
2024-09-17,0.0021724196,-0.00117802,0.0047521223,0.9940699,0.0059301425,0
2024-09-18,-0.0012216567,-0.003727476,0.007900315,0.9883722,0.011627791,1
2024-09-19,0.01008939,0.00057801756,0.011934395,0.98864365,0.011356377,0
2024-09-20,-0.0005671714,-0.0017222146,0.0068907216,0.99138707,0.008612936,1
2024-09-23,0.0011121074,0.00036632124,0.0033945148,0.9969718,0.0030281935,0
2024-09-24,0.0027017656,0.0005793527,0.00454799,0.99603134,0.0039686374,0
2024-09-25,-0.0015399496,-0.0020568487,0.0026855534,0.9952576,0.004742402,0
2024-09-26,0.0019135391,0.0005923457,0.0047570206,0.9958353,0.004164675,0
2024-09-27,-0.0008387918,-0.0014151228,0.0029863939,0.9955985,0.0044015166,0
2024-09-30,0.0025639737,0.0005240515,0.0038185788,0.9967055,0.0032945273,0
2024-10-01,-0.0043432647,-0.007286152,0.0019544258,0.99075943,0.009240578,0
2024-10-02,0.0001672728,-0.004665063,0.0035089809,0.99182594,0.008174044,0
2024-10-03,-0.00331505,-0.0059052324,0.0026875995,0.99140716,0.008592832,0
2024-10-04,0.0064641223,-0.0012572733,0.008179566,0.99056315,0.009436839,0
2024-10-07,-0.0051101283,-0.007803772,0.00278515,0.98941106,0.010588922,0
2024-10-08,0.006337391,-0.0009372049,0.00962951,0.9894333,0.010566715,0
2024-10-09,0.0069662933,0.00031335632,0.009106749,0.9912066,0.008793392,0
2024-10-10,-0.0011226211,-0.00189688,0.0028328265,0.9952703,0.0047297063,0
2024-10-11,0.004497459,0.00032229588,0.00625367,0.9940686,0.005931374,0
2024-10-14,0.009050121,0.00032223272,0.010450174,0.98987204,0.010127941,0
2024-10-15,-0.003795466,-0.0068821143,0.0024728556,0.99064505,0.0093549695,0
2024-10-16,-0.0018063241,-0.003432118,0.0032740557,0.9932938,0.0067061735,0
2024-10-17,-0.0017831265,-0.0034630327,0.002659999,0.993877,0.0061230315,0
2024-10-18,0.0007600526,7.541083e-05,0.0042468794,0.9958285,0.0041714683,0
2024-10-21,-0.00080418657,-0.0019226013,0.003571266,0.9945061,0.005493867,0
2024-10-22,0.0029836518,-0.0020441345,0.00674398,0.9912119,0.008788114,0
2024-10-23,-0.0054205926,-0.008607065,0.0060806694,0.9853123,0.014687735,1
2024-10-24,0.0026803596,-0.0049677654,0.0074182777,0.987614,0.012386043,1
2024-10-25,-0.0006796457,-0.0055732336,0.008206926,0.9862198,0.01378016,1
2024-10-28,0.0050549256,-0.004213747,0.011634142,0.98415214,0.01584789,1
2024-10-29,0.0040061586,-0.004182821,0.011298375,0.9845188,0.015481196,1
2024-10-30,-0.0030865148,-0.0064242063,0.009831696,0.9837441,0.016255902,1
2024-10-31,-0.012646048,-0.018244432,0.005555281,0.9762003,0.023799714,1
2024-11-01,0.0034207064,-0.005212845,0.006283778,0.9885034,0.011496623,1
2024-11-04,0.0017779397,-0.005306667,0.006049662,0.98864365,0.01135633,1
2024-11-05,0.011200955,-0.003126681,0.01396527,0.98290807,0.01709195,1
2024-11-06,0.010862782,-0.0011586313,0.017947376,0.98089397,0.019106006,1
2024-11-07,0.008685268,0.00033479108,0.010389002,0.98994577,0.010054211,0
2024-11-08,0.0045300946,0.00031745,0.005449204,0.9948682,0.0051317536,0
2024-11-11,0.00085211033,0.00025200928,0.003567811,0.9966842,0.0033158017,0
2024-11-12,-0.0017604751,-0.0035188613,0.006416524,0.9900646,0.009935385,1
2024-11-13,-0.0011002576,-0.0031159506,0.006437015,0.99044704,0.009552965,1
2024-11-14,-0.0019699358,-0.00471539,0.0062794155,0.9890052,0.010994805,1
2024-11-15,-0.0046022143,-0.01012412,0.005879091,0.9839968,0.01600321,1
2024-11-18,0.0013648802,-0.00677084,0.008994164,0.984235,0.015765004,1
2024-11-19,0.0022985982,-0.005487021,0.008775248,0.98573774,0.014262269,1
2024-11-20,0.00076772354,-0.005963998,0.0074525173,0.9865835,0.013416516,1
2024-11-21,0.005025562,-0.0033228341,0.007835619,0.98884153,0.011158453,1
2024-11-22,0.0022552593,-0.0034288508,0.007311618,0.98925954,0.010740468,1
2024-11-25,0.0018620285,-0.0036792553,0.0067956476,0.9895251,0.010474903,1
2024-11-26,0.00699057,-0.0021477758,0.008024169,0.98982805,0.010171945,1
2024-11-27,-0.00088784593,-0.0049309605,0.0064863525,0.9885827,0.011417313,1
2024-11-29,0.004044807,0.00031960165,0.006232421,0.99408716,0.0059128194,0
2024-12-02,0.0021359897,0.00035733855,0.004694521,0.9956628,0.0043371823,0
2024-12-03,0.0008082401,0.00010145589,0.003745736,0.9963557,0.0036442801,0
2024-12-04,0.006436411,0.00032535734,0.0071436116,0.99318177,0.006818254,0
2024-12-05,-0.0012026143,-0.0019206842,0.0027427517,0.9953366,0.0046634357,0
2024-12-06,0.0008394357,3.2478674e-05,0.003938997,0.99609345,0.0039065187,0
2024-12-09,-0.003400207,-0.0051680575,0.0021383278,0.9926936,0.0073063853,0
2024-12-10,-0.002717537,-0.0061075967,0.0021926262,0.99169976,0.008300222,0
2024-12-11,0.0032513465,-0.00071263936,0.005219121,0.99406826,0.00593176,0
2024-12-12,-0.0015066499,-0.0043907845,0.002468141,0.99314106,0.0068589253,0
2024-12-13,0.00035018584,-0.004181118,0.0040524933,0.9917664,0.0082336115,0
2024-12-16,0.0044902335,-0.0016473875,0.006817637,0.99153495,0.008465025,0
