Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-01-18,-1.7443833844216283,1.4788923758013464,3.0841907341773394,-3.7939188570699205,4.665326420688943,4.558864073003876,4.359962633334187,-0.617649396274062,0.8722848928104627,-0.9232421395901542,-1.5041064261330783,-1.0232249351391391,-0.2868751126205719,2.279219133027552,1.9614122665303795,-1.0232249351391387,-0.28687511262057264,-1.6025481753720379,-0.24524734532622075,0.6252840632192315,2.612297586973266,3.7678705640388763,2.315107478457885,0.21968124264706484,1.6904147205296165,-0.053549805893663635,-1.5011871875721423,-0.6270610849696222,-0.34928735237336056,-0.1724245331304204,3.0051552559006782,3.043838107407695,-0.31475293199951837,0.7298361921408621,-0.40604008550192655,0.5960842587453544,-0.03876736603065494,-0.7598638122151461,1.0800919824604067,2.411778927599079,2.734281276350585,-0.05629635965182796,0.6116495416755329,-0.4598466216450605,4.5664975348261345,0.3602213759373892,0.09971982741094183,-0.15866534396675233,-1.0254848103344145,1.1748160762064306,-2.0260762208275143,1.7250674662159844,0.45750901072438616,-0.2279755190675769,-0.23004978497847423,2.6643589250466575,3.6805186145043796,-0.25025112783251596,1.6262325220986928,1.9784487114437943,13.537527976778323,-0.6939092100140053,0.38566193924065456,0.7744392356915013,-0.1989875383791033,0.012573463423144806,1.723198878425818,0.6610344249489638,0.669483917961051,0.669483917961051,-0.19935497942754923,1.0837885014605813,1.475710672024711,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-01-19,-1.5393737666187943,1.2394239657665898,2.7815629991984383,-3.6728485917849962,4.653327133187769,4.569611875961737,4.395869495214058,-0.055055770463683075,0.7646896469615941,-0.22691431164658035,-0.6395689597949524,-0.3316819836822788,0.12973521351661585,2.7163162577233138,2.054565385461728,-0.33168198368227825,0.1297352135166166,-1.4838857860533852,0.40207755516247184,0.7004029756192279,2.6382119739983874,3.6953787778290987,2.389793564919869,0.052077802711713014,1.7322319812954057,-0.07603579508596009,-0.6776880351318063,-0.05182193167791949,0.17290032421042786,0.2960070067960436,3.0093324407033966,3.0483457601101343,-0.07410729684885216,0.9507584027278345,-0.2452091522954258,0.7987612491408423,-0.038763810081155266,-0.9174978236783945,0.9727302068409222,2.3167208725062163,2.769685433097385,-0.2183670570520416,0.5478391338941265,-0.9984878147746998,4.423129672645754,0.175360182124225,0.02070934413713123,-0.21862153248632904,-0.9846975990486243,0.8480607956595807,-1.7731203097171768,1.724470837732541,0.6404020649143852,-0.301745363951937,-0.1853394432383043,2.6436366257650135,3.7732529857674653,0.17073096603163754,1.813875204438401,1.8726665684284516,13.823716297892624,-0.34880235315054253,0.4549651190854062,0.6897201748938774,-0.018349897937748723,0.13532085542882846,2.220670136560662,1.3089523026222951,1.3170500070214846,1.3170500070214846,-0.10462965944980901,1.5214416369875148,1.4072418379493414,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-22,-0.8943989799307738,1.3082694348726367,2.4885950895530784,-2.755190625969906,4.658296099030857,4.584863416523394,4.4223109301495,-0.05475351748090876,0.7161894696693577,-0.15926819191428557,0.2265041636337519,0.4546201214416538,0.2780403145301046,3.493751296093782,1.7105242456184346,0.4546201214416556,0.278040314530106,-1.452476365267946,1.4655953535048254,1.2591784878462706,2.7665238306863844,3.6026394119066754,2.5369739425762203,-0.14910444689342048,1.7322319812954057,-0.021489961819263933,-0.636801735821503,-0.023261610605586663,0.19882666739813804,0.31926438610367713,3.0135096255061145,3.0528534128125737,0.0035130273175619326,1.327320202329752,-0.1889491900793726,1.1841303050551786,-0.038762336015888556,-0.8944838647167421,0.9293444150894542,2.2093092333433626,2.8140707402873866,-0.47021217010532723,0.5100967439696202,-1.1552064624788865,4.276664565002391,0.17876861391537505,-0.04333604423067243,-0.3265457317975892,-0.9531051026494451,1.1154704227983059,-1.8177918440933751,1.6083140466570955,0.715538941347464,-0.23442656900745135,-0.18713621164201763,2.5966870608530317,3.5708199398208462,0.21769867319447309,2.42935368583084,1.6946223021203906,13.773909796473426,0.47447791990057003,0.6735820064157073,0.7779386043975443,0.8782911894421648,0.44017950570055947,2.4993113788494297,0.6220266752505705,0.6304973476167572,0.6304973476167572,0.10630549929561821,1.6971978770187137,1.4950186326435608,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-23,-0.838354984577552,1.3574185495446018,2.268844295975369,-2.0735004339523906,4.648004066239099,4.610043938230394,4.48657706259465,0.206111397340998,0.5494061192913119,1.2181245072779516,0.6461848775748907,0.4790863320492157,0.6396224955038242,3.2307237417508174,2.018506616864334,0.47908633204921663,0.6396224955038255,-1.389117198269317,1.2576770693168582,1.2567824888124688,2.62332768389083,3.564125448499991,2.2325026921534312,-0.4876450040719264,1.658194579654252,0.0034644986641934102,-0.2454953092564866,0.2500778055040983,0.44695733409617716,0.5418514664130923,3.017686810308833,3.057361065515013,0.2137030904848441,1.2156635575421977,-0.047484703910142305,1.0720890662586113,-0.03875817545837715,-0.8156770771551559,0.8965833423827968,2.136867015632166,2.852447371323067,-0.717409689271411,0.4653303886035823,-1.4861043204776967,4.141162841218673,0.07365162095490878,0.009762717877253944,-0.18113537419728123,-0.9291626596554476,1.4221984948042379,-1.914642756193418,1.5467264137293057,0.735514883602082,-0.26276043305266134,-0.12256827068599517,2.5429263700530016,3.6098348217215306,0.31377806568550864,2.2315998512077297,2.228310772091904,13.844373797254327,0.5193787919433939,0.48719185787799923,0.7703645218385026,0.822902353037659,0.7270454667803529,2.24230451599201,0.7793394245196809,0.787724683539881,0.787724683539881,0.3819191411593577,1.497405917896405,1.4695012705767292,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-24,0.13142521508369134,1.5072023400472663,2.1034834731388745,-1.2602358573760981,4.663109769341208,4.6285709638920745,4.50859045658025,0.25854932264265845,0.5337556427309211,0.9844430219608198,1.162232118800873,0.03180208172902382,0.3859230662060236,4.111659310283989,2.151581292751341,0.031802081729021575,0.3859230662060245,-1.8747869633135106,1.2621539994753002,0.6897955416687432,2.449094450026261,3.126851932665374,1.9852118860428767,-0.7467778260662431,1.658194579654252,-0.0665835033798285,-0.1286863423826755,0.33167241431729666,0.5210268736157183,0.6082959843798342,3.0218639951115507,3.0618687182174527,0.08319517262122883,1.7085132207556752,-0.14376280048408546,1.719488050716335,-0.03875689426967941,-0.5961823401919979,0.8048995405206191,2.0226626094020363,2.9007485426453345,-0.8201495434237358,0.40256456140139263,-1.5158540341554625,3.95437454905495,0.10347398501937746,0.20559811249549598,0.011667505315526145,-0.9745818013565386,1.197636826242474,-1.723566582492447,1.2523670197838028,0.6381353352348735,-0.5994352668266054,-0.11620422443743847,1.8902660153610138,3.6405273677083767,0.15373971986702253,2.894015296408747,2.3066477838739368,13.992052294069351,0.4815713847421188,0.33765131592981373,0.4237944162020536,0.9934423441181573,0.4374741985137659,2.8235182384612427,1.0625457821733237,1.0707772736017414,1.0707772736017414,0.17453517518728903,2.1803859022040357,1.2007606767280987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-25,0.5186128154364613,1.6427661168167713,2.0030105378542586,-0.6474811107656052,4.679959164460531,4.639728157971199,4.513208092348321,0.43878677718598524,0.5607314102183218,1.1516102205804597,2.055330223152285,0.32320435728084873,0.12521702923264563,4.3000465154013146,2.619295132845112,0.3232043572808503,0.12521702923264746,-1.731536968188109,-0.032959983781348595,0.620704065202815,2.3484123204012044,3.0908186957590935,1.7272628196440079,-0.9927481326187352,1.658194579654252,-0.08833067078852369,0.13997247519596465,0.5193387528803881,0.6913856691644512,0.7611173482637555,3.0260411799142686,3.066376370919892,-0.0651832478852578,1.804309645767275,-0.24419049335514995,1.803211067187855,-0.03875229985266015,-0.15917109759496334,0.740042556967843,1.8849894791136288,2.950892418910433,-0.8202496754346004,0.3468047635788833,-1.3803249394613673,3.7463169743229328,0.2051450097218629,0.17002469417258004,0.1667815454159424,-0.9496641758959449,1.4829509647952561,-1.6628465888497748,1.2171657293583606,0.6700976182614437,-0.633271097545511,-0.2402811862951305,2.049632512109812,3.3690070350670824,-0.12621966165220894,2.9000246871786572,2.2218851244470126,14.034337988115311,-0.06381057457611129,0.3865387176570477,0.18693531097192959,1.7717454486487294,0.6728972156054437,3.386581217403979,0.8267653011496517,0.835124810172931,0.835124810172931,0.3645215327178886,2.855985521961004,1.106311040347716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-26,0.7241693698765762,1.816182451674817,1.95142742543925,-0.05650518429698467,4.644325452544033,4.630003991096459,4.532527511083501,-2.3450054273680183,0.4388440449329539,-2.643940935698162,1.8672600243066597,0.8375282436334073,-0.5626365273052734,3.232194700273075,2.5704300331257093,0.8375282436334086,-0.562636527305273,-1.4260985259420693,-0.028729907418135355,0.4621246431492976,1.4689784015297989,2.7701742173359887,1.0271506331095583,-0.4119575705072168,1.658194579654252,-0.5510349356224256,-3.3058852742147415,-1.8876974757067204,-1.493661451613718,-1.1989920788566861,3.030218364716987,3.070884023622331,-0.5218247805026069,1.6277969895477733,-0.5167662100505118,1.5366832905513943,-0.038769075245571175,0.3238092015397327,0.7322805162210336,1.718551375353071,2.994002914550946,-0.7779097161242341,0.29787931573728843,-0.744211147167043,3.634067312475562,-0.6070285172918527,0.0495887694672978,0.3759486737961885,-0.9039849894644085,1.5514849530501629,-1.8576977271458843,0.9042099573788471,0.9925710859156289,-0.1608663221282045,-0.20566035124013285,2.7329131576699686,3.4252923153357737,-0.9348042798465079,1.7060049848809555,1.4356563499111317,13.93996739335212,-0.06384902753602831,0.336086044709104,0.1435330128722777,1.3266468275282035,0.4886451119622766,3.174603325820475,0.5249310938331792,0.5334544844852511,0.5334544844852511,0.21924588588571814,2.7024579300672493,1.200137810790981,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-29,-0.9257695262134439,0.7810182523543311,1.9469964705963787,-2.8012410355295163,4.650816914219619,4.55722638980885,4.372697538391706,-1.8411303983709022,0.8114020746856104,-1.1549650792675146,-3.232136554739372,-2.1215892689891533,-2.571497663229835,1.647284008010044,1.183561557363698,-2.1215892689891542,-2.5714976632298345,-3.755987227800804,2.347115027504762,2.133799952662319,2.2475893766368125,3.2314661212694107,1.777000335852054,-0.3645594160894676,2.75018827549312,-0.7746400745677672,-3.0069093876530486,-1.8101829127609985,-1.4232956754067074,-1.135870043648178,3.034395549519705,3.0753916763247706,-1.0560287749148323,1.1718702494043018,-0.7729726654609643,0.9660179824411648,-0.038769310232718096,-0.10698114556283786,0.484579853373051,1.4453580337508134,3.008550532858242,-0.7601576687644587,0.1907223209334336,-0.9958597263128675,3.3234905953717595,-0.7155190085602201,-0.1841538408015902,-0.09134509008089622,-0.8604374401919214,1.4154921241407459,-2.205953024856484,0.8848929913605094,0.6947732018217458,-0.13587801840408822,-0.24723393001560767,3.304935937150547,3.612452911582723,-3.1777164576451717,0.2875052704743951,2.082232432418273,14.129267321592888,-0.5362040770138203,0.3745152951228551,0.17113874178484584,0.15402224761719155,0.19228444825300905,2.9036051758429164,0.9427441448845972,0.9510406829080493,0.9510406829080493,-0.04399963324367332,2.435606957276421,1.3314022244764785,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-30,-1.3170548276029086,-0.00546438457431299,1.7235714560046405,-4.334982769213512,4.629033133185997,4.49018093690877,4.256395029836,-1.9651574554473765,1.027293140713938,-1.4762111599040582,-3.145004142743689,-1.7935143866796197,-2.4044251846576135,1.4441752243858845,1.2002991773968394,-1.7935143866796202,-2.4044251846576143,-3.168244794561446,2.377830975155088,2.084380070097232,2.2621580844032096,3.181652548446662,1.7267861937233107,-0.3241710707303314,2.7953363812753893,-0.7888529556466689,-3.477825577478331,-2.185518744155343,-1.7640161298697024,-1.441515340014983,3.038572734322423,3.07989932902721,-0.9336128571114882,1.0693808907046745,-0.7099501869119508,0.8657026710692797,-0.03876977031339049,-0.5472415526906816,0.282085794409578,1.1949605352214259,3.0136774139590363,-0.6882691589396519,0.0889838732179353,-1.1622414681291942,3.036840813166355,-0.8082466972471108,-0.1432140325780113,-0.07038521755210027,-0.8285764681804247,1.2538224473210284,-2.3545375728571356,0.7468286280344579,0.6733101716437369,-0.17687495439321874,-0.2373023206608659,3.1551829289483138,3.643427179749796,-3.1099022977329636,0.06595002286769128,1.9495242606529235,13.996973910782549,-0.3460392015358802,0.4603513627816793,0.19881316689177483,0.8804848067165028,0.56215693514148,3.0240679242280883,0.4427181700077449,0.4512861983699826,0.4512861983699826,0.25155748670998634,2.5217385013103195,1.3696232075425518,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-31,-1.389120379818148,-0.8039114286106999,1.3777738900743484,-5.593828132341713,4.617069141945194,4.415151407464276,4.112409223325192,-1.6249592070024406,1.3320541081022053,-1.1715902595673864,-4.183531714342748,-2.219472012792658,-2.6675806382318537,0.9801340406067869,1.0584785403458434,-2.2194720127926577,-2.6675806382318537,-3.1730430446929496,2.1882642749870627,2.306249135678512,2.364555930668466,3.2296009468365416,2.0380553588514374,-0.30608936792903874,2.8537270832851815,-0.7982712243976594,-3.024371526462327,-2.1202411645438874,-1.7047587802347517,-1.388358184482212,3.042749919125141,3.0844069817296496,-1.1087980868261218,0.7955970131202945,-0.7996949132854222,0.6163365454698304,-0.03876950635880704,-1.2202815773619966,0.05973102766810242,0.9410672334193674,3.00416588137938,-0.6027590344943461,-0.0009090160676527428,-1.3906670088516409,2.738759166840182,-0.6451657076111541,-0.049713960314675044,-0.26419729325808583,-0.8659862975485184,1.2040189387064866,-2.291161822518838,0.6523741435075262,0.7291894761206849,-0.2047461653721558,-0.2521049665843446,3.223252821203075,3.6768765451669525,-3.4430964793138497,-0.276098498402845,2.0831457152124706,13.693545221137876,0.13680152346452373,0.5010480598420228,0.0676321362388497,0.26740920825903136,0.489841525018235,2.4185782052241795,-0.22358029071709856,-0.21465049395897073,-0.21465049395897073,0.18195783491316134,2.0721330450750384,1.0719825650884762,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-01,-1.258083011897051,-1.3927004106628225,0.9315369115340276,-6.042746919815428,4.648689981002184,4.36683775492649,3.97587095697152,-1.313947230499635,1.7205714345463918,-1.0845854720387125,-4.194065285100032,-1.679591910083858,-1.886858957755807,0.903530750726705,1.2931602858896731,-1.6795919100838586,-1.8868589577558075,-1.6295596507035157,2.1796680028860127,2.080437671712485,1.6126323508499671,3.221018199704442,1.2643150870275928,-0.17872727774400202,1.8286373623010461,-0.60280044502369,-2.8568464596361727,-2.006009343059042,-1.6010619975805,-1.2953363730485659,3.0469271039278594,3.088914634432089,-0.6110124101316446,0.7521861604011134,-0.5633899859630058,0.5768081613870509,-0.0387693018559355,-2.0118766311944585,-0.08123253046875835,0.7611768396508384,2.972735070728084,-0.4863226522574488,-0.08827959972685478,-1.9051524490387333,2.4530254697625606,-0.5554662624940402,-0.026862788253378705,0.10916838283892823,-0.8601022649487325,1.171340900576586,-2.279832236725897,0.5481653266777551,-0.12358472532295772,-0.36455333839656046,-0.4076187182962443,2.7893011427114374,3.1154966952326872,-2.373224610503805,0.0324331959053782,0.8338444498582567,13.907430379649254,0.7790497973308882,0.44792214204408953,0.1996640559341273,-1.1008503751192251,0.5280869208469485,1.776113078569907,0.24608970672087152,0.2547644949931836,0.2547644949931836,0.2260060115343478,1.4061900680132107,1.1492091903709891,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-02,-1.224272947622348,-1.7871930045403548,0.44948207907444504,-5.884620720511495,4.669247112230922,4.32906713064595,3.8737676258256384,-1.4101555160608577,2.006875360040802,-1.3207428683354776,-4.276946093935454,-1.8562712534344763,-1.5502640457170225,0.849444046232758,1.2447434609447832,-1.8562712534344772,-1.5502640457170216,-1.7115680018034711,2.09069779240462,1.9933976887189606,1.5469735496246704,3.2120953383929023,1.106602497672991,-0.005149701850034265,1.8043061915608212,-0.6071746821987777,-3.311560329066264,-2.3160691719760123,-1.8825265340913093,-1.5478257981820813,3.0511042887305773,3.0934222871345285,-0.35063403548944583,0.7217195791583224,-0.4229325112828303,0.5487259048750999,-0.038769650030791,-2.880117079631772,-0.2397670631586705,0.6113006400062239,2.9398613059289245,-0.38416700219028127,-0.1817952271385382,-2.4280294364980257,2.1847166621165326,-0.7666666106416924,-0.011311047268799834,0.3041753878775091,-0.8534925724772033,1.186911951782459,-2.3707740509081323,0.5427688607868767,-0.2475252348754641,-0.4302778817910525,-0.42986889673221884,2.5537148530935383,2.95715603616752,-2.354560509762603,-0.06741668253777466,0.7283543714531912,14.143495677638128,1.3226716992885685,0.4076499562778316,0.1992615606809521,-0.5710241055026792,1.1869607086565814,1.7753119870492904,0.7644650286613639,0.7728583637715549,0.7728583637715549,0.7950148269567767,1.4056956566435115,1.2588301570341967,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-05,-1.2594618824535475,-2.227119619010734,-0.01995634866893268,-5.879075469838411,4.6987887659032905,4.28535962284726,3.749204224544599,-1.2073994685906244,2.369019082000358,-1.170916111138329,-0.9276796464689372,-2.852534725054926,-1.7602620297708245,0.6826530322063546,1.0237540460125076,-2.8525347250549267,-1.760262029770824,-2.0787953108349444,0.33600817565418994,1.5530371183202705,1.6533916632586274,3.273881829819759,1.3405639320582574,0.07728120074199651,1.8825561617165318,-0.6260669203370534,-3.2098471944708336,-2.246713123631161,-1.8195668528265931,-1.491347444190558,3.0552814735332956,3.0979299398369675,-0.5103446407561358,0.6138369758234404,-0.5086605864040153,0.4553406035487067,-0.038769901005215504,-2.8895866283895377,-0.48680907626097075,0.4528432505648044,2.8945545784536852,-0.2504974890595821,-0.2622970880027524,-3.04278502962087,1.8842770732871448,-0.6333547931690808,0.022185625015639417,0.06986267865390186,-0.8985198283861711,1.1937624463306025,-1.8557708111379994,0.4174648177035161,-0.59689259366035,-0.6424041819527617,-0.5577695200390909,2.100750270426242,2.6661183644082764,-2.820158895025444,-0.32955488866306354,0.7491114963002339,14.059710196509215,1.6508815839191584,0.45629583983562194,0.2614424446888145,0.43140188813787866,1.727496708696815,1.9871264089417466,0.5493770937632769,0.5578872113992729,0.5578872113992729,1.2282266740293124,1.5586563183395423,0.9668017253644723,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-06,-1.2000552356064735,-2.5168544201620215,-0.488952337859734,-5.474794461501184,4.712014384216402,4.243187509818266,3.6460419798309944,-1.0717748708413455,2.646928180364811,-1.1426726724661758,-0.939364127147175,-2.8005503736225985,-1.7066216784742512,0.5040094449485953,0.8558397271283237,-2.8005503736225976,-1.7066216784742503,-2.3944070210420416,0.3260862682638271,1.5745511496370828,1.6614185291488368,3.222237830132182,1.4006341674767582,0.148527062489036,1.8825561617165318,-0.6342925321696775,-3.152840562936052,-2.2078414999374294,-1.7842801677226399,-1.4596933148739064,3.0594586583360135,3.102437592539407,-0.4687647542785861,0.5130016894803435,-0.4865162226395013,0.3605981290112862,-0.03877010260306924,-2.9081892302308168,-0.7415148534417276,0.3049506305033503,2.8575364253435644,-0.10465643645907387,-0.33580382482455007,-3.5542191440298807,1.6112455766632225,-0.6641247923669976,0.06346107549348926,0.06780537682000318,-0.8620877430861984,1.3485997031178332,-2.0830817977749922,0.5724203477968212,-0.6834840460014718,-0.6580693597868915,-0.5864881955197221,1.9910882350494938,2.571485762124241,-2.6766441429430556,-0.4458796461365737,0.6928278708912599,14.03660542301768,1.4877779395988318,0.5274185579434921,0.2643671216055238,-0.3944253855527478,1.4820733837807225,1.7072448719434665,0.49868009974515465,0.5072177434393415,0.5072177434393415,0.9905216354582673,1.3104585159314555,0.9310939681242044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-07,-1.0114933420419605,-2.700140229660394,-0.9256919846941744,-4.867978199150637,4.678269938383792,4.18602260439521,3.5637848787920254,-0.9718018832787639,2.7734977869041533,-1.1307814823375217,-0.17128580067213062,-3.0372972846695476,-2.1605900235323676,0.7554129226333802,1.1130566078784219,-3.037297284669548,-2.160590023532368,-2.599664017373792,-0.23876561400623914,1.3930374559002592,1.209643562486767,3.1266499278606896,0.8853722314372741,0.3172906362971628,1.8825561617165318,-0.8660820228404252,-3.128839353237654,-2.1914755795791767,-1.7694235956723408,-1.446366139156014,3.063635843138732,3.1069452452418465,-0.8757609339747029,0.678504935593518,-0.6764630018750634,0.5062180673165526,-0.03877010378079032,-2.7020561537787526,-1.0247729582048655,0.10952579796844669,2.8202114818142734,-0.1637634375359504,-0.38012065672026285,-3.7027985092367763,1.308927398584426,-1.0590920977338472,0.019431781400062964,0.408527674929408,-0.7959978406872401,1.3090194668813364,-1.8565744151851518,0.5784196087937321,-1.147980174123007,-0.6463498110800263,-0.6614295077809619,1.9408778336280539,2.454212782115693,-2.9968121598774533,-0.20743232847453055,0.6121731919817639,14.220888471270921,1.3563487061374155,0.13680095405795178,0.2698921241640251,-0.066749840259614,0.7880734208324207,1.658517961803693,0.9030379523922942,0.9113560489910871,0.9113560489910871,0.546320097997296,1.264715690100591,0.8813667037477594,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-08,-1.2149834461067954,-2.8086600756105233,-1.3140156221140453,-4.183481169065694,4.643204520668782,4.133362702815645,3.4924456585106403,-0.9662006303369083,2.87177673112075,-1.214023250991823,-0.263533867896079,-3.10120036966134,-2.024743557967647,0.7983251500977001,1.465851837826956,-3.101200369661341,-2.0247435579676467,-2.1932346159372584,-0.27190571133422353,1.36112353243029,1.1971608530271245,3.1213010996319683,0.7611320670507502,0.3994372510998596,1.9148433907319815,-0.8748951401817829,-3.2968547598976774,-2.3060417534891884,-1.8734238950727296,-1.5396602220797049,3.0678130279414497,3.111452897944286,-0.7592073832927824,0.7051158603561567,-0.6173119661924054,0.5267157658543046,-0.038769895889211474,-2.5306661623010585,-1.3136469837296088,-0.07483632793243546,2.7795231536671694,-0.24532337744080118,-0.41573282004320944,-3.821444343986168,0.998592801816819,-1.165274498451004,0.0058179088971602195,0.49761666443349556,-0.7908575836721726,1.376162987108675,-1.8484433665371482,0.5949287682510911,-1.171745479117613,-0.666629296504457,-0.7454157193121731,1.9749001984319456,2.1661746063657046,-3.006675090018037,-0.3371516376884577,0.5642936288777164,14.194655726602832,0.22337173462601703,0.21367501659935795,0.25481435201534486,1.4073245563433683,1.0457864753935586,2.0251455572579817,0.6758985837501347,0.6843400062304665,0.6843400062304665,0.7509567099413811,1.5960333808856828,0.8537940283007914,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-09,-1.7929529748031394,-2.91974924964147,-1.6477253397874936,-3.642723681420247,4.616853313453822,4.083765201937495,3.4178168102162343,-0.6901082533958601,2.998545214799142,-0.9732154781869788,-0.69212516995558,-3.420871227656986,-1.942003715036923,0.44589495262357787,1.682198700454148,-3.420871227656985,-1.9420037150369236,-1.4034481132864658,-0.3899363900068729,1.1994356795909435,1.1617133052753021,3.040510930641003,0.6669129091150561,0.5300103157264825,1.893118317880406,-0.8710372681789567,-2.810807712498597,-1.9746164891772824,-1.5725643521472144,-1.2697723918724408,3.071990212744168,3.1159605506467254,-0.6909005039038049,0.5000835135501119,-0.5838072791520715,0.34076298024499685,-0.03876972651453221,-2.4632640840925384,-1.6349439302659694,-0.2384901826200937,2.7348836449597416,-0.13961163596567483,-0.4313394699912743,-4.00133963357892,0.7087160498252133,-1.2413497291082387,0.07826389931970272,0.619723067289647,-0.7380692214832494,1.5663232782905874,-1.9772036237770148,0.5742225287427725,-1.0689304226979843,-0.7855113880104739,-0.8076298617700751,1.8955028702903054,2.012608655266492,-2.828106768429411,-0.5407652694523978,0.5509207696293725,14.413825871316229,0.13922186544168996,0.20056882041643456,0.10574915208105029,0.6711539691206823,0.7806585683681645,1.5901338932567213,1.1548177571154286,1.1629991492470173,1.1629991492470173,0.5171182673680023,1.2892560487425333,0.6955939622337113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-12,-1.4954905609494726,-2.8190902911548608,-1.9382896751809322,-2.6463959445775913,4.570220850538855,4.040743006803521,3.379575190153099,-0.4616445516905822,2.9908514904206784,-0.7591637426100369,0.5233948182577249,-0.29207019144631763,-1.7125855471825884,0.8088217037081908,1.8180283698245217,-0.29207019144631646,-1.7125855471825884,0.8905798196106135,-0.3308214333046349,-0.030261473104938718,1.3159289546387272,3.022760971609091,0.9254448044830069,0.5809863293725486,1.893118317880406,-0.806594504712818,-2.3787651216137213,-1.680015728522006,-1.305133170096946,-1.0298716702550461,3.076167397546886,3.120468203349165,-0.4866489950594166,0.7266822647111529,-0.4887396100124947,0.5390776076040107,-0.03876900729376286,-2.155616697025443,-1.638032484554738,-0.39734752423736686,2.691816367769806,-0.055240000553305635,-0.4511921120573542,-3.9380123938059666,0.4199035253993628,-1.1769527815881182,-0.013367202165204884,0.4202311402693912,-0.7220721277768134,1.7200757717658324,-1.9721401384591988,0.24429908983724039,-0.965660731698676,-0.782927204069997,-0.7893805236003081,1.8828213477191544,2.058863566115438,-2.675780911448069,-0.2367079769817779,0.6553688731262659,14.338826780206212,0.046932793477471604,0.3051534829809201,0.1531790657207481,0.6095610847359892,1.1550600205413977,1.861259275842027,0.5710091749366584,0.5795075473807214,0.5795075473807214,0.8097068188916542,1.5088669688890612,0.7199854564896385,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
