Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-03-02,-2.200781171136359,-3.0409200276199955,1.10080096095796,-10.854973005581757,7.284673228941777,6.58873953036162,5.697220301245998,-1.2133899284073955,3.1643306346203235,-0.7623461201789721,-4.680698968319013,-4.278737745177987,-2.911966863630947,-0.7469074436576062,0.09741896067141899,-4.278737745177988,-2.911966863630947,-5.261327032190513,1.6571669533126465,1.6468761781745611,2.367508329282076,2.1206391118746915,2.52536885081141,-0.8860829709486463,3.2198032557102367,-1.0039017336095433,-3.231533997240031,-2.012555651238714,-1.6070045719671409,-1.300667194505849,-1.0759542963549051,-1.3601385828755992,-1.9035676243769764,-0.8034982243680181,-1.1441784889438729,-0.7410944278924018,-0.03877209607218904,-3.5949625456600383,-0.21840910898141294,0.8911498335588094,1.7976539140224275,-0.20600594324912969,0.8375987580632298,-4.441996587790651,2.373723353780424,-0.4457220355809677,-0.41601233308004726,-0.8606731518989797,-0.36002409786385886,0.4720118829036434,1.2306165988331181,0.3502629774830819,1.469540637952965,0.9428135279004876,1.1065403249849743,0.8634608539754348,1.864494200954942,-1.4761253610709746,-0.029696101217755004,-0.8280103792522004,5.434418632288031,3.8431623263964156,3.30447765641296,1.6143850877623085,-5.000420733932965,-1.7873126289527825,0.6717348281679552,-2.6141356611509114,-2.6039079064465693,-2.6039079064465693,-1.2225194970505353,0.061487029749089005,1.6815969090475973,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-03,-1.5777779521899595,-3.4052686664605636,0.23479336070174872,-9.654151516622653,7.31857047847175,6.5387487829183115,5.554628866932549,-1.4625529754760906,3.5045208242187154,-1.1436657610997467,-2.053670658387688,-3.3132578986021803,-1.6667824421911466,-0.053696958124394276,0.381436127709841,-3.313257898602179,-1.6667824421911477,-3.7008866214291536,4.135393827911951,3.4286762082566398,2.8846690049118733,2.366229105745693,2.6577474558664442,-0.8271296984143581,2.872830010758334,-0.5997568412671285,-4.202745188560804,-2.684260486667196,-2.2167613754728777,-1.8476531370226283,-1.071777111552187,-1.3556309301731597,-0.9723182118840231,-0.2725358453409972,-0.7614783142144751,-0.35616918017906946,-0.03877196270871017,-3.8742534991337996,-0.5510620441225675,0.7668931345694804,1.7822758631597109,-0.19541108501899962,0.7391281085537998,-5.413454769262759,2.133686483831767,-0.03257845664999525,-0.18591691918710085,-0.4813405948389778,-0.3019593636139411,0.34861700629617637,0.14517741746581575,0.13214419034369435,1.594472332758612,1.1652384060864014,1.295126622467534,0.6623282603481789,1.6062241377305224,-1.0193750852963452,0.2566203916450943,-0.9615146369041817,5.2078491254520705,5.433380058853139,3.851481403803743,1.9673355441876454,-1.2663999533696078,-0.35630207619067567,1.4371380219578134,-3.4709708116385447,-3.460277836171728,-3.460277836171728,-0.5630732562539073,0.4891402053999578,2.043987945900056,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-04,-1.9822757087743414,-4.041305788139712,-0.5354043739957263,-9.416790933979104,7.378862996292466,6.463953507817322,5.330614975903304,-0.8997314658881078,4.056856615968579,-0.6760740429605228,-2.2191508756514446,-3.7455782012762144,-2.3531636119845576,-0.41098103303032624,0.019556986460264016,-3.7455782012762153,-2.353163611984557,-4.100219536396798,4.2907923026457615,3.671747217061476,3.174714896027098,2.618584771033779,3.1829394451808133,-0.6689239376798136,3.2131258538183447,-0.6555097458605759,-3.011801264116914,-1.8605850596107525,-1.469049480250658,-1.1769137645585617,-1.067599926749469,-1.3511232774707203,-1.3523813848982973,-0.5342136375592621,-0.9585288471948971,-0.5518467742854528,-0.038772143657230286,-4.1050005840549195,-0.9075396691580747,0.6042108626868594,1.758719363138548,-0.1280042389385485,0.636058524671568,-6.543869838051418,1.8266061478950448,0.12393425027380618,-0.2157662020187263,-0.6392670511263575,-0.46344074414560343,-0.3796624550138837,0.7977539100605315,0.46392160558470313,1.6182889652057628,1.3006712844266515,1.4172139676760749,0.740057228576853,1.6327735912165953,-1.2015028275212443,0.2268872384697877,-0.9536757129911099,5.503606739470159,5.436385428101639,4.042076380842029,2.2027506828215713,-1.2699127270766808,-1.463212593673027,0.8565390548290018,-2.352481729616891,-2.3423960405613067,-2.3423960405613067,-1.0245230539157242,0.07269971595815436,2.0253061686475355,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-05,-1.415524054117221,-4.023854396722979,-1.2866638354185163,-7.487167237673094,7.361932098632532,6.404560891071543,5.224950700982663,-1.0803347755875554,4.242610985058386,-0.9724319643754836,-0.6689025101407444,-3.092604352737013,-1.8937394890904449,0.027273767857219015,0.2586885780826163,-3.0926043527370144,-1.8937394890904455,-3.605614987262029,5.601444258461906,4.7238381813628205,3.79900033709326,2.971836639673364,3.7111329235479826,-0.19917244784309093,3.2131258538183447,-0.42664812369343513,-3.7676786132262308,-2.3833616450999737,-1.9436129535241666,-1.6026237315816754,-1.0634227419467508,-1.346615624768281,-1.0064504160622534,-0.23596019509210917,-0.8104758742384865,-0.3236144141465606,-0.038771886827557896,-4.047190643634684,-1.2152882525529458,0.4566462067775763,1.7405563450962498,-0.07128552422774496,0.5328613026338562,-6.9929002527506,1.5986440683060097,0.3536993329686142,-0.033779091496339904,-0.6760063253034624,-0.5523972166544782,-1.0082953301246484,0.7261231653712411,0.6853079112393988,1.6641536761609788,1.4466271649714817,1.5536922093706207,0.6846475210141952,1.4780625644419267,-1.105784327479137,0.30426377585779507,-0.9679633595227168,5.230833175467703,6.583122236147836,4.410096704391149,2.5168273685727,0.31731689331983354,-1.0655695671678926,1.508652898761984,-3.3840502801469934,-3.373404498397558,-3.373404498397558,-0.8470559626152258,0.4050722682837002,2.4045192453342534,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-06,-1.5388118286870236,-4.268151191935958,-1.883964537257243,-6.640301557101732,7.314521393160492,6.3121508764388485,5.0840225718660665,-1.1535397845962245,4.450923055202413,-1.1774761783022143,0.543095803779383,-3.1877763991811365,-2.7356174640000663,-0.37821531434632233,-0.022747907195034875,-3.187776399181138,-2.7356174640000663,-3.359717973119575,4.8326575003435375,4.772415279356416,3.643139637186812,3.0872181614221628,3.7353703714758923,0.05388602099078996,3.2687873917616064,-0.49199491284766106,-4.290636012390835,-2.745047153752591,-2.271941987347011,-1.8971532308651096,-1.059245557144033,-1.3421079720658415,-1.501703261035034,-0.5093086444067603,-1.0785560042287519,-0.5340746681217888,-0.03877206197017377,-3.635138575701607,-1.5067174286253362,0.2548262067289909,1.7079536836718612,0.1237596447839172,0.46026376031113264,-7.293271484475397,1.340157564854299,0.6021184667170429,0.03798621251421825,-0.5018877983857485,-0.6334743120082014,-1.3976271418419752,1.2836063250789105,0.9204155224146384,1.6843912130348668,1.473683865665168,1.5859771522828299,0.5600658955195981,1.2787331388485386,-1.3391598934768874,0.3067246038459628,-1.0617158560671238,5.095659449095727,5.715861451563596,4.7610429761667366,2.804240783754646,0.911317954419975,-1.986704239554419,0.7380926700776936,-3.895247050601029,-3.8843237133017428,-3.8843237133017428,-1.1843293464557518,-0.09213255103651351,2.4704171628686145,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-09,-1.6044618336105976,-4.622189915375891,-2.4136964224584676,-6.254967015332486,7.26088135750696,6.208063084932582,4.925550775681185,-1.7140810184680615,4.688629301226241,-2.0514173861864156,0.020556844993102123,-3.268522970232293,-3.046260664708487,-0.5273866522336362,-0.12175345106550535,-3.268522970232292,-3.046260664708487,-3.213099049686688,5.070675616614955,4.790284630589365,3.6680422949314946,3.150908965541383,4.071862533374765,0.26183753415051936,3.182327667259884,-0.47220949507901866,-6.452787345790139,-4.240424800294534,-3.6294083113875346,-3.114876415618566,-1.0550683723413148,-1.337600319363402,-1.6807855135106016,-0.6104790220408605,-1.195469997713045,-0.6112818911747472,-0.0387723085092675,-3.2885381644170146,-1.791530693467146,0.0340285845224893,1.6705837969070187,0.33720153421723503,0.3958467505240219,-7.59995968960245,1.038948260836855,0.7402021982235395,0.07038619246449454,-0.4685817907028842,-0.686267360664571,-1.1414364904033523,1.3169535652893951,1.0731766476199165,1.6858477282855253,1.4967625368296915,1.6191466584788112,0.5695367262418458,1.2816423324401496,-1.380457179248076,0.27663368152738405,-1.0605536189637648,4.693571938581042,5.960021500138154,4.775376074370153,2.880718644053242,-0.32538573508075574,-2.637158316318029,0.493440669330295,-5.4158519960427265,-5.404103042530406,-5.404103042530406,-1.4284401444097075,-0.23999572551233336,2.4905556654159926,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-10,-1.8064503615131107,-5.709484541259039,-2.912683645791548,-7.898793566683448,7.3135431032699625,6.068574476304232,4.574394726759546,-1.089859119863212,5.524428031361046,-0.8247348924730601,-4.312277659616357,-4.27646093676084,-4.057660928617126,-1.3434058456937965,-0.7850091113218999,-4.276460936760839,-4.057660928617126,-2.3026779385249716,4.357458637443126,4.972391857326111,4.072261355073165,3.505858601508532,4.636874697581741,0.6094088621870458,3.765393808942095,-0.5824547096694177,-5.0772734477762524,-3.2890978955473575,-2.765817606167121,-2.340187272130766,-1.0508911875385967,-1.3330926666609628,-1.8640934401671927,-0.9085985631551812,-1.2630513340436105,-0.8289894763615083,-0.038772465808708884,-3.7661802494507484,-2.1271354182554516,-0.2300185045882608,1.6120026421896738,0.5750098637440456,0.3546155161223424,-8.617106498278275,0.5991487477642204,0.6386861153149911,-0.03631592549105957,-0.5968212079544886,-0.7646098090872208,-0.7491780936350206,0.364045524021555,1.690882284214479,1.7118160874957207,1.606903506901507,1.738069450756052,0.4577281567397807,1.064461946889074,-1.3860747964962294,0.12780918363020424,-1.1053805001626251,5.051322251126472,5.522707372566359,5.487669375452457,3.496612178479728,-4.423137945864433,-3.9064545020777244,-0.4727267082142308,-4.062920407111847,-4.051906031149269,-4.051906031149269,-1.7991568370909903,-0.8061970941941675,2.371034921099409,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-11,-1.4912648429485038,-5.953235639338898,-3.542826750606511,-6.968149850278899,7.244302978440873,5.954464160195183,4.412292241443135,-1.2731917001366675,5.758697125520347,-1.1070125002050906,-1.3095174796580271,-2.4118524997768214,-3.347726406175697,-0.9048509941691156,-0.29186769110762656,-2.4118524997768214,-3.3477264061756964,-1.6991081194909674,5.695364716129499,5.906549200382595,4.872867475408533,3.877672713174394,5.404548983435453,1.2906333432033161,3.765393808942095,-0.36357014490902473,-6.096823268375666,-3.994234482292764,-3.4059229150630306,-2.9143975206813244,-1.0467140027358786,-1.3285850139585234,-1.3912688951234027,-0.6462534242867829,-1.0673382561454463,-0.6401201745806954,-0.03877234538219724,-3.6630346013687856,-2.2969681552854886,-0.45753519223904654,1.5645191596048742,0.8128181932679377,0.3034681207964563,-8.891285215055749,0.268375359010829,0.6924040123346535,0.13475743092928685,-0.7557028729176825,-0.8085004548908542,-1.4320827393739481,-0.3424943665710197,0.9494383668638383,1.743748176371347,1.7100263057105658,1.8582058149085783,0.3587472075194291,0.9034030821282095,-1.1834246896537526,0.16894239144406661,-1.1284773466097935,4.736764746988515,7.791104593267537,6.191421503994595,3.9515162686084997,-0.9688340301688211,-3.1721732108290843,0.24814287999841164,-5.2525064646487065,-5.240846199996336,-5.240846199996336,-1.474536346206374,-0.4692114618673017,2.3771154303379887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-12,-1.5256449175954658,-6.48495751424459,-4.0987166461213205,-6.990278659975533,7.152531970159804,5.809642466533058,4.210903134796486,-1.8660909208333907,6.0466561825381016,-2.032239471868248,-4.101221043487819,-3.285911365176435,-4.121707126789137,-1.3518860250290974,-0.600353662835011,-3.285911365176435,-4.121707126789136,-2.0986821878729582,4.741353189531519,6.278963395515584,5.00623636430383,4.121261128526875,5.889070857393354,1.8553517641232569,3.9456582884631195,-0.397340642486324,-8.786329000668557,-5.854338671204532,-5.094478847066936,-4.4291265940581415,-1.0425368179331604,-1.3240773612560839,-1.781141249367109,-0.933771182505722,-1.2955912989058536,-0.8560911966923971,-0.03877260129704077,-4.100453655253614,-2.5312722553426283,-0.7334901714663833,1.5065104263842322,1.0212991017722872,0.24898664824655595,-9.149017867484304,-0.11194188996584656,0.8828953190633527,0.13660502830286286,-0.6662847728016204,-0.8872947340356944,-1.93324730074585,-0.9998616967205761,0.9338738125065983,1.7630835781183816,1.7587478374979357,1.9221435815922019,0.24856662901339086,0.7033207774237724,-1.3196290541945372,0.23935510196567178,-1.185529744264605,4.346317930087598,6.787390171767412,6.513384762415583,4.274684410767897,-4.517103268268315,-4.264565113326186,-0.6343268785817623,-6.729088912960837,-6.716626934219041,-6.716626934219041,-1.782706656881413,-0.9074888009384671,2.668524445100216,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-13,-1.745283972901059,-7.899771233253906,-4.656372131527302,-9.358973288905666,7.164757213949669,5.608087338623814,3.77466985504563,-0.6592296626885921,7.058116096815347,-0.09215983475979342,-6.786086841018746,-4.454094868819889,-5.63405674633637,-2.3686138380326685,-1.476571947455095,-4.454094868819889,-5.634056746336371,-2.889433810489679,5.107149276046592,6.278963395515584,5.276765779794467,4.421468894034766,6.71314212636262,2.405381529604803,4.163792300350851,-0.4374415290544865,-4.872424834450815,-3.152325932647983,-2.641659448434747,-2.228810463314642,-1.0383596331304423,-1.3195697085536446,-2.069187628207939,-1.2089297543943187,-1.4685948643866495,-1.0533994630394523,-0.0387728766783927,-4.942367916602285,-2.8135577992143777,-1.0921835299392881,1.425180400165651,1.3037468849123408,0.26524511175158155,-10.044265677599956,-0.6549238261503544,0.9740173607875776,0.10190065217291411,-0.655088966071617,-0.9568973175960473,-1.2768552149006542,-0.5344607919756227,1.5124173352774481,1.7708820125009685,1.8278635015238396,2.0122092383486043,0.20848126347933343,0.6175133080593277,-1.6766244311789984,-0.08443907290118624,-1.1948492736564442,4.67686013214916,7.3416356560301965,6.9693774749605595,4.786987647063325,-5.3568954508320115,-5.769212764428738,-1.530286124243608,-5.4790523065300025,-5.4672690382529145,-5.4672690382529145,-2.1728571320913552,-1.3153017154136135,2.9751718527421196,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-16,-0.7473267106327368,-7.369389494534612,-5.403018500286161,-6.0753757357941724,6.958193255975187,5.488459897455378,3.754026579472709,-1.6870541513093156,6.752767797483051,-1.356328135567486,-0.9267602546150134,-0.6342523527920136,-3.446904874473567,-0.9283002401927056,-0.033134038096504614,-0.634252352792014,-3.4469048744735677,-0.5379868118902397,6.940898684401409,7.150694006365773,6.06179409788943,4.78123779666832,7.570215461517734,3.1853074497472775,4.169509019335403,-0.28343414412078655,-9.139650456779341,-6.136997850325961,-5.351069760891002,-4.6593029890280055,-1.0341824483277242,-1.3150620558512052,-1.606220750890224,-0.9087241415526088,-1.2603189133403945,-0.8422700205411111,-0.038772593276857927,-4.74495331511978,-2.8200864105952106,-1.3324799360163417,1.379126047197953,1.4117866173668545,0.26029293665801295,-9.32284386122175,-0.9344851478188285,0.86737317509561,0.180495815388158,-0.8941400506462499,-1.01061798068204,-1.7689113566782966,-0.8199681884127897,1.3863883126330354,1.789612081092601,1.9092448034768001,2.1019116886281433,0.1757251241652374,0.5145468579749441,0.10885839365270267,1.1265076955426496,-1.2031807023734231,4.299228268280182,9.634697802461396,7.740529494650445,5.138779234498042,-2.4881288581198917,-4.663338971241546,-0.9646295495534324,-6.9071714714861585,-6.894612802379111,-6.894612802379111,-1.7590075424265212,-1.0649582409686063,3.0274163716515754,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-17,-1.113846293584706,-8.588060137082666,-5.887676685951035,-8.104873415542206,6.881354353417364,5.280100590977156,3.4027755582866934,-0.9196109014458734,7.4508395045493225,-0.4720372671888624,-4.203546248576618,-5.589121928305071,-5.831498393166251,-2.4566379951138657,-1.5270501901234896,-5.589121928305071,-5.831498393166251,-4.258171317380396,6.940898684401409,6.80022245493021,6.318718849485914,5.0630422257059955,8.364175073196789,3.8776284567247536,4.322305451984939,-0.3142393194233419,-6.676389928725607,-4.474457523284927,-3.8418573478684688,-3.3054550787645725,-1.030005263525006,-1.3105544031487657,-1.8502600347520832,-1.1113532450311667,-1.4259610379897412,-0.9887384665002975,-0.03877282756313352,-4.912006589704168,-3.2111941246343516,-1.706650783813798,1.2892493294133744,1.421689111631705,0.26298879958478455,-9.851098456083493,-1.5040067836012974,0.9582506054144386,0.13703407055347944,-0.8764264014379862,-1.0726867544829586,-2.1986432237537374,-0.11155456336024952,0.7637915180633186,1.7941115287339673,1.9660557019801002,2.1744778789792534,0.1548912444146938,0.45923525539905913,-1.3788387952356795,0.2361863959195233,-1.2109950069216042,4.570062646678385,9.594152534566504,8.102914669669016,5.576848898390021,-2.4460700460548783,-6.114397189158074,-1.8710595699665789,-5.882936486766599,-5.870933928575723,-5.870933928575723,-2.105993292991425,-1.4362474818550672,3.075471513846153,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-18,-0.74453962507468,-8.49334210178121,-6.534262270181184,-6.2319318222240225,6.674914623678707,5.132428393912511,3.3231911001304355,-1.1216847380331494,7.283488044320526,-0.782042697336322,-2.5279135477088848,-2.619881747744182,-4.273681089416878,-1.5528623006188784,-0.5489791813025579,-2.619881747744182,-4.273681089416877,-1.9580767864698356,6.940898684401409,7.476345372820967,7.028999143439553,5.397848808599476,8.940088172443984,4.72950604058544,4.5410016772929795,-0.2443331737024619,-7.76751622719256,-5.225182148387143,-4.523346334654404,-3.91678880002645,-1.025828078722288,-1.3060467504463265,-1.3669505585187802,-0.8309333670027391,-1.133449880381686,-0.7853149863794497,-0.03877261479073437,-4.963699276174779,-3.364547229885613,-1.9857746739564772,1.224311935601822,1.3250928737790468,0.27445378622263555,-9.423652161535538,-1.9087479246231613,0.7393795749463486,0.17861529842359353,-1.115981122465361,-1.1259952507891602,-2.580946494594402,0.6241911810914623,0.22129533455265887,1.819067910373694,2.020136782236508,2.2470401296301596,0.12039110424677865,0.3752986535801863,0.07934713684230126,0.999480977476051,-1.21529835148148,4.277907247493427,9.00495964677278,8.585614078333117,5.822056972989495,-2.901257203699137,-5.343761167667988,-1.2630369877930225,-6.987802798752965,-6.975200350667513,-6.975200350667513,-1.8485765709267854,-1.185344413828955,2.9769518015390353,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-19,-0.6857088133610475,-8.757125024187879,-7.031411586069127,-5.68798973259147,6.4125495710849,4.95312545013652,3.239605529644171,-1.2436440820604087,7.0205283450109395,-1.0265684989383363,-2.732053840324738,-4.554782051027866,-5.064727971298213,-2.058821081696722,-1.0961702732619518,-4.554782051027866,-5.064727971298213,-3.2396931644570057,7.0988467084727525,7.0908143948683735,7.169494119811175,5.638688875355197,9.530745498434966,5.419580435360033,4.5740051495291345,-0.23890548715436777,-7.990533082547371,-5.732761413119269,-4.98411406128752,-4.330123211032095,-1.0216508939195699,-1.301539097743887,-1.7020914738324266,-1.1242712434856648,-1.3736287935591445,-1.0058827549655556,-0.03877279097992685,-4.934011861421694,-3.6943822683618452,-2.3150318705867807,1.149616081120521,1.1638788660763408,0.2886902600994842,-8.953871977929307,-2.3543165039921674,0.9273429942603906,0.2025125067118931,-1.019272287995077,-1.1657958755122781,-2.990719966449763,1.0650973470983758,-0.27536192538963017,1.8289883042881092,2.0618331303529014,2.3186197946592064,0.09740864389549689,0.31818805652071047,-0.08450276506277578,0.9004139535043331,-1.231317807766136,4.384094481448325,8.976659332547586,8.609320356406245,6.051664398712379,-2.860881777816864,-6.769562145102586,-2.1346525615556873,-6.586226453126348,-6.573842041910178,-6.573842041910178,-2.2071943795674365,-1.5230024238307898,3.0749832245814686,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-20,-0.744964550540775,-9.159090769934306,-7.485161430046712,-5.620710202746875,6.190001339642608,4.773730387422747,3.1114568155928533,-1.173378844599911,6.932918631101642,-1.0426735814839494,0.16269602728115132,-4.666558841922092,-5.189353335643927,-2.4494944738522633,-1.3313123264778868,-4.666558841922092,-5.189353335643927,-2.504576005128846,6.7384351736290915,7.146343849977503,7.2336774652193805,5.720609760981533,9.710824451042189,5.9341094451413925,4.618616305384541,-0.24780198667805245,-7.682212929911893,-5.766191856464701,-5.014461379333976,-4.357346451952179,-1.0174737091168518,-1.2970314450414475,-1.7512768055417387,-1.3680697506756059,-1.4076336105193092,-1.190001902755122,-0.03877288727023358,-4.278570588832055,-4.020878379856856,-2.63016070798045,1.0758718649482484,1.020325821917713,0.3244180347233348,-8.694159969378028,-2.808764865272031,0.9493451023435505,0.28526125320854534,-1.0193661887982712,-1.1856962833101747,-2.61205084546441,1.4068250596674945,-0.014691444047340447,1.7599550638431833,1.9649772499133102,2.2141723923503758,0.06273920430707869,0.2976923760986883,-0.4096822870024695,0.31287991151371786,-1.2260064415356824,4.203605065924727,7.900002456536463,8.773807771912345,6.083619638042693,0.18203802844367534,-6.053843731636818,-1.9864480315724178,-7.2687970146783725,-7.256042000088955,-7.256042000088955,-2.006292388809247,-1.4640505936836417,2.940860979541888,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-23,-0.9180397812826241,-9.392338327618749,-7.9335432465793065,-5.117720342796312,5.956074093911968,4.603530559521281,3.015268418029491,-0.6525454166075931,6.739543706936863,-0.49359165201371275,-5.375222054456475,-4.313117233724615,-5.017059132648811,-2.5008832349665364,-1.3288713885980739,-4.313117233724613,-5.017059132648812,-2.009610121261589,5.09684558884238,7.164090700600282,7.250471788028311,5.713498649096563,9.462370232465615,6.311636824994978,4.812465838244147,-0.2851711045280215,-4.999979479158738,-4.6264241909984145,-3.9798088775538027,-3.429205313370776,-1.0132965243141336,-1.292523792339008,-1.6693368309072896,-1.4024084562570478,-1.3261150886494057,-1.21678616769128,-0.03877299258565312,-4.916339879510921,-4.309303335395441,-2.924924457833742,1.001124240775276,1.052681134492357,0.35696382305245683,-8.330746823462809,-3.2457730673298517,0.8785166173952916,0.30348301798555116,-1.0593284066744308,-1.1808163081247158,-2.5953748602381657,1.3654583001997809,-0.02521811472851417,1.6246778174658765,1.810565638486079,2.0391824917219727,-0.15494157177775508,-0.042046128248265036,0.5366155891496458,0.7583934254276893,-1.24887215518403,4.251650579600194,6.370372247209625,8.790873352222887,6.163234427907382,-3.046364195673971,-6.128315782344218,-2.550688328756241,-7.087099638384128,-7.074443276834203,-7.074443276834203,-2.0228611967321823,-1.678850730896825,2.871483859264972,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-24,-0.587098226492761,-8.816734461744794,-8.3417930440713,-2.561981778720132,5.741834622334174,4.491535140692164,3.0191807913585427,-0.24497151667700634,6.321332018321125,-0.08068238887499737,3.570305073417355,-0.7581789468897666,-3.5181844378677045,-1.937227496310873,-0.875985339951612,-0.7581789468897666,-3.5181844378677036,0.5631880388089604,5.81577115856906,7.581325265625442,7.732293004750526,6.038681005078958,9.633123026351955,6.598422825370641,4.9318646117222125,-0.2227922376331536,-2.7914667441092447,-3.76931962856803,-3.2017508516288435,-2.73124376510032,-1.0091193395114155,-1.2880161396365688,-1.133198457024516,-1.1547692132904381,-0.9783261741270671,-1.0432859532870464,-0.038772683767659875,-3.8135150909812094,-4.299073585179971,-3.1145933390015705,0.9404947498012378,0.9417976986254347,0.3569327642170012,-7.555494738237795,-3.557423722116361,0.612102396837628,0.33124426907047655,-1.247962666952643,-1.2316636700858101,-2.514324128650723,0.7422634786192003,-0.5400545746665736,1.2492625698843731,1.4008006995527906,1.5815400010208074,-0.3554156948924162,-0.3812553438559688,2.9042706082547016,2.021041699683828,-1.180294637937303,4.609853517824528,4.962650397085912,8.5871241902369,6.171542799455916,-0.4342583772892125,-4.838487985652117,-2.476402436407944,-5.732456320469443,-5.720535465856743,-5.720535465856743,-1.7201975883260618,-1.649746707529689,2.7530176800892483,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-25,-0.5806745602016044,-7.7763656949784465,-8.546128295996931,0.7199190720819525,5.584908071041014,4.424135536377498,3.0527324663960678,-0.3520452065555709,5.930686768524553,-0.1119940993492115,1.409252267354847,-0.8578006050891823,-2.2840324102799365,-1.5530728747872637,-0.34325492020477416,-0.857800605089183,-2.284032410279936,1.1004621840369566,5.81577115856906,7.581325265625442,8.139053211920565,6.340473650230416,9.930636397473522,6.787354239058029,5.078817150520858,-0.1889676170733247,-3.323167874143632,-4.115810432406536,-3.5162865134987302,-3.0133998385936764,-1.0049421547086974,-1.2835084869341293,-0.6819112250636731,-0.9396941752945651,-0.6674525361280739,-0.8836768811841076,-0.038772422844688764,-3.235041735859843,-4.319692300044987,-3.2209388367049225,0.894671374004058,0.8008751468637391,0.3388320057152913,-6.511394622848318,-3.767028135599031,0.3674628846202839,0.3507521114437381,-1.3670369307540118,-1.2803593086349916,-1.8683789487552216,1.2958209422804852,0.030384203061938266,1.3022431557066307,1.4827968533327405,1.668890499305477,-0.34922769554867306,-0.3882241948368934,2.2693806123220663,1.5968166745776318,-1.2063053112392175,4.578509488991074,5.8783877149347985,9.229860685678855,6.5618049388817035,0.13387134134077172,-2.8316174994732606,-1.8017436384407275,-5.8509924202185015,-5.839007206137501,-5.839007206137501,-1.1796404612562927,-1.3787997712536262,2.847959595130715,-1.1239029738980326,3.651483716701107,-0.7698003589195009
