Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-07-11,1.5126428453122966,15.994193192873226,3.25740939655525,32.53500521241578,39.56278470217891,40.527658527344684,41.25596995470999,1.3140086284475632,-0.32696069051199683,0.7327094294465896,1.3249564007259094,1.1806167684484006,0.7408777387856638,0.02484742070932249,-0.22327632342182843,1.1806167684483997,0.7408777387856634,1.165875079047236,0.3040406749955383,0.3501095678979944,-0.22413492912495767,-0.17941604314860202,-0.3939299708950391,-0.9076008960061567,-1.4542610527532138,2.7109942673299283,0.8452451849292159,1.2354027038365898,0.3399669265263375,0.5804157154646089,7.6266535838394764,6.849063455195191,1.131154285043248,0.7227862624762321,1.5886100655160167,0.6486530270918727,-0.05482354618651122,0.9451140073263768,0.1293665246943569,-0.039626575713743756,-0.14683870263889284,-0.1374111744784674,-1.314742815633232,18.33019145815898,8.79589572983439,1.5273355999263005,-0.9131512632519815,-0.6844651490014789,-0.04682013653291294,-0.9089262248891236,1.4115336593943246,-0.5752328396606651,-0.8649844580366877,1.0567420840973811,2.451640818951089,1.1084117322744271,1.6282861980995442,0.49845022358963503,-0.19608029997363854,1.0391575332851561,16.282532060114526,-0.7111478508591842,-0.6171274889753671,0.04679301122732986,2.309968941440515,2.353175791655844,1.6706451458862126,-0.11864163116583458,-0.10976881111224755,-0.10976881111224755,2.7823534127384173,1.3956638560609889,-0.3708428503421392,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-12,1.131268548287386,18.785666248252603,6.0240933819792515,33.047692777380696,40.24025556732411,40.82230868441159,41.06325062857115,1.0636302028472118,-0.1671778070895619,0.708399202216889,1.2122519049078697,1.2419405393542378,0.7234369064108516,0.04992954871867363,-0.2751264713427004,1.2419405393542378,0.723436906410851,1.4267684470848796,0.5240941092463077,0.26220040630370184,-0.2099724982875326,-0.19877333260276653,-0.37322826124995356,-0.9572711022602187,-1.437992618755273,2.670054190647144,0.8239603991322573,1.2186500009397343,0.3276592151442409,0.5706858627184286,7.634167419861273,6.856090432516325,1.1041911567894247,0.7667613138824808,1.5423403159012081,0.6933390099559189,-0.0548235387342665,1.1610769007521615,0.23709482727022335,0.0068048584319579,-0.14754767899121787,-0.050717825305885034,-1.3572973128253458,21.830330681432056,10.011024655241995,1.5311745674356432,-0.9664185377849547,-0.7016669754011724,0.013837442146713915,-0.9295300970863499,1.4690129609326483,-0.4164333619940787,-0.5616032412116402,1.023159530873674,2.4291164911731276,1.145364679754635,1.5923213955742426,0.5637104300462615,-0.18473861570858977,0.5186006873265208,16.38843102239649,1.8867880136657074,0.2629539959107178,0.19033099509882082,0.6454256472423946,1.5862882158143972,1.533458273905299,0.0854594160020393,0.09422141888766668,0.09422141888766668,1.209577564027931,1.1941069761230785,-0.42965602276889475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-15,1.1508278639667924,20.649330903401186,8.834410624387798,31.126465558407872,40.80093861033373,41.09631536798342,40.97164278403367,0.793505251639865,-0.048821922193809014,0.5772721273912791,0.5781845145145929,1.0998423507446755,0.6523236770146916,-0.0229135477392481,-0.4063560481054696,1.0998423507446746,0.6523236770146916,1.065584066634976,0.2061684488042869,0.3243413656127192,-0.19814176729753696,-0.21754925506922818,-0.42680340294822405,-1.0006399517168338,-1.451833286277469,2.760294704450507,0.7091522702952303,1.1282875001892931,0.2612725797548164,0.5182039538890528,7.641681255883069,6.863117409837458,1.0097568515210638,0.6520236452336364,1.4210531673165843,0.5757356579271885,-0.054823631135380524,1.2317156847179493,0.33032289967016076,0.05178953825504279,-0.14722889953889934,0.024962542771634816,-1.4026249022529202,24.976884782024623,11.347508041042323,1.6838162783875785,-0.7691861932696654,-0.6709471547366886,0.048158525061326736,-0.783575133256628,1.3036300673564538,-0.3501638122296412,-0.6398615915713398,1.061996412526251,2.229592871975203,1.1617061317028226,1.442438876792682,0.5038790841515011,-0.28405362843902304,0.6001024147075137,16.395676924380098,1.4554883127223996,0.17730604704916417,0.1850127696176044,0.07235413001028342,1.3828042743347446,1.692466794262667,0.0994245781779679,0.1081789986442794,0.1081789986442794,1.0725081267026544,1.3393030996297015,-0.4644853346902985,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-16,1.0805941836427917,21.29395913567212,11.481218145282266,26.52631491340285,41.20397905653857,41.35185849505321,41.03768608925144,0.5545279884557405,0.011647246176985364,0.4093115793209833,-0.014769816797612165,0.8323177055236557,0.5969554169354503,0.14999492686534074,-0.3599476392869401,0.8323177055236548,0.5969554169354507,0.9684386581935078,-0.22691255201142144,0.43450100566847943,-0.16542334607086392,-0.41827080853631277,-0.360096836704639,-0.9937885309272569,-1.4511387555843673,2.7585201676991433,0.5620946449494533,1.0125422571017657,0.17623800028768638,0.4509799257279697,7.649195091904866,6.870144387158592,0.9293092030297714,0.9186734796999472,1.3160550098623656,0.8968186588526965,-0.05482370814039381,1.1547932925617221,0.3844767213292829,0.08452081460442261,-0.14022001418521682,0.10381679444848492,-1.4126582113401847,26.955979764053286,12.008444860035205,1.7394587364341705,-0.3615456629310766,-0.7016789788561933,0.11458876409806956,-0.7557452056057554,1.1166548471211386,-1.310810384946504,-0.6780612649582017,0.8851724139010753,2.2981352855068558,0.9266579964212353,1.4471112871990375,0.44067721694310813,-0.14454148421193633,0.6219025330978188,16.35208701333661,1.3808069367416487,0.1817075039364864,0.09694767016515303,-0.224885351585274,1.3580751844882175,1.9232426469116144,0.015412928788598486,0.02421296358756598,0.02421296358756598,1.0477878637801494,1.5984610168326743,-0.4955789216030478,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-17,0.8931196483762497,20.813781985936874,13.73652103650065,20.01980728860221,41.46611040584939,41.5816292198924,41.22377614541548,-0.621648435537349,0.025014668837280214,-0.9255342554329437,-0.06019809464840767,0.9856821179968429,0.5183599333154543,0.08062686497511912,-0.3859189600412183,0.9856821179968431,0.5183599333154549,1.0640214422520329,-0.17443056674608018,0.18025357476839232,-0.11609201930299598,-0.39914295641808734,-0.2645127734342973,-0.9838366432524982,-1.4366051882593538,2.7216490266992683,-0.6066277777676811,0.0926711480642813,-0.4995638800696236,-0.08327478478087305,7.656708927926662,6.877171364479726,0.8158228201231725,0.8008014205453299,1.1566905738905688,0.7792973053975109,-0.05482392332306047,1.0761499355286894,0.454964350699835,0.11455459425379333,-0.1348537275724258,0.17913692300191217,-1.3991167253258496,27.695789156740965,12.554950536484967,1.8054992438203894,-0.15163069201562415,-0.7425841526480147,0.03914423468357916,-0.6941395998317539,1.1525296387276174,-1.1442302051089264,-0.8835258304372914,0.8298322636683554,2.2308856141580518,0.8913844678648337,1.4050171715555455,0.31986507047497353,-0.23915737508235313,0.6100217353160899,15.924200652910224,1.3335844626933804,0.1957592875214408,0.08037608128156057,-0.547977451470706,1.3181080764592152,1.9779341744938124,-0.8092604424135581,-0.8000126491696612,-0.8000126491696612,1.0045451851520644,1.6587202632504099,-0.5061975326355254,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-07-18,-0.023690400524069545,14.313817378093162,15.43807513670973,-0.3117930670579935,41.45599363451794,41.59483589345739,41.266298379581016,-0.8531153509909766,0.01563673794486223,-1.2070128064123489,-1.6682437390664755,-0.39260344872422664,-0.15300067442343376,-0.09574741895470494,-0.6618052678849712,-0.3926034487242265,-0.15300067442343424,0.047858120616016915,-0.44273086330743044,0.7019845140109301,0.33247264277821936,-0.39914295641808734,0.09633029493098567,-0.8081048611342158,-0.33245981075125713,0.8818349934286539,-0.8426933442375676,-0.09312993713212483,-0.6360663982099594,-0.19118675636969895,7.664222763948459,6.88419834180086,0.3785077722776228,0.8008014205453299,0.30161481447450866,0.7792973053975109,-0.05482401206903697,0.633679001741085,0.41866910120549544,0.10455192757633056,-0.13830945315120538,-0.04922242227008431,-1.3907091341172413,22.773360411964727,11.567110742808858,0.7641188779634014,-0.15163069201562415,-0.3822104522324274,0.03914423468358174,-0.4105563606933646,0.9947404347463358,-1.3445966437459118,0.3458629600997075,0.9537935481225952,2.6064415052150105,0.8869733693526931,1.5172488626751799,-0.2283292959937807,-0.3922884469856918,0.33435235792988266,15.85737346360581,1.3680597011614197,0.7628208230114465,0.13600054848269957,-2.32853331286777,0.428025837433081,1.9298833797456636,-0.9380577320413876,-0.9287400079907874,-0.9287400079907874,0.08026831268798623,1.5810204034336797,-0.49725088237067777,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-19,-0.2646579337961983,7.8674225574024135,15.409269454765148,-16.442464326547466,41.43423375884297,41.60945299796858,41.32671068541361,-1.1228981769534367,0.0010116168211576166,-1.3540490399114524,-1.7924322246582292,-0.5688559770638313,-0.14747832985150103,-0.21578807445796105,-0.7142468590735189,-0.568855977063831,-0.14747832985150058,-0.0682624927706674,-0.46028712956988305,0.8401691484234427,0.32528157759183113,-0.35536753085881845,0.08887059997576083,-0.6721116429421768,-0.3460096422235717,0.8968270867278327,-1.1129442824491358,-0.305837441856079,-0.7923362606355462,-0.31472578835241083,7.671736599970255,6.891225319121993,0.38635869641129383,0.5809188879535427,0.31171323338824286,0.5472548894859349,-0.05482404859173446,0.1617388689393352,0.37516205978229084,0.10065412336976443,-0.14594733652066205,-0.26992426771561007,-1.357933983096251,15.747982574563455,10.466686801804322,0.7680502737957406,0.15788441615923612,-0.37278399133651957,-0.08813133362356197,-0.18538919811468965,1.0469604919808062,-1.4173824334428526,0.6467255608983826,1.03722244932611,2.6465440217796883,0.9562199357247569,1.5263010600191522,-0.15265653823059191,-0.45587800487122904,0.19369162044869134,15.615794233345309,0.6895453509243155,0.7628079275716239,0.1401639358530342,-1.346482877436521,0.4280655009022771,1.7101217316036332,-1.4036578928710632,-1.3940873700624914,-1.3940873700624914,0.08030119399230502,1.3796006310757745,-0.4926261272677453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-22,-0.550881236254691,1.364340902365581,14.00763210594236,-29.48944280925761,41.580164641141295,41.47866834776607,40.847804590239775,-0.7853672202232969,0.11253130063087688,-0.8069038920957543,-2.0470459740459215,-1.1763803323037694,-0.5945206504298515,-0.37634264100930515,-0.7291263599771216,-1.1763803323037694,-0.5945206504298516,-0.5620545256954215,-0.7337346335240574,0.36798976195017924,0.153411830933354,-0.3265176287539718,-0.06599372497146193,-0.6479780709865198,-0.22668008763024775,0.47295024604905855,-0.8362440354417352,-0.08805385343660109,-0.6323371508484726,-0.18823860243962473,7.679250435992051,6.898252296443127,-0.20095688680294777,0.2832127654723578,-0.33228897316034217,0.22839420773814775,-0.054824043497039,-0.3288987429707229,0.2696115440251925,0.07130377523653544,-0.15441069959011658,-0.38717345292194566,-1.3025884115646968,9.674699797880264,9.32854633340399,1.1631538879528283,0.5082648684566929,-0.049186881593415284,-0.1475227035137849,-0.023154701945149108,1.140069431327412,-1.7049649799230733,1.1867430382459299,1.062371560181236,2.6984956411837135,1.0237656759871065,1.5463782720178547,-0.6060435437269839,-0.5584356784937703,0.02935172150001896,15.921058981182567,0.3866476308174119,0.9383131437923564,0.17779323651424508,-2.295522821994524,0.08768838810191659,1.175354489943755,-0.8153154449901201,-0.8060643641676103,-0.8060643641676103,-0.2007160636928587,0.878977931451845,-0.4765187566777929,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-23,-0.18293453084366762,-2.3551881844079365,11.495606669109529,-32.93257373606048,41.624073731574896,41.40994226789887,40.63756575515613,-0.863015283430982,0.1581501173542772,-0.9193046566401019,-1.6669740289213617,-1.2604980980275229,-0.40531989105412125,-0.27924795469126806,-0.6923370445953542,-1.2604980980275229,-0.40531989105412125,-0.6057764058359972,0.5239047745592827,0.1356870263861292,0.27111346858445545,-0.2766318970576129,0.1455841649844155,-0.5813456339257416,-0.19806876400504161,0.5025018514209321,-0.9568568374479702,-0.1829850618989604,-0.7020802795902623,-0.2433739847742009,7.686764272013848,6.905279273764261,0.056696399421366145,0.4551759247563787,-0.0647204592631726,0.4134527739999082,-0.05482398193006228,-0.7344439163897482,0.14490921933673115,0.05133069142569024,-0.16119581002945751,-0.4585245297242786,-1.2549955893300042,4.8617648072276385,8.399674644283461,0.7633809306480521,0.26915625675191107,-0.43955892023479703,-0.2698861805364504,-0.15784083981970481,0.9879487414508006,-1.398334703477108,1.3020206347695897,1.1465088842089413,2.7891268950917474,1.072050655920099,1.6063111572714037,-0.478768043906499,-0.49448658277430996,-0.03883313760618706,15.880634191939942,1.659797826875028,1.1329637646145096,0.2771476815385053,-1.4658743047036893,0.5721752533436013,1.4791261103594875,-0.8932268960390197,-0.8839335130016185,-0.8839335130016185,0.120778915005311,1.1034486762618416,-0.367155551879667,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-24,-0.5720120403528831,-5.85192335391044,8.69054698134669,-35.127246647244306,41.68803152465282,41.329804590611964,40.3762948574913,-1.3495795401873376,0.21669859848208553,-1.4825118036901432,-1.6598941444425728,-1.284651863227356,-0.4418669039075011,-0.3577110241000134,-0.6603924068761301,-1.2846518632273562,-0.44186690390750094,-0.5402896317305266,0.5265932248767247,0.13996184016488722,0.29008087836133173,-0.27137476340886857,0.19715825856721436,-0.4927255801413546,-0.20399090700212102,0.5081166279457981,-1.5612120870854527,-0.6586574054176132,-1.0515425694976352,-0.519641157084387,7.694278108035645,6.912306251085395,0.007193074834399443,0.3117838837609791,-0.11538642850712026,0.2651426328036312,-0.05482403913966383,-1.1302172604188463,0.01948011475382854,0.032681678122152474,-0.1674622034067521,-0.4246340402097073,-1.253027987399308,-0.5842719946296908,7.475163957210202,0.8327005047920516,0.5324582815349495,-0.4751866243711126,-0.2867803543840751,-0.2698906861587604,1.0159054690215772,-1.3177787150997606,1.3142752029288316,1.2499659533706808,2.8162801228214462,1.1791715210322087,1.5921025458260991,-0.5285117389861569,-0.5793961504214498,-0.01318556098535362,15.256284984161722,1.6611515027577897,1.080449710651003,0.28208021048714904,-1.4599159201222796,0.7111392324657514,1.4491377000892687,-2.096546780956084,-2.0866000524133734,-2.0866000524133734,0.22891637528301606,1.0747967962002507,-0.24194138828286893,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-07-25,-0.8669326455165345,-11.56986117306298,5.698705452800849,-42.464375886500214,41.964204035595046,41.12952457014407,39.57631284956487,-1.530574307512456,0.4113476317326951,-1.3770208365246184,-1.188811223348037,-2.022853800079216,-0.8130496507052002,-0.6105987262508209,-0.7165245771169371,-2.0228538000792162,-0.8130496507052002,-1.4657114631692856,0.5265932248767247,-0.2027459593359192,0.6524404574055189,-0.11549656942452328,0.6247925757258092,-0.2635971565352593,0.40661792230860494,0.01674495923390074,-1.9682005755576313,-0.97898748977247,-1.2868795327038647,-0.705686631067529,7.701791944057441,6.919333228406529,-0.3758539668638745,-0.10448937853328834,-0.4978114270790472,-0.18170868359342032,-0.05482409342644661,-1.3314782055870276,-0.1831909353564879,-0.00046553277972466304,-0.17727430458350388,-0.33735302049869204,-1.2250931990308307,-8.339136913736226,6.238605569546347,0.6204209662869384,0.45264217926335454,-0.6060635953568154,-0.27005494267208785,-0.212239232333808,1.4262132261577547,-1.735955816134354,1.5812875494471583,1.5129603022220732,3.01805695783028,1.1266723322311945,1.6498275956826927,-0.7573199377845466,-0.738780831068404,-0.36810329944009695,15.038235540860715,2.587457943963068,1.8906656601726122,0.7839518349353292,-2.025815747545862,-0.6061808980931572,0.5670016629615338,-2.5167975440713297,-2.5066226393382096,-2.5066226393382096,-0.6927470196413896,0.16480485181937868,0.5120512125986951,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-26,-1.4637911990591903,-17.969169696769846,2.0824234901532384,-50.0462131336562,42.383855275248784,40.88308536494811,38.491071322033896,-1.2615015751690166,0.6860763017501219,-0.9935489868153231,-1.4159440536387151,-2.252677061546128,-0.9687568733377676,-0.7801709565934769,-0.8046884207983326,-2.252677061546128,-0.9687568733377673,-1.599373608717093,0.7913074660382678,-0.01896811316736471,0.8735820883637269,0.007727809090575009,0.8627053676222531,-0.017670240216596425,0.7988238683050712,-0.22678939599030568,-1.8604873753195905,-0.8942092233209805,-1.2245954677751387,-0.6564480064868797,7.709305780079238,6.926360205727662,-0.5621782640895501,-0.4415215060659871,-0.6592812624678521,-0.5189774483008474,-0.05482413650121363,-1.5679378369826318,-0.40403265444447495,-0.03516878737747516,-0.18818372673811343,-0.1691676449968832,-1.1648880571366702,-18.124289092410052,4.836307040930989,0.5362347723698663,0.5778528516654811,-0.7857367760977547,-0.36557225130445115,0.1950387075742642,1.5290358614807682,-1.4847624098139847,1.6204736177984551,1.5611974987931392,3.0494944215771147,1.2224048139826675,1.7609335714560055,-0.887510423535471,-0.888895884631774,-0.29325466348551654,15.201698662914103,2.5830799676029454,1.9527805429753358,0.8562344813832172,-2.460268776472289,-1.1188338272641656,0.28049433691103515,-2.201752017037783,-2.191748167052146,-2.191748167052146,-0.9933331980447645,-0.07618332643751827,0.711792632302446,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-29,-1.79519226344026,-22.237906611461906,-2.179125250210717,-50.75802777785823,42.65824400942335,40.63331230716188,37.5819022136793,-1.1439912995047905,0.9056303103441893,-1.0037838314531218,-0.9950982723895029,-2.1590136915690286,-0.9697340532693801,-0.7175816329502436,-0.8450222123721113,-2.159013691569028,-0.9697340532693802,-1.5315730764676967,1.0755676139491144,0.17113681424918872,0.8728590732669381,0.00983953201235014,0.861191393414836,0.060163112059749536,0.7988238683050712,-0.2268634893354309,-1.8759674879473407,-0.906393218505918,-1.2335466858048698,-0.6635243857278594,7.716819616101034,6.933387183048796,-0.563495600491885,-0.31605640978109567,-0.6604371029527092,-0.3946948700419489,-0.05482410960554795,-1.6992092905306453,-0.6138372599441748,-0.07430601955257862,-0.19983800441372213,0.013259555314562403,-1.0785822090334516,-26.365384874114458,3.4634643927455375,0.5382030239713741,0.34060226229776297,-0.7840205391532873,-0.3709325259312677,0.01242493554302889,1.4196979797122007,-1.4369226284924057,1.59909539774132,1.6721794973337591,2.9463262748210832,1.4485911469816155,1.6477039032584082,-0.9467245578384306,-0.8989290906481101,-0.38071808719423667,15.25693477416858,2.926647426859834,2.0060439809856,0.6900868950483152,-1.3282253872048175,-0.9735710676262664,0.8553984461524422,-2.0952944285441153,-2.085348379969242,-2.085348379969242,-0.9047746882407474,0.4206611613368416,0.44874759260326774,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-30,-1.7712155827837912,-25.40901431809604,-6.501254338954988,-48.569380097962416,42.851944102185314,40.345329463978246,36.68867002025351,-1.0856912235474252,1.1111529689754236,-1.0596476423657233,-1.3141181461468294,-2.103267054808833,-1.0732589586190453,-0.45829848935045986,-0.8206484072360872,-2.1032670548088332,-1.0732589586190455,-1.578126114535952,0.37150516557891883,0.2265646491787692,0.815538404485482,-0.172832983920996,0.7289072389045441,0.05214937537942384,0.781066369034097,-0.20044016843690898,-1.9604610113320209,-0.9728958794899124,-1.2824042082340443,-0.7021486663939284,7.72433345212283,6.94041416036993,-0.7043293361873519,-0.05289799404041268,-0.7861312748490628,-0.1288044229801129,-0.05482412047936235,-1.9031550562033246,-0.8092595951874288,-0.13630218830368007,-0.21472533007543873,0.17298479571080036,-0.9928240086412414,-33.32409207545104,1.301161908514642,0.770138806997191,0.5509091062539845,-0.6275892690488831,-0.2622518166557623,0.12685673799141164,1.389907756589792,-0.8343964726054796,1.7272993836216026,1.6635287277149775,2.924041210552552,1.3335283153938744,1.6333695941031656,-1.0859883995579918,-0.6492299901256368,-0.3934308763582821,15.055407932410096,2.200290856443368,1.992411529077672,0.6771382827219532,-2.0204193315278056,-0.7002003004214006,0.9954929426153085,-2.4837008732250823,-2.473543938411191,-2.473543938411191,-0.7459985485077313,0.537781332998489,0.5462273177944916,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-07-31,-2.331355606857605,-28.03149522881372,-10.637114375763003,-45.43988417665908,43.04940391360048,40.09850541793457,35.883361922937034,-0.7684003590320967,1.302690061713631,-0.7899120538586671,-1.2859471467929502,-2.0802324320920516,-0.969228397274462,-0.5240150858500473,-0.7817880860921905,-2.0802324320920516,-0.969228397274462,-1.4015814824140695,0.39133005589454717,0.23866949608386492,0.7341220604739127,-0.17730357486840478,0.5662067884247225,0.009647067280549605,0.7043915380301111,-0.15565959461143714,-1.5708875265439957,-0.6662726928906325,-1.0571372941750012,-0.5240640628201664,7.731847288144627,6.947441137691064,-0.5753363021708912,-0.17701080136699426,-0.6683619232337993,-0.2545308208678409,-0.054824125373303945,-2.112428560140091,-0.9962131444396775,-0.18566192958797526,-0.23175374386984654,0.3122557473861608,-0.9273276501979978,-41.327373092169246,-0.8168299817560727,0.6206643524291826,0.7861652427007871,-0.49606144754750353,-0.24564850228674465,0.07017616639050654,1.4337010455073425,-0.8473360646622887,1.8394321174599375,1.6584741484925711,3.051289395332998,1.3422161022731436,1.654266456629087,-0.9303908733177874,-0.673042235478515,-0.43672536299927495,15.434041723690557,2.1548125355923626,2.0169094158364076,0.6876092427148668,-2.480370297766267,-1.2381956935561202,0.5178375773608281,-1.7539528980964583,-1.744192181749107,-1.744192181749107,-1.0578662925660125,0.14915147236019807,0.36389071146494895,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-01,-1.8176796737415526,-27.807364461640457,-14.50663266937766,-35.78338198694968,43.02519855359401,39.84424457196083,35.34144358565768,-1.1515287717622933,1.4068402673777547,-1.3246293127610251,-0.10254095726314173,-0.9599835223737216,-0.9604144173612248,-0.48676219541426274,-0.7463140361089088,-0.9599835223737221,-0.9604144173612248,-0.7440565802075547,0.8567889071610872,0.6836980274286532,0.7540873737563104,-0.10875687842460861,0.5798517234237688,0.03339311671366651,0.7043915380301111,-0.13345796214370417,-2.341005660641186,-1.2724127038394233,-1.5024502898050238,-0.8761059444443419,7.7393611241664235,6.954468115012197,-0.5619035377338136,-0.10831008185027294,-0.6577157623448215,-0.18242314810433952,-0.054824130412645916,-2.0353988960810026,-1.057465313346793,-0.23840484050899285,-0.24730472004412082,0.3896586605481089,-0.8564401066496087,-45.253905911845855,-2.329471544083348,0.6455563645305861,0.9404762753361195,-0.4937602152292636,-0.27618075446662743,-0.18328208240154908,0.9553747604102225,-1.5673636940193572,1.9664837359110945,1.746794478743181,3.184371677966491,1.3901576672500404,1.7038421825740933,-0.9777543438434717,-0.6464657149277795,-0.5479419551788889,15.096034732058593,1.5446943573624317,2.228510979134547,0.7406735635986625,0.3169190941687631,-0.9852760480947251,0.586103602517008,-2.4054000837493574,-2.3952856625426184,-2.3952856625426184,-0.8990184592090529,0.19071787875104323,0.4189124298876635,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-02,-1.9918621773113494,-31.194492535901915,-17.554315852471856,-37.13247486360424,43.184850159303316,39.44214575458008,34.23429087228068,-1.033582827394535,1.6581027384288498,-1.0664107149639743,-0.5847713202756475,-1.4502071766351896,-1.408908379272909,-0.8187212943752664,-0.854206824043403,-1.4502071766351898,-1.408908379272909,-1.1829542293409632,1.0290273180075233,0.9962998724045724,1.036307669561645,-0.014880250450772264,0.9859129354957743,0.09574755424698686,1.1196105949595452,-0.36049140082777026,-2.343585187324213,-1.2744429823936683,-1.5039418749316003,-0.8772851160376157,7.7468749601882205,6.961495092333331,-0.8634378126768697,-0.5592278712439721,-0.9126301058094163,-0.6346286587414185,-0.054824180872249946,-2.015692367019065,-1.1505946458028584,-0.3086197826371668,-0.2689733100407918,0.4823967356955292,-0.7750551304767214,-51.91161835589307,-4.1965221678111195,0.7062716268157473,0.8883427522972608,-0.7136880029693113,-0.20437683234898815,-0.5000424369378879,1.4236034649249871,-1.3320536693334342,2.076958899681496,1.8667771832371514,3.365923594905758,1.4460280718342668,1.7840296585350466,-1.3568788840070827,-0.9175238491454296,-0.5317419663873674,14.750620679086495,1.9959254824121806,2.3316981144321525,0.8388095905385373,-0.014262937891748111,-1.8007705335384625,-0.04018475272191857,-3.071123037014905,-3.060647159885473,-3.060647159885473,-1.3396919527750473,-0.323857408912165,0.3814905204070105,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-05,-1.9693693917034536,-33.507858276165045,-20.71681616827165,-35.51362194463371,43.05507380389085,38.93695791522285,33.26078874500522,-0.8575232723602262,1.8390757031403857,-0.9645341615411904,-0.7234238521074458,-1.2442651953375485,-1.6492921436316237,-0.7967672880497444,-0.8790970930804627,-1.2442651953375488,-1.6492921436316232,-0.9831773640547923,0.9532759761568385,0.9498143928152439,0.6373844358283238,-0.019393782354900628,0.5770205542407222,0.03389362167275737,1.1162299374056188,-0.6605442816426482,-2.19394705111888,-1.1566666861320734,-1.417415141247803,-0.80888146638948,7.754388796210017,6.968522069654465,-1.2870122720304373,-0.5142498097107915,-1.2079239578079097,-0.5891677480117257,-0.05482414448405036,-1.994713780171084,-1.2234170311752781,-0.4044223761283024,-0.28954904079223276,0.59079068183113,-0.697523895072,-55.361823346580294,-6.099584447817799,0.672912758617143,0.7998773675590779,-0.41050659802804895,-0.19291456774956006,-0.5029810646644407,1.4545131199465682,-1.3574874844521294,1.7695770035296114,1.5743485984900127,3.0747179736784087,0.9895458458941384,1.4842817867523201,-1.4874306070602148,-0.8399166884865602,-0.7623796945644478,14.227622724426942,2.3144401855310535,2.2394665919625347,0.9931857566097396,-1.468575584428234,-2.8394096516263034,-0.3487476226887781,-4.079106759541454,-4.068083595158822,-4.068083595158822,-1.9304023824702088,-0.5805287355417283,0.2873837623215863,-1.1239029738980326,3.651483716701107,-0.7698003589195009
