Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-10-23,-0.4344506164410665,0.4564227699127185,4.0774841742642,-8.435138459796681,18.65835372423692,19.821492951704787,21.05126296704063,-0.33205931705887537,-0.8789938166895941,-0.3475767890652034,-0.6183987026862108,-0.8553509873090992,0.10713552772749063,-0.22864562388585208,0.4018169841452929,-0.8553509873090989,0.10713552772749006,-0.25723256522527266,-0.9955727437977546,-0.8951971199791229,-0.05052094554978541,0.31012618784693297,-0.107319634254688,-0.5848154858860046,-0.24498222290057955,0.16500401046941401,0.32813925534068955,0.30255388352066037,0.5639022840303618,0.7574476579219922,0.6237584115251865,0.29992059189848697,0.261639747145699,-0.1187116093349067,0.12235726448545606,-0.1927434610248675,-0.05482252336738057,-0.4300270131426362,-0.1594319859998015,-0.13982585276213041,0.9637117566516575,-0.31175971418939646,-1.1689104416927256,-0.22873797706942411,-0.5624604959843832,0.27261540521709016,1.0133708660437668,-0.3559744698091592,-0.7102359333257099,-1.2094156750200669,0.7069203061905395,-0.7971296060650993,0.9040321229021117,1.206137571008893,1.1692039377916608,-0.20910958431886126,-0.8976477138697179,-0.24361534133061863,-0.33432137384925487,-0.990319709349364,8.567022061039001,-0.23545389160814983,1.7668869720282931,2.8469290742631292,-1.013519263957459,1.4170939872700423,0.9474531980064734,-0.5789504197714402,-0.5698276739235075,-0.5698276739235075,0.5411003864999426,0.02003130393948202,2.1100901522752813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-26,-0.7400320957316948,0.4041266775998468,3.3573256269154403,-6.874184963457702,18.58747852101724,19.87149888189668,21.25342952530106,-0.33612660237058956,-0.9750921508033081,-0.2774160423801108,-0.26243185628827703,-0.2510799402503015,0.12288356859330861,-0.21544068709153094,0.5042116282740617,-0.2510799402503011,0.12288356859330804,-0.20034457239646045,-0.05117624507648563,-0.8606899178614527,-0.028131180099562763,0.3265201446634329,-0.08689441517423632,-0.5901759028607828,-0.24498222290057955,0.19470268681903033,0.3650946608573612,0.3299082011021081,0.586994137260185,0.7757029065695531,0.631272247546983,0.30694756921962074,0.2801472920286845,-0.09824247914650623,0.14281387339346346,-0.17106864298003724,-0.05482243015069004,-0.5079903072038895,-0.17187337573901795,-0.12450716042807446,0.949027040331649,-0.2948793493140305,-1.2356879355177584,-1.8718252422027495,-0.7804524795368256,0.2841341828040611,1.0166742716542794,-0.38743698733488147,-0.7322131887608129,-1.1548107937061052,0.626359264797891,-1.0330107200420866,0.6819868962431581,1.281007173869283,1.1898407985993316,-0.16188472299428816,-0.8768729083654078,-0.14143958731779036,-0.3436283061846572,-0.9299511557980537,8.38761995613032,-0.09353230049633791,1.5120753483347067,2.8465296088286256,-0.610024751526731,0.9061927994433789,0.9412714790140697,-1.1226421753164413,-1.1132242306861968,-1.1132242306861968,0.275665925474477,0.016606373290556413,1.992948072842359,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-27,-0.4744860286221188,0.4440936980500429,2.7700150160118397,-5.393585373370931,18.55051288409099,19.906759459902922,21.37954053322523,-1.3646805674847315,-1.0320166235504495,-1.1479168217938047,-0.057073969101368464,-0.3460188302669248,0.025365411127750415,-0.17290223111181158,0.5146952077032468,-0.3460188302669249,0.0253654111277509,-0.25458527534408576,-0.1337603294375568,-0.9558216387847228,-0.07129751046520896,0.3193025489480181,-0.21415932650757616,-0.6130103893921771,-0.24498222290057955,0.19493055834740466,-0.09341969119481114,-0.0094832093379327,0.3004881180912242,0.5492057706793356,0.6387860835687794,0.3139745465407546,0.15369726015290477,-0.031201203551933707,0.015353379158176826,-0.10291063768626003,-0.05482294455211752,-0.5237834112078802,-0.19588055098652243,-0.11793833960679617,0.9350225810560313,-0.3323762866373347,-1.3059195108319737,-3.13621873564507,-1.0347665774434105,0.5023048689287025,0.8880023824465465,-0.23923228857631412,-0.7188717260887681,-1.1307687947080534,0.5779480769223819,-1.0441449739021822,0.36222628952385344,1.2055139313958094,1.1091203300803916,-0.24961451218123046,-0.9247794742734149,-0.00022094997230632328,-0.2108590934092543,-1.002164359994323,8.428631483448008,-0.0704459030732237,1.5475397879160013,2.924165223408813,-0.620759770519905,-0.008630800602705557,0.5563601217503996,-0.9983536152893147,-0.9890031534398943,-0.9890031534398943,-0.31644417145779924,-0.20995268758448477,2.2023983834031173,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-28,-1.3040518069287734,-0.6196976068677905,2.3087136684885365,-6.982606212548183,18.605208477211317,19.8697038057514,21.226980953331392,-1.8824669870021435,-0.9592958870898893,-1.697368572292825,-0.4791185487203393,-0.7941692638084523,-0.4186420408200516,-0.3148417795338434,0.4144877495609445,-0.794169263808452,-0.41864204082005163,-0.6741283682157979,0.5847185884766617,-0.5578076740406808,0.08113833440228574,0.43890642383511175,-0.10028823381353769,-0.6162063289393279,0.19784904093561376,-0.22021236297049204,-0.4328559784634814,-0.26073327332183327,0.0883888915532228,0.3815308733953898,0.6462999195905759,0.32100152386188835,-0.4568112948070496,-0.2579892332267281,-0.5528348131945242,-0.33697019804902734,-0.05482325701067857,-0.5950388689709826,-0.25673557116775986,-0.13710448195572522,0.9169032957308397,-0.3036192524131565,-1.396507426783544,-4.694362852378633,-1.470514871230319,0.7219039704803876,0.9674913010591759,-0.15020152162635306,-0.8397453343366813,-1.1731937967626385,0.6327462987779136,-1.13094837500174,0.6082975820776396,1.1932379529105135,1.154056953658913,-0.2113560664386593,-0.880523592382649,-0.48639056506972184,-0.3258728435131966,-0.9481070193319571,7.993617622279791,-0.026782715217317978,1.5524545145244684,2.8857579423622393,-0.5579744668654676,0.04840278724753521,0.37130345318929064,-2.3166962845982777,-2.306630025338504,-2.306630025338504,-0.2803056594102304,-0.3090966075576524,2.2165189766114013,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-29,-1.4837082080301125,-2.2536002889206506,1.7121756595604216,-9.686386661313193,18.73890152984524,19.798028714141658,20.896635230436686,-1.1773989815334531,-0.7951418232353962,-0.7097007924294961,-0.508634897249735,-0.9508868470992496,-0.6270893811238197,-0.6731952472889109,0.27305021125408335,-0.9508868470992496,-0.6270893811238194,-0.9863152814335814,0.6362950184995185,-0.38129454309534844,0.21455059980702096,0.3238892682611459,0.1523461047231629,-0.6430248813493573,0.3238647752943521,-0.28889681981442067,-0.2111277222954118,-0.09661045958986703,0.22693740094592518,0.4910603019579353,0.6538137556123723,0.3280285011830222,-0.7336889226487888,-0.6779774005763886,-0.7997875300493253,-0.7535190116806637,-0.05482315832516169,-0.6473900725195201,-0.32915406804560243,-0.1526935213450831,0.8974492951695657,-0.31035922210293443,-1.475854668799046,-6.76467982110504,-1.6228885483811624,0.9937339293513475,1.0505918014040612,-0.35021233752463926,-0.851824609021503,-1.0145877743965395,1.257717676199398,-0.9442978610367714,0.7819058367204471,1.3284108258911096,1.247616043846589,-0.33043695885685737,-0.9055507518933518,-0.4360679891043579,-0.5912791584777495,-1.1575488630992106,8.185955090959515,2.3912131373923255,2.4365911348023945,3.2823337089896265,-2.4564352315135682,-1.2264283453499756,-0.48189844172028334,-1.7338029230248988,-1.7240531471563094,-1.7240531471563094,-1.0176035368146976,-0.8032069970565394,2.5495189518550663,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-30,-0.8643765101369792,-2.9840902948422707,0.885527237950804,-9.579334807508179,18.728257320041244,19.710325989250222,20.712610575055344,-1.63114228803959,-0.7355826256994913,-1.3080501626043695,-0.2988720429561902,-0.6739399754009964,-0.7059611377707204,-0.6238170454894113,0.20985645342235057,-0.673939975400996,-0.7059611377707203,-0.9856674909584225,0.8877867340099056,-0.12610144502972534,0.07746806516384692,0.3562569097631137,0.03644152320195722,-0.7093622085013735,0.3238647752943521,-0.4403172373575024,-0.5847814361809313,-0.3731881946251626,-0.006542832843696469,0.3064826641347617,0.6613275916341688,0.33505547850415596,-0.868906066723784,-0.5860192710363731,-0.89900728798032,-0.664131852986298,-0.054823317069360215,-0.638377370336444,-0.37741900065862594,-0.17826751029876745,0.8804185452137447,-0.2125496517266596,-1.5022790510194877,-7.409082860186423,-1.6534371156127934,0.9492977850766571,0.9109562604014374,-0.16828813404196952,-0.925701224532584,-1.1172498280490601,1.258039251095008,-0.9997982591500949,0.8321267224361332,1.3655159336485054,1.378449043963993,-0.309082218594225,-0.8896652601671795,-0.5475589068540297,-0.5488924869108837,-1.203211244712326,7.945541131129282,3.2336732392357384,2.486080987517417,3.354741438236727,-1.6282480118160796,-1.1598516434590973,-0.20386574278659728,-2.462395756114339,-2.452250388966435,-2.452250388966435,-0.9785804921978275,-0.6594258308208322,2.5589166428316235,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-02,-1.3475668541984278,-4.4111016719263265,0.0679896693576149,-11.243897453949776,18.841887495449555,19.62685455719737,20.38105848955437,-1.491155376842796,-0.576588539780309,-1.1797111035388241,-1.053319542054821,-0.9686097946009481,-0.6994922717706135,-0.7652596255449104,0.21118566915595005,-0.9686097946009478,-0.6994922717706138,-1.126772466582773,0.43222678157025946,0.07004951213401402,0.06581463359111256,0.4140921061109086,0.026876528414004418,-0.7354109403450356,0.3006929090174036,-0.4268085501422885,-0.6655351059978504,-0.4329619002348293,-0.057002349255731534,0.26659192823021727,0.6688414276559652,0.3420824558252898,-0.8615001747473421,-0.8417829534001421,-0.8945023997490572,-0.9164040776111597,-0.054823426319386956,-0.824265103542387,-0.4462543839583717,-0.19391337305990192,0.8593742753871276,-0.09860829183896605,-1.5237040103369126,-9.48246704509269,-1.74153058445469,0.9689119244091972,1.210524711417768,-0.15985541290175803,-0.975323494214835,-1.1671961114093128,1.0632074556981619,-1.0794366706775893,0.8472658860312537,1.3968312126047775,1.3072194021542956,-0.2812633620472559,-0.8946534675192334,-0.5343384613220236,-0.6538369846778032,-1.2086718238376684,7.98563443261779,3.272572190911217,2.3897671283921484,3.4371700594880035,-2.8751828825011185,-1.057697325833084,-0.8582533907740314,-2.3408899494629756,-2.3308105541930733,-2.3308105541930733,-0.9297469312729372,-1.0049648455224285,2.4718054611789526,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-03,-1.594658834949542,-5.672601785657923,-0.8912136908059827,-12.159654378748588,18.822703897623107,19.480042273713163,20.074731189050357,-0.9708431110090626,-0.4753864798287457,-0.6800099229367631,-1.1739225294197237,-0.9179458270624461,-1.0379966142621093,-0.7283151327799745,0.2648122568878187,-0.9179458270624461,-1.0379966142621093,-1.098822271153671,0.2690987417347076,0.06519392678211867,-0.5035992545264156,0.3897687762421884,-0.34585212175308755,-0.7168715102914611,0.24121079598233824,-1.085038850719845,-0.40821938953003034,-0.24249731924726128,0.103783242874252,0.3937008672168622,0.6763552636777617,0.34910943314642356,-1.5708181458741455,-0.774935883253921,-1.348927219259815,-0.8492675432561173,-0.05482337396779736,-1.0006094794508542,-0.5057154201321876,-0.24104290504876666,0.8370290071733519,-0.05776040588946844,-1.5804947717663949,-10.256447437340054,-1.9477761866854146,0.19650661750442835,1.1137942820387543,-0.6661452833733678,-0.9319389871154701,-1.22374249928512,1.0403432272798498,-0.9949087748541159,0.4266634879116868,1.3658531885837928,1.1454492739788722,-0.31817727637438126,-0.9427521822871829,-0.8695202414260811,-0.6437639703268022,-1.3247646957801984,8.204923194289039,3.4274427009088835,2.0501692224368693,3.4097044886280106,-1.9266372741033637,-1.5824110236821798,-0.5868929764265102,-1.67631863986202,-1.6666000752270362,-1.6666000752270362,-1.2536265120098882,-0.8627645607016939,2.464766279409696,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-04,-1.1378966446512115,-5.9879229353058,-1.9283542976782209,-10.514721484400035,18.77471029721279,19.378748230057646,19.90730475629957,-0.07602560865705835,-0.4336733955877182,0.46330781104160473,-0.43532037094253817,-0.6703030231664368,-0.7879148496840364,-0.5729587257057938,0.2187663882300832,-0.6703030231664366,-0.7879148496840367,-0.8422598428258569,0.5226613893703808,0.34914351786104053,-0.3587877569696928,0.3746098098772602,-0.3002540971444918,-0.7405661683918742,0.28274184617352954,-0.9718053188338727,0.24464865085693815,0.24075430432012146,0.5117325741366833,0.7162049297398198,0.6838690996995581,0.3561364104675574,-1.085907416123022,-0.4945569719233637,-1.0054788109184316,-0.5728892190894009,-0.05482300132171484,-1.0169450855830817,-0.5458405987392688,-0.27629003036525546,0.8174412960639539,-0.06949828925872029,-1.6455602168501622,-10.701948057034523,-2.1803874188643277,-0.19461313442113107,0.754877483437684,-0.8250900978549612,-0.9332711235288187,-1.497308575438829,0.9223674105298867,-1.0821498411342334,0.5963654414014168,1.5096148533296776,1.1460922938083142,-0.2875840862639289,-0.9672657361584253,-0.7917425733648512,-0.5173412226338613,-1.307336130335997,8.584585854006658,4.132892424680385,2.181234887396105,3.4970217347402386,-1.1218800637100093,-0.5747442456162043,-0.11532215135300306,-0.5257220062170159,-0.5166281608677673,-0.5166281608677673,-0.670577417688678,-0.6213839302036098,2.550028103094566,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-05,-0.310901381895503,-4.619825211690923,-2.8254997406218143,-4.968715926487161,18.603336121512513,19.310278547715065,19.969712838743984,0.2736814722644407,-0.5213252321770144,0.8424538954392373,0.6764547870936342,0.11079550656370776,-0.585317614624315,-0.1846730465414881,0.3843793320264199,0.11079550656370696,-0.5853176146243149,-0.7086171893587865,0.9987343156068753,0.8524265861620852,0.018359589371102804,0.38358324558567447,-0.08257348292252062,-0.858430572780414,0.28274184617352954,-0.42647642248894385,0.494120874923838,0.4079170878471664,0.6528473524966899,0.8277631204648648,0.6913829357213546,0.36316338778869117,-0.7767140682470005,0.009922148426043945,-0.8171563121839249,-0.055849660621911476,-0.054822635607590424,-0.7873847067395547,-0.5122622089415024,-0.316258101716187,0.7980197949347672,-0.1650843319927715,-1.676889769780701,-9.015621801766802,-2.4452238313035375,0.8312517904308583,0.926794394440187,-0.0608009318533087,-0.946582468168524,-0.9428313906144831,0.5519620504058803,-0.9895975202340683,0.812510915233911,1.6574463656065832,1.3480382560908457,-0.25806643556368003,-0.894306325435813,-0.6042959067086007,-0.19970137233840188,-1.2390905413104831,8.837988493949814,3.078690338106924,2.708165799995981,3.637994961440135,2.4332024472982745,-0.06836167898632442,0.9289165881416,0.2422340121394089,0.25091089387062265,0.25091089387062265,-0.4061929172991925,-0.09913168833969746,2.6706489847320936,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-06,-0.12491326704756647,-2.9616105699069086,-3.2506417602666864,0.19708815895808296,18.460968938395,19.26527320075993,20.04829626891128,0.8932154150505897,-0.6041421216970109,1.5568523876453484,0.6650859833193555,0.2695761140112,-0.4518449586210841,-0.34804693060149205,0.4180089084459799,0.26957611401120046,-0.45184495862108376,-0.5038961041928051,0.9920607994296373,0.9200009210674774,0.10678122219182365,0.23490004348645335,0.07286178513717345,-0.9001017859837043,0.30214196357970013,-0.4195423012013425,1.059012824959493,0.6996915801011353,0.8991563211365957,1.022482505777716,0.698896771743151,0.37019036510982495,-0.5743365414635453,-0.14198708570946508,-0.649739564089224,-0.21846789110076026,-0.054821786693753025,-0.5716471424096448,-0.46730663433789016,-0.33756774797797734,0.7806975877162274,-0.2659390974727209,-1.6954763520867375,-6.795780199186351,-2.297531610969209,0.5417718794213318,0.6820747666829124,-0.35591190877973194,-0.9282492235564529,-0.7116016393427776,0.6983032493197255,-0.9543780251071404,0.9454479158561782,1.6225645227202452,1.486089139649567,-0.34151994848237033,-0.8158480335172228,-0.5292649401962455,-0.3901657329386387,-1.2552308270572354,8.859575666013102,3.1886316840087003,2.9386687397993674,3.586670768515238,2.6554305759904344,0.3995010309334141,0.8424481622021112,0.30765558276320515,0.3162969436909708,0.3162969436909708,-0.18391068241906786,-0.13694747140283428,2.743019633970808,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-09,0.28548849800402215,-0.695555528715802,-3.236138130991893,5.857099891737715,18.569358059171485,19.300918423965257,19.991577665230366,0.3089911105163728,-0.5421715042755324,0.40104052661610856,1.5742366022974346,0.29394050710336705,0.018088909139469467,-0.21151776250059956,0.4659450322932381,0.29394050710336683,0.01808890913946982,-0.06483457964598614,-0.15393435691811858,0.9535424016494586,0.04888247964672771,0.30476556197486,0.02014684184030867,-0.97850990904332,-0.05051234852453218,-0.033691666173712845,0.5942108252298212,0.4200746482099409,0.663110470876229,0.8358766216227479,0.7064106077649475,0.3772173424309588,0.060887694950924276,0.07736431900262715,-0.07987723545290643,0.008381232077846738,-0.05482248820309078,-0.2045383143599214,-0.4293602638739742,-0.32910259144551446,0.7683176679538684,-0.20545537038366843,-1.6903038478759296,-4.7136081095042925,-2.034758750451561,0.26250294609457003,0.4166504066242471,-0.44405679389613456,-1.0306736101978378,-0.6174527545486701,0.519222147374615,-0.7597491722947375,1.2021079247586683,1.550835779454067,1.5172497527908435,-0.3494652520374213,-0.7855237198078168,0.033691348753624686,-0.2519243423999174,-1.2605535845352234,8.664165483392285,1.2725359345207548,2.9238740910751453,3.5863148738401573,3.806486364549948,0.2648208886519089,0.8235034389545817,-0.2845498726552857,-0.27558697231196894,-0.27558697231196894,-0.24927176143610127,-0.14659141411542403,2.743464541064236,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-10,0.038889336007804816,0.18933138036288838,-2.739928364590851,6.914539287692833,18.531304158103538,19.285916674254985,20.005890422425214,-0.6330500026249706,-0.5619002688932919,-0.49202158660294676,1.2436169292924588,-0.03375309248857987,-0.2823957270016398,-0.2940230920760543,0.3379900045746812,-0.03375309248857967,-0.28239572700163973,-0.26104231287373514,0.821291472064426,1.2056652258545248,0.18961622303988876,0.3781463959858115,0.17943087474596076,-1.0502441844633086,0.132309071119779,-0.1373514311245007,-0.11455392087887417,-0.0996496564457655,0.22437178447518033,0.4890320556261408,0.7139244437867439,0.38424431975209256,-0.3368914391087186,-0.05768365112359471,-0.45368925438125396,-0.13169466867359583,-0.05482319114472462,0.11815955001639408,-0.41463063392355004,-0.33946188056615806,0.750846646731639,-0.15774736574948225,-1.692815496565452,-3.0918606793014796,-1.9640161430332967,0.660362528319159,0.5050339001303416,-0.6019135875088889,-1.1333802055163702,-0.7586650313505872,0.5697062061123648,-0.7429498481884849,0.7360910085081476,1.3287069387357662,1.2868479375548683,-0.43789407360564,-0.8422948180984497,-0.26504444177374076,-0.379190907629585,-1.2137723775904732,8.442310245265135,2.793007973019741,2.7132683351524336,3.667276305072959,2.8077207648793636,-0.9197638185374368,0.4976669279072431,-0.9568990848097464,-0.9475711308000975,-0.9475711308000975,-0.8414914386224074,-0.3210127431031119,2.49936409808677,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-11,-0.20994948633885124,-0.7876322645196063,-2.1537231934593497,3.0820722189803984,18.39101828290075,19.192444075728616,19.972711873650468,0.057250351175560724,-0.6041173728326291,0.08072156612922693,0.1276187352023262,-0.2295130231747899,-0.7369383665508098,-0.5268600032755383,0.25704988727624906,-0.2295130231747903,-0.7369383665508097,-0.2712266807155688,2.015561012897404,1.3502867527331859,0.4958126189171021,0.5319033808816457,0.5062405547710167,-1.0160287186695776,0.6559227442672851,-0.4309435932787005,0.3399947037050259,0.233662587343298,0.5057459182060919,0.7114721830220642,0.7214382798085404,0.3912712970732264,-0.7984483751631581,-0.37223514749151837,-0.8483251545464666,-0.4518527632887984,-0.05482296323370201,0.2394772236574078,-0.3971134798837098,-0.37358228593811693,0.7226549096184167,-0.36018279077858434,-1.6720156294749484,-2.5070171617580588,-2.117454622605865,0.7028057995065469,0.5693400748059361,-0.625108513926884,-1.167264172271819,-0.48883817075613806,0.3739601056268024,-0.4399638803179389,0.702011337541696,1.2538385854157021,1.196768176879973,-0.424424005659716,-0.848945409532431,-0.7855747527262196,-0.6066737749396174,-1.1326931874737056,8.679809809348535,3.655255304201724,2.8898706180680045,3.7339979023216494,0.8818301723042534,-1.418909345790502,-0.10632422761063873,-0.2371385502084177,-0.2282013919597922,-0.2282013919597922,-1.082238944327959,-0.6305097292757382,2.540727460862981,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-12,0.038680241507755224,-0.4778026749986955,-1.8936874711721514,3.249525312838463,18.30269965228565,19.15487552870354,19.999735227273376,0.2068196193129873,-0.6480764098420847,0.1782093101956735,-0.10044971615491231,0.43603552752327057,-0.4151565449536434,-0.37671592574955376,0.3366867271063505,0.43603552752327096,-0.4151565449536433,0.2413459501282423,1.774409586363383,1.3987360402048652,0.7643337395309895,0.6379796213609317,0.7539964778602459,-0.779741469005128,0.7270638944660343,-0.2659994788517195,0.4173643235211743,0.2903963231578858,0.5536391656508227,0.7493341567641091,0.7289521158303368,0.39829827439436016,-0.36619295271965746,-0.12740275361593204,-0.47730802904068226,-0.20427541378557026,-0.05482282547819611,0.264809785491029,-0.3209229881473466,-0.3900050332454048,0.6944670528106897,-0.5590821381297709,-1.6535149515059384,-1.1603279266440236,-2.123370092598605,0.38070815181713924,0.37239738721667875,-0.9380182683337032,-1.2614432220222869,-0.7647299766935206,0.7805015137038306,-0.7067474695838868,0.6972405091250001,1.270617414493868,1.2130923625410739,-0.3878978237116604,-0.8259773925809321,-0.5304764692621493,-0.4668424412951903,-1.065584170546302,8.60262218988501,2.7653133815266093,3.1379387678941737,3.8186375851879335,0.23647592485131463,-0.704722663091491,0.13741167313295483,-0.47106151534768304,-0.4619973480470357,-0.4619973480470357,-0.723400635838863,-0.5141647688090674,2.594894814456397,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-13,-0.11652726415175421,-0.0498939242163955,-1.6194003326687907,3.680194600094911,18.264720407392307,19.138335100372604,20.010489057858415,0.14121859425017733,-0.6667187965455574,0.10683473419585365,-0.2556563040223157,0.3039791423348875,-0.29278919824065497,-0.33419936953642326,0.44940981958600396,0.30397914233488665,-0.2927891982406552,0.4358838293124507,1.6769282032928692,1.3545257160849886,0.7533078297140173,0.6367398038653937,0.7018261808933981,-0.6019316819593248,0.7907561161379436,-0.32745682760848355,0.3607190101792124,0.24885934456197112,0.5185746530563761,0.7216139305117419,0.7364659518521333,0.405325251715494,-0.22166688771004162,-0.060697858404038865,-0.34373155648575215,-0.13731763705111397,-0.054822912540571006,0.23385977342321962,-0.2613241627885862,-0.3989971889514906,0.6699749657218546,-0.6930936796915675,-1.6372942373517805,0.10016086002628764,-2.13019982529444,0.11680465697605547,0.23912013482936453,-0.9240762430775347,-1.2571077648581315,-0.704172395887234,0.7976049667418956,-0.696699338400262,0.6025857808319568,1.219077103663879,1.3875011133088178,-0.42032439153761886,-0.7865836101120511,-0.3449219336868332,-0.4048995427779422,-1.0857922744600443,8.655987433619334,1.9234812925157918,3.1279070986145827,3.8221195512282526,-1.1749576303305602,-0.6664466055682273,0.11838756750177615,-0.30933407594126805,-0.30035771895352736,-0.30035771895352736,-0.7053264364898965,-0.5238547381138321,2.5142577939824533,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-16,-0.17246846000760271,0.1506476889916993,-1.3084602597657098,3.4534067086535574,18.21441597930041,19.116024798406738,20.02382736411396,0.6490318969384238,-0.691133143038258,0.507233102761731,-0.7034553516534068,0.592572806026848,-0.32708886090658335,-0.41199498779924376,0.4586425929171389,0.5925728060268483,-0.3270888609065835,0.3964728849595156,1.2046291893073302,1.0132925025511348,0.7557699900867011,0.6126525279728096,0.741038429599387,-0.43482260712849236,0.7512911933820615,-0.3032195610199366,0.6784888985647031,0.4818742274104798,0.7152801807699075,0.8771193498049202,0.7439797878739297,0.41235222903662777,-0.26197386788447125,-0.18306249928734228,-0.38105880504435985,-0.26129718155179577,-0.05482260962517287,0.0842582982669821,-0.19206891780567117,-0.4066130473856172,0.6544097892861976,-0.8097450918767911,-1.6210735231974098,1.2996977837474388,-2.0646950902478536,0.19341285326153754,0.4542618296651968,-0.9288699833751088,-1.2152773886566561,-0.7435367458383344,0.8528364534104421,-0.4356969880243979,0.5257973128121266,1.165769876506884,1.413534738141157,-0.4663241033439791,-0.7769570700333696,-0.47573311315635136,-0.5191552105805026,-1.1083757498171376,8.757127525623547,1.9943789820946298,3.1301602571515845,3.7712070290898083,-1.03761344491312,-0.41587335998874225,-0.09414279657409474,-0.0028213167640885844,0.005988618363564471,0.005988618363564471,-0.5858313213640949,-0.6265136957620451,2.4637350599005963,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-17,0.3053612741174683,1.0508323016802785,-1.0168214046499584,5.030024486419529,18.272277446570484,19.138206950522452,20.000650111446745,0.5345484537588473,-0.6602486991200747,0.44282079862017143,-0.0034207472619997865,0.9408765338369488,-0.06034904590345394,-0.36540355797140334,0.5867536751679855,0.9408765338369489,-0.06034904590345359,0.9815625261962385,1.1769247080776732,1.0115865414293324,0.8332449202807559,0.6522217458433524,0.8592142870880612,-0.25669311456561433,0.8091555388246725,-0.3171961827149461,0.6273690831393114,0.44438899599631,0.6836360551387479,0.8521031081078094,0.7514936238957262,0.4193792063577616,0.043053940284355934,-0.10995035238952075,-0.10326777542125454,-0.1862756599670669,-0.05482262298975427,0.0906746941127738,-0.09754629408522612,-0.3963296347500272,0.6420409846783057,-0.955483369656947,-1.5987062588673995,2.814602591099866,-1.8090808256295068,-0.2521896796198693,0.38331861676781337,-1.0238890610780247,-1.2742425443047178,-0.7452160911623124,0.6623434466938816,-0.45478784059878286,0.566273083813091,1.210079479750799,1.4580023207171633,-0.44483718363068886,-0.7659139846822257,-0.38182222273130545,-0.4989171120573422,-1.0587438223154895,8.738060415472154,1.6973264248355364,3.0278621950014806,3.7700132821161887,0.21107114891424394,0.25298117446242835,-0.09988459619932724,-0.060605647648379585,-0.05176433837546909,-0.05176433837546909,-0.261180685202174,-0.629315303744017,2.519776882008385,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
