Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-04-06,0.03606581746834165,-7.7434544739137605,-11.306853071688758,6.12180291708942,4.479798428776003,3.8215198872266893,3.128158704589401,0.5964556772773487,4.926338942086443,1.1869231738503783,-0.7118979500755376,2.608789272246913,-3.8011213131062678,-4.069976691117216,-1.9999330250588274,2.608789272246914,-3.801121313106269,3.791196849870919,4.870344527549302,6.191658973637961,8.938740348820714,7.028859675000887,10.610608964092133,3.309064641529393,6.151813869029555,-0.20417137543619948,-1.032473595501136,-5.367550813915965,-5.125439596518461,-5.066686568874355,4.64967799154986,4.64967799154986,-0.9109636677816455,-1.546065700469378,-0.7886796834397479,-1.4731629802867117,-0.029458060950741386,0.6000199032008107,-5.303623068006175,-6.68602320313667,-0.36126263489805693,0.152576394672504,0.6749845330002064,-1.2682496453650853,-9.969778201229627,0.6464027602334055,1.0556577509695322,-1.2554538972592857,-1.036765668493369,-3.0128260789143497,1.0664757055409049,-0.814833590619104,1.0823754025691823,1.3683751474474544,1.5477982858245887,-0.9209375627676213,-1.0851520449183851,2.8931497798142805,3.362107391785524,-1.0759869258772439,4.885292378333601,4.589747075599773,9.125373988350622,7.425888470575814,-1.0961690621422382,-2.1762751139936753,-2.4103198044713414,-4.690808215257719,-4.679452926057993,-4.679452926057993,-1.0255361004157806,-1.5668297273877938,2.845736225557226,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-07,0.0452591851650413,-6.176016770450469,-10.727483689614994,8.495445197861851,4.506329614079943,3.829410061401107,3.116881533839294,0.5580276828187822,5.073081127026313,0.7234542801170005,0.9822138087548612,5.482250423794586,0.06674871158714675,-2.9896449420271964,-0.9234124929906176,5.482250423794589,0.06674871158714599,6.545423281761916,5.932619808934352,6.912668963052364,8.976490189514944,7.3333464944516304,10.63919307728686,2.467212287200365,5.793949659112297,-0.05835172574721753,-1.0513094755091865,-5.379661367353521,-5.137129167531569,-5.07828081271575,4.654346714391865,4.654346714391865,-0.3423612051022598,-1.2925534521412354,-0.38294734306564493,-1.2491561489052558,-0.029457738518874135,0.8532028691665562,-4.666171239675906,-6.571188823939648,-0.4486615850124197,0.06398018016298375,0.686750481879491,0.3709048418100219,-10.034999746675679,0.41894438181578836,1.0939060106527225,-1.3055429749230634,-1.0970499913639076,-3.02400106365578,1.3193871738609122,-0.7383253428949522,1.089545659696841,1.3946533891782205,1.5804781785312803,-0.9220256783356594,-1.0845854130587949,2.5619912355962557,3.4632310348710837,-1.0959177230267632,4.898386570409778,6.002239338041143,9.158155508426907,7.800897461511265,-0.23800083748272022,0.4623434746827163,-1.656669818506733,-4.641288912352459,-4.629960509780624,-4.629960509780624,-0.3860905680117679,-1.300463666863286,2.9999180266906813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-08,0.30616137722656184,-4.892356141029021,-9.923500813781068,9.742929479194132,4.425957601435082,3.8121266979500144,3.164424283052534,0.991850072444375,4.5693854573147705,1.0794893192258415,1.4061737878649436,2.339097325809722,-1.4628533140923452,-2.9500528126961063,-1.1321825957534142,2.3390973258097216,-1.4628533140923454,2.9296994212818164,5.8569373020435584,6.196047265261513,8.492406316522736,7.333047756343898,9.679917201023084,1.7919080698975902,5.7874230696354605,-0.1286843780213963,1.6607793617006479,-4.748230235857091,-4.527647603408733,-4.473769504015841,4.6590154372338715,4.6590154372338715,-0.6341700570839367,-1.2805440158828056,-0.5956925438832058,-1.2375008780117662,-0.029457660662963205,1.4069471474379,-4.319996685185937,-6.582287347020474,-0.5221799467785793,0.00021627854499527718,0.629076533074041,2.8326636099571876,-10.098708852790267,0.5585168414125924,1.0871102737230036,-1.216977998474463,-1.097385571456013,-2.9298385812761003,1.319482716630447,-0.7050708999299081,1.0620536075604918,1.3933995981328473,1.5783753582012192,-0.9233989601604976,-1.0887927469886225,2.3120706137904943,3.388583885376498,-1.1017891670590865,5.062073657346678,5.957873990183915,8.643165308198194,7.800783227378879,0.15464630254464484,-0.7201474358651312,-1.573569946631342,-4.022260995811131,-4.0112686959764,-4.0112686959764,-0.6748178936413518,-1.2727344165872185,2.974944425240005,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-09,0.39450604199143163,-3.4379868850740576,-9.00147074730233,11.132790148401071,4.482859624819076,3.8258212806088747,3.13371284082937,0.9242192413150371,4.913313934146846,0.7516890384231137,4.873939618315166,3.503540453385941,0.42511005624992876,-2.7736195309566214,-0.7541772339886771,3.5035404533859373,0.42511005624992726,4.951493829204195,3.5749819943744443,6.207396643541439,8.147212628587994,7.36990175415789,9.23422336672794,1.147316582186282,5.458230079339146,-0.07649742696764364,0.7315962105986136,-4.70432679504051,-4.485270317202002,-4.431737799938213,4.663684160075878,4.663684160075878,-0.23637036580480883,-1.226497695110815,-0.31337043835859196,-1.1873971426844359,-0.02945745831313835,2.5883538980200793,-3.8599578778755825,-6.445478729447523,-0.5964392947501463,-0.04457889893716693,0.552932490817326,4.936653765842439,-10.035754130561182,0.3583078812635285,1.0653347669174726,-1.188323821167985,-1.116322336047376,-2.9119024528615105,1.1438830331372731,-0.7701235023311173,1.0134168302737028,1.3705128616159377,1.5519007014768282,-0.9869746096568274,-1.1598756488493274,1.2319847819565006,2.6849542994278983,-1.1338651108358944,5.12051306344728,3.587151379064338,8.328518093612802,7.831657325778039,3.1502837149030762,0.8667502503251328,-1.4709497614180458,-3.8012562453489673,-3.7903839405896744,-3.7903839405896744,-0.2647381951709966,-1.23810141502811,2.9854958334518185,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-13,0.7862531053220175,-2.2386316151513395,-7.947920669034444,11.659276762158438,4.589855929123415,3.882633978684343,3.1387593618207887,0.9228293760434095,5.282198132496248,0.8896165990139435,3.8472005327027516,1.4832213001578483,3.4766409571719796,-2.6731872895115703,-0.7736046868914296,1.4832213001578471,3.4766409571719787,5.33207982572192,3.6871719371459095,5.312494102108911,7.5407520308538025,7.3691706526048515,8.323188303972714,0.6992711248923722,4.802721765978039,0.08705551121040579,1.1804899095682144,-4.375733475277365,-4.168099432683001,-4.117153409255238,4.668352882917884,4.668352882917884,0.114818816479184,-1.1965331004638966,-0.046154169449677686,-1.158683628723763,-0.029457416692530956,3.1899588645268384,-3.5928713161306924,-6.098057009791718,-0.6736639036548492,-0.15698471854175763,0.5659039152711811,5.566722330486969,-9.971662740130679,0.3134575771226467,1.0484172773488412,-1.1192806349317543,-1.1170386598990087,-2.889352863543364,1.1475102885547266,-0.7197735651110984,0.9293535408827822,1.3348613202702708,1.5089650811046493,-1.019051724913114,-1.1960969318319867,0.1342331410182789,2.2158726514267797,-1.169441347943041,5.251359013654486,3.632336519887963,7.53993898698663,7.837008851556706,2.8087150274282418,2.3916634579963945,-1.2499905477273892,-3.3064261554478556,-3.2958225199087607,-3.2958225199087607,0.18614377591128536,-1.1645175857102368,2.8713985739872268,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-14,0.8346182806609901,-1.0723966288421096,-6.844550110784411,12.004436193103668,4.68009549925421,3.9089986978927636,3.099448833951873,1.3939374369001385,5.779879433895353,1.6810433391761785,5.23038046434022,3.3323055067414673,1.2411870777903085,-2.479045257167979,-0.4384530514897579,3.3323055067414677,1.2411870777903093,4.148867137133774,2.770997069983326,4.557196740798236,7.0694225892250016,7.383449091522605,7.5598108306719425,0.8962949042001738,4.802721765978039,-0.037243444394597425,2.748426089032133,-3.038680649452268,-2.87752472556097,-2.8371031975640055,4.67302160575989,4.67302160575989,-0.12277542860531149,-1.138839548260153,-0.23741054102540943,-1.1045044710182477,-0.029456838438297703,4.357051302729367,-3.146075910632736,-5.9084164837251665,-0.7475887168425159,-0.2629261371542846,0.5696448198081029,7.388490784659673,-9.85862494309199,0.3762884988706816,1.0166848800363062,-1.0195549118696305,-1.12634929186053,-2.8864139677973495,1.1203655832568946,-0.7821847494274451,0.7984911382402402,1.272212310432312,1.4402716694358735,-1.0364540156121715,-1.2305362836343727,1.3905740435908802,3.1291782631498033,-1.1928536966431906,5.5715297706913125,2.3214899111362333,7.127814789282234,7.87541891562051,4.293339996731158,1.6426212548296442,-0.920563301197811,-2.0956120321421565,-2.0856658111236244,-2.0856658111236244,0.0011019333830228975,-1.0550087009559026,2.839668654081172,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-15,0.7278939342669766,0.6934362201886237,-5.708517737265546,13.656981347304004,4.846532835543393,4.0109514129710915,3.1347485727465343,0.9960035368217882,6.218099103044385,0.5467925198386754,3.7685700679095397,3.6163218600009865,6.912996128416879,-1.8450016724680485,0.13106968160743376,3.6163218600009888,6.912996128416877,9.717012996109016,2.055133277388971,4.772648817787573,6.6717396728528655,7.577705128407541,7.4280574717114325,1.3710875283660775,3.9150150138099935,0.28572928810364145,0.11207027304395573,-3.4066362507824035,-3.2326895950772556,-3.189371736456595,4.677690328601896,4.677690328601896,0.5494706919660511,-0.9560207878573371,0.317608508060511,-0.931364996308747,-0.02945659771529016,4.624011504865975,-2.7031128729573477,-5.365751501754654,-0.7896432234012423,-0.24870436659471806,0.5578185191265504,7.906041102372399,-9.550176496899576,0.255775662112862,1.0013636289864003,-1.051942344873751,-1.1839187571053633,-2.7643091985804924,1.4208493435303169,-0.4418767350921134,0.69758606876613,1.2593846725581104,1.4259519483700123,-0.981920099964497,-1.1650807881890763,2.9609543427442357,3.6520492881940303,-1.1765850036300824,5.504667564929297,1.3430335237854139,6.542188102792015,8.084240505498943,3.790543575534622,3.9744116745101,-0.3732061630624658,-2.3484699252279655,-2.3383864143914885,-2.3383864143914885,0.7558705382987353,-0.8770371934799855,2.9139699398626937,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-16,0.6627258523992248,1.8288301553134032,-4.416107992274948,13.53180213397111,4.991601580045813,4.076696438083537,3.1187803679826063,1.041688283032166,6.794840428449518,0.8352808772759079,3.1657274702708182,3.493273008112086,3.9712621516790483,-2.163790287232346,0.07039552985794856,3.49327300811209,3.971262151679049,6.4343174426020315,2.670362925566603,4.824679611105772,6.271223474122661,7.5897052532169225,6.679654224317109,2.0153884061494507,3.8608366202734885,0.18169061726499722,0.9769779147995151,-2.8281980375495785,-2.6743588296712835,-2.635594097310546,4.682359051443902,4.682359051443902,0.13941816117022587,-1.0458404423727505,-0.019657750925297167,-1.0178821684105288,-0.029456409294985355,5.005960719865865,-2.2529805694003358,-4.9899224339431445,-0.8472699181652792,-0.23448259603760474,0.5500383338037185,8.953634399765768,-9.257904246854883,0.44645953129769933,1.049523844515894,-0.9731697056898999,-1.186750932960845,-2.7805328353068246,1.4435788221431565,-0.4449221999101152,0.6305331296359259,1.2498938503653234,1.4206366089623967,-1.002363399271183,-1.1980976958198657,2.297283950765555,4.001831762545021,-1.2053615213141562,5.661786024172025,2.005979230557667,6.345988285366619,8.091962756289323,3.340917409694199,2.7950523644843916,-0.5993163190454267,-1.7542830880420666,-1.744522192417268,-1.744522192417268,0.4139022320881234,-0.9508538541429568,2.9124199637733748,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-17,0.49578110903189193,3.056871466519733,-3.1355437307763694,13.644337106300611,5.142168004170007,4.164647341488204,3.142061680083208,0.977129638924662,7.211562153139842,0.8774524389793961,3.007903582398106,6.126342801395596,5.642636506028783,-1.8049423076751363,0.3488534620954303,6.126342801395596,5.642636506028785,9.931645926783892,2.6172035250512256,3.2286850829883504,5.958736347308679,7.625921446062868,6.436886010491285,2.6446827796284187,3.578930847999946,0.2539259709958935,1.1211240457952305,-2.5192989833076447,-2.3761976061515293,-2.339864345922748,4.687027774285908,4.687027774285908,0.5427021109665499,-0.9450471253418005,0.29315371247675337,-0.9204593110299921,-0.029456002232073248,5.1862467843817885,-1.5457982559331227,-4.516772776714385,-0.9097666543625694,-0.16634239841844684,0.5339379109163946,9.618881615959223,-8.89515343084578,0.2591141634603227,0.9972894857406351,-0.8759532710430259,-1.2064643129587291,-2.798085815824891,1.4919556224890809,-0.5762172804659488,0.5605913754143217,1.228300121751203,1.3943052264889055,-0.9921511858960846,-1.1872250948562277,1.8118095391603408,4.513516173272245,-1.0876664419422153,5.709374109678812,1.973099217886714,5.700237670072891,8.137344867087528,3.2450680886786705,4.305236848504634,-0.34486923102792694,-1.5743156026727823,-1.5646524208389232,-1.5646524208389232,0.998560347647027,-0.8687249997131185,2.8885650196441834,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-20,1.0107853860981428,4.172757767866809,-1.8443304875378355,13.476905643169903,5.288689181151236,4.254931455908523,3.174211324653676,0.6819217386974255,7.568490537696424,0.557701520643333,3.443431059120373,5.662106123747167,5.766547403573715,-1.6699215216715535,0.34606311279713026,5.662106123747168,5.766547403573717,8.881557880444532,2.4543067901260507,3.208969071404784,5.959140184522948,7.634862984019956,6.503892928318433,3.1297642703906954,3.578930847999946,0.24630207624397557,0.0941079901573755,-2.9054192216361394,-2.7488956805056026,-2.7095231082873945,4.691696497127914,4.691696497127914,0.5697845736368738,-0.9077348353281397,0.31369418173565805,-0.8842705082134061,-0.029456210315044865,5.462602638441669,-0.8771307151173381,-4.036597989528834,-0.969214331367259,-0.02291407359048734,0.4929635200580052,10.23354999763665,-8.48220602385816,0.23468057429060116,0.9765499675072238,-0.8754258457267565,-1.211764054214049,-2.7626362662306927,1.4934704464327018,-0.5380494520066362,0.45644030359108956,1.172099435249741,1.3401898382146922,-1.0574924797080043,-1.2660211574656566,0.5250065750128913,3.661027671607231,-1.1255711692391814,5.6062265919577845,2.0187672814807853,5.693153786280168,8.133946698516242,3.1651072673081697,4.071540270539594,-0.38056910956886425,-1.964396422034373,-1.9545214448556254,-1.9545214448556254,0.9209948473791039,-0.8802608723454696,2.868587694270509,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-21,0.618775438529743,4.747777030656137,-0.5689609820873414,12.101363458193367,5.343105327600714,4.355656153367562,3.3219918612282697,0.17682063396333564,7.119352766497365,0.026411739014869328,2.230244694891862,5.76617618582287,6.765045026181495,-1.9654760073633182,0.004145163449600368,5.766176185822871,6.765045026181492,9.736720797266551,3.145522883477974,3.129122624538066,5.448804219997806,7.649875897382679,5.9724159442494695,3.68774091557963,2.78557063550664,0.5923792564498295,-1.6549249827873653,-4.094086149164866,-3.896242623147422,-3.84751356223566,4.696365219969921,4.696365219969921,0.8746985004812968,-0.9898399142029523,0.654219285806587,-0.9637977753911876,-0.029456924475990964,5.340438927325238,-0.18566953844900858,-3.4914559641119185,-1.0394069883967187,0.11302146067886129,0.4488045195922576,9.80282281820599,-8.095135634992344,0.3538728628666511,1.0200736224819194,-0.8097643952485329,-1.2164109967156282,-2.771152737442708,1.4667079967219734,-0.5218064430195819,0.33532426448104014,1.171693326821978,1.340737672299776,-1.0652407539968851,-1.2797582832251784,0.6326966250446119,3.824335012823931,-1.142275767352648,5.279772189070708,2.8180991455116424,5.468991510874606,8.155659212584396,1.8384860051169007,4.393461388925616,-0.6475952988083499,-3.1989738871635076,-3.1884285930990264,-3.1884285930990264,1.0726704937913933,-0.9671953649722754,2.883034835056627,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-22,0.2005880216811949,4.384091215067609,0.5762434439470899,8.846068460224565,5.303590588454705,4.437441625183275,3.5278826318345367,0.4990452187876506,6.123322978077461,0.4379059237900123,-1.8476661540397175,1.3365025247155218,5.407891581205438,-2.5225318790527975,-0.7848415670731025,1.3365025247155187,5.407891581205436,4.927470646602017,2.9244438239519797,3.3438791927559577,5.987187742379937,7.795644072878456,6.6711402713491035,3.9618197264588404,3.4364374061098633,0.30400112431016607,-0.30026520532895795,-3.1734406836839204,-3.0076002830490935,-2.9661180031228622,4.701033942811927,4.701033942811927,0.48733831040146586,-1.1458057421836678,0.27609808415139464,-1.1146513490053236,-0.0294569708916215,4.265652077418473,0.09424310309350824,-3.017507739166284,-1.1248514130663458,0.1473973941655524,0.3781175452103535,8.477298280588638,-7.867041823836238,0.3292194778906934,1.036837806499944,-0.929405056842643,-1.254749288956557,-2.7012610209515913,1.176178972314178,-0.8288513389003116,0.6124080300495359,1.1729612271672538,1.3483752025882008,-1.0306115292136417,-1.2370862893672379,-1.362035175007766,3.5130763624024777,-0.9607448961029378,5.56849465313727,2.947653434098812,6.186699415540902,8.363388490160125,-1.8069062687154083,3.2014227895887046,-1.2469638962716254,-2.107090167229629,-2.097137714129285,-2.097137714129285,0.5613650732285433,-1.1602875855527373,3.0196618769661616,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-23,0.9430841201265978,4.625300933952161,1.4134051675757437,7.63041123653671,5.361928837792085,4.5023141902714805,3.5991590813680836,0.3927983184558069,6.024935007039984,0.3967322266353282,0.18573731902089774,2.5209415413276575,3.8677478993313708,-1.5545707663812967,-0.17208488640022127,2.5209415413276584,3.8677478993313708,4.917767826713014,3.947876782560296,3.6578787984050547,5.602915439433327,7.841871641532473,6.258241630329349,4.199389281722027,3.4364374061098633,0.14293667483622274,-0.4005193407818392,-3.241574776639405,-3.0733659247370255,-3.0313473332035477,4.7057026656539325,4.7057026656539325,0.3646879231141311,-0.8782129930465831,0.14614482724572342,-0.8555625926186589,-0.029456818480881726,3.8883594042989174,0.49173016718255413,-2.667609949905225,-1.2057993498273567,0.3565809580705265,0.33621664876560636,8.404245002322094,-7.606495423770919,0.2505103189724787,0.9228523463952976,-0.8726346349246503,-1.2760994315998107,-2.7697244663614256,1.169035436019191,-0.7799982034834843,0.5090010692139072,1.1788557212840929,1.364628043625607,-1.023189828876194,-1.2121933392073079,-0.20890689261754058,4.029933334264028,-0.9327566451524147,5.539706279163518,4.549961569184656,5.874965065919256,8.464843082444105,0.21690202801712574,2.8418100204784036,-0.21376623874689565,-2.2159613524591304,-2.2059497874797103,-2.2059497874797103,0.4833053696691311,-0.8327991586809508,3.041845096077643,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-24,0.8041178121036048,4.7113124169438265,2.1355314376993935,6.301617368390691,5.393689216676441,4.569348439222198,3.70208153365796,0.5373404954110798,5.71014022185721,0.6288899688329976,-0.832429052699965,1.5933533094279189,4.04409992965269,-1.8957378544812602,-0.28919611452052524,1.593353309427923,4.044099929652689,3.342355363466104,3.593956844038008,3.5633717403659886,5.571712607207619,7.817942477760949,6.1578668608581335,4.355010626242516,3.463913469953496,0.13299791582318346,0.3391919912947966,-2.738856754761669,-2.588123194368871,-2.5500617041720344,4.710371388495939,4.710371388495939,0.41106652303474933,-0.9707381686120962,0.17389587003190488,-0.9453095778476648,-0.029456543137382798,3.223483014081072,0.794788477621814,-2.29195079413677,-1.2870794241279793,0.565764521977246,0.2943157523234139,7.976445456285884,-7.291368391104653,0.2174797721800336,0.9725414958500747,-0.8523687704956998,-1.2637165820240763,-2.764868480789554,1.1197254898831857,-0.7856647524130451,0.7086002621259978,1.1761487046472516,1.362587769988898,-1.0293547724147964,-1.2125743456565719,1.0152754646767588,3.7328611296243106,-0.93965368641049,5.652614886208684,4.17867950961704,5.870379491726579,8.424995744974849,-0.8220337517132069,2.8601407668024037,-0.5977192190323849,-1.7889662785856704,-1.7791865516368528,-1.7791865516368528,0.4899299550832556,-0.9538689353815931,3.0214309585634265,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-27,1.104313975342399,5.036372089259097,2.7319163374282454,5.7873336249833,5.4686491297770985,4.621465104184273,3.730512325104719,0.5560281058699483,5.844499418164032,0.762189178241433,-0.525959695436525,2.16001284311493,2.874357680565347,-1.620903796133034,-0.03289369119976434,2.1600128431149326,2.8743576805653497,-0.5430163770675431,3.7798957358052117,3.614067283777207,5.0187906889862965,7.843678271373539,5.4873625324394135,4.5476437166123125,3.463913469953496,-0.0932543763365203,0.7224168651201993,-2.4784118458496986,-2.33673177172028,-2.300720351050148,4.715040111337945,4.715040111337945,0.1802468630597597,-0.8961026086354507,-0.036052865811467584,-0.8727735161174011,-0.029456216575270245,2.75641793398037,1.1589167527551822,-2.001898913665717,-1.3661049248547215,0.7086852806946701,0.26149038978645855,8.353974557867183,-6.9079197079351875,0.11111573020022725,0.9332425559037297,-0.7509316994809937,-1.2765037629138534,-2.7641046236925395,1.1365344320301447,-0.7825140032195038,0.6030789001614913,1.1792176627524829,1.3662701019728565,-1.0276638051862697,-1.2091333900379475,1.4590287808959956,3.705066176190724,-0.9247415113679226,5.71026969940839,4.365768891791418,5.389131884252832,8.448188413302194,-0.4547199607877891,2.050229964711002,-0.3894675104306717,-1.5709286828200897,-1.5612673399227346,-1.5612673399227346,0.26939437062852395,-0.8881328080645896,3.045960618576573,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-28,0.7521915131522661,5.391541081549805,3.2796354928170546,5.445024618828054,5.522079303080473,4.693345088798667,3.8209920169670424,0.22229101529528647,5.6564998082437326,0.25730755576636216,0.48388785593446765,2.050279344085194,4.289865586443354,-1.532764144185048,-0.05040198566768655,2.0502793440851907,4.289865586443354,2.8174256607059798,3.6728997730977966,3.603498962720896,4.526646639312812,7.848937742884286,4.976013824651712,4.708791704555795,2.9264245848077586,0.06872565100211951,-0.24119942731304655,-3.09318171939519,-2.930131250165575,-2.8892807217203793,4.719708834179952,4.719708834179952,0.6333978496524053,-0.8724270707858074,0.30723264661108163,-0.8497248750501758,-0.029456524877244775,2.4292829886936036,1.5058350995381264,-1.6160012955767578,-1.4402605925007945,0.7396479175710817,0.22885988338200594,8.152180191787712,-6.477370768052605,0.011158623586639993,0.9200507134561999,-0.517156405382089,-1.2793142553485126,-2.7390074297834013,1.1167807923003918,-0.764153250193668,0.5021973722366896,1.1710227883477984,1.35659812490787,-1.0410037103270904,-1.2234604895206875,1.364010430963328,3.4214093318675816,-1.0029262185013337,5.56166611341373,4.2296959408454,4.889546336356366,8.450026375627608,0.42852498234469516,3.064604549081759,-0.3683559407768469,-2.1329141756910444,-2.122947701381487,-2.122947701381487,0.7014654881521676,-0.8814739058631206,3.0770650607585814,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-29,0.40895435114087264,5.211822900125329,3.7949625635008855,3.9433075852394555,5.557131197002259,4.739570758129811,3.8784697048172174,0.6406277025209269,5.5421830938589425,1.242509023159271,1.4439936197637897,-0.3431426542685267,2.4986796858749925,-1.5927254341557864,-0.4727056504461499,-0.3431426542685264,2.498679685874992,-4.051712784659381,2.1923865505839575,2.911398719678372,4.421742746197959,7.86066426225349,4.659331305911972,4.81978074353765,3.0030457734227554,-0.039021146576925486,1.427737194182953,-1.957526800657655,-1.833953533150591,-1.8020422139665109,4.724377557021957,4.724377557021957,0.1379557854400749,-0.8886638646605244,-0.06184623786010633,-0.8655042102978759,-0.029455969425532243,2.527257642256986,1.5997626423778637,-1.3563187862359505,-1.5248972549106052,0.7319130533043849,0.17670902306803696,7.9653900992214055,-6.173120218976963,0.24741194189329577,0.9253664781627718,-0.5065518527513306,-1.283453848360315,-2.7270192525552446,1.1911084673895331,-0.8666138318593681,0.3433041207940004,1.1278948464861254,1.3136736241840967,-1.0329619045719685,-1.2126784631459113,0.2568112230255803,2.712186588929225,-0.9560021204116909,5.820680540377376,2.5263926703495874,4.829598044496696,8.452765173010883,1.4218039758211258,1.7712243280758133,-0.37832785462812535,-1.1533796010470416,-1.1439449674555344,-1.1439449674555344,0.22728564253274963,-0.8846757046068822,3.158839539196165,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-30,0.5413282043981162,5.7239377920665095,4.168184856103448,4.330083757058994,5.630700540223582,4.8075075274068135,3.940309644597785,0.5388484306168625,5.5379789668215915,0.7192141847318222,1.7370268862248965,1.4456532053653086,3.9114290449632083,-1.1964732101505964,0.10513687956956083,1.4456532053653117,3.9114290449632065,-0.04373085683612399,2.580721920503332,3.4768360729793124,4.640650190807234,7.965244896769944,5.157093946176302,4.7796851098787965,3.0426399004871896,0.017392724827737214,0.6425516809907903,-1.9711478920904757,-1.8471011334151857,-1.8150825969904862,4.729046279863963,4.729046279863963,0.5104718267161859,-0.7850522829169145,0.21367452416113192,-0.762937242473448,-0.029455297146623816,2.562911854781652,1.8733070132122345,-1.003914022079263,-1.5919477040860077,0.7005419552761459,0.13118088847039508,8.045981625136063,-5.680489481635058,0.045032634048433474,0.9052759852036409,-0.6082528286600019,-1.3151468101799493,-2.8451530590797502,1.289269345238071,-0.925890976821623,0.36062537847735154,1.135137878972701,1.3159422035778818,-1.0099958987541138,-1.1760890104716537,0.41180179466234873,2.771430668112628,-0.8570392529834324,5.8191779824950185,2.1627845995313204,5.017565183932244,8.550992666347529,1.2102426055313356,2.7596807164335933,-0.08955454751234612,-1.1590619385655603,-1.1496242197348545,-1.1496242197348545,0.5692170520640943,-0.7954536448635916,3.1088936227169923,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-01,0.5235437572728502,6.0442096440382285,4.578007081206073,4.199115969203384,5.627817952342686,4.89444764847584,4.119026821666674,0.07171617099878785,4.8269797183637575,-0.1446537872001369,1.8275238074394087,0.7227346195308303,5.372457464923515,-1.655703764501443,0.13669399534385326,0.7227346195308293,5.372457464923516,-0.23733883247992013,2.5400791496301993,3.3565902959503435,3.8299823855605073,7.912480982424823,4.342183020790758,4.861966093632851,1.8168081226081207,0.6160687317524739,-0.7088692257113867,-2.9054192216361394,-2.7488956805056026,-2.7095231082873945,4.73371500270597,4.73371500270597,1.0964481318754258,-0.9060438335304926,0.8412493901931525,-0.8819716346448612,-0.02945612448357185,2.4894722222481662,2.074469932998706,-0.5353101212577871,-1.6667908387921357,0.5926498400184727,0.09926261413088037,7.2417336835588815,-5.099036624873928,0.35093146961392374,0.9640525132475404,-0.5509526802468602,-1.292285566433704,-2.838545734809856,1.2948466175189655,-0.9646842115351888,0.028280081214522156,1.1273769150575907,1.3067556387063957,-1.0318854544176033,-1.1875548511171854,0.7951197190677823,2.831997175439167,-0.830997171578275,5.548247793199764,2.078161398552091,4.061912257910589,8.491882221411243,1.3621146789931904,3.8931203900677933,-0.47655505564616163,-2.183659258647637,-2.173665232169881,-2.173665232169881,1.197100966339542,-0.9163020677972533,3.0375403016437783,-1.1239029738980326,3.651483716701107,-0.7698003589195009
