Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-12-11,0.18054910488775314,5.782855692523019,7.372848902467879,-2.307835479029049,13.868362503949331,13.847415331678713,13.76144334474246,1.1310227655929566,-0.6538588234205048,1.7804610581904,0.10317613460693367,-0.021267763842057842,1.29583107933538,-0.09128575225223928,-0.3338353612460586,-0.02126776384205771,1.2958310793353782,-1.9493522021246035,0.2699904706882191,-0.4726080799658923,-0.014525357141410664,0.678768161207402,-0.24026777851901937,0.8679687145043344,-0.8949544397941641,2.231657463480026,1.0720000085305672,0.9946096393406414,1.0155618695665374,1.0242357026365725,0.8773499352088988,0.8773499352088988,0.9456215487068076,-0.39693111333346587,1.27129167773774,-0.418382690041633,-0.02941079054727451,-0.19095702214179844,1.356831076356743,1.5666555908695479,0.1592499828022864,1.2131394778441649,0.09549467677824175,1.7373312263694418,5.333300550641887,1.7133561081539694,0.3270202973751509,-0.1066319331843403,-1.0341330255053787,0.5794978260065905,0.3163908604136357,-0.7997232367576713,0.7216983195530784,0.8216583872946097,0.6395959156861297,0.7024822006316168,1.7520778410742437,-0.31185700300719993,0.08000095858766613,0.4001453871390127,12.692652262885083,1.1779634012426605,0.337733373708365,1.4433835970658364,0.1963943080464968,1.2618682457183836,-0.19833250117601137,0.6529031659571782,0.6613570738564301,0.6613570738564301,0.8886843259326818,-0.5144666974471569,2.27764201727091,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-12,0.05688246963922555,6.055055846641724,7.1545367861016915,-1.2215712663871903,13.891006144502196,13.888930592857877,13.822132581614019,1.6411593757320888,-0.7262249343049445,1.4018134017737112,1.0172877619099088,0.33681914782645134,0.8782208325441326,0.46402433560795037,0.04151230863091226,0.3368191478264481,0.8782208325441342,-2.1634479443841954,-0.11202790898369548,-0.3680083859182104,-0.3525691825253487,0.5956982629551468,-0.5003790348693079,0.8758949290286574,-0.8949544397941641,1.5162039356871437,1.0442740178168115,0.973912393424594,0.9955840933931451,1.0044208430404957,0.882018658050905,0.882018658050905,0.7717095396747268,0.006853734124499232,0.8351823777145218,-0.03217953207549861,-0.02940780918316575,-0.026981019351506784,1.3401437954643287,1.621850780545026,0.17587223410574274,0.9844402089733028,0.25002604506182025,1.611193352920291,5.774099851276927,1.5845063605777225,0.2451240621609153,0.12024103404276572,-0.9624955360889587,0.6212285871710509,0.202995033564418,-0.8629385819815769,0.4242312794033184,0.7693124683844497,0.6552962962920754,0.6640047259820886,1.7143997975031027,-0.4388158608209597,0.46667343936911876,0.31776470937535795,12.795283980987687,0.327853795883484,-0.008120655594616477,1.3039063752544644,0.925557416825366,0.6603054437767406,0.16023715527380714,0.8966304210805552,0.9049519966643087,0.9049519966643087,0.47780537026868136,-0.24275254922318942,2.0568776598807403,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-13,0.6596847711791761,6.500489310964808,7.039015895660549,0.04510893067199504,13.918574164942942,13.940939856815511,13.898982866525515,2.594751030301449,-0.8194601717856378,1.5611791024906754,1.2986170155014316,0.5412388474842814,1.2141096085580874,0.6149044646544302,-0.0232047389267057,0.5412388474842856,1.2141096085580867,-1.5979887504636083,-0.11318079331488992,-0.2965722406130236,-0.3545392801137666,0.6098619836008389,-0.4092582087388582,0.8513467025315233,-0.8985061320944374,1.530494237725727,1.2722825916903182,1.1441190985031586,1.159874138120001,1.1673711204408173,0.8866873808929111,0.8866873808929111,1.115759064417992,0.10742802176930706,1.192679299571911,0.06556451398620154,-0.029425449703332978,0.17257445660726584,1.347707509077796,1.6991998463965319,0.19222836511268876,0.8139575971331366,0.42580533946048066,1.488241892351623,6.261300639408097,1.3416610759500378,0.20031250622369487,-0.03745987119349004,-0.9756209064536052,0.6754051685088729,0.21440672475780673,-0.84987817172656,0.3799624926980228,0.7706525389726485,0.6875859285080211,0.6780302593210115,1.696074712020349,-0.10696086226198505,0.5829205048478039,0.3475122059733798,12.94881450032871,0.33373292765138884,0.002640993737258296,1.3149732242124754,0.949733060019895,0.8763331429460846,0.28461343911403414,1.0963704026825263,1.1045835289496466,1.1045835289496466,0.681489551494902,-0.1552342118003104,2.05476517390132,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-14,0.8762308579302106,7.26448455790581,7.0433586707948646,1.7897332921897242,14.07371842475292,13.985557356139731,13.829962934533894,1.6578373638844428,-0.40240042854808517,0.6884892175568292,2.26629391187244,1.069736212048794,0.9506722299020299,0.9418649765179389,0.3656119992905727,1.0697362120487977,0.9506722299020286,-1.670157571140816,-0.851947735331865,-0.14471790067313195,-0.6329487611544555,0.6453241165461793,-0.5733653444007167,0.7775851433433071,-0.8985061320944374,0.8890759551504656,0.6206770357704484,0.6577003959085093,0.6903641363350107,0.7016899213134582,0.8913561037349172,0.8913561037349172,1.0712256684993584,0.31891535236225865,0.916553258629732,0.2722862978697838,-0.028971876558921986,0.6396787624067547,1.3904805051442604,1.7426105340787517,0.22598691566827428,0.7066375198632004,0.6030609044480153,2.248856723706287,6.805420907284729,0.6228603960984611,0.1300555009652001,-0.6896503579996522,-0.9999648143816933,0.7055222676819515,0.07080016087887667,-0.9956822388215224,-0.06810554595869042,0.7645833360886438,0.6667299159024153,0.5873170137684017,1.605290749446359,-0.2952031768961688,0.5430288841088685,0.48509721613276546,13.003868668538859,-0.27652792749647137,-0.3988977313719156,1.3261492192828248,1.7958722410507717,0.529026612816897,0.5792380996472274,0.8622957642749202,0.8706359819454383,0.8706359819454383,0.49163155525163377,0.05373888127131872,2.044533319261974,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-15,0.9059801001622089,7.738922537224015,7.212792106941532,2.520734411250328,14.186102624429113,14.0286239984364,13.801690907963467,1.5211886345450045,-0.1425101823514775,0.9213611491479093,1.4911189237366738,1.1342906607419556,0.9016688512179155,1.2482971336649373,0.5867433910150613,1.1342906607419514,0.9016688512179186,-1.1379673530017727,-0.5883202547283842,-0.176091747493948,-0.6238283177510725,0.5673494264106488,-0.5711874373607055,0.6808034924245492,-0.9047297055661065,0.9216002112763182,0.8523446967132229,0.830638582277778,0.8572907116451549,0.8672552286788369,0.8960248265769233,0.8960248265769233,1.005115441642875,0.5538200673699853,0.8739431181635898,0.5043307068009405,-0.02935563347160926,0.9199527672162349,1.4527241364142738,1.7701474160009723,0.24965332529723933,0.6105095582858726,0.746518957238175,2.861981631411845,7.228789100380512,0.6620886527197135,0.08439018944705469,-0.7095527361638906,-0.9100372963154362,0.30105066369447264,0.01961524049078419,-0.7468993919160903,-0.19400909923247256,0.70390599127523,0.6800947177180489,0.5056244307102986,1.5361251898269381,-0.45702436415472386,0.5911866142364299,0.5057949474144301,13.095962370287113,-1.0451457814488463,-0.4022573302070536,1.187212499196618,1.047964486713545,0.6413287562979587,0.9944335128433202,0.9484557947908087,0.9567492316598288,0.9567492316598288,0.6171892330765171,0.3869796569489817,1.8308442736550776,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-18,1.0548015964852981,8.206172702786503,7.45139886234731,3.0890351919355816,14.30250407037561,14.075616523667163,13.777232722162331,1.4770198579625025,0.11631827549691548,1.01114709585531,1.5107146636075361,1.211566734288378,1.0218459657997525,1.781580172415244,0.372630408136989,1.211566734288376,1.0218459657997507,-0.5919065789093872,-0.5959280434906606,-0.17565101901359575,-0.6192163972387565,0.4386183843043491,-0.49602592262628387,0.5461412011929502,-0.9047297055661065,0.8990518887648761,0.9643881252571279,0.9142781686064199,0.9380228506788411,0.9473290059581125,0.9006935494189294,0.9006935494189294,1.1419632736287642,0.9753323558440322,1.001203647955205,0.9474039739203153,-0.0293914938113913,1.192182118642933,1.5170601249185456,1.788338958702048,0.2787066407564618,0.5490483105116445,0.8858124536901303,3.508403645613546,7.544073671856717,0.5378299487840719,0.05428000435168164,-0.7404629726510668,-0.8062459033381477,0.2497130906537711,0.18042918240192324,-0.934996152458472,-0.6645432649827945,0.5560250736056715,0.6129741245850151,0.5054071262102773,1.4724355687031077,-0.04773225617774745,0.9234922706209037,0.42525217070447113,13.207626358927568,-1.0399206684833413,-0.41643164739780547,1.0199135910322883,1.0838959148326048,0.606436967338372,1.4833095783688486,0.9928277364339753,1.0010970814476228,1.0010970814476228,0.5849435143601113,0.802825756949272,1.7126612446709866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-19,1.1232074312566003,8.721497683058567,7.743782897038324,3.654034818159808,14.429347905440444,14.128578433411153,13.754125641193282,1.369807369231097,0.39021199322202166,0.9339327804839852,1.394571791393718,1.8286299439071707,1.2059278840379306,1.924071348360105,0.44815281677586066,1.8286299439071676,1.2059278840379293,0.17090463366400185,-0.619825727331328,-0.5668145280164661,-0.6098148035530434,0.44289351816804634,-0.38147190067602577,0.42735940331101047,-0.9047297055661065,0.8708471266045054,0.907348649385,0.871698623974957,0.8969234398846351,0.9065647563589347,0.9053622722609356,0.9053622722609356,1.3466611460677536,1.0700289972323378,1.1951620264506537,1.041780585128717,-0.02936641730591383,1.4158929173353563,1.6599013604205024,1.816877071111002,0.3032602923292437,0.5109412591096576,1.0219737173067591,4.200672169612781,7.876506261835393,0.36006061295551756,0.004181765690299982,-0.778569521528337,-0.803990472341336,0.27015197096190297,0.21077152092864662,-0.9771546640474397,-0.6313020412311745,0.5685834456054514,0.6173494993391715,0.5178854377312606,1.466665681484267,0.05322334485689383,0.854324557062684,0.3950645255170913,13.317249745063487,-1.4065271483003907,-0.384545147409367,1.0207549655459085,1.4535616429361313,0.7550362595936906,1.6654516476178471,0.9864758740816673,0.9947486678546765,0.9947486678546765,0.734014960461737,0.9402904118261777,1.6577596042646308,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-20,1.258793938385816,9.22272088023511,8.08963182871378,4.073662918464802,14.564564274953815,14.175200951138288,13.709610357298205,0.5337822039200711,0.7181465125436264,0.18476824895601526,1.2470357608475695,1.9319286748120845,0.9927510780131863,1.9324134499532317,0.5727302526786909,1.9319286748120856,0.9927510780131873,0.01835151624883906,-0.6394602647692993,-0.5879605392603495,-0.7127422657718189,0.44352401055131885,-0.5141951963476054,0.24787164569116432,-0.9047297055661065,0.6518034242764936,-0.05053427994579669,0.1566461394010754,0.20672733616200253,0.22199712629218402,0.9100309951029417,0.9100309951029417,1.2008055263591613,1.0753391087242015,0.9704401460769583,1.0472879223542064,-0.029425728019453996,1.6254661177503291,1.8142480663698473,1.827249728697951,0.3273196881240081,0.484807730413454,1.1614098982041756,5.266166047334409,8.245934559241817,0.34069931427835143,0.001607041316911563,-0.6197492205247952,-0.8045323055174892,0.3483561248892312,0.21019454559968995,-0.9879425802167722,-0.78961559462183,0.5602762976187189,0.6586075304379233,0.5007610317163528,1.47786896367786,-0.2707489888379643,0.7938443813122035,0.20970711408632337,13.106604788500814,-1.4055296149327026,-0.4426128805422192,1.02519635770215,1.4659368137770363,0.6562457907372611,1.694811420464924,0.24957850561536718,0.25825139963569754,0.25825139963569754,0.6527395464115248,0.9607985285834434,1.6690844380366354,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-21,0.6401093818166894,8.907000418118995,8.475189411710852,2.53401575441489,14.618142264735507,14.212560179025978,13.730150898404535,0.8576739924821986,0.7753567441058505,0.6055716011268455,-0.16758171710778394,1.5672054429997824,0.7166727067652349,1.9361126695546125,0.047707270077386614,1.5672054429997824,0.7166727067652318,0.18546771175591328,0.21356994280839578,-0.02819163505772929,-0.444629196876732,0.44176263514857295,-0.3409162535765877,-0.13160385982001077,-0.40482988406408077,-0.16878094112757855,0.49930237139722616,0.5670951114140597,0.6029084380697061,0.6149474146919315,0.9146997179449479,0.9146997179449479,0.6615032967203373,1.0788152424590198,0.25850138464824607,1.0517464813807336,-0.02931506923680097,1.4997876327825626,1.9436587567854628,1.8141527409620195,0.3383149299673203,0.34106536340833915,1.3072650174402498,5.535048050504092,8.384799848931086,-0.40014839070196073,0.003424262702762091,-0.1568914302527448,-0.8041973633359948,0.2865424482046174,-0.4725328828138209,-0.6941540945523055,-0.11663789229946799,0.5641836415073105,0.6573758080642061,0.5289428987114589,1.4210216016796575,-0.11330282800463748,0.7663118492520835,-0.21550169413859976,13.336303668096885,0.14435093709786906,-0.23239023578612178,1.001609419574909,0.3077575998299802,0.439405554804047,1.7308427114354192,0.7769689692985198,0.7853555153632406,0.7853555153632406,0.3339328598414093,0.997197560569789,1.5232085283113168,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-22,0.7961492175671611,9.0109511090889,8.715052956698692,2.265681652765431,14.707824282144072,14.257455146542927,13.728873472823924,0.7639652535958613,0.9380003726132663,0.6603048060049156,0.4647627009259546,1.4759655398411433,0.9424100359779263,2.1520548084280824,0.20585734420609794,1.4759655398411422,0.9424100359779293,0.027136735388122828,0.4920196584529296,-0.09167150688615766,-0.3540403181462032,0.4695139268215797,-0.19911566494135757,-0.29468512184227197,-0.40482988406408077,-0.03890342393536594,0.5708187267973908,0.6204815389728876,0.6544390670622503,0.6660578170471603,0.919368440786954,0.919368440786954,0.8384585242513665,1.2083289780618764,0.41810126666276015,1.1937455422996286,-0.029195059246613687,1.5139292447644268,2.059865538105377,1.812560258213753,0.35137605902344654,0.2152398531974816,1.4138078006935657,6.166337498489348,8.590403209925817,-0.355580960463023,-0.03701458702381433,-0.3278656751440715,-0.8320560788625989,0.07883719440779065,-0.5126971177705129,-0.5061160254032329,0.004560206006720921,0.5876925654535032,0.6722404758585064,0.5342593174338471,1.4145256817351588,0.0008047466724223594,0.7739047674166531,-0.19766976981829057,13.346622493010669,0.5644992996388255,-0.051287298606158986,1.0571743449629099,0.8611770576586038,0.7535253657295138,1.950590941001211,0.7568877965385769,0.7652852457256748,0.7652852457256748,0.5844627128362088,1.1408057445905457,1.6905205174135827,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-26,1.2124902924274843,9.042426196353446,8.92952452895555,1.8846417016995654,14.79013545099003,14.305164402213238,13.740849875921281,0.8375719592136366,1.0617513103740306,0.8846124671768596,0.29479820922703626,1.3595430993545676,1.030519457336532,1.9918998707218771,0.23211955732901327,1.3595430993545654,1.0305194573365337,-0.23285873086759598,0.47586094701554876,-0.07711852022459845,-0.36829457471584637,0.4580176709463156,-0.19752604791528877,-0.32246350416187175,-0.3968441693174755,-0.07061724808596087,0.8639071079928397,0.8392698363277182,0.8656219293445928,0.8755185062101257,0.9240371636289602,0.9240371636289602,0.9390791974669263,1.1075255927277499,0.47447212886893797,1.0885567025065095,-0.02934277592815293,1.4744765190054767,2.15823635521137,1.8239240048632308,0.365036084379008,0.2464137238862834,1.5217703488743815,6.651695428727176,8.828170468731326,-0.4415999949508072,0.010034074824679792,-0.25152099079613105,-0.8240194205994172,0.08167089759590195,-0.4766899855254012,-0.4566082180000734,0.01211922615550419,0.5805099044540288,0.6739901645634934,0.5245492782644012,1.4173532177167236,0.09185268119830674,0.6513945569623466,-0.21896977682180416,13.491793607662128,0.5788220902703127,-0.07820223791383767,1.0188854540841756,0.5991645438355422,0.8539938318759446,1.7192019586866063,1.0659862895675485,1.0742159129639737,1.0742159129639737,0.6942836767509947,0.9816659360185207,1.6562597408447588,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-27,1.2605420708096757,9.202094631713509,9.107938976950512,1.8740862763425123,14.882934950449274,14.359768660115789,13.756001472286947,0.7634766095370688,1.1974231669227298,0.8004780815292947,0.2858334077640828,1.2650352173480082,1.243099438954649,2.11779508793331,0.47112935211378065,1.2650352173480057,1.2430994389546457,0.3471850657809911,0.4718906358376635,-0.10356145722200964,-0.36865549837820294,0.4619521516469386,-0.09843125172145027,-0.368881325521574,-0.39097426290956144,-0.11309640633341753,0.7599052291025348,0.7616332070239482,0.7906840748407337,0.8011917617047559,0.9287058864709663,0.9287058864709663,1.157103374536594,1.1898172959562743,0.6178048234322923,1.1713043314937945,-0.02920128532242248,1.4098281079035835,2.229392833344608,1.848608020583299,0.38798105858310894,0.40813078521154295,1.6016943305444502,7.141328279057314,9.08383198393198,-0.6222911870626492,-0.0336947829597764,-0.17299715589462436,-0.8218995387406697,0.08953511885792845,-0.4359567854091705,-0.4506065903468644,0.0034594733653107628,0.6014640627178721,0.6726162027060433,0.5559951452247329,1.4463109987190645,0.14969028358250663,0.6008502078178773,-0.17777479356913942,13.569413124896307,0.6332077432175569,-0.03241177044755832,1.0356721721063848,0.6992253921350102,1.0740892994548719,1.8575027903978292,0.909706569948784,0.9180210458051941,0.9180210458051941,0.8884870178795654,1.0795131107785392,1.6417826089207557,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-28,1.553089638978593,9.297248495820007,9.285354584055767,1.717544356895898,14.971084049304693,14.413932158371667,13.775034566219503,0.6257270616921442,1.3168346408776617,0.7100318311561764,0.12990377317323487,1.0339707145190569,1.2252528793128927,1.9708912272402328,0.565192881499685,1.0339707145190544,1.225252879312891,0.021597683030878265,0.43934273933668516,-0.12986029114564002,-0.3680761979974157,0.450248901588382,-0.1094934153193526,-0.4214444504422919,-0.39097426290956144,-0.10740947759457145,0.6389313783228576,0.6713271268969004,0.703517180115103,0.7147357034616584,0.9333746093129724,0.9333746093129724,1.1383926025629048,1.0976657019096434,0.6054687280819379,1.0747048460465163,-0.02838177361354849,1.3065557014901543,2.282062035846985,1.8768929727201176,0.4057598398748155,0.661945398308527,1.6940980467511635,7.6005103534513365,9.375989170700594,-0.6051600200970728,0.0083222038441916,-0.18232428212483887,-0.8123848423352097,0.24547631151081203,-0.4615492000219316,-0.5461924013344209,0.01846051074504683,0.7168232974251947,0.6703329885898692,0.5926816936094179,1.4452184895200186,0.06533260258237777,0.26394918562507674,-0.17092772040277776,13.54279313636349,0.6032108297141867,-0.036168288907153914,1.0238920882387734,0.5942260261423608,1.0544550832730053,1.7866527417941773,0.6729545166240893,0.6813975375929431,0.6813975375929431,0.8712400027833032,1.0307194930164645,1.7843939180607564,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-29,1.376210965447817,9.239117987587381,9.447956911278183,1.2404361358910365,15.042400265406163,14.468530576414791,13.812221887373198,0.4001993538342542,1.3719309412215326,0.5127544997637487,0.8715572403191546,0.5247678366183902,1.2401735836690329,2.37606612515145,0.5508768377906004,0.524767836618392,1.2401735836690317,0.2778058437092043,-0.6438342914286754,-0.29051783014250776,-0.3716845532417906,0.32143240115409333,-0.11874243439525148,-0.4979032562601189,-0.38852227434988207,-0.11015592243114719,0.43144385391208623,0.5164392326615814,0.55401343959076,0.5664511495720391,0.9380433321549786,0.9380433321549786,1.1566954413081025,1.4524979847989525,0.6138517749289166,1.4822674777587352,-0.029346377852623826,1.3933532211694182,2.272764595903957,1.8922693951100664,0.42836839275717625,0.8324799002034657,1.7894611774488172,7.83680113425287,9.521809541525487,-0.6202985533993611,0.029958323745305767,-0.16346250010214508,-0.703984282380185,0.555243387096139,-0.3138066087477429,-0.7872068025019217,0.00792651733796532,0.6363410423097574,0.6776385081515233,0.5517708636953224,1.4526442709575325,0.029649599926990684,0.39727480079830696,-0.15957227680789626,13.456076159255753,-0.37353275496362603,-0.033786550208648174,0.8694477879147026,1.1732883640373504,1.047225746621851,2.0988551549265893,0.4766310623785487,0.485180677652064,0.485180677652064,0.863053931261798,1.336553568773366,1.51070453572975,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-02,1.07071974305627,8.90654773494175,9.56541134688707,0.22875449001388812,15.083094361321125,14.521179304979567,13.876894094243719,-0.16990841035163629,1.3216502372167258,-0.44125439270299643,0.05774839556294095,0.391247216185851,1.1845814324467865,1.9560851733059728,0.38869842800077076,0.39124721618585007,1.1845814324467883,0.27174136275411503,-0.8514334021314426,-0.23067443242539606,-0.3481869853217564,0.2947518344856635,-0.08425912310980031,-0.5594580346300942,-0.3729189771962016,-0.1274258112044883,-0.3763756300527839,-0.08659200571722729,-0.02805545763168394,-0.010871039524620754,0.9427120549969847,0.9427120549969847,1.0806404619623173,1.1770951109112726,0.5637102698613415,1.1932902123474576,-0.029433173874559064,1.2767348033577088,2.2401139396721876,1.9173653870351794,0.4576774795574954,0.9235807229898411,1.8728184391639335,7.680334012492524,9.689388662013787,-0.5778240388514292,0.12267652678814815,-0.2527074820864645,-0.6929782957478408,0.665239810932553,-0.47173103715731785,-0.48447508758620444,0.34455872728101744,0.6592880836129541,0.6884446312638655,0.5085623181683657,1.48021887276068,0.3316746584637794,0.09289204493126235,-0.1930582502786547,13.139727866158145,-0.5946530755571116,-0.09509789978920731,0.8163071468059357,0.17441705570913205,1.1283785641342632,1.6770978623023214,-0.23956767651940122,-0.23062919937064202,-0.23062919937064202,0.9738437944785736,1.0298949422319454,1.5190827727610094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-03,0.12069765112770807,7.85746265026418,9.587132170529983,-2.2253992784063357,15.080890723668558,14.554300367193855,13.94611342706399,-0.5343184084218253,1.1882118349568693,-1.3946830262069505,-0.8757632710372996,-0.4404502598112732,0.5827228879604993,1.6292988218374154,-0.1197526518365992,-0.4404502598112734,0.5827228879605022,-0.3928394036894479,0.21466172903475983,0.2580566667440858,0.006879078186615191,0.4073243851519245,0.18511563155453467,-0.5291158397915696,0.10005110383374768,-0.4944408441998649,-0.8729584393280483,-0.45728738058629015,-0.38586486172752044,-0.3657625471068172,0.9473807778389909,0.9473807778389909,0.31002925820881727,0.8865992610877524,-0.02259538585172811,0.8567779959461801,-0.0294429377316029,0.9833198654890373,2.1164577081229146,1.9037821070746184,0.48759703071663957,0.8866207757393503,1.8771468513995218,6.923566377623605,9.688719129964761,-0.6586688679599905,0.08738356923955469,-0.43966917518621335,-0.790396889293269,0.9292315766203202,-0.47127832807269976,-0.655526656795987,0.20802291516762283,0.5715885958233842,0.6257064759194586,0.6479394339525275,1.5396648073602346,-0.1743918219791033,-0.2553157094181192,0.37042359389600354,12.978236919440082,0.7436642975753736,0.4030697311360359,1.0006681091756282,-0.8437010814689456,0.5707925335578728,1.293612210610907,-0.6051761368983076,-0.5960391517324487,-0.5960391517324487,0.2730948729904259,0.6656244690661496,1.7483167493985634,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-01-04,-0.45983526308908884,6.520922879973048,9.37662084334933,-4.848594043518501,15.042915451773208,14.58584414327319,14.048855262712964,-0.7705016707447611,0.930217018862864,-1.849240343271805,-1.7029624827664027,-1.0708594131361024,0.5435212428790975,1.0112647508989603,-0.5781256459824041,-1.0708594131361027,0.5435212428790949,-0.5983555160608116,-0.014611748644338392,0.3025739384138333,0.03384642526433692,0.3851283229850084,0.20996010718416946,-0.5065174660242855,0.13676070895517584,-0.5179437075113674,-1.1119230888260137,-0.6356727146565225,-0.5580492330746188,-0.5365427737581479,0.952049500680997,0.952049500680997,0.2658348927578918,0.4608272422745967,-0.05301926959027291,0.4176912960869565,-0.029445372798535388,0.4779028418847793,1.9145185781417018,1.9092739039734608,0.5206196387882277,0.7504311294656115,1.8541913243366825,5.438833033087934,9.695292585319896,-0.6563890615650523,0.15811249647435302,-0.476983666357442,-0.8139989799605463,1.145320108970024,-0.27194390531877577,-0.3419397873931713,0.26466716540592766,0.5673581853865707,0.6499887282446407,0.6035963698336734,1.4739207524705267,-0.07686270570702737,-0.5373416909465524,0.26871936817123915,12.902540212320448,0.28780991971458225,0.27136664114274606,0.9761383478300782,-1.8110696612029231,0.7011706460029996,0.7849365541755555,-0.7765501805100495,-0.7673201473836907,-0.7673201473836907,0.4230481702473871,0.28575131847260055,1.7906677938372129,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-01-05,-1.040240897994206,5.191232818228238,8.917881320295175,-6.93142588451213,15.00242774004331,14.610056275323204,14.139353812936848,-0.8097037052185367,0.6912958428828958,-1.4328774234833872,-2.054170319797253,-1.4479024591171388,0.31530654622572496,0.7832258522868861,-0.659358920772331,-1.447902459117138,0.315306546225727,-0.6121967893471845,-0.29536261795958013,0.22441992441471487,0.07106992987763434,0.3949108968666869,0.26021101728895923,-0.4731031115857405,0.13170980318184755,-0.4904188711118892,-1.057137157999826,-0.5947754246460126,-0.5185735990099533,-0.4973890591670693,0.9567182235230032,0.9567182235230032,0.0556876679690044,0.2931258599425781,-0.17197910741535619,0.2630949848650165,-0.029444896948476483,-0.09453422948484827,1.6747166169972685,1.9041521398847188,0.5496388332749866,0.6583874154088801,1.8008874198172988,3.777690456448428,9.67936166654916,-0.46949641772366535,0.24524602895606232,-0.6355170026144235,-0.8432825868471705,1.2139738288686692,-0.31122749732015814,-0.3796528930067123,0.3370743266195701,0.5815870933577421,0.6535094486362837,0.6344786650496038,1.4794117355279346,-0.35468764412035725,-0.562081568585186,0.28126400495186443,12.959882908494414,-0.24814886236130226,0.29616224751884024,0.9902925658599093,-2.294776862031503,0.3902312839752289,0.6288860349187948,-0.6467288172187641,-0.637569270922435,-0.637569270922435,0.1427667097571986,0.16340158003401414,1.800677317364996,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
