Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-06-04,1.4154223227096139,0.3848319413369689,0.1144726847111978,0.1288495954226388,-0.020675687185869956,0.8836855564773292,0.9185814493776658,0.9486020402542545,1.6812525360401118,-0.6228425858185663,1.4256037957389136,0.6023463222651126,0.1602541099751377,0.5036795483923309,-0.7358115229708239,-0.1829267646174825,0.16025410997514622,0.5036795483923356,-0.4888152323491498,1.6196468401822757,0.6321768901230026,0.20660713176804316,0.49131645133622665,0.4377477417898414,0.3413642718246966,-0.31591612591318385,0.505143264999614,1.3303583212807326,0.4764925023236335,-0.008313685746221919,0.28469719185024517,3.8028265991440278,3.8028265991440278,0.44038273724678084,-0.7490538290248563,0.33287932263521275,-0.8209589645809426,-0.03363528102211096,-0.5737052920616101,0.03603250239326228,-0.1127272663993556,-0.2949662043046069,0.47613460234073285,-0.5978641072254627,-0.152710619999187,-0.7192400131357662,0.49688899141627546,-0.904583721091313,-0.8387650913596478,0.06912167576764826,0.6807837939270657,-1.1390373954249535,0.5877043085237029,2.829025518739749,2.9662035699987213,3.30098735615897,3.352745291292376,4.119731038157287,-0.34784158811628546,-0.2635190935912053,0.7848335993229669,0.21757856141858914,7.268954353287153,0.025876147434810204,-0.5096379180514878,-0.09738332389115281,-0.13058222427316374,0.806963455645083,-0.22391893705192048,0.7690783177306706,0.797031894811458,0.7909240741867443,0.8582407952588023,-0.3618101495264432,2.420387039865241,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-05,0.9260763438512573,0.5168859275433755,0.373442658324581,0.12827453140110123,0.6425882492505175,0.9152278616082609,0.9299064968686234,0.9397981017764092,1.8370845964462177,-0.36224306526727346,1.3509203105684742,1.9782621499812527,0.8013093065768019,0.8139030546640201,-0.5661049695423765,-0.047956449578634625,0.8013093065768007,0.8139030546640199,-0.09716442363803925,0.8097547110652601,0.8196060543482603,0.3566345853781011,0.5551580175931258,0.7036568809005086,-0.11661079871341473,-0.31591612591318385,0.6476782813467116,1.330857842129106,0.7824037865220738,0.1622029640633611,0.4409506225668801,3.807889038369089,3.807889038369089,0.693030059808273,-0.5796662528586393,0.6310485493756488,-0.6683932507238145,-0.033632709683485064,-0.17178291397422055,0.13063513632066895,-0.0278546227115078,-0.30220919569209564,0.2781396675112523,-0.5594353455331903,0.006380886015347577,-0.5947077974493845,0.3224413320101543,-0.8891752721053977,-1.0420156676942172,-0.02710466433661896,1.0622077566966686,-1.2987892918961348,0.4924493293762473,2.8604048159013775,2.9789711269246206,3.293925288809791,3.4074495994984044,4.12118152289684,-0.008185219254999815,-0.29864470547154814,1.196044882511963,1.5875723522776715,7.377545927604264,0.021530848702393027,-0.5854234473516658,-0.11834928170092207,0.09202518750398714,0.5914163807482575,-0.019746547469693242,1.3004489225579754,1.3092526321683973,1.2737794044679935,0.6487121855468414,-0.17013873733854687,2.4011500273171515,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-06,-0.152635130097062,0.3157539251446251,0.6530756193171489,0.1822653482422368,1.2260091006936173,0.9568099276709116,0.9420608676514152,0.9226750625276631,1.378568403900769,0.017123256853096944,0.934341643631658,3.0455892232265973,0.8979469012105855,0.8838991085420346,-0.3898284717628252,-0.010075817211601102,0.8979469012105907,0.8838991085420346,-0.11227216825912772,-1.5757290521576055,0.861919743141213,0.3870366800145819,0.580597388991744,0.7634856173716644,-0.7582576353950586,-0.31591612591318385,0.6735094856698772,0.8951308065696489,0.9495544006639651,0.14213742043352423,0.42256350298144635,3.8129514775941504,3.8129514775941504,0.7479842993092614,-0.4106258880348069,0.698135706101908,-0.5103323516237798,-0.033631710251750005,0.4825309067933045,0.22350473617952624,0.05428687204385792,-0.3038768167374093,-0.09687674255515684,-0.4963146802456013,0.25931145547674855,-0.4608386001414047,0.2720827819502636,-0.9788371655402923,-1.0900671356015157,-0.049694543732368895,1.2125694648621914,-1.3969505640111153,0.5514695992049172,2.9139720638087474,3.034828512244765,3.321464850608903,3.4533094698891342,4.149802222197968,-0.24769146135511397,-0.4115307926657992,0.8617189565141954,-0.02545157036155845,7.380054057981092,-0.5065653721974227,-0.3899179206260772,-0.05458544270628777,1.4743011997079094,0.9695028759869607,0.3636022196816268,0.803379826810276,0.83009722457113,0.8220937820051905,0.962466082161524,0.1615274533135335,2.405918358707156,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-07,-2.861063473823494,0.4317447899273707,0.8523248322404051,0.28425345684581504,1.487303958412063,0.9888850548023131,0.9560206114464237,0.9185793258251429,0.040631829599618,0.24915854404558657,-0.007897310619298699,2.3648599723142687,0.9777246503545367,1.0453025484084784,-0.25635959262757657,-0.39149954497672285,0.977724650354527,1.045302548408477,-0.07338824851436211,-0.5057670342046597,0.8272666457476248,0.3128758458858724,0.5467350856088408,0.625762301719022,-0.7314694958174957,-0.3413069790726099,0.7065291283165684,-0.23639133316655403,0.28626426695842255,-0.35438563034706305,-0.03242684664713586,3.8180139168192118,3.8180139168192118,0.9123271316108007,-0.28421763208130335,0.8649137911389,-0.39176456429704404,-0.033631686075138674,0.9524117507494828,0.3278424847378162,0.14182986353664193,-0.3085720041863148,-0.47189315262245596,-0.4291166510529905,0.4138718814279334,-0.34352594530616604,0.17252888524170246,-1.0798006104563098,-0.986038540290116,0.0687975871967537,1.1103751081648185,-1.3369153214085032,0.6032884609023996,2.9195898367367357,3.1668462412492495,3.141323744467132,3.6441217937448305,3.8256684866880586,-0.18614435516474698,-0.20213831353318382,0.7949813579099018,-0.992680762118349,7.3184434856556795,-0.5239630317866399,-0.40748981928426253,-0.08275007728359254,1.4884859872930973,1.0431274088937552,0.1697538855825519,0.49195513913433253,0.5298958553132846,0.5391028354616311,1.056617875992809,-0.00557175804143955,2.4430617843413707,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-10,-0.6128937016288241,-0.08924893903652059,0.7528586926044978,0.40773796121741696,0.9328941457724688,0.9918065675294128,0.9595286223899979,0.9226519594251094,-0.20667802223561893,0.24092266613306326,-0.19823286645453234,0.4698766322401993,0.32832183266785764,0.12727405064941283,-0.5591448788179642,-0.8575628626722407,0.32832183266785914,0.12727405064941483,-0.9478590333024136,2.3409706171287343,1.8126448988749895,1.0055594206013694,0.7599306441559468,1.0638686714570535,-0.2689635147553794,0.8785952707383928,-0.32871455755298185,-0.46496275279945704,0.15227734600880746,-0.4546850187654263,-0.12433648454261832,3.823076356044273,3.823076356044273,0.03567015997210456,-0.5610572042135821,-0.1282875339358126,-0.6422959069979667,-0.03363213302153842,1.0579152411713675,0.39342242471577327,0.1767615113487134,-0.32389271776324785,-0.7615725433019617,-0.41869608543458975,0.3929021982536935,-0.2727100846670259,-0.5049678071289885,-1.2133677517245993,-0.149582665391253,-0.030836204686956477,0.9864719958848099,-1.5714659896544767,0.8986734671321802,2.798312269131307,3.1304318423877056,3.141210162888671,3.6905414596132204,3.839498517822371,-0.34990838314770595,-0.3293940808484647,1.4449864987999672,0.1299005427792914,7.331195629747145,0.12893463195866128,-0.310278736333638,-0.06001764707165869,0.6459408506641816,0.605623732440579,0.07100997227028374,0.5538919092202479,0.5896005091927093,0.5953846457550478,0.5220148875957851,-0.10119068877873547,2.2943196757636337,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-11,1.364205666945212,-0.12775559420833937,0.6146409232410708,0.4856118751080595,0.390326307310473,0.991265964247622,0.9638529319967815,0.9317844508976779,0.32441143214739115,0.1772081653236037,0.26813263782415553,-0.5968982157201974,0.012231029990292925,0.19991195213498458,-0.36853905944956844,-0.8898503784469652,0.012231029990289792,0.1999119521349811,-0.7885471464246339,1.8746407083779608,1.8539081315642412,0.9709491592756452,0.6614772690692037,1.0011467606024516,0.028931766812234593,0.85314016756462,-0.31356218228875393,0.0950893347520256,0.48057584852038476,-0.20892865100055982,0.10086308175546005,3.8281387952693344,3.8281387952693344,0.09398052574078249,-0.38891813612815196,-0.07923690940968481,-0.4877285114561152,-0.03363387895738811,0.8883810798061629,0.4294705681298439,0.20824207067388978,-0.3373991515897794,-1.022341704443439,-0.43038685251745235,0.2544712174555551,-0.23628142287927223,-0.5618973407019691,-1.275677543330163,-0.057017504903170056,0.17466297202116177,1.0692730790989082,-1.6712914048120802,0.8597941750751393,2.778367009327345,3.106571653747564,3.1327317872541958,3.6154616534858905,3.82868401151791,-0.3673966449370985,-0.32624617707502546,1.403925141657592,0.09887672030825206,7.3419095305000415,0.09114755214305562,-0.31245059670831665,-0.08485002697029634,0.42334600760559904,0.6505789837708056,0.2648344322202507,0.6059289943485079,0.6397622491763614,0.6426706335349807,0.5710264562855942,0.08169349271704883,2.355259309360278,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-12,1.4420219882923329,0.020040776430884814,0.6172059552119652,0.5188494226789802,0.3160795363058428,0.9971927090424516,0.9713092660739692,0.9407218438433097,0.8774566964582419,0.15609328567228967,0.7630296592689609,-0.6204209430971614,1.014132177280683,0.47401724141227114,-0.11517986127842603,-0.7069342925046721,1.0141321772806786,0.4740172414122718,0.07567239835602746,1.8428574578833559,1.7023258103511298,1.095123227217917,0.7104921465675917,1.2372226293122075,0.31281890713199956,0.85314016756462,-0.23678731692176208,0.6894045391148803,0.8289591434835547,0.051862709621273706,0.33984000772677064,3.8332012344943953,3.8332012344943953,0.29258109567306717,-0.1557219065390713,0.1000827926038686,-0.27404225992043213,-0.03363261999279175,0.6806951218396179,0.538975631055715,0.2482421248332622,-0.33986808217412,-1.3095222801223316,-0.43348537478548604,0.22952877649729891,-0.1869901253221398,-0.6350143160617956,-1.3428377378423766,-0.21506891505752826,0.13759752817335683,0.9436328139394287,-1.3617433251072042,0.5207783438237975,2.772939113214345,3.0946987888972517,3.1510568177326053,3.6403776242876926,3.8671061960735105,-0.32300341629581664,-0.35988515284486033,1.5176065004072963,1.4781105928498546,7.443820108890617,0.09203073089113527,-0.31269680318582704,-0.10534402827758944,0.3688594255542526,0.6593670090873098,0.4327674737993243,1.1009055267517234,1.1169005065407398,1.0924547481694318,0.5805318870337761,0.24223887330400892,2.2419606810443296,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-13,1.7161979573785946,0.3635020050086141,0.737408875169701,0.5459787827870878,0.5573367019724875,1.0161758444134628,0.9808308012139396,0.940801836953932,1.4500743342178763,0.276623582781532,1.353105978759445,-0.38325115618141214,1.9859852575884995,0.65262820528931,0.13117522425711917,-0.6160889879461561,1.9859852575885089,0.652628205289303,0.25441053698766586,2.1067557279760787,1.4539350596380491,1.1970005267447659,0.7651790041955521,1.3905363075076975,0.5436340689204228,0.85314016756462,-0.15167139773180674,1.3980192876616742,1.2443440085281745,0.3628098351088932,0.6247773155097551,3.8382636737194566,3.8382636737194566,0.4130264364801022,0.06416574119105865,0.2165375714801348,-0.06892446088249135,-0.03363201071507204,0.511902081341684,0.7303250394047394,0.29032328681493236,-0.33666561192855654,-1.556955384852052,-0.43550152453726443,0.35201376089144915,-0.12255611883456347,-0.6365445255511228,-1.3902132241995415,-0.33016501186684233,0.09009010649620763,1.218932739883874,-1.2195623843687926,0.2949842365573638,2.8498523297298473,3.1751309726558503,3.1835323395763946,3.765621236304366,3.921773848931156,-0.3463615788850913,-0.2948009066062695,1.49087583735406,-0.07750756414484125,7.442873618751407,0.005226729000650863,-0.19459309385471446,-0.053256215791613166,0.3186142306966211,0.8502579187449777,0.6085681363848193,0.7866190406968728,0.8139404741907066,0.8068632915696291,0.7197329503562634,0.3820651090835285,2.390544286968489,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-14,0.5808972437065751,0.8424069967154013,0.9729849128219933,0.5929560632114463,1.0452088004561966,1.050332710533816,0.9897106740377314,0.9245416588590669,1.4365309063401883,0.6013224607362542,1.1512730767064123,0.4796698301539804,2.1356102717732814,0.5907372450742362,0.2675022275547594,-0.5739384798033967,2.135610271773272,0.5907372450742407,0.1313746398907904,2.583603539126345,1.5464932725961085,1.135466941229307,0.8302921118334247,1.337457165626686,0.6984510473785922,0.85314016756462,-0.22322924790613827,1.1912366072065081,1.1231294896509096,0.47314604244657765,0.7258842217739095,3.843326112944518,3.843326112944518,0.3752133476432427,0.17933775013459646,0.17621944850865812,0.04421000128037038,-0.03362680756360094,0.5678172595784925,0.9273525961146707,0.32215309067497816,-0.32937982308340935,-1.5734458477623867,-0.40550264305569667,0.7336754152032183,-0.024948668897863895,-0.721644528310422,-1.31020472332047,-0.3178633654068991,0.013619397338948904,1.4542666792240169,-1.248735325142499,0.5137221846706502,2.5776318709835553,3.1479773509737643,3.3137053799692593,3.764854214141943,4.162559752814024,-0.11524681621994952,-0.18907949501908106,1.883588639989127,-0.29255696896443945,7.427608850263679,0.010837340100735837,-0.4416147255537398,-0.059708775243327246,0.29471946082611217,0.34405360848938166,0.49279020520014793,0.7128063701588113,0.7427879110157481,0.73978987597642,0.2896180249869922,0.2800277044435417,2.2278815706916206,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-17,-1.2808932140287967,0.8790075019883091,1.1979682559987075,0.6800699609605997,1.4084340607452468,1.0917660327642684,1.00188026237131,0.9075965436607561,0.8090781568021492,0.9763255002820194,0.6412746168342178,2.0849039489298256,1.918890183311711,0.8781623006869244,0.2669765088091898,-0.4776176592437911,1.9188901833117151,0.8781623006869184,0.4023606998436655,0.07110941627755006,1.501589123108807,1.1140721710420427,0.8301771720986777,1.3607572581914773,0.7725925937261675,0.8896820500511983,-0.2937868917694318,0.44127449857975926,0.6835070997424821,0.2524776748756118,0.5236741178215559,3.8483885521695793,3.8483885521695793,0.5924668610458325,0.17888652724684606,0.3562398029065819,0.043774524973346,-0.03362777398242583,0.9899618008640643,1.105496018220581,0.3747818986973808,-0.3219976930777841,-1.5637486989803846,-0.3674300694619845,1.0965811688568925,0.08799183762518821,-0.9783730981153119,-1.3100244064296578,-0.16569244971405678,0.013770341070851198,1.556601129094352,-1.372081307044919,0.5247069386259684,2.533014041515106,3.1267270354060845,3.3358404318951522,3.7619974642264418,4.209799767583634,-0.0759450371329176,-0.06271680507451478,1.9103554827028364,0.6648866851749637,7.476040918681733,-0.37352659333194665,-0.4645678028646732,-0.1016418333748229,0.6160906556193022,0.41142595367060075,0.20026041863478208,0.9469992642398882,0.9685408145451996,0.9526004571296461,0.37557478727809396,0.027739942469515787,2.084944885879129,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-18,1.1179820043733992,0.9334412382501811,1.2498950692390538,0.7970659391161353,1.2567227620292851,1.1144629552170928,1.0128075270718115,0.9067837181065407,1.0535177382067333,1.125524267365636,0.9498451749707533,1.7717432265958915,0.8788793545865288,0.7731383351914097,0.09178988613937182,-0.5700247973227951,0.8788793545865338,0.7731383351914136,0.2416798535415519,0.7562585170211814,1.6370266139371543,1.1890823766535656,0.8757034302297177,1.4505567646957553,0.863667762853101,0.9752503030309005,-0.3438596269615347,0.9068011133595076,0.9563954505022252,0.45810295538080453,0.712099444948767,3.8534509913946406,3.8534509913946406,0.5026047028731861,0.021002771035086035,0.27460631659687923,-0.10331359246622812,-0.03363127129297649,1.3448349404690463,1.1761006769185665,0.4273913436147545,-0.31184594236943824,-1.442774922864604,-0.35264161247413245,1.2726855523266871,0.1825513280073882,-0.9196505275717358,-1.186207928436063,-0.31274608036936885,-0.13347374644374907,1.4735681947802914,-1.2820927957153765,0.2855548561395823,2.238564645312312,3.0231145189802344,3.283200343985182,3.6164697738459908,4.1290436005000775,-0.27461295257646856,-0.20098157879250308,1.8016703460363113,0.4592467017642871,7.510912491338744,-0.3435112353258135,-0.43568742946018535,-0.09075255191830797,0.861660278392716,0.592293234663782,0.285470093704803,0.9594410885091725,0.9805342525400422,0.9639063161897253,0.5679341650130239,0.10237799139719525,1.9973488967129955,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-20,-0.7159977132433071,1.3967695956720385,1.3745300285308413,0.901580821592424,1.3211785254852575,1.1477971681808026,1.0282605844096118,0.9044063214555679,0.7177778300311608,1.35208320903202,0.7320137676606773,1.6565105964671583,0.7757256718820408,1.1697719470199475,0.072191190191468,-0.4777455586850161,0.7757256718820325,1.1697719470199408,0.3223304814019077,0.6924203431117978,1.5657157182168622,1.2230911312736523,0.8666044149674742,1.6148584886264257,0.9342003351725388,1.0104208429097687,-0.39120617925144496,0.634300187321,0.7966573690987944,0.33773802333260466,0.6018026874678508,3.8585134306197015,3.8585134306197015,0.7856334166510572,0.004414204418183701,0.5153522028025245,-0.11954439623663972,-0.0336285278081315,1.6270117233956685,1.2242479354448865,0.5094606998513435,-0.29621341413072316,-1.3363174120320038,-0.3377076636647305,1.4724768451941859,0.3098204175121357,-1.196879095197457,-1.194617004272287,-0.2053333875164748,-0.12216111421483737,1.4097636894228387,-0.868244122005816,0.5368848249780436,2.2421593137687608,3.0714972878552196,3.2844742768120567,3.6834884546425344,4.1396125823312,-0.16456010612465424,-0.27358728084340456,1.8315209450179102,-0.5249550426888435,7.480029242521092,-0.3782657265016318,-0.42616120222510956,-0.08563464605920479,1.0270774983766486,0.6544366332440188,0.37515924862477146,0.6425516444179864,0.6750650691896176,0.6759495571984749,0.6330339509580026,0.18253433104842065,2.0302990988789107,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-21,0.017160851152655445,1.068196296823041,1.3949732770882903,1.0113983977875178,1.1064537984883105,1.169738211014376,1.039766647657538,0.9054944673316231,0.649718221574535,1.4834289193510262,0.7038226438911632,0.6511031091069607,0.20831559673965547,0.8225274555320645,0.07615093959645872,-0.7323809845281769,0.2083155967396573,0.8225274555320611,-0.06709980265692095,0.842556884352945,1.5799185468610708,1.2678444071158474,0.8654637547194748,1.6126985329573202,0.9850931758751935,0.9820240892424111,-0.31929795711252235,0.656977292729201,0.8099505250610516,0.3477546067299112,0.6109814129567472,3.863575869844763,3.863575869844763,0.526481469920985,0.007969751491260245,0.30450533604260355,-0.11621360940268097,-0.03363025456290976,1.6983529418090315,1.227060098933013,0.5663645918758697,-0.28730279689489724,-1.2324099141015732,-0.28476050113158513,1.6369471448199326,0.4167960846091785,-0.8918715199066396,-1.1975630492061198,-0.43873940384932675,-0.11847767632599303,1.3399530488209836,-1.001903608741581,0.530278673931776,2.2978874196831236,3.070771139069432,3.303772096714898,3.6820844619161557,4.144875983738625,-0.16330999255634046,-0.27268852390646187,1.8011600329548618,-0.4009053256137139,7.45749254191353,-0.7765326607557211,-0.38949728451265647,-0.08531476868066228,0.10762924817164492,0.4846844181179243,0.3733217625420646,0.5340802673776817,0.5705028517373276,0.5773818492540724,0.4259524676350118,0.1807489581138974,2.0142580306929707,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-24,0.18656264620701535,0.9158309513237309,1.3974393092096542,1.1035508436658075,0.8887285090780415,1.1899508978002036,1.0524225995466376,0.9105842736484439,0.6322504733561022,1.5772549199986345,0.7674749566624485,-0.13475567361953583,0.2668256777874303,0.9241000351908495,0.02955696167395442,-0.6330156778993853,0.26682567778743255,0.9241000351908478,-0.12294276697315219,0.12308499740646597,1.5745028342719094,1.2476300322206535,0.862067269164145,1.550406111373443,0.9645393338114407,1.0173505000988465,-0.3478905660805366,0.7478323138313105,0.8632090844637758,0.3878856939895847,0.6477556521276144,3.868638309069824,3.868638309069824,0.6031271072136487,-0.032812618876199635,0.36166462882903455,-0.15483811850630566,-0.03363043869740068,1.560539878328973,1.210580568978436,0.6326162008041983,-0.2675922696267245,-1.0750014983838752,-0.22616011121521423,1.7484739274335572,0.5288763889442664,-0.9892526326559009,-1.1677441156961492,-0.35786400890622416,-0.12163725555334393,1.2992012990238793,-0.9854098133166919,0.7409627048052648,2.266810221476425,3.0801987643976854,3.301538450329058,3.6950297238376826,4.134978428288059,-0.16433853492757905,-0.29860075536352887,1.827174183397882,-0.3069999188637183,7.441249687660462,-0.6956530184259399,-0.41575462838504423,-0.0812790011382151,-0.04081696378825548,0.5475462801874469,0.3343408342824722,0.4559017975752275,0.49514182671287266,0.5063412412219156,0.5078039450840471,0.14387203506213422,1.9852505543953531,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-25,0.18637140207141653,0.6839749059393553,1.4005487458208088,1.1777913067720756,0.7161926670534798,1.2077308578206611,1.0684466805260018,0.9247844217644334,0.6151717624619739,1.5954849352797698,0.8639400505873749,-0.3164323318023323,1.3233766796514421,1.2228018986438187,-0.0785503000255501,-0.5505568181518048,1.3233766796514517,1.2228018986438118,1.012689077660449,-0.002367741643141329,0.262623188901637,1.1439241161794949,0.8369267186554884,1.3940221050222428,0.8672300546701079,1.0048484044966282,-0.37073694169638377,0.8386873349334202,0.9164676438665,0.4280167812492582,0.6845298912984817,3.8737007482948855,3.8737007482948855,0.8417043959596026,-0.127211443413123,0.5494755775326361,-0.24464441413486007,-0.03362803026659635,1.3429930415910423,1.2959475653119183,0.7250373274690206,-0.24661806149083795,-1.0030557957169548,-0.16516937543585422,1.7690870299345622,0.6572132081026302,-1.2655941060717883,-1.1341685965265365,-0.021281007269551875,-0.08960910705028197,1.3365219901907854,-1.06780285299798,0.7531497176948816,2.081033634627078,3.028565787087663,3.283098236765584,3.6257936192972258,4.104379671657993,-0.156350770826522,-0.17198728739746819,1.9754283463772309,0.6502881817251281,7.488755737950302,-0.6918089775482658,-0.49676169270763576,-0.1018422371994223,-0.04744657430978943,0.7082638047357693,0.10501195478254424,0.6845531331196935,0.7155528818714456,0.7141162200042922,0.7348329123084028,-0.05952311926454931,1.6453239170153633,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-26,-1.65047392456153,0.4557862888039274,1.4041268390936414,1.2378374654947277,0.5793617688729351,1.2252633716923673,1.0841445477201423,0.9385817968039057,0.12676276986910248,1.6147764913969989,0.17675758742995692,0.3609251794745981,1.602472766710512,1.1924771265882392,-0.01292327128333642,-0.43663168444201605,1.6024727667105216,1.192477126588233,0.9165891572430209,-0.6549326425333309,0.08971054114765029,1.1437383213373522,0.8358324687889814,1.3682388342153184,0.713941437184045,1.0048484044966282,-0.3596306803334292,0.19146900288311577,0.5370729162455204,0.14213742043352423,0.42256350298144635,3.878763187519947,3.878763187519947,0.8194131002182845,-0.0689288038622013,0.5306779242012484,-0.1906785048792434,-0.033629850515449144,1.299916324013018,1.414933929431249,0.8124023005351165,-0.2279850216824057,-0.9943113416914628,-0.1078660855387757,1.7912134112223181,0.7844055284605993,-1.2383923088553737,-1.1830570598475156,-0.036151955398697325,-0.06987525417472365,1.2827730348025526,-1.1573921731808803,0.7739178048426559,2.086899335271883,3.0297159206323125,3.2585708409135723,3.6236708577905272,4.0685123218768,-0.09929259938376159,-0.20478122135127896,2.070429078049596,-0.5043827515786419,7.459293815358532,-0.7012976059587241,-0.5414299745245654,-0.09403005439406116,-0.05414758710458648,0.6178813766231662,0.28695706844336966,0.5427499752647371,0.5788601152483948,0.5852599942384129,0.6549064957765927,0.10478102216814943,1.5645496442708489,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-27,0.5555615829532273,-0.19012917712079333,1.2482849810266317,1.2866267201731658,0.062457408834043,1.219760096495017,1.0994179847969012,0.9744057459807364,0.23843422475373527,1.3442840613599834,0.42994441019015617,-0.9140087578137246,0.5541379443344777,1.1628958229747535,0.0983465393483253,-0.6458095042057388,0.5541379443344828,1.1628958229747504,0.633144133867837,-0.3022876382126549,0.5362647611871593,1.1747090390008093,0.7445442980397017,1.3934010566408488,0.6058343462458341,1.0504908359886367,-0.38502729967323907,0.42993136464224296,0.6768578362753006,0.247467359624757,0.5190829007891302,3.8838256267450078,3.8838256267450078,0.7909268972611659,0.036243367398212004,0.5022869837446722,-0.08665752763030413,-0.03363204241088364,0.9397353163769822,1.4285254112519163,0.8921542296820817,-0.20775469866290444,-1.0327506257736676,-0.1461733452738822,1.539046720270788,0.8549375613629034,-1.2387302925762596,-1.1017372533828886,-0.06753894302995869,-0.041568646208645796,1.0617718144708006,-1.5330575767301038,0.004701514937802872,2.058117670071539,2.998143909989269,3.2937760608530477,3.543285983550831,4.149786293398072,-0.12365202606810355,-0.2040318760876814,2.1050088920644225,0.24482319750343087,7.479832056674308,-0.7963221283354861,-0.5186180314091102,-0.09995240601105708,-0.4964732897687832,0.5542376503690651,0.3175387786618911,0.6416025693645421,0.6741501974988129,0.6750871347305601,0.5670151720757556,0.13469384306075097,1.6187268711808231,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-06-28,-1.4574425288827069,-0.025367370314447624,1.1610114685872372,1.292890910276525,-0.17582162625637185,1.1965900488831833,1.1201155151727367,1.0385514096459563,-0.26627983674365446,0.7774337769693049,-0.17282623166970354,-0.3300734435042244,0.24812801121708172,1.648570906306783,0.25903675691680805,-0.44073892611304905,0.2481280112170849,1.648570906306778,0.9197415621181664,-0.12282591508058113,0.2883868437422392,0.986228262092367,0.7417545686399128,1.240043966665272,0.43901785974027996,0.9296447605046586,-0.37373211316163996,-0.13778424271029993,0.34406703361775764,-0.003295276286561111,0.28929582603458126,3.888888065970069,3.888888065970069,1.2024023235156527,0.1810976242075738,0.8357135009351144,0.04935623307122378,-0.03363062569082904,0.673481593773919,1.4000036664713325,0.9990181179785736,-0.18289491518103831,-1.0711899098561153,-0.19735936405812485,1.1886754751807374,0.9243819611091983,-1.6739539800079395,-1.2149541109063866,0.5832227327529457,0.007409270954201251,0.9628806941191502,-1.5167322707645485,-0.010497801207901083,1.7519030896962458,2.9758042751118436,3.266065662879362,3.5287982108070306,4.098415264599445,-0.1603915449191841,-0.2563531786241099,2.354343460889071,-0.6211705604274176,7.442592455786992,-0.7960419818873312,-0.7705785103788078,-0.13005739563067242,-0.1431292737598779,1.0023254660806156,0.5467778556310555,0.4623646738527629,0.5013717897974919,0.5122140430502562,1.3203792937037306,0.35689241885939416,1.583966504941541,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
