Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-04,-0.8853697129853135,0.14910667860301993,0.49640264475868473,-0.8254614046649366,5.181945906311263,5.3201108545400055,5.397135761878308,-2.6830539764744197,-1.2670269709345028,-2.1970938674019114,-0.780748393900377,-0.5033811505109599,-0.4528802896617186,-0.24355142702309215,2.6257280081220564,-0.5033811505109628,-0.4528802896617171,0.03410170906199022,-0.00028441516784224704,-0.7421129306193442,-0.25969009090547723,5.51854512806297,-0.27854198680720926,-0.48396352964784556,0.009051035357967476,-0.5412354954622506,-0.361131087154353,0.10689954893157293,0.38631551307371653,0.7530511225043125,-1.3924317069048482,-1.3924317069048482,-0.5269017337487252,-0.24361478598104835,-0.5857738259390974,-0.3622089815278072,-0.029356074319778973,-0.07972846093234125,0.055879506026782266,0.5399137658256966,2.9876362393449356,-1.0345801155417207,-0.34788736613150945,-0.04521250732354993,1.253126993004399,-0.05139368253968637,1.105201214766813,-0.3469367064741502,4.1978402008219176,0.4469447245475308,3.6197926668430775,0.6979092426150819,-0.4014111686987316,-0.7125037379442206,-1.2166002200516508,0.13980271868217747,0.07068159777427326,-2.2496262527192177,-2.0400257316850636,-1.5568329317890284,6.448186651060885,-0.023673607198827804,0.6320058982875446,6.980661497668524,0.8352459319145811,1.761837308450276,3.1502029335428463,0.4851334407014989,0.49367843958769164,0.49367843958769164,1.168521794127456,0.4043562272278059,2.7465311335689724,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-05,-1.3914257146437092,-0.11648044838471935,0.4287988782857103,-1.351727212557308,5.209681568796087,5.312652294532878,5.354591886265529,-3.1329160521452164,-1.0058219618583073,-2.102907871563998,-1.1785362050448684,-0.8993205325116554,-0.47116095851145345,0.35250500733625856,2.3625899453695265,-0.8993205325116529,-0.47116095851145356,-0.2030910525147444,0.1632042561483055,-0.552873749178824,-0.24235488713659656,4.998083729386907,-0.2597023840619069,-0.4832584816936376,0.03164966464111065,-0.5567421991656345,-0.8808283683051421,-0.1954789616315391,0.15652651400758302,0.5414500706582562,-1.3877584689326674,-1.3877584689326674,-0.5451876518353855,0.05594826722180042,-0.5989795083690783,-0.04830067536315395,-0.029366353523968696,-0.305721863786642,-0.043895522612135224,0.4880257674445502,2.975424361875019,-0.9436421435006396,-0.3460931322828926,-0.3369336946787312,1.1675422296964375,-0.05518048729698591,1.6469539347877062,-0.37233507359667667,5.086449967487845,-0.16704775214657736,2.661441192890041,-0.13039171728367802,-0.461939355621036,-0.529377954904709,-1.2098870205863634,0.26784410379201073,0.07251658944259025,-2.3633570397183665,-0.8334352157528155,-1.5328484699185516,6.620480504842672,-0.005630389023706341,0.7278025383321732,6.7022311115847,0.8243053692233349,1.4309562625518724,2.1829027822976688,1.1251439883218786,1.1333414918995672,1.1333414918995672,0.8664584306436237,0.08702158526959025,2.784347083536248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-08,-1.6248218178153506,-0.4584880723984107,0.31814727713600693,-1.971730210043162,5.250595332755401,5.290899066580473,5.270462808581988,-1.9802322163858757,-0.5401448671259635,-1.0420011534162108,-2.2333667455246897,-1.4264198459433208,-1.2077323102298398,0.5607059478700241,2.457474420259915,-1.4264198459433233,-1.207732310229838,-0.9227134480630723,-0.6875577377447569,-0.35622386971131004,-0.46858074601000493,4.8707127589843875,-0.3348150901313607,-0.5262163477758841,0.18833255137796232,-1.1397490671640886,-0.7682347010100137,-0.12996792924716677,0.20631085394417378,0.5872939480364436,-1.3830852309604864,-1.3830852309604864,-1.4579935672019024,0.16512129131264325,-1.1911089405775146,0.07295145649854705,-0.02936596735131753,-0.6996869254277295,-0.1860528954280079,0.3699896229565007,2.959671394087212,-0.7261280833465743,-0.32025570398064507,-0.5756071522470771,1.0115978018755285,-0.4031579751093989,1.7210487847497178,-0.86157362209366,5.43059641817247,-0.0853758477619905,2.165494889895942,-0.0999776388816898,-1.033963027393988,-0.871308076813468,-1.2371650408278991,0.0643406247566518,0.07411804811724722,-2.9786447197625074,-2.0852007525406786,-1.6928041365344433,6.692307897931575,0.23927832995301815,0.8737601522557442,6.441086311474962,0.9700210174749259,1.6787406581363429,3.229619320911476,0.9975015456616848,1.0057683530190615,1.0057683530190615,0.9974416876792603,0.5088314162529982,2.671082314849232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-09,-1.1144058801199404,-0.6934414425543721,0.1567802653808974,-2.188975410700779,5.273893009957421,5.274798424021234,5.215174707028145,-1.1404540625522483,-0.24689086318832087,-0.5730093536621125,-2.0437816634360497,-1.5011716488895466,-0.9182759484287802,0.5846256579312472,2.3030659075859177,-1.501171648889543,-0.9182759484287806,-0.7476678829477648,-0.3162062534973398,-0.43833370346996203,-0.49913510358298857,4.87165482142027,-0.48641538142891927,-0.6185611746487922,0.18254522320997868,-1.1528547074448086,-0.3957584816541263,0.08675208933675402,0.37100468769331135,0.7389521588102644,-1.3784119929883056,-1.3784119929883056,-1.1194840354976743,0.17719504748091047,-0.9516369938244496,0.0859388718508112,-0.029360382626094653,-1.0824143391002565,-0.33348204321637104,0.27382246015281003,2.9413868040613242,-0.6602028468021988,-0.3653995611620326,-0.8320098754355176,0.8601854631480002,-0.7587652463299659,1.7119037960968158,-0.683233196158107,5.4240185453236345,-0.09756983630446571,2.168699198394734,-0.09012453886586687,-0.9049204264264211,-0.9475311468443635,-1.2415300640075626,-0.025705101063738522,0.07934880241201722,-2.7592807613904253,-3.907729122317392,-1.689323687363967,6.799032321170477,0.21555170030720253,0.7609571261650845,5.931120174717393,0.9152985460797387,1.4422760376712878,4.277645507042705,1.123379759558696,1.1315782210287517,1.1315782210287517,0.8624247641565554,1.0015048764288748,2.4302199248526026,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-10,-1.0141274091272827,-0.7748345672369071,-0.022357111353223838,-1.9629180193397129,5.280745797786366,5.266913164438258,5.192651649106535,-0.10722936771241091,-0.13702373909609175,0.4086027139964741,-1.3718631753777684,-0.922661053218984,-0.4933527632979521,1.0067841490939906,2.570634617538863,-0.9226610532189807,-0.49335276329795263,-0.5103720176116959,0.63751614320509,-0.09382581656899165,-0.39616293144493275,4.809432819131603,-0.43280504585274704,-0.7672602414848595,0.18567816019406772,-1.024512176625115,0.3838439592143313,0.5403527400447433,0.715713176758312,1.0563767490336917,-1.3737387550161249,-1.3737387550161249,-0.5911261347608225,0.393659870387711,-0.5988025424041873,0.3200141852012831,-0.029323384351864948,-1.3530783538144306,-0.4155807260074647,0.19361523897747152,2.9171705361252065,-0.6919700965005811,-0.4455318965142834,-1.049468185698842,0.692402133641142,-0.9733710260990667,1.6219764306096058,-0.5570861789820817,5.575667494080607,0.5489055188735471,3.686619608099607,0.18899846288066596,-1.0522209700815413,-0.9072363438061826,-1.2448423978347505,-0.033830314384661234,0.08249502354252718,-2.4031165601557496,-2.296725307226946,-1.6755516116696723,6.955440185823729,0.3023954490416135,0.7690468095790923,5.656847870988282,1.2860422654215053,1.4611764260346274,3.6790703346280162,1.2996068765992672,1.3077096551206113,1.3077096551206113,0.8738649968900395,0.8161922556469773,2.235358312347787,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-11,-0.24425754211813216,-0.6300156919418557,-0.1830032977709224,-1.1930415834637071,5.277332051385512,5.264369867815103,5.191007409937769,0.35520353975225266,-0.1433965299245053,0.8775375823001804,0.36695509591778785,-0.3010203176578617,-0.21509269265614522,0.23327154134746808,2.8107014885053254,-0.3010203176578598,-0.21509269265614667,-0.006810186179980354,1.3936234827910092,0.7471774578789041,0.00959926886559999,3.7378613427166987,-0.14649855078161633,-0.8857828882277632,0.18567816019406772,-0.42337566822210837,0.7562749632563995,0.7570464507380071,0.8803870181348092,1.2080165498440385,-1.3690655170439439,-1.3690655170439439,-0.2506324918734999,0.025842705030601775,-0.3694647537638105,-0.10350574437475092,-0.02925488091978826,-1.240564034437956,-0.44513632262669756,0.16652349099872282,2.898400190262411,-0.8167572808746411,-0.5283395311465575,-1.007864086249242,0.6738147727743564,0.06447771832522457,0.014082081325235378,-0.044784617241195,6.328631524754314,4.360574849934586,2.073903222923302,-0.24145028529987653,-0.9669187845666605,-0.640382178130283,-1.243321183672054,0.2095364548498365,0.07440225945632517,-2.6663336011188243,-4.351446288520452,-1.4092564593966679,6.500649683575696,0.3836846859153018,0.4232926206254628,5.145822712251413,2.008012912774787,2.4103612312997393,4.861781332805103,-0.8911740224268693,-0.8818817540022691,-0.8818817540022691,1.8226739632008073,1.4239675966877243,2.1350627886353064,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-12,-0.008791171943254126,-0.41460091800209375,-0.28067462806823723,-0.39331668054366203,5.275806422113847,5.26375020159755,5.1913002171811655,0.07617850541707485,-0.15010963361934507,0.5830501665725782,1.3535769211016055,0.11808941882721138,-0.11531164072246275,1.4413105020370005,3.016083891290346,0.11808941882722089,-0.11531164072246525,0.11768654011331552,0.9512163558300291,0.8878626969254417,0.07925342859426064,2.4153762820413127,-0.04412136749456879,-0.7406560150023951,0.18567816019406772,-0.3599970653661973,0.5223912166416076,0.6209645016662332,0.7769731385904664,1.1127879454461118,-1.364392279071763,-1.364392279071763,-0.1469263327261717,0.8849387537505458,-0.28745838217783315,1.0623555064708616,-0.029302823212772146,-0.9063531021294888,-0.4360138459964366,0.09773507888136157,2.8802799653104865,-0.925105930630692,-0.590839989022144,-0.8328284655221414,0.5532125414281248,0.03981778454626989,3.4390829906750007,-0.1814854042056887,6.117808480146014,2.804967088608836,0.8460777137556161,0.04431165153465874,-0.8410635153087458,-0.350940547693081,-1.2295305336772744,0.5174053215106247,0.12286125720542115,-1.557429092984734,-2.091936160750359,-1.781711975045827,6.54809157644487,4.355696136588686,2.0353191756771105,5.459809712087158,0.12560154044248323,1.5265196609167888,3.3460391881476705,-0.7217237487060614,-0.7125234837263444,-0.7125234837263444,0.5439415077426568,0.716758458807703,2.622644186049957,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-15,-0.32831539362198336,-0.3026634551535556,-0.31292953782012717,-0.0229800001873246,5.262529430091272,5.258221586592581,5.193578286226299,0.0009332866456810193,-0.20752912859062334,0.47399797334673316,1.7195396826308094,-0.3931994743933077,-0.3688089865697181,1.9422321502502105,2.9173613349327883,-0.3931994743933071,-0.3688089865697193,-0.4966682894199918,0.21359997615998363,0.815796394556227,0.09231858356849566,1.941549083529569,0.0015389137794316063,-0.6220262804532151,0.16352393546306404,-0.32108179011857163,0.5047302375710995,0.5705717371127502,0.7386777487978664,1.0775236604111407,-1.359719041099582,-1.359719041099582,-0.4033100552349134,1.3174942983347815,-0.49790255359366586,2.0560270945905583,-0.029316205817827783,-0.45819716370599295,-0.4663181835182827,-0.01017535787385539,2.856916709576405,-0.999515000766797,-0.6530839719057112,-0.6676519454700194,0.3536782934376989,0.31544661822243547,4.855522633505027,-0.2154114301056767,7.447370371812732,3.1620828615860335,1.018670006955751,0.5830039299639952,-0.9194062847693141,-1.0878600253963269,-1.2359463378159365,0.20945858050377214,0.1188995456484964,-1.6570231523008818,-2.9648964146760766,-1.777964920549777,6.6943693657681385,4.008900801197195,1.9889000012431604,5.118718889873151,-0.5137520909016264,1.3273896800653715,4.1315550301302535,-0.19925700168029623,-0.19034041131206167,-0.19034041131206167,0.43821352361984633,1.118330213756104,2.357819972932312,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-16,-0.19237953077237638,-0.235100417460349,-0.3148914056308074,0.15774334808420876,5.249740105238962,5.252479111060256,5.194943885935321,-0.24423791990259267,-0.2597464367123129,0.20133428026939143,1.4677105053257562,-0.43360056954765436,-0.3800495382061182,1.7668469303171004,2.890312656314469,-0.43360056954765824,-0.38004953820611687,-0.39081352643029266,0.43233179422827783,0.8181723922497324,0.09374031351170038,1.9334039499525255,0.013107983352073995,-0.5378046006118753,0.15950585764295833,-0.31813370803281577,0.2966609746192959,0.4445744794594929,0.642927612098993,0.9893522086783526,-1.3550458031274013,-1.3550458031274013,-0.4145934413952759,1.1952932222816879,-0.5075981103948026,1.8691097077369716,-0.029334209000954174,-0.06751385487296341,-0.49880725981480273,-0.11191392613476203,2.8327966909094893,-1.0755793589876534,-0.7094962340164621,-0.5269023374619543,0.15749659755357842,0.3286431965674119,4.956217181298154,-0.218592387219615,7.60749985134535,3.419857521263857,0.9687266359291516,0.5899595820074326,-0.9217960502837723,-1.0938778544636656,-1.2377442062213042,0.2087483027825201,0.11837642791470773,-1.7845907706154085,-3.1477986132095195,-1.7805653283107208,6.790663560165316,4.223002160925446,2.067888614367563,5.124053676947378,-0.13426304567463096,1.5606840402407764,4.156099929394419,0.14468116375763043,0.15341101204895777,0.15341101204895777,0.5562791685314817,1.1275961243535877,2.4919322506853265,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-17,-0.4157380124748654,-0.2365777658164659,-0.3020703468254211,0.12254865176071936,5.249496529699901,5.252065690709509,5.194365477327324,-0.0311897904326367,-0.25846841686256383,0.4086027139964741,0.7259662332612459,-0.47303012584958426,-0.10475534604868696,0.6205412633842484,2.852411019998427,-0.47303012584958315,-0.1047553460486873,-0.0031688487035487164,0.6794413558602906,0.8322960475163578,-0.1818763084760399,0.32370588863944544,-0.26967445946791035,-0.5333846933796645,-0.23040445226898368,0.014971769656950889,0.4613964339405306,0.5403527400447433,0.715713176758312,1.0563767490336917,-1.3503725651552203,-1.3503725651552203,-0.13784719114561939,0.5550256636502934,-0.28185435434931705,0.581114872926057,-0.02932321528851829,0.1169594149913734,-0.5299304996619558,-0.14629137190411212,2.8056078456949645,-1.0518743213972337,-0.7359323285752774,-0.5725931194267855,0.0593004127888543,0.5936410202554494,1.4000609118974325,0.011334798675392643,0.24990106463814388,0.6460194181395321,-1.0918433047768283,0.5386591708353144,-0.7594285958895756,-0.9492926143510554,-1.2457790582915336,0.49013186413233945,0.11776825872373134,-1.3887905889293766,-4.541673835608703,-1.8126829917263503,6.825559829058622,4.19783416900976,1.9527511858431774,4.965250197440978,-0.1865036937533422,1.3242542167134148,4.778034028217779,0.2693216862619004,0.27798386067350694,0.27798386067350694,0.4439100794908222,1.4362379196974404,2.601855599392461,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-18,-0.2197621413624999,-0.1938498743458683,-0.29212816680355086,0.20949835121016375,5.246455940470831,5.250055234601312,5.193407541843869,0.2801903759756177,-0.26606336104800155,0.7030426868487497,-0.04283401958812444,0.2348151140598756,-0.1875147105410847,0.19914379568963203,2.8473431421103816,0.23481511405986824,-0.18751471054108507,0.25641409763888606,-0.5599273738864406,0.43973878614553596,-0.2302129549058149,-0.10289750383712355,-0.3545629626709955,-0.5346042446353747,-0.23040445226898368,-0.02362705625962312,0.6954152051453115,0.6764127658743029,0.8191103959921212,1.1515900117953894,-1.3456993271830395,-1.3456993271830395,-0.2295705786656668,0.18097104503934905,-0.3616581676192416,0.09695169395976362,-0.029294763324888295,0.1290449974114673,-0.5017793550441485,-0.16968705398681078,2.784930245682856,-1.0989922230064022,-0.7187131893728298,-0.5143349112192042,0.019781582696547187,0.6643895047213633,0.6631394319935967,0.1589002509117944,-0.3528716410586946,1.9015062332777217,-1.3865680509820553,1.2054930806585566,-0.720972160665458,-0.8563094007072631,-1.2464313686429591,0.5761583509918623,0.1177547452028848,-1.5840414009293804,-5.00505638656042,-1.8123235425845843,6.824403364984645,3.8807613371993823,1.9471994259830274,4.9654663713640925,-0.7882010668268659,1.4112952234008707,4.725771144492712,0.26519109319252115,0.27385551031984273,0.27385551031984273,0.49633776809205943,1.4134204419173604,2.733933712605323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-19,-0.30075175679576177,-0.09912430150426005,-0.2750736184101134,0.4144542057811285,5.247578517858105,5.250606276012213,5.193381102753557,0.32090912170673463,-0.26182984829528705,0.7929515475546344,-0.21418579651679057,0.8236368800627314,-0.054686940995577485,0.5729432505367588,2.87276709142145,0.8236368800627364,-0.05468694099558026,0.40401182995610635,-0.8738914794621461,0.18852525471469064,-0.18627024070301101,-0.2609292070576874,-0.21836870298946326,-0.5265564341080161,-0.23040445226898368,-0.024676775250041336,0.7300530903615005,0.6965514561722362,0.8344145572483129,1.165682838834946,-1.3410260892108588,-1.3410260892108588,-0.08332828961789807,0.6025608176581936,-0.23362173326183114,0.5930138120309665,-0.0292888497295147,0.08471908057780564,-0.4278913194038463,-0.19832142115634097,2.771747618075761,-1.0791779748832724,-0.7006378565676735,-0.39713520817320136,-0.042649687744259715,0.5089038190629135,0.7633121450765429,0.001628153617201692,-0.317010477247687,2.024496436819695,-1.1865681768253205,0.6065398012665335,-0.7647025805750537,-0.6830443564416935,-1.247586195352138,0.6267577491490908,0.11638046651811089,-1.0944775876680766,-3.575719485275959,-1.778367461285677,6.813212212100818,-0.5521587217133884,1.7182063278079434,4.591136876038607,1.427811760479187,0.8063496223177476,3.843263979827703,0.22521916533025627,0.23390528531459423,0.23390528531459423,0.17593745051225834,1.1178291544858885,2.6171974753262965,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-22,-0.2436605497440519,-0.016109866072424824,-0.24125395700480615,0.5479244090761413,5.247857444528373,5.250731082155837,5.193350458334712,0.19786150420330553,-0.2606874437250343,0.7779920078590354,0.11815042190792847,1.3320214147708411,-0.07678955959938485,0.5623401043466486,2.8361393823302024,1.33202141477085,-0.07678955959938351,1.1018812933638467,-1.1007878399798352,-0.3905295608284628,-0.1890297497995209,-0.26121747216636554,-0.24101283660135414,-0.5194503290437593,-0.23040445226898368,-0.015969071147217923,0.6347065232401687,0.641116345909495,0.7922872960329783,1.1268899774674057,-1.3363528512386778,-1.3363528512386778,-0.10739794860390209,0.5910904062064527,-0.2549095183238361,0.5799313673525324,-0.029305606428027115,0.12241508457842652,-0.3072610149092521,-0.2282263962908415,2.7606802292447825,-1.1133262867051348,-0.7308291211849381,-0.25751792043918714,-0.1036207385356204,0.5378516307969292,0.7717304024161049,0.01389250475242512,-0.315307674289093,2.016306548774345,-1.2266018899018825,0.593924980520369,-0.7585890814703161,-0.6883453617765305,-1.2454499448465246,0.6246300184656475,0.11821311119287256,-1.1353135278709934,-3.252994857051633,-1.7765051974126955,6.930317430534291,-0.31751551955062196,1.6338264464623533,4.582731301155916,1.131160125653757,1.0301367537338353,3.8960119645646514,0.6434889711410692,0.6519479905006621,0.6519479905006621,0.33059551917126506,1.1438628967500806,2.7932289595175477,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-23,-0.18659107966161717,0.023292595368769025,-0.1965166126348321,0.5411399124985264,5.239169297726208,5.24722889547387,5.1950709833069855,0.17700223611235258,-0.29915712866874916,0.730737234696128,0.10753513750944256,1.14173093219245,-0.26436658050344836,0.42470583365417935,2.8272075651411166,1.1417309321924394,-0.26436658050345146,0.6359308390104926,-1.0915405967353544,-0.30515704305018465,-0.21635228742078866,-0.2726937923994744,-0.3087698550230017,-0.5166994400588154,-0.25948384005727043,0.03133343448194871,0.6000460136704747,0.6209645016662332,0.7769731385904664,1.1127879454461118,-1.331679613266497,-1.331679613266497,-0.31374792824217623,0.442916468500809,-0.43799977591466643,0.41236538574894943,-0.02930789262204538,0.1793572760334849,-0.19957715098500564,-0.26699155391773627,2.744216564463363,-1.0992950052919588,-0.783335116838088,-0.09184197268330077,-0.16021471704191925,0.7712404578764324,0.8725047113549291,0.1389819781539757,-0.2753011084592104,1.8101573279834324,-1.222438337395816,0.5049935576194737,-0.7712593134087851,-0.9220705124343261,-1.2519902503333507,0.5118707908989344,0.11420879338701495,-1.329722485128005,-2.480998142422499,-1.786151644685808,6.983633249799995,-0.5768933050261993,1.6861422775350878,4.272344673668032,0.9694819396229655,1.2336287700073907,3.324084828184975,0.8339194034413954,0.8422750281271553,0.8422750281271553,0.4466616736202044,0.955168689025173,2.5963619489393186,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-24,0.32310477874163396,0.04371288828178288,-0.15233423095226442,0.4862848902859652,5.238186424202628,5.246712491482294,5.195026665523177,0.4413651422926264,-0.3026112689130307,1.0025652792742281,0.33392620524696476,0.7690285242368489,-0.1100313499263559,0.1070540944841586,2.93524287411115,0.7690285242368394,-0.11003134992635308,0.3716294610819916,-1.4185360565459784,-0.3775381468990489,-0.27364447768214184,-0.4591407364521961,-0.46717257146436025,-0.528908449510159,-0.27806676745625647,0.05029616496303768,0.7994268996590667,0.7368858371978596,0.8650661965680838,1.1939083811682534,-1.327006375294316,-1.327006375294316,-0.14437155217151082,0.10734025753313677,-0.2874625585882106,0.0168046910155831,-0.029275268535396425,0.2721950923709542,-0.1318204332772673,-0.28050754354702157,2.7300764530427486,-1.2037400195260717,-0.8045757684133201,0.00834467883573721,-0.18612931071895872,0.6420849093686897,0.783261931201739,0.2762028720924406,-0.15917447842694626,1.5821701326995765,-1.3628767085221767,0.7713482111795534,-0.7389910604791852,-0.7867440820499527,-1.2569537983972774,0.5701769977965324,0.11546667151190183,-1.064038025859233,-3.1809099429931456,-1.7939739569108095,6.757957091521138,-0.7357584357340645,1.651195407043551,3.9995804124933927,0.7491217411039842,1.4947692838712807,3.9944489448698843,-0.07085643170584058,-0.06200955674439307,-0.06200955674439307,0.6178977626005568,1.3477422225111084,2.504661676555759,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-25,0.9312279236811192,0.10932926444385603,-0.11263891624608206,0.5600863734918277,5.24034365560938,5.24758483442365,5.194604961191387,0.456639239243323,-0.2930787864614803,1.026172102420885,0.3762927345667149,0.2415743683927779,-0.038062363929072876,0.0898925869065948,2.8458764790073348,0.241574368392773,-0.03806236392907998,0.1701311422974982,-1.369531752341993,-1.3083051500000926,-0.24782708360672606,-0.46529597684978236,-0.3934312221735665,-0.5929121274342085,-0.27806676745625647,0.05533126632291803,0.8167420715415771,0.7469529900226048,0.8727166111651263,1.2009532605244087,-1.3223331373221352,-1.3223331373221352,-0.06434684901577664,0.08802682234329767,-0.21673142524934808,-0.004725240400345997,-0.029270354407478695,0.366920931904027,-0.11719258648361046,-0.2877403182583957,2.714338337604249,-1.2994957186329215,-0.8193089308344097,0.1715938558988052,-0.1936285983703609,0.5561885156811356,0.7937199079634161,0.1775172770324166,-0.14303147784281675,1.500895529743938,-1.213203226205885,0.9021171775904723,-0.8182115355016868,-0.9338107445237938,-1.2686024669259737,0.521454227317041,0.12050601377330893,0.07779319429213957,-2.2298254613684736,-1.8529955811497423,6.844387835068335,1.115692662303376,2.068801493250308,4.001826855615731,-0.5235990562518493,0.8499424056430888,3.0022730878573416,0.23709373751261462,0.24577341016864024,0.24577341016864024,0.1473740048675403,0.8650703118615054,2.534969975277861,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-26,1.7001824839791566,0.16269860572266293,-0.06690673955818215,0.5872376631430134,5.245493959599811,5.249843324169954,5.193947636538459,0.8072857520763671,-0.27163712233509474,1.443234310131659,0.10726589758394879,-0.07734622893634817,0.03385579586045221,0.022347870634440395,2.6336990146694315,-0.07734622893634474,0.03385579586045075,0.14291558941407687,-1.6023696964335425,-1.63867057088154,-0.2560193264676713,-0.47624159357962986,-0.4444199894655529,-0.6673535806132113,-0.25271307663903947,0.02314509765158976,1.102804397259077,0.913271474756157,0.9991083909974506,1.3173410496087672,-1.3176598993499542,-1.3176598993499542,0.015621183071480228,0.010714024911850051,-0.1473540723382752,-0.08955092164539316,-0.029043085498215618,0.38920276996888575,-0.1179734239578788,-0.2865576040645534,2.686743345125968,-1.2895942589988854,-0.8097974323106536,0.314751012984512,-0.19283765342880524,0.46558882634077525,0.8480951782764333,0.1940215212330808,-0.10717981616120487,1.3870461830395233,-1.1286131157547123,0.7059234807254313,-0.8138519043909102,-0.914804966478333,-1.2657242832229778,0.5250961172656838,0.1301645926872165,-0.24040458654670593,-2.6896187470632267,-1.8636970534240094,6.573151298411406,1.3056110201579658,2.034989779950586,3.983964498427193,-0.08824579919533349,1.276808257921792,3.288248375806262,-0.7293139773084244,-0.7201095911953299,-0.7201095911953299,0.39947505098536873,1.0084903334629804,2.6039086880499305,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-29,1.7820281115398708,0.2751073096232832,-0.01895362392529328,0.7626905332880631,5.2511039005838285,5.2514657111753245,5.191566494749761,0.917311183794318,-0.24202428280171634,1.213300387803447,0.4181648260890758,0.3888288133512052,0.000602261873492514,-0.03304437178440197,2.75719790354668,0.38882881335120884,0.0006022618734980081,0.35804247135863754,-1.2528707230188285,-1.6343564390675993,-0.28149185466751664,-0.5096385215319376,-0.4784462424513955,-0.7353347965008945,-0.25271307663903947,-0.005120296383022225,1.0749523757044057,0.9737577000250424,1.0450741877597336,1.359668623963368,-1.3129866613777734,-1.3129866613777734,-0.020593990296696615,-0.05220481979578818,-0.1796427874470124,-0.15921949034525923,-0.028435105175509096,0.48966147662408743,-0.07528264632386632,-0.28560442596760205,2.6599602334887713,-1.2173822018696607,-0.7963903895065033,0.5926674035177697,-0.16127785049842414,0.4775064642695882,0.8526837158825973,0.2628840818188601,-0.042154659284553114,1.3890202299139975,-1.0506698105330547,0.5322151398992099,-0.9563463425924728,-0.8691944567738967,-1.265430188272238,0.5133589078974244,0.13873237058270937,0.5445074740211047,-3.072875271872418,-1.9254628108086473,6.702874132330267,2.477774873071451,2.4567364951879607,3.730062122456755,-1.3709553900236973,0.10942559786697549,3.5506518144982815,-0.26711537739707514,-0.2581619431560451,-0.2581619431560451,-0.30179267230666584,1.2062165569279057,2.4260223833707366,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
