Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-11-05,0.5634167130351634,-0.5986237558018996,-0.4423066565867631,-0.166233503262346,-0.652596374505371,5.196815535164642,5.155449134929131,5.087301954967024,0.3043901316650685,-1.0582746812422505,0.09141790614264611,-0.22535046325653965,-0.25338493474062196,-0.17948382423037063,0.46942734666642005,0.6444217575022755,-0.2533849347406229,-0.17948382423037318,0.20788784389016696,-0.5512240611857155,-0.64965790501637,-0.8196768485079784,-1.001089338551307,-0.7632603754467153,-1.020098985979318,-0.7440850119619152,-0.3834985779675688,0.484408725374432,0.4691215571494976,0.5210687353989747,0.536291154380194,-0.5384417540828781,-0.5384417540828781,-0.2486249542128722,1.2156965817244036,-0.3735886410013594,1.3305161685708455,-0.0700442666588613,-0.3968344602813955,-0.39056917649824224,-0.029105264260112243,0.915896114475551,-1.0911930028817767,0.27384946184932646,-0.5237771978113859,0.6612228086930411,-0.23181522046677322,-0.09381595878775542,-1.0999244797632965,-1.2029576383021985,-0.961380569991311,0.7496194656364399,1.2205483954548837,-0.7242013414315878,-1.4438373423183413,-0.8865572287889569,-1.862985124176437,-1.878163623952545,0.17214346030957126,-0.7013362873988664,-1.067757725236814,1.3048555476082868,7.962671264600239,0.2032311766614994,-0.38187640241278115,-0.005147686897018114,-1.035550756913963,-0.6829331492636074,0.5677663833482876,-0.007699534817922758,0.04824808838266132,0.08506863158690843,-0.8642247437961139,0.326593255393571,0.7696876065534256,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-06,0.3415752387006786,-0.48782964429924014,-0.3525878546880933,-0.23000305370902369,-0.31742012403134484,5.199316047659062,5.156744995401085,5.087441641119512,0.7672858728263096,-1.049897048700094,0.5492436287259602,0.009365973057872578,0.03707550435480308,-0.15873972548042767,0.5441464988008482,0.5691436901511857,0.037075504354795855,-0.15873972548042967,0.29348141966964003,-0.3932251152829405,-0.59653439132365,-0.8088040383886203,-0.9907196769526729,-0.7521816341985935,-1.0179579764157867,-0.7440850119619152,-0.33656685544318476,0.636484250522898,0.572288174672552,0.6088228209145882,0.6111127422388328,-0.527029951557654,-0.527029951557654,-0.21090766914914874,1.3405948145275155,-0.3405942033248264,1.4856790823554056,-0.07002639613170523,-0.38112127908130505,-0.3910639241760382,-0.06646907494156357,0.9114058350028991,-1.0994676508503225,0.10778714182959417,-0.4779549478998599,0.5712464806239516,-0.20326291934277868,-0.1461126962127357,-1.1133229716618946,-1.2448812230884603,-0.8594510151367853,0.7229986213277462,1.0385680946769336,-0.6370974267499953,-1.3292068459739688,-0.944075396423253,-1.8478626248095937,-1.9212895493750208,0.0742399595662704,-0.9676545006674012,-1.0979222357310774,0.7626866170175165,8.019648795813326,0.7567045734110825,-0.29011444328436653,0.03763665421489079,-0.5477700397443167,-0.5663729481463716,0.7843884746290686,0.25519938222028415,0.3016723428205247,0.32396375441530256,-0.7265380995378132,0.5002001097262523,0.7324133117767331,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-07,0.8899443171120364,-0.1653739101180445,-0.23044407930071875,-0.26154806701425887,0.023912714246984903,5.206361446367726,5.159841557009437,5.0867546824624865,1.8041297805818586,-1.0222280001528394,1.6609315868920098,0.33768697729328917,0.37283840371055,-0.030416538781569243,0.4451667446850603,0.6703849583514941,0.37283840371054544,-0.030416538781566325,0.487832448838025,-0.4707202717860766,-0.7105171189765834,-0.7976321574972883,-1.021182453821395,-0.7196937595380607,-1.015818117284014,-0.733788970630359,-0.37174940227116615,1.0057525587459306,0.8227963500060846,0.82190643621938,0.7927937927572977,-0.5156181490324299,-0.5156181490324299,0.02676947108456119,1.203294546617275,-0.1407744996769709,1.280064714817998,-0.06994384248409845,-0.2963054846234857,-0.3534835460204208,-0.08842534732372749,0.907280619337224,-1.2535272470339176,-0.05362797059718554,-0.41246778104158166,0.5088404560056433,-0.4221175156413554,-0.28200150907583527,-1.130484591629627,-1.229735504095693,-0.9370820431889997,0.787237865629081,0.8163721462113005,-0.6380350252202497,-1.7351051263148938,-1.0408653292869225,-2.0143118984826827,-2.0011825708961357,-0.5934793339319901,-1.2801082771835641,-1.3624874549621184,1.76974090441359,8.14657695585058,0.8004467318249991,-0.24257926468257562,-0.0900550832892763,0.16691091852401094,-0.4484247873874217,0.4998125523662658,0.8408561333113377,0.8662225021510853,0.8561475422505426,-0.5998855318103861,0.29788985295024634,0.10434250479305567,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-11-08,0.3118159057927253,0.0011205420339679155,-0.009915458681350383,-0.26027663610801377,0.5190598956360827,5.228884172612457,5.166542372662273,5.078327725577589,1.7203501107968975,-0.9103608875811486,1.0867043838529025,0.9973439911659758,0.46933742226848285,0.22655743811379336,0.5320835228029172,0.7733845479174453,0.4693374222684871,0.22655743811379678,0.6479399284903699,-0.7711010520018541,-0.6300570701956436,-0.7188720521684979,-0.9958581672933184,-0.6119258598608237,-0.9927577811467145,-0.7250837411144664,-0.1054136717281528,0.8550539715900413,0.845201129984472,0.8409640638259318,0.8090428591108764,-0.5042063465072057,-0.5042063465072057,0.43939287795095866,1.3268974398364366,0.25413100729853005,1.4606513999991897,-0.06997241000807027,-0.07334550886198152,-0.31221506524156667,-0.09202302983752733,0.9063193286196671,-1.3159919673660136,-0.2554716854185584,-0.27418399373565017,0.47291993655685555,-0.379108443068047,-0.1866813255801154,-1.098699356633797,-1.2577687837130698,-0.8081935985709081,0.37053224406923047,1.1464929681966496,-0.5849540428925686,-1.6747313401812003,-1.0081499875229574,-1.9776216199833623,-1.9805925354943965,-0.7959126155135288,-1.337817858408256,-1.277012584786216,-0.21246324584298545,8.136160261241145,-0.34184257810273233,0.013493586522684991,-0.008554480959249381,1.907309660546726,0.08847722119882537,0.7701331579311035,0.7431655352672986,0.7720525936029201,0.7673765131347462,-0.09010920499235367,0.5077965620328261,0.3057487226817317,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-11-11,-0.29091157628737074,0.5905003771676679,0.207082152936026,-0.2114007322876293,0.9072072089878984,5.253232040458251,5.1724940201840575,5.066700468307676,1.1139213581545244,-0.7800411851926043,0.5994011050675876,1.1445354268865802,0.6550751582022707,0.1720474591815206,0.5579136056013394,0.8011012946384704,0.6550751582022665,0.17204745918151548,0.759029599216183,-0.9573347835397322,-0.6688959448370816,-0.7366861297729393,-0.9936379204548447,-0.6408387008034189,-0.9840381777539673,-0.7250837411144664,-0.1644294920215547,0.6170718011431879,0.6834128645202413,0.7033460859970262,0.6917059219352093,-0.4927945439819817,-0.4927945439819817,0.35798530549027935,1.3722446231130996,0.16981909193015937,1.5142318570123532,-0.06992297597838251,0.19252234980696492,-0.24995085060450425,-0.10144993654718956,0.907190775644936,-1.340765183797619,-0.43617177892253245,-0.05616090733731764,0.4449471813733532,-0.35577683025337176,-0.2149011220394679,-1.039728211207001,-1.2674632960265608,-0.7214544361681079,0.3891352351151028,1.0712053759769038,-0.6129588112780796,-1.5209078848355129,-1.0005104250552228,-1.9008530374106771,-1.9785423649859113,-0.7684206539728327,-0.9601546529304485,-1.293843548136804,-0.18530634225720952,8.127645827050037,-0.11049776808658314,-0.003458821851225533,-0.0761503744767808,1.7037806019119979,-0.10812476905957047,0.429913861904333,0.7039072094869032,0.7342091058721223,0.7317026402066897,-0.2718726984650117,0.22905141832085282,0.39267488556769803,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-11-12,-0.9231963319592906,0.6228600881139708,0.3370190419282509,-0.12520754391093353,1.0212057224992186,5.268905688684702,5.177213779409691,5.060946458274632,0.26278121171844687,-0.7027391986465499,-0.055596743454716366,0.7769072005519008,0.39846459960314956,0.08431812637663348,0.4077865293129741,0.7923253732609801,0.3984645996031473,0.08431812637662954,0.5380138286179516,-0.6101427982475786,-0.6478487077351847,-0.725502051215497,-1.0031068530852996,-0.6229599223176211,-0.989009588466181,-0.7340143875276978,-0.11268494151093147,0.2712469426399923,0.44830952082609665,0.5033659042009889,0.5211972253392372,-0.4813827414567576,-0.4813827414567576,0.19807637649843776,1.099936513438975,0.03910698168098432,1.2057473824231877,-0.07004437499189037,0.3756315904070662,-0.216098121442033,-0.11188330204984336,0.9070361615659852,-1.356025200935867,-0.6168718724272662,0.1306940391114984,0.4224342345694731,-0.1961890160633094,-0.10101635822895291,-1.127959859959619,-1.249197197463781,-0.8477261751013215,-0.10719096563948043,0.9893937879373719,-0.5951561059322743,-1.4851485567345122,-0.9946808040186116,-1.9051707751169717,-1.9758395484044655,-0.5272817174592628,-1.0455670318813806,-1.2565438754761495,-1.2860774450827395,8.042364542401184,0.01315802133889866,-0.03165109090630659,-0.08002436377929248,1.5812691725421313,-0.3156728690938893,0.30895039409662817,0.3106925365481236,0.3551655691159156,0.3743901466904659,-0.4662250658869543,0.12035013358463523,0.34482501272933824,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-13,0.010674729512310147,0.4912386017165625,0.31172551673708554,-0.028054302942446322,0.7620079688860996,5.272502957113394,5.179085620688575,5.061162219378517,0.27711993495823206,-0.6908049577106248,-0.022198693908532508,0.1418622101247236,0.09898981942437601,-0.11797243197604637,0.21100492333671367,0.7470393662445471,0.09898981942437195,-0.11797243197605024,0.3328207440763966,-0.15979513798012937,-0.45118204956398084,-0.6381966758628348,-0.9686148975202105,-0.5152297797100807,-0.9657277343997653,-0.6004359692562664,-0.41054408655703545,0.29286483625927534,0.46300609034257295,0.5158668860990028,0.5318559121673857,-0.46997093893153347,-0.46997093893153347,-0.17116445328697463,0.6756968990236047,-0.30513708862712957,0.6973953692390761,-0.07004495340205504,0.42040111895251814,-0.21719306462676777,-0.13112095969796875,0.9078064691801288,-1.411039366351991,-0.752033676715906,0.20783023509520393,0.383456778498786,-0.2113914614699787,-0.10736289094452903,-1.2352289531431209,-1.2726036648876462,-0.6324974164387577,-0.29955826786280376,1.1685598722530164,-0.5724070309926491,-1.5487262853237396,-1.0335727788593614,-1.8651772896607712,-1.9665964651942083,-0.8935788999771906,-0.848260833938364,-1.1078995581103852,-0.312765745366401,8.025063675128376,0.5646369958547403,-0.024444370230391976,-0.07917566895904034,0.39197726604093375,-0.3260081583518827,-0.16983495175744798,0.23092175337751514,0.2782696599250917,0.30190277679806654,-0.47612666935323134,-0.3155561309432961,0.5174470712466946,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-14,-0.5125283677068782,0.28879956344229857,0.2915543487613404,0.044179130532306536,0.5662122963120275,5.274281184478029,5.179825308605622,5.060907261750646,-0.08722187672750699,-0.6835414338695709,-0.37342594623853,0.001096559434255757,0.23995598428056544,-0.19851625941037931,0.2504395711418614,0.8407102936859907,0.2399559842805726,-0.19851625941038167,0.3495007182596847,-0.189762164696505,-0.49387355515047465,-0.6513383065794719,-0.9714894956231457,-0.5582368597958612,-0.9579105720884786,-0.6004359692562664,-0.4011116702852733,0.10916101431384534,0.3381180676142551,0.409636455272601,0.4412808754994408,-0.4585591364063093,-0.4585591364063093,-0.29991153448339847,0.7536453628343854,-0.4154574942665635,0.7697748742122003,-0.07005542805830357,0.4383722877013895,-0.19586331596438483,-0.15908649463524427,0.9052426627523188,-1.4466541975133076,-0.8643083436789827,0.3275923634124344,0.33775364746334896,-0.09674254361573056,-0.15606583267353738,-1.1857674305723114,-1.254596256652355,-0.5574540280793326,-0.2897972088835103,1.3350858433208603,-0.6008117237835614,-1.5624919717370314,-1.090170368500946,-1.870447902720637,-1.9912755463296996,-0.7923194411620774,-0.8759728801174238,-1.1201099475703915,-0.5543965277856728,7.991045008306605,0.48474529188308507,-0.031334557409389764,-0.07746392612211112,-0.10167764283509541,-0.49341071658114866,-0.19284925743972497,0.07406859382187939,0.12706936034061939,0.15937098077465575,-0.6349090902261977,-0.33678828029336483,0.5447877534206532,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-15,-0.07197674395335263,0.14803226240292383,0.20496596646826748,0.09758836356304298,0.25965434087003453,5.274646161980015,5.180084896904531,5.061064888128458,-0.11089339669730203,-0.6828433528679527,-0.3941169735735938,-0.5931566023627067,0.28432495553227416,-0.23254477903307383,0.09758347221222077,0.7000707849875603,0.284324955532274,-0.2325447790330728,0.3384174209176693,-0.536742382361093,-0.5287447119210349,-0.6400810429173065,-0.967313856528225,-0.540047560075423,-0.9816622737039612,-0.5868603495525136,-0.4272604255411521,0.0983389019173468,0.33076083244827253,0.4033783510581264,0.43594504080228,-0.4471473338810852,-0.4471473338810852,-0.3557059512622082,0.46011435597839645,-0.4624433900937653,0.46191753727120394,-0.07005813592414327,0.30837747991630526,-0.16015633621319678,-0.18319258279143016,0.8976607256244578,-1.419040994748351,-0.9017851876666971,0.36106188531812966,0.28929573515847856,-0.0670408029217684,-0.021117522871310936,-1.230841189867717,-1.276851297365474,-0.4845513462592569,-0.47912825599104447,1.3627269270737836,-0.47811805039727334,-1.4799519832147616,-1.0707684282927417,-1.857004525783166,-1.99290143586885,-0.5365962590439604,-0.7203209837082458,-1.1370030348270124,-1.5070971106927211,7.8912597023219835,-0.8693920740145484,-0.017290437368020006,-0.08547668208702494,-1.168504861257367,-0.571097572570813,-0.43001045075410615,-0.38602117403749053,-0.3164391474456845,-0.2587106258105776,-0.707527277038366,-0.5516570715581249,0.5254337480355384,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-18,0.36885354134432763,-0.1039242133852525,0.12682434746168053,0.12152448145756635,0.03347458051696409,5.271323278466014,5.17845545621949,5.061059672800617,0.223406611726743,-0.6945982944106106,-0.08418787069338732,-0.7551128140971093,0.27102022920022006,-0.366471032961373,0.13689270960116112,0.7971135854332994,0.2710202292002172,-0.3664710329613721,0.1713436822244474,-0.7079558196740315,-0.5264905307069511,-0.66833715770821,-0.9715962982928182,-0.6045275487926389,-1.0177954101752742,-0.5903246590643412,-0.4428799815782227,0.2604423843593031,0.44096421953710674,0.49711795100713807,0.5158700456861918,-0.43573553135586107,-0.43573553135586107,-0.5770474665168654,0.5389082552253933,-0.6445064043250702,0.5370280356390454,-0.07004947444179392,0.15157793028202027,-0.12792466532171062,-0.22068507612508081,0.8923466107977179,-1.3579997377131636,-0.9404076126761887,0.4490758602601443,0.23077913279618845,0.09805380632010315,-0.0638669363310893,-1.1175948225794254,-1.2535517530820952,-0.2907657232920477,-0.46028434819379316,1.304099018670134,-0.7355652981705451,-1.6411923435528983,-0.9923703662513098,-1.9187278446755194,-2.023926049984441,0.08601066047659381,-0.543944202218915,-1.2568913283160648,0.6835700372725305,7.942533364654167,-0.5891271688762143,0.06579442417692696,-0.07278861724638741,-1.7627686194061163,-1.1620364600763267,-0.4592913913159096,-0.1496087366857436,-0.08854682156365173,-0.04388365392503822,-1.2412393897472833,-0.5794980919916741,0.2461087411507657,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-19,0.28562111037433996,0.055972629194409866,0.11570244871657888,0.12371520994030354,0.0038122066859815297,5.275401747361047,5.181271156853606,5.062655310730589,0.4373365013881268,-0.6861702996261032,0.163735274357897,-0.4765233315692072,0.20809387033333596,-0.05062426345850442,0.019257248663421062,0.9192692242075756,0.20809387033333845,-0.05062426345850356,0.11976449420811898,-0.492805455676883,-0.5561098894422218,-0.7335063107152097,-1.0159984628869516,-0.6652767106582317,-1.040218450753061,-0.7116316567444174,-0.19063337685811907,0.3901146378433825,0.5291197688819785,0.5721035403539733,0.579804856566852,-0.42432372883063696,-0.42432372883063696,-0.033695933977948275,0.35530106174219006,-0.18001985250866964,0.30862791823947117,-0.07003698914789676,0.031255658920882945,-0.10227142075261662,-0.2255466137229328,0.8851989106561304,-1.2817952866427182,-0.962558588545097,0.4859398343282111,0.2063837627504452,-0.05234624766292686,-0.36681960857586016,-1.0878476999787337,-1.3424464412567603,-0.03374398071433962,-0.5391540866152827,1.1325819863443902,-0.5083167322606738,-1.8022792441586182,-1.034394793660965,-1.9917838781804211,-2.0406753239417306,0.09382132639215136,-0.45556129063208534,-1.3418954012651805,0.41274997453675827,7.975327385028745,-0.017526677142518488,0.0810763468372597,-0.14984461782374275,-1.363936365218209,-0.7368321781300434,-0.6544877331201147,0.001597826970432531,0.05721038083330157,0.09351710452636282,-0.8506691253424694,-0.7542824586103232,-0.1614990454909496,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-20,-0.09929908319118091,0.40562511340243074,0.146054595780854,0.12305413652517948,0.0737003221110937,5.282097432004123,5.186264146637324,5.06599653070849,0.33382591372216913,-0.6750643184747479,0.1224371249081062,0.03609453021131095,0.11911073559206166,0.10480177036483494,0.14087006026924123,0.8559890019369965,0.11911073559205952,0.1048017703648355,0.23383368376636288,-0.7564672123960215,-0.597415070502652,-0.739396395151704,-1.0233895256151333,-0.6616879144596424,-1.0648996776267847,-0.7055650469642684,-0.23714658746862918,0.3685142983399089,0.514435133242495,0.5596127094765831,0.5691548247828189,-0.41291192630541285,-0.41291192630541285,0.24180760858240835,0.6045596912440547,0.05409127585933052,0.5526341479018381,-0.07003994197590158,0.024772609203834995,-0.09283090773728453,-0.2223994950134107,0.8797158752350966,-1.1665287945014495,-0.9636354939985521,0.5138445811260728,0.17674234391853982,-0.3182587088243413,-0.4981961994952485,-1.026062532024014,-1.2944139431240234,0.034998896826973436,-0.9262671197833862,1.0801974559614913,-0.45517949771337496,-1.801506049227883,-0.7452302508034541,-2.00014587078278,-1.99563608911052,0.037187392136383356,-0.5278217427358103,-1.3531442381399084,-0.22895070501679726,7.963890346156374,-0.02885762301292813,0.09826098869835313,-0.15952754935796554,-0.5841393938587423,-0.5376436686584417,-0.43405031970567715,-0.05113603507332979,0.006377004178016902,0.045598069362253135,-0.6686503427750188,-0.5478880952844873,-0.15703681936130273,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-21,0.038085096107964844,0.7712754131747538,0.1564951372899596,0.12911225090476608,0.08466499493917543,5.283845923857458,5.1933338428123035,5.078102089915441,0.3443375419417773,-0.7145402775366748,0.18157590013044456,-0.010658949067472735,-0.021877497461796944,0.2543108839595794,0.11042135329780325,0.7623155474915643,-0.02187749746179608,0.2543108839595832,0.25177715561904257,-0.7497494458860738,-0.6160926006912946,-0.7999123761329977,-1.0230272379374699,-0.7410187310856845,-1.0722860477875362,-0.7867773249978962,-0.028231508920924988,0.40093675023988107,0.5364770040479611,0.5783616445684477,0.5851406912640128,-0.40150012378018873,-0.40150012378018873,0.5586331660074803,0.5435649396092499,0.3539935713539243,0.49535232343327384,-0.07003625890145655,-0.009889678163042955,-0.09730288308742467,-0.2050849857659378,0.8735181473311376,-1.12734736170739,-1.0339808837692868,0.4473409339009939,0.14600750239692495,-0.38641978814759836,-0.45539825739564915,-0.7901975100055016,-1.3018920627021149,0.024965662803348557,-0.9844326094041173,1.035634306859965,-0.6765924500526024,-1.8022854253482976,-0.7930557802769669,-1.999873991073246,-2.009808732104922,-0.2587286843691953,-0.5234749924792571,-1.3856520189128856,0.26718150316190803,7.986688921991996,-0.030043044157570455,-0.05824926306514462,-0.1613777107723427,-0.54566655437889,-0.1936512769068614,-0.5276034437188983,0.05398356505448999,0.1077081796325263,0.14111980093544782,-0.3487259755642675,-0.6352115854413305,-0.14803045841175447,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-22,-0.0993144852441596,0.7939543981535655,0.16980808111361304,0.13622453158131598,0.09992051350945363,5.288545509801214,5.198516205651369,5.083716068428154,0.2452986376124738,-0.7190671195919522,-0.03051152500022821,0.22366115990283808,-0.29349089744056434,0.11834252759138035,0.14087029988628538,0.6947950000214493,-0.29349089744056556,0.11834252759138467,-0.08102630071734938,-0.9915677292737627,-0.8190081547875901,-0.8347612301847194,-1.0242876485353347,-0.8131556259552195,-1.061304475380192,-0.7867773249978962,-0.1298509805608194,0.37932763367850275,0.5217864014699812,0.5658657381807459,0.574486331957922,-0.3900883212549646,-0.3900883212549646,0.33069635629880006,0.6056186342213992,0.12836051653854333,0.5513374497862027,-0.07003942092519928,0.02971158322671878,-0.13272339578452383,-0.20078108426591967,0.8667151391321598,-1.1087705499347884,-1.109326367715048,0.4377488890302538,0.11164803629298889,-0.27380179942864386,-0.4985911605304428,-0.6319473927019368,-1.2893442400435906,0.03818040060399461,-0.9365078306745686,1.0546571239419882,-0.6099143580032607,-1.8305143891162856,-0.7519404216028598,-2.002583392695602,-2.0135489285898975,-0.50821517052964,-0.8182618034156011,-1.4366457920349303,0.27202061509406433,8.009856634104095,-0.02363643881304071,-0.09394383890481486,-0.1782624084830976,-0.16854522182358342,-0.3093249842776255,-0.3214808913260692,0.16080517753850676,0.21068002830574875,0.23818814386585108,-0.4589826147006031,-0.44002736139326415,-0.18633076507560634,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-25,0.7785970533813239,0.5300936286438143,0.16662510394874394,0.14480350932868952,0.07488922251663246,5.29052676937808,5.2042643754091635,5.0930250157052255,0.8624147942309454,-0.7471324141831834,0.7479002939770448,0.21201332104073561,-0.4242004704017924,0.15907909561771938,0.09736629304904405,0.701451706566937,-0.42420047040179,0.15907909561772124,-0.00035700818105467,-0.9812785185262436,-0.867306761152007,-0.8433803356474929,-1.024744571275601,-0.8347871971194887,-1.0581400254787439,-0.78647453489301,-0.13066784737080303,0.7035345985624155,0.7421931756476496,0.7533449380787692,0.7343363417257456,-0.3786765187297405,-0.3786765187297405,0.4166392280976108,0.5194615233329152,0.1957772158054943,0.4685826252299926,-0.0688367109001141,0.061882106618483916,-0.1788906746246565,-0.19105755045213316,0.8572023782741026,-1.0188300917472781,-1.162049263213444,0.38211766898888755,0.07816139751190401,-0.3500652605206564,-0.43992662302982455,-0.5469960251147201,-1.2944085280227227,0.03992924480800709,-0.9052573768861357,0.9963485738653148,-0.6386979533064838,-1.8349591235178817,-0.7596028306450169,-2.0046057988290698,-2.01607298051913,-0.6247465542022597,-0.939527139200238,-1.4478110718473702,0.8289655982071201,8.07160060621264,-1.1295737954099927,-0.08606242994263714,-0.17569799255038845,0.6481066630225042,-0.2151331322946738,-0.2702852473441951,0.4454940855277592,0.48510898018850107,0.4968837383862725,-0.367767049969796,-0.3922616827744965,-0.16610650872563068,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-26,-0.45548178576105774,0.6176997836157991,0.26956492909869434,0.1509759270493439,0.29441173930267683,5.30314540093496,5.210971048755207,5.094055708519873,0.41681049478820664,-0.7063694342098323,0.1717307881934922,0.38674633275606674,-0.083661462398878,0.22625338973162923,0.22316889919477498,0.7144607371075087,-0.08366146239887261,0.22625338973163414,0.13083899202959293,-0.7195092248458252,-0.6948908779838204,-0.804979657756361,-1.0010127404873468,-0.7991526370372734,-1.0553770908850535,-0.78647453489301,0.0512130238874019,0.5414223390625544,0.6319838216203192,0.6596002626194458,0.6544070093197761,-0.3672647162045164,-0.3672647162045164,0.5110357857161401,0.7388386396190567,0.30719689720840027,0.7140505485049827,-0.06999930227474725,0.131053638376515,-0.18616971107985317,-0.1811031242356167,0.8484102165330312,-0.8810522060919299,-1.2115210479838525,0.45340746759862854,0.06175975610948175,-0.2010435885014572,-0.4284054529071951,-0.6240293374649317,-1.3299784057230446,-0.01917758852534499,-0.7133545719577293,0.8029175074341695,-0.738820098026662,-1.8043537570261052,-0.8600117935363601,-1.9573950014950166,-2.0190778077876788,-0.5836162776801005,-0.6614369672940086,-1.40035096045644,-0.035293999781143386,8.07354611149078,-1.0321910245376544,-0.03991021493669691,-0.1681081659285602,0.7148462368935796,-0.08628549285791559,-0.23932062637881155,0.4544644150061955,0.49375602630700727,0.5050350384627607,-0.24764870848269038,-0.3644193347337704,-0.16407791123747711,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2024-11-27,0.6130493193689712,0.16645331032898603,0.2871122365676538,0.17825369303244323,0.2772760003165384,5.309243514335175,5.216065314971455,5.098164181872313,0.8609214750046962,-0.7002804763853315,1.0895906707140288,0.0709462931458172,0.06578684796105745,0.11142495561545378,0.2810600182328102,0.7095679365248335,0.06578684796105119,0.11142495561544993,0.20491524897721972,-0.5706869229403683,-0.8565820685081028,-0.7769165328382015,-1.0213930047515405,-0.7525845016173266,-1.0566997416547677,-0.7694872551374814,0.018074977224555252,0.800801954262332,0.808318788064048,0.8095917433543633,0.7822939411693274,-0.3558529136792923,-0.3558529136792923,0.27714219532230105,0.8799573045289659,0.10481221646403238,0.8919225847069272,-0.06992283912561009,0.13266687051390122,-0.17198852150847965,-0.18358012131641405,0.8376900393912614,-0.723773200859779,-1.2530945638640287,0.4683835165279774,0.013767685824801033,-0.044513125550121095,-0.3635818260718053,-0.8174954547466406,-1.320892555973926,0.11591436165279544,-1.0543201147789443,1.1028284012399996,-1.023483684472297,-2.4138136616118877,-0.9514683453911067,-2.024887381754775,-2.0369010568728982,-0.8314792213921425,-1.3500056372423235,-1.3715543232118963,0.0023297145744286176,8.078106480005676,-0.9865428001727375,-0.04520711880948456,-0.3123399604524642,0.5091847728896532,-0.1608036789487135,0.15732806660920975,0.47549134748556426,0.5140251652853352,0.5241421221813031,-0.31820957567959746,0.05207667464872686,0.03711884576716674,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
