Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-05-14,-0.7936128092230395,-0.24234652868267748,0.5390716525527133,0.6575024017736109,-0.15094366292835845,2.1726388158947096,2.03878908751517,1.899780044603852,-0.6909728484976084,0.510729255665359,-0.7326850191783242,-0.009998913645371513,-1.0531306870979886,-1.2604223044724912,-3.6400005266096613,-2.1976631683548646,-1.0531306870979855,-1.2604223044724905,-2.958902230534596,0.9227129054270728,1.6629702017850383,2.4302973687138008,5.1307462565561455,2.2657166669065454,4.436849638196288,2.923083492895548,-0.8688099273258707,-1.548546748527655,-5.019347098851542,-4.147452530027311,-3.444220658586808,-0.6753833843855676,-0.6753833843855676,-0.8338521700834225,-1.690940826150479,-0.8050908358841569,-1.5927698840605462,-0.07008073568865619,0.01547777657831018,1.0772511237886309,-0.45538130957539474,-3.5195648483032387,-0.9463998905154076,-0.8320148489767163,-0.411405394342481,-3.297944746114244,-0.37230382330406764,0.22309978309206885,-0.46061127818658937,-1.4047165814158051,-0.24926488854716175,0.13846608595229448,0.2312351307504545,0.5156245410234797,1.3571922905215599,1.5678315908637404,2.11944058380711,2.0762530205783296,-1.1600273151122475,2.861381824274702,0.21934220216650488,0.3645029914530734,3.2692579275274563,1.829308720310948,2.399756312757354,4.189819164498585,0.004669425155159232,0.21252949331697465,-2.751495694672435,-2.8725828339214905,-2.713387152668158,-2.5182385837444405,-0.23157368017251964,-1.599578469575884,-0.06020893048821468,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-05-15,0.26115861737722335,-0.04085513742081199,0.32784624652400096,0.6419627793527302,-0.5954095258638394,2.145044097895626,2.025945941011718,1.9010779979983068,-0.537644739332144,0.3820723078245097,-0.8691932043597013,-0.5621901976775161,-1.4248142756829894,-1.388029754150357,-3.7591827993776836,-2.2271598372299923,-1.424814275682988,-1.3880297541503568,-4.500312662116407,0.9253672891322876,1.6353081521467172,2.4378042735571763,5.130025795120284,2.3353719287222647,4.356491775468586,2.894597726961903,-0.8590420750792405,-1.4310256288742453,-4.945372650443324,-4.084529462203221,-3.3905706909542745,-0.6639715818603434,-0.6639715818603434,-0.8902458711273197,-1.7298305810889247,-0.8479371857634079,-1.6304726040520898,-0.07008080219205325,0.023893487876545726,1.0883552080663716,-0.3909722782447291,-3.5868774575419757,-1.0272959957919452,-0.8585865977995714,-0.23485534912550904,-2.9105923912471257,-0.3074796773464703,0.25043626117793416,-0.4878478612769071,-1.403439718048708,-0.2504523071183135,0.13060649799625468,0.20785806446084473,0.3888638937892263,1.3008369143414626,1.501951674235314,2.068118411271684,2.028020533051835,-1.5661085264234633,2.5091568318142157,0.19419349428387114,0.38743363195113983,3.290581968545623,1.354799871964887,2.381960289058609,4.186064129158156,-0.5986243856542123,0.10053930467984325,-2.792139876690348,-2.5713561321276672,-2.5808442211751466,-2.3932945054071317,-0.2848987704887693,-1.6152532766416676,-0.07135655496417173,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-05-18,3.780136886030739,-0.12309494217796194,0.18675762401559168,0.583691290673391,-0.7926647362620511,2.092652034830296,2.010863460055632,1.921664255164931,1.0922548472060525,0.049688084435638116,0.8387764954654516,-1.3022904295506066,-0.12703613192513843,-1.5795333100606097,-3.7683627254107988,-2.201611811019591,-0.1270361319251345,-1.5795333100606088,-3.451179284504337,-0.3318674701061091,0.6943527792034655,2.396019705884479,5.129432204337265,2.2305188557872566,4.309889880954459,2.894597726961903,-0.8627895720756866,0.7563858075999341,-3.9617757281275083,-3.289378411266231,-2.712602663950159,-0.6525597793351193,-0.6525597793351193,-0.9822344677029896,-1.732915160640656,-0.9094279499440828,-1.633119334704707,-0.07008094584035235,-0.13639918757868483,1.233579879456565,-0.3430918114485349,-3.642505899198825,-1.10336161890751,-0.8850535987008836,0.10488552291458239,-2.4953049886331664,-0.24428398690117253,0.2524726684316161,-0.4192481548672502,-1.4029210051059942,-0.25490813651950217,0.1725847762448309,0.19955558505204407,0.3857058056202787,1.3134698537256115,1.5042239385593492,2.07046310698501,2.027447111893995,-0.7779368129781635,2.224000029488821,0.31078372552102496,2.6658042633540644,3.419965257544201,0.4812724169817678,2.219733707831819,4.189186560977405,-1.2705304709196696,-0.3405647624287296,-2.609545251986322,-1.3851207840171633,-1.7766420347570375,-1.6351982429583345,-0.4985433600343861,-1.5462745280305905,-0.08555355879608112,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2020-05-19,0.22828678029431682,0.2757564380713459,0.47901846767663725,0.5064552785684495,0.027716748912327425,2.110865993955192,2.0153430923972815,1.9130195539352108,1.0721722773727749,0.17250720609732995,0.9261411545596288,0.7372584045672522,1.202945374560077,0.14963083578051684,-3.1992833817601887,-1.8995139786917983,1.2029453745600727,0.14963083578051128,-2.959961989885978,2.0944359560245775,1.636629054758853,2.531066617138577,5.236142663578111,2.297553859951123,4.186331838408759,2.511560673205575,-0.36745012851439096,0.8220339555970653,-3.386411529995789,-3.2321580124463956,-2.663814951418611,-0.6411479768098952,-0.6411479768098952,-0.2140076613440336,-1.5355560365578882,-0.3506562479230371,-1.4695430181899118,-0.07008066032598392,0.030922788650148882,1.4890860890572897,-0.17075595755304454,-3.6774208752776296,-1.1185998302852165,-0.8876470079214569,0.5016971828679017,-1.9987877982777766,-0.13807453148116075,0.19774035501727752,-0.28642526254893913,-1.4539473996262346,-0.21724461321427324,0.14330338590125954,0.21401621837892562,0.4305631115860703,1.3887516554595865,1.5651518441757108,2.1300430584836336,2.0655112186579028,-1.426460400585433,1.5395546683731787,0.36835874448447103,-0.8806734243561086,3.380725900108005,1.9929256312000139,2.300026038790424,4.274771990101766,-0.034517742424354673,0.9480657212645321,-1.8956949104780785,-0.744576375801522,-2.020540433754896,-1.8651136396337078,0.13691677733812285,-1.2729092595447722,-0.07712516245946584,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-05-20,2.2589074494944326,-0.17810058297415937,0.7277418794381976,0.5080924372259519,0.5857463082609335,2.1333917175325463,2.0314903632433374,1.9229933728492823,1.791943111023171,0.22467632442862198,1.9203436442919426,0.9723206279825375,0.68152169375742,1.2199673510646976,-2.8207524037591,-1.9306304218315071,0.6815216937574156,1.2199673510647013,-1.3102590695033351,2.0412169478976865,1.483387071784287,2.0328173715241866,5.212853995224459,1.8061868694079606,4.07411207568934,1.6094294745052755,0.1867540412448414,1.6283494446544173,-2.808871411143299,-2.745919631625601,-2.2492345074761775,-0.6297361742846711,-0.6297361742846711,0.3192861524091863,-1.419353331358594,0.1479860437916701,-1.3611105266543517,-0.07008068212829607,0.1416156437905292,1.60043844088253,0.07309055591815083,-3.6745788572183717,-1.1950724697939281,-0.8880625360261724,0.5529850216668662,-1.5344074028189159,0.17000488701068547,0.12323698705121996,-0.017912751102471588,-1.4390441165662091,-0.2184414914588354,0.18708430447305532,0.09854636133784657,-0.03964827818125527,1.3545944274157253,1.524861763208231,2.15317737521819,2.0385871002042126,-1.4610189467952768,1.191666501308253,0.21410019492015778,2.392621671814773,3.498180152579496,1.5171308605560265,1.8668519150342884,4.190998173060651,0.45212755087397594,1.5598753509611154,-1.5200250780640479,0.6432753485649891,-1.2904850504610312,-1.176913250723101,0.5314746652034502,-1.1365758648214603,-0.11515562567826867,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-05-21,-0.09832216401132692,0.08634088519773805,1.1602851310445503,0.5633797105196208,1.4471005007176567,2.1914011446811466,2.0488632793177866,1.901511675011658,1.3344743685545992,0.5854360489584666,0.7660348425133048,2.471883881274699,1.8355588154552265,1.317813863259569,-2.2618050642985077,-1.7212733339495179,1.8355588154552214,1.3178138632595653,-0.9559739473834035,1.8260967389232803,1.5262502910894398,2.0744160548573287,5.242778944165985,1.8570753492651595,3.924842395957693,1.6094294745052755,0.23116654598868072,0.6930428387386002,-2.8224706385450227,-2.7573689943562214,-2.2589965543876245,-0.618324371759447,-0.618324371759447,0.3574087078361185,-1.2435403701838617,0.1896461918583297,-1.2043424196505963,-0.07008054122469556,0.6176619377348492,1.8603760678341552,0.2984332918292497,-3.679839736420132,-1.186295784303529,-0.9221553270136211,0.9087835957235209,-1.0481235689283077,0.16625456698339608,0.021204356658875538,-0.10059756123307366,-1.4561541420182982,-0.1968442642856666,0.1548408847134434,0.1256727926730114,-0.026614601626155518,1.4218203673558145,1.550169252850908,2.2521135050666223,2.045112498701663,-1.1669460023564198,0.28824973398082543,0.3071955646839767,-1.1108303116931737,3.4475135107754875,1.2899985101058642,1.8719696835961037,4.187221609072826,2.2652906615994897,1.5673430296686335,-0.5879089144649686,0.3067087248226841,-1.6054115331051282,-1.4737846015733103,0.5343121641605028,-0.7861821283272297,-0.11627963042323912,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-05-22,0.4942971196372865,0.8533376728169629,1.47581648446295,0.7014793552969603,1.8720567032013822,2.2377120571467084,2.0663847187449664,1.891477034522431,1.230789134823631,0.8383286345246013,0.9418577285112043,2.7757844799531264,1.6365034229968305,1.3320256918233133,-2.303019734838499,-1.755075306039534,1.6365034229968356,1.3320256918233175,0.14356823770593916,1.5420841294803502,1.5527078422004454,2.073083774664675,5.241709401782766,1.8496915279740884,3.7997971808145543,1.6141289862044141,0.2273298753607623,0.9058859175026148,-2.686555058453148,-2.6429399366424464,-2.1614311391137213,-0.6069125692342229,-0.6069125692342229,0.3643000264725966,-1.2562544167005578,0.1947033506597271,-1.215762980751533,-0.07008057309521845,1.1651049341580932,2.057637071995195,0.5275335345381135,-3.665653396961486,-1.0838347333460487,-0.9562481180009418,1.1968771086477092,-0.5504032248960793,0.15929252537307456,0.03001586216599824,-0.09737313986583371,-1.4555271463254729,-0.1787090001829092,0.13073317334705045,0.17294142135237497,-0.04223469100994634,1.4173789352062491,1.5384181589624073,2.244593210805029,2.0355716113185647,-0.8610579623646437,0.34631224163510166,0.27550211663393853,0.18154282568099628,3.4592983026629707,1.853484906283357,1.944085994033728,4.200257018801856,1.5880821186641036,1.335058873558124,-0.8050574762341363,0.3849923346269191,-1.5321613052298684,-1.4047339014961453,0.39395739414848585,-0.867813226001041,-0.13194563134741386,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-05-26,1.5900115330610292,0.986766320507454,1.7608507865768324,0.8804351672730685,2.143181663321943,2.2754233820073733,2.090941440399542,1.9033506052858038,1.4885032095737898,0.9469652824533863,1.2891699858103496,2.8779023653331928,1.1392671355203523,1.9886060134832342,-1.7845659364689512,-1.6508802918089114,1.1392671355203594,1.9886060134832397,3.1389913892097145,1.4855535689400705,1.3855788306626704,1.894212802992386,5.1989975174092065,1.6514899207305613,3.761229102129254,1.3997820395250267,0.38366175441480727,1.3619171742777774,-2.272111544058398,-2.294014664089298,-1.863927692031593,-0.5955007667089988,-0.5955007667089988,0.7201949578151139,-1.1013830442154422,0.5396059959015335,-1.0758731076191301,-0.07008045311586,1.6670888318059618,2.1202340051787734,0.7853922084158379,-3.6169994133255456,-0.9613586313433381,-0.9934564433442435,1.2956666436553128,-0.0952513095001688,0.025097084569259884,-0.06157828796534194,0.2811123114019271,-1.4262126237957637,-0.14601899116528388,0.05804899366010211,-0.0070151766381767715,0.6774522445142473,1.397055549088929,1.5377609043039002,2.28083896459071,2.0374418233385385,0.17882199330144816,-0.5825018971609881,0.1911133878217864,1.2869694928703352,3.5243645566629214,1.8765294679336568,1.9126246812092382,4.088616014219169,1.4935739742192857,1.0935496435617982,-0.1967565845532535,0.8172122064912108,-1.1277317677385832,-1.0234908186321081,0.2708555516425497,-0.636184890193237,-0.06244440561799597,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-05-27,0.40911198624883177,0.9677911858050908,2.1394106028494533,1.08545749301625,2.5711937322230933,2.3330613325179104,2.1176871280526735,1.9004832948263368,1.3146489175090061,1.2134080607058744,0.8980343450278901,1.9228802001908583,1.996248234523317,2.178315803281202,-1.6733276117298441,-1.4667701729633649,1.9962482345233212,2.1783158032812,2.8616239293235144,0.35691229557146914,1.3093036091631285,1.9306220752175254,5.211892313904607,1.74871328237149,3.6090533690510886,1.3997820395250267,0.40981986686152283,0.8935321425894847,-2.1565686594127356,-2.1967376381103976,-1.7809865787701213,-0.5840889641837747,-0.5840889641837747,0.8000809314678032,-1.0669132437094386,0.6246945106754352,-1.0460099756346888,-0.07008026235465878,1.9142914916553304,2.326958137265219,1.0555224380467825,-3.587602367378639,-0.7698093702217853,-1.0070272970296348,1.5305188011657533,0.4147550134858553,-0.05252309155096691,-0.0794596997353388,0.17435017512524556,-1.4341497587666499,-0.15304229443832632,0.17821738862330855,-0.10855933345380343,0.7564420924584195,1.4358031083076341,1.5654194259127587,2.297275122040564,2.05604569790162,0.4213634274669048,-0.9549232062237422,0.2370585409273731,1.2017887096870243,3.585706209345824,1.2371067462431564,1.9229209898499362,4.10846068213914,0.8606602564331888,1.1246127860587696,0.01611356057651965,1.19852103770515,-0.7464530756608714,-0.6640713140633867,0.28567629923949184,-0.5558430694197616,-0.0781657924743736,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-05-28,0.16853040378424222,1.3537460198082043,2.457437730866054,1.3316297832685053,2.7769649192208155,2.388388381796734,2.1439157972054854,1.89881279659966,1.1272522881546942,1.4628319089512996,0.8347377697696717,2.0013684263980482,2.23620102140704,2.12410712645819,-1.852271797691562,-1.3881901408891053,2.236201021407038,2.1241071264581857,3.056774180286349,0.30943973943964626,1.2460713798338519,1.9295951702722813,5.1941136584063035,1.7209659168367066,3.3784612271809915,1.3997820395250267,0.41690911567433564,0.7984193236635433,-2.10224147155617,-2.150998886817398,-1.7419884400703032,-0.5726771616585505,-0.5726771616585505,0.7745127118193358,-1.1222779389551525,0.6004104077356196,-1.0940993904746612,-0.07008019478319502,2.1862394531717033,2.461830520169591,1.3314383596772534,-3.512301294816117,-0.5688739913923458,-1.0079000552672637,1.7784209634330854,0.9724855807997522,-0.02360288097820096,-0.04856458385730309,0.1765434315332117,-1.4231440700645643,-0.12584622736568843,0.30302953987885484,0.06429825370856494,0.6890753138289889,1.4242456724009724,1.5474849213923447,2.316752250003422,2.0293080663636816,-0.4736497840310573,-0.3201613107760455,0.19360258519177617,0.16483415063302786,3.5968323213621933,0.91273732732364,1.9447719380414723,4.061327426016995,1.8165535074741492,1.5490856476771824,-0.18934526341271674,0.8646463258315265,-0.6772969761432923,-0.59888002080998,0.5077250229027733,-0.6325330719315718,-0.20560470062832295,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-05-29,0.8321201991402305,1.3269231863802717,2.6978940678565646,1.5975853405292948,2.7664838455479788,2.4394633129078596,2.1603520989662996,1.8821203025542625,1.1219817513264079,1.765240586451293,0.9897407571612594,1.0979814289192062,2.6905272650059167,1.211601518766916,-1.6803276627670234,-1.4342733131867276,2.690527265005917,1.2116015187669196,2.104313114450722,-0.2430528943399204,0.9816325077511221,1.5504018901939183,5.191448580465892,1.2497974867756736,3.0148575470158328,1.3997820395250267,-0.030860136401257794,1.0610206802925335,-1.8780198085847615,-1.9622238133821792,-1.5810335322781057,-0.5612653591333264,-0.5612653591333264,0.4165869035037981,-1.0702669104894234,0.1880504435707196,-1.046470140282842,-0.07008010480330534,2.328264063307886,2.6635820740728398,1.5216734857130971,-3.4442927673810866,-0.3933445353075604,-0.9805285537568134,2.299754560464939,1.5209972310498059,-0.2723251223547939,-0.08519829581390677,0.7207904449741049,-1.4196871548908159,-0.09698607914181265,0.33946793400449,0.080900008786679,0.49805590965860785,1.5109259871850755,1.54131996334221,2.456367235947221,2.0276332068544733,0.01642474698507944,-0.9490380032386029,0.05622808108501702,0.755821887766842,3.6368238912903856,0.19940007864771322,1.5891823573385317,4.017188074790601,0.7939528937878919,0.7807831420741228,0.19462409215934162,1.0549303250110902,-0.42872308206877746,-0.36455718107790747,0.15093504085181114,-0.4833258672269952,-0.1160268292012282,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-06-01,1.6020709580751773,1.222970012689273,2.948439204473613,1.862533225714945,2.7808721058265804,2.4950458186872617,2.1780713511515386,1.8636280656594337,1.2479603067054268,2.0949780758126173,1.1394038947428862,1.499018433495062,3.2320964943645425,1.322629927979749,-1.9936854136125248,-1.3772012354906529,3.232096494364549,1.3226299279797522,2.3064263303646686,-0.4035978070780447,0.7408592474764172,1.5609192373095173,5.137433171492726,1.307543540821779,2.7952395767440885,1.3997820395250267,-0.03483383287000222,1.366713424761325,-0.7328127669763421,-1.6055648646446716,-1.2769361365644312,-0.5498535566081023,-0.5498535566081023,0.47389259890750207,-1.1696174230344911,0.23858897556453748,-1.1305687511797275,-0.07008003614655674,2.5600614554263315,2.847345513891498,1.739191215918596,-3.338453202995822,-0.12502142493441706,-0.9276837086110912,2.8817799560255235,2.1530535744894226,-0.3325788892688097,-0.05450608401241506,0.6883030504632337,-1.3909293230846433,-0.0020807164040897034,0.5337087730552662,0.39839206357032847,0.6192772989220421,1.4792152286812683,1.5429763943046777,2.4642544994127378,2.030086910618796,-0.49909391979473766,-0.16993220019029304,0.1105086883810116,1.2482538723743597,3.7010996080255274,-0.7052859072817368,1.5137837402652214,3.9249857467440434,1.6507849150454927,1.3005307834751436,-0.19278384400884752,1.2134817152880948,-0.02920725330854149,0.012053902163793874,0.4690673632147592,-0.6296497129026637,-0.3464038803067527,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-02,2.1104459289166977,1.6829853827377936,3.290423432165011,2.128864427967639,2.9987851998953485,2.564308067116984,2.2108463392988873,1.8614201531284822,1.4041081899181567,2.403652899498467,1.187422537887183,1.9787210431009308,3.6818281897924368,2.7107914602150545,-1.3311033570847877,-1.2368288373561798,3.681828189792438,2.710791460215059,3.6443274845173654,-0.21521199218979709,0.7107237084528097,0.9350982081383686,5.115533344491901,1.0257953583928008,2.5174234103993016,-0.19525741943403924,2.6220919589774154,1.5691443192525378,0.4918276284797296,-1.1346999167854235,-0.8754635115715391,-0.5384417540828781,-0.5384417540828781,1.578842431524261,-0.9686594075317494,2.3556059587247526,-0.9539060500174402,-0.07007947615752061,2.764648891902251,3.0350025480969838,2.041076713069044,-3.2127848510686587,0.1003390779638946,-0.8152990846939671,3.2103082064172157,2.7661758748317182,1.0769274374656754,-0.17370007643221658,-0.18471973747198386,-1.3704806749193061,-0.04738541050824754,0.3792161490785575,0.22765063836023072,0.04273253543581399,1.4627011835108106,1.5437934162189295,2.5331779252749005,2.0504593848660497,-0.756259292926255,-0.6781853567688407,-0.08422308109132408,1.1082099424369636,3.758859800172536,-0.8245694582157428,0.8720248337655457,3.8356501054314935,2.1404273789712764,2.511468360895205,0.580727717129322,1.1683908997446864,0.3298103073987354,0.35048853405394925,1.4983538071886282,-0.321134771399734,-0.22172951606903446,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-03,0.9732193837191928,1.8855318409170934,3.7589190385881586,2.416146245257928,3.4586856950534663,2.6510290433017523,2.2506300188294737,1.8562149834632258,1.3028196498816846,2.7995818210590553,0.9456839693558928,2.2049274748887,3.122247406193963,3.3491782070516405,-0.6225635714823533,-1.0100636577158921,3.1222474061939662,3.3491782070516383,2.7204909371356334,0.05227210904130232,0.055318791227653374,0.990828139017568,5.111203602514692,1.2675871509587457,2.2826065833304523,-0.18532225352614703,2.686036524855741,1.116960546683163,1.0232540085611734,-0.9107197405678942,-0.6844917484338386,-0.527029951557654,-0.527029951557654,1.9410961473868982,-0.7565199669580356,2.92526983893539,-0.7684491188417586,-0.0700790510511487,2.960409557984209,3.1080491558101184,2.3622320548322184,-3.063771764603603,0.3692854063943517,-0.6722371810134069,3.592183598964922,3.3743528605724156,0.7275920190607731,-0.29710429551844425,-0.4918693763634363,-1.35661064888354,-0.1467324138217929,0.5762395788981828,0.16283754623700222,0.06636224248799473,1.4449860936499213,1.5503982910748584,2.5584275908350325,2.0697702501635185,-0.5059404065778417,-0.7842460738245483,-0.04238001962944081,1.3564267788350926,3.8292368045680223,-0.8808941924732115,0.8933233897762674,3.8010861344398053,2.058373042892368,2.7024895483829026,1.1326754838813597,1.2483108191178562,0.7672496494224899,0.7628489277918715,1.6186229621685428,-0.0992697195779731,-0.19727308977153699,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-04,-0.7221754022521186,2.287283838619999,4.194151870759226,2.747643846234057,3.7515231128706334,2.7421873391655462,2.288247276772855,1.8425569931006034,0.9635304946312971,3.2525926775045253,0.6830731925852621,2.4507256993216795,3.371376057723249,3.123923677983337,1.0608679352549004,-0.9581225798434244,3.371376057723256,3.123923677983333,1.62318697912769,-0.06949159327656453,-0.019399907008576828,0.9364636110624933,4.928422308899287,1.1544873197770844,2.1365073553390364,-0.18532225352614703,2.577404859358398,0.4471932045886563,0.5679236939472996,-1.0600281181203506,-0.8117962474031117,-0.5156181490324299,-0.5156181490324299,1.8434913948126972,-0.452954575334147,2.718151882922503,-0.5016361865847482,-0.07007933990316156,3.241109896638473,3.1782773603504886,2.5844910592870467,-2.899616281026821,0.743689663773694,-0.5238069982169546,4.1030022673484945,3.8122904168905367,0.8710729311767056,-0.35097468883219607,-0.2798345357622145,-1.2938482864490763,0.08863729905126436,0.17832850994235178,-0.20893750681748177,0.03215656966362309,1.3633758555455167,1.556501211361956,2.449019106220352,2.057879691094109,-0.8518558963834653,-2.063567856203795,-0.12134932031155199,-0.8229103976524472,3.7913349280150417,-0.8179822988398021,0.9185952408943856,3.663006853909578,2.129355119462305,2.7914644074809294,2.0078850012626233,0.5466160673003504,0.5316645732571191,0.5407702406831676,1.6644900158436764,0.270798066842115,0.03494494666894724,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-05,2.008659759568268,2.295566456234174,4.406276734213191,3.1072954415146983,3.4821786868526448,2.8047998470303366,2.327284138957161,1.8588908263999921,1.1060764813446573,3.4376873647732316,0.9926668045127519,2.062908746058953,2.37949111431272,3.2712869634525705,0.4164078890340106,-1.077454523288347,2.3794911143127244,3.271286963452565,1.6651253296114998,0.49253994180156657,0.06829339436480827,0.8574467595764051,4.862618641987162,1.0804458907857108,1.8436077970458098,-0.3733501065371367,3.321794843441809,1.2589079254139988,1.119754599966549,-0.6063592267180895,-0.42498546113212904,-0.5042063465072057,-0.5042063465072057,2.0071525760133686,-0.6415847311303109,3.351180973345707,-0.6682086823819428,-0.07007931568978444,3.4067865694324824,3.1982847969007717,2.8481680037571113,-2.7657757853511633,1.1160023610816685,-0.356862329145145,4.330729845345912,4.295815086470546,1.0290663085410485,-0.2730671596118377,-0.20390019944040438,-1.262997640448176,0.27931688681632827,0.08488854820233738,-0.5614802481534586,-0.04011836993344224,1.3234227182053182,1.5567990973121815,2.4392256927072777,2.058431582731081,-0.9199689382158155,-1.1005701872167724,-0.15947634487141202,2.2391391023651503,3.9058141625422174,0.03824098233327669,0.9419066071733986,3.6169028540846613,1.6759599138431511,2.747142342933954,1.430725032474604,1.2853442869681477,1.2432282645096862,1.2115390895412663,1.6196489555313285,0.042982036776138384,0.17994967507522364,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-08,0.2141644663381007,2.323475488387731,4.751465619956586,3.441051707255188,3.5670642350921593,2.8841870808680174,2.3707755455997184,1.8679037808786672,0.9645677639784068,3.727124883006847,0.8302875668797695,2.575514371094326,3.0791358487190115,3.663282814330432,1.527476898424099,-0.9130826731351781,3.0791358487190092,3.663282814330437,1.985090417950486,0.6491912928714848,0.12620717944161558,0.9298255207213996,4.736507670586353,1.2764717070767073,1.6862638511631758,-0.3733501065371367,3.472132393387975,0.8164524913865027,0.8189585483878937,-0.5489275092321155,-0.3760175723950883,-0.4927945439819817,-0.4927945439819817,2.193673919355417,-0.3098640963511185,3.7636054924759135,-0.3740186119114452,-0.07007890732966271,3.661217684642078,3.329738629777919,3.093977086386956,-2.6460536668902077,1.4883150583884595,-0.18422815441193455,4.661307349651414,4.7221703810299624,0.7670128508168178,-0.37420595967814374,-0.5215721298241274,-1.1989134151880334,-0.05939183149845145,-0.30646599029644883,-0.15407559236782742,0.17052725442743885,1.2416537114183281,1.5695650576906701,2.330921592409337,2.0341687159951616,-1.1969863549311168,-2.3111118240081363,-0.2210729948094353,1.2016305026610299,3.9693760642179994,0.5084232703106001,1.030309620842356,3.4491133703921277,2.3568332374961183,2.897612982709711,2.57656553190176,1.198470098871265,1.2109483519932946,1.181109825055124,1.6676808021468545,0.5455031387359168,0.020422866216427117,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-09,-1.7561618416351321,2.264812994733938,4.9930767552464,3.782969044963478,3.4011699868814573,2.9591429257580715,2.4093876864891524,1.8716374537083562,0.6054083578471909,4.02156538248844,0.4757248563972573,1.9711106086118344,2.9857255797234896,3.191462787061355,3.0667785198437376,-0.9094823051364558,2.9857255797234963,3.191462787061354,1.0293890224409448,0.7240467896857605,0.16422923222911712,0.863330144230546,4.525444753662128,1.0403627366573533,1.6992750525926648,-0.3733501065371367,3.3566188251990328,0.04126013012360244,0.2919567679841203,-0.9279363418952002,-0.6991711042868376,-0.4813827414567576,-0.4813827414567576,1.9493955218772605,-0.011893911645248542,3.266848838531028,-0.1000500541272978,-0.07007925303263107,3.8113312706523828,3.520689332742125,3.2334668749652917,-2.5589186677193423,1.793395415243969,-0.047970554880698416,5.062317357758593,4.977092372140927,1.0754360784104302,-0.37260773427701244,-0.2012626421904782,-1.1248610569110296,0.3097076255753502,-0.8163019080493668,0.3905441531769959,-0.07258743500540375,1.1167758782563557,1.5517662272505575,2.19015602609956,2.0108034556075083,-1.362345321314001,-4.151992720871203,-0.24452593043338178,-0.6985484764285304,3.9372682903576477,0.5040531866305451,0.9588415329491536,3.2496327142503567,2.3354321451443303,2.7231738732570205,3.4816222009194377,0.5866576489179096,0.6211851238598799,0.625158465398871,1.5930558089995,0.9801852931514621,0.043562851102550655,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
